Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-01,none,none,a135,none,none,a0,none,a30,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a135,a150,a30,none,none, 0.00012072, 0.001279689, 0.00020599,-0.00305460, 0.00120192,buy
2021-08-02,none,none,a135,none,none,a0,a90,a30,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,a150,none,none,none, 0.00318753, 0.001583378, 0.00117008, 0.00195722, 0.00137454,buy
2021-08-03,none,none,none,none,none,a0,a90,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.00408769, 0.001660448, 0.00039095,-0.00050124, 0.00249659,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00727496, 0.007805594, 0.00787461, 0.00642938, 0.00734789,buy
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.00426136, 0.004479446, 0.00255848, 0.00316031, 0.00363280,buy
2021-08-06,none,none,a150,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00090042, 0.004312892,-0.00080124,-0.00233620,-0.00104481,sell
2021-08-07,none,none,a150,a150,none,none,none,a30,a45,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00411568, 0.004825289, 0.00494458, 0.00386581, 0.00360883,buy
2021-08-08,none,none,a150,a150,none,none,none,a30,a45,none,none,a0,a150,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none, 0.00620230, 0.005233435, 0.00618303, 0.00502466, 0.00618303,buy
2021-08-09,none,none,a150,a150,none,none,none,a30,a45,none,a0,a0,a150,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00480738, 0.004350564, 0.00480738, 0.00315876, 0.00641832,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00015694, 0.000983763, 0.00159294, 0.00121867, 0.00116821,buy
2021-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00591248, 0.003640379, 0.00580908, 0.00528953, 0.00550486,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,a135,none,none,none,-0.00245596,-0.000551840,-0.00072177,-0.00124392,-0.00134261,sell
2021-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a150,none,none,a150,none,none,none,a135,none,a135,none,-0.00296479, 0.000461711,-0.00197753, 0.00057570, 0.00020622,buy
2021-08-14,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,none, 0.00043217, 0.000444920, 0.00199313, 0.00044492, 0.00035002,buy
2021-08-15,none,a0,none,a135,a150,none,none,none,none,a90,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,none,a135,none,-0.00202789,-0.001509518, 0.00042549, 0.00204638,-0.00057033,sell
2021-08-16,none,a0,none,a135,a150,none,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,a60,a150,none,none,none,none,none,a135,none, 0.00133973, 0.002897800, 0.00205469, 0.00245645, 0.00218426,buy
2021-08-17,none,a0,none,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none, 0.00511371, 0.004098135, 0.00425659, 0.00228780, 0.00511371,buy
2021-08-18,none,a0,none,a135,a150,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.00448104, 0.004494615, 0.00448104, 0.00183314, 0.00444232,buy
2021-08-19,none,a0,none,a135,none,none,none,none,a30,none,none,none,a60,a0,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00340129, 0.004046954, 0.00330699, 0.00329313, 0.00363379,buy
2021-08-20,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00355090, 0.003470039, 0.00304905, 0.00372403, 0.00187558,buy
2021-08-21,none,a0,none,none,none,none,none,none,a30,none,a150,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00574111, 0.003805937, 0.00316771, 0.00431448, 0.00330311,buy
2021-08-22,none,a0,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00752751, 0.005670758, 0.00739122, 0.00725016, 0.00546334,buy
2021-08-23,none,a0,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a60,a150,a150,a135,none,none,none,none,none,none,none, 0.00660816, 0.006689506, 0.00625134, 0.00828039, 0.00585457,buy
2021-08-24,none,none,none,none,a135,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00333653, 0.001985389, 0.00411170, 0.00280301, 0.00195256,buy
2021-08-25,a150,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.00578963, 0.001301880, 0.00452964, 0.00507687,-0.00053792,buy
2021-08-26,a150,none,none,none,a135,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.00323174, 0.002702139, 0.00316871, 0.00296998, 0.00224265,buy
2021-08-27,a150,none,none,none,a135,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.00509246, 0.002950872, 0.00626904, 0.00597130, 0.00284215,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,none,none,none,a60,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,a150,a0, 0.00431547,-0.001393156, 0.00475456, 0.00527823,-0.00145754,buy
2021-08-29,a150,none,none,none,none,none,a135,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.00376166,-0.002598525, 0.00413616, 0.00512223,-0.00332923,buy
2021-08-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a150,a0,-0.00462518,-0.003817011,-0.00448891,-0.00126066,-0.00323396,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,a0,-0.00166936, 0.000470199,-0.00131671, 0.00261559,-0.00092730,sell
2021-09-01,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,a30,a150,none,none,none,none,a0,-0.00191599, 0.000543678, 0.00005313,-0.00081513,-0.00187395,sell
2021-09-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,a60,a90,a90,none,a30,a150,none,none,none,none,a0,-0.00344685,-0.003289626,-0.00301418,-0.00448322,-0.00344685,sell
2021-09-03,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,a90,a90,none,a30,a150,a90,none,none,none,a0,-0.00068552,-0.007562965, 0.00276456,-0.00116502, 0.00072752,sell
2021-09-04,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a150,a90,none,none,none,a0,-0.00727593,-0.007846512,-0.00240235,-0.00811723,-0.00841132,sell
2021-09-05,a135,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a90,a60,a60,none,a30,a150,a90,none,none,none,a0,-0.00403538,-0.004758699, 0.00181277, 0.00045786, 0.00080436,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a30,a150,a90,none,none,none,a0,-0.00436501,-0.001609204, 0.00057814,-0.00457383, 0.00029355,sell
2021-09-07,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a0,none,none,none,none,a30,none,a90,none,none,none,a0,-0.00692749,-0.006803037,-0.00665745,-0.00565816,-0.00668818,sell
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,a0,-0.00463113,-0.004529572,-0.00351511,-0.00697930,-0.00430863,sell
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,none,a0,a150,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,a0, 0.00140624, 0.001729736, 0.00167978, 0.00209162, 0.00007464,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none,-0.00191272, 0.000845701, 0.00051495, 0.00023492, 0.00094013,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none, 0.00233442, 0.003611996, 0.00534983, 0.00164230, 0.00444944,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00744123, 0.004379060, 0.00356034, 0.00376917, 0.00380977,buy
2021-09-13,none,none,none,none,none,none,a150,none,none,a60,none,a60,a90,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.00702895, 0.006069354, 0.00671481, 0.00702895, 0.00903512,buy
2021-09-14,none,none,a150,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,a60,none,none,a135,none,a90,a45,none,none, 0.00284244, 0.002955509,-0.00373610, 0.00253388, 0.00284244,buy
2021-09-15,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,none,a135,none,a90,a45,none,none, 0.00188140, 0.002358245, 0.00238661, 0.00249316, 0.00354345,buy
2021-09-16,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,a90,a90,none,none,a135,none,a90,a45,none,none, 0.00164300, 0.001332486,-0.00020012, 0.00056159,-0.00182683,buy
2021-09-17,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,a135,none,a90,a45,none,none, 0.00654673, 0.005947372,-0.00372815, 0.00462435, 0.00477607,buy
2021-09-18,none,none,a150,a90,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,a90,a45,none,none, 0.00630121, 0.006339655,-0.00225495, 0.00674049, 0.00579440,buy
2021-09-19,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a135,none,a90,a45,none,none, 0.00204611, 0.003175378,-0.00535866, 0.00049678, 0.00039667,buy
2021-09-20,none,none,a150,a90,none,none,none,none,none,none,none,a150,a0,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.00195014, 0.004874645, 0.00232720, 0.00393843, 0.00271083,buy
2021-09-21,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.00329960,-0.000762200,-0.00352472,-0.00297706,-0.00321023,sell
2021-09-22,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00420693, 0.005461314, 0.00468851, 0.00459292, 0.00293438,buy
2021-09-23,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00304854, 0.003048541, 0.00232437, 0.00427541, 0.00432525,buy
2021-09-24,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00555573, 0.003653215, 0.00352553, 0.00295988, 0.00393049,buy
2021-09-25,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00771720, 0.001087425, 0.00271707,-0.00007345, 0.00245464,buy
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00016514, 0.000430842, 0.00121289, 0.00122370, 0.00115919,buy
2021-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.00409801, 0.003116476, 0.00360987, 0.00415672, 0.00383681,buy
2021-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,none,a90,none,none,none,none,a45,none,none, 0.00091245, 0.001019966, 0.00394955, 0.00212828, 0.00421575,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,none,a90,none,none,a60,none,a45,none,none, 0.00138627, 0.002262360, 0.00243038, 0.00227554, 0.00087177,buy
2021-09-30,none,none,none,a90,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a90,a45,none,a60,none,a45,none,none,-0.00314178,-0.003267413,-0.00039455,-0.00267814,-0.00034964,sell
2021-10-01,none,none,a150,a90,none,none,none,a30,none,none,a60,none,none,none,none,a60,a90,none,a90,a90,a45,none,a60,none,a45,none,none, 0.00091216, 0.000261518, 0.00078374, 0.00103740, 0.00125104,buy
2021-10-02,none,none,a150,a90,none,none,none,a30,none,none,a60,a60,a150,a150,none,none,a90,a90,none,a90,a45,none,a60,none,a45,none,none, 0.00186242, 0.002862158, 0.00323687, 0.00208892, 0.00322994,buy
2021-10-03,none,none,a150,a90,none,none,none,a30,none,none,none,a60,none,a150,a150,none,none,a90,a60,a90,a45,none,a60,none,a45,none,none, 0.00175829, 0.003096390, 0.00363320, 0.00529823, 0.00201644,buy
2021-10-04,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,none,a45,none,a60,none,a45,none,none,-0.00080652, 0.002133151,-0.00055652, 0.00123084, 0.00115257,buy
2021-10-05,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,a60,none,a45,none,none,-0.00259391, 0.003462449,-0.00212610, 0.00129440, 0.00141183,sell
2021-10-06,none,none,a150,none,none,none,none,none,none,none,a0,a0,a150,none,none,a0,a150,none,none,none,a45,none,none,none,a45,none,none,-0.00086178, 0.004541639,-0.00086178,-0.00085419,-0.00086178,sell
2021-10-07,none,a0,a150,none,none,a0,none,none,none,none,none,a0,a150,a90,a90,none,none,none,a0,none,a45,none,none,none,a45,none,none, 0.00384000, 0.004010956, 0.00379024, 0.00379024, 0.00368450,buy
2021-10-08,none,a0,a150,none,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,a45,none,none, 0.00068644, 0.001364287, 0.00169246, 0.00169246, 0.00028770,buy
2021-10-09,none,a0,none,none,none,a0,a150,a45,none,a90,none,none,none,a60,a60,none,none,a0,none,none,a45,none,none,none,a45,none,none, 0.00696460, 0.003877504, 0.00329309, 0.00365132, 0.00332028,buy
2021-10-10,none,a0,none,none,none,a0,a150,a45,none,none,a60,a60,a90,none,a60,a60,a150,a0,none,none,a45,none,none,none,a45,none,none, 0.00090696, 0.004747901, 0.00623087, 0.00131273, 0.00641654,buy
2021-10-11,none,a0,none,none,none,a0,a150,none,a30,a60,a60,none,a90,none,none,a60,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00165986,-0.006011738,-0.00498815,-0.00594928,-0.00123196,sell
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,none,none,a90,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.00609255, 0.007952707, 0.00946750, 0.00110754,-0.00159715,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a0,none,a90,none,none,none,none,a45,none,a45,a60,a45,none,none, 0.00101428,-0.002908326, 0.00157849,-0.00132046,-0.00147502,sell
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,a0,none,a90,a60,a90,none,none,none,a45,a60,a45,none,none,-0.00158691,-0.001133788,-0.00096706,-0.00185064,-0.00157235,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a60,a45,none,none,-0.00163705,-0.000327523, 0.00115530,-0.00198223,-0.00032809,sell
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a45,a60,a45,none,none, 0.00179919, 0.003509599, 0.00284513, 0.00233052, 0.00192917,buy
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,none,a45,none,a45,a150,a30,-0.00018537, 0.000275979, 0.00026754, 0.00049269,-0.00012121,sell
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.00085043, 0.001466427, 0.00089126, 0.00317666, 0.00114613,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a150,a30,-0.00208528, 0.001177327, 0.00160406, 0.00313692,-0.00003254,sell
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00135288, 0.000291155,-0.00170534, 0.00021967, 0.00360605,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,none,a45,a150,a30, 0.00164270, 0.001195653, 0.00227065, 0.00176160, 0.00545643,buy
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,none,none,a0,a150,none,none,none,none,none,none,a45,a150,a30, 0.00083914, 0.001419014, 0.00149927, 0.00135441, 0.00510771,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.00042979, 0.000716725, 0.00349484, 0.00565621, 0.00234644,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,a30, 0.00017840, 0.001982838, 0.00560327, 0.00334935, 0.00077655,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,a30, 0.00475357, 0.005059687, 0.00408133, 0.00483851, 0.00204293,buy
2021-10-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,none,a60,none,none,a60,none,a90,none,a45,a45,none,a30, 0.00314383, 0.003358561, 0.00430329, 0.00480870,-0.00123934,buy
2021-10-27,none,none,none,none,none,none,a150,none,a30,a150,none,a90,none,none,none,none,a60,a150,none,a60,none,a90,a30,a45,a45,none,a30, 0.00395343, 0.002810133, 0.00247389, 0.00332865,-0.00175752,buy
2021-10-28,none,none,a150,none,none,none,none,none,a30,a150,a90,none,none,none,none,a90,none,none,none,a60,none,a90,a30,a45,a45,none,a30, 0.00407100, 0.002977365, 0.00303188, 0.00287279,-0.00038622,buy
2021-10-29,none,none,a150,none,none,none,none,none,a30,none,none,a60,a150,none,none,a90,a90,none,a90,a60,none,a90,a30,a45,a45,none,a30, 0.00510155, 0.003606526, 0.00302320, 0.00188791, 0.00106195,buy
2021-10-30,none,none,a150,none,none,none,none,none,a30,none,a60,a60,a150,a150,none,none,none,none,a90,a60,none,none,a30,a45,a45,none,none, 0.00134867,-0.001227173,-0.00111162, 0.00094440, 0.00055800,buy
2021-10-31,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,a150,a60,none,none,none,a60,none,none,a30,a45,a45,a135,none, 0.00143741, 0.002067131, 0.00135876, 0.00232487, 0.00177945,buy
2021-11-01,none,none,a150,a90,none,none,none,a60,a30,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,none, 0.00353091, 0.001195453, 0.00017008, 0.00294792, 0.00152266,buy
