Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,2,1,1,2,0,2,1,2,2,2,3,1, 0.007607, 0.018443, 0.0154343,-0.00499287, 0.002782,sell
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.011985, 0.002589, 0.0025887,-0.00978909,-0.000093,sell
2020-08-03,0,0,0,1,0,1,1,2,0,2,0,0,0,2,3,2, 0.013019, 0.016947, 0.0213085, 0.01751456, 0.018757,buy
2020-08-04,0,1,1,0,0,0,3,2,1,1,1,2,1,1,2,2,-0.013609,-0.000014, 0.0003141, 0.00229022,-0.016549,sell
2020-08-05,0,1,1,0,0,0,0,5,1,0,1,2,1,1,2,1, 0.040041, 0.028514, 0.0287885, 0.04223563, 0.029739,buy
2020-08-06,0,2,0,0,1,0,1,1,3,0,1,2,1,2,1,1, 0.006338, 0.002635, 0.0030922, 0.00832234, 0.001047,buy
2020-08-07,0,1,0,1,1,0,0,2,1,1,1,1,1,2,1,1, 0.004142, 0.000672, 0.0005973, 0.02164241,-0.003302,sell
2020-08-08,0,1,1,0,1,0,1,1,0,0,1,1,0,2,1,0,-0.000118, 0.004952,-0.0020953, 0.00926449,-0.001454,sell
2020-08-09,1,0,1,0,1,0,0,1,0,3,2,1,1,2,1,0,-0.003000,-0.003167,-0.0040091,-0.00318200,-0.003402,sell
2020-08-10,1,3,1,0,1,0,0,1,1,1,2,1,1,2,2,1, 0.038798, 0.024066, 0.0431093, 0.02450301, 0.022901,buy
2020-08-11,1,0,3,0,2,0,1,2,0,2,2,2,2,2,2,1, 0.029223,-0.029162,-0.0120901,-0.01311521,-0.024308,sell
2020-08-12,0,1,2,1,3,0,2,1,0,0,3,2,2,1,1,1, 0.020903, 0.018703, 0.0102069, 0.00612569, 0.006126,buy
2020-08-13,1,1,1,2,4,0,2,2,0,0,4,2,2,2,2,1, 0.001370, 0.002240,-0.0054869, 0.00075490,-0.000368,sell
2020-08-14,1,1,1,0,4,0,0,3,2,0,2,2,2,3,2,1, 0.009059, 0.010794, 0.0088784, 0.00868321, 0.009266,buy
2020-08-15,2,2,2,0,3,0,0,3,2,0,1,2,2,3,4,2, 0.007040, 0.019819, 0.0104004, 0.01981861, 0.010976,buy
2020-08-16,1,2,2,0,2,2,1,2,1,1,1,3,3,3,3,1,-0.006600, 0.014095, 0.0086900, 0.00403640,-0.009105,sell
2020-08-17,1,3,2,0,2,0,1,2,1,1,0,3,2,2,4,2, 0.003524, 0.020824, 0.0095309, 0.01739082, 0.004305,buy
2020-08-18,2,2,3,0,2,0,1,3,1,1,1,3,1,3,4,3, 0.003198, 0.013032, 0.0011088, 0.01345198, 0.002283,buy
2020-08-19,2,1,3,4,1,0,0,2,1,0,2,3,2,3,3,1, 0.004997,-0.008080,-0.0089114,-0.00822356,-0.013123,sell
2020-08-20,0,0,3,3,1,0,0,1,2,0,2,2,2,1,2,1, 0.029165, 0.016479, 0.0162753,-0.01167782, 0.018861,buy
2020-08-21,0,2,1,2,1,1,1,1,0,0,3,1,2,2,1,0,-0.001722,-0.004577, 0.0245756, 0.02985198, 0.027361,buy
2020-08-22,0,1,0,3,1,1,0,2,0,3,4,0,3,2,1,1,-0.002873, 0.014954, 0.0063548,-0.00714667, 0.000846,sell
2020-08-23,0,1,1,2,0,2,0,1,1,1,2,1,2,2,1,1, 0.005958, 0.006800, 0.0039039, 0.01188473, 0.008402,buy
2020-08-24,0,0,2,3,0,2,0,1,2,0,3,1,2,1,2,1, 0.013560, 0.012319, 0.0032890, 0.00966548, 0.005428,buy
2020-08-25,0,0,1,4,1,1,0,3,1,1,3,2,3,2,1,1,-0.003829, 0.002388, 0.0245993,-0.00148085,-0.000462,sell
2020-08-26,0,1,1,3,2,2,1,2,0,0,3,2,2,2,2,1, 0.021211, 0.004980,-0.0268123, 0.00874238, 0.026183,buy
2020-08-27,0,0,2,4,1,2,1,1,0,0,3,2,3,1,1,1, 0.006293, 0.006773, 0.0213590, 0.00555981, 0.010909,buy
2020-08-28,1,1,3,1,0,1,0,1,0,0,2,1,2,2,1,0, 0.013710, 0.007928, 0.0082222, 0.01619152, 0.004630,buy
2020-08-29,2,1,1,2,0,2,0,1,0,1,2,1,3,2,1,1, 0.024761, 0.024140, 0.0247864, 0.02114794, 0.023953,buy
2020-08-30,0,0,3,1,1,1,0,1,1,1,1,0,3,2,2,1, 0.000956,-0.010894,-0.0079097,-0.00694784,-0.006948,sell
2020-08-31,0,0,2,2,1,1,2,1,1,2,1,2,4,1,2,2, 0.021591, 0.018542, 0.0201085, 0.01931276, 0.018039,buy
2020-09-01,0,0,2,4,1,2,0,3,2,1,1,3,4,2,2,3,-0.009755,-0.007657,-0.0094913,-0.01360776,-0.007385,sell
2020-09-02,0,0,2,3,1,1,0,3,3,1,1,4,2,2,3,2,-0.016497, 0.004961,-0.0013559, 0.01033333,-0.018949,sell
2020-09-03,0,0,2,2,1,0,1,2,2,1,0,4,1,1,3,2, 0.004559, 0.009693, 0.0201193, 0.01015438, 0.003088,buy
2020-09-04,0,0,1,2,2,0,1,1,1,1,0,3,0,2,3,1, 0.015786, 0.017036, 0.0152516, 0.01872313, 0.015091,buy
2020-09-05,0,1,0,1,2,0,0,1,1,3,1,3,1,2,0,2,-0.005835,-0.006796, 0.0066856,-0.00584978, 0.005088,sell
2020-09-06,1,3,1,2,0,0,0,1,1,2,3,3,1,2,0,2, 0.003346, 0.005346, 0.0053462, 0.00613145, 0.001761,buy
2020-09-07,1,2,3,1,0,0,0,1,1,0,3,1,1,2,1,1, 0.041205, 0.033197, 0.0326213, 0.03236610, 0.032621,buy
2020-09-08,0,1,3,1,0,0,1,1,1,0,4,1,1,1,0,1, 0.036138, 0.035407, 0.0329180, 0.03291799, 0.028668,buy
2020-09-09,0,2,1,2,0,0,1,2,1,0,3,1,1,2,1,1, 0.004058, 0.001619,-0.0021813,-0.00155380,-0.001554,sell
2020-09-10,0,1,1,0,3,0,0,4,0,1,2,1,2,2,2,1,-0.007625,-0.019704,-0.0085582,-0.01727896,-0.018483,sell
2020-09-11,0,1,2,0,1,0,1,2,1,0,1,1,2,1,2,1, 0.031579, 0.040493, 0.0295706, 0.02605449, 0.046572,buy
2020-09-12,0,1,1,0,1,2,0,1,2,0,1,0,3,2,2,0, 0.020548, 0.019036, 0.0191036, 0.02512113, 0.011211,buy
2020-09-13,0,2,1,0,1,1,0,1,1,2,0,2,3,2,2,0, 0.002922, 0.007169, 0.0039779, 0.00113123, 0.005456,sell
2020-09-14,1,2,1,1,1,0,0,2,0,3,2,2,1,2,3,1, 0.001751, 0.003178, 0.0082438, 0.00319093, 0.013105,buy
2020-09-15,0,2,2,2,2,0,1,1,0,2,3,2,2,2,3,0, 0.000018,-0.010826, 0.0091498, 0.00600400, 0.015799,buy
2020-09-16,0,1,3,4,0,0,1,0,0,2,3,2,2,0,3,1,-0.002283, 0.002464, 0.0002238, 0.01189084, 0.019476,buy
2020-09-17,1,2,3,2,2,0,0,1,0,2,3,3,2,1,3,1, 0.009869,-0.006791, 0.0060874, 0.01271108, 0.006337,buy
2020-09-18,0,2,0,1,2,0,0,0,1,3,3,1,2,0,2,1, 0.018480,-0.007659,-0.0065302, 0.01582322, 0.002257,buy
2020-09-19,0,0,0,1,2,1,1,0,0,3,2,2,2,1,1,0, 0.058060, 0.058721, 0.0602574, 0.04716473,-0.038666,buy
2020-09-20,0,0,0,0,2,1,0,1,1,2,2,1,1,1,1,1,-0.002696, 0.005326, 0.0012249, 0.00344926,-0.006626,sell
2020-09-21,0,1,0,0,3,1,0,1,3,2,3,3,2,1,0,2, 0.019535, 0.002319,-0.0089009, 0.01807566, 0.006461,buy
2020-09-22,0,0,0,1,2,1,1,2,0,1,3,2,2,0,1,0, 0.033559, 0.032780, 0.0207548, 0.03940612, 0.042515,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,2,2,1,2,1, 0.012461, 0.003800, 0.0137519, 0.01389756, 0.009670,buy
2020-09-24,0,3,1,1,1,1,0,0,0,1,1,2,1,1,2,1, 0.002382, 0.013184, 0.0143738, 0.01015655, 0.000296,buy
2020-09-25,2,5,0,0,2,1,0,0,0,1,2,3,2,1,2,1,-0.009966,-0.006418,-0.0077690,-0.00634051,-0.008321,sell
2020-09-26,0,3,2,0,1,0,0,0,0,2,1,2,1,1,3,0, 0.035643, 0.035806, 0.0423591, 0.03408098, 0.037517,buy
2020-09-27,0,2,1,1,1,0,2,0,0,1,2,1,2,1,2,0,-0.008668,-0.015138, 0.0172601, 0.01020390, 0.021828,buy
2020-09-28,0,2,1,1,1,1,1,1,1,0,2,2,2,1,1,1, 0.032518, 0.027826, 0.0390805, 0.03544409, 0.017309,buy
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,1,2,0,-0.021208,-0.021208,-0.0244792,-0.02023385,-0.015728,sell
2020-09-30,0,1,1,0,2,0,1,1,2,0,1,2,2,0,2,1,-0.007780,-0.008650,-0.0042242,-0.00909372,-0.009094,sell
2020-10-01,0,1,0,0,2,1,1,0,0,0,0,0,1,1,2,1, 0.049058, 0.053693, 0.0570094, 0.04722877, 0.041558,buy
2020-10-02,0,1,0,2,1,2,1,0,0,2,2,0,2,1,3,1, 0.022408, 0.019537,-0.0102810, 0.02288654, 0.024257,buy
2020-10-03,1,3,1,1,1,1,0,0,0,1,2,1,3,0,2,1,-0.025196,-0.030037,-0.0237359,-0.02201502,-0.023736,sell
2020-10-04,1,2,0,1,2,1,0,0,0,0,1,0,2,1,3,0, 0.006253, 0.004475, 0.0066255, 0.00433081, 0.006253,buy
2020-10-05,0,1,2,2,0,1,1,0,0,0,2,1,1,1,1,1, 0.030732, 0.021683, 0.0220611, 0.02350173, 0.001998,buy
2020-10-06,0,0,0,5,0,1,1,1,0,1,2,1,2,1,2,1, 0.032482, 0.023207,-0.0023982, 0.00015128, 0.026644,buy
2020-10-07,0,0,1,3,2,1,1,2,2,0,2,3,2,1,3,1, 0.026892, 0.023966, 0.0181426, 0.01411096, 0.020055,buy
2020-10-08,0,1,1,2,1,1,0,1,2,1,1,2,2,1,3,1, 0.005685, 0.014794, 0.0105210, 0.01052104, 0.006564,buy
2020-10-09,0,1,1,2,0,2,0,0,3,2,2,1,1,2,3,2, 0.009345, 0.011330, 0.0153967, 0.00782987, 0.004312,buy
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.017282, 0.006250, 0.0376615, 0.00529607,-0.019364,sell
2020-10-11,0,1,1,0,0,2,1,0,1,3,1,2,1,0,3,2,-0.002141,-0.007225,-0.0075586,-0.01333338,-0.011213,sell
2020-10-12,0,1,2,0,2,2,0,0,2,2,2,2,2,1,3,1, 0.012594, 0.009077, 0.0113331, 0.01056742, 0.011781,buy
2020-10-13,0,0,1,3,0,1,0,1,1,2,2,2,2,1,1,1, 0.029387, 0.031606, 0.0162607, 0.03464727, 0.031315,buy
2020-10-14,1,0,2,1,1,1,1,0,1,1,1,2,2,1,1,2, 0.000116, 0.006290,-0.0051638, 0.03424157,-0.016059,sell
2020-10-15,0,2,1,1,1,2,0,0,0,1,2,1,2,0,3,0,-0.015986,-0.015343,-0.0142977,-0.01798857,-0.012014,sell
2020-10-16,1,1,1,0,1,2,1,0,0,3,2,2,3,1,1,1,-0.002375,-0.006082,-0.0132477,-0.03609412,-0.005378,sell
2020-10-17,0,0,1,0,1,2,0,1,0,1,1,1,1,0,2,1, 0.024952, 0.025377, 0.0337805, 0.02403934, 0.034774,buy
2020-10-18,0,0,2,0,2,1,1,0,3,0,2,2,2,1,1,1, 0.025404, 0.025640, 0.0411607, 0.04256846, 0.024957,buy
2020-10-19,0,0,2,1,2,1,1,3,0,0,2,2,2,2,2,0, 0.019373, 0.026861, 0.0166015, 0.01962651, 0.011778,buy
2020-10-20,0,0,3,2,1,1,2,2,0,1,2,2,2,1,3,2, 0.012787, 0.017802, 0.0067297, 0.00691513, 0.009803,buy
2020-10-21,0,2,3,2,0,1,0,1,1,0,1,1,1,1,4,2, 0.002399, 0.029785, 0.0261217, 0.02017656, 0.024521,buy
2020-10-22,2,0,3,1,0,1,0,1,0,1,1,1,2,0,3,2,-0.010042, 0.009550, 0.0031784, 0.00759624, 0.007596,buy
2020-10-23,2,1,2,1,0,0,0,0,0,2,0,0,2,2,3,1, 0.013061, 0.018498, 0.0131422, 0.01308952, 0.013794,buy
2020-10-24,1,1,0,2,0,0,1,0,1,1,1,1,0,2,2,1,-0.008717, 0.000718, 0.0017037,-0.01084820,-0.003937,sell
2020-10-25,1,0,0,0,1,0,2,1,1,0,1,2,1,1,0,1,-0.006337,-0.004250,-0.0097891,-0.00068890,-0.008462,sell
2020-10-26,1,0,1,0,0,0,1,3,1,0,1,1,1,2,1,1,-0.020736,-0.033496,-0.0329450,-0.03693738,-0.007563,sell
2020-10-27,0,0,0,1,0,1,2,1,2,0,1,1,1,1,2,1, 0.019193, 0.022863, 0.0225094, 0.02183654, 0.022509,buy
2020-10-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,3,2,-0.001423,-0.003577, 0.0152936,-0.00288167, 0.000071,sell
2020-10-29,1,0,0,0,1,1,1,0,0,1,1,1,0,1,2,0,-0.019289,-0.004302,-0.0189966,-0.00456645,-0.019796,sell
2020-10-30,0,0,0,0,1,1,0,0,0,2,1,0,1,0,1,1, 0.009638, 0.022778,-0.0068499,-0.00109625,-0.005892,sell
2020-10-31,1,3,0,0,1,2,0,0,0,0,2,0,1,1,2,1,-0.014133,-0.005694,-0.0101484,-0.01559666,-0.010833,sell
2020-11-01,0,1,2,1,1,1,1,0,0,1,2,1,2,0,2,1,-0.000708,-0.001498, 0.0010767,-0.00100854,-0.016004,sell
2020-11-02,0,2,1,2,1,1,0,1,0,1,2,1,3,0,2,1,-0.007080,-0.011010,-0.0036713, 0.00441467,-0.008203,sell
2020-11-03,0,2,1,2,2,0,2,0,1,1,2,1,3,2,2,1,-0.008804,-0.014260, 0.0036948, 0.01261879, 0.012809,buy
2020-11-04,0,3,0,1,4,0,1,1,0,1,2,1,3,2,2,1,-0.014978,-0.014978,-0.0164570,-0.01483117,-0.016807,sell
2020-11-05,0,2,1,0,2,0,1,0,1,1,1,1,1,2,2,1, 0.035814, 0.036006, 0.0417438, 0.02921489, 0.036512,buy
2020-11-06,0,1,1,0,1,3,1,0,0,1,1,3,2,2,0,0, 0.003466, 0.006381, 0.0039602, 0.01345778,-0.007117,buy
2020-11-07,0,2,0,0,1,1,1,0,0,1,0,3,0,2,1,0, 0.025063, 0.024029, 0.0246442, 0.02241051, 0.024775,buy
2020-11-08,0,1,1,0,3,1,1,0,1,2,1,3,1,2,2,1, 0.004232, 0.009558, 0.0144356, 0.00765479, 0.007664,buy
2020-11-09,0,1,0,2,3,1,1,1,0,0,2,3,1,1,1,1, 0.004991, 0.002827, 0.0048962, 0.00548555,-0.000438,buy
2020-11-10,0,0,2,2,1,1,2,0,2,0,3,2,1,2,1,1, 0.028867, 0.038075, 0.0415984, 0.03511631, 0.010509,buy
2020-11-11,0,0,2,1,0,1,1,1,3,0,2,1,2,3,1,0, 0.006874,-0.007320,-0.0092096,-0.00683266, 0.002850,sell
2020-11-12,1,2,0,0,1,1,2,1,2,0,2,1,2,3,1,1, 0.018983, 0.021973, 0.0123316, 0.02103340, 0.012804,buy
2020-11-13,1,0,0,0,0,0,2,0,2,4,3,0,3,2,0,1, 0.050322, 0.051409, 0.0573248, 0.05936267, 0.052547,buy
2020-11-14,0,0,0,0,1,2,2,0,2,2,2,1,2,1,2,1,-0.006326,-0.006294,-0.0016772,-0.00505962,-0.004902,sell
2020-11-15,1,0,0,1,0,1,2,0,4,2,3,1,3,2,1,1,-0.036868,-0.034628,-0.0203449,-0.03907480,-0.041366,sell
2020-11-16,0,0,1,0,1,1,1,3,2,2,3,1,3,1,2,1, 0.015580,-0.002887,-0.0034740,-0.00135666, 0.000279,buy
2020-11-17,0,1,0,1,0,1,4,0,2,2,3,1,2,2,2,1, 0.001777,-0.045295,-0.0454809,-0.03769836,-0.042911,sell
2020-11-18,0,0,1,1,0,1,1,1,0,2,1,2,0,2,2,0, 0.013219, 0.012313, 0.0114509, 0.00838005, 0.011451,buy
2020-11-19,2,1,0,1,1,0,1,0,1,1,1,2,1,2,1,1, 0.018018, 0.013078, 0.0070911, 0.01490192, 0.005783,buy
2020-11-20,0,1,0,1,1,0,1,0,1,1,0,3,0,1,1,1,-0.022705, 0.015962,-0.0046001,-0.01107412,-0.005490,sell
2020-11-21,0,0,0,1,1,0,3,0,1,0,1,3,1,1,0,0,-0.013389,-0.013389,-0.0042870,-0.00891857,-0.018042,sell
2020-11-22,0,0,1,1,1,0,1,3,1,1,1,3,1,2,1,1,-0.009859,-0.011884,-0.0101999, 0.01915820,-0.011252,sell
2020-11-23,0,1,0,2,1,0,2,2,1,0,1,3,1,2,1,1,-0.002039,-0.000381,-0.0031247,-0.00286114, 0.002203,sell
2020-11-24,0,0,1,1,2,1,1,1,2,0,1,2,1,2,2,1, 0.025757, 0.026410, 0.0276197, 0.02804751, 0.027957,buy
2020-11-25,1,0,1,0,1,1,2,0,1,0,0,1,1,2,2,1,-0.007523, 0.003060,-0.0107994, 0.00703143,-0.010799,sell
2020-11-26,1,0,0,1,1,1,1,1,1,2,1,1,3,2,2,0,-0.009585,-0.010985,-0.0045842,-0.00429271,-0.010225,sell
2020-11-27,1,2,0,0,2,2,1,1,2,0,2,0,3,2,3,1, 0.021187, 0.008815, 0.0105052, 0.02427941, 0.002578,buy
2020-11-28,0,1,1,0,1,1,2,2,2,0,3,1,3,1,2,0,-0.013051,-0.013348,-0.0136019,-0.00536775,-0.009122,sell
2020-11-29,0,0,2,0,1,1,1,3,1,0,3,1,2,1,2,0, 0.010535,-0.019254,-0.0008051,-0.01513937, 0.004421,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,1,2,1,2,1, 0.001362,-0.008135,-0.0068291,-0.00828347,-0.006948,sell
2020-12-01,0,0,0,2,3,0,0,3,1,0,2,2,2,0,2,1,-0.005151, 0.009016,-0.0066019, 0.00979303,-0.000428,sell
2020-12-02,0,0,0,2,2,0,0,2,1,0,2,1,1,1,1,1, 0.003983, 0.003522, 0.0022924, 0.00528459,-0.001206,sell
2020-12-03,0,0,1,1,2,2,0,1,0,1,2,3,1,1,0,1, 0.028957, 0.032425, 0.0274156, 0.04488393, 0.021815,buy
2020-12-04,0,2,0,2,2,2,0,1,0,1,2,3,1,1,2,1, 0.018959, 0.015318, 0.0155427, 0.02375088,-0.010637,buy
2020-12-05,0,1,2,1,2,0,0,2,0,2,1,3,1,1,3,1, 0.029567, 0.012569, 0.0264231, 0.02441962, 0.025848,buy
2020-12-06,0,2,2,1,4,0,0,1,0,1,1,4,2,1,2,1, 0.023453, 0.036452, 0.0215030, 0.01939427, 0.016182,buy
2020-12-07,0,1,2,3,2,0,0,2,1,1,2,3,3,2,2,0, 0.019716, 0.029102, 0.0255641, 0.01015652, 0.022482,buy
2020-12-08,0,0,3,1,2,0,0,2,2,1,2,3,3,1,1,1, 0.023644, 0.045438, 0.0197780, 0.02553784, 0.021752,buy
2020-12-09,0,2,1,0,1,0,0,2,1,0,2,1,2,0,1,1, 0.020717,-0.007553,-0.0051021, 0.00207835,-0.005890,sell
2020-12-10,0,1,1,1,0,1,1,1,2,2,3,2,2,1,1,1, 0.002799,-0.022552,-0.0108788,-0.00689006,-0.008613,sell
2020-12-11,1,0,1,1,0,1,1,2,2,1,3,1,2,2,2,0,-0.019883,-0.022995,-0.0225606,-0.02782658,-0.023332,sell
2020-12-12,2,0,2,1,1,0,2,0,4,0,2,3,3,2,1,1,-0.034215,-0.020030,-0.0033248,-0.01791021,-0.018388,sell
2020-12-13,2,0,2,2,1,0,1,2,2,0,3,3,2,1,2,1, 0.031262,-0.019091,-0.0225924,-0.01523089,-0.040837,sell
2020-12-14,2,0,3,3,0,0,5,1,1,0,3,3,3,2,3,1, 0.000022, 0.001442,-0.0019761,-0.00197613,-0.001624,sell
2020-12-15,1,1,2,2,0,0,4,0,1,0,2,2,2,1,3,1,-0.014812,-0.021589,-0.0196233,-0.01111138,-0.008212,sell
2020-12-16,2,1,1,1,0,0,3,1,1,1,1,2,3,2,2,1, 0.005478, 0.002028, 0.0031840, 0.00190726, 0.002231,sell
2020-12-17,2,0,0,1,0,0,4,0,1,1,2,0,2,2,2,1, 0.009236,-0.000173,-0.0005748,-0.02392707, 0.012601,buy
2020-12-18,1,0,0,1,1,0,4,1,1,0,2,2,2,2,1,0, 0.025722, 0.027276, 0.0343960, 0.03300874, 0.026767,buy
2020-12-19,1,0,0,1,1,0,4,0,3,1,3,2,1,2,2,1,-0.026269,-0.052888,-0.0382381,-0.05623223,-0.054903,sell
2020-12-20,1,1,0,1,1,0,2,4,1,1,3,2,2,1,2,2,-0.019394,-0.019182,-0.0213260,-0.01940826,-0.026602,sell
2020-12-21,1,1,0,1,1,0,3,2,2,1,3,2,2,2,2,1,-0.023207,-0.022746,-0.0228473,-0.01881700,-0.019350,sell
2020-12-22,1,0,1,1,1,0,3,1,1,1,3,1,1,2,2,1,-0.014469,-0.026944,-0.0195278,-0.02879738,-0.011623,sell
2020-12-23,2,1,1,2,0,0,1,1,0,1,1,2,2,2,1,1,-0.002920, 0.005817,-0.0029006,-0.00575244,-0.003833,sell
2020-12-24,2,1,3,2,0,0,1,1,0,2,2,2,3,1,3,1,-0.000688,-0.003117,-0.0009857,-0.00309045,-0.004210,sell
2020-12-25,1,2,2,1,1,0,0,1,0,0,2,0,1,1,3,1,-0.025710, 0.003597,-0.0022687,-0.00573743,-0.000422,sell
2020-12-26,0,1,4,1,0,0,1,1,0,0,2,2,1,1,2,0, 0.010288, 0.034873, 0.0373867, 0.04999382, 0.036128,buy
2020-12-27,0,1,2,1,1,0,1,2,0,0,2,2,1,1,2,0, 0.007517, 0.017302, 0.0195591, 0.01729155, 0.020826,buy
2020-12-28,0,1,1,1,1,1,0,3,0,0,2,2,1,0,2,1,-0.023705,-0.023436,-0.0190465,-0.02018172,-0.021110,sell
2020-12-29,0,1,1,0,2,0,1,1,2,0,2,2,1,0,2,1,-0.021403,-0.029805,-0.0212088,-0.02057120,-0.023685,sell
2020-12-30,0,1,1,1,1,1,1,1,1,0,1,1,0,1,3,2, 0.016939,-0.006688,-0.0015350, 0.01672513, 0.016586,buy
2020-12-31,0,1,0,1,1,2,2,1,0,1,2,2,2,0,1,2, 0.009243, 0.011829, 0.0071759, 0.01764040, 0.012092,buy
2021-01-01,0,2,0,2,1,1,2,0,0,1,1,2,1,1,2,2, 0.005278, 0.006290, 0.0121959,-0.01710027,-0.009442,sell
2021-01-02,1,2,2,2,1,0,2,0,0,0,0,2,3,1,2,2, 0.012527, 0.007186, 0.0125269, 0.00522232, 0.009086,buy
2021-01-03,1,3,3,4,1,0,2,0,0,0,1,3,3,2,3,2, 0.014029,-0.009759, 0.0108069,-0.01655422,-0.009831,sell
2021-01-04,1,3,2,3,0,0,2,0,0,1,1,2,3,1,2,3,-0.000484,-0.003924,-0.0063645, 0.00130186,-0.001907,sell
2021-01-05,1,4,2,0,2,0,2,0,0,1,1,3,3,1,2,2, 0.053218, 0.051176, 0.0536057, 0.05030784, 0.050027,buy
2021-01-06,1,3,1,0,0,0,1,0,0,3,1,3,3,1,0,1,-0.007403,-0.001479,-0.0074030,-0.00747204,-0.008029,sell
2021-01-07,0,1,1,0,0,2,1,0,1,3,1,4,1,0,1,2,-0.013167,-0.014480,-0.0197089,-0.01448007,-0.020375,sell
2021-01-08,1,1,1,0,0,0,1,1,2,1,1,3,1,1,0,2, 0.028663, 0.017042, 0.0324139, 0.01757864, 0.027687,buy
2021-01-09,1,1,1,0,2,0,3,1,2,1,3,4,1,1,1,2, 0.005423, 0.003410, 0.0012630,-0.01915800,-0.000719,sell
2021-01-10,2,2,1,2,1,0,3,2,0,2,3,4,2,1,4,1, 0.005528, 0.004892, 0.0054759,-0.00891589, 0.004141,buy
2021-01-11,3,1,4,1,0,0,5,1,0,1,4,2,2,1,5,2,-0.011909,-0.006869,-0.0119088,-0.01016105,-0.006599,sell
2021-01-12,3,2,3,0,0,0,3,0,0,1,3,2,1,1,4,1,-0.021783,-0.020242,-0.0200050,-0.02158578,-0.008428,sell
2021-01-13,4,3,1,0,0,0,2,0,0,2,2,2,2,1,4,1, 0.020620, 0.020570, 0.0168379, 0.01981344, 0.020570,buy
2021-01-14,2,1,1,0,0,0,2,0,0,2,2,1,1,0,3,1, 0.014700, 0.010154, 0.0120033, 0.00053445, 0.017559,buy
2021-01-15,1,1,1,0,0,0,3,1,0,0,1,0,2,1,2,1,-0.004323,-0.006412,-0.0038302,-0.00393210,-0.004116,sell
2021-01-16,1,0,0,0,0,0,1,2,3,0,1,1,2,1,1,1, 0.054803, 0.038151, 0.0515318, 0.05153175, 0.036311,buy
2021-01-17,0,0,0,0,0,0,0,4,1,0,1,1,1,1,1,0, 0.026396, 0.023533, 0.0232757, 0.02353265, 0.024853,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,0,-0.022812,-0.032954,-0.0269605,-0.02696049,-0.003164,sell
2021-01-19,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,-0.000585, 0.000162,-0.0085152, 0.03683795,-0.008938,sell
2021-01-20,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1, 0.028868, 0.034708, 0.0414837, 0.04418705,-0.020397,buy
2021-01-21,2,2,0,0,0,0,0,0,0,2,1,1,1,2,1,0, 0.019823, 0.021989, 0.0145573, 0.01168365, 0.021989,buy
2021-01-22,1,2,2,0,0,0,1,0,0,0,2,0,1,1,0,2, 0.005489, 0.001686,-0.0030196, 0.00184072, 0.001097,sell
2021-01-23,1,0,3,2,0,0,4,0,0,1,2,1,3,1,2,2,-0.004133,-0.002520,-0.0052205,-0.00367216,-0.003106,sell
2021-01-24,1,1,1,2,1,0,4,1,0,2,2,2,2,1,4,2, 0.003439, 0.006599,-0.0126560, 0.00016940, 0.001340,sell
2021-01-25,2,1,0,2,2,0,2,2,0,2,2,2,3,1,3,2, 0.003384, 0.003251,-0.0097849, 0.00338436, 0.013873,buy
2021-01-26,2,1,0,0,2,0,2,0,2,2,2,2,2,1,3,1, 0.005860, 0.001371,-0.0013180, 0.01521922,-0.004555,sell
2021-01-27,2,2,0,0,0,2,2,0,0,2,1,2,3,0,2,2,-0.025828,-0.025322,-0.0318022,-0.02463172,-0.025632,sell
2021-01-28,2,2,0,0,0,2,2,0,0,4,2,3,2,1,3,1,-0.002830, 0.001520, 0.0028461,-0.00302734,-0.017942,sell
2021-01-29,2,4,0,0,2,0,2,0,0,2,1,4,3,0,2,2, 0.001996, 0.000533,-0.0002499, 0.00271684, 0.003039,sell
2021-01-30,2,2,2,1,3,0,2,0,0,1,2,4,4,0,1,2, 0.040387, 0.036657, 0.0394275, 0.03721253, 0.039026,buy
2021-01-31,1,1,1,3,2,0,2,0,0,1,2,3,2,1,1,2,-0.010305,-0.007571,-0.0049579,-0.01011557,-0.005348,sell
2021-02-01,0,1,2,4,1,0,1,0,0,1,1,3,2,1,2,1,-0.012260, 0.012363,-0.0006268,-0.02593599,-0.010569,sell
2021-02-02,0,3,2,0,2,0,1,0,0,1,1,3,2,1,1,1, 0.060100, 0.061431, 0.0605973, 0.06059735, 0.059098,buy
2021-02-03,0,3,0,0,0,1,1,0,0,3,1,2,2,1,1,1,-0.003356, 0.000261,-0.0032822,-0.00429069, 0.001856,sell
