Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.198507532682592,0.566126736300004, 0.0080525, 0.00430231, 0.0049740, 0.0090924, 0.0077807,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.211380043080864,0.558065559303183,-0.0010123,-0.00140440,-0.0011305, 0.0004338,-0.0017298,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.225167860123033,0.549957536962487,-0.0029334,-0.00570117,-0.0014992,-0.0052297,-0.0027329,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.239566959694165,0.541806447128229, 0.0075387, 0.00426882, 0.0052159, 0.0042350, 0.0027315,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.254217526019936,0.533613800940534, 0.0014379,-0.00175638, 0.0032961,-0.0003258, 0.0006130,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.268723357461205,0.525386398529963,-0.0015248,-0.00370063,-0.0018067,-0.0057959,-0.0042841,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.282679358056316,0.517124239896517,-0.0035211,-0.00275960,-0.0021792,-0.0063303,-0.0034768,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.295703880512054,0.508828080610259,-0.0051251,-0.00589542,-0.0046880,-0.0056426,-0.0062759,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.307458940572988,0.500507743082001, 0.0086428,-0.00728305, 0.0085492, 0.0087551, 0.0087551,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.317671239965587,0.49216247174168,-0.0066437,-0.00642347,-0.0054266,-0.0062190,-0.0073542,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.326143486445053,0.483799822289921, 0.0059307, 0.00027564, 0.0003132, 0.0021485, 0.0053690,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.332759245243963,0.4754182835866,-0.0011632,-0.00878091,-0.0020061,-0.0105548,-0.0005325,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.337473236174989,0.467025411332342, 0.0007814, 0.00012784, 0.0011891, 0.0022278, 0.0006851,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.340311333630889,0.458621961097209,-0.0087772,-0.00921042,-0.0031320,-0.0092053,-0.0095128,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.341343075042208,0.450213221871638,-0.0040453,-0.00562023,-0.0049225,-0.0050786,-0.0047989,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.340675192279081,0.441802971505942, 0.0082256, 0.01096766, 0.0178823, 0.0135998, 0.0107083,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.338445951627823,0.433394232280371, 0.0046316, 0.00086445, 0.0094324, 0.0093664, 0.0081956,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.33480332227203,0.424990782045238,-0.0030985,-0.00144441,-0.0013615,-0.0024299,-0.0022482,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.329904976292588,0.416596398650854, 0.0001784,-0.00153182,-0.0000475,-0.0033169,-0.0009427,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.323905351471283,0.408216371087658,-0.0021276,-0.00002247,-0.0012706,-0.0021430, 0.0010075,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.316954842716035,0.399852210495775,-0.0000710,-0.00425300,-0.0083954,-0.0044287,-0.0003081,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.309194142037479,0.391507694725517, 0.0020214, 0.00059868, 0.0023499, 0.0041662, 0.0025100,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.300751812824643,0.383188868337383, 0.0083981, 0.00449502, 0.0085939,-0.0039855, 0.0081359,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.291750758443138,0.374904798172125,-0.0004315, 0.00253881,-0.0008543,-0.0017350,-0.0002215,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.282300945062196,0.366642639538679, 0.0038907, 0.00574406, 0.0046199, 0.0041589, 0.0047256,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.272490507332156,0.358421281688608, 0.0069511, 0.00389125,-0.0049474, 0.0011970, 0.0044382,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.262410814202454,0.35023996905185, 0.0044606, 0.00415874, 0.0056536, 0.0066571, 0.0051817,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.252137871701824,0.342103990618842, 0.0070048, 0.00814285, 0.0068481, 0.0076301, 0.0077344,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.241735557237391,0.334016368669834, 0.0032584,-0.00356806,-0.0034610, 0.0030667, 0.0025128,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.231265322491963,0.325980881055138,-0.0041473,-0.00731032,-0.0051989,-0.0078505,-0.0041473,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.220779724825833,0.318003572335256,-0.0074163,-0.00429673,-0.0063085,-0.0046311,-0.0071858,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.21031919297769,0.310084442510185, 0.0063772, 0.00800044, 0.0051671, 0.0041210, 0.0052184,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.199929007134864,0.302234069560802, 0.0036491, 0.00519218, 0.0036491, 0.0044667, 0.0081531,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.189639084563984,0.294444897786482, 0.0067443, 0.00944258, 0.0062017, 0.0055999, 0.0037354,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.179489854003739,0.286729771878287, 0.0052841,-0.00163010, 0.0055144,-0.0023404,-0.0004332,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.169499912673924,0.279091714116467,-0.0072701,-0.00794615,-0.0032152,-0.0065945,-0.0080852,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.159696752116849,0.271534502351334, 0.0148794, 0.01115347, 0.0108778, 0.0106471, 0.0122464,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.150099778127082,0.264060403293077, 0.0083861, 0.00553966, 0.0090245, 0.0083376, 0.0092314,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.140728396499195,0.256674705932132, 0.0029430, 0.00179596,-0.0018643, 0.0015035,-0.0004915,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.131606864476399,0.249378921408624, 0.0026615, 0.00606004, 0.0017535, 0.0060600, 0.0066258,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.122744884955981,0.242181360993242,-0.0023403, 0.00303972, 0.0005613, 0.0047620, 0.0046282,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.114157012283868,0.235081269115923, 0.0059225,-0.00172012,-0.0013908, 0.0068629, 0.0091039,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.105853757932119,0.228088468187478,-0.0014217,-0.00482808,-0.0055879,-0.0035950,-0.0001022,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0978545276953032,0.221197669217471, 0.0020938, 0.00213723, 0.0019389, 0.0000552, 0.0076704,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.090169024470707,0.214421716896964, 0.0064817, 0.00579233, 0.0002678, 0.0003822,-0.0044355,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0828061425808413,0.207762122366083, 0.0033540, 0.00366147, 0.0000297, 0.0017351, 0.0020281,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0757731591986701,0.201219641194889, 0.0044594, 0.01113833, 0.0008808, 0.0107602, 0.0112009,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0690862458196684,0.194804095794195, 0.0009233, 0.00349319, 0.0000203, 0.0054959, 0.0051188,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0627518710420265,0.188514730593939, 0.0037726, 0.00370047, 0.0037726, 0.0047245, 0.0044549,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0567756948891606,0.182356079014495,-0.0039504,-0.00454249, 0.0027201,-0.0045129,-0.0019830,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.0511674202583558,0.176333430046301,-0.0048221,-0.00759623,-0.0045976,-0.0047723,-0.0042192,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.0459375586216711,0.17045056153967, 0.0021060, 0.00399824, 0.0036396, 0.0025432, 0.0022882,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.0410933871520703,0.164711251344915, 0.0008133, 0.00254148, 0.0018507, 0.0030681, 0.0027490,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.036642991597291,0.159119277312347,-0.0173112,-0.02082547,-0.0186821,-0.0194250,-0.0116933,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0325879891068807,0.153678417292279, 0.0017959,-0.00094999,-0.0005729, 0.0030575, 0.0082953,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0289421254519933,0.148390937994898,-0.0026000,-0.00090085, 0.0030116,-0.0005842,-0.0006818,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.0257110606560452,0.143261372840581, 0.0017073, 0.00806992, 0.0068737,-0.0035017, 0.0063129,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.0229028804667741,0.138293499679638,-0.0072291,-0.00379104,-0.0097117,-0.0031765,-0.0077737,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.0205240534823698,0.133492607502508,-0.0096128,-0.00919383,-0.0090661,-0.0106336,-0.0057997,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.0185761968523801,0.128858696309191, 0.0054867,-0.00137301, 0.0040297, 0.0050752, 0.0049796,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.0170754820722801,0.124400832940437,-0.0003620,-0.00348813,-0.0050692, 0.0038314, 0.0038513,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.0160186748429748,0.120115239545933, 0.0031931, 0.00490562, 0.0083751, 0.0081827, 0.0077861,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.0154195209356181,0.116007205116116, 0.0133960, 0.01468740, 0.0125754, 0.0120898, 0.0145384,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.0152796374997575,0.112082018641425, 0.0009752,-0.00595459,-0.0010939,-0.0035212,-0.0012342,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.0156046845588093,0.108342702402108,-0.0019115,-0.00440693,-0.0016844,-0.0028418,-0.0023176,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.0164051735848324,0.104785478547855,-0.0085745,-0.01231807,-0.0092901,-0.0085676,-0.0042241,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.0176802960030532,0.101420925059539,-0.0071718,-0.00954638,-0.0061362,-0.0053952,-0.0045404,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0194381375612091,0.0982497975072232, 0.0068142, 0.00061139, 0.0000644, 0.0018401, 0.0034600,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0216827411331691,0.0952736070310327,-0.0011813,-0.00267034,-0.0019326,-0.0001967,-0.0026385,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0244157238684805,0.0924968870513425, 0.0001951,-0.00171874, 0.0012518, 0.0007789,-0.0017594,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0276500229635236,0.0899151041477774, 0.0099737, 0.00551377, 0.0080466, 0.0096559, 0.0080236,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0313775526705608,0.0875358140209625,-0.0005618, 0.00191248,-0.0011767, 0.0014720, 0.0015069,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0356039730130084,0.0853597722409603, 0.0065309, 0.00197661, 0.0019451, 0.0047619, 0.0052738,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0403365611638302,0.0833900010880209, 0.0142722, 0.01126313, 0.0060425, 0.0116755, 0.0139489,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0455720828239313,0.0816272561322066, 0.0135369, 0.01390091, 0.0087690, 0.0083486, 0.0129131,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0513064951194427,0.0800738040837051, 0.0082572, 0.00637751, 0.0064529, 0.0063347, 0.0094850,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0575462666485546,0.0787288893724537, 0.0129792, 0.01258157, 0.0165475, 0.0124682, 0.0078189,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0642816945139819,0.0775993121290151, 0.0004254, 0.00144707, 0.0049314,-0.0057811, 0.0002322,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0715103529914033,0.0766812945030767, 0.0001436,-0.00019138, 0.0017266,-0.0010178, 0.0004084,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0792265820574024,0.0759733253545135, 0.0000884,-0.00418244,-0.0050273,-0.0047479,-0.0049491,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0874190616651466,0.075479182533638, 0.0016737, 0.00422225, 0.0021957,-0.0003826, 0.0017905,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0960716203191606,0.0752041550308877,-0.0003892,-0.00037120,-0.0014715,-0.0014748,-0.0003193,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.105173746547386,0.0751399315755751,-0.0019396, 0.00023576,-0.0021758, 0.0009329,-0.0019396,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.114697948807514,0.0752948234383878,-0.0027792, 0.00120810,-0.0015539, 0.0007229,-0.0027792,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.124624012730201,0.0756620304887631,-0.0031053,-0.00312921,-0.0087592,-0.0042494,-0.0028763,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.134921212474045,0.0762460861470762,-0.0043790, 0.00416656, 0.0016435,-0.0036702, 0.0031091,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.145549119300356,0.077045479273202, 0.0108188, 0.01357606, 0.0122092, 0.0108274, 0.0130569,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.156460835872258,0.078059454297078,-0.0060690,-0.00692018,-0.0062534,-0.0076078,-0.0036946,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.16760703912855,0.0792887667887668,-0.0033518,-0.00193234,-0.0040823, 0.0013965,-0.0024681,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.178923851662106,0.0807303944680182,-0.0091759,-0.00461515,-0.0085605,-0.0111531,-0.0083158,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.190338501743287,0.0823866040450199,-0.0012647,-0.00611750,-0.0085827,-0.0008948,-0.0045488,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.201763663296527,0.0842483286790217,-0.0009636,-0.00445282,-0.0044654,-0.0019854,-0.0017430,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.213107967372391,0.0863246352107738, 0.0007978, 0.00043695, 0.0008257, 0.0007975,-0.0018144,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.224265490675516,0.0886079679396511,-0.0005728, 0.00035452,-0.0003846,-0.0013220,-0.0018596,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.235114138415064,0.0910975712955911, 0.0018239, 0.00287056, 0.0027014, 0.0013834, 0.0033376,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.245531007225424,0.0937949564187188, 0.0010243,-0.00020765,-0.0013405,-0.0005931, 0.0018657,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.255373787946414,0.0966918120383467, 0.0087376, 0.00971893, 0.0088675, 0.0093554, 0.0091709,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.26450825716559,0.0997934271449123,-0.0041800, 0.00324598,-0.0041065,-0.0006126,-0.0038964,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.272783211400257,0.103093757177916,-0.0037321,-0.00323983,-0.0038719,-0.0019944,-0.0037217,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.280062001513652,0.106589779857107, 0.0062459, 0.00749682, 0.0084579, 0.0063399, 0.0071341,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.286216064116745,0.110282250752548, 0.0086116, 0.00886120, 0.0094271, 0.0089905, 0.0088971,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.291126538717795,0.114163614163614, 0.0161046, 0.01546018, 0.0096393, 0.0136061, 0.0128734,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.29470529066646,0.118239914650806, 0.0122497, 0.01303725, 0.0081008, 0.0127593, 0.0111105,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.296885208256519,0.122499818663185, 0.0049979, 0.00374132, 0.0056444, 0.0067118, 0.0076227,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.297639608520438,0.126945592910939, 0.0040624, 0.00225271, 0.0033367,-0.0025484,-0.0009493,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.296986280103239,0.131573459543757, 0.0003147,-0.01536176, 0.0029806,-0.0025962, 0.0004096,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.294983440388633,0.136380396281386, 0.0076894, 0.00691746, 0.0069223, 0.0087943, 0.0041872,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.291730544073794,0.141361114133391, 0.0045574, 0.00843161, 0.0084151, 0.0100734, 0.0038180,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.287361005996391,0.146514857529709, 0.0011756, 0.00179787, 0.0018965,-0.0001189, 0.0020564,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.282052712606651,0.151840870900277,-0.0093607,-0.00792314,-0.0056822,-0.0060015,-0.0083897,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.275986784653898,0.157327820694157, 0.0019948,-0.00084043, 0.0002875, 0.0030525, 0.0008464,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.269361322957702,0.162980995901788,-0.0039548,-0.00930969,-0.0089368,-0.0029580,-0.0035607,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.262374428337635,0.168792085252481,-0.0025721, 0.00433067,-0.0036989,-0.0036109,-0.0028753,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.255204795818698,0.174758066465987, 0.0016688, 0.00096600,-0.0005675, 0.0015878, 0.0016272,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.248020608953834,0.180877428402181, 0.0076371, 0.00268143, 0.0055721, 0.0072422, 0.0077013,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.240961751178902,0.187145637640687,-0.0046840,-0.00581525,-0.0076567,-0.0041057,-0.0040602,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.234143040111777,0.193558160761131, 0.0001931, 0.00310369,-0.0029279, 0.0017457, 0.0003985,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.227663121874858,0.200109708773075, 0.0008111, 0.00491126, 0.0005202, 0.0002617, 0.0005056,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.221588299599594,0.206801037246582, 0.0030134,-0.00150093,-0.0010765, 0.0036540, 0.0026852,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.215977599244468,0.213624590481026, 0.0008639,-0.00424017,-0.0051496, 0.0001906,-0.0013620,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.2108674066743,0.220579612906346, 0.0141331, 0.01356591, 0.0119655, 0.0134240, 0.0118263,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.206286830580945,0.227661571102165, 0.0003896, 0.00534047, 0.0009523, 0.0030324, 0.0027935,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.202244765286915,0.23486593164811,-0.0056025, 0.00362777,-0.0048075,-0.0092920,-0.0055076,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.198750105114721,0.242188161123805, 0.0007126, 0.00642251, 0.0034091, 0.0006436, 0.0029538,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.19581740441029,0.249625237249, 0.0023773, 0.00229811, 0.0026018, 0.0014262, 0.0027510,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.19343291740247,0.257174893313507, 0.0064708, 0.00447798, 0.0060392, 0.0065135, 0.0030264,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.191603112689449,0.264830329186765, 0.0017459, 0.00051092, 0.0011916, 0.0007506,-0.0005049,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.190317478799169,0.272590033728648, 0.0050119, 0.00461508, 0.0025541, 0.0047316,-0.0009743,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.189570355708214,0.280447206808593, 0.0065267, 0.00635919, 0.0050821, 0.0065005, 0.0032244,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.189359317692263,0.288404115136788, 0.0038790, 0.00128628, 0.0010947, 0.0038790, 0.0019437,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.189670618980161,0.296451691872484, 0.0037156,-0.00054716,-0.0012036,-0.0005660, 0.0028379,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.190500216698039,0.304587670305492, 0.0041445, 0.00661480, 0.0039165, 0.0015513, 0.0050365,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.191838407948613,0.312815072716063, 0.0014190, 0.00090801, 0.0001224, 0.0002143, 0.0013447,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.193682767007562,0.321112743142446,-0.0030868,-0.00473660,-0.0048155,-0.0046854,-0.0061345,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.196021973828052,0.329492770705642,-0.0007411, 0.00371056,-0.0007381,-0.0003389,-0.0042276,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.198847134087572,0.33794911084515,-0.0044423,-0.00270565,-0.0025650,-0.0004458,-0.0044459,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.202158247786122,0.346472696720221, 0.0064525, 0.00240032, 0.0017128, 0.0060578, 0.0057721,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.20593752627868,0.355063528330855, 0.0058224, 0.00777079, 0.0031639, 0.0060111, 0.0062068,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.210189821013888,0.363714049976426,-0.0024870, 0.00229842,-0.0039096,-0.0023292,-0.0029235,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.214901386220592,0.372427283937185,-0.0031525, 0.00000299,-0.0025333,-0.0022330,-0.0039322,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.220065753300602,0.381194163372381,-0.0036609,-0.00150687,-0.0056668,-0.0027192,-0.0027192,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.225681305104371,0.390010910431703,-0.0027291,-0.00003040,-0.0049332, 0.0013166, 0.0020702,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.231742381608482,0.398876013975024,-0.0005531,-0.00281486,-0.0030493, 0.0008264, 0.0044311,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.238240897065197,0.407783429441845, 0.0040765, 0.00142321, 0.0012230, 0.0008996,-0.0054778,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.245168765726779,0.416732401262104, 0.0029408,-0.00316207,-0.0024416,-0.0018070,-0.0043821,sell
