Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-12,a120,none,none,none,none,none,none,a60,a45,none,none,none,a30,a45,none,-0.098965,-0.0392369,-0.091614,-0.146928,-0.1049518,sell
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none,-0.032820, 0.0142128,-0.051706, 0.007087,-0.0374879,sell
2021-11-14,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none,-0.039094,-0.0241649,-0.054588,-0.060067,-0.0382285,sell
2021-11-15,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,none,-0.049293, 0.0268352,-0.048087,-0.048618,-0.0399735,sell
2021-11-16,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120,-0.006517, 0.0218064, 0.003604,-0.014805, 0.0428713,buy
2021-11-17,none,none,none,none,a90,none,a0,a120,a45,a60,none,none,none,a45,a120,-0.017689,-0.0139291,-0.022151,-0.021600, 0.0177346,sell
2021-11-18,a180,a180,a60,none,none,none,a0,a120,none,a60,none,none,none,a45,a120,-0.024835, 0.0175288,-0.020175,-0.017088, 0.0202374,sell
2021-11-19,none,a180,none,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.016802,-0.0173621,-0.022514,-0.024260, 0.0175312,sell
2021-11-20,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,-0.013613,-0.0066050,-0.006179,-0.023169, 0.0425740,sell
2021-11-21,a150,a150,a90,a150,none,none,none,none,none,a60,none,none,none,a45,a120,-0.013894,-0.0162655,-0.035229,-0.019760, 0.0588394,sell
2021-11-22,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a45,none,-0.090204,-0.0661899,-0.022317,-0.080273,-0.0348886,sell
2021-11-23,a120,none,a120,none,a150,none,a60,a180,none,a60,none,none,none,a45,none, 0.012755,-0.0307600,-0.087967,-0.007967,-0.0368817,sell
2021-11-24,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none, 0.033422, 0.0233073, 0.049352,-0.030949, 0.0457537,buy
2021-11-25,none,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.037202,-0.0210214,-0.015936,-0.039354, 0.0276317,sell
2021-11-26,a90,none,a150,a150,none,none,none,a150,none,a60,none,none,none,a45,none,-0.005135, 0.0006216, 0.013887,-0.025755, 0.0811488,buy
2021-11-27,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.127769, 0.1024899, 0.032741, 0.130893, 0.1337925,buy
2021-11-28,a60,none,a180,a120,none,none,a120,a120,none,a60,a60,none,none,none,none,-0.000374, 0.0323149,-0.019162,-0.014392,-0.0012727,sell
2021-11-29,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,none,none, 0.055385, 0.0306358, 0.046816, 0.060116, 0.0792293,buy
2021-11-30,none,a60,a150,none,a120,a60,a150,a90,none,a60,a60,none,none,none,none, 0.108191, 0.0968822, 0.114716, 0.108168, 0.1378648,buy
2021-12-01,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,-0.009137,-0.0139423,-0.011446,-0.011210, 0.0346084,sell
2021-12-02,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,none,none,none,none, 0.009793, 0.0165412, 0.035308, 0.009915, 0.1047621,buy
2021-12-03,a0,none,a120,a60,none,none,none,a60,none,a60,a60,none,none,none,none, 0.029343, 0.0499555, 0.011054, 0.001422, 0.0587565,buy
2021-12-04,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,none,none,none,none, 0.084934, 0.0873920, 0.087912, 0.098604, 0.1160242,buy
2021-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.077390, 0.0106522, 0.025813, 0.018391, 0.0001466,buy
2021-12-06,none,none,a60,none,none,none,a120,a0,none,a60,none,a0,none,none,none, 0.112848, 0.0722498, 0.086447, 0.087590, 0.0669051,buy
2021-12-07,a60,none,none,a0,none,none,none,a0,none,a60,none,a0,none,none,none, 0.032840,-0.0076857,-0.018919,-0.014667, 0.0014054,buy
2021-12-08,none,a60,none,none,a0,a60,a90,none,none,none,none,a0,none,none,none, 0.029972,-0.0664192, 0.017211, 0.005901, 0.0236618,buy
2021-12-09,a90,a60,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.049595,-0.0011722,-0.039542,-0.007365, 0.0311511,sell
2021-12-10,none,none,none,none,none,a90,a60,none,a30,none,none,a0,none,none,none,-0.006483,-0.0065278, 0.015477,-0.006030,-0.0030899,sell
2021-12-11,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,-0.001422, 0.0010805,-0.010627,-0.011557, 0.0065623,sell
2021-12-12,none,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none, 0.024667, 0.0165620, 0.027167, 0.026245, 0.0682377,buy
2021-12-13,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none, 0.026666, 0.0371266, 0.039274, 0.021764, 0.0425687,buy
2021-12-14,a150,a120,none,a90,none,none,none,a90,a30,none,none,a0,none,none,none,-0.010413,-0.0242725,-0.019314,-0.029556,-0.0074901,sell
2021-12-15,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,none,none, 0.079231, 0.0046519, 0.076358, 0.080257, 0.0988214,buy
2021-12-16,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none,-0.057162,-0.0258254,-0.021394,-0.023462,-0.0562229,sell
2021-12-17,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.020662, 0.0282833, 0.053325, 0.020662, 0.0735110,buy
2021-12-18,none,none,a90,a150,none,none,none,a150,a30,none,none,a0,none,a30,none, 0.015683, 0.0158493, 0.023390,-0.018327, 0.0693260,buy
2021-12-19,a150,none,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none, 0.055584, 0.0387017, 0.029009, 0.017087, 0.0143566,buy
2021-12-20,none,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none,-0.081857,-0.0752231,-0.073253,-0.037416,-0.0910657,sell
2021-12-21,none,none,a120,a180,none,a150,none,a180,none,none,none,a0,none,none,none, 0.016769,-0.0448757,-0.026281,-0.066018,-0.0044586,sell
2021-12-22,a120,a150,none,none,a180,a150,a90,none,none,none,none,a0,none,none,none,-0.047404,-0.0630449,-0.049103,-0.033178,-0.0207475,sell
2021-12-23,none,a150,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none, 0.016670, 0.0151669,-0.018299, 0.025344,-0.0381910,sell
2021-12-24,a90,none,none,a150,none,a120,none,a150,none,none,none,a0,none,none,none, 0.008783, 0.0329418,-0.010044, 0.007238,-0.0026043,sell
2021-12-25,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none, 0.058517, 0.0718106, 0.084795, 0.072719, 0.0736914,buy
2021-12-26,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none,-0.070423, 0.0188500,-0.063481,-0.069605,-0.0677096,sell
2021-12-27,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none, 0.056296, 0.0503962, 0.053056, 0.068865, 0.0548728,buy
2021-12-28,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none, 0.005918, 0.0025117, 0.007117, 0.007275,-0.0067938,sell
2021-12-29,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none, 0.052413, 0.0554022, 0.055402, 0.053098, 0.0748276,buy
2021-12-30,none,a60,a120,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.057790,-0.0546938,-0.061667,-0.056304,-0.0424447,sell
2021-12-31,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.078945, 0.0863487,-0.019569, 0.013835, 0.0773096,buy
2022-01-01,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.048923, 0.0495511, 0.030686, 0.032843, 0.0423233,buy
2022-01-02,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,none, 0.081241, 0.0783090, 0.045831, 0.080847, 0.0818424,buy
2022-01-03,none,none,a60,a0,none,none,none,a0,none,none,a60,none,none,none,none, 0.052471, 0.0500992, 0.052918, 0.062563, 0.0905140,buy
2022-01-04,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.123733, 0.1156979, 0.052566, 0.128832, 0.1382086,buy
2022-01-05,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.095214, 0.0889235, 0.064240, 0.099094, 0.0943287,buy
2022-01-06,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none, 0.045902, 0.0539085, 0.067985, 0.053220, 0.0967362,buy
2022-01-07,a90,none,a0,a60,none,a60,none,a60,none,a30,a60,none,none,a0,none, 0.003034, 0.0430910, 0.046402, 0.023052, 0.0845616,buy
2022-01-08,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.030213,-0.0000427, 0.035358,-0.012545, 0.0464968,buy
2022-01-09,a120,none,none,none,a60,a90,none,a90,a45,a30,none,none,none,a0,none,-0.049895,-0.0003539,-0.012919,-0.052399,-0.0292515,sell
2022-01-10,none,none,none,a90,none,none,none,none,a45,a30,none,none,none,a0,none, 0.047093, 0.0777222, 0.092037, 0.067045, 0.0444955,buy
2022-01-11,none,a90,none,none,a90,none,a0,a120,a45,none,none,none,none,none,none,-0.011814,-0.0015705,-0.001571, 0.037270, 0.0120299,buy
2022-01-12,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,-0.047908, 0.0023418, 0.003060,-0.062727,-0.0301278,sell
2022-01-13,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.030926, 0.0293467, 0.015589, 0.061826, 0.0317582,buy
2022-01-14,a180,a120,a90,none,a120,none,none,a150,none,none,none,none,a30,none,none, 0.119723, 0.1229066, 0.121136, 0.032062, 0.1211356,buy
2022-01-15,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.039773,-0.0274883,-0.058556,-0.051268,-0.0577948,sell
2022-01-16,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none, 0.062640, 0.0730063, 0.069919, 0.065437, 0.0669841,buy
2022-01-17,a150,none,a120,a180,none,a180,none,a180,none,none,none,none,a30,none,none, 0.074460, 0.0675504, 0.076278, 0.070486, 0.0613918,buy
2022-01-18,none,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,none, 0.002798,-0.0492549, 0.053364,-0.049039,-0.0722601,buy
2022-01-19,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,none, 0.060083, 0.1027142, 0.076051, 0.045312, 0.0732654,buy
2022-01-20,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120, 0.073182, 0.0063662, 0.085529, 0.054233, 0.0185546,buy
2022-01-21,none,a150,none,none,a150,none,a120,a120,none,none,none,none,a30,none,a120, 0.035296, 0.0797901, 0.073578, 0.034231, 0.0933996,buy
2022-01-22,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.062492,-0.0526340, 0.046584,-0.018812, 0.0912397,buy
2022-01-23,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a120, 0.035042, 0.0564307, 0.082537, 0.035514, 0.0844978,buy
2022-01-24,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120, 0.066588,-0.0242521, 0.053049, 0.042609, 0.0683167,buy
2022-01-25,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120, 0.027344, 0.0494415, 0.052093, 0.004581, 0.0723330,buy
2022-01-26,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120, 0.037659, 0.0124456, 0.061174, 0.051531, 0.0937430,buy
2022-01-27,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120,-0.043076,-0.0615158,-0.000524,-0.056990,-0.0542127,sell
2022-01-28,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,a120, 0.057361, 0.0123504, 0.061037, 0.033129, 0.0792263,buy
2022-01-29,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.053197, 0.0204812, 0.049242, 0.042548, 0.0631765,buy
2022-01-30,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.038733, 0.0304091, 0.041033, 0.017236, 0.0461286,buy
2022-01-31,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a30,a120, 0.066055,-0.0066178, 0.082626, 0.036674, 0.0842637,buy
2022-02-01,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,-0.018771,-0.0211262,-0.021641,-0.027016, 0.0019671,sell
2022-02-02,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.083079, 0.0327078, 0.078289, 0.042805, 0.0849838,buy
2022-02-03,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120, 0.095500, 0.0649895, 0.092382, 0.059261, 0.1037227,buy
2022-02-04,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.078081, 0.0238708, 0.049020, 0.012989, 0.0834230,buy
2022-02-05,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a120, 0.098873, 0.0132951, 0.090589, 0.026226, 0.1057583,buy
2022-02-06,none,a90,none,a90,a60,a60,none,none,none,none,none,none,none,none,a120, 0.072537, 0.0051268, 0.076405, 0.020956, 0.0813483,buy
2022-02-07,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a120, 0.046840, 0.0584610, 0.087489, 0.046039, 0.0885323,buy
2022-02-08,none,a120,a60,none,a90,a90,a0,a120,none,a0,none,none,none,none,a120, 0.065822, 0.0371238, 0.061849, 0.040979, 0.0704229,buy
2022-02-09,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.028610, 0.0444845, 0.034420, 0.030815, 0.0375347,buy
2022-02-10,a150,none,none,none,a120,none,none,a150,none,a0,none,none,none,none,none, 0.084996, 0.0811845, 0.052327, 0.082969, 0.0866415,buy
2022-02-11,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,none,none,none,-0.030743,-0.1066648,-0.123083,-0.105171,-0.0970816,sell
2022-02-12,none,none,none,none,none,none,a60,none,none,a0,none,none,a30,none,none, 0.101411, 0.1025278, 0.082152, 0.106115, 0.1053798,buy
2022-02-13,a180,none,a120,none,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.006778, 0.1406316, 0.081787,-0.000742, 0.0360089,buy
2022-02-14,none,a180,none,a180,none,a150,none,none,none,a0,none,none,a30,none,none, 0.074126, 0.0601869, 0.085682, 0.047194, 0.0017779,buy
2022-02-15,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none, 0.040627, 0.0551197, 0.057491, 0.047255, 0.0334416,buy
2022-02-16,none,a150,a150,a150,a180,a180,none,none,none,a0,none,none,a30,none,none, 0.064023, 0.0176289, 0.061370, 0.068662, 0.0504286,buy
2022-02-17,none,a150,none,none,none,none,a120,none,none,a0,none,none,a30,none,none, 0.094919, 0.1185587, 0.100635, 0.100635, 0.0975044,buy
2022-02-18,a120,none,a180,a120,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.128057, 0.0407948,-0.075230,-0.068840,-0.1357711,sell
2022-02-19,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,none,none, 0.053393, 0.0783721, 0.050311, 0.054183, 0.0150585,buy
2022-02-20,a90,none,a150,none,a120,none,a150,a90,none,a0,none,none,a30,none,none, 0.060025, 0.0604211, 0.053377, 0.058867, 0.0529832,buy
2022-02-21,none,a90,none,a90,none,a120,none,none,none,a0,a60,none,a30,none,none, 0.042576, 0.0446111, 0.044390, 0.055934, 0.0779259,buy
2022-02-22,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,none,a45,none, 0.005369, 0.0098311, 0.063175, 0.008611, 0.0811296,buy
2022-02-23,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,none,a45,none, 0.060170, 0.0601699, 0.055090, 0.047778, 0.0773933,buy
2022-02-24,none,a60,none,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none, 0.001611, 0.0603266, 0.045637, 0.012133, 0.0938245,buy
2022-02-25,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none, 0.082953, 0.0830257, 0.069859, 0.082350, 0.0992356,buy
2022-02-26,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,a45,none, 0.073531, 0.0802258, 0.055083, 0.081343, 0.0855464,buy
2022-02-27,a0,none,a60,a0,none,none,none,a0,none,a0,a60,none,none,a45,none, 0.053658, 0.0616681, 0.072035, 0.055283, 0.0925621,buy
2022-02-28,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,a45,none,-0.023947,-0.0100523, 0.070201, 0.002148, 0.0201875,sell
2022-03-01,none,a0,none,none,a0,none,none,none,none,a0,none,a0,none,a45,none,-0.044594,-0.0044224,-0.004422, 0.002569,-0.0189232,sell
2022-03-02,none,none,none,none,none,a0,a60,none,none,a0,none,a0,none,a45,none, 0.005300,-0.0329739,-0.021974,-0.032974,-0.0413614,sell
2022-03-03,a60,none,a0,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none,-0.041105, 0.0049045,-0.016668,-0.038235,-0.0238841,sell
2022-03-04,a60,none,none,a60,none,none,none,a60,a45,a0,none,a0,none,a45,none,-0.012309,-0.0023388, 0.006704,-0.023367, 0.0024835,sell
2022-03-05,none,a60,none,none,a60,none,none,none,a45,a0,none,a0,none,a45,none,-0.046815,-0.0230496,-0.023678,-0.088968,-0.0140322,sell
2022-03-06,a90,a60,none,a90,none,none,none,a90,a45,a0,none,a0,none,a45,none,-0.075707,-0.0722257,-0.058912,-0.027570,-0.0154222,sell
2022-03-07,none,none,none,none,a90,a60,a0,none,a45,a0,none,none,none,a45,none, 0.063471, 0.0339725, 0.053942, 0.082910, 0.0523318,buy
2022-03-08,a120,a90,a60,a120,a90,none,none,a120,a45,a0,none,none,none,a45,none,-0.082011, 0.0015750,-0.037375,-0.101075,-0.0926652,sell
2022-03-09,a120,none,none,none,none,none,none,a120,a45,a0,none,none,none,a45,none, 0.005768, 0.0049677,-0.006836, 0.043200,-0.0037504,sell
2022-03-10,none,none,a90,none,a120,a90,none,none,none,a0,none,none,none,a45,none, 0.053119, 0.0484242,-0.021058, 0.035421, 0.0561717,buy
2022-03-11,a150,a120,none,a150,none,none,none,a150,none,a0,none,none,none,a45,none,-0.054975,-0.0355232,-0.058892,-0.040371,-0.0363128,sell
2022-03-12,none,none,none,none,a150,none,a60,none,none,a0,a45,none,none,a45,none,-0.080567,-0.0621788,-0.080181,-0.060801,-0.0700433,sell
2022-03-13,none,none,a120,a180,a150,a120,none,none,none,a0,a45,none,none,a45,none,-0.079242,-0.0059236,-0.002900,-0.093013,-0.0399372,sell
2022-03-14,a180,a150,none,none,none,none,a90,a180,none,a0,a45,none,none,a45,none,-0.096936,-0.0079715, 0.037694,-0.042766,-0.0052346,sell
2022-03-15,none,none,a150,a150,a180,a150,none,none,none,a0,a45,none,none,a45,none,-0.018006,-0.0322975,-0.020621,-0.032068,-0.0735999,sell
2022-03-16,a150,a180,none,a150,none,a150,none,a150,none,a0,a45,none,none,a45,none,-0.069714,-0.0844101,-0.061567,-0.078947,-0.0796225,sell
2022-03-17,none,a180,a180,none,a150,none,a120,a150,none,a0,a45,none,none,a45,a90,-0.109358,-0.1228972,-0.166380,-0.140729,-0.1716892,sell
2022-03-18,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,a45,a90,-0.109879,-0.0916528,-0.103922,-0.056931,-0.0603781,sell
2022-03-19,a120,a150,none,none,a120,none,a150,a120,none,none,none,none,none,a45,a90,-0.089209,-0.0692695,-0.058427,-0.060377,-0.0865083,sell
2022-03-20,none,none,a150,a90,a120,a150,none,none,none,none,none,none,none,a45,a90,-0.102275,-0.1099733,-0.106659,-0.100288,-0.0821951,sell
2022-03-21,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,a45,a90,-0.063796,-0.1113398,-0.014877,-0.001292,-0.0888061,sell
2022-03-22,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,a45,none, 0.044865, 0.0415277,-0.060093, 0.024793, 0.0497532,buy
2022-03-23,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none,-0.072911,-0.0674740,-0.016573, 0.005784,-0.0730330,sell
2022-03-24,none,a90,a90,none,a60,none,none,a60,a30,none,none,none,none,a45,none, 0.023565, 0.0051372, 0.017146, 0.010590, 0.0197795,buy
2022-03-25,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,a45,none, 0.002813,-0.0293950,-0.007203, 0.002689, 0.0381368,buy
2022-03-26,none,a60,a60,a0,none,none,none,none,a30,none,none,none,a0,a45,none,-0.039972,-0.0385547,-0.014721,-0.043247,-0.0171910,sell
2022-03-27,none,a60,none,a0,none,a60,a90,none,a30,none,none,none,a0,a45,none,-0.018113,-0.0435283, 0.033643,-0.014504, 0.0300990,sell
2022-03-28,a0,none,none,none,a0,none,a90,a0,a30,none,a30,none,a0,a45,none,-0.100425,-0.0635821, 0.049737,-0.070187,-0.0460496,sell
2022-03-29,none,none,none,none,none,none,none,none,a30,none,a30,none,a0,a45,none,-0.017614,-0.0543222, 0.014113,-0.028915,-0.0366498,sell
2022-03-30,none,none,a0,none,none,none,a60,none,none,none,a30,none,a0,a45,none,-0.054092,-0.0731880,-0.028859,-0.078648,-0.0733325,sell
2022-03-31,none,a0,a0,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.046482,-0.0523522,-0.024408,-0.040753,-0.0605294,sell
2022-04-01,a60,a0,none,none,a60,a0,none,none,none,none,a30,none,none,a45,none,-0.069908,-0.0514771, 0.025801,-0.054640,-0.0640924,sell
2022-04-02,a60,none,none,a90,a60,none,none,a60,none,none,none,a30,none,a45,none,-0.059254,-0.0706846,-0.020574,-0.066220,-0.0592538,sell
2022-04-03,none,none,none,none,none,none,a0,none,none,none,none,a30,none,a45,none,-0.052963,-0.0417940,-0.039445,-0.041794,-0.0456117,sell
2022-04-04,a90,none,a60,a120,a90,none,none,a90,none,none,none,a30,none,a45,none,-0.011898, 0.0022075,-0.054011,-0.011709,-0.0326864,sell
2022-04-05,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,-0.060594,-0.0613320,-0.069883,-0.080089,-0.0221505,sell
2022-04-06,a120,a60,a90,none,a120,a60,none,none,none,none,none,a30,none,a45,none, 0.035655, 0.0382832, 0.006456, 0.031520,-0.0033782,buy
