Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0.46,0.28,2.95,0,0,0.33,0.48,2.28,0.33,0.46,5.76,3.23,0,0,0, 0.0105709,-0.0017081,-0.0084296,-0.00183856,-0.0043498,sell
2020-01-28,0.47,1.34,0,0,0.33,0.38,0.56,2.97,0.38,0.47,3.53,1.34,0.33,0,0, 0.0096873, 0.0067853, 0.0134968,-0.00139888,-0.0061693,buy
2020-01-29,0.48,2.95,0,0,1.48,0.44,0.64,0,0.44,0.48,0.64,2.95,1.48,0,0,-0.0005434,-0.0071002, 0.0093587, 0.01077739,-0.0042383,sell
2020-01-30,0.49,0,0,0,3.14,0.5,1,0,0.5,0.71,0.73,0,3.19,0,0,-0.0139963,-0.0159323,-0.0139963,-0.02133613,-0.0202471,sell
2020-01-31,0.5,0,0,0,0.45,0.84,1.61,0,0.58,1.21,0.85,0,0.76,0,0,-0.0031890,-0.0035583,-0.0035154,-0.00240491,-0.0036777,sell
2020-02-01,0.51,0,0,0,1.06,1.58,3.11,0,0.66,2.35,0.99,0,2.26,0,0,-0.0171566,-0.0104137,-0.0186429,-0.01379873,-0.0172925,sell
2020-02-02,0.51,0,0,0,2.27,3.72,4.14,0,0.91,5.33,1.17,0,3.23,0,0, 0.0033724, 0.0119780,-0.0109751,-0.00108788,-0.0088558,sell
2020-02-03,0.51,0,0,0,4.32,1.09,1.37,0,1.64,3.51,1.67,0,0.47,0,0,-0.0130021,-0.0032483,-0.0086864,-0.01845360,-0.0194589,sell
2020-02-04,0.51,0,0,0,3.58,1.52,1.62,0,3.56,0.51,2.33,0,0.83,0,0, 0.0221726, 0.0217291, 0.0174766, 0.02172288, 0.0214744,buy
2020-02-05,0.29,0,0,0,6.18,2.42,1.92,0,5.32,0,3.62,0.29,1.48,0.1,0, 0.0068506, 0.0113732, 0.0064242, 0.00930703, 0.0064242,buy
2020-02-06,1.08,0,0,0,5.62,4.18,2.28,0,4.16,0,5.23,1.08,2.67,0.12,0,-0.0003530, 0.0099873,-0.0011199, 0.00170358, 0.0017036,sell
2020-02-07,3,0.3,0,0,3,5.29,2.72,0,5.01,0,2.72,3.3,3.43,0.13,0,-0.0193880,-0.0142382,-0.0191100,-0.01172488,-0.0121379,sell
2020-02-08,0,0.76,0,0,0,3.55,3,0,2.78,0,3,0.87,1.25,0.16,0,-0.0056300,-0.0009464,-0.0079269, 0.00254354,-0.0059266,sell
2020-02-09,0,1.97,0,0,0.2,5.69,0,0,4.44,0,0,2.11,3.17,0.18,0,-0.0031700,-0.0022511,-0.0114442,-0.00495544, 0.0017596,sell
2020-02-10,0,2.95,0,0,0.48,3.27,0,0.35,5.89,0,0,3.48,0.48,0.2,0, 0.0030453, 0.0064747, 0.0040417, 0.00560335, 0.0055114,buy
2020-02-11,0,0,0,0,1.15,3.47,0,1.04,3,0,0,1.27,1.15,0.24,0, 0.0031743, 0.0045567, 0.0010783, 0.00618209,-0.0078993,buy
2020-02-12,0,0,0,0,2.74,0.58,0,2.92,0,0,0,3.23,2.74,0.27,0, 0.0000804,-0.0087552,-0.0002974, 0.00024097, 0.0075850,buy
2020-02-13,0,0,0,0,2.95,0.72,0,0,0,0,0,0.41,2.95,0.31,0,-0.0138506,-0.0127841,-0.0132921,-0.00820369,-0.0096111,sell
2020-02-14,0,0,0,0,0,0.9,0,0,0,0,0,0.54,0,0.36,0,-0.0097277,-0.0129606,-0.0096235, 0.01312628, 0.0091591,sell
2020-02-15,0,0,0,0,0.16,1.11,0,0.12,0.12,0,0,0.71,0,0.4,0.16,-0.0051816,-0.0100655,-0.0049698, 0.00780879, 0.0045722,sell
2020-02-16,0,0,0,0,0.4,1.41,0,0.22,0.22,0,0,0.95,0,0.46,0.4,-0.0058117,-0.0098848,-0.0066369, 0.00242291,-0.0014413,sell
2020-02-17,0,0,0,0,1.19,2,0,0.39,0.39,0.13,0,1.26,0.09,0.52,1.19,-0.0067374,-0.0048341, 0.0035523,-0.00145243,-0.0064656,sell
2020-02-18,0,0,0,0.09,3,2.67,0,0.68,0.68,0.28,0,1.77,0.12,0.59,3,-0.0105435,-0.0159564,-0.0184302,-0.01366670,-0.0160248,sell
2020-02-19,0.11,0,0,0.17,0.28,3.7,0,1.34,1.49,0.7,0,2.45,0.29,0.67,0,-0.0089522,-0.0011093,-0.0071017,-0.00521514,-0.0021451,sell
2020-02-20,0.14,0,0,0.33,0.97,5.2,0,2.44,2.8,1.48,0.31,3.3,0.44,0.75,0, 0.0013754, 0.0048992, 0.0042943, 0.00435159,-0.0118645,buy
2020-02-21,0.44,0,0,0.65,2.39,3.86,0,3.66,4.53,3.11,0.83,0.92,0.76,0.85,0, 0.0040846,-0.0034137,-0.0034137,-0.00341369,-0.0034186,sell
2020-02-22,0.9,0,0,1.25,5.17,5.22,0,1.61,2.95,4.61,2.22,1.93,1.47,0.97,0, 0.0036995, 0.0032236, 0.0134994, 0.00136628, 0.0079365,buy
2020-02-23,2.16,0,0,2.44,2.95,4.05,0,3,0,3,2.95,4.32,3.25,1.08,0,-0.0050223,-0.0069706,-0.0062668,-0.01086501,-0.0036417,sell
2020-02-24,3.57,0,0,2.95,0,1.35,0,0,0,0,0,6.17,0.35,1.59,0.15, 0.0037817, 0.0034859, 0.0039144, 0.00113974, 0.0082323,buy
2020-02-25,1.07,0,0,0,0.16,2.8,0,0.17,0.16,0,0,0.62,0.99,3.76,1.09,-0.0144956,-0.0197141,-0.0229136,-0.00075972,-0.0109347,sell
2020-02-26,2.12,0,0,0,0.43,5.81,0,0.44,0.43,0.51,0,1.55,1.89,4.45,2.92, 0.0067205,-0.0144097,-0.0078163,-0.00561831,-0.0072240,sell
2020-02-27,3.72,0,0,0,1.18,5.36,0,1.17,1.18,1.59,0,3,3.99,1.67,0, 0.0063401, 0.0065419, 0.0069580,-0.01484224,-0.0160903,buy
2020-02-28,0.93,0,0,0,2.97,7.81,0,2.97,2.97,3,0,0,6.87,1.84,0, 0.0064752,-0.0026343, 0.0157413, 0.00783878, 0.0061282,buy
2020-02-29,1.2,0,0,0,0,2.04,0,0,0,0,0,0,1.2,2.04,0, 0.0114218, 0.0113412, 0.0102731,-0.01284209, 0.0093856,buy
2020-03-01,1.55,0,0,0,0,2.24,0,0,0,0,0,0,1.55,2.24,0, 0.0140460, 0.0131259, 0.0092088,-0.00924986, 0.0160163,buy
2020-03-02,1.99,0,0,0,0,2.47,0,0,0,0,0,0,1.99,2.47,0, 0.0084117, 0.0075097, 0.0052840,-0.01752871, 0.0075583,buy
2020-03-03,2.6,0,0,0,0,2.7,0.71,0,0,0,0,0,2.6,2.7,0.71,-0.0088200,-0.0030830,-0.0098855,-0.00970986,-0.0088200,sell
2020-03-04,3,0,0,0,0,3.09,2.92,0,0,0,0.28,0,3,2.95,2.92,-0.0204985,-0.0182157,-0.0209964,-0.01555740,-0.0170342,sell
2020-03-05,0,0,0,0,0,3.36,0,0,0,0,0.69,0,0,3,0,-0.0235877, 0.0017792,-0.0139437,-0.01025143,-0.0161208,sell
2020-03-06,0,0,0,0,0.39,0.91,0.26,0,0.39,0,1.7,0.26,0,0,0, 0.0153407, 0.0149665, 0.0035170, 0.01325963, 0.0149665,buy
2020-03-07,0,0,0,0,0.98,2.34,0.94,0,0.98,0.22,4.21,0.72,0,0,0,-0.0116079,-0.0143533,-0.0167244,-0.01638192,-0.0167569,sell
2020-03-08,0,0,0,0,2.47,2.97,2.54,0,2.47,0.45,6.06,1.97,0,0,0,-0.0059218,-0.0036935,-0.0101601,-0.00573906,-0.0074418,sell
2020-03-09,0,0,0,0,3.08,0,4.17,0,2.97,0.95,0.22,3,0.11,0,0,-0.0138085,-0.0098188,-0.0164634,-0.01803704,-0.0126177,sell
2020-03-10,0,0,0,0,0.11,0,2.36,0,0,1.97,0.39,0,0.11,0,0,-0.0099871,-0.0043645,-0.0124322,-0.00987950,-0.0063219,sell
2020-03-11,0,0,0,0,0,0,3.95,0,0,2.97,0.7,0,0.28,0,0,-0.0298814,-0.0184482,-0.0298814,-0.02998924,-0.0290004,sell
2020-03-12,0,0,0,0,0,0,1.92,0,0,0,1.26,0,0.66,0,0, 0.0000148,-0.0008807,-0.0000128, 0.00843338,-0.0041675,sell
2020-03-13,0,0,0,0,0,0,3.86,0,0,0.13,2.28,0,1.58,0,0,-0.0056258,-0.0048201,-0.0071358,-0.00360265,-0.0018882,sell
2020-03-14,0,0,0,0,0,0,5.97,0,0,0.21,2.97,0,3,0,0, 0.0031267, 0.0103178, 0.0027197, 0.01070886, 0.0123775,buy
2020-03-15,0,0,0,0,0,0,0,0,0,0.34,0,0,0,0,0, 0.0008549, 0.0051414, 0.0056825, 0.00921368, 0.0136583,buy
2020-03-16,0.1,0,0,0,0.13,0,0,0,0,0.55,0,0.1,0,0.13,0,-0.0106212,-0.0107468,-0.0070702,-0.00864930,-0.0055182,sell
2020-03-17,0.18,0,0,0,0.18,0,0,0,0,0.88,0,0.18,0,0.18,0,-0.0136773,-0.0161911,-0.0137841,-0.01318278,-0.0156432,sell
2020-03-18,0.35,0,0,0,0.39,0,0,0,0.16,1.44,0,0.35,0.23,0.23,0, 0.0001930,-0.0001389,-0.0019033,-0.00179542, 0.0001959,buy
2020-03-19,0.71,0,0,0,0.59,0,0.19,0,0.3,2.32,0.19,0.71,0.42,0.29,0, 0.0180530,-0.0001169, 0.0035808,-0.00146810,-0.0003538,sell
2020-03-20,1.54,0,0,0,0.92,0.55,0.46,0.17,0.74,2.97,0.46,2.11,0.77,0.33,0, 0.0052436,-0.0063636, 0.0013671,-0.00668286,-0.0148763,sell
2020-03-21,2.95,0,0,0,1.58,1.41,1.1,0.44,1.72,0,1.1,4.44,1.39,0.37,0, 0.0076629, 0.0049294,-0.0070410, 0.01261608, 0.0051473,buy
2020-03-22,0,0,0,0,3.16,3.68,2.58,1.11,3.77,0.18,2.58,3.94,2.58,0.4,0,-0.0173025, 0.0115814, 0.0113030, 0.01911636, 0.0172185,buy
2020-03-23,0.13,0,0,0,3.61,5.28,2.97,2.79,5.68,0.52,2.97,5.99,2.97,0.41,0,-0.0187605,-0.0127001,-0.0138812,-0.00483391,-0.0049118,sell
2020-03-24,0.27,0,0,0,0.75,5.32,0,2.97,4.79,1.11,0,3.31,0.27,1.65,0,-0.0020622, 0.0026865, 0.0047853, 0.00600640,-0.0152007,buy
2020-03-25,0.78,0,0,0,0.49,3.82,0.11,0,3.06,2.48,0,0.49,0.88,1.24,0,-0.0113300,-0.0132403,-0.0114346,-0.00969908,-0.0083308,sell
2020-03-26,1.69,0,0,0,0.71,6.02,0.15,0,0.15,4.21,0,0.71,2.25,1.25,0, 0.0060738, 0.0151874, 0.0172690, 0.01353631, 0.0146711,buy
2020-03-27,3.66,0,0,0,1.05,4.22,0.2,0,0.2,2.53,0,1.05,4.08,1.27,0,-0.0007964, 0.0004990, 0.0122162,-0.01140471,-0.0119560,sell
2020-03-28,5.59,0,0,0,1.52,1.31,0.26,0,0.26,2.97,0,1.52,2.62,1.31,0,-0.0083608,-0.0092734, 0.0001927,-0.00768052,-0.0076325,sell
2020-03-29,3,0,0,0,2.22,1.36,0.34,0,0.34,0,0,2.22,3,1.36,0,-0.0181380,-0.0172528,-0.0063310,-0.01292985,-0.0181380,sell
2020-03-30,0,0,0.15,0,2.97,1.42,0.45,0,0.45,0,0,3.12,0,1.42,0,-0.0164204,-0.0145586,-0.0084294,-0.00088930,-0.0026021,sell
2020-03-31,0,0,0.29,0,0,1.61,0.6,0,0.6,0,0.13,0.29,0,1.48,0,-0.0065181, 0.0022850, 0.0008747,-0.00544794, 0.0015614,buy
2020-04-01,0,0,0.56,0,0,1.8,0.8,0,0.8,0,0.5,0.56,0,1.56,0,-0.0115201,-0.0035007,-0.0118228,-0.01152007,-0.0014543,sell
2020-04-02,0,0,1.09,0,0,2.12,1.07,0,1.07,0,1.26,1.09,0,1.68,0,-0.0096593,-0.0071977,-0.0152279,-0.00965928, 0.0094194,sell
2020-04-03,0,0,2.14,0,0.2,2.59,1.61,0,1.61,0,3.49,2.34,0,1.8,0,-0.0149579,-0.0207407,-0.0160418,-0.02044261,-0.0148157,sell
2020-04-04,0,0,2.95,0,0.46,3.38,2.22,0,2.22,0,4.37,3.41,0,1.96,0,-0.0089255,-0.0150917,-0.0124143,-0.01250265,-0.0145941,sell
2020-04-05,0,0,0,0,1.31,4.7,3.59,0,3.13,0.22,2.82,1.07,0.24,2.12,0,-0.0024847,-0.0024847,-0.0178823,-0.00248466,-0.0016782,buy
2020-04-06,0,0.11,0,0,3,5.33,5.7,0,4.07,0.75,3.53,2.44,0.99,2.36,0,-0.0132759,-0.0118750,-0.0185631,-0.01327586,-0.0104209,sell
2020-04-07,0,0.28,0,0,4.28,2.62,7.79,0,2.31,2.65,1.31,2.97,3.11,2.62,0,-0.0184798,-0.0182790,-0.0170514,-0.01971319,-0.0196510,sell
2020-04-08,0,0.37,0,0,2.97,2.97,6.62,0,3.67,3.1,2.97,0,0.22,2.97,0,-0.0151663,-0.0151663,-0.0177417,-0.01556674,-0.0080671,sell
2020-04-09,0,0.51,0,0,0,3,1.41,0,1.41,0.2,0,0,0.31,3,0,-0.0202644, 0.0152132,-0.0138187, 0.00989695,-0.0201250,buy
2020-04-10,0,0.69,0,0,0,0,2.77,0.14,2.77,0.26,0,0,0.57,0,0, 0.0028412,-0.0027751, 0.0019067, 0.00190673,-0.0027813,buy
2020-04-11,0,1.27,0,0,0,0,2.97,1.23,2.97,0.64,0,0.7,1.16,0,0, 0.0083425, 0.0079192, 0.0095235, 0.00952348, 0.0063941,buy
2020-04-12,0,1.97,0,0,0,0,0,4.15,0.12,1.07,0,2.92,2.13,0,0,-0.0170207,-0.0273110,-0.0196709,-0.01798957,-0.0071477,sell
2020-04-13,0,3.11,0,0,0,0,0,2.86,0.5,1.92,0,0,4.05,0,0,-0.0057998,-0.0137373,-0.0042711,-0.00862679,-0.0101417,sell
2020-04-14,0,5.01,0,0,0,0,0.17,5.03,2.08,3.55,0,0,6.49,0,0.17,-0.0185762,-0.0231339,-0.0155263,-0.02304965,-0.0247227,sell
2020-04-15,0,7.74,0,0,0,0,0.38,2.97,3,5.36,0,0,5.35,0,0.38,-0.0216322,-0.0201666,-0.0231539,-0.02516051,-0.0260882,sell
2020-04-16,0,6.79,0,0,0,0,0.92,0,0,3.82,0,0,2.97,0,0.92,-0.0092395, 0.0149066,-0.0059895,-0.00624091,-0.0052208,sell
2020-04-17,0,4.65,0,0,0,0,2.32,0,0,4.65,0,0,0,0,2.32, 0.0082089, 0.0132693,-0.0010826,-0.00760460, 0.0109526,buy
2020-04-18,0,2.26,0,0,0,0,3.16,0,0,2.26,0,0.19,0,0,2.97, 0.0236564, 0.0208905, 0.0124492, 0.00837473, 0.0179415,buy
2020-04-19,0,3.14,0,0,0,0,0.47,0,0,3,0,0.61,0,0,0,-0.0209181,-0.0213017,-0.0212602,-0.01711423,-0.0203068,sell
2020-04-20,0,0.28,0,0,0.17,0,1.18,0,0,0,0.17,1.46,0,0,0, 0.0224691, 0.0181315, 0.0217944, 0.02121973, 0.0213462,buy
2020-04-21,0,0.54,0,0,0.86,0.28,2.95,0,0,0,1.14,3.49,0,0,0,-0.0014685,-0.0080270,-0.0133889,-0.01190276, 0.0013609,sell
2020-04-22,0,1.04,0,0,2.97,0.64,2.95,0,0,0,3.61,3.99,0,0,0,-0.0219359,-0.0211696,-0.0254892,-0.01989709,-0.0097995,sell
2020-04-23,0,2.04,0,0,0.42,1.5,0,0.29,0.25,0,1.67,2.04,0.29,0,0, 0.0147116, 0.0029440, 0.0059481, 0.01377922, 0.0014417,buy
2020-04-24,0,3,0,0,0.86,3,0,1.98,0.56,0.37,3.3,3,1.61,0,0,-0.0117389,-0.0117048,-0.0154126,-0.00099473, 0.0009594,sell
2020-04-25,0,0,0,0,1.81,0,0,5.06,1.27,2.03,0.68,0,2.89,0,0, 0.0110648,-0.0026884, 0.0105691, 0.00700319, 0.0057401,buy
2020-04-26,0,0,0,0,3.86,0.15,0,3.11,3.04,2.89,1.19,0,0,0,0, 0.0212622, 0.0196764, 0.0174707,-0.00238082,-0.0040504,buy
2020-04-27,0,0,0,0,4.74,0.61,0.64,0.34,3.27,0,2.08,0.64,0,0,0.34,-0.0029522, 0.0004295, 0.0005790,-0.00385501, 0.0005630,buy
2020-04-28,0,0,0,0,2.97,2.04,2.97,0.52,0.47,0,3.72,2.97,0,0,1.34,-0.0318733,-0.0306626,-0.0333218,-0.02816190,-0.0149766,sell
2020-04-29,0,0,0,0,0.21,5.19,0,0.77,1.04,0,2.21,0,0,0,2.92, 0.0177486, 0.0175355, 0.0146568, 0.01388504, 0.0146568,buy
2020-04-30,0,0,0,0,1.44,4.35,0,1.11,2.75,0,4,0,0.15,0,0,-0.0099620,-0.0108708,-0.0099620,-0.01123206,-0.0143560,sell
2020-05-01,0,0,0,0,3.24,2.58,0,1.56,5.55,0,1.56,0,0.27,0,0,-0.0029665,-0.0029665,-0.0026758,-0.00095549,-0.0009555,sell
2020-05-02,0,0,0,0,0.5,3,0,2.25,3,0,2.25,0,0.5,0.39,0,-0.0165782,-0.0074963,-0.0085127,-0.01426868,-0.0087751,sell
2020-05-03,0,0,0,0,1.08,0.27,0,2.98,0,0.15,2.98,0.27,0.93,1.11,0,-0.0080095,-0.0005953,-0.0023318,-0.00059530,-0.0005953,sell
2020-05-04,0,0,0,0,2,1.36,0,3.22,0,0.26,3.22,1.36,1.74,2.95,0, 0.0041953,-0.0035970, 0.0250120, 0.02673439, 0.0037774,sell
2020-05-05,0,0,0,0,3.55,4.56,0.17,0.31,0,0.47,0.48,4.56,2.97,0,0.11, 0.0057544, 0.0073132,-0.0024646, 0.00323106, 0.0097248,buy
2020-05-06,0,0,0,0,1.47,3.12,1.31,0.45,0.15,0.85,1.76,2.97,0,0,0.62,-0.0244538,-0.0143946,-0.0093540,-0.02446479,-0.0135753,sell
2020-05-07,0,0,0.11,0,4.6,0.98,3.23,0.63,0.98,1.54,3.86,0,0.11,0.14,2.92,-0.0079924,-0.0094807,-0.0183868,-0.02275605,-0.0165785,sell
2020-05-08,0.95,0,0.14,0,3.07,2.95,0.71,0.89,2.95,2.79,1.6,0,1.09,0.28,0, 0.0204425, 0.0141699, 0.0220851, 0.01717037, 0.0203540,buy
2020-05-09,3.79,0,0.16,0,3.54,0.19,1.64,1.26,0.19,3.84,2.9,0,3.08,0.57,0,-0.0012827, 0.0006677,-0.0108205,-0.00213027,-0.0060800,sell
2020-05-10,3.16,0,0.17,0,1.22,0.44,2.97,1.8,0.44,2.92,4.77,0.24,0.17,1.22,0,-0.0166851,-0.0153823,-0.0157277,-0.01501526,-0.0104741,sell
2020-05-11,0.47,0,0.19,0,3.77,0.98,0,2.58,0.98,0,2.58,1.54,0.19,2.7,0,-0.0071287,-0.0109528,-0.0186567,-0.00924184,-0.0029333,sell
2020-05-12,1.3,0,0.19,0,5.97,2.26,0,2.97,2.26,0,2.97,3.87,0.59,3,0,-0.0230613,-0.0217094,-0.0199943,-0.01651040,-0.0253112,sell
2020-05-13,2.68,0,0.19,0,0,2.95,0,0.94,2.95,0,0.94,1.73,1.14,0,0,-0.0097492,-0.0097492,-0.0097492,-0.00897960,-0.0085554,sell
2020-05-14,5.54,0,0.34,0,0,0,0.63,1,0.63,0.28,1,3,2.6,0,0, 0.0101645, 0.0056175, 0.0013985, 0.00409854, 0.0036004,buy
2020-05-15,3.63,0.74,0.22,0,0,0,2.92,1.1,2.92,0.66,1.1,0,3.93,0,0, 0.0085524, 0.0013960,-0.0043284, 0.00847147,-0.0043284,buy
2020-05-16,1.59,3.51,0.33,0,0,0,0,1.25,0,2.13,1.25,0,3.3,0,0,-0.0017734,-0.0126635,-0.0021857,-0.00156487, 0.0026633,buy
2020-05-17,2.97,2.95,0.48,0,0,0,0,1.48,0,5.92,1.48,0,0.48,0,0, 0.0055765, 0.0118033, 0.0083025, 0.01253931, 0.0085877,buy
2020-05-18,0,0,0.71,0,0.34,0,0,1.8,0,0,1.8,0.34,0.71,0,0, 0.0007893, 0.0061505, 0.0061505,-0.01456381,-0.0112321,buy
2020-05-19,0,0,1.18,0,0.85,0,0,2.3,0,0.13,2.3,0.85,1.05,0,0,-0.0051913,-0.0030797,-0.0030947,-0.01040788,-0.0210434,sell
2020-05-20,0,0,1.73,0,2.3,0,0,3,0.2,0.19,3,2.1,1.54,0,0, 0.0074080,-0.0152424, 0.0063933, 0.00650660,-0.0241013,buy
2020-05-21,0,0,2.57,0,3.3,0,0,1.06,0.35,0.29,1.06,2.95,2.28,0,1.43, 0.0090698,-0.0010487,-0.0022163,-0.00537484,-0.0027075,sell
2020-05-22,0,0,3.43,0,0.62,0.18,0,2.95,0.62,0.43,2.95,0,3.18,0,2.92,-0.0125331,-0.0151020,-0.0143930,-0.01253308,-0.0124147,sell
2020-05-23,0,0,1.16,0,1.1,0.33,0,0,1.1,0.64,0,0,0.85,0,0,-0.0098486,-0.0102926,-0.0098486,-0.01575296,-0.0022873,sell
2020-05-24,0,0,3.45,0,1.94,0.6,0,0,1.94,1.25,0,0,2.8,0,0, 0.0091555, 0.0060758, 0.0079884, 0.00929089, 0.0084570,buy
2020-05-25,0,0,5.53,0,2.97,1.27,0,0,2.97,2.76,0,0,4.04,0,0,-0.0072373,-0.0072373,-0.0048871,-0.01523858,-0.0059499,sell
2020-05-26,0,0,5.12,0,0,2.32,0.35,0,0.35,5.4,0,0.21,2.04,0,0,-0.0056333,-0.0099952, 0.0123743, 0.00973310, 0.0050937,sell
2020-05-27,0,0.28,3,0,0,3.5,0.79,0,0.79,3.53,0,0.94,3.25,0,0, 0.0217327, 0.0151292, 0.0023909, 0.01451403, 0.0180519,buy
2020-05-28,0,0.67,0,0,0,0.98,1.8,0,1.8,0.98,0,3.03,0.67,0,0,-0.0242456,-0.0234845,-0.0154113,-0.02367273,-0.0236727,sell
2020-05-29,0,1.82,0,0,0,1.87,3,0,3,2.1,0,3.31,1.59,0,0,-0.0148580,-0.0028897,-0.0005320,-0.01523026,-0.0088994,sell
2020-05-30,0,3.53,0,0,0,2.97,0,0,0,3.55,0,0.56,2.95,0,0, 0.0014761, 0.0012388, 0.0060513, 0.00492196, 0.0078218,buy
2020-05-31,0,1.55,0,0,0,0,0,0,0,1.55,0,0.86,0,0,0,-0.0029289,-0.0005653,-0.0058653,-0.00395495,-0.0002312,buy
2020-06-01,0,3.18,0,0,0,0,0,0,0,3.18,0,1.31,0,0.24,0,-0.0132506,-0.0131952,-0.0123896,-0.02333080,-0.0241811,sell
2020-06-02,0,0.34,0,0,0,0,0,0.33,0.33,0.34,0,2.01,0,0.99,0,-0.0019609,-0.0022366,-0.0188418,-0.00362819,-0.0036282,buy
2020-06-03,0,0.57,0,0,0,0,0,0.8,0.8,0.57,0,3,0,2.95,0, 0.0068695, 0.0045782, 0.0071468, 0.00550846, 0.0071468,buy
2020-06-04,0,1.11,0,0,0,0,0,1.85,1.85,0.94,0,0,0.17,0,0, 0.0070420, 0.0105725,-0.0049185, 0.01962194, 0.0099206,buy
2020-06-05,0,1.85,0,0,0,0,0.16,2.97,3.13,1.55,0,0,0.3,0,0,-0.0178414, 0.0129837, 0.0058451,-0.00988728, 0.0098674,sell
2020-06-06,0,3.01,0,0,0.77,0,0.28,0,0.28,2.51,0,0,0.5,0,0.77,-0.0189840,-0.0191485,-0.0209952,-0.01313565,-0.0196700,sell
2020-06-07,0,3.82,0,0,2.65,0,0.49,0.16,0.49,2.97,0.16,0,0.85,0,2.65, 0.0025567,-0.0119542, 0.0049962,-0.00828050,-0.0092413,sell
2020-06-08,0,1.42,0,0,2.92,0,0.85,0.38,0.85,0,0.59,0,1.42,0,2.92, 0.0084047,-0.0090347, 0.0106886, 0.00907833, 0.0089249,buy
2020-06-09,0,2.3,0,0,0,0,1.42,0.88,1.42,0,1.26,0,2.3,0,0,-0.0125653,-0.0126728,-0.0159533,-0.00817424,-0.0124805,sell
2020-06-10,0,2.97,0,0,0,0,2.36,2.06,2.36,0,2.72,0,2.97,0,0,-0.0173775,-0.0173775,-0.0199189,-0.01556708,-0.0215707,sell
2020-06-11,0,0,0.2,0,0,0,3,2.95,3,0,4.13,0,0.2,0,0,-0.0169095,-0.0209756,-0.0160274,-0.02142762,-0.0214276,sell
2020-06-12,0,0,0.47,0,0,0,0,0,0,0,2.1,0,0.47,0,0,-0.0194214, 0.0037637,-0.0161869,-0.01319550,-0.0115288,sell
2020-06-13,0,0,1.47,0,0,0,0.16,0,0,0.33,2.97,0,1.3,0,0,-0.0152445,-0.0017456,-0.0136988,-0.01585759,-0.0153375,sell
2020-06-14,0,0,3.55,0,0,0,0.29,0,0,0.85,0,0,2.99,0,0, 0.0150283, 0.0162488, 0.0211625, 0.01631959, 0.0166194,buy
2020-06-15,0,0,5.16,0,0,0,0.69,0.09,0.09,2.33,0,0,3.52,0,0, 0.0022472,-0.0007796, 0.0167941, 0.00004955,-0.0002728,buy
2020-06-16,0,0,2.95,0,0,0,1.26,0.14,0.14,3.28,0,0,0.93,0,0,-0.0076648,-0.0082560,-0.0072721, 0.01947044,-0.0086320,sell
2020-06-17,0,0,0,0,0,0,2.31,0.2,0.2,0.64,0,0.46,1.67,0,0,-0.0092283,-0.0102641,-0.0092283,-0.00733290,-0.0092283,sell
2020-06-18,0,0,0,0,0,0,4.23,0.29,0.29,1.23,0,1.13,3,0,0, 0.0112551, 0.0112551, 0.0062810, 0.01125509, 0.0038518,buy
2020-06-19,0,0,0,0,0,0,2.36,0.41,0.41,2.36,0,2.77,0,0,0,-0.0240584,-0.0253942,-0.0209882,-0.02392974,-0.0239297,sell
2020-06-20,0,0,0,0,0,0,3,0.73,0.6,3,0,3.13,0,0,0,-0.0209508,-0.0211723,-0.0168918,-0.02108276,-0.0207318,sell
2020-06-21,0,0,0,0,0,0,0,1.1,0.86,0,0,0.24,0,0,0, 0.0056089, 0.0027605, 0.0027605, 0.01239538,-0.0017414,buy
2020-06-22,0,0,0,0,0.13,0,0,1.69,1.26,0,0,0.43,0,0.13,0, 0.0155716, 0.0030697, 0.0030697, 0.00475847, 0.0006373,sell
2020-06-23,0,0,0,0,0.33,0,0,2.63,1.84,0,0,0.79,0,0.33,0, 0.0069030,-0.0009925,-0.0032988,-0.00149866, 0.0061922,buy
2020-06-24,0,0,0,0,0.81,0,0,4.11,2.67,0,0,1.44,0,0.81,0,-0.0117405,-0.0132902,-0.0135286,-0.01329025,-0.0122740,sell
2020-06-25,0,0.1,0,0,1.87,0,0,5.72,3.12,0,0,2.6,0.1,1.87,0, 0.0002570, 0.0012388, 0.0002570, 0.00025704, 0.0013097,buy
2020-06-26,0,0.1,0,0,2.97,0,0.09,3.24,0.33,0,0,3,0.1,2.97,0,-0.0185507,-0.0207784,-0.0207784,-0.01212407,-0.0054220,sell
2020-06-27,0,0.11,0,0,0,0,0.09,0.69,0.78,0,0,0,0.11,0,0, 0.0086040, 0.0046584, 0.0054058, 0.01754141, 0.0043359,buy
2020-06-28,0,0.24,0,0,0,0,0.1,1.34,1.44,0.11,0,0,0.13,0.15,0, 0.0170869, 0.0144045, 0.0144045, 0.01592207, 0.0113731,buy
2020-06-29,0,0.29,0,0,0,0,0.12,2.72,2.84,0.14,0,0,0.15,0.6,0, 0.0176829, 0.0164429, 0.0164429, 0.01533307, 0.0179287,buy
2020-06-30,0,0.37,0,0,0,0,0.14,4.98,5.12,0.19,0,0,0.18,2.4,0, 0.0110199, 0.0163712,-0.0013167, 0.01719261, 0.0099725,buy
