Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,none,none,none,none,none,a0,a60,a60,none,none,none,none,a45,a150,-0.0084779,-0.0081342,-0.00698461,-0.00965093,-0.00546066,sell
2019-11-26,none,none,none,none,none,none,none,none,a0,a150,none,a45,a45,a150,-0.0004242,-0.0008436,-0.01165325,-0.01122479,-0.00175892,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,a45,a45,a150,-0.0044705,-0.0046760,-0.01001253,-0.01178272,-0.00142747,sell
2019-11-28,none,a60,none,none,a0,none,none,none,none,a120,none,a45,none,none,-0.0077072,-0.0089137,-0.01149919,-0.01215093,-0.00961354,sell
2019-11-29,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.0092283,-0.0034870,-0.00355564,-0.01018022,-0.00615063,sell
2019-11-30,none,a60,none,none,none,a60,a0,a0,none,a90,none,a45,none,none, 0.0019887,-0.0037585,-0.00689894,-0.00575059,-0.00697220,sell
2019-12-01,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,-0.0049829,-0.0057718,-0.00859672,-0.00530847,-0.00577179,sell
2019-12-02,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0000236,-0.0012684,-0.00589913,-0.00285699,-0.00625939,sell
2019-12-03,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0033564, 0.0102790,-0.00087440, 0.00182220, 0.00203684,sell
2019-12-04,a60,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.0054084,-0.0000126, 0.00042495,-0.00001255,-0.00001255,sell
2019-12-05,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,none, 0.0046009, 0.0069484, 0.00592279,-0.00201895, 0.00111351,buy
2019-12-06,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0001825,-0.0039446,-0.00179601,-0.00282805,-0.00907583,sell
2019-12-07,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,-0.0026483,-0.0054547, 0.00082395,-0.00054231,-0.00758046,sell
2019-12-08,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,a135, 0.0043216, 0.0099554, 0.00327070, 0.00324660, 0.01370344,buy
2019-12-09,none,none,none,none,none,none,a120,a120,a150,none,none,none,a30,a135,-0.0063625,-0.0063625,-0.00522183,-0.00524624, 0.01006678,sell
2019-12-10,none,a45,none,a150,a150,a180,a120,none,none,none,none,none,a30,a135,-0.0089029,-0.0084670,-0.00969735,-0.00858476,-0.00971085,sell
2019-12-11,none,a45,none,a150,none,a180,none,none,none,none,none,none,a30,a135,-0.0089805,-0.0076193,-0.00848694,-0.00698190,-0.00733877,sell
2019-12-12,a45,a45,none,a150,none,none,a150,a150,a180,none,none,a30,a30,a135,-0.0018227,-0.0087541,-0.00523932,-0.00033200,-0.00083220,sell
2019-12-13,a45,a45,none,none,a180,a150,none,none,none,a60,none,a30,a30,none, 0.0091694, 0.0105528, 0.00974672, 0.00959815, 0.00745419,buy
2019-12-14,a45,none,none,none,none,none,a180,a180,a150,none,none,a30,none,none, 0.0029805, 0.0043301, 0.00597827, 0.00598318, 0.00530700,buy
2019-12-15,a45,none,none,none,a150,a120,none,none,none,a90,none,a30,none,none, 0.0092290, 0.0081933, 0.00757862, 0.00861333, 0.00819333,buy
2019-12-16,none,none,none,none,none,a120,a150,a150,a120,none,none,a30,none,none,-0.0074809,-0.0097967,-0.00746909,-0.00876465,-0.00663254,sell
2019-12-17,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none, 0.0021255,-0.0005092, 0.00295698, 0.00005773, 0.00157820,buy
2019-12-18,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0041340,-0.0113487,-0.00946815,-0.01241372,-0.01302095,sell
2019-12-19,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,-0.0076366, 0.0054000, 0.00268714, 0.00492797, 0.00363687,buy
2019-12-20,none,none,none,a135,none,a60,a90,a90,none,none,none,none,none,none, 0.0078018, 0.0097594,-0.00223482,-0.00357094,-0.00178099,sell
2019-12-21,none,a30,none,a135,a60,none,a90,none,a60,a180,none,none,none,none,-0.0089179,-0.0181764,-0.01732811,-0.01949495,-0.01799678,sell
2019-12-22,a30,a30,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0065952, 0.0058751,-0.00964619, 0.00252780, 0.01159793,buy
2019-12-23,a30,a30,none,none,none,none,a60,a60,none,a150,none,none,none,a120, 0.0040699, 0.0030377, 0.00406988, 0.00525178, 0.00574567,buy
2019-12-24,a30,a30,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.0056167, 0.0059676, 0.00561669, 0.00865866, 0.00596756,buy
2019-12-25,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,a120, 0.0039132, 0.0038548, 0.00385484, 0.00667100, 0.00280048,buy
2019-12-26,none,none,none,none,a0,none,none,none,a0,a120,a0,none,none,a120, 0.0029365, 0.0038131,-0.00119996,-0.00164095,-0.00183731,sell
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,-0.0008378, 0.0041942,-0.00050978, 0.00112114, 0.00424119,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0104958,-0.0095696,-0.00462838,-0.00368081,-0.00309236,sell
2019-12-29,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.0023843, 0.0026404, 0.00644789,-0.00336694, 0.00482327,buy
2019-12-30,none,none,none,a120,none,a60,none,none,none,a60,a0,none,none,none,-0.0040056, 0.0029070, 0.00151647, 0.00087220, 0.00359798,buy
2019-12-31,none,none,none,a120,a60,a60,none,none,a60,a60,none,none,none,none, 0.0009427,-0.0007377,-0.00207068,-0.00073774, 0.00354678,sell
2020-01-01,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none, 0.0006900, 0.0006900, 0.00075951,-0.00759015, 0.00128995,sell
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.0040061,-0.0089848,-0.00649757,-0.00764866,-0.00929639,sell
2020-01-03,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none, 0.0092353, 0.0080770, 0.01103238, 0.01105457, 0.00344490,buy
2020-01-04,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none, 0.0084197, 0.0084506, 0.00674492, 0.00868431,-0.00000353,buy
2020-01-05,none,none,none,none,a120,a120,none,none,a120,a0,none,none,none,none,-0.0052082,-0.0074173,-0.00126353,-0.00929465,-0.00741732,sell
2020-01-06,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.0030730, 0.0034464,-0.00015781,-0.00146491, 0.00052902,buy
2020-01-07,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0080017,-0.0069033,-0.00686899,-0.00877362,-0.00874427,sell
2020-01-08,none,none,a0,none,none,a150,a150,a150,a150,none,none,none,none,none, 0.0024787, 0.0024083, 0.00171827, 0.00171827, 0.00724121,buy
2020-01-09,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,-0.0029378, 0.0014380, 0.00192112, 0.00179644, 0.00314598,buy
2020-01-10,none,none,a0,none,a180,a180,a180,a180,a180,none,none,none,none,none, 0.0118852, 0.0098484, 0.01344705, 0.00744916, 0.00964116,buy
2020-01-11,a0,a0,a0,none,none,none,a180,a180,none,a90,none,a0,a0,none, 0.0063486, 0.0051686, 0.00006068, 0.01054229,-0.00132337,buy
2020-01-12,a0,a0,a0,none,a150,none,a150,a150,a150,none,none,a0,a0,none, 0.0100604, 0.0102968, 0.01096304, 0.01006043, 0.01023412,buy
2020-01-13,a0,a0,a0,none,none,a150,a150,a150,a150,a120,none,a0,a0,none, 0.0045626, 0.0059844, 0.00484701, 0.00449241, 0.00557131,buy
2020-01-14,none,none,none,none,a120,none,none,none,none,none,none,a0,a0,none,-0.0031031,-0.0029525,-0.00221224,-0.00873324,-0.00608271,sell
2020-01-15,none,none,none,none,none,a120,a120,a120,a120,a150,none,a0,a0,none, 0.0074621, 0.0065189, 0.00660034, 0.00123513, 0.00678408,buy
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0057804, 0.0037124, 0.00616919, 0.00347275, 0.00586950,buy
2020-01-17,none,none,none,a90,none,a90,a90,a90,a90,a180,none,none,none,none, 0.0080406, 0.0080406, 0.00804062, 0.00318027, 0.00804062,buy
2020-01-18,none,none,none,a90,a60,a90,none,none,none,a180,none,none,none,none, 0.0007606, 0.0016600, 0.00196002,-0.00352219, 0.00166314,buy
2020-01-19,none,none,none,a90,none,none,a60,a60,a60,none,none,none,none,none,-0.0093579,-0.0083868,-0.00803145,-0.00599100,-0.00929620,sell
2020-01-20,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none, 0.0126778, 0.0103541, 0.00281130, 0.01244264, 0.00802135,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0017344,-0.0025894,-0.00200123, 0.00943006,-0.00002747,sell
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a90, 0.0044724, 0.0064712, 0.00663579, 0.00717590, 0.00571305,buy
2020-01-23,none,none,none,none,a0,none,a0,a0,none,none,none,none,none,a90, 0.0058809, 0.0049566, 0.00496015, 0.00612971, 0.00464318,buy
2020-01-24,none,none,none,none,none,none,a0,a0,a0,a90,none,none,none,a90, 0.0023966, 0.0021525, 0.00306854,-0.00045641, 0.00202589,buy
2020-01-25,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a90, 0.0047478, 0.0042263, 0.00449012, 0.00596751, 0.00472290,buy
2020-01-27,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0094575, 0.0103627, 0.00768273, 0.00916212, 0.01002314,buy
2020-01-28,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,-0.0063383,-0.0006885,-0.00804544,-0.01010487,-0.00392448,sell
2020-01-29,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0097764,-0.0088774,-0.00823571,-0.00823571,-0.00693265,sell
2020-01-30,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0057610, 0.0048546,-0.00727981, 0.00480615, 0.00727543,buy
2020-01-31,a30,a30,none,none,none,a60,a90,a90,none,none,none,none,none,none,-0.0049954,-0.0007741,-0.00859863,-0.00580762, 0.00105842,sell
2020-02-01,none,a30,none,none,none,none,none,none,a90,a0,a30,none,none,none, 0.0058825, 0.0004985, 0.00466738, 0.00366190, 0.00865272,buy
2020-02-02,none,none,none,none,a120,none,a120,a120,a90,none,a30,none,none,none,-0.0027047,-0.0038403,-0.00442495,-0.00523944,-0.00513707,sell
2020-02-03,none,none,none,none,none,a90,a120,a120,none,none,a30,none,none,none,-0.0051209,-0.0104167,-0.00558478,-0.00807846,-0.00438108,sell
2020-02-04,none,none,none,a60,a150,none,none,none,a120,none,a30,none,none,none, 0.0088558, 0.0076567, 0.00724979, 0.00800718, 0.01016865,buy
2020-02-05,none,none,none,a60,none,a120,a150,a150,none,a60,a30,none,none,none,-0.0009603, 0.0004784,-0.00081803, 0.00153576,-0.00050986,sell
2020-02-06,none,none,none,a60,a180,a120,none,none,a150,a60,a30,none,none,none,-0.0057353, 0.0035813, 0.00103290, 0.00254344, 0.00376620,buy
2020-02-07,none,none,none,none,a180,none,a180,a180,a150,none,none,none,none,none, 0.0179029, 0.0138954, 0.01101586, 0.01470040, 0.00136639,buy
2020-02-08,a45,none,none,none,a150,a150,none,none,none,a90,none,none,none,none, 0.0106720, 0.0140911, 0.00748235, 0.01020478, 0.01130534,buy
2020-02-09,a45,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,-0.0024743, 0.0004569, 0.00751406, 0.00618055,-0.00016956,buy
2020-02-10,a45,a45,none,none,a120,a180,none,none,none,a120,none,none,none,none, 0.0036794, 0.0037078, 0.00612937, 0.00606900, 0.01069621,buy
2020-02-11,a45,a45,none,none,a120,none,a120,a120,a150,none,none,a30,none,none,-0.0032874,-0.0030043, 0.00119089,-0.00014111, 0.00086113,sell
2020-02-12,a45,a45,none,none,a90,a150,none,none,none,a150,none,a30,none,none, 0.0018244, 0.0026128, 0.00582259, 0.00604373, 0.00591722,buy
2020-02-13,none,a45,none,none,a90,none,a90,a90,a120,none,none,a30,a30,none, 0.0020576,-0.0157145,-0.00307194,-0.00239108,-0.01728608,sell
2020-02-14,none,a45,none,none,none,a120,none,none,none,a180,none,a30,a30,none, 0.0064784,-0.0000360, 0.00672958,-0.00028094, 0.00986656,buy
2020-02-15,none,a45,none,none,a60,a120,a60,a60,a90,none,none,a30,a30,none, 0.0063422,-0.0026035, 0.00630407, 0.00405685, 0.00713595,buy
2020-02-16,none,a45,none,none,none,none,none,a60,a90,a150,none,none,a30,none, 0.0034122,-0.0032168,-0.01100909, 0.00506759, 0.00151971,buy
2020-02-17,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.0055578, 0.0044161,-0.00053500, 0.00522228, 0.00822307,buy
2020-02-18,none,a45,none,none,none,none,none,none,a60,a120,none,none,a30,none, 0.0036674, 0.0014713,-0.00131618, 0.00951935, 0.00395851,buy
2020-02-19,none,a45,none,none,a0,a60,none,none,none,none,a45,none,none,none, 0.0061726, 0.0064096, 0.01020864, 0.00692730, 0.00532865,buy
2020-02-20,none,a45,none,none,none,none,a0,a0,none,a90,a45,none,none,a60,-0.0010479, 0.0071414, 0.00125874, 0.00145682, 0.00275627,buy
2020-02-21,a45,a45,none,none,none,none,none,none,none,a90,a45,none,none,a60, 0.0079256, 0.0148856, 0.00753546, 0.00380782, 0.00834027,buy
2020-02-22,a45,a45,none,none,none,none,none,none,none,none,a45,none,none,a60, 0.0102977, 0.0144244, 0.00978564, 0.01022952, 0.01082115,buy
2020-02-23,a45,none,none,none,none,a0,none,none,a0,a60,a45,none,none,a60, 0.0124858, 0.0152658, 0.01535314, 0.01330898, 0.01482423,buy
2020-02-24,a45,none,none,none,a60,a0,none,none,none,none,a45,none,none,a60, 0.0138487, 0.0151094, 0.01558910, 0.01492132, 0.01517863,buy
2020-02-25,a45,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,-0.0087315,-0.0110535,-0.01196870,-0.01351939,-0.01212589,sell
2020-02-26,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0020500,-0.0105211,-0.00778041,-0.01470407,-0.01234499,sell
2020-02-27,none,none,a0,a60,a90,none,a90,none,none,none,none,a45,none,none,-0.0218308,-0.0334519,-0.03304898,-0.00837965,-0.02855210,sell
2020-02-28,none,none,none,a60,none,a60,none,a90,none,a0,none,a45,none,none,-0.0206826,-0.0346893,-0.03334244,-0.00942188,-0.02664587,sell
2020-02-29,none,none,none,a60,a120,none,none,none,a60,none,none,a45,none,none,-0.0165153,-0.0313250,-0.03132410,-0.00602459,-0.02548735,sell
2020-03-01,none,none,none,a60,a120,a90,a120,a120,none,none,none,a45,a45,none,-0.0166024,-0.0245350,-0.01894151,-0.00035007,-0.01326344,sell
2020-03-02,none,none,none,a60,none,a90,none,none,a90,none,none,none,a45,none,-0.0126392, 0.0110345, 0.01126483,-0.01051909, 0.01113623,sell
2020-03-03,none,a30,none,none,a150,none,a150,a150,a90,none,none,none,a45,none,-0.0045970,-0.0171662,-0.00511688,-0.00505627,-0.01127155,sell
2020-03-04,none,a30,none,none,none,a120,none,a150,none,a60,none,none,a45,none, 0.0143439,-0.0051466, 0.01457357, 0.01369220,-0.00524013,sell
2020-03-05,none,a30,none,none,a180,none,a180,none,a120,none,none,none,a45,none,-0.0187859,-0.0080256,-0.01676835,-0.01655475,-0.01664966,sell
2020-03-06,none,a30,none,none,none,a150,a180,a180,none,a90,none,none,none,none, 0.0163804, 0.0194751, 0.02259924, 0.01632488, 0.01680740,buy
2020-03-07,none,a30,none,none,a150,none,a150,none,a150,none,none,none,none,a45,-0.0122517,-0.0099222,-0.00969090,-0.01217417,-0.01304134,sell
2020-03-08,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,a45, 0.0030383, 0.0101129,-0.00215957, 0.00291847,-0.00165035,sell
2020-03-09,none,a30,none,none,a120,none,a120,none,a180,none,a60,none,none,a45, 0.0059717,-0.0200232,-0.01081289,-0.00030693,-0.02726693,buy
2020-03-10,none,a30,none,none,none,a150,a120,a120,none,a150,a60,none,none,a45, 0.0127794,-0.0152872, 0.00115828,-0.01872548,-0.02249393,sell
2020-03-11,none,a30,none,none,a90,none,a90,none,a150,none,a60,none,none,a45,-0.0059521,-0.0160451,-0.01046999,-0.00899305,-0.02610120,sell
2020-03-12,none,a30,none,none,none,a120,a90,a90,none,a180,a60,a60,none,none,-0.0395597,-0.0355864,-0.03201175,-0.02767252,-0.03757469,sell
2020-03-13,none,a30,none,none,a60,none,a60,none,a120,none,a60,a60,none,none,-0.0369364,-0.0415100,-0.02177274,-0.02061223,-0.03659659,sell
2020-03-14,none,a30,none,none,a60,a90,a60,a60,a120,a150,none,a60,none,none,-0.0259468,-0.0153194, 0.00426146,-0.02843382,-0.02903931,sell
2020-03-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0075628, 0.0080018, 0.01880091, 0.01838532, 0.01195716,buy
2020-03-16,none,a30,none,none,none,a60,none,none,a90,a120,none,a60,none,none, 0.0028861, 0.0643058, 0.06667957, 0.06342935, 0.06517822,buy
2020-03-17,none,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,-0.0113142, 0.0028291,-0.00979044, 0.00041861, 0.00306563,buy
2020-03-18,none,a30,none,none,a0,none,a0,a0,a60,none,none,none,a60,none,-0.0497748,-0.0321354,-0.04717108,-0.03028914,-0.02545315,sell
2020-03-19,none,a30,none,none,none,none,none,a0,a60,a90,none,none,a60,none,-0.0508625,-0.0307942,-0.04726052,-0.02924786,-0.02365272,sell
2020-03-20,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0016996,-0.0481638,-0.04408215,-0.04815144,-0.04791047,sell
2020-03-21,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none, 0.0023870,-0.0475497,-0.04371622,-0.04784863,-0.04806550,sell
2020-03-22,none,none,none,a60,none,a0,none,none,none,a60,none,none,a60,a30, 0.0023870,-0.0552151,-0.05426580,-0.05482022,-0.05897534,sell
2020-03-23,none,none,none,a60,a60,none,a60,a60,none,none,none,none,none,a30, 0.0024949,-0.0342453,-0.01138843,-0.03621956,-0.03506391,sell
2020-03-24,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a30, 0.0123425,-0.0379824,-0.01909747,-0.03848270,-0.03978297,sell
2020-03-25,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,a30, 0.0470721, 0.0451022, 0.02247988, 0.04553644, 0.02263796,buy
2020-03-26,a45,none,none,none,a90,none,a90,a90,none,a0,none,none,none,a30, 0.0426787, 0.0404559, 0.02194577, 0.04113669, 0.02263796,buy
2020-03-27,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,a30, 0.0134471, 0.0140904, 0.00089267, 0.01500304, 0.00083838,buy
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,none,none,none,none,none, 0.0003343, 0.0022221,-0.00262545, 0.00641589, 0.00284394,buy
2020-03-29,a45,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,-0.0038134,-0.0024716,-0.00460401,-0.00426339,-0.00257832,sell
2020-03-30,none,a45,none,none,a150,a90,a150,none,a60,none,none,none,none,none, 0.0326666, 0.0099189, 0.02755613, 0.03060947, 0.02980224,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,none,a60,none,none,none,none, 0.0030467,-0.0137085,-0.01653586,-0.01343197,-0.01141734,sell
2020-04-01,none,a45,none,none,none,a120,none,none,a90,a60,none,none,none,none, 0.0133060,-0.0206654, 0.00260525,-0.00882112, 0.02099843,buy
2020-04-02,none,a45,none,none,a180,none,a180,a180,none,none,none,none,none,none, 0.0279661, 0.0284723, 0.02622193, 0.02847232, 0.00888932,buy
2020-04-03,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none, 0.0017479, 0.0142553, 0.01108302, 0.01338542, 0.01198347,buy
2020-04-04,none,none,none,a45,a150,a150,a150,a150,none,none,none,none,none,none,-0.0028572,-0.0047450,-0.00461379,-0.00491614,-0.00234068,sell
2020-04-05,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,none,-0.0036072,-0.0021224,-0.00327349,-0.00409896,-0.00139371,sell
2020-04-06,a60,none,none,a45,a120,a180,a120,a120,a150,none,none,none,none,none, 0.0110059, 0.0202115, 0.01902412, 0.00995727, 0.01245035,buy
2020-04-07,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.0156312, 0.0100064,-0.00628725,-0.01563123,-0.02325778,sell
2020-04-08,a60,none,none,none,a90,a150,a90,a90,a180,none,none,none,none,none, 0.0051010, 0.0229239, 0.01955928, 0.01897341, 0.01250854,buy
2020-04-09,a60,none,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.0009151, 0.0081508,-0.00564017, 0.00031122,-0.02091808,buy
2020-04-10,none,a60,none,none,a60,a120,a60,a60,a150,none,none,none,none,none,-0.0057110,-0.0016537,-0.00478637,-0.00802570,-0.00444162,sell
2020-04-11,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,none,-0.0032477,-0.0058862,-0.00096943,-0.00586018,-0.00412010,sell
2020-04-12,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,none, 0.0085559, 0.0071584, 0.00638357, 0.00868683, 0.00715900,buy
2020-04-13,none,a60,none,a30,none,a90,none,none,none,a120,a90,a90,none,none, 0.0014688,-0.0149113,-0.01485070,-0.01485070,-0.01723078,sell
