Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,-0.009918,-0.023013,-0.0116535,-0.0225885,-0.0262351,sell
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0, 0.029842, 0.037235, 0.0309047, 0.0367694, 0.0274096,buy
2020-01-04,0,0,0.71,0,0.62,0,0,0,0,0,0.62,0,0,0.71, 0.014445, 0.016628, 0.0144447, 0.0109932, 0.0044092,buy
2020-01-05,0,0,1.3,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,1.3, 0.028275, 0.005120, 0.0171672, 0.0034179, 0.0261046,buy
2020-01-06,0,0,2.38,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,2.38, 0.041453, 0.043665, 0.0372501, 0.0392441, 0.0389005,buy
2020-01-07,0,0,2.97,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,2.97, 0.050609, 0.052859, 0.0335042, 0.0500473, 0.0467211,buy
2020-01-08,0,0,2.01,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,2.01, 0.020999, 0.039023, 0.0315326, 0.0214655, 0.0379216,buy
2020-01-09,0,0,1.11,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,1.11, 0.013577, 0.009052, 0.0074212, 0.0055368, 0.0054417,buy
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0,0,0.6, 0.016214, 0.022461, 0.0156861, 0.0085832, 0.0067455,buy
2020-01-11,0,0,0,0,0,3.87,0,0,0,2.82,0,1.25,1.32,0, 0.018168, 0.044274, 0.0043367, 0.0144805, 0.0141701,buy
2020-01-12,0,0,0,0,0,3.87,0,0,0,2.06,0,2.71,2.63,0,-0.016142, 0.026695,-0.0116616,-0.0011157, 0.0060313,buy
2020-01-13,0,0,0,0,0,4.62,0,0,0,1.52,0,4.59,4.45,0, 0.004402, 0.008359,-0.0084930,-0.0207546, 0.0107770,sell
2020-01-14,0,0,0,0,0,6.41,1,0,0,1.12,0,4.9,4.66,1, 0.015911, 0.025293,-0.0141864,-0.0158732, 0.0245333,buy
2020-01-15,0,0,0,0,0.71,6.79,2.97,0,0.71,0.82,0,3.81,4,2.97,-0.013003,-0.008431,-0.0189697,-0.0361065,-0.0123857,sell
2020-01-16,0,0,0,0,1.07,4.56,2.89,0,1.07,0.61,0,1.73,2.22,2.89,-0.009931,-0.009931, 0.0030938, 0.0135843,-0.0097741,sell
2020-01-17,0,0,0,0,1.59,2.3,0.98,0,1.59,0,0,0.97,1.33,0.98, 0.014477, 0.024560, 0.0166805,-0.0005345, 0.0215957,buy
2020-01-18,0,0,0,0,2.38,2,0,0,2.38,0,0,1.19,0.81,0,-0.004954,-0.008286, 0.0081560,-0.0080516,-0.0145121,sell
2020-01-19,0,0,0,0,3,2.93,0,0,3,0,0,1.85,1.08,0,-0.012805,-0.011612,-0.0034048,-0.0170905,-0.0172558,sell
2020-01-20,0,0,0,0,2.49,6.67,0,0,2.49,0,0.86,2.97,2.84,0,-0.005177,-0.003018,-0.0053734,-0.0014098, 0.0075243,sell
2020-01-21,0,0,0,0,1.67,6.65,0.75,0.91,2.42,0,2.08,1.62,2.95,0.91,-0.009953,-0.004896,-0.0039954,-0.0038802, 0.0060606,sell
2020-01-22,0,0,0,0,1.11,4.72,1.8,2.24,2.91,0,2.97,0.58,1.17,2.24,-0.015376,-0.007742,-0.0141801,-0.0121197,-0.0145211,sell
2020-01-23,0,0,0,0,0.73,1.73,3,3.68,3.73,0.71,1.73,0,0,2.97,-0.017702,-0.018177,-0.0052250,-0.0177016,-0.0136915,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,1.58,-0.018216,-0.018748,-0.0182156,-0.0187484,-0.0182156,sell
2020-01-25,0,0,0,0,0,0,0.85,3.15,0.85,1.8,0.71,0,0,0.64,-0.023518,-0.001861,-0.0235180,-0.0262063,-0.0237135,sell
2020-01-26,0,0.6,0,0,0,0.57,0,4.11,0,2.84,2.48,0,0,1.17,-0.000568, 0.022085, 0.0107474,-0.0109603, 0.0107474,buy
2020-01-27,0,1.1,0,0,0,1.65,0,5.25,0,2.97,5.28,0,0,2.75, 0.015982, 0.008925, 0.0089250, 0.0025156,-0.0076487,buy
2020-01-28,0,1.97,0,0,0,2.97,0,4.93,0,1.96,5.48,0,0,4.94, 0.009524,-0.008082,-0.0069296,-0.0125806,-0.0178302,sell
2020-01-29,0,3,0,0,0,1.84,0,3.4,0,1.24,3.05,0,0,4.84,-0.022705,-0.035167,-0.0314050,-0.0344464,-0.0427309,sell
2020-01-30,0,2.47,0,0,0,0.65,0,2,0,0.79,1.21,0,0,3.12, 0.011174, 0.011759, 0.0131193,-0.0030007,-0.0091167,buy
2020-01-31,0,1.36,0,0,0,0,0.76,0.68,0,0,0.68,0.76,0,1.36,-0.021206,-0.007604,-0.0131787,-0.0028319,-0.0089921,sell
2020-02-01,0,0.75,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0.75,-0.016289,-0.013965,-0.0156668,-0.0075250,-0.0125401,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,-0.005639, 0.004799, 0.0063007,-0.0044061, 0.0026456,sell
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0, 0.000656, 0.000307, 0.0014019, 0.0014019, 0.0014019,buy
2020-02-04,0,0,0,0,3.84,0,3.29,0,2.3,0,0.71,1.35,2.77,0,-0.018418,-0.014019,-0.0111031,-0.0137140,-0.0098385,sell
2020-02-05,0,0,0,0,4.31,0,1.07,0,1.13,0,1.7,1.48,1.07,0,-0.006963, 0.014398, 0.0142106, 0.0142106, 0.0157071,buy
2020-02-06,0,0,0,0,6.17,0,0,0,0.55,0,2.95,2.67,0,0, 0.001716, 0.019329, 0.0166724, 0.0052384, 0.0195641,buy
2020-02-07,0,0,0,0,5.8,0,0,0,0,0,2.14,3,0.66,0, 0.008440, 0.009160, 0.0092994, 0.0014736, 0.0152360,buy
2020-02-08,0,0,0,0,4.52,0,0,0,0,0,0.89,1.85,1.12,0.66,-0.008342,-0.006486,-0.0015145,-0.0009573, 0.0102746,sell
2020-02-09,0,0,0,0,4.73,0,0,0,0,0,0,1.03,1.85,1.85, 0.014217, 0.014621, 0.0199454, 0.0199454, 0.0219339,buy
2020-02-10,0,0,0,0,6.5,0,0,0,0,0,0,0.58,2.97,2.95,-0.006139, 0.015337, 0.0001885, 0.0002758,-0.0004962,buy
2020-02-11,0,0,0,0,5.67,0,0,0,0,0,0,1.15,2.84,1.68, 0.006454, 0.018908, 0.0174742, 0.0174742, 0.0167977,buy
2020-02-12,0,0,0,0,5.06,0,0,0,0,0,0,2.74,1.71,0.61, 0.004408,-0.005482, 0.0031631, 0.0037203, 0.0119508,buy
2020-02-13,0,0,0,0,4.57,0,0,0,0,0,0,2.95,1.62,0,-0.012282,-0.012738,-0.0132908,-0.0074219,-0.0046791,sell
2020-02-14,0,0,0,0,3.27,0,0,0,0,0,0,1.32,1.95,0,-0.020328,-0.043283,-0.0260871,-0.0262148,-0.0203282,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,-0.016469, 0.015241,-0.0441241,-0.0431315,-0.0164690,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,-0.014840,-0.003541,-0.0486281,-0.0482126,-0.0148397,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,0,1.3,0,-0.034029,-0.046361,-0.0411933,-0.0466898,-0.0397179,sell
2020-02-18,0.73,0,0,0,0.58,0,0.53,0,0,0.53,0,0,0.58,0.73, 0.023707, 0.015990, 0.0242283,-0.0046578, 0.0237272,buy
2020-02-19,1.3,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,0,1.3,-0.021739,-0.020318,-0.0263673,-0.0309895,-0.0235014,sell
2020-02-20,2.34,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,0,3.07,-0.034162,-0.030271,-0.0336885,-0.0487391,-0.0336885,sell
2020-02-21,3,0,0,0,0.83,2.42,2.98,0.69,3.11,1.24,0.83,0,0,4.74,-0.001763,-0.003123, 0.0003134,-0.0077319,-0.0215824,sell
2020-02-22,2.08,0,0,0,2.22,3,4.64,1.61,4.61,1.64,2.22,0,0,5.08,-0.002322,-0.001358, 0.0006330,-0.0038231, 0.0043659,sell
2020-02-23,1.17,0,0,0,2.95,1.74,4.28,3,4.74,2.18,2.95,0,0,3.27,-0.004077,-0.004133,-0.0000290,-0.0040766,-0.0001472,sell
2020-02-24,0.65,0,0,0,1.47,0.85,3.77,2.34,3.19,2.89,1.47,0,0,1.53,-0.019936,-0.018377,-0.0164849,-0.0202860,-0.0021291,sell
2020-02-25,0,0,0,0,0.55,0,3,1.02,1.02,3,0.55,0,0,0, 0.001052,-0.006046, 0.0010518, 0.0010518,-0.0053150,sell
2020-02-26,0,0,0,0,0,0.88,2.32,0,0,2.32,0,0.88,0,0,-0.045463,-0.041364,-0.0186468,-0.0405073,-0.0443186,sell
2020-02-27,0,0,0,0,0,2.1,1.76,1.17,0,1.76,0,3.27,0,0,-0.024970,-0.032934,-0.0306814,-0.0080378,-0.0431341,sell
2020-02-28,0,0,0,0,0,2.97,1.32,2.97,0,1.32,0,5.94,0,0,-0.011165,-0.003863, 0.0007127,-0.0129393,-0.0193522,sell
2020-02-29,0,0,0,0,0,1.71,1,2.77,0,1,0,4.48,0,0, 0.005790,-0.023360, 0.0060393,-0.0092585,-0.0279581,sell
2020-03-01,0,0,0,0,0,1.55,0.75,1.68,0,0.75,0,1.77,1.46,0,-0.008089,-0.010872,-0.0083405,-0.0079851,-0.0261348,sell
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,0,3.44,0, 0.025594, 0.021306, 0.0092206, 0.0264826, 0.0227727,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,0,5.92,0,-0.005509, 0.004767,-0.0087386, 0.0078147, 0.0064601,sell
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,0,4.32,0, 0.003006, 0.002377,-0.0078106,-0.0064976, 0.0107165,sell
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,0,1.85,0, 0.011704,-0.000642, 0.0009130, 0.0123678,-0.0233362,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0,0,0.53, 0.020258, 0.035281, 0.0181898, 0.0371415, 0.0173010,buy
2020-03-07,0,0,0,0,0,3.43,0,0,0,0,4.21,0,0,2.45,-0.006937,-0.014813,-0.0235561,-0.0148051,-0.0069367,sell
2020-03-08,0,0,0,0,0,5.53,0,0,0,0,5.94,0,0,5.53,-0.054735,-0.035940,-0.0587208,-0.0555431,-0.0590083,sell
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,0,3.44,0,0,5.51,-0.039096,-0.022500,-0.0457238,-0.0447596,-0.0385403,sell
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,0,0,2.47, 0.003134, 0.007260, 0.0117488,-0.0089590, 0.0072600,buy
2020-03-11,0,0,0,0,0,0.62,3.67,0,2.97,0,0.7,0,0,0.62,-0.003699, 0.012489, 0.0000321,-0.0036994, 0.0000321,sell
2020-03-12,0,0,0,0,0,0,4.02,0,2.1,0,1.26,0.66,0,0, 0.004249, 0.009739, 0.0043489, 0.0042495, 0.0037150,buy
2020-03-13,0,0,0,0,0,0,4.86,0,1,0,2.28,1.58,0,0, 0.059172, 0.023507, 0.0313755,-0.0284443, 0.0235073,buy
2020-03-14,0,0,0,0,0,0,5.97,0,0,0,2.97,3,0,0, 0.036951,-0.019879,-0.0161430,-0.0460643,-0.0198786,sell
2020-03-15,0,0,0,0,0,0,4.46,0,0,0,2.16,2.3,0,0, 0.060789, 0.025853, 0.0286045,-0.0258782, 0.0252383,buy
2020-03-16,0,0,0,0,0,0,2.18,0,0.55,0,1.21,0.97,0,0, 0.032094, 0.011082, 0.0483026, 0.0299049, 0.0100261,buy
2020-03-17,0,0,0,0,0,0,1.24,0,0.88,0,0.67,0,0.57,0,-0.026559, 0.017966, 0.0201187, 0.0180870, 0.0138242,buy
2020-03-18,0,0,0,0,0,0,1.3,0,1.44,0,0,0,1.3,0, 0.011300, 0.017500, 0.0195348, 0.0183616, 0.0191951,buy
2020-03-19,0,0,0,0,0,0,2.92,0,2.32,0,0,0,2.92,0,-0.008126,-0.008126,-0.0134950,-0.0081261,-0.0081633,sell
2020-03-20,0,0,0,0,0,0,2.97,0,2.97,0,0,0.77,2.97,0,-0.040303,-0.035918,-0.0350434,-0.0401677,-0.0407389,sell
2020-03-21,0,0,0,0,0,0,2.41,0,2.34,0,1.1,1.39,1.31,0,-0.058429,-0.035615,-0.0378072,-0.0548667,-0.0554210,sell
2020-03-22,0,0,0,0,0.55,0,3.16,0,1.43,0,2.58,2.58,0.58,0.55,-0.015016,-0.003536,-0.0062077,-0.0345190,-0.0107880,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0.88,0,2.97,2.97,0,1.26, 0.036345, 0.042352, 0.0367307,-0.0128734, 0.0236460,buy
2020-03-24,0,0,0,0,2.92,0,1.43,0,0.54,0,1.43,1.87,0,2.92, 0.037308, 0.026036, 0.0038055, 0.0323336, 0.0254994,buy
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0,0.61,1.03,0,2.97,-0.004779,-0.023028,-0.0336053,-0.0157052,-0.0216251,sell
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,0.56,0,1.29,-0.026667,-0.024256,-0.0616429,-0.0266667,-0.0478202,sell
2020-03-27,3.66,0,0,0,0.56,0,0,0,2.53,0,0,1.13,0,0.56,-0.012840, 0.020023, 0.0117285, 0.0194179,-0.0052740,buy
2020-03-28,5.59,0,0,0,0,0,0,0,2.97,0,0,2.62,0.61,0,-0.042645,-0.017257,-0.0211560,-0.0171304,-0.0399836,sell
2020-03-29,4.64,0,0,0,0,0,0,0,1.64,0,0,3,1.09,0,-0.033076,-0.002312,-0.0077610,-0.0074440,-0.0306007,sell
2020-03-30,2.23,0,0,0,0,0,0,0,0.79,0,0,1.44,1.89,0, 0.049060, 0.045407, 0.0523002, 0.0634889,-0.0230639,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0,0.63,2.97,0, 0.003188, 0.026297, 0.0038534, 0.0038534,-0.0189710,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,-0.016178, 0.020656,-0.0107632,-0.0112817,-0.0179546,sell
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,0,2.31,0, 0.000569, 0.033232, 0.0160301, 0.0263541,-0.0242325,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,0,0.79,0,2.56,0, 0.025630, 0.037104, 0.0669570, 0.0610813, 0.0223607,buy
2020-04-04,2.97,0,0,0,0,1.42,0,0.6,0,0,1.42,0,2.97,0.6, 0.007493, 0.009452, 0.0259788, 0.0151533, 0.0073458,buy
2020-04-05,2.42,0,0,0,0,2.58,0,1.07,0,0,2.58,0,2.42,1.07,-0.003834, 0.000036,-0.0033431, 0.0000364, 0.0046392,sell
2020-04-06,1.17,0,0,0,0.56,2.97,0,1.87,0,0,3.53,0,1.17,1.87, 0.016460, 0.015799, 0.0157877, 0.0142295,-0.0010464,buy
2020-04-07,1.1,0,0,0,1.91,1.9,0,3,0,0.54,3.21,0,0.56,3.6, 0.017737, 0.028846, 0.0131779, 0.0272934, 0.0272934,buy
2020-04-08,0.61,0,0,0,4.17,1.06,0,2.67,0,0.61,4.03,0,0,3.87,-0.021955,-0.000537,-0.0478311,-0.0045575, 0.0001403,sell
2020-04-09,0.7,0,0,0,5.27,0.59,0,1.5,0,0.7,3.46,0,0,3.9,-0.026608,-0.020319,-0.0471687,-0.0259557,-0.0201072,sell
2020-04-10,0.78,0,0,0,4.17,0,0,0.85,0,0.78,1.22,0,0,3.8,-0.042893,-0.043643,-0.0399008,-0.0235326,-0.0428928,sell
2020-04-11,0.86,0,0,0,2.34,0,0,0,0,0.86,0.52,0,0,1.82,-0.024254,-0.021407,-0.0244766,-0.0253769,-0.0108719,sell
2020-04-12,0.95,0,0,0,0.93,0,0,0.82,0,0.95,0,0.82,0,0.93, 0.008997, 0.020297, 0.0360252, 0.0143740, 0.0083933,buy
2020-04-13,1.02,0.91,0,0,0,0,0,2.86,0.92,1.02,0,2.85,0,0, 0.001828, 0.006343,-0.0102478, 0.0048872,-0.0102835,buy
2020-04-14,1.09,2.57,0,0,0,0,0,5.03,2.81,1.09,0,4.79,0,0,-0.010415, 0.005435,-0.0083692, 0.0061686,-0.0001434,sell
2020-04-15,1.15,4.39,0,0,0,0,0,4.84,4.39,1.15,0,4.84,0,0, 0.009813, 0.004495,-0.0056696, 0.0042679, 0.0044951,buy
2020-04-16,1.19,5.04,0,0,0,0,0,2.73,4.47,1.19,0,3.3,0,0, 0.031297, 0.034825, 0.0047155, 0.0379454, 0.0375301,buy
2020-04-17,1.22,4.28,0,0,0,0,0,0.88,3.85,1.22,0,1.31,0,0, 0.028126, 0.027627, 0.0401656, 0.0283469, 0.0283469,buy
2020-04-18,1.23,2.67,0,0,0,0,0,0,1.97,1.23,0,0.7,0,0, 0.028202, 0.027124, 0.0234983, 0.0251602, 0.0277381,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,-0.028661,-0.028661,-0.0234921,-0.0331707,-0.0213569,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,-0.014286,-0.014773,-0.0178447,-0.0142857, 0.0180948,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,-0.011248,-0.009829,-0.0157441,-0.0085222, 0.0066721,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0, 0.017321, 0.012941, 0.0098538, 0.0167646, 0.0417711,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0, 0.028875, 0.031253, 0.0185653, 0.0516191, 0.0477534,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0.94, 0.037009, 0.030012, 0.0262761, 0.0309562, 0.0325869,buy
2020-04-25,0.89,2.72,0,0,0.54,2.51,0,0,0,0.89,3.05,0,2.72,2.14, 0.021943, 0.020996, 0.0212650, 0.0234796, 0.0200840,buy
2020-04-26,0.79,2.97,0,0,0.97,1.08,0,0,0,0.79,2.05,0,2.97,3, 0.010552, 0.009390, 0.0110993, 0.0107358, 0.0135602,buy
2020-04-27,0.69,2.04,0,0,1.74,0,0,0,0,0.69,1.74,0,2.04,1.8, 0.002502, 0.002502, 0.0031963, 0.0045513, 0.0063472,buy
2020-04-28,0.59,1.32,0,0,2.97,0,0,0.52,0,0.59,3.49,0,1.32,0.8,-0.018876,-0.023833,-0.0085294,-0.0277024,-0.0238607,sell
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,0,3.54,0,0.88,0, 0.036612,-0.033318,-0.0170106,-0.0232543,-0.0353475,sell
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,0,2.65,0,0.59,0, 0.056273, 0.000149, 0.0481107, 0.0469031, 0.0070722,buy
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,0,2.41,0,0,0, 0.045952, 0.014242, 0.0385717, 0.0394342, 0.0159496,buy
2020-05-02,0,0,0,0,0.5,0,0,2.14,0,0,2.14,0.5,0,0, 0.031420, 0.015822, 0.0325476, 0.0330797, 0.0151785,buy
2020-05-03,0,0,0,0,0.93,0.6,0,2.82,0,0,2.82,0.93,0,0.6, 0.012073, 0.011296, 0.0121062, 0.0125743, 0.0207562,buy
2020-05-04,0,0,0,0,1.74,0.76,0,3,0,0,3,1.74,0,0.76, 0.026852, 0.001332, 0.0028834, 0.0025487, 0.0236150,buy
2020-05-05,0,0,0,0,2.97,0.93,0,2.42,0,0,2.42,2.97,0,0.93, 0.037077, 0.026795, 0.0249754, 0.0267952, 0.0370771,buy
2020-05-06,0,0,0,0,3.57,1.11,0,1.92,0.85,0,1.92,2.72,0,1.11, 0.032385, 0.030209, 0.0291057, 0.0303872, 0.0323850,buy
2020-05-07,0,0,0,0,3.01,1.27,0,1.58,1.54,0,1.58,1.47,0,1.27, 0.046010, 0.044533, 0.0476051, 0.0445325, 0.0445325,buy
2020-05-08,0,0,0,0,3.58,1.43,0.71,1.32,2.79,0,2.03,0.79,0,1.43,-0.008892, 0.007882, 0.0036810,-0.0091376,-0.0063943,sell
2020-05-09,0,0,0,0,2.97,1.55,1.64,1.16,2.97,0,2.8,0,0,1.55,-0.019145,-0.011036,-0.0142794,-0.0191452,-0.0286752,sell
2020-05-10,0,0,0,0,1.74,1.62,2.97,1.04,1.74,0,4.01,0,0,1.62,-0.049796,-0.042078,-0.0399543,-0.0493968,-0.0425050,sell
2020-05-11,0,0,0,0,0.95,1.65,2.28,0.96,0.95,0,3.24,0,0,1.65,-0.026260,-0.017100,-0.0167970,-0.0257008,-0.0174454,sell
2020-05-12,0,0,0,0,0.52,1.65,0.99,0.92,0.52,0,1.91,0,0,1.65,-0.017155,-0.002154, 0.0001835,-0.0192624,-0.0020595,sell
2020-05-13,0.95,0,0,0,0.85,1.61,0,0.94,0,0,0.94,0.95,0.85,1.61, 0.035530, 0.004347, 0.0272497, 0.0272497, 0.0270914,buy
2020-05-14,2.26,0,0,0,1.56,1.51,0,1,0,0,1,2.26,1.56,1.51, 0.039863, 0.014913, 0.0396405, 0.0398630, 0.0290994,buy
2020-05-15,3.63,0,0,0,2.89,1.38,0,1.1,0.66,0,1.1,2.97,2.89,1.38,-0.006943,-0.019660,-0.0075536,-0.0084563,-0.0168489,sell
2020-05-16,3.21,0,0,0,2.97,1.21,0,1.25,1.59,0,1.25,1.62,2.97,1.21, 0.016203, 0.012430, 0.0070410, 0.0152533, 0.0134169,buy
2020-05-17,3.65,0,0,0,1.64,1.04,0,1.48,2.97,0,1.48,0.68,1.64,1.04, 0.033296, 0.031667, 0.0123314, 0.0316668, 0.0341649,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,1.8,2.3,0,1.8,0,0.88,0.85, 0.044384, 0.033588, 0.0245588, 0.0437073, 0.0424120,buy
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0,0.67,-0.005667,-0.014336,-0.0051174,-0.0006238,-0.0080214,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0,0.78,0.51,-0.026665,-0.002163, 0.0023578, 0.0078601, 0.0089143,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,0,1.87,0,-0.034390,-0.028806,-0.0279327,-0.0287036,-0.0027852,sell
2020-05-22,3,0,0,0,0,0,0.83,2.18,0,0,2.18,0,3,0.83, 0.004526, 0.004526, 0.0047086, 0.0045261, 0.0179042,buy
2020-05-23,1.94,0,0,0,0,0,1.44,1.55,0,0,1.55,0,1.94,1.44, 0.023070, 0.004627, 0.0213777,-0.0014834, 0.0223120,buy
2020-05-24,0.81,0,0,0,0,0.6,2.51,1.08,0,0,1.08,0.6,0.81,2.51,-0.023337,-0.030549,-0.0288848,-0.0305489,-0.0210929,sell
2020-05-25,0,0.55,0,0,0,1.12,2.97,0.71,0,0,0.71,1.12,0.55,2.97, 0.001416,-0.011248,-0.0101048,-0.0080281,-0.0133569,sell
2020-05-26,0,0.85,0,0,0,2.04,2.03,0,0,0,0,2.04,0.85,2.03, 0.001877,-0.001470, 0.0023294, 0.0183376,-0.0005534,buy
2020-05-27,0,1.32,0,0,0.98,3.5,1.17,0,0.53,0,0,2.97,1.32,2.15, 0.021843, 0.017014, 0.0198914, 0.0275810, 0.0198914,buy
2020-05-28,0,2.77,0,0,2.22,3.32,0.67,0,0.98,0,0,3.01,2.1,2.89, 0.031500, 0.021829, 0.0311285, 0.0311285, 0.0311285,buy
2020-05-29,0,4.56,0,0,3,3.14,0,0,1.87,0,0,2.86,2.97,3, 0.007399, 0.001817, 0.0073986, 0.0073986, 0.0025623,buy
2020-05-30,0,6.11,0,0,1.77,3.66,0,0,3.55,0,0,3.64,2.58,1.77, 0.017619, 0.007739, 0.0198702, 0.0198702, 0.0099160,buy
2020-05-31,0,5.28,0,0,0.79,2.49,0,0.64,3.91,0.64,0,2.3,1.56,0.79, 0.030281, 0.011135, 0.0363235, 0.0367025, 0.0123420,buy
2020-06-01,0,4.86,0,0,0,1.3,0,1.71,4.27,1.71,0,0.96,0.93,0, 0.039230, 0.031558, 0.0385918, 0.0486741, 0.0353499,buy
2020-06-02,0,3.03,0,0,0,0.69,0,3.85,3.16,3.85,0,0,0.56,0,-0.017510,-0.014974,-0.0164960, 0.0191330,-0.0139934,sell
2020-06-03,0,1.56,0,0,0,0.58,0,4.34,1.56,4.34,0,0,0.58,0,-0.026910,-0.003939,-0.0057753, 0.0101376,-0.0283692,sell
2020-06-04,0,1.59,0,0,0,1.07,0,2.82,0.94,2.82,0,0,1.72,0, 0.010615, 0.009543, 0.0176637, 0.0161241, 0.0143235,buy
2020-06-05,0,3.14,0,0,0,1.99,0,2.4,1.55,2.4,0,0,3.58,0, 0.003472,-0.006429, 0.0053549, 0.0012920,-0.0081937,sell
2020-06-06,0,6.01,0,0,0,2.97,0,3,2.51,3,0,0.5,5.97,0, 0.004449,-0.000808, 0.0012980,-0.0010109, 0.0017367,buy
2020-06-07,0,6.06,0,0,0,2.38,0,2.82,2.97,2.82,0,0.85,4.62,0,-0.002071,-0.007726, 0.0023021, 0.0064107,-0.0084001,sell
2020-06-08,0,4.52,0,0,0.82,1.27,0,2.18,2.18,2.18,0,1.42,2.19,0.82,-0.002563,-0.001672,-0.0037680, 0.0000565, 0.0008802,sell
2020-06-09,0,3.69,0,0,1.42,0.68,0,2.53,1.39,1.65,0.88,2.3,0.68,1.42,-0.015171,-0.026303,-0.0151714,-0.0176769,-0.0169390,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.72,2.97,0,2.38, 0.007532,-0.028915,-0.0047141,-0.0088832,-0.0087585,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,4.13,2.42,0,3,-0.000146,-0.034129,-0.0269772,-0.0291327,-0.0367255,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,3.92,1.55,0,2.89,-0.007539,-0.018329,-0.0114224,-0.0088282,-0.0362167,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,3.74,2.17,0,2.85, 0.003164,-0.003955,-0.0069863,-0.0042627,-0.0109117,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,2.38,3.4,0,3.85,-0.019718,-0.022126,-0.0314139,-0.0198628,-0.0198628,sell
2020-06-15,0,0,5.16,0,0.59,3.26,0.52,0,2.16,0,1.34,3.52,0,3.85,-0.025661,-0.022395,-0.0241352,-0.0219612,-0.0219612,sell
2020-06-16,0,0,4.29,0,0,2.19,0.93,0,2.95,0,0.77,2.27,0,2.19,-0.002013, 0.001965,-0.0075558, 0.0026291,-0.0010675,sell
2020-06-17,0,0,2.15,0,0,2.22,2.31,0,2.22,0,0,2.24,0,2.22, 0.004006,-0.010843,-0.0046425, 0.0039587,-0.0096510,sell
