Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-10,none,a90,none,none,none,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,a90,none,a150,none,none,none,none,none,none,a135,a135,a120,112.994166666667,220.9375,158.937083333333,197.616666666667,22.1966666666667,-0.0049478, 0.0267987,-0.0035027,-0.0213406, 0.0212118,sell
2020-10-11,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,none,a150,none,none,none,none,none,none,none,a135,a120,126.162083333333,221.27875,160.12,198.605833333333,21.8766666666667,-0.0099722, 0.0218073, 0.0121360,-0.0253951, 0.0053818,buy
2020-10-12,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,139.801666666667,221.5175,161.305416666667,199.595,21.5566666666667,-0.0154106, 0.0331529, 0.0259872,-0.0219085, 0.0208795,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,153.939583333333,221.645,162.491666666667,200.585,21.2366666666667, 0.0102077, 0.0133417, 0.0031675, 0.0093923,-0.0038037,buy
2020-10-14,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a180,a120,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,none,168.547916666667,221.652916666667,163.680833333333,201.57625,20.9179166666667, 0.0059910, 0.0004019,-0.0004777,-0.0209946,-0.0082064,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,183.54,221.531666666667,164.871666666667,202.5675,20.60125, 0.0193588,-0.0078841, 0.0081252, 0.0061795, 0.0229376,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,198.7775,221.2775,166.065,203.559583333333,20.2879166666667,-0.0308370,-0.0190038,-0.0195985,-0.0166856,-0.0223420,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,214.079583333333,220.882916666667,167.255833333333,204.5525,19.9783333333333,-0.0202552,-0.0201045,-0.0323198,-0.0210587,-0.0109704,sell
2020-10-18,a30,none,none,none,none,none,none,none,none,a180,a60,a150,none,a120,a60,a60,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,229.260416666667,220.34375,168.455,205.545416666667,19.6733333333333,-0.0172865,-0.0215300, 0.0072994,-0.0110367, 0.0141465,sell
2020-10-19,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none,244.1625,219.660833333333,169.655,206.539166666667,19.3741666666667,-0.0192850,-0.0151890, 0.0169760, 0.0042575, 0.0160927,sell
2020-10-20,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,218.83875,170.85125,207.53375,19.0820833333333, 0.0018418, 0.0063184, 0.0170657, 0.0123145, 0.0190624,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,272.742916666667,217.885,172.055,208.5275,18.7954166666667,-0.0030576, 0.0064573, 0.0109756, 0.0124089, 0.0191219,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,286.361666666667,216.817083333333,173.255,209.52375,18.5175, 0.0038332, 0.0065625,-0.0092880,-0.0098253,-0.0078220,sell
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a135,299.562916666667,215.65375,174.455,210.51875,18.2479166666667,-0.0121860,-0.0028506,-0.0090267,-0.0148929,-0.0147466,sell
2020-10-24,a30,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,312.400833333333,214.424583333333,175.662083333333,211.515,17.9883333333333,-0.0040104,-0.0309258, 0.0012763,-0.0133771,-0.0156747,sell
2020-10-25,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,324.940416666667,213.162083333333,176.866666666667,212.511666666667,17.7354166666667,-0.0070633,-0.0321489,-0.0031038,-0.0192689,-0.0130891,sell
2020-10-26,a30,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,337.24375,211.901666666667,178.075,213.50875,17.495,-0.0076854,-0.0444208,-0.0092416,-0.0214258,-0.0209449,sell
2020-10-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,349.369583333333,210.6825,179.285,214.505833333333,17.26625,-0.0313225,-0.0087787,-0.0190014,-0.0219812,-0.0186676,sell
2020-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667,17.0458333333333,-0.0016364, 0.0201673, 0.0052187, 0.0063521, 0.0030281,buy
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667,16.83875, 0.0248546, 0.0263536, 0.0094296, 0.0269827, 0.0263536,buy
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667,16.6420833333333,-0.0260166, 0.0017274, 0.0120394,-0.0289346,-0.0414897,sell
2020-10-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667,16.4575,-0.0280585, 0.0137606,-0.0073084,-0.0265899,-0.0446597,sell
2020-11-01,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667,16.2854166666667,-0.0226981, 0.0100110,-0.0022600,-0.0268164,-0.0455315,sell
2020-11-02,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667,16.1258333333333,-0.0063666, 0.0247309, 0.0211488, 0.0149042, 0.0163972,buy
2020-11-03,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,205.911666666667,187.787083333333,221.502916666667,15.9795833333333, 0.0255735, 0.0148476, 0.0492342, 0.0269276, 0.0270487,buy
2020-11-04,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,205.955,189.006666666667,222.504166666667,15.84625, 0.0360343, 0.0241021, 0.0609193, 0.0558770, 0.0633789,buy
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333,15.7254166666667,-0.0085885, 0.0012334,-0.0094910,-0.0120310,-0.0069268,sell
2020-11-06,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333,15.6170833333333, 0.0345957, 0.0284073, 0.0224486, 0.0365321, 0.0450015,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,15.5220833333333, 0.0217480,-0.0020872, 0.0030228, 0.0117010, 0.0103040,buy
2020-11-08,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333,15.4404166666667, 0.0054734,-0.0092509,-0.0353578, 0.0096307,-0.0183804,buy
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,none,148.875,208.635833333333,195.12375,227.52125,15.3725,-0.0226930,-0.0179474,-0.0495621,-0.0182802,-0.0339480,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a120,none,none,none,none,a180,none,none,none,none,162.812916666667,209.567083333333,196.350416666667,228.52625,15.3191666666667,-0.0220065,-0.0137379,-0.0421003,-0.0157873,-0.0293260,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667,15.2770833333333,-0.0041480, 0.0009896,-0.0078875,-0.0036894,-0.0057961,sell
2020-11-12,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,211.71375,198.806666666667,230.538333333333,15.2495833333333,-0.0116263,-0.0291728,-0.0007625,-0.0230475,-0.0236278,sell
2020-11-13,none,none,none,none,none,none,a135,none,none,none,a90,none,a0,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,206.96875,212.9025,200.03625,231.545,15.2354166666667,-0.0141602,-0.0158475,-0.0072232,-0.0302715,-0.0192406,sell
2020-11-14,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,222.14625,214.1575,201.267083333333,232.552083333333,15.2345833333333,-0.0214215,-0.0339443, 0.0024480,-0.0240245,-0.0376492,sell
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a60,none,none,a60,none,none,a90,none,none,a90,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667,15.2479166666667, 0.0190106, 0.0299606,-0.0023005, 0.0293221, 0.0204845,buy
2020-11-16,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a150,a60,none,none,none,none,none,a90,none,none,a90,none,none,252.276666666667,216.818333333333,203.730833333333,234.5675,15.2741666666667,-0.0089681, 0.0003066, 0.0176361, 0.0189855, 0.0261636,buy
2020-11-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,266.93125,218.21,204.964166666667,235.577083333333,15.3133333333333,-0.0019273,-0.0019487, 0.0094566, 0.0213584, 0.0124566,buy
2020-11-18,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,281.17875,219.6325,206.19875,236.585,15.3658333333333, 0.0383330, 0.0290642, 0.0199025, 0.0466500, 0.0549126,buy
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,294.973333333333,221.085833333333,207.4325,237.595,15.43125, 0.0791407, 0.0783257, 0.0942074, 0.1030044, 0.0766049,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,308.320416666667,222.55875,208.668333333333,238.604583333333,15.5095833333333, 0.1501039, 0.1525473, 0.1396359, 0.1036890, 0.1504146,buy
2020-11-21,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,321.253333333333,224.050833333333,209.904166666667,239.614166666667,15.6008333333333,-0.0565532,-0.0629591,-0.0491764,-0.0550553,-0.0610969,sell
2020-11-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,333.833333333333,225.5575,211.140833333333,240.624583333333,15.70375,-0.0522045,-0.0605769,-0.0542398,-0.0558284,-0.0584032,sell
2020-11-23,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,346.126666666667,227.076666666667,212.37875,241.635416666667,15.82,-0.0491032,-0.0564723,-0.0574533,-0.0461491,-0.0531790,sell
2020-11-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,238.207083333333,228.60625,213.61625,242.64625,15.9466666666667,-0.0292798, 0.0029323, 0.0103386, 0.0009759,-0.0010010,buy
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,230.143333333333,214.855,243.657083333333,16.0854166666667, 0.0257460, 0.0282518, 0.0120090, 0.0287513, 0.0296428,buy
2020-11-26,none,none,none,none,none,none,none,a60,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,231.686666666667,216.095,244.66875,16.2366666666667,-0.0118153,-0.0121205,-0.0172691,-0.0167331,-0.0108109,sell
2020-11-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a180,33.83875,233.234583333333,217.335,245.680833333333,16.3979166666667, 0.0166059, 0.0256240, 0.0191542, 0.0258310, 0.0237020,buy
2020-11-28,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,234.786666666667,218.575,246.692916666667,16.5708333333333,-0.0831511,-0.0542361,-0.0455795,-0.0763040,-0.0648382,sell
2020-11-29,none,none,none,none,a60,none,none,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,57.62625,236.341666666667,219.81625,247.705416666667,16.7545833333333,-0.0417515,-0.0388974,-0.0244344,-0.0402722,-0.0301025,sell
2020-11-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,69.6483333333334,237.9,221.057916666667,248.718333333333,16.9483333333333,-0.0003053,-0.0076378,-0.0075895, 0.0021271,-0.0008222,sell
2020-12-01,a30,none,none,none,none,none,none,none,a60,none,a150,a60,none,a90,a150,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,81.7991666666667,239.45625,222.300833333333,249.73125,17.1529166666667,-0.0085419, 0.0011785,-0.0025097,-0.0101455,-0.0147276,sell
2020-12-02,a30,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,none,none,94.10125,241.015,223.543333333333,250.745416666667,17.3675,-0.0444704, 0.0028540,-0.0019084,-0.0049187,-0.0114878,sell
2020-12-03,a30,none,none,none,none,a135,none,none,none,none,none,a90,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,106.58375,242.579166666667,224.786666666667,251.759166666667,17.5916666666667,-0.0292689, 0.0066400, 0.0009331, 0.0033733,-0.0142846,sell
2020-12-04,a30,none,none,none,none,a135,none,none,none,none,a180,none,a120,none,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,none,none,119.275,244.14,226.03125,252.773333333333,17.825,-0.0379140,-0.0078392,-0.0112444, 0.0003661,-0.0324130,sell
2020-12-05,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333,-0.0138501,-0.0072979, 0.0137942,-0.0349737,-0.0223572,sell
2020-12-06,a30,none,none,none,none,none,none,a45,none,a150,a150,a120,none,a150,a150,a150,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.0016928, 0.0109335, 0.0313061,-0.0153302,-0.0118791,sell
2020-12-07,a30,none,none,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333, 0.0107989, 0.0027243, 0.0283093,-0.0085657,-0.0011335,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333,-0.0069404,-0.0030780,-0.0043771,-0.0091470,-0.0077319,sell
2020-12-09,a30,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135, 0.0543433, 0.0662609, 0.0495358, 0.0547852, 0.0606426,buy
2020-12-10,none,none,none,none,a45,none,none,none,a45,none,a90,a180,none,a150,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667, 0.0544235, 0.0521635, 0.0421408, 0.0405166, 0.0443205,buy
2020-12-11,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72, 0.0526386, 0.0566701, 0.0369928, 0.0481877, 0.0547941,buy
