Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,0,0,0,2,2,2,0,0,1,0,1,1,0,1,1,1,0,2,-0.0046938,-0.0046938,-0.0046938,-0.003186,-0.006018,sell
2020-04-12,1,0,0,0,1,2,2,1,0,1,0,1,0,1,1,1,1,0,2,-0.0041872,-0.0041872,-0.0041416,-0.002820,-0.005447,sell
2020-04-13,1,1,0,0,1,2,2,2,0,1,1,1,0,2,1,1,1,0,2, 0.0006641, 0.0006641, 0.0006641,-0.001266,-0.001266,buy
2020-04-14,1,2,0,0,1,2,1,2,1,1,2,1,0,2,0,1,1,0,2, 0.0006329,-0.0007391,-0.0006082,-0.000635,-0.000608,sell
2020-04-15,1,2,0,0,1,2,2,2,1,1,2,1,0,2,0,1,1,0,3, 0.0030109, 0.0007733, 0.0007733, 0.000773, 0.000773,buy
2020-04-16,1,2,0,0,1,2,3,2,1,1,2,1,0,2,0,1,1,1,3, 0.0016562,-0.0001041,-0.0005287,-0.000529,-0.000529,sell
2020-04-17,1,2,0,0,0,2,4,1,2,0,2,2,0,1,0,1,0,1,2, 0.0080297, 0.0071576, 0.0068417, 0.007407, 0.007085,buy
2020-04-18,1,2,0,0,0,2,4,0,2,0,1,2,0,1,0,1,0,1,2, 0.0088162, 0.0084939, 0.0083263, 0.008816, 0.008816,buy
2020-04-19,1,1,0,0,0,1,3,1,2,0,1,2,0,0,1,0,0,1,1, 0.0040848, 0.0029728, 0.0030682, 0.003742, 0.003714,buy
2020-04-20,1,1,0,0,0,1,3,1,2,0,1,2,0,0,1,0,0,1,1, 0.0040848, 0.0029728, 0.0030682, 0.003742, 0.003714,buy
2020-04-21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,-0.0017124, 0.0055505,-0.0020568,-0.001279,-0.002399,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,0, 0.0006380, 0.0059621, 0.0007077, 0.000638, 0.000679,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,0,1,2,0,2,0,0,0,0, 0.0006380, 0.0059621, 0.0007077, 0.000638, 0.000679,buy
2020-04-24,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.0130821, 0.0129313, 0.0134164, 0.013416, 0.013416,buy
2020-04-25,1,1,0,0,1,1,0,2,0,1,1,1,1,1,1,0,1,0,0, 0.0083572, 0.0047921, 0.0079834, 0.007983, 0.007983,buy
2020-04-26,1,1,0,0,1,2,0,2,0,1,1,1,1,1,1,0,1,0,1, 0.0039591, 0.0014251, 0.0039591, 0.003959, 0.003959,buy
2020-04-27,1,1,0,0,1,1,1,2,1,1,1,1,0,0,2,0,1,0,1,-0.0022988,-0.0023739,-0.0021135,-0.004941,-0.002114,sell
2020-04-28,1,1,0,0,1,2,1,2,1,1,0,1,1,0,2,0,1,1,1, 0.0070811, 0.0070811, 0.0070400, 0.002881, 0.007051,buy
2020-04-29,0,1,0,0,1,2,1,2,1,1,0,0,2,0,2,0,0,1,0, 0.0041622, 0.0047729, 0.0053405,-0.001161, 0.004773,buy
2020-04-30,0,1,0,0,1,2,0,1,0,1,0,0,2,0,1,0,1,1,0, 0.0006297, 0.0008756,-0.0028347,-0.002385, 0.012423,buy
2020-05-01,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,0, 0.0070245, 0.0070245,-0.0052632, 0.007232, 0.007912,buy
2020-05-02,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0015195,-0.0014787,-0.0046819,-0.001362,-0.001544,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0036815, 0.0022763, 0.0050164, 0.002941, 0.002941,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0036815, 0.0022763, 0.0050164, 0.002941, 0.002941,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,2,-0.0077709,-0.0084619,-0.0049062,-0.007804,-0.013121,sell
2020-05-06,0,0,0,0,3,1,1,1,0,0,0,0,2,0,0,1,1,1,2, 0.0069468, 0.0070979, 0.0055327, 0.006407, 0.007760,buy
2020-05-07,0,0,0,0,3,2,1,1,0,1,0,0,2,0,0,0,1,1,2, 0.0117662, 0.0123064, 0.0118506, 0.011766, 0.011766,buy
2020-05-08,1,0,0,0,2,2,2,1,0,1,0,0,3,1,0,0,1,1,1, 0.0124773, 0.0121884, 0.0122246, 0.012417, 0.012655,buy
2020-05-09,2,0,0,0,2,2,1,2,0,1,1,1,2,1,0,1,1,0,1, 0.0018703,-0.0015542,-0.0015542,-0.001554,-0.001554,sell
2020-05-10,2,0,0,0,2,1,1,2,0,0,1,1,2,1,0,1,1,0,2, 0.0029080,-0.0055858,-0.0055858,-0.005517,-0.005586,sell
2020-05-11,2,0,0,0,2,2,1,2,0,1,1,1,2,0,1,1,1,0,2,-0.0032620,-0.0079033,-0.0079033,-0.007903,-0.007903,sell
2020-05-12,1,0,0,0,2,2,1,2,0,1,0,1,2,0,1,1,1,0,2,-0.0064627,-0.0067168,-0.0074349,-0.007091,-0.006949,sell
2020-05-13,2,0,0,0,2,2,0,2,1,1,0,0,1,1,1,1,1,0,2, 0.0055092, 0.0055092, 0.0068642, 0.007388, 0.005235,buy
2020-05-14,1,0,0,0,2,2,1,2,1,2,0,0,1,1,0,1,2,0,1, 0.0103047, 0.0103047, 0.0107243, 0.010623, 0.009022,buy
2020-05-15,2,1,0,0,1,2,1,2,1,2,1,0,1,2,0,0,2,0,1, 0.0081825, 0.0108951, 0.0109860, 0.008182, 0.003041,buy
2020-05-16,2,2,0,0,1,1,1,1,0,1,2,0,1,2,0,0,2,0,1, 0.0005839, 0.0043114, 0.0018295, 0.000584,-0.000947,buy
2020-05-17,2,2,0,0,0,1,0,1,0,0,2,0,1,2,0,0,1,0,1, 0.0002693, 0.0034563, 0.0006040, 0.000269, 0.001137,buy
2020-05-18,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1,-0.0001030, 0.0017052,-0.0032814, 0.000867, 0.003353,sell
2020-05-19,1,2,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,-0.0002446, 0.0011234,-0.0012165, 0.001156, 0.003591,sell
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,-0.0014685,-0.0022867,-0.0014685,-0.001399,-0.001954,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,-0.0069283,-0.0069283,-0.0060986,-0.007498,-0.002731,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,1,0,-0.0059871,-0.0059871,-0.0088498,-0.005987, 0.000681,sell
2020-05-23,1,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,-0.0051141,-0.0048487,-0.0067319,-0.005114,-0.000469,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009842,-0.0007840,-0.0010109,-0.001624,-0.001247,sell
2020-05-25,0,1,2,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,-0.0061895,-0.0060697,-0.0044834,-0.003298,-0.006200,sell
2020-05-26,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0034698,-0.0034698,-0.0018058,-0.001538,-0.004004,sell
2020-05-27,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1, 0.0010908, 0.0008557, 0.0009388, 0.001064, 0.001091,buy
2020-05-28,0,2,2,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,1, 0.0078104, 0.0075554, 0.0078104, 0.008332, 0.007810,buy
2020-05-29,0,2,1,0,1,0,1,1,1,1,0,0,0,1,2,0,1,0,0, 0.0090616, 0.0077628, 0.0086379, 0.007956, 0.009056,buy
2020-05-30,0,3,1,0,1,0,1,1,1,1,1,0,0,1,2,0,1,0,0, 0.0072704, 0.0060864, 0.0072704, 0.006226, 0.007270,buy
2020-05-31,0,3,1,0,1,0,1,2,1,1,1,1,0,1,2,0,1,0,0, 0.0049515, 0.0048492, 0.0049515, 0.004952, 0.004952,buy
2020-06-01,0,3,0,0,0,0,0,3,1,0,1,2,0,1,1,0,0,0,0, 0.0030541, 0.0039024, 0.0020157, 0.003847, 0.003903,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,0,-0.0015214, 0.0018620,-0.0029965, 0.001862, 0.001980,sell
2020-06-03,0,2,0,0,0,0,1,3,0,1,2,2,0,0,0,1,1,0,0,-0.0017235,-0.0008575,-0.0030912,-0.001772,-0.000858,sell
2020-06-04,1,2,0,0,0,0,1,3,1,1,1,2,0,0,1,1,1,0,0,-0.0010294,-0.0012637,-0.0033358,-0.002308,-0.001264,sell
2020-06-05,1,2,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,0,-0.0012047,-0.0002075,-0.0013521,-0.001996,-0.000207,sell
2020-06-06,1,3,0,0,1,0,1,3,2,1,1,1,0,1,1,0,1,1,0,-0.0001779,-0.0000471,-0.0008178,-0.001071,-0.000279,sell
2020-06-07,1,3,0,0,1,0,1,3,2,1,1,1,0,1,1,0,1,1,0,-0.0001779,-0.0000471,-0.0008178,-0.001071,-0.000279,sell
2020-06-08,1,3,0,0,2,0,2,3,2,2,1,1,0,1,1,0,2,1,0,-0.0004823, 0.0000030, 0.0000117,-0.000005,-0.000005,sell
2020-06-09,1,2,0,0,2,0,1,3,2,1,1,1,1,1,0,0,1,1,0, 0.0007232, 0.0013032, 0.0009290, 0.001323, 0.001323,buy
2020-06-10,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0,0, 0.0007316, 0.0018481, 0.0014549, 0.001288, 0.001288,buy
2020-06-11,1,2,0,0,1,0,1,3,2,1,1,1,1,1,0,0,1,0,0, 0.0007316, 0.0018481, 0.0014549, 0.001288, 0.001288,buy
2020-06-12,0,1,0,0,1,1,1,2,0,1,0,1,1,1,0,0,2,0,0, 0.0028830,-0.0021524,-0.0010378,-0.002152, 0.003680,sell
2020-06-13,0,1,1,0,1,1,1,2,0,1,0,1,1,2,0,0,2,0,0, 0.0017657,-0.0013285,-0.0022055,-0.000961, 0.003436,sell
2020-06-14,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0,0, 0.0013874, 0.0024859, 0.0023740, 0.000468, 0.001971,buy
2020-06-15,0,0,2,0,2,1,1,0,0,1,1,0,0,1,0,0,2,0,1,-0.0008517, 0.0010507,-0.0008517,-0.001320,-0.001989,sell
2020-06-16,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0000707, 0.0002207, 0.0000886,-0.001450,-0.002034,sell
2020-06-17,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0000707, 0.0002207, 0.0000886,-0.001450,-0.002034,sell
2020-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001721,-0.0000329,-0.0001888,-0.000034, 0.000438,sell
2020-06-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017890,-0.0012835,-0.0015812,-0.001581,-0.001233,sell
2020-06-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017890,-0.0012835,-0.0015812,-0.001581,-0.001233,sell
2020-06-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017890,-0.0012835,-0.0015812,-0.001581,-0.001233,sell
2020-06-22,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0073001, 0.0073343, 0.0058931, 0.006083, 0.002254,buy
2020-06-23,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0073001, 0.0073343, 0.0058931, 0.006083, 0.002254,buy
2020-06-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0053537,-0.0040591,-0.0061867,-0.002526,-0.002098,sell
2020-06-25,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0053537,-0.0040591,-0.0061867,-0.002526,-0.002098,sell
2020-06-26,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0053537,-0.0040591,-0.0061867,-0.002526,-0.002098,sell
2020-06-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0004743,-0.0002691,-0.0008990,-0.001365,-0.004340,sell
2020-06-28,1,0,0,0,1,0,1,2,1,2,0,0,0,0,0,1,1,0,1,-0.0007882,-0.0001735, 0.0003907,-0.000333, 0.000391,buy
2020-06-29,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,0,1, 0.0011350, 0.0013488, 0.0019952, 0.001135, 0.001476,buy
2020-06-30,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,0,1, 0.0008695, 0.0005179, 0.0000498, 0.000834, 0.000493,sell
2020-07-01,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,1,2,0,2, 0.0003109,-0.0000750,-0.0005976, 0.000507, 0.000046,sell
2020-07-02,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,1,2,0,1, 0.0011350, 0.0013488, 0.0019952, 0.001135, 0.001476,buy
2020-07-03,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,2,1,1,-0.0027721,-0.0028575,-0.0025916,-0.003144,-0.002450,sell
2020-07-04,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1, 0.0003169,-0.0002604,-0.0003509, 0.000317, 0.000225,sell
2020-07-05,1,2,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,-0.0018594,-0.0014795,-0.0013890,-0.000214,-0.002104,sell
2020-07-06,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0010018, 0.0007516, 0.0007516, 0.000873, 0.000135,buy
2020-07-07,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0045524, 0.0031636, 0.0034414, 0.004053, 0.004106,buy
2020-07-08,0,2,0,0,2,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0045524, 0.0031636, 0.0034414, 0.004053, 0.004106,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0046993, 0.0046993, 0.0034357, 0.004799, 0.004769,buy
2020-07-10,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,0,-0.0023308,-0.0023308,-0.0019961,-0.001769,-0.002331,sell
2020-07-11,1,2,0,0,1,0,2,1,0,1,1,2,1,1,0,0,1,0,0,-0.0023308,-0.0023308,-0.0019961,-0.001769,-0.002331,sell
2020-07-12,1,1,0,1,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,-0.0017081,-0.0017081,-0.0009716,-0.000880,-0.001029,sell
2020-07-13,1,1,0,2,1,0,2,1,1,1,1,1,1,2,0,0,1,0,0,-0.0006748,-0.0006748,-0.0007401,-0.001245,-0.000740,sell
2020-07-14,1,0,0,2,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,-0.0008497,-0.0008608,-0.0009059,-0.001418,-0.000906,sell
2020-07-15,0,1,0,2,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0000631,-0.0000631,-0.0006241, 0.001022,-0.000918,sell
2020-07-16,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.0021465,-0.0020128,-0.0021465, 0.001253,-0.002147,sell
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.0002829,-0.0002920,-0.0002689,-0.000269,-0.000292,sell
2020-07-18,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0, 0.0002810, 0.0001379, 0.0017990, 0.000138,-0.000021,buy
2020-07-19,0,2,0,1,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0, 0.0008855, 0.0005497, 0.0005497, 0.000550, 0.000550,buy
2020-07-20,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.0000278,-0.0017016, 0.0026015,-0.000466,-0.002190,sell
2020-07-21,0,2,0,1,0,1,1,1,1,1,0,0,0,0,2,1,1,0,0, 0.0000278,-0.0017016, 0.0026015,-0.000466,-0.002190,sell
2020-07-22,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0, 0.0053892, 0.0053561, 0.0055550, 0.005389, 0.005297,buy
2020-07-23,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0056306, 0.0072124, 0.0070627, 0.006971, 0.007613,buy
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0016723, 0.0044233, 0.0014715, 0.001237, 0.003479,buy
2020-07-25,1,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0, 0.0048055, 0.0050221, 0.0043701, 0.004805, 0.004805,buy
2020-07-26,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0,0, 0.0074864, 0.0077000, 0.0074864, 0.007486, 0.007486,buy
2020-07-27,0,1,1,0,0,1,0,2,0,0,1,1,2,0,0,1,0,0,0, 0.0074864, 0.0077000, 0.0074864, 0.007486, 0.007486,buy
2020-07-28,0,1,2,0,0,1,0,2,0,0,1,1,2,1,0,1,0,0,0, 0.0085529, 0.0083548, 0.0085529, 0.008553, 0.010884,buy
2020-07-29,1,1,2,1,0,1,0,2,0,0,2,1,3,1,0,1,0,0,0, 0.0089151, 0.0072390, 0.0085197, 0.008520, 0.009515,buy
2020-07-30,2,1,1,1,1,1,0,1,0,1,1,0,3,1,0,1,0,0,1, 0.0032958,-0.0008768, 0.0032242, 0.003224, 0.003224,buy
2020-07-31,2,0,2,2,2,2,0,1,1,1,1,0,1,2,0,1,2,1,1, 0.0038873, 0.0039178, 0.0038873, 0.002994, 0.003887,buy
2020-08-01,1,1,2,1,2,2,0,1,2,1,0,0,0,2,0,1,2,1,2, 0.0047897, 0.0045746, 0.0045746, 0.001360, 0.004575,buy
2020-08-02,1,1,3,2,2,2,0,1,2,1,0,0,0,2,2,1,2,1,2, 0.0047679, 0.0047679, 0.0047679, 0.002442, 0.004444,buy
2020-08-03,1,1,2,1,2,2,0,1,2,1,0,0,0,0,2,1,2,1,2, 0.0011329, 0.0009030, 0.0011329, 0.001224, 0.000589,buy
2020-08-04,0,0,2,1,2,2,0,1,1,0,0,0,0,0,2,1,2,1,2, 0.0011510,-0.0021964,-0.0020712,-0.002071,-0.002071,sell
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0027580, 0.0022579, 0.0027580,-0.000550, 0.001789,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.0055393, 0.0050599, 0.0055393, 0.001291, 0.005983,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0025438, 0.0025438, 0.0045447,-0.001669, 0.002019,buy
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0007494,-0.0007494,-0.0007494,-0.001613,-0.000563,sell
2020-08-09,1,0,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0, 0.0031170, 0.0040970, 0.0026794, 0.002843, 0.003206,buy
2020-08-10,1,0,3,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0017171, 0.0018804, 0.0019348, 0.001935, 0.001935,buy
2020-08-11,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0016382,-0.0034259,-0.0016793,-0.001740,-0.001638,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0027937,-0.0025665,-0.0030133,-0.003571,-0.003013,sell
2020-08-13,1,0,4,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0, 0.0007941, 0.0023120, 0.0007941, 0.000794, 0.000794,buy
2020-08-14,2,1,4,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0, 0.0034637, 0.0035277, 0.0026597, 0.002660, 0.002660,buy
2020-08-15,2,1,4,0,0,2,0,1,1,2,1,1,1,2,0,2,0,1,0, 0.0067259, 0.0076578, 0.0069131, 0.006917, 0.004795,buy
2020-08-16,3,2,3,0,0,2,1,1,1,3,0,2,1,2,0,2,1,1,0, 0.0036079, 0.0031405, 0.0040875, 0.006449, 0.003448,buy
2020-08-17,3,2,4,0,0,2,1,1,1,3,0,2,0,2,2,2,1,1,0, 0.0042909, 0.0048318, 0.0047207, 0.004540, 0.004721,buy
2020-08-18,3,1,2,0,0,2,1,1,1,2,0,2,0,0,2,2,1,1,0, 0.0003024, 0.0004946, 0.0008524, 0.000347, 0.000398,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,0,0,2,2,1,0,0, 0.0011943, 0.0005800, 0.0018011, 0.005206, 0.004592,buy
2020-08-20,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0010481,-0.0045782,-0.0011426,-0.001048,-0.001048,sell
2020-08-21,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0003077,-0.0000164, 0.0003077,-0.006625, 0.001237,sell
2020-08-22,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0047936, 0.0047936, 0.0042384, 0.005276, 0.005244,buy
2020-08-23,0,2,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.0082449,-0.0079771,-0.0139175,-0.005900,-0.013913,sell
2020-08-24,1,4,1,2,0,1,0,0,1,1,2,1,0,1,1,1,1,0,0,-0.0134962,-0.0081505,-0.0127892,-0.014572,-0.014201,sell
2020-08-25,1,4,1,1,0,1,0,0,0,1,2,1,0,1,1,1,1,0,0,-0.0091937,-0.0067738,-0.0084255,-0.008996,-0.008539,sell
2020-08-26,2,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,1,0,0,-0.0141782,-0.0095722,-0.0146038,-0.014604,-0.014604,sell
2020-08-27,1,4,0,2,0,1,0,0,2,0,2,1,1,0,1,1,0,0,0,-0.0144491,-0.0094828,-0.0144491,-0.014449,-0.014449,sell
2020-08-28,2,2,0,2,1,1,0,0,2,0,1,0,1,2,0,1,0,0,1, 0.0085467, 0.0096632, 0.0083078, 0.008608, 0.002793,buy
2020-08-29,2,2,1,3,1,1,0,0,2,1,1,0,2,2,0,1,0,0,1,-0.0097357,-0.0044637,-0.0096957,-0.008348,-0.009236,sell
2020-08-30,1,2,1,3,1,1,0,0,2,1,1,0,1,2,0,1,0,0,1,-0.0098017,-0.0052510,-0.0098017,-0.008192,-0.009802,sell
2020-08-31,2,2,1,3,1,2,0,0,0,1,0,0,1,3,2,1,1,0,2,-0.0044523,-0.0025940,-0.0027992, 0.002905,-0.002799,sell
2020-09-01,2,3,1,2,1,2,1,0,0,1,0,0,0,3,2,1,2,1,2,-0.0001346,-0.0045996,-0.0045996, 0.001690,-0.004600,sell
2020-09-02,3,3,1,1,1,2,1,1,0,1,0,2,0,1,3,1,2,1,2,-0.0033073,-0.0044254,-0.0061380,-0.003993,-0.006138,sell
2020-09-03,2,3,1,1,1,2,1,1,0,0,0,3,0,0,3,1,2,1,2,-0.0092596,-0.0094420,-0.0071668,-0.008855,-0.008775,sell
2020-09-04,2,3,1,1,1,2,1,1,0,0,0,3,0,0,3,1,2,1,2,-0.0092596,-0.0094420,-0.0071668,-0.008855,-0.008775,sell
2020-09-05,0,1,1,0,0,1,1,1,0,0,0,3,0,0,0,1,0,1,0, 0.0060410, 0.0069134, 0.0071017, 0.006913, 0.006407,buy
2020-09-06,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0, 0.0042756, 0.0044453, 0.0044453, 0.004445, 0.004272,buy
2020-09-07,1,1,2,0,0,1,1,0,2,0,1,1,0,0,0,1,0,1,0,-0.0023307,-0.0035656,-0.0046233,-0.003801,-0.003801,sell
2020-09-08,1,1,2,0,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,-0.0064478,-0.0034887,-0.0032276,-0.004447,-0.004591,sell
2020-09-09,1,1,2,2,0,1,0,0,2,1,1,0,2,0,0,1,0,0,0,-0.0057734,-0.0060416,-0.0064651,-0.005773,-0.001866,sell
2020-09-10,1,1,1,2,0,1,0,0,1,1,1,0,2,0,0,1,0,0,0, 0.0102659, 0.0093561, 0.0087078, 0.010266, 0.009905,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,1,0,2,0,0,1,1,0,0, 0.0043335, 0.0079295, 0.0063216, 0.010544, 0.010544,buy
2020-09-12,2,1,1,2,0,1,0,0,0,2,0,0,2,1,0,1,1,0,0,-0.0002111, 0.0097924, 0.0117804, 0.011684, 0.011789,buy
2020-09-13,2,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,2,0,1, 0.0037774, 0.0008797, 0.0024460, 0.003987, 0.004157,buy
2020-09-14,2,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1, 0.0034050, 0.0048661, 0.0039401, 0.004600, 0.003928,buy
2020-09-15,3,2,0,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,1, 0.0059371, 0.0078854, 0.0040745, 0.005937, 0.004821,buy
2020-09-16,2,2,0,0,0,0,1,2,1,0,1,0,0,1,1,0,2,0,1, 0.0009803, 0.0003068, 0.0005735, 0.000449, 0.000449,buy
2020-09-17,2,2,1,0,0,0,1,2,1,0,1,0,1,1,1,0,2,0,1,-0.0008695,-0.0015180,-0.0024287,-0.000869,-0.000869,sell
2020-09-18,1,2,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0005197,-0.0005197, 0.0043113,-0.006599,-0.000140,sell
2020-09-19,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.0023759,-0.0072259, 0.0001349,-0.000482,-0.002863,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0046698,-0.0046698,-0.0030119,-0.003121,-0.005245,sell
2020-09-21,0,0,4,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,-0.0027223,-0.0025986,-0.0024638,-0.000745,-0.002722,sell
2020-09-22,0,0,3,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,-0.0052036,-0.0060095,-0.0046143,-0.003244,-0.006009,sell
2020-09-23,0,0,3,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0027233, 0.0031898, 0.0030669, 0.002393, 0.003190,buy
2020-09-24,0,1,3,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2,-0.0027132,-0.0027132,-0.0010753,-0.001355,-0.000306,sell
2020-09-25,1,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2, 0.0079252, 0.0014249, 0.0072080, 0.007090, 0.004545,buy
2020-09-26,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0030831,-0.0030831,-0.0030831,-0.003083,-0.003083,sell
2020-09-27,2,1,2,1,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,-0.0121615,-0.0091308,-0.0126360,-0.013151,-0.010786,sell
2020-09-28,2,0,2,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.0054628,-0.0027170,-0.0054628,-0.006841,-0.005171,sell
