Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,0,1,3,1,0,1,1,1,2,3.23,0.99,1.85,3.03,0.83,1.93,1.99, 0.0075917609, 0.0060993, 0.0092404, 0.0097687, 0.00447524,buy
2021-05-25,1,2,0,3,0,1,0,2,2,0,4.71,3.56,4.25,2.08,4.11,0.31, 0.0023249315, 0.0021567,-0.0039057, 0.0020237, 0.00524483,buy
2021-05-26,1,0,1,1,0,1,1,1,4,1.52,2.13,0,1.5,3.95,0.34,1.83, 0.0001854385, 0.0006051,-0.0068158,-0.0068158,-0.00278725,sell
2021-05-27,1,0,0,2,2,2,1,0,4,0,3.34,1.6,4.42,2.17,2.58,0.35, 0.0063597214, 0.0072208, 0.0072208, 0.0101869, 0.01049644,buy
2021-05-28,1,1,0,2,1,2,0,1,2,1.53,0.15,0.06,2.11,1.47,2.3,3.89, 0.0041028571, 0.0030772, 0.0038843, 0.0050570,-0.00499133,buy
2021-05-29,2,1,1,4,1,2,1,1,2,2.72,1.83,3.76,2.77,5.1,6.29,2.94, 0.0014631647, 0.0058226, 0.0063707, 0.0013918, 0.00083120,buy
2021-05-30,2,0,3,5,0,2,1,0,2,0.8,0.2,2.08,3.47,5.92,2.92,2.47, 0.0112902815, 0.0060355, 0.0112626, 0.0027915, 0.01106584,buy
2021-05-31,1,1,2,4,0,3,0,0,1,0,4.04,3.97,1.31,3.9,2.15,3.69, 0.0084193659, 0.0095979, 0.0068378, 0.0085746, 0.00963817,buy
2021-06-01,2,3,1,3,0,3,0,0,1,3.41,2.31,2.73,0.78,2.59,3.72,0, 0.0009920679, 0.0017794,-0.0021003, 0.0009568, 0.00534840,buy
2021-06-02,1,1,1,2,1,1,1,0,1,1.37,2.9,0,1,3.31,0,1.73, 0.0001058286, 0.0011793, 0.0061742, 0.0012360,-0.00017516,buy
2021-06-03,1,2,0,1,0,2,0,1,3,4.77,4.34,1.66,3.43,2.33,1.9,0, 0.0025987855, 0.0075006, 0.0071491, 0.0027536, 0.00040765,buy
2021-06-04,0,1,0,2,0,2,1,0,2,4.66,0.25,0,1.45,0.36,0.62,3.35,-0.0053981040, 0.0015162, 0.0020446,-0.0053981,-0.00408085,sell
2021-06-05,0,1,1,1,0,2,1,1,3,4.12,1.93,1.95,2.92,1.69,0,1.5,-0.0096312579,-0.0023411,-0.0055342, 0.0037647,-0.00251953,sell
2021-06-06,0,1,1,0,0,0,2,2,3,2.11,1.19,2.79,4.59,1.08,1.95,1.77, 0.0026825109, 0.0053330, 0.0026825, 0.0026825, 0.00377128,buy
2021-06-07,0,1,0,0,0,1,3,1,1,0,0,1.03,2.73,0,0.92,3.29, 0.0049624516, 0.0053829, 0.0035152, 0.0063308, 0.00538291,buy
2021-06-08,0,1,0,0,0,1,1,2,2,1.83,1.91,0.81,2.57,3.23,3,0, 0.0020491797, 0.0003073, 0.0059130, 0.0029077, 0.00437543,buy
2021-06-09,0,0,1,0,0,1,1,0,3,1.18,2.72,0,0.47,1.95,0.99,0.53,-0.0058365789,-0.0058366,-0.0055446,-0.0101923,-0.00583658,sell
2021-06-10,1,0,0,1,0,0,1,0,3,0,2.18,2.51,1.97,2.43,0,1.91,-0.0110461650,-0.0124034,-0.0120046,-0.0115929,-0.01145208,sell
2021-06-11,1,1,0,1,0,1,0,0,1,3.26,0.98,0,0.17,3.76,0.12,0,-0.0001307099,-0.0033032,-0.0032511, 0.0006181,-0.00447240,sell
2021-06-12,1,0,1,0,0,1,0,1,1,1.81,0,0.84,0,0,3,1.8, 0.0130359310, 0.0112582, 0.0066755, 0.0123793, 0.01303593,buy
2021-06-13,1,1,0,1,1,1,3,1,1,3.26,3.23,1.21,3.83,1.77,0,2.91,-0.0093783574,-0.0093784,-0.0099094,-0.0117104,-0.00451944,sell
2021-06-14,1,0,2,1,0,2,3,1,1,2.28,1.9,2.38,1.95,0,0.87,2.17,-0.0020946127,-0.0016004,-0.0019661,-0.0016004,-0.00234455,sell
2021-06-15,0,0,1,2,0,3,1,2,1,0.98,2.77,1.96,3.35,3.72,1.02,3.09, 0.0105187581, 0.0108247, 0.0097224, 0.0090650, 0.01216956,buy
2021-06-16,0,0,2,1,1,2,2,1,1,3.96,3.78,0,0,2.12,3.73,3.84,-0.0035079660,-0.0008186,-0.0020439,-0.0045019, 0.00096832,sell
2021-06-17,1,1,2,0,1,1,2,2,2,1.33,4.13,1.73,1.91,2.39,2.69,6.04,-0.0004559753,-0.0004560,-0.0010826,-0.0015788,-0.00101871,sell
2021-06-18,0,1,1,1,1,1,1,2,1,3.86,2.12,0,0.42,3.44,0.19,1.77, 0.0069145828, 0.0079496, 0.0036974, 0.0034081, 0.00615270,buy
2021-06-19,0,2,2,1,0,1,1,1,2,1.72,0.23,3.26,2.4,0,1.88,1.8, 0.0040375228, 0.0033352, 0.0052531, 0.0090446, 0.01065320,buy
2021-06-20,0,2,2,1,1,0,1,1,4,3.2,1.56,1.83,5.8,1.7,0.49,2.77, 0.0004279359,-0.0068692,-0.0098954,-0.0043257,-0.00819442,sell
2021-06-21,0,3,1,1,1,0,0,1,2,0,0.54,3.17,6.28,0.21,0.53,1.83, 0.0026616394, 0.0088193, 0.0073226, 0.0081343, 0.00358750,buy
2021-06-22,0,4,0,0,1,0,0,2,1,1.57,2.03,0,6.45,2.36,3.96,0.19, 0.0093147093, 0.0110630, 0.0103255, 0.0005734, 0.00931471,buy
2021-06-23,0,2,2,0,2,0,1,0,2,0,4.01,1.83,1.21,4.6,1.73,1.91,-0.0037683334, 0.0003600,-0.0005760, 0.0000500,-0.00594491,sell
2021-06-24,0,1,1,2,1,1,0,1,2,1.57,2.24,0,2.14,2.89,3.14,0.41, 0.0014680154, 0.0009437, 0.0036009, 0.0023148, 0.00005805,buy
2021-06-25,0,1,0,2,1,0,2,1,0,2.82,3.2,3.41,0.25,0.65,0.21,3.72,-0.0038543147,-0.0024166,-0.0038371,-0.0014409,-0.00158599,buy
2021-06-26,1,1,2,1,2,1,2,1,0,1.31,0,1.96,2.07,2.64,2.31,3.12,-0.0018631702, 0.0043164, 0.0030521, 0.0055588,-0.00010148,buy
2021-06-27,0,1,1,2,2,0,2,0,0,1.42,1.56,3.76,2.92,0.07,1.04,2.12,-0.0051610310,-0.0050611,-0.0053158,-0.0064786,-0.00531579,sell
2021-06-28,1,1,0,3,0,2,1,0,0,6.29,0,0.35,0.91,0.9,5.37,3.96,-0.0024689358, 0.0093088, 0.0063485,-0.0027976,-0.00341067,sell
2021-06-29,1,0,1,3,0,0,2,0,1,4.44,3.93,0.32,0,2.6,4.57,0,-0.0010250971, 0.0004244,-0.0031009,-0.0014045, 0.00024249,sell
2021-06-30,1,0,2,1,1,0,1,1,1,1.18,1.66,1.98,2.49,1.7,4.13,1.98, 0.0118793568, 0.0178667, 0.0177761, 0.0169741, 0.01332832,buy
2021-07-01,0,2,2,1,0,1,2,0,0,1.3,1.38,0,0.24,0,4.76,0.41, 0.0070572658,-0.0011444, 0.0119660, 0.0119660,-0.00159990,sell
2021-07-02,0,1,1,1,0,1,3,1,1,2.49,3.93,1.85,1.6,0.19,0.82,4.44, 0.0033368719,-0.0015881, 0.0009531, 0.0012627, 0.00124489,buy
2021-07-03,0,0,1,1,0,1,4,1,4,1.75,0,1.59,3.03,1.8,0.68,4.83,-0.0026427062, 0.0006635,-0.0023330,-0.0006511,-0.00087778,buy
2021-07-04,0,0,2,0,0,0,4,0,4,0,1.64,2.49,5.46,0,2.19,4.86,-0.0058443914,-0.0040662,-0.0025017,-0.0061862,-0.00306483,sell
2021-07-05,0,2,1,0,0,1,2,1,3,0.14,0,0.85,3.68,3.89,0.29,6.68, 0.0005522363,-0.0095719,-0.0103025,-0.0124024, 0.00238019,sell
2021-07-06,1,0,2,1,0,0,2,1,3,1.95,0.1,0,2.19,2.39,0.93,1.88, 0.0034915364, 0.0029377, 0.0018089, 0.0006926, 0.00180888,buy
2021-07-07,2,0,1,1,0,0,2,2,4,0,1.99,0.35,2.22,3.41,1.98,2.12,-0.0029591494, 0.0022552,-0.0030861, 0.0024378, 0.00243784,buy
2021-07-08,2,1,0,2,0,0,3,0,4,3.76,2.78,2.62,2.21,7.19,2.79,4.07,-0.0036011244,-0.0026966, 0.0049050,-0.0026966,-0.00269662,sell
2021-07-09,1,0,1,1,0,2,0,0,1,1.6,0.99,0,0,2.7,0.99,1.35, 0.0017623448, 0.0014696, 0.0038332, 0.0021171, 0.00341081,buy
2021-07-10,1,2,1,2,1,3,1,1,1,1.89,1.58,0.92,3.69,2.72,0.41,2.29, 0.0002500719, 0.0020177, 0.0038425, 0.0066494,-0.00012494,buy
2021-07-11,1,1,1,1,0,1,2,0,1,4.79,1.3,0.4,1.81,0,0.26,3.25, 0.0066593362, 0.0026304, 0.0006805, 0.0060547, 0.01262344,buy
2021-07-12,3,1,0,2,0,1,4,0,0,3.93,4.82,2.67,3.69,1.89,3.05,2,-0.0132742606,-0.0071546,-0.0109952,-0.0141825,-0.00556454,sell
2021-07-13,1,1,1,3,1,1,2,1,0,5.12,3.51,1.93,0.85,3.41,0.44,0.92, 0.0060728812, 0.0069996, 0.0000549, 0.0014647, 0.00047023,buy
2021-07-14,1,1,1,1,1,2,2,0,0,0.75,4.65,0,1.35,1.91,1.43,0,-0.0003804057, 0.0017330, 0.0010177, 0.0007311, 0.00166743,buy
2021-07-15,2,1,0,3,1,2,4,0,1,3.32,5.53,0.49,4.56,3.86,1.94,2.62, 0.0026680293, 0.0029941,-0.0023736, 0.0020746,-0.00160226,buy
2021-07-16,1,0,1,2,0,0,4,0,1,1.75,6.22,1.88,3.96,0.9,3.9,0, 0.0028603199, 0.0015179,-0.0007600, 0.0015179, 0.00036747,sell
2021-07-17,1,1,0,3,0,1,2,2,1,3.29,3.45,0,5.39,4.63,4.35,0.79,-0.0024645188,-0.0020233,-0.0019557,-0.0012690,-0.00183443,sell
2021-07-18,1,2,1,2,0,0,3,0,0,0.6,0.67,3.63,2.29,3.96,2.97,2.65, 0.0149410608, 0.0155840, 0.0163445, 0.0150988, 0.01472918,buy
2021-07-19,1,1,2,1,1,1,2,2,3,1.9,1.93,1.91,3.14,3.58,3.68,2.01,-0.0005834412,-0.0010327,-0.0010327,-0.0027699,-0.00103272,sell
2021-07-20,1,0,1,2,1,1,2,1,1,2.8,0.11,3.44,0,2.96,1.16,0.73, 0.0029214144, 0.0004944, 0.0053604, 0.0044171, 0.00341720,buy
2021-07-21,0,2,1,1,1,2,1,1,2,4.39,3.79,2.18,1.85,0.91,3.83,1.22, 0.0046743015, 0.0063569, 0.0035763, 0.0035763, 0.00324853,buy
2021-07-22,0,1,3,0,1,1,2,1,1,5.59,1.88,0,0,0,2.77,2.23,-0.0085501672,-0.0017873,-0.0040638,-0.0085502,-0.00088400,sell
2021-07-23,1,2,1,1,3,2,1,1,0,4.16,3.63,1.9,2.61,2.44,1.69,1.34, 0.0077092147, 0.0078948, 0.0020990, 0.0076850, 0.00755963,buy
2021-07-24,0,2,0,1,2,2,1,0,0,1.36,0,0,6.3,0.38,3.23,4.17, 0.0041523304, 0.0041467, 0.0050577, 0.0041467, 0.00329961,buy
2021-07-25,1,1,1,1,3,4,0,0,0,0.36,1.96,3.59,3.14,2.77,0,2.3, 0.0079607164, 0.0040136, 0.0040136, 0.0037319, 0.00317683,buy
2021-07-26,1,1,1,3,3,3,1,0,0,3.33,2.01,0.94,0.35,4.41,1.93,3.98, 0.0005873308,-0.0010672,-0.0028411,-0.0026215, 0.00070405,sell
2021-07-27,1,0,1,1,1,2,1,1,0,3.2,0.99,1.75,2.7,1.95,0,0.1, 0.0005736947,-0.0000584,-0.0025551,-0.0017537,-0.00168435,sell
2021-07-28,1,1,1,3,1,2,0,2,0,4.92,4.08,3.56,0.64,2.14,1.13,1.99, 0.0023317861,-0.0004196,-0.0054788,-0.0009427,-0.00130213,sell
2021-07-29,0,0,2,2,1,1,1,1,0,3.13,1.85,0,0,1.02,4,1.28, 0.0053639921, 0.0118116, 0.0099727, 0.0086033, 0.01099405,buy
2021-07-30,0,1,3,0,0,1,0,2,1,1.7,3.32,0,1.4,3.75,1.73,1.98, 0.0008047796,-0.0079965, 0.0008965, 0.0008965, 0.00105130,buy
2021-07-31,0,2,2,1,0,0,1,2,1,0.28,1.35,1.73,4.85,1.28,3.53,4.09, 0.0058781657, 0.0044673, 0.0058788, 0.0076727, 0.00404883,buy
2021-08-01,0,2,3,0,0,1,0,2,0,0,0,0,3.15,4.43,0.8,2.12, 0.0009233900, 0.0006620,-0.0004904, 0.0001252, 0.00063481,sell
2021-08-02,0,2,2,0,0,1,0,1,2,1.73,1.63,0,0.36,2.73,0.18,3.63, 0.0104802297, 0.0114231, 0.0070514, 0.0052742, 0.00527423,buy
2021-08-03,0,1,1,0,0,1,0,1,1,0,0,1.85,0,1.64,2.1,1.57, 0.0093392154, 0.0078023, 0.0070192, 0.0093392, 0.00933922,buy
2021-08-04,0,1,0,1,0,1,1,1,1,3.41,0.14,1.74,1.93,3.38,0.84,0, 0.0037936530, 0.0052352,-0.0010317, 0.0071155,-0.00236722,buy
2021-08-05,0,1,1,0,0,1,1,1,1,1.4,1.83,2.53,0,0,0.99,1.8,-0.0007882549,-0.0023661,-0.0019528, 0.0097244,-0.00195284,sell
2021-08-06,0,1,1,1,2,2,2,1,0,1.88,2.92,0.83,4.1,1.83,2.33,0.26, 0.0129594975, 0.0087591, 0.0022126, 0.0088118, 0.00890684,buy
2021-08-07,0,0,1,3,2,2,2,1,0,3.32,0.97,0,5.29,1.25,3.04,2.3, 0.0006917430, 0.0033556,-0.0052465, 0.0011944, 0.00553912,buy
2021-08-08,1,0,1,3,1,2,2,1,0,0,0,0.18,6.36,2.22,0.98,5.1, 0.0043061845,-0.0000437, 0.0033348, 0.0031504, 0.00333483,buy
2021-08-09,2,1,0,4,3,2,2,0,0,1.94,0.32,2.72,6.15,8.36,0.84,4.72, 0.0042277395, 0.0045431, 0.0029903, 0.0033093, 0.00330926,buy
2021-08-10,1,1,1,1,2,1,1,0,0,1.67,2.6,0,1.96,4.46,0,1.42,-0.0034646322, 0.0034229, 0.0016056, 0.0022528, 0.00212774,buy
2021-08-11,1,2,0,1,3,1,0,0,0,5.62,0,0.93,2.44,7.31,2.67,0, 0.0036852689, 0.0029117,-0.0003779,-0.0026583,-0.00145622,buy
2021-08-12,1,1,1,1,2,2,1,0,0,3.02,0.97,0.98,0.24,3.79,0,2.97,-0.0026895622,-0.0033614,-0.0003601,-0.0029709,-0.00442737,sell
2021-08-13,0,2,1,2,2,1,2,0,1,5.75,2.72,2.89,3.46,2.96,0.92,0,-0.0029425396,-0.0057034,-0.0114835,-0.0092144,-0.00928009,sell
2021-08-14,0,2,1,1,0,2,1,2,0,4.64,1.88,1.63,1.98,0.44,2.8,0.82, 0.0033281199, 0.0047625,-0.0003121, 0.0033281,-0.00127764,buy
2021-08-15,1,1,1,1,0,1,2,2,1,3.74,0.14,0,3.17,1.76,2.34,2.88, 0.0041568806, 0.0103380, 0.0062565,-0.0011343,-0.00118213,sell
2021-08-16,1,0,1,1,0,0,2,2,3,2.09,1.94,1.95,0,3.89,1.93,2.33, 0.0081837941, 0.0087064, 0.0087064, 0.0089192, 0.00282066,buy
2021-08-17,1,0,1,0,0,2,1,2,2,0.47,1.93,0,1.7,3.19,0,2,-0.0012736665,-0.0016663,-0.0013741,-0.0008453, 0.00434804,sell
2021-08-18,1,2,1,0,0,2,1,1,1,2.11,2.92,0.47,0,1.06,1.6,0.3, 0.0040116106, 0.0051177, 0.0050443, 0.0001984, 0.00488643,buy
2021-08-19,2,2,1,0,0,2,1,1,1,2.84,6.27,3.38,1.98,1.97,0,2.48, 0.0020543858, 0.0034558, 0.0053248, 0.0016233, 0.00358775,buy
2021-08-20,2,1,2,0,0,2,1,1,0,0.97,3.12,1.6,2.58,3,3.96,1, 0.0109505181, 0.0071588, 0.0038733,-0.0126583, 0.00460112,buy
2021-08-21,1,1,1,2,0,3,1,0,0,0,4.14,3.5,1.63,0.1,1.73,3.65, 0.0052163173, 0.0039717, 0.0034601, 0.0038437, 0.00521102,buy
2021-08-22,2,0,2,1,1,3,0,0,0,2.56,0.23,0,0.84,0.79,1.48,1.86,-0.0076715752, 0.0104703,-0.0069506, 0.0056446, 0.00710341,sell
2021-08-23,2,0,1,2,3,0,1,0,0,0.21,1.85,0.54,0.6,2.95,3.59,3.2,-0.0093521863,-0.0045345,-0.0012305,-0.0132901,-0.01180047,sell
2021-08-24,1,1,1,0,3,1,0,1,0,1.53,0.07,1.95,4.54,2.22,0,0, 0.0089503257, 0.0070152, 0.0108141, 0.0080544, 0.00937782,buy
2021-08-25,0,1,1,2,3,0,1,0,0,4.77,0.53,0,1.98,1.65,1.96,0.25,-0.0002367298,-0.0029731,-0.0072907,-0.0023473,-0.00297309,sell
2021-08-26,0,1,1,3,3,1,0,1,1,5.14,3.38,3.35,1.38,5.87,0.07,1.72,-0.0031130171,-0.0043787,-0.0038619,-0.0061434,-0.00361278,sell
2021-08-27,0,1,3,2,1,0,1,1,0,5.09,1.63,0.69,2.93,2.32,0,0,-0.0141600279,-0.0184381,-0.0141600,-0.0170327,-0.01544002,sell
2021-08-28,1,2,2,3,0,0,1,1,0,2.52,3.63,1.7,1.16,0.6,4,3.44, 0.0101995481, 0.0088753, 0.0101271, 0.0101271, 0.00846177,buy
2021-08-29,1,3,2,1,0,0,0,1,1,2.24,0.36,3.96,1.93,3.72,1.77,1.02, 0.0051174634, 0.0045719, 0.0036630,-0.0008633, 0.00004349,buy
2021-08-30,1,1,3,0,0,1,0,0,0,0,0.07,0,0,1.77,0.7,2.25,-0.0045636872,-0.0064275,-0.0032714,-0.0054248,-0.00256676,sell
2021-08-31,1,3,0,1,0,1,0,0,2,3.66,1.81,0,1.73,3.38,3.29,4.69, 0.0066023674, 0.0033735, 0.0032106, 0.0047484, 0.01304028,buy
2021-09-01,1,1,1,2,0,1,0,0,1,1.38,0.18,1.83,0.45,0.37,0,1.33,-0.0016678709,-0.0016679, 0.0027182,-0.0006303,-0.00016496,buy
2021-09-02,1,1,1,1,1,1,0,1,2,1.69,1.03,0,2.99,0.09,1.69,4.35, 0.0032470557, 0.0032046, 0.0031814, 0.0045917, 0.00256543,buy
2021-09-03,1,1,0,2,1,1,0,2,3,3.63,2.24,0.17,7.55,1.88,1.02,4.22,-0.0034693029,-0.0057313,-0.0087919,-0.0051587,-0.00662432,sell
2021-09-04,1,1,2,1,0,1,1,1,1,0.88,3.47,1.81,5.73,0.58,0,2.01,-0.0011986220,-0.0011722,-0.0016017, 0.0003059,-0.00218507,sell
2021-09-05,1,1,1,3,1,2,1,2,1,4.5,1.93,2.62,4.99,5.11,1.98,2.88,-0.0062336961,-0.0073614,-0.0056275,-0.0070857,-0.00708573,sell
2021-09-06,1,1,2,1,0,2,2,0,1,5.96,0.85,0.87,0.49,3.93,2.82,3.56,-0.0061722531,-0.0109890,-0.0039282,-0.0069602,-0.00492169,sell
2021-09-07,2,2,1,1,1,3,0,0,1,6.99,3.01,0,1.6,4.67,0.8,1.3, 0.0161707873, 0.0242375, 0.0156043, 0.0154660, 0.02224500,buy
2021-09-08,3,1,2,0,0,2,0,0,1,3.13,0.64,1.13,0,0.28,0.3,0.19,-0.0010782954,-0.0007769, 0.0008423,-0.0037397,-0.00049950,sell
2021-09-09,4,1,2,1,0,2,0,0,1,4.26,0.64,3,3.09,1.8,0.18,2.92,-0.0010994700,-0.0026807, 0.0007999,-0.0013045,-0.00281414,buy
2021-09-10,2,1,1,0,0,2,1,0,1,0.83,1.37,0,1.67,0.36,2.72,0.6, 0.0034074909, 0.0059312, 0.0086247, 0.0064015, 0.00857828,buy
2021-09-11,0,1,0,0,0,3,1,1,1,1.86,2.98,0.91,3.69,1.78,0,0.33,-0.0014200558, 0.0011366, 0.0021164, 0.0002245,-0.00021085,buy
2021-09-12,0,0,0,0,0,2,3,2,1,1.26,1.59,2.84,0,2.65,0.88,1.22,-0.0006608473,-0.0010256,-0.0004012, 0.0008182,-0.00040123,sell
2021-09-13,0,0,0,0,0,1,3,2,1,0.5,0,1.57,1.59,2.58,2.44,2.36,-0.0012860029,-0.0004908,-0.0016924,-0.0000821,-0.00169242,sell
2021-09-14,0,0,1,1,0,1,1,3,2,2,1.95,0,1.21,0.96,1.7,1.98, 0.0109399024, 0.0103190, 0.0100132, 0.0092148, 0.00998123,buy
2021-09-15,1,0,1,1,0,0,1,2,1,2.77,0,1.7,2.36,0.1,0.22,0, 0.0061973558, 0.0083561, 0.0110026, 0.0093706, 0.00787801,buy
2021-09-16,1,1,1,1,0,1,1,1,3,0.95,3.44,0.66,5.97,2.51,0.19,1.67,-0.0049269960,-0.0050686,-0.0050686,-0.0053038,-0.00485253,sell
2021-09-17,0,1,2,1,0,0,1,0,2,0.51,1.96,0,7.71,0.15,1.95,0, 0.0034141397, 0.0036652, 0.0032631, 0.0044692, 0.00443307,buy
2021-09-18,1,3,2,2,0,2,0,0,1,3.73,1.98,3.29,5.28,1.14,0,3.35,-0.0016352619, 0.0000226, 0.0063618, 0.0042849,-0.00236364,buy
2021-09-19,0,3,3,2,0,0,1,0,1,2.14,3.89,2,2.48,3.15,3.32,2.13,-0.0069337677,-0.0073280,-0.0071899, 0.0022991,-0.00629004,sell
2021-09-20,1,1,2,3,0,1,0,1,1,4.88,0,3.72,3.78,2.73,1.66,1.61,-0.0007806086,-0.0005075, 0.0005630,-0.0013519,-0.00063007,buy
2021-09-21,0,1,1,3,1,0,1,0,1,6.71,1.96,0,0.69,1.54,1.02,3.41, 0.0036081835, 0.0078958, 0.0031328, 0.0072974, 0.00851252,buy
2021-09-22,0,1,0,2,1,1,1,1,2,3.99,0,0.51,1.34,2.6,3.32,0, 0.0026952849, 0.0026953, 0.0037513, 0.0025765, 0.00433747,buy
2021-09-23,0,1,0,1,2,1,1,1,2,3.13,2.49,1.93,1.15,3.36,0,1.67,-0.0074638913,-0.0005744, 0.0042118, 0.0058271,-0.00182707,buy
2021-09-24,0,1,0,1,1,0,1,0,1,0.93,3.79,0,2.42,1.19,1.8,0,-0.0000286388,-0.0020693, 0.0048493,-0.0063910, 0.00339587,buy
2021-09-25,0,2,1,1,1,0,0,1,2,2.51,1.85,3.72,1.67,4.69,0.44,0, 0.0077299775, 0.0050820, 0.0083754,-0.0006742, 0.00115931,buy
2021-09-26,0,2,2,1,0,0,0,0,1,0.54,3.96,1.91,0,2.45,0,3.41,-0.0010734369,-0.0024272, 0.0003767,-0.0027178,-0.00579285,buy
2021-09-27,0,4,3,2,0,0,0,0,2,3.82,0,1.18,2.54,2.06,3.32,1.75,-0.0097343047,-0.0170310,-0.0196762,-0.0043356,-0.01786072,sell
2021-09-28,0,5,1,1,0,0,0,0,3,3.82,0,3.5,2.3,4.67,0.9,3.89, 0.0041738429, 0.0085667, 0.0087053, 0.0117978, 0.01136932,buy
2021-09-29,0,3,2,0,0,0,0,1,3,2.89,1.78,0,3.96,1.26,1.96,1.76,-0.0053884043, 0.0014820,-0.0025202, 0.0001885,-0.00684669,sell
2021-09-30,0,4,0,1,1,1,1,1,3,6.68,0.3,1.81,6.71,3.93,3.78,0, 0.0034054783, 0.0005111, 0.0055657, 0.0019975, 0.00346000,buy
2021-10-01,0,2,1,1,0,1,1,2,3,3.15,2.26,0,3.33,3.37,0.83,1.61,-0.0053015323,-0.0031674,-0.0091367,-0.0090635,-0.00963111,sell
2021-10-02,0,2,0,3,1,1,2,3,3,4.31,1.91,1.95,4.67,6.94,2.45,0, 0.0109489513,-0.0082346,-0.0019544, 0.0108526,-0.00195444,sell
2021-10-03,0,1,1,2,1,1,3,3,3,4.36,3.82,2.9,1.11,4.41,2,1.7,-0.0016192013,-0.0001811, 0.0017112, 0.0009635,-0.00040531,buy
2021-10-04,0,2,1,2,1,2,3,2,1,6.18,2.42,2.14,4.14,3.17,0,2.48,-0.0011696199,-0.0006156, 0.0011206, 0.0013176,-0.00069180,buy
2021-10-05,0,2,1,2,1,2,2,2,1,6.14,2.3,0.51,4.59,4.24,1.78,2.82,-0.0083037194,-0.0066657,-0.0075395,-0.0050172,-0.00803886,sell
2021-10-06,2,2,1,2,0,1,2,0,0,3.15,5.86,2.47,5.2,0,2.92,0.99,-0.0001511831,-0.0150571,-0.0042988,-0.0041609,-0.01648339,sell
2021-10-07,3,2,1,2,0,1,1,0,1,4.04,2.73,0.77,5.78,1.95,0.82,0.12,-0.0036734496,-0.0032789,-0.0032789,-0.0036667,-0.00327892,sell
2021-10-08,2,1,1,1,0,2,2,0,1,0.22,3.15,0.91,3.4,0,1.46,2.79, 0.0009713115, 0.0010054, 0.0010054,-0.0000927, 0.00116450,buy
2021-10-09,2,1,0,0,0,0,4,1,1,1.93,6.81,2.82,3.72,1.9,5.39,0,-0.0098398758,-0.0068731,-0.0070544,-0.0068731,-0.00827614,sell
2021-10-10,2,0,0,0,0,1,3,2,1,0,5.39,1.8,0.35,2.62,1.08,0.94, 0.0048354312,-0.0005656,-0.0007981,-0.0019290, 0.01061786,sell
2021-10-11,1,0,0,0,0,3,2,2,1,1.53,1.28,0,1.72,0.85,0.26,2.99, 0.0070182955, 0.0074354, 0.0109028, 0.0098297, 0.00363878,buy
2021-10-12,1,0,0,0,0,2,2,1,2,2.65,1.47,1.83,0,0,0.87,1.88,-0.0016044716,-0.0022580,-0.0016968,-0.0022580,-0.00225802,sell
2021-10-13,1,0,0,0,0,2,3,1,1,0.78,1.87,0,1.83,3.23,2.44,0.96, 0.0023554574, 0.0023555, 0.0019134, 0.0029889, 0.00602606,buy
2021-10-14,0,1,0,0,0,1,2,1,1,0,0,3.72,2.51,1.02,1.95,2.86, 0.0036385043, 0.0039031, 0.0015251, 0.0064379, 0.00460544,buy
2021-10-15,1,1,1,0,0,3,1,1,1,2.36,3.93,1.88,0.98,3.58,0.48,0.49,-0.0069607536,-0.0085463,-0.0069202,-0.0085422, 0.00038959,sell
2021-10-16,0,1,2,1,0,1,2,1,1,0,1.69,3.38,0,5.33,3.75,0.59, 0.0036697920, 0.0030759, 0.0032227, 0.0042857, 0.00508921,buy
2021-10-17,1,1,1,2,0,2,2,2,1,1,3.86,1.14,3,3.25,2.49,3.43,-0.0034150660, 0.0119651,-0.0047548,-0.0048399, 0.01262583,sell
2021-10-18,1,0,2,0,1,2,2,2,0,2.16,0,0.1,0.11,2.02,0.69,2.04,-0.0032845678,-0.0036129,-0.0040831, 0.0038797,-0.00180861,sell
2021-10-19,0,1,1,1,2,2,1,1,0,3.13,0.08,1.64,0.24,0,3.73,3.92,-0.0118269224,-0.0118269,-0.0118269,-0.0113672,-0.00897347,sell
2021-10-20,0,0,2,0,1,2,0,1,1,2.12,1.63,0,0.94,1.93,1.67,0.32, 0.0024667360, 0.0030535, 0.0024667, 0.0001165, 0.00475570,buy
2021-10-21,0,0,1,2,1,1,1,0,0,0,0,3.56,2.42,0,0.96,0.69,-0.0048471539,-0.0030688,-0.0036830,-0.0040047,-0.00357052,sell
2021-10-22,0,1,1,3,1,1,0,1,1,1.61,3.29,0.98,1.64,3.35,3.79,2.43,-0.0020623439,-0.0059013,-0.0021494,-0.0020121,-0.00219549,sell
2021-10-23,0,1,2,1,0,1,0,0,0,0,1.43,1.64,0,1.23,0,0.99, 0.0105437660, 0.0091674, 0.0112085, 0.0105438, 0.01137248,buy
2021-10-24,0,1,2,1,1,1,0,0,2,0,1.83,3.59,0.78,1.98,1.77,4.48, 0.0144112727, 0.0009606, 0.0071767, 0.0091778, 0.00534387,buy
