Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.111390,-0.33030,-0.13196,-0.50879,-0.20828,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.111390,-0.33030,-0.13196,-0.50879,-0.20828,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.111390,-0.33030,-0.13196,-0.50879,-0.20828,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.111390,-0.33030,-0.13196,-0.50879,-0.20828,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.031742,-0.27943,-0.25184,-0.55685,-0.23271,sell
2022-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.031742,-0.27943,-0.25184,-0.55685,-0.23271,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.031742,-0.27943,-0.25184,-0.55685,-0.23271,sell
2022-02-05,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.031742,-0.27943,-0.25184,-0.55685,-0.23271,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.031742,-0.27943,-0.25184,-0.55685,-0.23271,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.068368,-0.33397,-0.20296,-0.55685,-0.14496,sell
2022-02-08,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120, 0.341623, 0.40196, 0.25807, 0.36673, 0.48906,buy
2022-02-09,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.357248, 0.37032, 0.08426, 0.29313, 0.23033,buy
2022-02-10,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.357248, 0.37032, 0.08426, 0.29313, 0.23033,buy
2022-02-11,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.357248, 0.37032, 0.08426, 0.29313, 0.23033,buy
2022-02-12,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.357248, 0.37032, 0.08426, 0.29313, 0.23033,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.435368,-1.12956,-0.88431,-0.72081,-0.82312,sell
2022-02-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.019271,-0.44195, 0.00813, 0.00632,-0.45663,sell
2022-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.019271,-0.53262,-0.28245,-0.15638,-0.48341,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.019271,-0.53262,-0.28245,-0.15638,-0.48341,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.019271,-0.53262,-0.28245,-0.15638,-0.48341,sell
2022-02-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.019271,-0.53262,-0.28245,-0.15638,-0.48341,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.230944,-0.38425,-0.32384,-0.34032,-0.43221,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.230944,-0.38425,-0.32384,-0.34032,-0.43221,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.060500,-0.40405, 0.09166,-0.29430,-0.07447,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.050799,-0.40405,-0.05080,-0.29430,-0.11866,sell
2022-02-23,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,none,none,none,-0.321612, 0.41794, 0.25173,-0.16029, 0.14243,buy
2022-02-24,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.089161,-0.03400,-0.14636,-0.22436,-0.16055,sell
2022-02-25,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.089161,-0.03400,-0.14636,-0.22436,-0.16055,sell
2022-02-26,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.089161,-0.03400,-0.14636,-0.22436,-0.16055,sell
2022-02-27,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.477272,-0.60379,-0.81017,-0.71367,-0.64178,sell
2022-02-28,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,-0.580247,-0.45191,-0.60880,-0.78626,-0.58411,sell
2022-03-01,none,none,none,a0,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.126016,-0.02160,-0.05638, 0.16256,-0.08172,sell
2022-03-02,none,none,none,a0,none,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,none,-0.544430,-0.16556,-0.15748, 0.16256,-0.22533,sell
2022-03-03,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.428432,-0.12952,-0.13193,-0.41269,-0.25495,sell
2022-03-04,none,a30,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.428432,-0.12952,-0.13193,-0.41269,-0.25495,sell
2022-03-05,none,a30,none,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.350087,-0.34606,-0.28320,-0.36060,-0.28823,sell
2022-03-06,none,a30,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,a0,none,none,-0.445162,-0.49091,-0.27908,-0.36141,-0.40902,sell
2022-03-07,none,none,a30,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none, 0.196855, 0.25320, 0.16259, 0.34832, 0.11184,buy
2022-03-08,none,none,a30,none,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.084321,-0.33171,-0.13826, 0.13850, 0.11199,sell
2022-03-09,none,none,a30,none,none,none,none,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.084321,-0.33171,-0.14290, 0.12287, 0.11242,sell
2022-03-10,none,none,a30,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,-0.290646,-0.24126,-0.29191,-0.25198, 0.40729,sell
2022-03-11,a30,none,none,none,none,none,none,a45,a0,none,a30,none,none,a0,none,none,none,none,-0.221262,-0.16566,-0.21739,-0.16456,-0.09116,sell
2022-03-12,a30,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,a45,none,none,none,-0.523209,-0.52321,-0.53007,-0.55743,-0.98927,sell
2022-03-13,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.461297,-0.46130,-0.43583,-0.45217,-0.94917,sell
2022-03-14,a30,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,a45,none,none,none,-0.461297,-0.46130,-0.43583,-0.45217,-0.94917,sell
2022-03-15,a30,none,none,none,none,a30,none,none,a0,none,none,a45,none,a0,a45,none,none,none,-0.382172,-0.36158,-0.32491,-0.37278,-0.91349,sell
2022-03-16,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,none,-0.456483,-0.02359, 0.21292, 0.18798, 0.10356,buy
2022-03-17,none,none,a45,none,a60,a30,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.084944, 0.41946, 0.58331, 0.52012, 0.30341,buy
2022-03-18,none,none,a45,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.283276, 0.43717, 0.59657, 0.68167, 0.64783,buy
2022-03-19,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a90, 0.138323, 0.63920, 0.70891, 0.80246, 0.58219,buy
2022-03-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.397228, 0.62606, 0.91270, 0.82456, 0.65925,buy
2022-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.434041, 0.10480, 0.63800, 0.85235, 0.51314,buy
2022-03-22,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007590,-0.76144,-0.69829, 0.52139,-0.87556,sell
2022-03-23,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010092,-0.91108,-0.69829, 0.41288,-0.87556,sell
2022-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.781014,-1.14192,-1.11460,-0.95804,-1.05840,sell
2022-03-25,none,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.469343,-0.79055,-0.61346,-0.53423, 0.17627,sell
2022-03-26,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.048469, 0.11453,-0.02686,-0.02686,-0.02285,sell
2022-03-27,a45,none,a60,none,a45,none,none,none,none,none,a45,none,a30,none,none,none,a0,none,-0.048469, 0.11453,-0.02686,-0.02686,-0.02285,sell
2022-03-28,a45,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none, 0.080465,-0.05623, 0.07280,-0.05623, 0.07280,sell
2022-03-29,a45,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,none,-0.107472,-0.14667,-0.21344,-0.18343,-0.10609,sell
2022-03-30,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.202733,-0.17259,-0.11214,-0.11187, 0.05043,sell
2022-03-31,none,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.412993,-0.63433,-0.31387,-0.66412,-0.39053,sell
2022-04-01,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.385881,-0.56337,-0.31387,-0.55970,-0.43064,sell
2022-04-02,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.461996, 0.15965,-0.03985,-0.89076,-0.54911,sell
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.461996, 0.15965,-0.03985,-0.89076,-0.54911,sell
2022-04-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.469579,-0.13019,-0.51233,-0.80243,-0.56177,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.469579,-0.27468,-0.60322,-0.79716,-0.81742,sell
2022-04-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.637109,-0.51595,-0.79726,-1.03110,-0.86200,sell
2022-04-07,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.537832,-0.77485,-0.75326,-0.82759,-0.66356,sell
2022-04-08,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.537832,-0.77485,-0.75326,-0.82759,-0.66356,sell
2022-04-09,a60,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.194803,-0.19307, 0.24624,-0.10059,-0.16871,sell
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.385450, 0.06408, 0.48567, 0.03533,-0.03510,buy
2022-04-11,none,none,a90,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.200559, 0.15620, 0.45063, 0.23568, 0.20419,buy
2022-04-12,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.770986, 0.55545, 0.57272, 0.51653, 0.58951,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.770986, 0.55545, 0.57272, 0.51653, 0.58951,buy
2022-04-14,none,a45,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.633413,-0.79745,-0.76960,-0.67163,-0.56305,sell
2022-04-15,none,a45,none,none,none,a60,a30,none,a30,none,a60,none,none,none,none,none,none,none,-0.601261,-0.83602,-0.82458,-0.66309,-0.64147,sell
2022-04-16,none,a45,none,none,none,a60,a30,none,a30,a90,none,none,none,none,none,a45,none,a60,-0.607714,-0.73000,-0.91612,-0.67828,-0.67723,sell
2022-04-17,none,none,none,none,a0,a60,a30,none,none,a90,none,none,none,none,none,a45,none,a60, 0.902857, 0.66286, 0.18135, 1.00480, 0.26810,buy
2022-04-18,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.946582, 0.48695, 0.72257, 1.12470, 0.74985,buy
2022-04-19,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.946582, 0.48695, 0.72257, 1.12470, 0.74985,buy
2022-04-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.093233, 0.10323, 0.50771, 0.14788, 0.11583,buy
2022-04-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.500328,-0.39013, 0.34320, 0.50033, 0.11183,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.230283, 0.66734, 0.16418,-0.16361,-0.02211,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.230283, 0.66734, 0.16418,-0.16361,-0.02211,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.743199, 1.07857, 0.46535, 0.61332, 0.28447,buy
2022-04-26,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.163704, 0.64330,-0.10059,-0.23636, 0.16078,buy
2022-04-27,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,-0.775819,-0.32410,-0.51724,-0.64211,-0.20978,sell
2022-04-28,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,none,a30,none,-0.775819,-0.32410,-0.51724,-0.64211,-0.20440,sell
2022-04-29,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.889926,-0.55494,-0.54276,-0.73056,-0.29360,sell
2022-04-30,none,none,a120,none,none,none,none,a60,a45,none,none,none,a0,none,none,a60,none,a45,-1.121048,-0.79011,-1.02407,-0.75033,-0.50928,sell
2022-05-01,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.435518,-0.02570,-0.36050,-0.02570,-0.05195,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,a60,none,a45,-0.435518,-0.02570,-0.36050,-0.02570,-0.05195,sell
2022-05-03,none,none,none,none,none,a60,a45,a60,none,none,none,a0,a0,none,none,a60,none,a45, 0.298762, 0.02133, 0.25668, 0.50033, 0.26578,buy
2022-05-04,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,a45, 0.606272, 0.02465,-0.04349, 0.50033, 0.48023,buy
2022-05-05,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.512804, 0.28613, 0.25668, 0.50033, 0.22605,buy
2022-05-06,none,none,none,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,none, 0.512804, 0.28613, 0.25668, 0.50033, 0.22605,buy
2022-05-07,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.500328, 0.23466, 0.23859, 0.50033, 0.12235,buy
2022-05-08,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.500328, 0.23466, 0.23859, 0.50033, 0.12235,buy
2022-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.251286,-0.04901, 0.11313, 0.28135,-0.08456,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.251286,-0.04901, 0.11313, 0.28135,-0.08456,buy
2022-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.251286,-0.04901, 0.11313, 0.28135,-0.08456,buy
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.251286,-0.04901, 0.11313, 0.28135,-0.08456,buy
2022-05-13,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.555708,-0.82358,-0.70360,-0.55260,-0.68946,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.495341,-0.76405,-0.60325,-0.62819,-0.71359,sell
2022-05-15,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.495341,-0.76405,-0.60325,-0.62819,-0.71359,sell
2022-05-16,none,none,none,none,none,a45,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.142057,-0.91719,-0.47653,-0.65126,-0.05141,sell
2022-05-17,none,none,none,none,none,a45,none,none,a60,a120,a90,none,none,none,none,none,none,a30,-0.019684, 0.52229, 0.21480,-0.08610,-0.28942,buy
2022-05-18,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.156831, 0.00282,-0.20635,-0.45828,-0.40003,sell
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.156831, 0.00282,-0.20635,-0.45828,-0.40003,sell
2022-05-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.001351, 0.55195, 0.30298, 0.17357, 0.01763,buy
2022-05-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.001351, 0.55195, 0.30298, 0.17357, 0.01763,buy
2022-05-22,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none,-0.471420,-0.11929,-0.47536,-0.51243,-0.39593,sell
2022-05-23,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.028165,-0.00998, 0.06206,-0.04587, 0.17799,buy
2022-05-24,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.028165,-0.00998, 0.06206,-0.04587, 0.17799,buy
2022-05-25,a60,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.255915,-0.39212,-0.25959,-0.39579, 0.03145,sell
2022-05-26,none,none,a120,none,none,a30,a60,none,none,none,none,none,none,none,a30,a90,a60,none,-0.713396,-0.93395,-0.70180,-0.93124,-0.28594,sell
2022-05-27,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-1.390413,-1.41427,-1.39783,-1.38406,-1.26674,sell
2022-05-28,none,a60,a120,a90,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,-0.521460, 0.07136,-0.15308,-0.11144, 0.04363,sell
2022-05-29,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.000295, 0.64575, 0.08051,-0.10788, 0.35625,buy
2022-05-30,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.103171, 0.58728, 0.00497,-0.08204, 0.16936,buy
2022-05-31,none,a60,a120,a90,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.103171, 0.58728, 0.00497,-0.08204, 0.16936,buy
2022-06-01,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.186964, 0.60989, 0.08915,-0.02460,-0.14430,buy
2022-06-02,none,a60,none,a90,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none, 0.186964, 0.60989, 0.08915,-0.02460,-0.14430,buy
2022-06-03,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.200089, 0.63573, 0.08915,-0.04741,-0.14430,buy
2022-06-04,none,a60,none,a90,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,-0.229746,-0.05061, 0.08915,-0.02324,-0.49213,sell
2022-06-05,none,a60,a120,a90,none,none,none,none,none,a135,none,a30,none,a30,a45,none,none,none, 0.125928, 0.31859, 0.37033, 0.35793,-0.33453,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.474888, 0.62429, 0.63392, 0.54032,-0.04959,buy
2022-06-07,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.474888, 0.62429, 0.63392, 0.54032,-0.04959,buy
2022-06-08,a45,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a30,a45,none,none,none, 0.474888, 0.62429, 0.63392, 0.54032,-0.04959,buy
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.286241, 0.35172, 0.29241, 0.26427, 0.55856,buy
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.803584,-1.06684,-1.00142,-0.92515,-0.63663,sell
