Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,2,1,3,1,3,4,1,1,3,2,1,4,2,3,2, 0.0124594, 0.0053434, 0.00978977, 0.00670277, 0.0050889,buy
2020-05-10,0,0,4,1,2,1,3,1,1,1,2,2,1,3,2,3,1, 0.0132984, 0.0123153, 0.01293926, 0.01277690, 0.0081316,buy
2020-05-11,1,1,5,1,2,0,0,2,0,1,1,2,1,4,1,3,1, 0.0144939, 0.0119517, 0.00887331, 0.01241271, 0.0139092,buy
2020-05-12,3,1,4,1,2,0,1,1,0,2,2,2,1,3,2,3,2, 0.0091770, 0.0053954, 0.00346078, 0.00926926, 0.0067014,buy
2020-05-13,1,0,4,1,1,0,1,1,0,2,1,1,1,2,2,3,1, 0.0053312, 0.0036392, 0.00437931, 0.00692756, 0.0084878,buy
2020-05-14,1,1,4,1,1,0,4,1,0,1,2,2,1,4,2,2,1, 0.0191400, 0.0200944, 0.01792580, 0.02270553, 0.0171585,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1, 0.0051283, 0.0046968, 0.00091779, 0.00715116, 0.0012534,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,0,1,5,1,4,2,-0.0043538,-0.0134125,-0.00898794,-0.01112224,-0.0093273,sell
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1, 0.0078075, 0.0058726, 0.00425199, 0.00608728,-0.0025703,sell
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2,0, 0.0115915, 0.0133170, 0.01140327, 0.01173687, 0.0135939,buy
2020-05-19,0,2,3,2,1,0,0,3,2,3,3,3,2,3,3,1,1, 0.0000018,-0.0001625, 0.00082589,-0.00541178, 0.0033023,sell
2020-05-20,2,4,2,3,1,0,0,3,1,2,4,3,1,2,4,2,2, 0.0004855,-0.0029035,-0.00010622,-0.00095631, 0.0037221,buy
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,3,2, 0.0107745, 0.0057829, 0.01061517, 0.01742641, 0.0193484,buy
2020-05-22,1,2,4,2,1,0,3,2,0,1,1,3,1,2,4,3,2, 0.0117839, 0.0032328, 0.01309630, 0.01230826, 0.0153040,buy
2020-05-23,2,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3,2, 0.0082908, 0.0012518, 0.00785863, 0.00668739, 0.0123321,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4,2, 0.0216676, 0.0071970, 0.01244039, 0.01524668, 0.0213397,buy
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,0, 0.0310394, 0.0290705, 0.02812592, 0.02746403, 0.0288537,buy
2020-05-26,0,1,1,3,2,2,3,1,0,1,2,3,1,3,2,2,1, 0.0067339, 0.0091486, 0.00804079, 0.00614533, 0.0054023,buy
2020-05-27,0,0,0,3,4,3,2,1,0,2,2,3,1,3,3,2,1, 0.0075706, 0.0080842, 0.00919092, 0.00002028, 0.0030734,sell
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,3,1, 0.0074432, 0.0014116, 0.00069331, 0.00171103, 0.0047095,sell
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3,0, 0.0152920, 0.0112446, 0.00674323, 0.01003312, 0.0095578,buy
2020-05-30,0,0,1,7,1,1,1,0,0,3,2,3,0,2,3,3,1,-0.0118192,-0.0137519,-0.00910412,-0.01706618,-0.0136641,buy
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,3,1,-0.0033036,-0.0079594,-0.00461047,-0.00692607,-0.0055268,sell
2020-06-01,0,4,1,4,3,0,1,0,1,3,3,3,2,2,3,3,1, 0.0045883,-0.0020638,-0.00049311, 0.00027117, 0.0056174,sell
2020-06-02,0,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,1,-0.0157383,-0.0216969,-0.01326907,-0.02306708,-0.0116648,sell
2020-06-03,0,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,1,-0.0238030,-0.0249737,-0.02294754,-0.02891648,-0.0206456,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,0,-0.0137148,-0.0062431,-0.01317483,-0.01554980,-0.0118164,buy
2020-06-05,0,1,0,5,2,1,2,3,2,3,3,4,1,2,4,3,2,-0.0087411,-0.0179642,-0.00685845,-0.01878936,-0.0118498,sell
2020-06-06,0,0,0,4,0,0,5,1,1,3,2,3,0,2,3,3,1, 0.0029154,-0.0000487, 0.00717744, 0.00224178, 0.0011421,sell
2020-06-07,0,0,1,3,1,1,3,0,2,1,1,2,1,1,2,3,2,-0.0077388,-0.0102476,-0.00748069,-0.00626769,-0.0087816,sell
2020-06-08,3,1,0,4,0,0,2,1,2,1,2,3,0,2,2,3,2,-0.0057562,-0.0060995,-0.00915422,-0.00286049,-0.0066512,sell
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,2,1,1,2,4,2,-0.0070705,-0.0133906,-0.01087162,-0.00515072,-0.0057717,sell
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.0140761,-0.0261278,-0.01838636,-0.01328224,-0.0169894,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.0044801,-0.0157653,-0.00908749,-0.00712467,-0.0125681,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,2,1,3,1,3,1, 0.0007348,-0.0024827,-0.00403156,-0.00316417,-0.0005352,sell
2020-06-13,1,1,0,2,2,0,1,3,3,1,3,2,1,3,2,3,0, 0.0082429, 0.0085427, 0.00299328, 0.00589689, 0.0081840,buy
2020-06-14,0,1,0,2,2,0,2,1,2,2,2,1,2,2,1,3,1,-0.0028429,-0.0058292,-0.00861441,-0.00280389,-0.0012885,sell
2020-06-15,0,0,0,2,2,0,2,2,0,4,3,2,1,3,0,2,1, 0.0006606, 0.0009276,-0.00257838,-0.00317012,-0.0026783,sell
2020-06-16,1,2,0,2,2,0,3,3,0,4,4,3,0,4,1,3,2, 0.0111410, 0.0059637, 0.00795890, 0.00503384, 0.0018914,buy
2020-06-17,1,3,0,2,3,0,2,2,1,1,3,2,1,3,2,3,1, 0.0154865, 0.0117198, 0.00852286, 0.01454678, 0.0142257,buy
2020-06-18,0,0,3,1,3,0,1,2,1,1,2,2,1,3,2,2,0, 0.0183245, 0.0192440, 0.01481488, 0.01545307, 0.0170762,buy
2020-06-19,1,0,1,4,3,0,3,2,0,1,2,1,2,3,3,3,1, 0.0011188,-0.0070962,-0.00475009,-0.00035399, 0.0031925,buy
2020-06-20,0,0,0,3,4,0,2,1,0,1,3,1,1,2,2,2,0, 0.0109059, 0.0112743, 0.00525180, 0.01035960, 0.0096679,buy
2020-06-21,0,1,0,1,4,0,2,1,1,1,1,2,0,2,2,3,1, 0.0233627, 0.0188188, 0.01793258, 0.01971865, 0.0192950,buy
2020-06-22,1,1,0,1,1,2,1,1,1,0,1,1,1,2,1,2,1, 0.0002198, 0.0076083,-0.00024253, 0.00548906, 0.0054528,sell
2020-06-23,0,1,1,1,1,3,0,1,2,1,1,2,0,2,2,2,2,-0.0010393, 0.0047921, 0.00402962,-0.00314138,-0.0030894,sell
2020-06-24,0,2,0,2,1,0,1,0,2,1,0,2,1,1,1,3,1, 0.0017996, 0.0013364,-0.00198091, 0.00451712, 0.0077218,sell
2020-06-25,0,2,0,1,5,0,0,1,1,1,1,2,1,2,2,2,1, 0.0202564, 0.0163960, 0.01195601, 0.01497562, 0.0198344,buy
2020-06-26,0,2,1,4,1,0,0,0,3,1,1,1,1,2,2,3,2,-0.0106373,-0.0146542,-0.01515667,-0.01195276,-0.0103008,sell
2020-06-27,0,2,4,4,0,1,0,0,2,0,2,2,0,2,2,3,2,-0.0067200,-0.0054355,-0.00596542,-0.00524355,-0.0102651,sell
2020-06-28,0,4,2,2,1,1,0,0,2,1,2,2,1,2,2,3,1, 0.0056259, 0.0075092, 0.00423938, 0.00722724, 0.0078790,sell
2020-06-29,0,3,0,3,1,0,0,0,2,3,2,2,1,2,2,2,1,-0.0011724, 0.0001696,-0.00305940,-0.00290083, 0.0015836,sell
2020-06-30,0,1,1,3,2,1,2,0,2,1,1,3,1,1,1,4,2,-0.0041693,-0.0093601,-0.00798079,-0.00510495,-0.0071908,sell
2020-07-01,0,0,1,4,0,0,2,0,6,0,2,3,1,2,1,3,1,-0.0112352,-0.0084966,-0.01538817,-0.01041796,-0.0165309,sell
2020-07-02,0,0,1,2,2,1,2,3,4,0,2,2,1,2,2,4,2,-0.0039464,-0.0107629,-0.00706673,-0.00799798,-0.0092815,sell
2020-07-03,0,1,0,3,1,0,5,1,3,0,2,2,0,2,2,5,1, 0.0096773, 0.0037370, 0.00681067, 0.01202100, 0.0042509,buy
2020-07-04,0,1,1,3,1,1,5,0,3,2,2,4,1,2,1,5,2,-0.0008618,-0.0079641,-0.00293383,-0.00218543,-0.0096795,sell
2020-07-05,2,2,1,3,1,1,2,0,3,1,2,3,1,2,0,5,3,-0.0111122,-0.0169883,-0.01895080,-0.00999920,-0.0183156,sell
2020-07-06,3,2,1,3,1,0,2,0,3,2,2,4,1,2,1,4,3,-0.0067573,-0.0129165,-0.01477607,-0.00696695,-0.0126649,sell
2020-07-07,0,1,1,3,1,0,3,1,3,2,2,5,2,1,0,3,2,-0.0104631,-0.0144320,-0.01501299,-0.01119954,-0.0125377,sell
2020-07-08,0,2,1,3,0,0,6,1,2,1,2,5,2,2,1,2,2,-0.0004335,-0.0024871,-0.00148052, 0.00400707,-0.0002400,sell
2020-07-09,0,1,1,2,0,0,4,3,2,2,2,4,1,2,2,2,2, 0.0003430,-0.0028266, 0.00269461,-0.00050457, 0.0005476,sell
2020-07-10,0,2,0,2,0,1,2,2,4,1,3,3,1,2,2,2,1,-0.0019722, 0.0029916,-0.00027118,-0.00106000,-0.0018020,sell
2020-07-11,1,1,0,2,0,2,3,1,4,2,2,4,1,3,1,3,2,-0.0059428,-0.0035244,-0.00528035,-0.00773452,-0.0117533,sell
2020-07-12,1,1,0,3,0,2,2,0,2,4,3,4,1,3,1,2,1,-0.0071836, 0.0007441,-0.00445217,-0.00915466,-0.0107387,sell
2020-07-13,0,2,0,3,0,2,1,1,2,4,4,3,1,3,2,1,1,-0.0083173, 0.0006497,-0.00285670,-0.01151762,-0.0102023,sell
2020-07-14,1,4,0,3,0,2,3,0,2,1,3,4,1,3,2,2,1, 0.0053820, 0.0131412, 0.00715180, 0.00953680, 0.0056370,buy
2020-07-15,0,2,3,2,0,2,2,2,1,1,2,4,1,3,3,1,1, 0.0070745, 0.0134088, 0.01408142, 0.00727605, 0.0099267,buy
2020-07-16,1,1,2,4,0,2,3,1,3,0,2,4,1,4,2,3,1,-0.0007770, 0.0027580,-0.00013231,-0.00056431,-0.0044698,sell
2020-07-17,1,1,0,4,2,3,3,1,3,0,3,3,1,3,3,4,1,-0.0006254,-0.0003509,-0.00072314,-0.00257815,-0.0066044,sell
2020-07-18,1,1,0,1,3,3,1,1,2,0,2,2,1,2,3,3,0, 0.0124859, 0.0180031, 0.01276768, 0.01228202, 0.0134307,buy
2020-07-19,1,1,0,1,0,3,2,0,3,1,1,3,1,1,2,3,1,-0.0028343, 0.0046071, 0.00183074, 0.00092526, 0.0002910,sell
2020-07-20,0,2,0,1,0,4,1,1,2,0,1,3,0,1,3,1,2,-0.0012395, 0.0096112, 0.00947003, 0.00110595, 0.0017673,sell
2020-07-21,0,1,1,1,0,2,1,1,3,2,0,4,1,0,3,2,2,-0.0061920,-0.0045656, 0.00099062,-0.00761061,-0.0008176,sell
2020-07-22,0,2,1,2,3,1,0,1,3,1,1,5,1,1,3,2,1, 0.0109058, 0.0103323, 0.00957042, 0.00503072, 0.0115494,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,4,2,1,-0.0017296,-0.0034786,-0.00203652,-0.01034573,-0.0043035,sell
2020-07-24,0,1,3,2,2,1,0,0,3,2,2,3,1,1,3,2,2,-0.0022451,-0.0028224,-0.00153151,-0.00673399,-0.0063722,sell
2020-07-25,0,4,1,1,2,1,0,0,2,2,2,3,1,1,2,3,1, 0.0103259, 0.0110276, 0.00876270, 0.00963558, 0.0121392,buy
2020-07-26,0,3,1,0,3,1,0,0,2,5,2,3,2,3,2,2,1, 0.0122257, 0.0117607, 0.00986853, 0.00373140, 0.0107023,buy
2020-07-27,0,1,0,1,2,1,0,0,0,2,1,1,1,1,1,1,1, 0.0011666, 0.0074507, 0.00049228, 0.00326021, 0.0065347,sell
2020-07-28,0,0,1,0,4,2,1,1,3,1,3,2,1,2,1,2,2, 0.0048597, 0.0070966, 0.00111465, 0.00022174,-0.0062308,sell
2020-07-29,0,0,0,2,3,1,1,4,2,2,3,2,1,3,2,3,1, 0.0022421,-0.0018977,-0.00038753,-0.00601643,-0.0015781,sell
2020-07-30,0,0,1,1,4,3,3,3,0,2,3,2,1,4,1,4,2, 0.0079402, 0.0021547, 0.00615801,-0.00004702,-0.0033304,sell
2020-07-31,0,1,0,1,4,3,4,1,0,2,3,2,1,3,2,3,2, 0.0118622, 0.0093336, 0.01195407, 0.00765572, 0.0023139,buy
2020-08-01,2,1,1,0,2,3,1,1,0,2,2,2,0,3,2,3,1, 0.0144778, 0.0203172, 0.01666245, 0.01368994, 0.0116275,buy
2020-08-02,3,1,0,0,3,3,1,1,0,2,1,1,1,3,3,3,2, 0.0086465, 0.0080642, 0.00765698, 0.00656717, 0.0088697,buy
2020-08-03,0,0,0,1,2,2,1,1,1,2,0,1,0,2,2,3,2, 0.0026623, 0.0008862, 0.00453074,-0.00152215, 0.0009110,sell
2020-08-04,0,1,1,0,3,1,4,1,1,1,1,2,1,2,3,2,2, 0.0180736, 0.0141449, 0.01808088, 0.01717356, 0.0156732,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,1,4,3,2, 0.0078922,-0.0015634, 0.01141334, 0.00402267, 0.0138757,buy
2020-08-06,0,2,0,1,1,0,2,4,3,1,1,2,1,2,2,4,2, 0.0023400,-0.0073273,-0.00020259,-0.00057271, 0.0049988,buy
2020-08-07,0,1,1,0,2,0,1,2,3,1,2,2,1,1,2,2,1, 0.0085473, 0.0093980, 0.00650411, 0.00825739, 0.0095054,buy
2020-08-08,0,1,1,0,2,0,1,0,0,2,2,1,1,0,1,2,0, 0.0104984, 0.0160914, 0.00890923, 0.01611833, 0.0162722,buy
2020-08-09,1,3,0,0,2,0,0,0,1,4,3,2,1,1,2,1,1, 0.0097763, 0.0148926, 0.00834603, 0.01002767, 0.0123868,buy
2020-08-10,1,4,1,0,1,0,0,0,1,3,2,1,2,1,2,2,1, 0.0044801, 0.0065886, 0.00210577, 0.00884963, 0.0140113,sell
2020-08-11,1,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,1, 0.0149427, 0.0142588, 0.01077512, 0.01667344, 0.0157547,buy
2020-08-12,0,1,3,2,3,0,2,1,0,1,3,3,0,3,1,2,1, 0.0195305, 0.0207046, 0.01546521, 0.01788394, 0.0109703,buy
2020-08-13,0,1,1,3,4,0,2,2,1,0,4,2,1,2,1,2,2, 0.0029315,-0.0005283,-0.00514018, 0.00140150,-0.0051510,sell
2020-08-14,0,2,2,0,7,0,0,2,3,0,3,3,1,3,1,4,1, 0.0306640, 0.0219497, 0.01562481, 0.02050192, 0.0170366,buy
2020-08-15,1,2,2,0,6,0,0,2,2,0,2,2,1,2,2,4,2, 0.0223047, 0.0108310, 0.00965731, 0.01548703, 0.0145066,buy
2020-08-16,0,2,2,0,5,3,1,1,2,1,2,3,1,3,3,4,1, 0.0246818, 0.0210038, 0.02246500, 0.01604549, 0.0161898,buy
2020-08-17,0,3,2,0,4,2,2,1,1,2,0,4,1,3,3,4,2, 0.0262299, 0.0162229, 0.02463413, 0.01725267, 0.0220012,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,1,4,1,3,3,5,3, 0.0358927, 0.0140639, 0.02272139, 0.02300808, 0.0252249,buy
2020-08-19,1,2,4,5,5,0,0,2,2,0,2,4,1,3,4,4,3, 0.0062744,-0.0117379,-0.00359655,-0.00610742,-0.0039765,sell
2020-08-20,0,1,5,5,3,0,0,1,2,0,2,3,0,2,4,4,2, 0.0043580,-0.0066014, 0.00082598,-0.00319496,-0.0042117,sell
2020-08-21,0,2,3,3,3,0,1,1,1,0,3,2,1,2,2,3,1, 0.0089680, 0.0058777, 0.00307420, 0.00886566, 0.0059338,buy
2020-08-22,0,3,1,3,2,2,0,1,1,4,5,2,1,3,3,2,1,-0.0007289, 0.0026707, 0.00193248,-0.00672273,-0.0053014,sell
2020-08-23,0,1,1,5,1,3,0,1,1,2,3,2,2,2,3,2,1,-0.0212846,-0.0171900,-0.01688889,-0.02351823,-0.0173446,sell
2020-08-24,0,0,2,4,0,2,0,0,3,0,3,1,1,2,1,2,1,-0.0197350,-0.0096909,-0.01894463,-0.01619927,-0.0218099,buy
2020-08-25,0,0,1,5,1,1,0,2,2,0,3,2,0,3,2,1,1,-0.0084864,-0.0017399,-0.00817684,-0.01048723,-0.0117809,sell
2020-08-26,0,0,1,7,2,2,2,3,0,1,4,2,1,5,2,2,2,-0.0164256,-0.0186575,-0.01740575,-0.02321844,-0.0243437,sell
2020-08-27,0,1,3,5,1,2,3,0,0,0,4,2,1,3,2,2,1,-0.0046011, 0.0013362,-0.00286112,-0.00040188,-0.0091297,sell
2020-08-28,1,1,3,4,0,2,0,0,0,0,4,2,1,2,1,1,0,-0.0091696, 0.0068666,-0.00722599,-0.00079113,-0.0062444,sell
2020-08-29,3,2,3,2,0,4,0,0,1,1,4,2,1,3,2,2,2,-0.0106784, 0.0017272,-0.00691020,-0.00584902,-0.0136725,sell
2020-08-30,1,1,3,3,0,2,0,0,1,2,1,1,1,3,3,3,1,-0.0058340,-0.0032022,-0.00251707,-0.00600909,-0.0024636,sell
2020-08-31,0,0,3,4,2,2,3,0,2,2,2,3,1,4,3,3,2,-0.0003700,-0.0042457, 0.00069946,-0.00747165,-0.0110893,sell
2020-09-01,0,0,3,5,2,2,2,3,3,1,1,3,1,5,5,3,3,-0.0056471,-0.0178416,-0.00346886,-0.01953276,-0.0142399,sell
2020-09-02,0,0,3,5,1,2,0,3,4,1,1,4,0,5,4,3,2,-0.0040103,-0.0090450,-0.00095244,-0.01822976,-0.0128347,buy
2020-09-03,0,0,4,4,1,3,1,1,4,1,1,4,1,4,4,3,2,-0.0059868,-0.0081307,-0.00122200,-0.01582824,-0.0138480,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,0,0,3,3,2, 0.0025024,-0.0009043, 0.00615046, 0.00236976, 0.0037742,sell
2020-09-05,1,1,3,3,1,1,1,0,1,4,2,4,0,1,4,3,2, 0.0007288,-0.0028569, 0.00587924,-0.00485596,-0.0030165,sell
2020-09-06,2,4,2,2,2,1,0,0,1,4,3,4,1,2,4,2,2, 0.0081089, 0.0066615, 0.00861448, 0.00328624, 0.0070146,buy
2020-09-07,1,3,3,2,1,0,0,0,1,1,3,3,1,2,1,1,1, 0.0059754, 0.0137145, 0.00263065, 0.01041605, 0.0070320,buy
2020-09-08,0,1,4,3,0,0,1,0,2,1,4,3,1,1,1,0,2,-0.0115249,-0.0025950,-0.01073708,-0.00667605,-0.0152717,sell
2020-09-09,0,2,2,4,1,0,2,1,2,0,3,3,1,2,1,2,2,-0.0056295,-0.0055663,-0.00953424,-0.00337096,-0.0090218,sell
2020-09-10,0,3,2,1,4,0,1,3,2,0,3,2,1,3,2,3,2, 0.0167632, 0.0087505, 0.00870678, 0.01182444, 0.0104372,buy
2020-09-11,0,4,2,0,3,0,1,1,3,1,2,1,2,3,2,3,2, 0.0131209, 0.0064163, 0.00518789, 0.01087509, 0.0109317,buy
2020-09-12,0,3,2,0,1,2,1,0,2,2,2,1,1,3,1,3,2, 0.0042394, 0.0065753, 0.00416257, 0.00449375, 0.0004415,sell
2020-09-13,0,3,3,1,1,3,0,0,1,2,2,2,0,3,3,3,1, 0.0127042, 0.0180246, 0.01877425, 0.01046229, 0.0100304,buy
2020-09-14,1,4,2,1,2,0,0,0,1,3,2,2,1,2,2,4,1, 0.0136560, 0.0095438, 0.00878996, 0.01247974, 0.0149573,buy
2020-09-15,0,3,3,2,4,0,0,1,0,2,3,2,1,2,3,4,0, 0.0215628, 0.0154813, 0.01631138, 0.01733624, 0.0209598,buy
2020-09-16,0,2,4,5,1,0,2,1,0,2,3,3,2,2,3,3,1,-0.0051804,-0.0106926,-0.00574633,-0.00533311,-0.0021686,sell
2020-09-17,0,2,5,2,2,0,1,1,0,2,3,3,1,2,2,3,1, 0.0112220, 0.0084254, 0.00953615, 0.01000345, 0.0087682,buy
2020-09-18,1,4,2,1,3,0,0,0,1,4,4,2,1,3,2,3,1, 0.0165569, 0.0148781, 0.01079439, 0.01228411, 0.0111777,buy
2020-09-19,1,1,2,1,2,1,0,0,0,6,3,3,1,3,2,2,0, 0.0109959, 0.0159574, 0.01232891, 0.00456460, 0.0090566,buy
2020-09-20,0,0,1,1,2,1,0,0,1,4,3,1,0,1,2,2,1, 0.0017148, 0.0063840, 0.00415046,-0.00142303,-0.0027025,sell
2020-09-21,0,1,1,1,3,1,1,1,3,3,3,3,1,2,3,1,2, 0.0051783, 0.0055031, 0.00543362,-0.00244587,-0.0022196,sell
2020-09-22,0,1,1,1,4,1,1,4,0,2,3,3,1,3,2,1,2, 0.0107980, 0.0077175, 0.00880237, 0.00246020, 0.0064539,buy
2020-09-23,0,2,2,1,3,1,3,0,1,2,3,3,1,3,2,2,1, 0.0200550, 0.0216162, 0.01832453, 0.01822447, 0.0130806,buy
2020-09-24,0,3,2,1,2,1,0,0,0,2,2,3,0,2,1,2,1, 0.0162306, 0.0213025, 0.01566640, 0.01587851, 0.0145181,buy
2020-09-25,3,4,1,0,4,1,0,0,0,3,3,3,1,2,3,3,1, 0.0244565, 0.0236614, 0.01871753, 0.02254695, 0.0239241,buy
2020-09-26,1,4,1,0,2,1,0,0,0,4,1,3,2,1,3,3,0, 0.0161006, 0.0159359, 0.01627474, 0.01563838, 0.0277042,buy
2020-09-27,0,3,1,0,2,2,3,0,0,1,2,2,1,2,2,2,1, 0.0186634, 0.0235166, 0.02050458, 0.02301716, 0.0199281,buy
2020-09-28,0,3,2,0,3,1,2,2,1,0,2,2,1,4,2,2,1, 0.0262588, 0.0266698, 0.02283612, 0.02516192, 0.0240447,buy
2020-09-29,0,3,2,1,3,0,0,4,2,0,3,2,2,3,2,3,0, 0.0151277, 0.0120231, 0.00824163, 0.01275393, 0.0192340,buy
2020-09-30,0,3,1,1,3,0,1,1,3,0,2,2,1,2,2,3,1, 0.0163612, 0.0138779, 0.00964276, 0.01563017, 0.0146689,buy
2020-10-01,0,3,1,1,4,0,2,1,1,0,1,2,1,1,3,3,2, 0.0189503, 0.0097814, 0.01323167, 0.01797250, 0.0192942,buy
2020-10-02,1,2,0,2,2,1,1,0,0,3,2,1,0,2,3,3,1, 0.0102069, 0.0100733, 0.01060669, 0.00890121, 0.0102030,buy
2020-10-03,1,4,1,1,1,2,0,0,0,2,2,1,1,3,2,2,1, 0.0082439, 0.0148197, 0.00905541, 0.01104129, 0.0129208,buy
2020-10-04,1,6,2,1,1,2,0,0,0,0,3,0,1,2,2,3,2, 0.0054806, 0.0085794, 0.00422858, 0.01337857, 0.0094503,sell
2020-10-05,0,3,3,2,1,1,1,0,0,0,2,1,0,3,2,2,1, 0.0143023, 0.0196955, 0.01475400, 0.01859753, 0.0139450,buy
2020-10-06,0,2,1,6,2,1,1,1,0,1,2,2,1,3,3,3,1,-0.0036269,-0.0077785,-0.00555089,-0.00670837,-0.0020379,sell
2020-10-07,0,1,1,6,4,1,1,2,2,1,3,3,2,3,3,4,1,-0.0058454,-0.0160157,-0.01282453,-0.01509750,-0.0100125,sell
2020-10-08,0,1,1,5,3,1,0,1,3,1,3,2,1,2,3,3,2,-0.0110682,-0.0165712,-0.01515538,-0.01809848,-0.0177202,sell
2020-10-09,0,1,2,4,0,2,0,0,3,1,3,1,1,1,2,3,2,-0.0237401,-0.0206742,-0.02160265,-0.02216521,-0.0258044,sell
2020-10-10,0,1,1,3,0,5,0,1,1,2,2,3,1,2,2,2,2,-0.0200312,-0.0111914,-0.00988578,-0.02222791,-0.0193200,buy
2020-10-11,0,2,1,3,0,2,1,0,1,4,1,3,2,2,1,3,2,-0.0169043,-0.0178804,-0.01471008,-0.01918525,-0.0132476,sell
2020-10-12,0,1,2,2,3,2,1,0,1,4,2,2,1,3,2,4,2, 0.0016317,-0.0045803, 0.00055741,-0.00743315,-0.0070924,sell
2020-10-13,1,0,2,5,1,2,0,0,2,2,2,2,1,2,3,3,2,-0.0197068,-0.0206703,-0.01848119,-0.02354337,-0.0223614,sell
2020-10-14,1,0,5,4,1,2,0,1,2,3,2,2,2,3,4,4,2,-0.0166871,-0.0240142,-0.01456769,-0.02430730,-0.0191005,sell
2020-10-15,0,3,3,2,1,2,1,1,1,3,3,1,2,3,4,3,1, 0.0005262,-0.0009062, 0.00464209,-0.00182954, 0.0032950,sell
2020-10-16,0,2,1,0,2,3,2,0,0,6,3,3,1,3,3,2,1, 0.0128979, 0.0169504, 0.02071261, 0.00575093, 0.0086878,buy
2020-10-17,1,0,1,0,1,3,0,1,0,3,1,2,1,1,2,2,1,-0.0023622, 0.0048929, 0.00395701,-0.00229854, 0.0035458,sell
2020-10-18,1,0,2,0,2,2,0,0,4,2,2,2,1,3,2,2,1, 0.0053766, 0.0123620, 0.00476909, 0.00131979,-0.0011796,sell
2020-10-19,0,0,2,2,2,1,1,3,1,2,2,2,1,3,3,3,0, 0.0088351, 0.0072698, 0.00998520, 0.00348970, 0.0104312,buy
2020-10-20,0,0,3,2,2,1,4,3,0,2,2,2,2,2,3,4,2,-0.0006812,-0.0126161, 0.00022754,-0.00349157,-0.0005486,sell
2020-10-21,0,2,4,2,1,1,2,2,1,1,1,2,2,2,3,4,2,-0.0011155,-0.0105471,-0.00071688,-0.00173281, 0.0029372,buy
2020-10-22,3,1,5,1,0,1,0,1,1,2,2,1,1,2,3,4,2,-0.0038299,-0.0061762,-0.00364816,-0.00135967,-0.0023300,sell
2020-10-23,3,1,4,1,0,1,0,1,0,2,2,0,1,2,2,4,2,-0.0068313,-0.0081477,-0.00804369,-0.00212309,-0.0037368,sell
2020-10-24,0,1,2,2,0,1,1,0,1,2,1,1,2,1,1,3,1,-0.0119523,-0.0102539,-0.01167114,-0.00730006,-0.0042841,sell
2020-10-25,0,1,3,1,1,0,3,1,1,0,1,2,2,2,2,1,1, 0.0080506, 0.0103780, 0.00722825, 0.01369033, 0.0140426,buy
2020-10-26,0,0,2,2,1,0,1,4,1,0,1,1,2,1,2,2,2,-0.0123887,-0.0177707,-0.01375790,-0.01088681,-0.0033485,sell
2020-10-27,0,0,1,1,0,1,2,2,3,0,1,1,1,1,3,2,1,-0.0021825, 0.0010575, 0.00180512, 0.00163421, 0.0038614,sell
2020-10-28,0,0,1,0,1,2,2,1,2,1,0,0,1,1,3,3,2,-0.0018087,-0.0035053, 0.00226548,-0.00051329, 0.0016095,sell
2020-10-29,1,0,0,0,0,1,2,0,0,3,1,1,0,1,1,2,1, 0.0036784, 0.0112347, 0.00737637, 0.00896385, 0.0073162,sell
2020-10-30,1,1,0,0,1,2,0,0,0,4,2,1,1,1,2,1,1,-0.0016154, 0.0077481, 0.00315149,-0.00000012, 0.0038941,sell
