Date,JUSA,JUUR,MANE,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,none,none,none,a60,none,none,none,a0,a60,none,none,a150,a90,none,none,none,none,none,a60, 0.015935, 0.0184602, 0.0183920, 0.0156866, 0.0184602,buy
2020-06-30,none,none,none,a60,none,none,none,a0,a60,none,a120,none,a90,a120,a180,a150,none,none,a60, 0.015275, 0.0160752, 0.0161708, 0.0164030, 0.0172905,buy
2020-07-01,none,none,none,a60,none,none,none,a0,a60,none,none,a120,a60,none,none,none,none,none,a60, 0.005528, 0.0088604, 0.0120097, 0.0066040, 0.0120097,buy
2020-07-02,none,none,none,none,none,none,none,a0,a60,none,a150,none,a60,a150,a150,a180,none,none,a60, 0.001822, 0.0019199,-0.0130498,-0.0007181,-0.0134735,sell
2020-07-03,none,none,none,none,none,none,none,none,a60,a30,none,a90,none,a150,none,none,none,none,a60, 0.005832, 0.0094568, 0.0100175, 0.0129406, 0.0113977,buy
2020-07-04,none,none,none,none,none,none,none,none,a60,a30,a180,none,none,none,a120,a150,none,none,none,-0.003825,-0.0069551,-0.0053783, 0.0016976,-0.0078527,sell
2020-07-05,none,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,a120,none,none,none,none,-0.001273,-0.0045241,-0.0041737, 0.0026579,-0.0033016,sell
2020-07-06,none,none,none,none,none,none,none,none,none,a30,a150,none,a0,none,none,a120,none,none,none, 0.008880, 0.0073967, 0.0079536, 0.0073747, 0.0081294,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a120,none,none,none, 0.010251, 0.0077016, 0.0095531, 0.0109497, 0.0108434,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.014520, 0.0074350, 0.0025932, 0.0138354, 0.0073818,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none, 0.000217,-0.0017387,-0.0061967,-0.0020493,-0.0066009,sell
2020-07-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none, 0.016220, 0.0128879, 0.0125116, 0.0140283, 0.0139744,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a120,none,none,-0.000500, 0.0069804, 0.0130982, 0.0062675, 0.0055871,buy
2020-07-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none, 0.026463, 0.0288327, 0.0243550, 0.0287408, 0.0265971,buy
2020-07-13,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none, 0.028023, 0.0292172, 0.0248492, 0.0297711, 0.0258980,buy
2020-07-14,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none, 0.025507, 0.0263919, 0.0220609, 0.0284432, 0.0230818,buy
2020-07-15,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.009438, 0.0021638,-0.0083768, 0.0062715,-0.0012156,sell
2020-07-16,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.006115, 0.0120319,-0.0006715, 0.0147255, 0.0017922,buy
2020-07-17,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.006500, 0.0052589,-0.0107036, 0.0028919,-0.0027183,buy
2020-07-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.006500, 0.0073749,-0.0101827, 0.0034129,-0.0038181,buy
2020-07-19,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,none, 0.004515, 0.0018031,-0.0054369, 0.0118778,-0.0082484,sell
2020-07-20,none,none,none,none,none,none,none,none,a60,none,none,a120,a180,a0,none,none,none,a180,none, 0.018696, 0.0075362, 0.0010439, 0.0237192, 0.0138742,buy
2020-07-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a180,none, 0.016220,-0.0005122, 0.0001757, 0.0175036, 0.0000051,sell
2020-07-22,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a60,none,a180,none, 0.008960, 0.0002046,-0.0093912, 0.0226191, 0.0056788,buy
2020-07-23,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none,none,none,-0.023560,-0.0052699, 0.0046662, 0.0334513,-0.0077631,sell
2020-07-24,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,a90,none,none,none, 0.011369, 0.0272838, 0.0336410, 0.0296742, 0.0164191,buy
2020-07-25,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none, 0.004026, 0.0100158, 0.0054231, 0.0042459, 0.0093031,buy
2020-07-26,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a120,a135,none,none, 0.002819, 0.0035363, 0.0024679,-0.0118667, 0.0026814,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a135,none,none, 0.006936, 0.0087088, 0.0053038,-0.0054736, 0.0053038,buy
2020-07-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a150,a135,none,none,-0.004226,-0.0000109,-0.0038430,-0.0104028,-0.0031214,sell
2020-07-29,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,a150,none,a135,none,none, 0.017829, 0.0205861, 0.0214150, 0.0178247, 0.0239539,buy
2020-07-30,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a150,a180,a135,none,none, 0.024195, 0.0174457, 0.0169750, 0.0165748, 0.0258406,buy
2020-07-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,a180,none,none,a90, 0.016444,-0.0057291,-0.0097350, 0.0032056, 0.0185538,sell
2020-08-01,none,none,a30,none,none,none,none,none,none,a30,none,a60,none,a150,a120,none,none,none,a90,-0.015283, 0.0194801, 0.0156495, 0.0230281, 0.0035568,buy
2020-08-02,none,none,a30,none,none,none,a180,none,none,a30,a180,a60,a0,none,none,a150,none,none,a90, 0.014514, 0.0149847, 0.0120881, 0.0116413,-0.0027407,buy
2020-08-03,none,none,a30,none,none,none,a180,none,none,a30,none,none,none,a180,a90,none,none,none,a90, 0.014369, 0.0153894, 0.0056387, 0.0073706,-0.0098615,buy
2020-08-04,none,none,a30,none,none,none,a180,none,none,a30,a150,none,none,none,none,a120,none,none,a90, 0.017969, 0.0168148, 0.0153355, 0.0121481, 0.0047261,buy
2020-08-05,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,-0.004076, 0.0105419, 0.0090880, 0.0085021,-0.0008903,buy
2020-08-06,none,none,a30,none,none,a135,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,-0.015390, 0.0118424, 0.0110588, 0.0117137,-0.0021824,buy
2020-08-07,none,none,a30,none,none,a135,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,-0.011039,-0.0030261,-0.0049377,-0.0018896, 0.0076014,sell
2020-08-08,none,none,a30,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.018284,-0.0063118,-0.0041693,-0.0063230, 0.0022271,sell
2020-08-09,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,-0.018930,-0.0041377,-0.0131909,-0.0000681,-0.0019803,sell
2020-08-10,none,none,a30,none,none,none,none,none,a90,none,a90,none,none,none,a0,a60,a150,none,none,-0.016412,-0.0049806,-0.0147425,-0.0067230,-0.0049776,sell
2020-08-11,none,none,a30,none,none,none,none,none,a90,none,a90,a60,none,a90,a0,none,a150,none,none,-0.016676,-0.0003378,-0.0118452,-0.0000301,-0.0010673,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.009407, 0.0144853, 0.0139481, 0.0104177, 0.0144853,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none, 0.005426, 0.0102415, 0.0088912, 0.0045932, 0.0088912,buy
2020-08-14,none,none,none,none,none,a150,none,none,none,none,a60,a90,a150,a60,none,none,a150,none,none,-0.000908, 0.0011691,-0.0009355,-0.0021245, 0.0001139,sell
2020-08-15,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,a60,a0,none,none,none,-0.006628, 0.0007140, 0.0022153, 0.0045734,-0.0004457,buy
2020-08-16,none,none,none,none,none,a150,none,a0,none,a45,none,a120,a180,none,none,none,none,none,none, 0.002080, 0.0109886, 0.0041198, 0.0036656, 0.0006728,buy
2020-08-17,none,none,none,none,none,none,a150,a0,none,a45,none,none,a180,none,a90,none,none,a150,none, 0.005048, 0.0089242, 0.0126845, 0.0101402, 0.0112225,buy
2020-08-18,none,none,none,a90,none,none,a150,a0,none,a45,none,a150,none,none,a90,none,none,a150,none, 0.003347, 0.0149608, 0.0049748, 0.0079427, 0.0049748,buy
2020-08-19,none,none,none,a90,none,none,a150,a0,none,none,a0,none,a150,a0,a120,none,none,a150,none, 0.008522, 0.0023675, 0.0013767, 0.0052070, 0.0030514,buy
2020-08-20,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none, 0.018271, 0.0137589, 0.0140971, 0.0052321, 0.0125980,buy
2020-08-21,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.005347,-0.0047910, 0.0071180,-0.0110566, 0.0090190,buy
2020-08-22,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,-0.001588, 0.0010052, 0.0022346,-0.0055597, 0.0009893,buy
2020-08-23,none,none,none,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none, 0.004549, 0.0140607, 0.0061086, 0.0165242, 0.0211327,buy
2020-08-24,none,none,none,a90,none,none,a135,none,a120,none,a60,a120,none,none,a180,a120,none,none,none, 0.016976, 0.0107866, 0.0101690, 0.0034323, 0.0100655,buy
2020-08-25,none,none,none,a90,none,none,a135,none,a120,none,none,none,a60,a90,none,none,none,none,none, 0.001274,-0.0076942,-0.0132713,-0.0085534, 0.0052602,sell
2020-08-26,none,none,none,a90,none,none,a135,none,a120,none,a90,a90,none,none,a150,a150,none,none,none, 0.010942, 0.0108342, 0.0091051, 0.0099060, 0.0098356,buy
2020-08-27,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.003520, 0.0080449,-0.0020879, 0.0000343,-0.0019590,sell
2020-08-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none, 0.006382, 0.0085670, 0.0052591, 0.0032248, 0.0076378,buy
2020-08-29,none,none,none,a90,none,a180,none,none,none,none,a120,a60,a0,none,none,a180,none,none,none, 0.009554,-0.0003397, 0.0076944, 0.0046153, 0.0095538,buy
2020-08-30,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.002502,-0.0073086,-0.0025641,-0.0035107,-0.0020619,sell
2020-08-31,none,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a90,a150,none,a135,a120, 0.017991, 0.0155767, 0.0155779, 0.0189809, 0.0104723,buy
2020-09-01,none,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,none,a150,none,a135,a120, 0.017498, 0.0130528, 0.0151426, 0.0087222, 0.0155279,buy
2020-09-02,none,none,none,a90,none,none,a120,none,a135,a60,none,a0,none,a180,a60,none,none,a135,a120, 0.017230, 0.0149759, 0.0170307, 0.0162834, 0.0158891,buy
2020-09-03,none,none,none,a90,none,none,a120,none,a135,a60,a180,a0,a60,none,none,a120,none,a135,a120, 0.012780, 0.0070944, 0.0110691, 0.0167171, 0.0099232,buy
2020-09-04,none,none,none,none,none,none,a120,none,a135,a60,none,none,none,a150,none,none,none,a135,a120, 0.018915, 0.0122181, 0.0091647, 0.0045647, 0.0128655,buy
2020-09-05,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none, 0.001465,-0.0225270,-0.0178077,-0.0178144, 0.0121431,buy
2020-09-06,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,-0.005390,-0.0128257,-0.0108430,-0.0101016,-0.0015576,sell
2020-09-07,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a0,none,none,none,none,-0.000607,-0.0142726,-0.0146980,-0.0146089, 0.0050847,buy
2020-09-08,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,-0.001214,-0.0098901,-0.0112842,-0.0100409,-0.0003962,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,none,none, 0.004585,-0.0041341,-0.0026154,-0.0035832, 0.0024321,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,none,none, 0.010681, 0.0094317, 0.0131543, 0.0103936, 0.0144716,buy
2020-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,a180,none,none, 0.011314, 0.0135288, 0.0112392, 0.0129030, 0.0134239,buy
2020-09-12,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,a60,a60,none,a180,none,none, 0.008435, 0.0082460, 0.0155031, 0.0080640, 0.0184364,buy
2020-09-13,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,a180,none,none, 0.006750, 0.0067505, 0.0129683, 0.0061570, 0.0168134,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a0,none,none,none,-0.000454, 0.0045518, 0.0028302, 0.0006803,-0.0091143,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a135, 0.009350, 0.0092370, 0.0084117, 0.0085915, 0.0083798,buy
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a120,a135,-0.012242,-0.0110326,-0.0114100,-0.0119363,-0.0117962,sell
2020-09-17,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,a0,none,none,none,a120,a135, 0.006234, 0.0043264, 0.0047859, 0.0065764, 0.0010134,buy
2020-09-18,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,a150,a60,none,a120,a135, 0.009103, 0.0045684, 0.0055404, 0.0088343, 0.0077802,buy
2020-09-19,none,none,none,a90,none,a150,none,none,none,none,a0,a150,a90,none,none,none,none,a120,a135,-0.001526,-0.0133993,-0.0029992, 0.0074500,-0.0028360,sell
2020-09-20,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,-0.015348,-0.0140150,-0.0172389,-0.0031254,-0.0156946,sell
2020-09-21,none,none,none,a90,none,none,a90,none,none,none,none,a120,a60,a60,none,a90,none,none,none, 0.002647, 0.0040138,-0.0016024, 0.0025017, 0.0064743,buy
2020-09-22,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.015001, 0.0115575, 0.0053502, 0.0131496, 0.0078114,buy
2020-09-23,none,none,none,a90,none,none,a90,none,none,none,a60,a90,none,a90,none,a120,none,none,none, 0.006431, 0.0038070,-0.0019170, 0.0031340,-0.0009054,buy
2020-09-24,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.010758, 0.0083949,-0.0111177, 0.0095268, 0.0040864,buy
2020-09-25,none,none,none,a90,none,none,a90,none,none,none,none,a60,a0,none,none,a150,none,none,none, 0.015739, 0.0143832,-0.0002396, 0.0116405, 0.0017321,buy
2020-09-26,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none, 0.013603, 0.0107340, 0.0126082, 0.0079694, 0.0131107,buy
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.004434, 0.0083789, 0.0042720, 0.0016392, 0.0067656,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.002957, 0.0084333, 0.0039538, 0.0039273, 0.0083082,buy
2020-09-29,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,-0.013595, 0.0111076, 0.0085747, 0.0094108,-0.0140584,buy
2020-09-30,none,none,none,a90,none,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a150,-0.001550,-0.0021457,-0.0038644,-0.0073552, 0.0116297,sell
2020-10-01,none,none,none,a90,none,a135,none,none,none,none,a150,none,none,a180,none,a150,none,none,a150,-0.011305,-0.0101523,-0.0101523,-0.0115681,-0.0011337,sell
2020-10-02,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.005989, 0.0059577, 0.0036806,-0.0010878, 0.0100128,buy
2020-10-03,none,none,none,a90,none,a135,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,-0.003142, 0.0016502,-0.0043787,-0.0086065,-0.0000765,sell
2020-10-04,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,a150, 0.004009, 0.0060831,-0.0017381, 0.0004473, 0.0118458,buy
2020-10-05,none,none,none,a90,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,-0.004249,-0.0059769,-0.0048500,-0.0094616,-0.0048500,sell
2020-10-06,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,a90,none,none,none,-0.007148,-0.0090955,-0.0060734,-0.0081696,-0.0060734,sell
2020-10-07,none,none,none,none,none,none,none,none,a180,none,a150,a90,none,a120,none,none,none,none,none,-0.008393,-0.0094625,-0.0085172,-0.0088476,-0.0050151,sell
2020-10-08,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,-0.008554,-0.0117567,-0.0101183,-0.0097687,-0.0091179,sell
2020-10-09,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,a60,a60,a150,none,none, 0.007769, 0.0046869,-0.0064963, 0.0029372, 0.0048972,buy
2020-10-10,none,none,none,none,none,none,none,none,a180,a60,none,a120,a180,a90,none,none,a150,none,none, 0.002319, 0.0037948,-0.0005318,-0.0050445, 0.0022325,buy
2020-10-11,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,a90,none,a150,none,none, 0.010482, 0.0045268,-0.0065438, 0.0032346, 0.0046869,buy
2020-10-12,none,none,none,none,none,none,none,none,a180,a60,a90,a150,a150,a60,none,none,a150,none,none, 0.006733, 0.0058023,-0.0065343, 0.0027876, 0.0063539,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,a120,none,a150,none,none,-0.003426, 0.0054438, 0.0053655, 0.0000067, 0.0050277,buy
2020-10-14,none,none,none,none,none,none,none,none,none,a60,a60,a180,a120,none,none,a0,none,none,none, 0.007789, 0.0081104, 0.0074435, 0.0230528, 0.0073376,buy
2020-10-15,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,-0.001448, 0.0090748, 0.0050395, 0.0119467, 0.0053635,buy
2020-10-16,none,none,a30,none,none,none,none,none,a180,none,none,a150,a90,a0,none,none,none,a90,none,-0.005478,-0.0053258,-0.0039616,-0.0077447,-0.0054989,sell
2020-10-17,none,none,a30,none,none,none,none,none,a180,none,a0,none,a90,none,a180,none,none,a90,none,-0.022097,-0.0216136,-0.0218041,-0.0092294,-0.0249753,sell
2020-10-18,none,none,a30,none,none,none,none,none,a180,none,a0,a120,a60,none,none,a60,none,a90,none,-0.001824,-0.0022998,-0.0037498,-0.0099307,-0.0083873,sell
2020-10-19,none,none,a30,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,none,a90,none,-0.014430,-0.0149923,-0.0125859,-0.0092387,-0.0154369,sell
2020-10-20,none,none,a30,none,none,none,none,none,a180,a45,none,a90,none,none,none,a90,none,a90,none,-0.002514, 0.0039684, 0.0048095,-0.0072279,-0.0052054,sell
2020-10-21,none,none,a30,none,none,none,none,none,a180,a45,a60,none,none,a60,a120,none,none,none,none,-0.012071,-0.0093034,-0.0095664,-0.0120430,-0.0079913,sell
2020-10-22,none,none,a30,none,none,none,none,none,a180,a45,none,a60,none,none,a120,a120,none,none,none,-0.000862,-0.0020164,-0.0001407,-0.0121243,-0.0014637,buy
2020-10-23,none,none,a30,none,none,a135,none,none,none,none,a90,none,a0,a90,none,a120,none,none,none,-0.021535,-0.0082701,-0.0082999,-0.0082999,-0.0082108,sell
2020-10-24,none,none,a30,none,none,a135,none,a0,none,none,a90,none,none,none,a90,none,a135,none,none,-0.015309, 0.0095051, 0.0086060, 0.0131775, 0.0003980,buy
2020-10-25,none,none,a30,none,none,a135,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,-0.016014,-0.0065933,-0.0056602,-0.0051413,-0.0051085,sell
2020-10-26,none,none,a30,none,none,a135,none,a0,none,none,a120,none,none,a120,a60,none,a135,none,none,-0.008933, 0.0155869, 0.0160060, 0.0138368, 0.0149838,buy
2020-10-27,none,none,a30,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a135,none,none,-0.014277, 0.0006734,-0.0086028,-0.0063591,-0.0054801,sell
