Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-21,5.33,0,0,1.52,2.72,2.89,5.23,0,0,2.7,2.72,2.95,2.53,3.9,2.89, 0.082418, 0.082686, 0.1066521, 0.0514211, 0.086648,buy
2020-10-22,4.13,2.49,0,0,2.97,2.24,2.49,2.62,2.62,0,5.46,5.26,0,3.92,2.24, 0.024013,-0.002738, 0.0161651, 0.0147771, 0.015174,buy
2020-10-23,2.79,3.75,0,0,2.62,2.72,0,5.25,0,2.72,6.09,1.56,2.53,3,2.79,-0.045079,-0.056176,-0.0392272,-0.0730499,-0.062318,sell
2020-10-24,0,5.86,0,0,4.97,0,2.87,2.95,2.87,0,8.01,0,0,2.95,2.82,-0.018854, 0.000431,-0.0222062,-0.0312494,-0.025780,sell
2020-10-25,0,4.89,2.56,0,6.58,0,0,0,0,0,8.55,2.92,2.89,0,2.56, 0.028213, 0.024428, 0.0292738, 0.0120343, 0.029274,buy
2020-10-26,5.41,4.2,0,0,1.38,5.28,2.65,0,2.56,2.97,5.58,2.72,4.31,2.65,0,-0.045012, 0.002077,-0.0449671,-0.0822197,-0.028895,sell
2020-10-27,0,7.28,0,0,4.89,2.51,2.97,0,2.51,2.74,4.38,2.97,2.74,2.51,2.38,-0.081570,-0.040985,-0.0304282,-0.0608388,-0.040985,sell
2020-10-28,0,0,5.33,2.49,2.89,0,0,0,0,2.82,0,0,2.51,0,5.38, 0.029107, 0.036686, 0.0163626, 0.0090339, 0.029107,buy
2020-10-29,0,0,0,0,5.31,0,0,0,2.47,0,2.82,0.56,0,2.49,0, 0.001791,-0.006511,-0.0266511,-0.0025467, 0.044052,buy
2020-10-30,0,0,0,4.28,0,0,0,2.49,0,2.72,0,3.11,0,1.56,0, 0.041108, 0.029775, 0.0425341, 0.0243894, 0.036451,buy
2020-10-31,0,0,2.95,5.76,0,2.77,0,0,0,0,2.77,0.7,2.79,5.86,2.95,-0.031862,-0.009872,-0.0297165,-0.0041251, 0.007637,sell
2020-11-01,2.72,2.84,0,2.2,2.56,0,2.42,0,2.56,0,2.42,3.5,0,2.2,2.84, 0.060573, 0.062973, 0.0646865, 0.0505027, 0.012515,buy
2020-11-02,1.64,0,2.67,0,0,2.7,0,0,2.7,2.67,0,0.88,0,0,1.64,-0.043860, 0.085191, 0.0882084, 0.0873354, 0.088208,buy
2020-11-03,2.47,5.31,5.4,0,2.7,0,2.92,2.65,2.92,2.87,2.65,3.43,2.84,5.26,2.47, 0.037264, 0.034647, 0.0184390, 0.0424916, 0.044714,buy
2020-11-04,2.74,2.62,5.46,0,0,3,0,1.68,0,2.74,1.68,3.62,2.62,5.95,0,-0.015276, 0.016992, 0.0016674,-0.0207538,-0.017529,sell
2020-11-05,0,0,0,0,0,0,2.6,2.58,0,0,0,1.25,0,2.6,2.58,-0.023639, 0.012366, 0.0763142, 0.0165736, 0.011934,buy
2020-11-06,5.57,0,1.79,2.6,0,0,0,3.81,4.61,0.99,2.7,4.02,2.87,0,0, 0.005793,-0.042399,-0.0715121,-0.0314023,-0.039129,sell
2020-11-07,0,2.44,2.97,0,0,0,0,5.18,2.97,2.44,2.44,1.59,0,2.74,0,-0.046565,-0.038737,-0.0233117,-0.0467285,-0.046728,sell
2020-11-08,2.53,0,4.49,1.32,0,0,2.51,4.38,5.67,0,2.67,1.82,2.7,1.68,2.51,-0.009817,-0.001598, 0.0038351,-0.0134666,-0.043013,sell
2020-11-09,2.38,2.79,2.72,2.97,0,2.89,2.89,0,5.76,2.89,2.38,4.78,0,0,2.89,-0.016847, 0.022664, 0.0335714, 0.0465422,-0.018860,buy
2020-11-10,5.71,3,3.55,4.64,2.92,2.62,2.84,0,4.68,2.62,6.48,5.34,2.84,2.74,2.92,-0.050786,-0.055999,-0.0454250,-0.0513010,-0.048722,sell
2020-11-11,3.98,2.95,2.82,0,2.42,1.44,0,0,0,2.42,4.29,5.16,1.44,2.95,0,-0.018067,-0.041201,-0.0091518,-0.0148474,-0.068398,sell
2020-11-12,0,1.26,7.69,2.72,0.71,2.4,0,0,2.72,0,6.65,3,3.11,2.3,2.3,-0.005676,-0.016869,-0.0052902,-0.0059316,-0.010975,sell
2020-11-13,0,5.36,0,0,3.44,0,1.41,3,0,2.6,5.36,7.38,3.44,0,2.34,-0.004356,-0.023358,-0.0245431,-0.0075394, 0.010069,sell
2020-11-14,2.84,2.26,2.42,2.74,1.06,0,2.97,1.19,2.42,0,5.1,6.76,1.06,2.74,0, 0.049477, 0.050998,-0.0251161, 0.0498598, 0.049860,buy
2020-11-15,0,2.72,0,0,4.01,0,4.84,2.97,2.72,0,0,10.07,4.11,0,2.72, 0.020279,-0.001603, 0.0058924, 0.0071600, 0.014998,buy
2020-11-16,2.49,0,2.49,1.84,4.28,4.97,0,5.31,2.49,2.72,2.84,6.76,1.56,4.33,2.65,-0.027843,-0.031803,-0.0317185,-0.0073062,-0.031719,sell
2020-11-17,0,3,0,2.97,7.66,2.53,2.84,0,0,2.53,0,4.56,4.84,5.97,2.84, 0.006392, 0.008954, 0.0121212,-0.0146119,-0.014023,buy
2020-11-18,2.97,0,0,1.27,2.34,2.7,4.64,2.56,2.56,2.4,2.24,1.51,5.04,4.24,0,-0.046363,-0.021042,-0.0412080,-0.0435317,-0.043532,sell
2020-11-19,0,0,0,0,2.84,0,4.8,2.67,0,0,2.4,4.27,5.24,0,2.67, 0.008354, 0.008354, 0.0123513, 0.0052858, 0.024319,buy
2020-11-20,0,0.82,0,0,3,2.79,1.26,5.28,2.08,2.7,2.79,0,3,2.58,0, 0.004124, 0.092386, 0.0667772, 0.0907853, 0.090785,buy
2020-11-21,0,1.84,1.37,0,7.95,0,2.74,0,5.95,0,2.6,2.79,2.56,0,0, 0.042418,-0.035540,-0.0284385,-0.0269453, 0.033786,buy
2020-11-22,2.67,3.78,2.97,0,2.08,5.11,2.77,2.7,8.43,0,0.83,2.6,4.78,2.77,2.67,-0.062932, 0.044382,-0.0453005,-0.0386225,-0.039571,sell
2020-11-23,4.78,7.35,1.77,0,4.54,1.46,0,0,6.73,2.6,7.11,0,1.7,1.46,2.72,-0.024753,-0.032716,-0.0219735, 0.0081291,-0.020763,sell
2020-11-24,5.69,5.09,2.38,0,1.39,2.53,2.62,0,0,2.12,5.92,2.62,4.13,2.53,2.38,-0.043125,-0.055742,-0.0670369,-0.0673979,-0.074376,sell
2020-11-25,0,2.92,2.56,0,2.49,0,0,0,2.26,2.92,0,0,0,2.49,2.56, 0.012758, 0.064837, 0.0415131, 0.0376403, 0.041513,buy
2020-11-26,0,2.62,2.72,1.27,3.23,0,1.55,2.79,2.58,2.72,3.23,4.34,2.62,1.27,0,-0.001165,-0.003847,-0.0537544,-0.0047987, 0.015313,sell
2020-11-27,0,0,3.35,5.53,0.67,2.84,2.95,0,0,0,3.51,2.95,2.53,6.56,2.56, 0.039127, 0.025967, 0.0386250, 0.0431370, 0.078389,buy
2020-11-28,0,0,2.08,2.18,3.44,1.19,3.85,0,2.65,0,3.23,2.6,0,4.26,0, 0.022476, 0.096555, 0.0263154, 0.0224703,-0.007435,buy
2020-11-29,2.58,0,2.97,2.53,0.93,5.74,0,0,2.87,2.53,0.93,5.45,0,2.97,0,-0.037362,-0.047652,-0.0037693,-0.0258949,-0.006591,sell
2020-11-30,0,2.65,4.22,2.47,3.71,2.97,0,0,0,0,1.11,5.62,2.47,4.24,2.58,-0.004351, 0.002536, 0.0744446, 0.0001976, 0.033091,buy
2020-12-01,0,2.44,2.49,0,1.32,4.09,2.74,2.56,2.74,0,3.88,3.74,0,2.84,2.44,-0.009339, 0.010343, 0.0234323, 0.0249509, 0.005789,buy
2020-12-02,0,4.03,2.6,0,1.61,0,3,0,1.59,2.6,1.61,0,0,3,2.44,-0.083476,-0.070184,-0.0802178,-0.0083579,-0.061388,sell
2020-12-03,5.09,5.59,2.44,1.58,1.97,0,0,2.4,5.37,2.62,4.39,1.58,2.44,0,2.67,-0.017715,-0.039244,-0.0381219,-0.0381219,-0.047968,sell
2020-12-04,2.82,6.8,0,2.53,2.44,0,0,0,1.64,2.82,5.16,2.53,2.44,0,0,-0.093416,-0.092513,-0.0944133,-0.0975082,-0.091384,sell
2020-12-05,7.28,0,5.99,0,3,0,0,5.23,4.66,0,7.68,0,2.6,3.84,2.72,-0.006525, 0.012461, 0.0050645,-0.0355585, 0.019325,buy
2020-12-06,4.43,0,10.23,0,2.95,2.06,0,0,4.38,0,7.36,4.98,0,2.95,0,-0.050294,-0.043996,-0.0841188,-0.0673964,-0.051924,sell
2020-12-07,3.91,5.57,3.13,0,2.34,2.92,0,3.92,4.54,2.51,3.58,5.54,1.41,4.21,0, 0.008228,-0.052951,-0.0360846, 0.0009680, 0.006363,buy
2020-12-08,2.79,2.74,2.67,2.65,1.87,0,3.1,3.87,2.67,0,5.9,3.36,2.49,2.74,2.53, 0.014823, 0.017200,-0.0320570, 0.0119494, 0.045895,buy
2020-12-09,1.31,0,2.6,0,1.46,2.51,4.4,2.97,1.31,2.72,4.43,1.68,0,2.6,2.51, 0.020479, 0.020479, 0.0267173, 0.0229919, 0.020479,buy
2020-12-10,2.49,0,2.36,2.32,2.56,0,5.49,5.03,4.81,0,4.92,5.47,2.49,0,2.56,-0.046411,-0.043278,-0.0271414,-0.0344406,-0.034574,sell
2020-12-11,3,2.65,0,2.58,0,5.77,1.73,0,3,3,2.65,1.73,2.77,2.58,0,-0.108182,-0.022316,-0.0801200,-0.1050689,-0.082844,sell
2020-12-12,4.25,1.51,2.3,0,5.55,0,2.56,1.44,4.17,2.6,3.82,2.56,2.95,1.51,3, 0.113938, 0.113938, 0.0883298, 0.1161594, 0.083995,buy
2020-12-13,0,5.55,2.67,0,1,2.42,0,2.92,2.58,0,2.92,3.42,0,5.64,0, 0.026292,-0.013107, 0.0522462, 0.0262921,-0.006621,buy
2020-12-14,5.01,4.68,0,0,5.24,0,0,4.09,5.01,2.58,4.09,5.24,2.6,4.68,0,-0.107395,-0.090556,-0.0799650,-0.1117440,-0.146047,sell
2020-12-15,5.42,2.97,0,0,5.44,0,0,0,2.95,0,0,2.95,0,5.44,2.49, 0.060678, 0.055352, 0.0596171, 0.0542915, 0.062212,buy
2020-12-16,0,2.79,0,0,9.72,2.82,2.72,2.36,2.36,2.92,2.72,6.78,2.4,2.79,2.82, 0.006801, 0.053956, 0.0507403, 0.0447053, 0.046178,buy
2020-12-17,0,0,0,0,4.43,4.15,2.65,2.77,0,1.38,2.77,2.95,2.48,2.77,2.65, 0.025441, 0.028269, 0.0230654, 0.0386548, 0.033381,buy
2020-12-18,0,0,0,0,3,5.62,2.82,0.72,2.82,2.7,3,0.72,4.59,0,0, 0.035727, 0.056712, 0.0550068, 0.0851069, 0.059324,buy
2020-12-19,0,0,0,0,2.87,0,6.69,3.57,1.25,2.77,0,3.84,5.41,0,2.6,-0.035087,-0.032915,-0.0350867,-0.0342967,-0.036418,sell
2020-12-20,0,0,2.12,0,0,5.62,2.77,3.02,3,0,2.32,3.93,2.97,4.89,1.71, 0.012811, 0.020151,-0.0421801, 0.0198781, 0.021084,buy
2020-12-21,0,2.03,2.97,0,2.84,3.86,2.49,4.05,4.87,0,2.47,5.49,4.2,5.62,0, 0.036068, 0.036977, 0.0200129, 0.0328340, 0.056235,buy
2020-12-22,2.92,3,1.29,0,2.56,3,0,7.93,3,2.89,0,5.42,2.62,3.85,2.92,-0.049487,-0.056642,-0.0601760,-0.0330237,-0.061095,sell
2020-12-23,0,1.97,0,0,2.65,2.4,0,5.53,4.79,0,2.65,7.93,0,0,0, 0.018012,-0.017947, 0.0149107,-0.0399805,-0.027029,sell
2020-12-24,6.67,2.74,0,0,0,2.65,0,4.27,1.84,2.08,2.65,4.27,2.74,3.14,2.74, 0.004002,-0.002924, 0.0076357, 0.0086081,-0.024359,buy
2020-12-25,5.95,0,2.77,0,0,0.53,1.8,1.92,0,2.95,2.33,1.92,0,5.92,2.77, 0.093646, 0.024036, 0.0990754, 0.0995254, 0.077355,buy
2020-12-26,3.44,5.94,0,0,2.62,0.63,2.79,1.38,2.62,2.97,3.42,3.82,2.97,1,0,-0.034374,-0.022726,-0.0412384,-0.0413439,-0.045877,sell
2020-12-27,2.53,2.47,5.35,0,2.72,3.35,0,0,2.58,2.51,0.77,2.47,2.84,5.25,0, 0.081831, 0.070224, 0.0625356, 0.0798639, 0.077491,buy
2020-12-28,2.95,0,2.92,2.74,0,3.5,0,3.56,0,0,4.48,2.92,0,5.53,2.74, 0.005100,-0.019179,-0.0367501,-0.0206675,-0.010297,sell
2020-12-29,1.37,0,1.94,0,0,1.11,5.31,1.77,2.97,0,2.88,1.94,0,3.71,0, 0.024450, 0.047094, 0.0256128, 0.0007870, 0.007832,buy
2020-12-30,2.38,0,2.65,5.36,0,1.87,2.4,2.97,0,2.92,7.22,0,2.44,2.4,2.65, 0.001387,-0.015192,-0.0249846,-0.0541926, 0.018958,sell
2020-12-31,0,0,1.73,2.74,0,2.19,1.44,4.28,2.67,0,5.24,2.74,0,0,1.73,-0.026831,-0.038543,-0.0353823,-0.0296529,-0.036276,sell
2021-01-01,0,7.58,2.89,0,0,2.56,2.95,2.42,0,0,8.04,0,2.89,4.98,2.49, 0.031535, 0.009990, 0.0068070, 0.0018032, 0.004227,buy
2021-01-02,5.49,5.79,8.4,0,0.87,3.02,1.41,0,3,2.95,6.96,3.79,2.84,2.95,2.49, 0.019187, 0.040207,-0.0178256, 0.0199900, 0.040207,buy
2021-01-03,2.72,4.98,0,0,3.34,3.56,0,0,0,2.51,3.56,5.07,0,2.72,0.74,-0.018543,-0.074297,-0.0766542,-0.0203711,-0.006831,sell
2021-01-04,8.21,4.91,0,2.74,4,3.81,0,2.44,2.51,2.77,6.55,8.41,2.65,2.4,3.49,-0.021424,-0.010011,-0.0169173,-0.0349238, 0.029399,sell
2021-01-05,0,0,5.12,0,1.48,3.5,0,0,2.56,0,3.5,3,0,2.56,1.48,-0.054967,-0.018905,-0.0324992,-0.0437409,-0.020729,sell
2021-01-06,0,0,2.34,0,2.08,3.14,0,4.96,0,0,5.48,2.47,2.49,0,2.08, 0.015956, 0.030625, 0.0052884, 0.0095889, 0.036865,buy
2021-01-07,0.91,2.97,0,5.27,2.95,2.85,4.42,4.74,3.56,2.56,7.37,2.18,0,2.62,5.82, 0.004458, 0.020201, 0.0016054,-0.0016425,-0.033970,buy
2021-01-08,4.51,0,0,0,3,5.11,5.74,2.56,4.4,0,8.28,0,2.77,0,5.47,-0.050467,-0.045613,-0.0349843,-0.0456132,-0.045613,sell
2021-01-09,3,0,4.9,0,4.96,6.18,7.92,3.51,8.55,2.65,5.76,2.95,2.74,2.86,4.96,-0.024119,-0.017032,-0.0060779,-0.0241192,-0.017032,sell
2021-01-10,2.36,4.88,1.34,0,4.21,10.2,0,3.01,5.06,2.44,7.26,2.82,2.7,4.21,1.51,-0.007266,-0.022096, 0.0291526, 0.0099613, 0.006934,buy
2021-01-11,2.62,2.42,0,0,6.76,4.43,0,0.86,2.62,2.95,4.43,2.58,1.23,3.28,2.67,-0.018846,-0.018846, 0.0133406,-0.0170705,-0.030625,sell
2021-01-12,2.77,0,0,0,1.9,2.92,2.58,4.06,0,1.9,5.5,0,0,6.83,0,-0.034575,-0.012899,-0.0345754,-0.0253310, 0.005930,sell
2021-01-13,2.82,0,0,0,0,6.32,0,5.41,2.36,0,6.32,4.2,3,5.87,0,-0.031182,-0.024781,-0.0492265, 0.0241188, 0.030032,sell
2021-01-14,2.95,0,0,0,2.84,6.95,0,5.39,1.42,2.44,6.95,2.95,0,6.92,2.84,-0.051782,-0.051782,-0.0517815,-0.0551838,-0.058125,sell
2021-01-15,0,0,0,0,7.85,7.41,0,1.99,0,0,7.79,4.5,2.58,1.99,2.49, 0.002951, 0.006167,-0.0201335,-0.0009389, 0.003868,buy
2021-01-16,0,0,0,0,2.38,9.16,7.97,2.44,2.4,2.38,4.14,2.6,2.42,5.06,2.95,-0.028729,-0.027664,-0.0011629,-0.0460660,-0.028729,sell
2021-01-17,0,0,0,0,2.49,9.33,2.89,3,2.84,2.49,6.12,2.89,0,6.66,0, 0.096107, 0.088191, 0.0500915, 0.0567065, 0.050853,buy
2021-01-18,0,0,0,0,5.25,5.3,2.67,2.97,2.67,2.7,2.6,0,2.67,6.84,0,-0.015032, 0.021487, 0.0184235, 0.0213477, 0.015429,buy
2021-01-19,0,0,0,0,2.49,2.82,2.87,5.07,0,2.87,5.31,0,0,4.39,2.67, 0.064673, 0.072676, 0.0646730, 0.0547216, 0.073385,buy
2021-01-20,0,0,0,0,3,3,0,7.36,0,0,6,2.42,2.97,4.94,0, 0.042427, 0.044098, 0.0118910, 0.0149823, 0.047729,buy
2021-01-21,0,0,0,0,2.26,5.81,0,1.59,2.84,0,8.07,0,0,6.92,0,-0.002131,-0.000812,-0.0309026,-0.0074935, 0.000360,sell
2021-01-22,4.95,0,0,0,0,4.11,3.63,4.31,0,3,7.74,2.44,0,3.11,2.51, 0.084071, 0.080028, 0.0484050, 0.0225978, 0.043919,buy
2021-01-23,2.51,2.65,0,0,4.29,5.44,2.97,0,1.62,0,8.41,0,2.51,2.67,2.65,-0.053053,-0.056823,-0.0603032,-0.0590317,-0.060213,sell
2021-01-24,0,4.62,1.65,0,3.44,4.88,2.49,2.49,2.47,0,9.86,3.53,2.06,0,1.65, 0.017324, 0.044189, 0.0443006, 0.0369583, 0.047062,buy
2021-01-25,2.67,2.87,5.23,0,2.01,7.66,0,1.79,2.65,2.67,2.12,4.75,2.87,4.68,2.49,-0.000776,-0.020290,-0.0085378, 0.0379518, 0.006375,buy
2021-01-26,0,2.92,2.53,0,2.97,1.96,5.36,3,2.62,2.92,1.96,2.97,2.53,5.74,0,-0.056801, 0.019756, 0.0128066, 0.0046506, 0.019216,buy
2021-01-27,2.92,0,2.77,5.38,3.12,1.8,0,2.47,0,2.77,4.72,6.66,0,2.47,3.21,-0.056185,-0.007407,-0.0094062, 0.0125431,-0.007407,sell
2021-01-28,0,2.44,0,2.65,3.02,1.67,0,6.36,3.07,0,4.11,4.48,2.65,3.29,1.51,-0.099903,-0.081217,-0.0841160,-0.1186500,-0.070783,sell
2021-01-29,0,0,4.99,0,2.95,1.55,0,3.12,2.52,0,4.32,4.32,0,0.6,2.95,-0.017844,-0.025307,-0.0200457, 0.0093787,-0.012082,sell
2021-01-30,2.79,0,4.97,2.84,2.28,1.43,0,2.25,1.59,2.84,1.43,2.44,0,3.45,4.81,-0.010556, 0.002900, 0.0068759, 0.0074879, 0.006979,buy
2021-01-31,2.92,7.68,2.79,2.77,1.11,1.32,0,3.17,5.36,0,4.09,3.55,2.79,3.13,2.84, 0.040040, 0.034789, 0.0313343, 0.0356138, 0.023473,buy
2021-02-01,5.35,4.82,5.76,0,1.52,0,0,3.77,5.35,2.87,0,4.1,2.44,3.69,2.77,-0.034350,-0.041790,-0.0023739,-0.0417900,-0.041790,sell
2021-02-02,2.77,2.74,7.55,0,2.49,0,0,3.24,5.33,2.74,2.74,2.49,2.77,2.72,0, 0.040834,-0.070487,-0.0721892,-0.0578373,-0.088108,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,8.02,1.54,2.62,3.34,5.62,0,0.96,2.87,-0.061096,-0.076064,-0.0596420,-0.0715654,-0.053788,sell
2021-02-04,2.72,0,0,5.72,1.84,2.56,0,3.54,2.77,0,5.28,1.84,2.49,4,0,-0.103982,-0.006200,-0.1092935,-0.1088421,-0.077059,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,4.33,0,2.36,4.92,2.51,0,1.97,0,-0.009827,-0.012445, 0.0294880,-0.0183347,-0.009030,sell
2021-02-06,0,0,5.46,0,1.15,2.92,2.97,3.69,2.72,0,1.15,2.92,0,6.43,2.97, 0.016430, 0.004792,-0.0000068, 0.0057618, 0.016615,buy
2021-02-07,0,5.74,0,0,6.62,2.58,5.47,6.85,2.77,2.58,6.23,2.92,3.78,7.29,2.58,-0.029704,-0.029704,-0.0218273,-0.0367295,-0.035085,sell
2021-02-08,3,1.97,0,0,8.71,5.56,0,1.47,1.97,2.67,5.87,0,5.84,4.47,2.84,-0.043031,-0.007816, 0.0104290,-0.0177481,-0.007841,sell
2021-02-09,2.53,0,0,0,9.54,0,2.87,2.88,3.8,2.53,7.14,2.51,4.04,1.61,0, 0.035395, 0.052989, 0.0435654, 0.0386896, 0.012313,buy
2021-02-10,0,0,0,0,0,2.38,0.7,7.48,2.95,0,3.08,0,0,4.53,2.77, 0.045197, 0.048253, 0.0441519, 0.0193693, 0.043253,buy
2021-02-11,0,0,0,0,5.07,0,1.12,6.2,4.3,2.44,3.52,2.67,2.87,1.9,1.32,-0.085621,-0.005828,-0.0106444,-0.0763447,-0.084311,sell
2021-02-12,0,0,0,0,3.17,0,4.15,2.06,0,0,1.77,3.17,0,4.44,1.46, 0.031290, 0.010843, 0.0054724, 0.0108435,-0.030616,buy
2021-02-13,0,0,0,0,7.96,4.27,5.69,2.24,2.87,2.36,5.59,5.62,0,3.54,5.9,-0.036039,-0.028675,-0.0286754,-0.0310190,-0.030237,sell
2021-02-14,0,0,0,0,5.82,8.23,5.37,2.42,0,2.67,2.97,5.35,2.87,5.14,2.84,-0.034510,-0.024566, 0.0053196,-0.0345097,-0.034510,sell
2021-02-15,0,0,0,0,4.72,5.47,4.73,2.6,2.87,2.77,2.57,1.37,2.6,5.34,0, 0.040535, 0.115948, 0.1166805, 0.1029673, 0.108165,buy
2021-02-16,0,0,0,0,7.31,0,5.64,5.29,2.82,0,5.72,2.47,1.79,2.82,2.62,-0.034597,-0.040045,-0.0263833,-0.0418215,-0.059054,sell
2021-02-17,0,0,0,0,3,2.92,2.67,3.88,0.88,0,5.92,0,2.67,5.74,0,-0.035257, 0.017521,-0.0412644, 0.0106022, 0.018174,buy
2021-02-18,0,0,0,0,1.59,0,2.4,9.65,3.06,2.44,3.99,0,0,2.97,2.6,-0.018490,-0.023915,-0.0185531,-0.0281754,-0.014894,sell
2021-02-19,2.44,0,0,0,0,0,0,10.85,5.74,0,0,2.44,2.77,2.74,2.34,-0.043295,-0.009669,-0.0087517,-0.0432952,-0.043295,sell
2021-02-20,2.6,2.82,0,0,2.79,0,0,5.48,2.92,2.6,0,2.82,0,5.35,0,-0.021241,-0.021753,-0.0269072,-0.0132888,-0.013392,sell
2021-02-21,2.6,2.77,2.67,0,5.11,2.82,0,6.76,4.46,2.77,2.79,4.91,0,5.2,2.6, 0.002948, 0.014663, 0.0151857, 0.0526116, 0.015199,buy
2021-02-22,3.8,0,0,0,2.95,2.51,2.82,2.22,2.51,0,0,4.03,2.72,5.04,0, 0.012590, 0.014624, 0.0146235, 0.0158559, 0.008174,buy
2021-02-23,4.61,5.42,2.4,0,1.3,1.59,0,2.06,1.59,2.4,2.87,3.04,2.58,2.06,2.84,-0.043830,-0.054923,-0.0575039,-0.0413928, 0.019437,sell
2021-02-24,2.84,2.44,4.36,2.84,0,0,4.31,1.92,2.97,0,2.44,5.68,1.64,3.26,2.72, 0.048876, 0.058443, 0.0495692, 0.0488761, 0.064273,buy
2021-02-25,3,0,4.27,2.92,0,0,2.97,4.54,0,2.92,1.67,3,2.6,7.51,0, 0.010229, 0.002471, 0.0100416, 0.0104877, 0.042474,buy
2021-02-26,1.9,0,5.47,2.77,0,0,2.7,4.04,2.36,0,2.77,4.6,0,4.38,2.77, 0.059302, 0.038906, 0.0440408, 0.0389056, 0.033377,buy
2021-02-27,2.84,2.56,2.42,2.62,0,0.84,0,1.58,0,2.42,0,3.4,2.62,4.42,0,-0.084364,-0.077935,-0.0713985,-0.0803616,-0.060390,sell
2021-02-28,5.53,5.34,0,2.84,0,2.01,0,1.48,2.95,2.34,2.84,4.59,0,4.48,0, 0.029283, 0.026604, 0.0032943, 0.0105794, 0.031179,buy
2021-03-01,2.38,2.51,7.73,0,0,3,0,1.38,2.51,2.38,0,3,2.56,4.08,2.47, 0.024676, 0.040957, 0.0534515, 0.0249135, 0.042504,buy
2021-03-02,0,5.16,4.98,0,0,1.8,1.33,4.05,2.49,0,2.49,4.54,2.74,2.64,2.42,-0.019952,-0.033922,-0.0224101,-0.0204554, 0.002491,sell
2021-03-03,5.35,2.34,0,2.47,0,0,2.97,3.02,0,1.79,2.34,0,2.82,6.67,2.53,-0.014476,-0.023995,-0.0307634,-0.0267760,-0.017073,sell
2021-03-04,2.32,0,0,2.3,0,0,4.97,2.97,2.3,2.97,2.32,2.77,0,2.2,0,-0.011531,-0.032842,-0.0321074,-0.0388136,-0.008332,sell
2021-03-05,0,0,2.87,2.38,0,4.24,0,2.95,2.38,0,0,4.24,0,2.87,2.95,-0.064298,-0.053923,-0.0608593,-0.0654465,-0.092361,sell
2021-03-06,0,2.74,0,0,3.59,2.95,2.47,4.98,0,2.47,3.7,5.46,2.36,2.74,0,-0.040646,-0.001694,-0.0407061,-0.0372125,-0.042244,sell
2021-03-07,2.77,0,2.38,0,2.65,4.5,0,0,2.38,2.77,2.65,1.73,0,2.77,0, 0.055606, 0.082943, 0.0847019, 0.0822824, 0.072704,buy
2021-03-08,0,2.74,0,0,5.62,0,7.63,0,2.74,2.65,5.53,0,2.67,0,2.4,-0.023716,-0.005715,-0.0086004,-0.0086841,-0.052862,sell
2021-03-09,2.51,0,0,0,1.81,8.06,0,2.87,2.51,0,5.76,2.82,2.47,2.87,2.87,-0.041127,-0.010820,-0.0402404,-0.0207520,-0.037547,sell
2021-03-10,0,0,0,0,8.66,0,0,0,0,0,6.03,0,2.82,0,2.7, 0.018466, 0.017554, 0.0118808,-0.0207192, 0.013348,buy
2021-03-11,0,0,0,0,4.33,0.82,0,2.65,2.65,2.44,3.71,3.62,0,0.82,0,-0.039303,-0.020246,-0.0116373,-0.0333821,-0.034789,sell
2021-03-12,0,0,0,0,3.49,4.87,2.74,2.16,2.16,0,2.11,5.6,0,4.66,0, 0.002925, 0.002925,-0.0064487, 0.0029247,-0.018544,buy
2021-03-13,0,0,0,0,6.61,5.39,2.51,0,0,2.67,6.21,5.46,2.6,5.39,2.44, 0.019980, 0.016433,-0.0210575,-0.0199609,-0.019961,buy
2021-03-14,0,0,0,0,3.69,2.75,2.44,0,2.44,0,4.16,0,0,5.28,0,-0.011735,-0.005142, 0.0255533,-0.0049501, 0.090080,buy
2021-03-15,0,0,0,0,7.4,7.84,1.48,0,2.47,2.95,3.85,1.48,0,3.35,2.62, 0.047351, 0.041164, 0.0563251, 0.0393231, 0.015334,buy
2021-03-16,0,0,0,0,5.69,5.64,5.42,2.58,0,2.47,4.25,5.53,2.6,4.48,0,-0.041002, 0.042826,-0.0365915,-0.0054636,-0.041002,sell
2021-03-17,0,0,0,0,7.09,6.98,3.74,0,2.77,0,3.56,3.74,2.62,5.03,2.65,-0.020843,-0.034458,-0.0197921,-0.0208428,-0.021037,sell
2021-03-18,2.42,0,0,0,5.15,0,10.84,0,0,0,4.85,5.39,3.2,2.97,2.58, 0.083202, 0.049497, 0.0832019, 0.0798765, 0.072121,buy
2021-03-19,0,2.92,0,0,7.55,0,2.22,2.51,2.51,2.51,2.53,5.14,0.72,5.02,0,-0.029338, 0.063995, 0.0752054,-0.0055386,-0.004261,buy
2021-03-20,0,1.99,0,0,4.31,2.7,0,2.58,0,0,5.53,1.99,0.91,4.06,0, 0.027316, 0.020313, 0.0081922, 0.0045781, 0.006223,buy
2021-03-21,0,1.21,2.65,0,3,2.16,2.92,5.54,0,0,3,3.86,3.75,5.08,2.92,-0.044338,-0.047604,-0.0537803,-0.0648659,-0.050839,sell
