Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,339.755833333333,2.70875,26.2733333333333,-0.000702, 0.0016146,-0.0092010,-0.0003604,-0.0135230,buy
2019-11-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,337.18625,120.375833333333,24.2908333333333,-0.006516,-0.0068173,-0.0044576,-0.0079870,-0.0137481,sell
2019-11-12,none,none,none,none,a60,a0,none,none,a150,a150,a180,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,334.621666666667,358.048333333333,22.3125,-0.011488,-0.0107229,-0.0087691,-0.0074789,-0.0120792,sell
2019-11-13,none,none,none,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,332.104166666667,355.765833333333,20.3804166666667,-0.014110,-0.0124945,-0.0095355,-0.0090998,-0.0155222,sell
2019-11-14,none,none,none,none,a60,none,none,a30,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,a30,none,none,74.33875,231.78625,202.5525,329.6725,353.569583333333,18.5345833333333,-0.007274,-0.0054191,-0.0010910,-0.0014020,-0.0075858,sell
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,87.3991666666667,232.792916666667,214.60625,327.367083333333,351.498333333333,16.8145833333333,-0.000324, 0.0001822,-0.0003169, 0.0025168,-0.0040685,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,none,a30,none,a135,100.649166666667,233.8,226.849166666667,325.2175,349.5825,15.24875, 0.010706, 0.0096397, 0.0085441, 0.0113270, 0.0077804,buy
2019-11-17,none,none,a45,none,none,none,none,none,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,323.244166666667,347.843333333333,13.86, 0.005021, 0.0037786, 0.0053890, 0.0063854, 0.0085406,buy
2019-11-18,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,321.460833333333,346.2925,12.66,-0.006867,-0.0074368,-0.0060413,-0.0040678,-0.0050170,sell
2019-11-19,none,none,a45,none,none,none,none,none,a120,none,none,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,319.872083333333,344.934583333333,11.6545833333333,-0.003551,-0.0055824,-0.0027466,-0.0055978,-0.0007585,sell
2019-11-20,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,318.475833333333,343.770833333333,10.8416666666667,-0.003711,-0.0017215,-0.0034636,-0.0004717,-0.0011576,sell
2019-11-21,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,317.2675,342.7925,10.2145833333333,-0.000388,-0.0079102,-0.0020965,-0.0015371,-0.0015554,sell
2019-11-22,none,none,a45,none,none,none,none,a45,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,316.235,341.99,9.76333333333333,-0.004466, 0.0013334, 0.0119457, 0.0151127, 0.0208570,sell
2019-11-23,none,a180,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a45,none,a0,none,none,none,none,198.83,240.864166666667,317.965833333333,315.364583333333,341.350416666667,9.47625,-0.001485, 0.0013566,-0.0022695, 0.0004108,-0.0105185,buy
2019-11-24,none,a180,a45,none,none,none,none,a45,a60,a0,none,none,none,a180,a60,none,none,a45,none,a0,none,none,none,none,213.33375,241.875,331.45875,314.642916666667,340.857916666667,9.33541666666666,-0.000409, 0.0025373, 0.0006084, 0.0006127,-0.0118516,buy
2019-11-25,none,a180,a45,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a30,a45,a150,a0,none,none,none,none,227.736666666667,242.886666666667,344.85,314.056666666667,340.5,9.32916666666667, 0.001991, 0.0035189, 0.0022324,-0.0003528,-0.0014785,buy
2019-11-26,none,a180,a45,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,a45,a150,none,none,none,none,none,241.935,243.898333333333,238.036666666667,313.585833333333,340.2575,9.43833333333334,-0.002630,-0.0012710,-0.0008603,-0.0051862,-0.0073057,sell
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,255.84375,244.91125,10.9325,313.22125,340.12,9.65375,-0.000336, 0.0012369, 0.0023342,-0.0077943, 0.0035425,buy
2019-11-28,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a0,none,a30,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,312.94875,340.075,9.95916666666666, 0.011215, 0.0062990, 0.0078893, 0.0048855, 0.0083157,buy
2019-11-29,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,312.758333333333,340.11,10.3466666666667, 0.009852, 0.0097428, 0.0097934, 0.0067666, 0.0080662,buy
2019-11-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,312.634583333333,340.212916666667,10.8016666666667, 0.002058, 0.0044609, 0.0007153, 0.0001203, 0.0026811,buy
2019-12-01,none,none,none,none,a60,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,none,none,a60,none,none,none,307.904583333333,248.963333333333,58.94125,312.571666666667,340.375,11.3158333333333,-0.014235,-0.0135673,-0.0133702,-0.0111873,-0.0135240,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,320.125833333333,249.9775,70.1483333333333,312.561666666667,340.59,11.8825,-0.012009,-0.0084773,-0.0110294,-0.0061491,-0.0128122,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,332.149583333333,250.992083333333,81.1575,312.595833333333,340.847916666667,12.4929166666667,-0.012770,-0.0103780,-0.0098124,-0.0145307,-0.0131349,sell
2019-12-04,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,a60,none,none,none,none,none,a60,none,none,none,344.053333333333,252.005833333333,92.0475,312.66875,341.145416666667,13.14125,-0.017938,-0.0146398,-0.0051636,-0.0057328,-0.0064410,sell
2019-12-05,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,295.921666666667,253.020416666667,102.90125,312.774166666667,341.474166666667,13.8220833333333,-0.010799,-0.0056312,-0.0055533,-0.0049170,-0.0068497,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,312.9075,341.83,14.5295833333333, 0.000817, 0.0064227,-0.0005755, 0.0036191, 0.0003046,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,313.065833333333,342.210416666667,15.2616666666667, 0.000207, 0.0057484, 0.0002215, 0.0022914, 0.0005827,buy
2019-12-08,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,313.24375,342.609583333333,16.0120833333333,-0.000923, 0.0069388, 0.0011402, 0.0012011, 0.0010672,buy
2019-12-09,none,none,a30,none,none,none,none,none,none,a180,none,a120,a150,none,a120,none,none,none,a135,none,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,313.440833333333,343.02875,16.7820833333333, 0.004028, 0.0006002,-0.0003555,-0.0002476, 0.0021440,buy
2019-12-10,none,none,a30,none,none,none,a150,none,a150,none,a180,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,57.1829166666667,258.096666666667,159.08625,313.651666666667,343.46,17.5645833333333,-0.002617,-0.0008064,-0.0024159,-0.0013002,-0.0016516,sell
2019-12-11,none,none,a30,none,a45,none,a150,none,none,a150,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,70.1425,259.113333333333,171.029166666667,313.8775,343.905,18.36125, 0.005306, 0.0007143, 0.0019478, 0.0023959, 0.0006046,buy
2019-12-12,none,none,none,none,a45,none,a150,a45,none,none,none,a150,a180,none,a150,none,none,a30,none,none,none,a0,a30,none,83.3670833333333,260.12875,183.238333333333,314.112916666667,344.360833333333,19.1675, 0.015216, 0.0181433, 0.0146489, 0.0114223, 0.0095251,buy
2019-12-13,none,none,none,none,none,none,none,a45,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,314.36,344.825833333333,19.9829166666667,-0.003953,-0.0038901, 0.0026885, 0.0061103, 0.0074748,buy
2019-12-14,none,none,none,none,none,none,none,a45,none,a120,none,a180,a150,none,a180,none,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,314.615,345.299583333333,20.8075, 0.001153, 0.0063342,-0.0013275,-0.0036522,-0.0004679,buy
2019-12-15,none,none,none,none,none,none,none,a45,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,314.876666666667,345.77875,21.6375, 0.001994, 0.0056419, 0.0000536, 0.0010592, 0.0038758,buy
2019-12-16,none,none,none,none,none,none,none,a45,none,a90,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,315.1475,346.265833333333,22.4745833333333, 0.003150, 0.0045148, 0.0005716, 0.0045727, 0.0110433,buy
2019-12-17,a60,none,none,none,none,none,none,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,315.423333333333,346.758333333333,23.3170833333333, 0.001027,-0.0003444,-0.0000758,-0.0008486, 0.0020660,buy
2019-12-18,a60,none,none,none,none,none,none,a45,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,315.705,347.255,24.16375, 0.000255,-0.0012487,-0.0002687, 0.0001337, 0.0021772,buy
2019-12-19,a60,none,none,none,none,none,none,a45,a90,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.000100,-0.0006859,-0.0014401,-0.0005983, 0.0010106,sell
2019-12-20,a60,none,none,none,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.001133,-0.0018899,-0.0003808,-0.0007877,-0.0007674,buy
2019-12-21,a60,none,none,none,none,none,a135,none,a60,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.001669,-0.0030804,-0.0033870,-0.0016690,-0.0039764,sell
2019-12-22,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667, 0.008025, 0.0084532, 0.0061069, 0.0084073, 0.0046669,buy
2019-12-23,none,none,none,none,a30,none,none,none,none,a0,none,a60,none,a150,a60,none,none,none,a120,a30,none,none,none,a90,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667, 0.000924,-0.0062596,-0.0001294,-0.0001720,-0.0059551,buy
2019-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125,-0.008753,-0.0129650,-0.0073656,-0.0107693,-0.0135670,sell
2019-12-25,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205,-0.008048,-0.0103192,-0.0076986,-0.0127568,-0.0124111,sell
2019-12-26,none,none,none,a30,none,none,none,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825,-0.013422,-0.0058486,-0.0057752,-0.0058821,-0.0074538,sell
2019-12-27,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667,-0.010953,-0.0114089,-0.0048334,-0.0103318,-0.0114086,sell
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,318.780416666667,352.45,32.8508333333333,-0.020544,-0.0256711,-0.0192196,-0.0186805,-0.0216903,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,319.112916666667,352.99,33.74,-0.004345,-0.0114197,-0.0096366,-0.0040263,-0.0078481,sell
2019-12-30,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667,-0.007807,-0.0102430,-0.0070687,-0.0102225,-0.0118621,sell
2019-12-31,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53,-0.006688,-0.0084788,-0.0057205,-0.0062179,-0.0058561,sell
2020-01-01,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333,-0.019529,-0.0198436,-0.0194412,-0.0109304,-0.0198861,sell
2020-01-02,none,none,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,320.497083333333,355.201666666667,37.3391666666667,-0.016789,-0.0083748,-0.0101440,-0.0071887,-0.0107759,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667,-0.004298,-0.0039032,-0.0038882,-0.0025326,-0.0004869,sell
2020-01-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,321.225416666667,356.339166666667,39.16875,-0.014180,-0.0153195,-0.0151395,-0.0146300,-0.0153074,sell
2020-01-05,none,a150,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667,-0.013465,-0.0117054,-0.0150456,-0.0143508,-0.0109364,sell
2020-01-06,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333,-0.000173, 0.0063441, 0.0011005, 0.0037991, 0.0038771,buy
2020-01-07,none,a150,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,a45,none,a30,none,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.008168,-0.0055071,-0.0039460,-0.0123391,-0.0097057,sell
2020-01-08,none,a150,none,none,none,none,none,none,none,none,a150,a150,a150,none,a120,none,a45,none,none,a45,none,a30,none,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333,-0.001198, 0.0018065, 0.0003776,-0.0083561,-0.0025167,buy
2020-01-09,none,none,none,a45,none,a0,none,none,a180,a150,none,none,none,a60,a120,none,a45,none,none,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.013582,-0.0056019,-0.0055900,-0.0114670,-0.0130861,sell
2020-01-10,none,none,none,a45,none,a0,none,none,a180,none,a180,a180,a180,none,none,none,a45,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667, 0.007781, 0.0046065, 0.0013358, 0.0043748, 0.0066058,buy
2020-01-11,none,none,none,a45,a0,a0,none,none,none,a120,none,a180,none,a90,a150,none,a45,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333,-0.008568,-0.0124750,-0.0068879,-0.0080472,-0.0070399,sell
2020-01-12,none,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.005892,-0.0020375,-0.0032009, 0.0002640, 0.0029721,sell
2020-01-13,a45,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a120,a180,none,a45,a0,none,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.003550,-0.0035872,-0.0039550,-0.0026625,-0.0004080,sell
2020-01-14,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.004366, 0.0011436, 0.0114217, 0.0060717, 0.0024653,buy
