Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-12,2,1,1,2,2,2,2,1,2,1.95,0.08,4.82,2.37,1.72,1.69, 0.0119953, 0.0027680,-0.0020025, 0.0074586, 0.00520341,buy
2020-11-13,0,1,2,2,0,0,2,2,3,0,1.73,4.94,3.21,1.54,2.18,-0.0025207,-0.0026654,-0.0145004,-0.0068535, 0.00018991,sell
2020-11-14,0,2,2,2,0,0,1,4,1,1.61,0.62,4.17,2.86,0,2.16,-0.0196138,-0.0194263,-0.0207869,-0.0042396,-0.01325158,sell
2020-11-15,1,1,2,1,0,1,2,5,1,1.81,0.48,2.02,5.3,1.9,1.2,-0.0075822,-0.0028949,-0.0055027, 0.0044652, 0.00553312,sell
2020-11-16,2,1,1,0,0,2,4,3,4,1.66,1.93,3.94,3.97,2.07,4.5,-0.0001008,-0.0023178, 0.0023813,-0.0086579, 0.00015362,sell
2020-11-17,2,0,0,0,0,2,2,3,3,1.56,1.69,0.41,2.73,3.03,4.58,-0.0055553,-0.0063243,-0.0059962,-0.0123729,-0.00585174,sell
2020-11-18,1,1,1,0,0,0,1,5,3,2.11,1.6,1.49,0.31,2.67,4.56, 0.0172800, 0.0174251, 0.0055053, 0.0058214, 0.01695187,buy
2020-11-19,0,0,2,1,0,0,2,3,3,0.45,0,2.02,2.02,5.8,3.13,-0.0023384,-0.0115415,-0.0100315,-0.0085644,-0.00409044,sell
2020-11-20,0,0,2,2,0,1,2,3,2,1.64,1.8,2,0,2.28,2.4,-0.0091825,-0.0096021,-0.0087082,-0.0096250,-0.00982459,sell
2020-11-21,1,1,2,1,0,3,2,3,2,4.06,1.77,2.01,1.86,2.45,0.23,-0.0000126,-0.0030420,-0.0041925, 0.0046097,-0.00713632,sell
2020-11-22,1,1,2,1,1,1,3,1,1,5.61,1.95,0.92,1.73,2.14,0.62,-0.0101080, 0.0035920,-0.0120962,-0.0102109,-0.01129922,sell
2020-11-23,1,2,2,1,1,1,2,2,0,4.49,1.73,4.86,1,1.92,1.72,-0.0104634, 0.0057377,-0.0032638, 0.0076145,-0.00130883,sell
2020-11-24,1,1,3,1,0,0,0,3,0,0.98,1.41,4.26,1.82,1.78,0, 0.0008633, 0.0109967, 0.0106959, 0.0081177, 0.01347039,buy
2020-11-25,1,1,3,2,0,1,1,1,0,1.89,1.95,2.47,0.33,0,1.95,-0.0058375,-0.0052224,-0.0072871,-0.0055692,-0.00556919,sell
2020-11-26,1,1,3,1,0,1,1,1,2,1.86,1.81,4.17,3.03,1.43,1.8, 0.0118704, 0.0048567, 0.0073441, 0.0117178, 0.01082594,buy
2020-11-27,3,1,3,0,0,0,2,1,1,0.06,0,3.91,4.09,2.27,1.07,-0.0059268,-0.0060549,-0.0021478,-0.0037692,-0.00445452,sell
2020-11-28,3,2,0,0,0,1,1,4,0,1.77,0,2.41,2.19,1.95,1.74,-0.0060349,-0.0050782,-0.0039559,-0.0057167,-0.00512189,sell
2020-11-29,2,2,0,0,1,0,2,4,0,1.91,1.69,0.39,3.87,2.5,1.8, 0.0057395,-0.0046026, 0.0035750, 0.0030765, 0.00297255,buy
2020-11-30,2,0,3,0,0,0,2,4,2,0.91,0,0.31,3.81,3.95,2.45, 0.0090316, 0.0087498, 0.0078322, 0.0086453, 0.00773139,buy
2020-12-01,1,0,2,3,0,0,2,3,3,2.15,0.21,1.79,2.49,2.81,1.24, 0.0173417,-0.0010386, 0.0021221,-0.0015853,-0.00468834,sell
2020-12-02,2,0,1,3,0,0,2,3,1,1.16,1.73,1.95,0.35,2.35,2.18,-0.0078942,-0.0065170,-0.0097371,-0.0065170,-0.00909397,sell
2020-12-03,1,2,2,1,1,0,2,3,2,3.83,1.75,2.17,1.19,0.67,3.94,-0.0174139,-0.0159343,-0.0148965,-0.0135254,-0.01593433,sell
2020-12-04,2,2,2,1,2,0,4,1,1,3.31,1.88,3.88,1.84,2.86,3.24,-0.0086056,-0.0150340,-0.0142875,-0.0062856,-0.01481210,sell
2020-12-05,1,4,2,2,0,1,2,1,2,3.5,0.81,5.3,0.35,1.98,3.28,-0.0012866,-0.0010579, 0.0071017,-0.0003467,-0.00105789,sell
2020-12-06,2,3,2,4,0,0,2,1,2,3.59,1.83,3.7,3.33,3.22,2.11,-0.0150449,-0.0150449,-0.0150449,-0.0150449,-0.01255340,sell
2020-12-07,1,2,3,3,1,0,2,1,3,3.36,1.67,1.52,3.83,2.29,3.52, 0.0197121, 0.0268593, 0.0242143, 0.0137111, 0.01855762,buy
2020-12-08,0,4,1,2,1,0,3,1,2,2.67,0,2.96,2.94,2.36,1.97, 0.0202866, 0.0148996, 0.0175843, 0.0194464, 0.02048885,buy
2020-12-09,2,3,0,1,0,1,3,2,3,1.06,1.81,2.07,3.03,1.77,0.83, 0.0058034, 0.0068909, 0.0083036, 0.0040913, 0.00435432,buy
2020-12-10,2,1,0,2,1,1,3,2,6,3.28,1.29,3.33,3.71,4.21,2.52, 0.0048490, 0.0042031, 0.0053914, 0.0018718, 0.00432990,buy
2020-12-11,0,1,1,0,0,2,3,2,5,2,2.15,2.7,1.27,3.9,3.33, 0.0109676, 0.0110285, 0.0109676, 0.0109651, 0.00378712,buy
2020-12-12,0,3,0,1,0,2,1,5,3,2.95,1.73,2.83,2.37,1.08,3.65, 0.0014267, 0.0053130, 0.0043116, 0.0033678, 0.00396560,buy
2020-12-13,1,2,1,0,0,1,3,3,3,2.89,0,3.96,2.41,2.8,0.94,-0.0111086,-0.0114436,-0.0001156,-0.0093141,-0.00968369,sell
2020-12-14,1,3,0,0,0,4,1,1,4,3.69,1.72,2.73,3.61,2.89,2.35, 0.0017018,-0.0001901, 0.0003371, 0.0016435,-0.00357584,sell
2020-12-15,2,2,0,0,0,3,0,1,2,4.13,0,0.24,2.45,3.78,1.86,-0.0038420,-0.0057158,-0.0053099,-0.0067757,-0.00354394,sell
2020-12-16,1,3,0,0,0,3,0,2,2,2.48,1.95,1.95,4.53,1.25,1.72,-0.0106688,-0.0076255, 0.0022888,-0.0114760,-0.01255894,sell
2020-12-17,1,2,2,0,0,4,2,1,0,0.39,1.13,2.08,2.57,2.12,1.98, 0.0062191, 0.0095031, 0.0132299, 0.0167387, 0.01728850,buy
2020-12-18,2,1,1,1,0,6,1,2,0,2.1,1.8,2.69,1.38,0.44,1.87,-0.0033380,-0.0022384,-0.0062525,-0.0024512,-0.00724011,sell
2020-12-19,3,0,1,0,0,6,3,3,0,1.43,1.85,2,2.29,2.74,0.37,-0.0014876,-0.0022515,-0.0033524, 0.0001788,-0.00818849,sell
2020-12-20,3,0,1,0,1,2,4,0,0,2.62,0,3.35,2.02,4.22,2.51, 0.0116171, 0.0123340, 0.0065403, 0.0050904, 0.01264422,buy
2020-12-21,3,0,1,0,1,3,2,2,1,3.25,0.6,2.24,2.47,5.62,4.54,-0.0016000,-0.0024180,-0.0020817, 0.0150200,-0.00126168,sell
2020-12-22,4,0,1,0,0,2,1,1,1,2,1.99,0.2,2,4.22,3.58,-0.0156981,-0.0073643,-0.0156981,-0.0163339,-0.01462054,sell
2020-12-23,4,0,1,1,0,3,1,0,1,3.2,1.91,1.84,3.29,1.03,4.32, 0.0026364, 0.0002276, 0.0021480, 0.0007462,-0.00666540,buy
2020-12-24,3,1,2,0,0,1,2,0,2,1.83,1.39,1.77,2.43,2,3.09,-0.0006389,-0.0006552, 0.0007280, 0.0010430,-0.00043014,sell
2020-12-25,4,2,2,0,0,1,3,1,0,0.34,1.96,1.33,2.13,2.17,1.28, 0.0084865, 0.0073766, 0.0073655, 0.0073655, 0.00652916,buy
2020-12-26,2,3,2,0,0,2,2,1,0,2.06,1.98,1.86,1.69,1.03,2.19,-0.0021894, 0.0015042, 0.0018517, 0.0017494, 0.00174940,sell
2020-12-27,3,1,2,1,0,0,2,0,1,2.31,1.67,0.13,1.64,2.69,1.72,-0.0102376, 0.0002977, 0.0060955, 0.0001717,-0.01023759,sell
2020-12-28,1,0,2,2,0,0,2,1,4,2.33,0.77,2.37,2.06,3.7,1.76, 0.0025507, 0.0045795, 0.0017789, 0.0014446, 0.00142692,buy
2020-12-29,2,0,0,2,0,0,1,1,2,3.94,0,2.98,1.29,3.37,0.33, 0.0052153, 0.0057901, 0.0077213, 0.0083798, 0.00388540,buy
2020-12-30,1,2,0,0,1,0,1,2,2,0.84,1.95,3.8,0,0.52,1.98, 0.0005645,-0.0026035,-0.0037486,-0.0039261,-0.00766389,sell
2020-12-31,2,2,1,0,3,1,2,2,3,2.15,0.07,3.29,1.9,2.14,3.97,-0.0037445,-0.0087554,-0.0049421,-0.0017684,-0.00442793,sell
2021-01-01,3,1,1,2,1,1,2,1,2,1.9,0.06,4.12,0.2,0.81,4, 0.0181254, 0.0194138, 0.0194138, 0.0194685, 0.01941383,buy
2021-01-02,1,2,0,4,0,2,0,1,2,2.23,1.96,2.75,2.63,0.13,4.45, 0.0056506, 0.0060565,-0.0067997,-0.0001069, 0.01100262,sell
2021-01-03,1,2,3,1,0,1,0,1,1,1.76,1.67,0.22,3.8,1.59,1.39, 0.0043127,-0.0043094,-0.0004143, 0.0001099,-0.00999474,buy
2021-01-04,1,4,3,1,1,1,0,1,1,2.51,1.85,1.9,5.68,1.86,2.05,-0.0081483,-0.0065485,-0.0160511,-0.0082443,-0.00807187,sell
2021-01-05,3,5,0,1,0,1,0,1,1,2.97,0.4,0.17,3.63,1.64,0.08,-0.0002976, 0.0021277,-0.0002540,-0.0008179,-0.00110559,sell
2021-01-06,4,2,0,1,0,2,0,1,3,2.24,1.8,1.98,4.19,1.72,1.78, 0.0018403, 0.0012810, 0.0021252, 0.0045911, 0.00264703,buy
2021-01-07,1,2,1,0,1,3,1,1,4,4.95,1.7,3.01,1.66,2.12,2.02, 0.0038124, 0.0013031, 0.0017565, 0.0029102, 0.00337702,buy
2021-01-08,2,3,0,0,0,1,2,3,1,4.3,0,3.91,0.41,0.7,2.37, 0.0032434, 0.0029680,-0.0035449, 0.0043014, 0.00193279,buy
2021-01-09,3,2,1,1,0,1,2,5,1,6.52,1.77,3.9,2.19,4.04,1.29,-0.0003036, 0.0041822, 0.0097219, 0.0114655, 0.00161578,buy
2021-01-10,3,2,2,0,0,2,4,1,3,4.67,1.63,4.52,2.08,5.87,4.27,-0.0001855,-0.0010924, 0.0066012, 0.0002332,-0.00179296,sell
2021-01-11,3,3,1,0,0,4,2,1,3,3.12,2.11,1.76,1.92,4.02,7.7,-0.0035325, 0.0069214, 0.0022477,-0.0022515, 0.00346552,buy
2021-01-12,4,4,1,0,0,3,1,2,1,2.57,1.27,2.17,0.48,0.89,5.79, 0.0026810, 0.0097676, 0.0049195, 0.0048243, 0.01036427,buy
2021-01-13,3,3,2,0,0,1,2,1,1,3.22,0,2.29,2.8,2.04,3.64,-0.0002833,-0.0053606, 0.0031420, 0.0033942, 0.00164793,sell
2021-01-14,2,2,2,0,0,2,1,0,1,1.12,1.63,1.86,1.96,0.88,2.32,-0.0078045,-0.0060137,-0.0075485,-0.0086002,-0.00759750,sell
2021-01-15,1,1,0,1,0,3,0,1,0,0.06,0,1.91,3,0.14,1.71,-0.0126025,-0.0162413,-0.0120261,-0.0144526,-0.02484093,sell
2021-01-16,0,0,0,0,0,2,1,1,0,1.6,1.59,0,2.31,1.61,0,-0.0028207, 0.0054872, 0.0008164,-0.0021537,-0.00094961,sell
2021-01-17,0,0,0,0,1,2,2,1,0,1.9,1.66,1.71,2.17,2,1.63,-0.0112497,-0.0096232,-0.0049620,-0.0019259,-0.00964157,sell
2021-01-18,0,0,0,0,0,2,1,2,0,1.78,1.8,0.23,0.58,1.73,0,-0.0230210,-0.0208467,-0.0167032,-0.0215125,-0.01460563,sell
2021-01-19,0,0,0,2,0,3,1,1,0,0.17,1.91,2.52,0,0.07,0.73, 0.0005050, 0.0037147,-0.0013295, 0.0050608, 0.00333565,buy
2021-01-20,0,0,0,2,0,2,2,2,2,0,0.18,3.05,1.61,0.51,1.92,-0.0048871,-0.0036996,-0.0068039,-0.0031592, 0.00207371,sell
2021-01-21,2,0,1,1,0,1,2,1,1,1.9,0,4.08,1.91,2.46,2.8,-0.0036766,-0.0056800,-0.0004033,-0.0012835,-0.00271452,sell
2021-01-22,1,3,1,1,0,2,1,2,1,0,2,3.85,1.74,2.51,3.96,-0.0002738,-0.0009989, 0.0007039, 0.0030351, 0.00415988,buy
2021-01-23,2,3,2,1,0,3,1,1,0,1.08,1.9,4.12,1.19,3.5,3.14, 0.0082266, 0.0054362, 0.0038098, 0.0089809, 0.00621787,buy
2021-01-24,2,3,3,1,0,3,1,1,3,1.72,0.31,5.09,2.34,3.79,4.48,-0.0022272, 0.0055610, 0.0023316, 0.0076758, 0.00431892,buy
2021-01-25,1,2,2,3,0,1,2,1,3,1.89,1.78,3.78,3.27,2.18,6.08,-0.0042663,-0.0075692,-0.0149844,-0.0182805,-0.01313007,sell
2021-01-26,2,1,2,2,0,1,1,2,1,2,1.95,1.64,2.29,2.14,3.31,-0.0118674,-0.0081150,-0.0109581,-0.0125789,-0.01061668,sell
2021-01-27,1,2,1,1,1,1,1,2,1,0.4,1.85,2.13,4.43,0.2,2.87,-0.0171264,-0.0178937,-0.0087594,-0.0207224,-0.02188746,sell
2021-01-28,1,1,2,1,2,1,1,0,2,2.27,0.21,1.63,3.09,1.79,2.26, 0.0073909, 0.0114941, 0.0125814, 0.0053197, 0.00619969,buy
2021-01-29,2,0,1,2,1,2,0,0,2,3.76,0.46,1.85,3.61,0,1.81, 0.0042628, 0.0049584, 0.0042868, 0.0015664,-0.00177640,buy
2021-01-30,2,1,1,2,1,1,0,0,1,2.86,1.9,0,3.26,1.9,0,-0.0039586,-0.0012197, 0.0113057, 0.0113057,-0.01391454,buy
2021-01-31,1,2,2,1,1,1,0,0,1,5.08,0.08,1.85,2.74,1.83,1.75,-0.0037540, 0.0032294, 0.0022703,-0.0035814,-0.00629610,buy
2021-02-01,1,2,2,1,0,1,1,0,1,5.53,1.91,0.07,2.74,1.71,0.21, 0.0005069, 0.0065957, 0.0022631,-0.0003501,-0.00020812,sell
2021-02-02,3,1,2,2,0,2,1,0,1,4.9,1.83,2.03,3.47,0.92,1.82,-0.0019468, 0.0041844, 0.0050741,-0.0025794,-0.00109924,sell
2021-02-03,2,1,2,1,0,2,2,0,3,1.74,1.75,2.49,3.75,3.12,2.58,-0.0022617,-0.0001785,-0.0021512, 0.0050309,-0.00319846,sell
2021-02-04,2,1,2,2,1,2,2,1,2,2.9,1.64,4.22,1.22,2.32,3.21,-0.0062337,-0.0011817,-0.0050513, 0.0019748,-0.00218958,sell
2021-02-05,2,1,1,2,0,3,1,3,2,0.64,1.57,3.82,2.23,1.64,4.04,-0.0170908,-0.0144154,-0.0168417,-0.0148970, 0.00568884,sell
2021-02-06,2,0,1,3,0,3,3,1,3,2.21,0,3.76,2.18,3.73,2.47, 0.0017286, 0.0025333, 0.0031885, 0.0053732, 0.00092045,buy
2021-02-07,2,0,2,3,0,4,2,1,3,2.4,1.72,4.41,2.03,2.67,4.7,-0.0053637,-0.0025648,-0.0052409,-0.0022113,-0.00015764,sell
2021-02-08,1,1,2,2,0,3,2,0,2,2.02,1.78,4,0,1.91,5.97,-0.0060905,-0.0126029,-0.0110074,-0.0090027,-0.01160397,sell
2021-02-09,0,2,0,2,0,3,0,1,2,2.62,1.69,4.75,1.67,0.13,4.55, 0.0066035, 0.0058546, 0.0033123, 0.0073064, 0.00308277,buy
2021-02-10,1,0,1,2,0,3,1,0,1,3.62,0,2.62,0.2,1.73,2.75, 0.0050281, 0.0052314, 0.0091470, 0.0099085, 0.00793916,buy
2021-02-11,0,0,0,3,0,5,0,0,2,2.86,1.63,1.98,2.08,0,2.28, 0.0010134, 0.0050883, 0.0038993, 0.0015587, 0.00098492,buy
2021-02-12,0,0,0,1,0,5,1,0,1,0.22,0,0.14,2.42,1.72,0.12, 0.0054288, 0.0054463, 0.0041952, 0.0025555, 0.00356911,buy
2021-02-13,0,0,0,1,1,3,2,1,0,1.91,1.57,1.85,3.75,1.43,1.76,-0.0012598,-0.0045757, 0.0038103,-0.0017362,-0.00389669,sell
2021-02-14,0,0,0,1,1,2,3,3,1,0.92,1.78,0.48,3.56,1.96,0.52, 0.0035871, 0.0176311, 0.0176311, 0.0066943, 0.01820665,buy
2021-02-15,0,0,0,2,0,3,1,2,1,2.08,1.85,0.47,0.91,1.67,1.56,-0.0030967, 0.0045635, 0.0050173, 0.0050173, 0.00427430,buy
2021-02-16,1,0,0,2,0,4,0,1,2,2.27,0.07,2.99,2.02,0,3.96, 0.0110781, 0.0102815, 0.0120296, 0.0107700, 0.01121544,buy
2021-02-17,2,0,1,1,0,2,1,0,4,0.77,0.4,3.95,2.2,1.83,2.37, 0.0071086, 0.0067032, 0.0046331, 0.0072797, 0.00727973,buy
2021-02-18,4,1,0,1,0,3,0,1,3,2.43,1.81,2.66,0.63,1.83,1.88, 0.0127512, 0.0134014, 0.0134014, 0.0134014, 0.00231408,buy
2021-02-19,4,1,0,0,0,2,0,1,1,4.59,1.72,0.64,1.8,0.51,0.72, 0.0165377, 0.0173824, 0.0133741, 0.0149014,-0.00134431,buy
2021-02-20,2,2,1,0,0,2,0,0,2,3.3,1.73,0.12,2.38,1.89,2.12, 0.0040139, 0.0000215, 0.0046059, 0.0046059,-0.00227081,buy
2021-02-21,1,0,2,1,0,2,0,0,3,4.95,1.85,1.86,3.27,1.71,1.88, 0.0019304, 0.0027394, 0.0085430, 0.0041692, 0.00608309,buy
2021-02-22,2,0,1,3,0,3,1,0,1,4.17,0.98,1.77,2.25,2.14,0, 0.0115157, 0.0138023, 0.0139759, 0.0115157, 0.01295219,buy
2021-02-23,1,1,0,2,1,2,1,2,1,2.86,1.6,1.91,0.99,0.52,1.9,-0.0217935, 0.0021268,-0.0146803,-0.0008487,-0.01490401,sell
2021-02-24,1,1,1,0,2,2,1,1,1,3.12,0,1.75,2.19,0.91,1.95, 0.0013523, 0.0059636, 0.0053337, 0.0019769, 0.00564257,buy
2021-02-25,1,0,1,2,2,3,1,0,1,0.89,1.95,1.72,0.2,3.14,1.79,-0.0147285,-0.0099561,-0.0115328,-0.0106369,-0.00492023,sell
2021-02-26,1,0,0,3,0,2,1,0,1,2.28,0,1.85,2.03,1.96,0.19, 0.0142493, 0.0143453, 0.0182145, 0.0179611, 0.01012134,buy
2021-02-27,2,0,1,3,1,1,1,0,0,2.26,1.61,0.22,2.26,3.3,1.81, 0.0124663,-0.0020362, 0.0132027, 0.0091541, 0.01191964,buy
2021-02-28,1,2,2,1,1,1,1,0,0,2.72,1.56,1.9,3.06,2.29,0.81, 0.0143047, 0.0157839, 0.0031551, 0.0169829, 0.02077301,buy
2021-03-01,2,2,2,2,1,3,1,0,0,2.55,1.66,0.09,3.75,2.14,3.42,-0.0052042,-0.0104017,-0.0106178,-0.0083683,-0.00397054,sell
2021-03-02,3,1,2,3,1,3,2,0,1,2.8,0.89,1.72,3.03,2.08,4.06,-0.0026828, 0.0020611, 0.0013681,-0.0004014,-0.00435793,sell
2021-03-03,2,0,1,2,1,3,3,1,2,1.56,3.12,1.62,0.64,2.98,3.93, 0.0126325, 0.0037176, 0.0042332, 0.0094522, 0.01240406,buy
2021-03-04,1,1,0,1,2,2,2,2,1,3.36,1.98,1.67,2.44,1.98,2.72,-0.0143356,-0.0119086,-0.0157443,-0.0171302,-0.01461164,sell
2021-03-05,2,0,0,1,3,2,3,1,1,3.57,0,1.99,2.91,3.31,3.45, 0.0146536, 0.0081209, 0.0122063, 0.0084365, 0.01093376,buy
2021-03-06,2,0,0,1,2,3,3,1,2,1.63,1.64,2.53,3.71,2.47,3.64,-0.0105348,-0.0100060, 0.0088789,-0.0100897,-0.01113437,sell
2021-03-07,2,1,0,1,2,4,2,0,0,2.64,1.85,1.92,1.37,1.77,2.18,-0.0066592, 0.0025523,-0.0034475, 0.0016199,-0.00309902,sell
2021-03-08,1,1,2,0,1,4,1,1,0,2.53,1.77,4.03,1.17,0.19,3.93,-0.0177268,-0.0100798,-0.0193475,-0.0103573,-0.01852030,sell
2021-03-09,1,1,1,0,1,2,2,0,0,2.12,0,3.49,2.09,0.85,2.37,-0.0005963,-0.0075503, 0.0086784, 0.0069743, 0.00889771,buy
2021-03-10,2,0,0,1,1,3,2,0,0,2.22,0.28,4.1,0.21,1.83,2.04,-0.0025961,-0.0021372,-0.0060449,-0.0016580,-0.00476261,sell
2021-03-11,2,0,0,0,0,4,1,0,1,2.7,1.63,2.85,2.41,0.14,0,-0.0053876,-0.0210242,-0.0042642,-0.0184367,-0.01315318,sell
2021-03-12,1,0,0,0,1,2,2,1,1,1.53,0,1.47,3.8,2.14,1.93, 0.0101023,-0.0056939, 0.0051049,-0.0074283,-0.00586262,sell
2021-03-13,0,0,0,0,0,2,2,2,0,0,1.78,3.84,3.8,2.35,0, 0.0143260,-0.0011771, 0.0012811, 0.0172927, 0.01486339,buy
2021-03-14,0,0,0,1,0,2,3,4,0,1.63,0.59,2.15,1.2,3.6,1.7,-0.0022619, 0.0009590,-0.0021078,-0.0013331, 0.00188796,sell
2021-03-15,0,0,1,1,0,2,4,3,1,1.64,1.96,2.54,1.57,2.53,1.29, 0.0053806, 0.0018985, 0.0053806, 0.0055849, 0.00520421,buy
2021-03-16,1,0,1,0,0,3,4,3,1,0.72,1.64,2.13,4.14,2.08,1.83, 0.0030824, 0.0019882,-0.0009319,-0.0044921, 0.00299324,buy
2021-03-17,1,1,0,0,0,1,3,3,1,1.85,0,1.36,4.41,4.22,1.64, 0.0032557,-0.0011712,-0.0011712,-0.0043941, 0.00570980,buy
2021-03-18,2,1,0,0,0,0,2,3,0,0,0,1.78,4.28,3.65,1.72,-0.0048055,-0.0046287,-0.0039678,-0.0022279,-0.00473139,sell
2021-03-19,1,2,1,0,0,0,2,2,3,1.74,1.67,0,3.8,2.49,2.03, 0.0016210,-0.0016767,-0.0014495,-0.0026744, 0.00088129,sell
2021-03-20,1,1,2,1,1,1,1,2,3,0.35,1.7,1.72,2.07,1.08,0.69, 0.0027236, 0.0041991, 0.0000586, 0.0014248,-0.00343525,buy
2021-03-21,2,1,1,1,1,1,2,1,2,0.34,0.2,1.93,2.07,2.17,0.47, 0.0015660, 0.0026513, 0.0030691, 0.0027067, 0.00265130,buy
2021-03-22,1,2,0,1,1,2,1,1,1,2.49,1.81,0.48,0.51,3.07,3.94, 0.0101590, 0.0115774, 0.0090277, 0.0140534, 0.01040873,buy
2021-03-23,0,1,1,0,2,1,3,0,1,3.42,1.73,1.8,3.54,1.98,3.6, 0.0050431, 0.0024734, 0.0062778,-0.0000311,-0.00002688,buy
2021-03-24,0,0,1,1,2,2,1,1,1,3.82,1.63,1.8,1.96,2.62,2.03,-0.0041079,-0.0052698,-0.0106262,-0.0147622,-0.00411368,sell
2021-03-25,0,0,0,5,2,1,1,1,1,1.29,0.66,1.88,2.06,0.35,0.22, 0.0013282, 0.0013392, 0.0026569,-0.0000773, 0.00062723,buy
2021-03-26,0,0,1,4,0,1,1,0,2,0.79,0,0,2.67,2.07,2.33, 0.0084485, 0.0007938, 0.0026190, 0.0026190,-0.00185875,sell
2021-03-27,1,1,2,3,2,0,0,2,2,2.77,1.67,1.99,2.47,2.83,1.53,-0.0090194,-0.0047959,-0.0015822,-0.0146186,-0.01252077,sell
2021-03-28,2,3,1,2,0,1,0,2,1,1.77,0,0.36,1.98,3.32,5.1,-0.0086494,-0.0067990,-0.0034876,-0.0117022,-0.00663900,sell
2021-03-29,2,2,0,4,0,1,1,2,1,1.78,1.75,3.22,2.75,3.04,5.13,-0.0258215,-0.0194850,-0.0228829,-0.0247672,-0.01163709,sell
2021-03-30,1,0,3,2,0,0,2,4,2,1.8,1.75,3.7,1.92,6.12,3.31,-0.0157684,-0.0063679,-0.0098033,-0.0049943,-0.00555322,sell
2021-03-31,0,2,1,3,0,0,1,6,1,1.81,1.71,2.53,1.18,5.39,0.52,-0.0238161,-0.0121978,-0.0225380,-0.0128318,-0.01198166,sell
2021-04-01,2,1,0,1,0,0,2,6,1,0.15,0.54,2.03,3.42,4.56,1.81,-0.0125646,-0.0062152,-0.0079004,-0.0073674,-0.00758938,sell
2021-04-02,3,0,0,0,1,1,3,5,3,1.97,1.81,1.92,4.12,5.16,1.97,-0.0170971,-0.0018861,-0.0028854,-0.0165501,-0.01734691,sell
2021-04-03,0,1,0,0,0,2,2,5,2,0.55,1.67,0.07,2.17,2.84,1.69, 0.0185990, 0.0192483, 0.0118573, 0.0133150, 0.01843480,buy
2021-04-04,0,1,1,1,0,2,1,5,0,2.73,0,1.98,0.13,1.95,1.9,-0.0032128,-0.0129258,-0.0095591, 0.0032197,-0.00618040,sell
2021-04-05,0,0,3,2,0,1,1,5,0,3.66,1.75,1.66,1.91,0.07,2.27, 0.0021079,-0.0031836,-0.0020675, 0.0092533,-0.00233457,sell
2021-04-06,0,1,2,2,0,2,2,3,0,3.18,0.67,2.71,0,1.6,2.31,-0.0046438,-0.0036069,-0.0034840,-0.0016473,-0.00568240,sell
2021-04-07,0,1,2,1,0,4,1,2,0,3.67,1.67,3.78,1.73,0,2.53, 0.0049674, 0.0049674, 0.0039669, 0.0049674, 0.00566030,buy
2021-04-08,1,0,2,1,1,4,1,3,1,2.83,1.69,2.24,1.87,1.94,5.82,-0.0055371,-0.0070815,-0.0084427,-0.0069794,-0.01179162,sell
2021-04-09,0,0,2,1,0,3,2,4,2,2.82,0,3.22,1.75,1.95,1.96, 0.0042408, 0.0067743, 0.0080544, 0.0097776, 0.00989921,buy
2021-04-10,0,0,2,2,0,2,1,5,1,1,0,1.54,2.38,3.74,3.4,-0.0136369,-0.0140801,-0.0226244,-0.0119532,-0.01414316,sell
2021-04-11,0,0,3,1,0,3,0,5,1,1.41,1.83,2.8,1.63,3.06,3.01,-0.0067362,-0.0085926,-0.0068411,-0.0068139,-0.00875938,sell
2021-04-12,0,0,2,0,0,2,0,4,3,3.52,0,3.02,3.88,0.2,3.19,-0.0036703, 0.0009121,-0.0018433,-0.0022863,-0.00017239,sell
2021-04-13,1,1,2,0,0,2,2,1,3,3.85,0,2.29,2.65,1.61,2.38, 0.0068567, 0.0066840, 0.0065928, 0.0072004, 0.00789600,buy
2021-04-14,2,1,2,0,0,4,0,2,3,3.89,1.83,2.86,2.05,2.13,2.94, 0.0025208, 0.0025885, 0.0052081, 0.0054721, 0.00250810,buy
2021-04-15,2,1,3,0,0,3,1,2,3,1.95,1.86,2.03,3.35,0.56,3.9, 0.0011734, 0.0037599, 0.0051690, 0.0074141, 0.00574296,buy
2021-04-16,0,1,2,0,0,1,1,2,4,1.67,1.04,1.22,3.96,1.9,1.19,-0.0173231, 0.0100428,-0.0109646,-0.0101292,-0.01291565,sell
2021-04-17,1,1,2,1,0,1,1,3,3,4.6,1.95,2.19,5.28,1.69,0.29,-0.0018805, 0.0159524, 0.0152919, 0.0173700, 0.01908108,buy
2021-04-18,1,1,0,1,0,0,1,3,2,2.05,0,2.03,2.26,1.67,2.37, 0.0012577,-0.0106701, 0.0036329, 0.0004807,-0.00880315,sell
2021-04-19,1,2,0,1,1,1,2,2,2,1.24,0,3.06,1.82,0.39,3.35, 0.0096069, 0.0115027, 0.0098440, 0.0100811, 0.01081524,buy
2021-04-20,1,2,1,0,2,2,2,2,2,2.17,1.9,3.65,2.35,0.07,3.9,-0.0149082,-0.0038925,-0.0148843,-0.0113490,-0.01539054,sell
2021-04-21,2,2,1,1,1,1,3,1,1,1.99,1.98,3.71,0.89,2.02,1.58,-0.0108659,-0.0107081,-0.0129023,-0.0097316,-0.02070538,sell
