Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,0,1,2,0,1,1,0,2,0,1,1,3,2,2, 0.031279, 0.0413034, 0.039436, 0.0429897, 0.0396075,buy
2020-09-27,0,1,1,2,0,1,2,1,0,0,2,2,2,2,-0.008903,-0.0010349,-0.002951,-0.0149496,-0.0019607,sell
2020-09-28,0,1,1,2,1,0,1,1,1,0,2,2,2,2,-0.026923,-0.0301003,-0.029830,-0.0335446,-0.0182931,sell
2020-09-29,1,1,1,1,1,0,0,2,1,0,3,2,2,1, 0.048747, 0.0209644, 0.020647, 0.0481102, 0.0454418,buy
2020-09-30,1,1,1,1,0,0,1,0,1,0,2,2,2,0,-0.026530,-0.0180153,-0.013001,-0.0214651,-0.0333682,sell
2020-10-01,0,1,1,1,0,1,1,0,0,0,1,2,1,1,-0.003862,-0.0024612,-0.008657,-0.0053386, 0.0154165,sell
2020-10-02,1,0,0,2,0,1,1,0,0,1,2,1,2,1,-0.012497,-0.0208071,-0.018663,-0.0216560,-0.0212982,sell
2020-10-03,1,1,0,2,0,0,1,1,0,0,2,1,3,0,-0.011573,-0.0115726,-0.014849,-0.0049396,-0.0115775,sell
2020-10-04,0,1,1,2,1,0,0,1,1,0,3,0,3,1, 0.003390, 0.0027774, 0.002777, 0.0027774, 0.0027774,sell
2020-10-05,0,0,1,3,1,0,1,0,1,0,2,1,2,2, 0.006847, 0.0118815,-0.004943,-0.0030600, 0.0100261,buy
2020-10-06,0,0,0,4,0,0,0,1,0,0,2,2,0,1, 0.001934, 0.0110562, 0.004958, 0.0009496, 0.0178745,buy
2020-10-07,0,0,1,2,2,0,0,1,1,2,3,3,2,1,-0.014711,-0.0183822,-0.039174,-0.0192289,-0.0040900,sell
2020-10-08,0,2,0,2,2,0,0,0,1,2,3,2,3,1, 0.000557, 0.0045404,-0.001325,-0.0056260,-0.0004654,sell
2020-10-09,0,2,1,2,1,1,0,0,0,2,3,1,3,2,-0.024290,-0.0243491,-0.025830,-0.0319632,-0.0313193,sell
2020-10-10,0,0,1,1,1,2,0,0,0,3,2,3,2,1, 0.022620, 0.0226200, 0.021573, 0.0298875, 0.0225307,buy
2020-10-11,0,1,0,2,1,1,0,0,0,1,1,3,2,0, 0.013968, 0.0148323, 0.009360, 0.0194619, 0.0199352,buy
2020-10-12,0,0,1,0,3,1,0,0,1,1,2,2,2,1, 0.001925, 0.0046890,-0.001116, 0.0110093, 0.0128736,sell
2020-10-13,0,0,0,2,1,1,0,1,0,1,2,2,1,1,-0.000247, 0.0061590, 0.013206, 0.0158319, 0.0182187,buy
2020-10-14,0,0,1,0,2,2,1,0,0,1,2,2,2,1, 0.007011,-0.0287794,-0.070229,-0.0375169,-0.0370445,sell
2020-10-15,0,1,1,0,1,2,0,0,0,1,3,1,2,0, 0.011747, 0.0024893, 0.002422, 0.0035298, 0.0024358,sell
2020-10-16,1,0,1,0,2,3,0,0,0,2,3,3,2,1, 0.002502, 0.0022504, 0.003656, 0.0139719,-0.0009229,sell
2020-10-17,1,0,1,1,1,2,0,0,0,0,1,2,2,1,-0.028705,-0.0512934,-0.043420,-0.0441229,-0.0500372,sell
2020-10-18,0,0,2,0,2,1,1,0,1,0,2,2,2,1, 0.024756, 0.0194548, 0.002977, 0.0254220, 0.0377592,buy
2020-10-19,0,1,1,1,1,1,1,2,0,0,2,2,2,2,-0.011340, 0.0219962,-0.004558, 0.0193613, 0.0091876,buy
2020-10-20,0,0,2,0,1,1,1,1,1,1,2,2,2,2, 0.007195, 0.0246914, 0.008952, 0.0260538, 0.0160322,buy
2020-10-21,0,1,1,1,1,1,0,0,1,0,1,2,2,1,-0.012734,-0.0056235,-0.013097,-0.0054169, 0.0030066,sell
2020-10-22,1,0,1,2,0,0,0,0,1,1,2,1,3,0,-0.004523,-0.0030579,-0.000591,-0.0038489,-0.0045227,sell
2020-10-23,1,0,1,2,0,0,0,1,0,1,2,0,3,1, 0.032893, 0.0327060, 0.033141, 0.0255178, 0.0288105,buy
2020-10-24,1,1,0,2,0,0,2,1,1,0,1,1,4,2,-0.010245,-0.0117783,-0.014289,-0.0027977,-0.0060074,sell
2020-10-25,1,1,1,2,0,0,2,1,1,0,1,2,3,3,-0.023213,-0.0167068,-0.016707,-0.0100966,-0.0138017,sell
2020-10-26,1,0,1,2,0,0,0,2,0,0,1,1,2,2,-0.008094,-0.0211834,-0.021183,-0.0153946,-0.0267196,sell
2020-10-27,2,0,0,3,0,0,1,0,1,0,1,1,3,2,-0.008210,-0.0082098,-0.008390,-0.0082098,-0.0076875,sell
2020-10-28,0,0,0,2,1,0,0,0,0,0,0,0,2,1, 0.014813, 0.0216074, 0.010594, 0.0222029, 0.0229017,buy
2020-10-29,1,0,0,1,1,0,1,0,0,1,1,1,2,1, 0.007267, 0.0124435, 0.014965, 0.0058807, 0.0225603,buy
2020-10-30,1,1,0,1,0,0,1,1,0,1,2,1,3,0,-0.019468,-0.0115954,-0.006005, 0.0026250,-0.0302051,sell
2020-10-31,0,2,0,0,0,1,1,1,0,0,2,1,1,1, 0.059215, 0.0577135, 0.058246, 0.0592479, 0.0578992,buy
2020-11-01,0,1,1,0,0,0,1,0,1,0,2,1,1,0,-0.012791,-0.0051166,-0.004191,-0.0130625,-0.0087364,sell
2020-11-02,0,1,1,1,0,0,1,1,0,0,3,1,0,1,-0.008338,-0.0067645,-0.023341,-0.0124377,-0.0138937,sell
2020-11-03,0,1,0,1,3,0,1,0,1,1,3,2,1,2, 0.028600, 0.0133176, 0.015520, 0.0133176, 0.0115138,buy
2020-11-04,0,2,0,1,2,0,1,0,1,1,2,2,2,2, 0.022272, 0.0216789, 0.013760, 0.0216789, 0.0137597,buy
2020-11-05,0,2,1,1,1,0,1,0,0,1,1,2,1,3, 0.021040, 0.0218920, 0.003996, 0.0322979, 0.0156777,buy
2020-11-06,0,2,3,0,1,2,1,0,0,1,2,4,2,2, 0.022620, 0.0304132, 0.026878, 0.0226659, 0.0271547,buy
2020-11-07,0,3,1,1,1,1,1,0,0,0,1,3,2,2,-0.022421,-0.0461849,-0.020021,-0.0189139,-0.0189139,sell
2020-11-08,0,0,2,0,4,1,1,0,0,1,1,3,3,2,-0.000334,-0.0030149,-0.003935, 0.0003854, 0.0002128,sell
2020-11-09,0,0,1,2,3,1,1,0,0,0,2,3,2,1, 0.010261, 0.0047909, 0.010805, 0.0117942, 0.0101707,buy
2020-11-10,0,0,2,2,3,2,1,0,2,0,3,3,4,2, 0.025508, 0.0374012, 0.038701, 0.0243226, 0.0200308,buy
2020-11-11,0,0,2,1,2,2,1,1,2,0,2,2,4,3,-0.021553,-0.0018717, 0.014166, 0.0008301, 0.0059177,buy
2020-11-12,0,1,1,1,2,2,2,1,1,2,4,2,4,3, 0.011639,-0.0063983, 0.012360, 0.0115443, 0.0093882,buy
2020-11-13,0,0,1,2,2,0,2,0,1,2,3,0,5,2,-0.031325,-0.0278275,-0.028754,-0.0188520,-0.0275630,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,3,1,5,2,-0.014032,-0.0112487,-0.012569,-0.0112038,-0.0112038,sell
2020-11-15,1,1,1,2,1,0,1,1,2,1,4,1,4,2,-0.015644,-0.0199386,-0.021683,-0.0199386,-0.0201492,sell
2020-11-16,0,1,1,1,0,0,1,1,1,2,3,1,3,1, 0.026798,-0.0478953,-0.047138,-0.0479341,-0.0478953,sell
2020-11-17,0,1,0,0,0,0,3,0,1,2,3,1,1,2,-0.018356, 0.0024154,-0.025991,-0.0422302,-0.0038502,sell
2020-11-18,0,1,0,1,0,0,1,1,2,2,2,3,1,2, 0.012652, 0.0098159, 0.031056, 0.0247675, 0.0141112,buy
2020-11-19,1,0,0,1,1,0,1,1,3,2,3,3,2,2, 0.000855,-0.0039668,-0.000412, 0.0028135, 0.0010431,sell
2020-11-20,0,0,0,2,1,0,2,1,2,1,1,3,3,2,-0.039858,-0.0386739,-0.039725,-0.0384711,-0.0398581,sell
2020-11-21,0,0,1,2,1,0,3,1,1,1,1,4,3,2, 0.002733,-0.0081383, 0.010083, 0.0112170, 0.0179138,buy
2020-11-22,0,0,1,2,1,0,2,2,0,1,2,3,2,2, 0.012488, 0.0169285, 0.013948,-0.0030785, 0.0125400,buy
2020-11-23,1,2,1,2,1,0,2,1,1,0,2,3,4,2,-0.009383,-0.0101798,-0.010101, 0.0007866,-0.0043309,sell
2020-11-24,0,1,2,2,1,0,1,0,1,0,1,2,3,2, 0.017605, 0.0107140, 0.015617, 0.0088244, 0.0169492,buy
2020-11-25,1,1,2,3,1,0,2,0,0,0,0,3,4,3,-0.009153,-0.0100554,-0.008994,-0.0089687,-0.0055261,sell
2020-11-26,1,1,1,3,0,0,2,0,1,1,2,2,4,2,-0.005716,-0.0464041,-0.041680,-0.0452677,-0.0092842,sell
2020-11-27,0,2,0,2,1,0,1,1,1,1,3,1,3,2, 0.000909,-0.0058150,-0.013673,-0.0070604,-0.0083462,sell
2020-11-28,0,2,0,0,1,0,2,1,2,0,3,1,2,2, 0.029144, 0.0231773, 0.018230,-0.0023111, 0.0018043,buy
2020-11-29,0,1,1,0,0,0,1,2,2,0,3,1,2,1, 0.024303, 0.0259617, 0.021193, 0.0315989, 0.0273634,buy
2020-11-30,0,1,0,2,0,1,1,2,2,1,3,3,2,2,-0.020176, 0.0028585,-0.027553,-0.0199565,-0.0192970,sell
2020-12-01,0,1,0,1,1,0,1,1,2,1,3,2,2,1,-0.024243,-0.0085253, 0.009131, 0.0289046, 0.0228271,buy
2020-12-02,0,2,0,1,3,0,1,1,1,0,3,2,2,2,-0.009431,-0.0030377,-0.008925,-0.0087204,-0.0025828,sell
2020-12-03,0,1,2,1,2,0,1,1,0,1,1,3,3,2, 0.002229, 0.0087864, 0.012851, 0.0083578, 0.0185541,buy
2020-12-04,0,2,1,3,1,1,1,1,0,0,2,3,3,2,-0.019246,-0.0161457,-0.026702,-0.0130417,-0.0122523,sell
2020-12-05,0,1,4,2,2,0,1,1,0,1,1,4,5,2,-0.015815,-0.0057119,-0.008595,-0.0114289,-0.0114289,sell
2020-12-06,0,2,3,2,3,0,1,1,0,1,2,5,4,2,-0.027315,-0.0092893,-0.022930,-0.0228975,-0.0227802,sell
2020-12-07,0,2,2,2,2,1,1,2,0,2,3,4,4,3, 0.011395, 0.0099347, 0.007867, 0.0035526, 0.0016542,buy
2020-12-08,0,0,3,1,2,1,0,2,0,2,4,3,3,1, 0.034897, 0.0362776, 0.020707, 0.0000151, 0.0014405,buy
2020-12-09,0,1,3,0,1,0,0,1,0,1,3,2,2,0, 0.008421, 0.0398442, 0.045939, 0.0456717, 0.0455069,buy
2020-12-10,0,1,1,0,2,1,0,1,1,3,3,3,3,1, 0.009095, 0.0138046, 0.007967, 0.0062241, 0.0079071,buy
2020-12-11,0,0,1,1,0,0,0,2,1,3,3,1,3,1, 0.052065,-0.0097622, 0.012075, 0.0064137,-0.0002570,buy
2020-12-12,1,0,3,0,1,0,1,1,2,2,3,3,3,2,-0.015467,-0.0091750,-0.018092,-0.0173408,-0.0048304,sell
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,-0.008328,-0.0340381,-0.020765,-0.0029971,-0.0092941,sell
2020-12-14,2,0,3,0,0,0,1,1,1,2,3,3,2,2, 0.008385, 0.0128740, 0.009041,-0.0017422,-0.0025948,buy
2020-12-15,1,1,2,0,0,0,1,0,1,1,2,3,1,1,-0.014753,-0.0157050,-0.000386,-0.0092591,-0.0239090,sell
2020-12-16,2,1,2,0,0,0,2,0,2,2,3,3,3,2,-0.031814,-0.0365994,-0.020560,-0.0361037,-0.0373035,sell
2020-12-17,2,1,2,1,0,0,2,2,1,0,3,3,2,3, 0.031929, 0.0197648, 0.035507, 0.0319288, 0.0251427,buy
2020-12-18,1,1,1,1,0,0,3,1,2,0,3,3,2,2,-0.006194,-0.0226956, 0.004058,-0.0049750,-0.0083593,sell
2020-12-19,1,1,0,1,0,0,3,1,2,0,3,3,1,2, 0.000201,-0.0019603,-0.006956, 0.0132485, 0.0047849,sell
2020-12-20,2,1,0,1,0,0,2,2,0,0,3,2,2,1,-0.048685,-0.0459101,-0.051186,-0.0417336,-0.0634071,sell
2020-12-21,2,1,0,1,0,0,3,1,1,1,4,2,2,2,-0.009552,-0.0053773,-0.001611,-0.0090650,-0.0090650,sell
2020-12-22,1,2,0,1,0,0,2,0,1,1,3,1,1,3,-0.006679,-0.0074931, 0.016965,-0.0049356,-0.0081027,sell
2020-12-23,2,2,0,1,0,0,3,0,0,0,2,2,2,2,-0.039309,-0.0453301,-0.030074,-0.0201770,-0.0249672,sell
2020-12-24,2,0,1,1,0,0,2,1,0,1,3,2,1,2,-0.008957,-0.0089570, 0.009558,-0.0304690,-0.0270697,sell
2020-12-25,1,2,1,2,0,0,1,2,1,0,3,2,2,3, 0.013119, 0.0090216, 0.009092,-0.0037306, 0.0034888,buy
2020-12-26,1,2,1,2,0,0,2,1,1,0,4,3,1,2,-0.013396,-0.0094639,-0.004865, 0.0032187, 0.0067756,sell
2020-12-27,1,1,1,1,1,0,0,2,0,1,2,3,1,2, 0.001797, 0.0017966, 0.005669, 0.0038718,-0.0051139,sell
2020-12-28,0,1,0,1,0,0,0,2,1,2,2,3,2,0, 0.015192,-0.0030842, 0.012427, 0.0236004, 0.0061850,buy
2020-12-29,0,2,0,0,1,1,0,1,1,1,2,2,2,1,-0.008342,-0.0083424,-0.008342,-0.0064001,-0.0099981,sell
2020-12-30,0,1,1,0,0,1,0,1,1,1,1,1,3,1, 0.010914, 0.0457039,-0.006677, 0.0097060, 0.0158183,buy
2020-12-31,0,2,1,1,0,1,0,1,1,2,2,3,4,0,-0.021926,-0.0077499,-0.001425,-0.0142840,-0.0091211,sell
2021-01-01,0,3,0,1,2,1,0,1,1,1,2,3,4,1, 0.010241, 0.0093599, 0.010609, 0.0086466, 0.0102802,buy
2021-01-02,0,1,1,1,1,0,0,1,1,1,1,2,3,1, 0.011979,-0.0049370,-0.000148,-0.0112969, 0.0106317,sell
2021-01-03,0,1,2,2,1,0,0,0,1,0,1,3,1,2, 0.035888, 0.0238248,-0.000842,-0.0117542, 0.0441240,sell
2021-01-04,0,1,2,2,1,1,0,0,1,0,1,4,2,1,-0.032597,-0.0301065,-0.028259,-0.0372595, 0.0187756,sell
2021-01-05,0,2,2,0,1,0,0,0,1,1,1,4,1,1, 0.014410, 0.0143600, 0.005612, 0.0043256, 0.0003746,buy
2021-01-06,0,2,1,0,1,0,0,0,1,2,1,3,2,1,-0.013354,-0.0019738,-0.006062,-0.0153147,-0.0153682,sell
2021-01-07,0,2,1,1,0,1,0,0,1,2,2,4,2,0, 0.039276, 0.0400789, 0.024713, 0.0414177, 0.0215160,buy
2021-01-08,1,1,2,0,0,0,0,1,2,1,1,3,3,1, 0.011429, 0.0035591, 0.013704, 0.0081382, 0.0092904,buy
2021-01-09,1,2,1,0,1,0,1,2,2,1,3,4,3,1, 0.040830, 0.0252779, 0.019978, 0.0311755, 0.0156624,buy
2021-01-10,1,2,1,1,0,0,2,3,2,2,4,4,4,2, 0.013103, 0.0278183, 0.027861, 0.0129206, 0.0082529,buy
2021-01-11,1,1,2,0,0,0,3,2,1,2,4,4,3,1,-0.002568, 0.0058436, 0.015580,-0.0022768, 0.0048558,buy
2021-01-12,2,2,2,0,0,0,2,1,2,1,3,5,3,1, 0.036151, 0.0113793, 0.027901, 0.0285907, 0.0031216,buy
2021-01-13,3,2,1,0,0,0,1,2,1,1,3,4,3,1,-0.016508,-0.0186361,-0.019461, 0.0143066,-0.0201278,sell
2021-01-14,2,1,1,0,0,0,2,1,0,1,3,3,2,0,-0.002397,-0.0072912,-0.012878,-0.0109421,-0.0107766,sell
2021-01-15,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.006379,-0.0058613,-0.007528,-0.0058212,-0.0068256,sell
2021-01-16,0,0,0,0,0,0,2,1,1,0,2,1,0,1,-0.003869,-0.0038695,-0.021365,-0.0038695,-0.0030911,sell
2021-01-17,1,0,0,0,0,0,2,3,1,0,2,1,2,2, 0.006445, 0.0064447, 0.019614, 0.0189078, 0.0099238,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1,-0.011655,-0.0097725,-0.011655,-0.0096219,-0.0114384,sell
2021-01-19,0,0,0,0,0,0,3,1,1,0,1,1,3,0,-0.016212,-0.0142483,-0.016194,-0.0143518,-0.0202155,sell
2021-01-20,0,0,0,0,0,0,2,2,1,1,0,0,5,1,-0.017234, 0.0122617, 0.011838, 0.0118384,-0.0165532,buy
2021-01-21,1,1,0,0,0,0,1,2,1,2,1,1,4,2, 0.002493, 0.0158785, 0.018111, 0.0152134, 0.0024649,buy
2021-01-22,0,2,0,0,0,0,1,1,2,0,1,0,4,1, 0.010138, 0.0053061, 0.010202, 0.0092636, 0.0065745,buy
2021-01-23,1,0,2,0,0,0,2,1,1,0,2,1,3,1,-0.015246,-0.0040397, 0.003232,-0.0119085, 0.0029430,sell
2021-01-24,1,0,2,2,0,0,2,1,1,2,3,2,4,2,-0.010659,-0.0291932,-0.020609,-0.0214511,-0.0212377,sell
2021-01-25,1,1,0,2,0,0,0,2,1,2,2,2,4,1,-0.043208,-0.0267227,-0.009919, 0.0036223,-0.0276096,sell
2021-01-26,1,2,0,0,2,0,0,1,2,1,2,3,3,1, 0.036921,-0.0000043, 0.021604, 0.0250672, 0.0316693,buy
2021-01-27,1,1,1,0,0,0,0,1,1,1,1,2,3,0,-0.002674,-0.0037394, 0.000222,-0.0002015,-0.0043469,sell
2021-01-28,1,1,0,1,0,2,0,0,0,2,2,3,1,1,-0.003143, 0.0413556,-0.002639, 0.0025321,-0.0039885,sell
2021-01-29,1,2,0,0,1,2,0,0,0,2,2,4,1,1, 0.026776, 0.0240407, 0.006286, 0.0280664, 0.0011569,buy
2021-01-30,1,2,1,0,2,0,0,0,0,1,2,4,0,1, 0.026280, 0.0292417, 0.031140, 0.0247090, 0.0159636,buy
2021-01-31,1,1,1,1,2,1,0,0,0,1,3,3,1,1, 0.057525, 0.0432656, 0.036514, 0.0517675, 0.0513652,buy
2021-02-01,1,1,1,3,0,0,0,1,0,1,3,3,1,1,-0.039500,-0.0341986,-0.021742,-0.0295662,-0.0221682,sell
2021-02-02,1,1,2,0,2,0,0,1,0,1,2,3,2,1, 0.029014, 0.0379894, 0.029461, 0.0154595, 0.0116811,buy
2021-02-03,1,3,0,1,1,0,0,1,0,1,2,2,3,1, 0.001006, 0.0178060,-0.010855, 0.0094039,-0.0160381,sell
2021-02-04,0,2,1,1,0,1,1,1,0,3,1,3,4,2,-0.028829,-0.0302878,-0.034869,-0.0354352,-0.0299180,sell
2021-02-05,0,2,1,0,0,0,2,1,0,2,0,2,5,1,-0.013049,-0.0032745,-0.014108,-0.0032745,-0.0018811,sell
2021-02-06,1,2,0,0,1,0,2,1,2,2,1,3,5,2, 0.009408, 0.0140367, 0.009255, 0.0202016, 0.0126966,buy
2021-02-07,2,1,0,1,1,0,2,3,1,2,2,4,4,3, 0.008457, 0.0058893, 0.005889, 0.0158474, 0.0045155,buy
2021-02-08,2,0,1,1,0,0,3,2,0,2,2,4,3,2,-0.010001,-0.0020899,-0.013438,-0.0118893,-0.0047530,sell
2021-02-09,2,0,1,0,0,0,4,0,1,2,2,3,3,2,-0.021079,-0.0170143,-0.020936,-0.0203289,-0.0212649,sell
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1,-0.000925,-0.0003466,-0.023808, 0.0132373, 0.0012722,sell
2021-02-11,4,0,0,0,0,0,3,0,0,2,3,2,3,1,-0.000728, 0.0140538, 0.010117, 0.0103592, 0.0122939,buy
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1, 0.019897, 0.0151812, 0.001812, 0.0195830, 0.0244065,buy
2021-02-13,3,0,0,0,0,0,1,0,1,0,3,1,1,0,-0.036392,-0.0286376,-0.028372,-0.0302706,-0.0286735,sell
2021-02-14,3,0,0,0,0,0,2,2,1,1,3,3,2,1,-0.020014,-0.0215442,-0.018138,-0.0144362,-0.0185562,sell
2021-02-15,2,0,0,0,0,0,2,2,1,1,3,2,2,1,-0.027401,-0.0248775,-0.023470,-0.0248027,-0.0384400,sell
2021-02-16,1,1,0,0,0,0,3,1,2,1,2,3,2,2,-0.006796,-0.0035247,-0.007336,-0.0092066,-0.0022766,sell
2021-02-17,1,1,0,0,0,0,1,1,1,1,1,2,2,1,-0.045012,-0.0404234,-0.040567, 0.0099187,-0.0440704,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,2,0,-0.027266,-0.0156074,-0.020090, 0.0098516,-0.0265021,sell
2021-02-19,2,2,0,0,0,0,1,0,1,2,2,3,2,1,-0.020639,-0.0231240,-0.023390,-0.0016917,-0.0243739,sell
2021-02-20,1,2,1,0,0,0,1,0,0,2,2,2,1,2,-0.013969,-0.0346880, 0.003961,-0.0235240,-0.0294979,sell
2021-02-21,1,2,1,1,0,0,1,0,0,2,3,3,1,1,-0.014087,-0.0371129,-0.012324,-0.0373786,-0.0364532,sell
2021-02-22,1,2,1,1,0,0,1,1,0,1,2,4,1,1,-0.008862,-0.0080070,-0.007469,-0.0113371,-0.0089891,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1, 0.042703, 0.0054472, 0.006064, 0.0342605, 0.0304254,buy
2021-02-24,1,1,1,2,1,0,0,0,1,1,1,3,2,2, 0.015569, 0.0409989, 0.040925, 0.0269066, 0.0402414,buy
2021-02-25,1,1,0,1,2,1,0,0,0,1,2,2,2,1,-0.010562,-0.0110111, 0.008844, 0.0002696, 0.0055587,buy
2021-02-26,1,1,0,0,1,0,0,0,0,1,1,2,1,0, 0.016821, 0.0077793, 0.022199, 0.0171290, 0.0263468,buy
2021-02-27,1,2,0,0,1,2,1,0,0,0,2,2,1,2, 0.029566,-0.0106029,-0.008064,-0.0120319,-0.0151372,sell
2021-02-28,1,1,1,1,1,1,1,0,0,0,3,2,1,1, 0.067422, 0.0440839,-0.006720, 0.0069095, 0.0083745,buy
2021-03-01,1,1,1,2,2,0,1,0,0,0,3,2,1,2, 0.004980, 0.0023487, 0.003077,-0.0004557,-0.0034054,buy
2021-03-02,1,2,1,3,2,0,1,0,0,0,3,3,2,2,-0.016664,-0.0110455, 0.003722, 0.0027411,-0.0055761,sell
2021-03-03,1,2,1,1,1,0,3,0,0,1,4,2,2,2,-0.046239,-0.0468749,-0.034549,-0.0336347,-0.0349333,sell
2021-03-04,1,2,2,0,0,1,3,0,0,1,3,2,2,3,-0.015611,-0.0159809, 0.023189,-0.0116697,-0.0117290,sell
2021-03-05,1,3,0,0,0,1,3,0,1,1,3,2,2,3,-0.013735,-0.0066183,-0.006166,-0.0154263,-0.0213206,sell
2021-03-06,2,1,0,0,1,0,3,0,1,2,3,2,3,2, 0.000281, 0.0082097, 0.000636,-0.0002885,-0.0001821,sell
2021-03-07,2,1,0,0,1,0,3,1,0,0,3,2,2,1,-0.010431,-0.0245251,-0.018712,-0.0212722,-0.0212722,sell
2021-03-08,2,1,0,1,0,0,4,0,2,0,3,2,3,2, 0.002314,-0.0070728, 0.000822, 0.0066239, 0.0016664,sell
2021-03-09,2,1,1,0,0,0,4,2,0,0,3,2,3,2, 0.004929, 0.0007138, 0.005504, 0.0112579, 0.0049400,buy
2021-03-10,4,2,0,0,0,0,6,1,0,0,3,2,5,3, 0.006025, 0.0061996, 0.008495, 0.0074396, 0.0058163,buy
2021-03-11,4,2,0,0,0,0,6,0,0,1,3,3,4,3, 0.009382, 0.0065661, 0.006672, 0.0072988, 0.0084833,buy
2021-03-12,4,1,0,0,0,0,4,0,0,1,3,2,3,2,-0.002591, 0.0120432, 0.003866, 0.0034773, 0.0047421,buy
2021-03-13,5,0,0,0,0,0,4,0,0,0,3,0,3,3,-0.000291, 0.0151545, 0.004006,-0.0039757, 0.0071316,buy
2021-03-14,3,0,0,0,0,0,2,1,1,0,2,1,2,2,-0.004715, 0.0004565,-0.003777,-0.0078764,-0.0036275,sell
2021-03-15,3,0,0,0,0,0,3,1,1,0,2,1,3,2, 0.012482, 0.0174792, 0.010058,-0.0010663, 0.0128114,buy
2021-03-16,2,0,0,0,0,0,4,2,0,0,1,2,3,2, 0.012285, 0.0200566, 0.013373,-0.0025243, 0.0185508,buy
2021-03-17,2,0,0,0,0,0,1,2,1,1,1,1,3,2, 0.008269, 0.0082688, 0.015383, 0.0075776, 0.0109158,buy
2021-03-18,1,1,0,0,0,0,0,0,2,1,2,0,1,2, 0.011398,-0.0149382,-0.014638,-0.0072174,-0.0118138,sell
2021-03-19,2,1,0,0,0,0,0,0,1,1,1,2,0,2, 0.025763, 0.0109785, 0.026279, 0.0264698, 0.0332113,buy
2021-03-20,2,0,1,0,0,0,0,0,0,2,1,2,1,1, 0.016959, 0.0177168, 0.015175, 0.0187403, 0.0210801,buy
2021-03-21,1,1,1,1,0,0,0,0,0,3,2,1,2,2, 0.036970,-0.0120408,-0.006750,-0.0120408,-0.0107672,sell
2021-03-22,1,2,1,1,1,0,1,1,0,1,3,2,2,2, 0.001206,-0.0040077, 0.011023, 0.0031564, 0.0030269,buy
2021-03-23,1,1,2,0,1,0,0,3,0,1,3,2,1,3,-0.006176,-0.0426436,-0.035960,-0.0053222,-0.0061763,sell
2021-03-24,1,0,1,1,0,0,0,2,1,1,2,2,1,2, 0.007500,-0.0172271,-0.021657, 0.0045728,-0.0145030,sell
2021-03-25,1,0,0,1,1,1,0,2,1,1,3,2,1,2,-0.002460,-0.0076758,-0.002460, 0.0135441,-0.0078643,sell
2021-03-26,1,0,0,0,1,0,0,2,0,2,2,2,0,2,-0.003601,-0.0097600,-0.023683,-0.0304677,-0.0377794,sell
2021-03-27,2,1,0,0,1,1,0,2,0,2,3,3,2,1,-0.021195,-0.0054439,-0.017942, 0.0075581, 0.0009537,sell
2021-03-28,2,1,1,1,0,1,1,2,0,1,4,3,1,2, 0.005171, 0.0054551, 0.006671,-0.0045186,-0.0046815,buy
2021-03-29,2,0,2,1,1,1,1,2,0,0,5,1,2,2, 0.027017, 0.0048621, 0.012415, 0.0254592, 0.0205717,buy
2021-03-30,2,1,1,2,1,0,1,2,0,0,5,1,2,2, 0.010098,-0.0368683,-0.034382, 0.0134193, 0.0105673,sell
2021-03-31,2,1,1,1,2,0,1,2,1,1,5,2,2,3,-0.040185,-0.0320863,-0.050117,-0.0390696,-0.0440655,sell
2021-04-01,2,1,1,1,0,0,1,1,1,1,3,1,2,3,-0.005542,-0.0135617, 0.005884,-0.0000084,-0.0000084,sell
2021-04-02,1,1,1,0,0,1,1,0,2,1,2,2,2,2, 0.000227, 0.0295868, 0.005690, 0.0002268, 0.0106072,sell
2021-04-03,1,1,0,0,0,0,0,1,3,1,2,2,1,2, 0.036835, 0.0093512, 0.015302, 0.0093873, 0.0004872,buy
2021-04-04,1,0,0,0,1,0,2,1,3,1,2,3,2,2, 0.006790, 0.0064702, 0.006253, 0.0039879, 0.0040683,buy
2021-04-05,1,0,0,1,1,0,2,1,3,0,1,4,3,1,-0.016601,-0.0169331,-0.020915,-0.0132576,-0.0169331,sell
2021-04-06,1,0,1,1,0,0,2,1,3,0,0,4,3,2,-0.028844,-0.0299502,-0.030769,-0.0158929,-0.0299502,sell
2021-04-07,2,0,1,0,0,0,3,2,4,0,3,3,3,3,-0.002081,-0.0196433,-0.001658, 0.0002171,-0.0163586,sell
2021-04-08,1,1,0,0,0,0,2,2,3,0,2,3,2,2,-0.008528,-0.0073635,-0.007907,-0.0086867,-0.0079075,sell
