Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,0,0,3,0,1,3,2,0,3,3,3,6,3,0,4, 0.0034180, 0.0030376, 0.00320382, 0.0027266, 0.0034858,buy
2021-11-01,0,0,1,1,1,2,3,2,1,0,7,5,4,6,2,4,-0.0029608, 0.0000968,-0.00002036,-0.0020437,-0.0020862,sell
2021-11-02,0,1,0,0,1,3,2,1,0,2,4,0,2,7,0,7,-0.0028325, 0.0013911,-0.00476193, 0.0009846,-0.0020140,sell
2021-11-03,0,0,0,1,0,2,1,2,0,0,0,3,0,3,0,8, 0.0016094,-0.0020663,-0.00434822,-0.0020473,-0.0020141,sell
2021-11-04,2,0,1,1,0,0,2,2,1,3,4,4,2,7,3,0,-0.0040560,-0.0038167,-0.00381668,-0.0035187,-0.0038167,sell
2021-11-05,2,1,1,0,0,1,2,1,0,4,0,2,0,7,7,4,-0.0029457,-0.0052348,-0.00377653,-0.0019096,-0.0029250,sell
2021-11-06,1,1,0,0,0,3,1,2,0,2,8,0,0,7,4,0, 0.0007003,-0.0006195,-0.00385111,-0.0009972,-0.0002888,sell
2021-11-07,2,0,1,0,0,2,4,1,1,0,7,6,3,10,4,4,-0.0005658,-0.0003714,-0.00131330,-0.0008821,-0.0006955,sell
2021-11-08,2,0,1,0,0,1,3,2,2,2,4,4,6,6,4,3,-0.0061222,-0.0030302,-0.00486443,-0.0059587,-0.0030302,sell
2021-11-09,1,0,1,1,0,0,1,5,1,3,4,4,2,3,0,0,-0.0043794,-0.0043794,-0.00275548,-0.0017320,-0.0051428,sell
2021-11-10,2,0,1,1,0,2,2,4,2,3,6,7,10,3,4,0, 0.0023687, 0.0019498, 0.00244797, 0.0023955, 0.0014843,buy
2021-11-11,1,0,1,1,0,2,3,2,3,6,4,8,6,5,3,2,-0.0003083,-0.0001821,-0.00039623,-0.0008759, 0.0006050,sell
2021-11-12,1,1,0,1,0,3,2,2,3,12,6,0,10,3,0,2,-0.0049597, 0.0005284, 0.00023783, 0.0001673, 0.0006529,sell
2021-11-13,2,2,0,1,0,3,2,2,1,9,6,4,11,5,0,0, 0.0035667, 0.0047636, 0.00509712, 0.0034044, 0.0030195,buy
2021-11-14,2,2,1,0,0,1,2,1,1,2,8,4,7,5,0,2, 0.0037766, 0.0038283, 0.00281068, 0.0030036, 0.0030036,buy
2021-11-15,1,0,2,1,0,1,1,2,2,6,3,0,4,7,2,4, 0.0029546, 0.0035719, 0.00292134, 0.0043178, 0.0043178,buy
2021-11-16,0,1,1,2,0,2,1,1,1,2,0,6,4,6,0,7,-0.0055497,-0.0033554, 0.00043050,-0.0025109,-0.0034263,sell
2021-11-17,0,2,0,1,1,2,2,1,2,6,2,5,6,3,2,3,-0.0052151,-0.0019103,-0.00140188,-0.0004673,-0.0024243,sell
2021-11-18,0,2,1,0,1,1,2,2,2,13,2,2,2,3,2,0, 0.0027992, 0.0044615, 0.00102547, 0.0019473, 0.0014494,buy
2021-11-19,0,1,2,0,2,0,2,2,0,7,0,2,0,5,4,2,-0.0034373,-0.0020242,-0.00376202,-0.0033990,-0.0029726,sell
2021-11-20,0,2,1,2,1,0,1,2,0,4,3,2,2,3,3,2, 0.0020436, 0.0013525, 0.00196970, 0.0032911, 0.0032281,buy
2021-11-21,0,0,3,3,0,0,1,1,1,4,7,2,4,6,3,0, 0.0046800, 0.0028051, 0.00204603, 0.0006934, 0.0020674,buy
2021-11-22,1,0,2,3,0,0,2,1,1,6,4,0,3,10,3,3,-0.0037762,-0.0029572, 0.00196957,-0.0032544, 0.0010949,sell
2021-11-23,1,2,2,1,1,0,2,1,1,2,2,2,3,11,5,4, 0.0004758, 0.0005197, 0.00130150, 0.0004456, 0.0004456,buy
2021-11-24,1,3,2,0,0,0,3,1,0,0,0,6,0,9,3,9,-0.0053609,-0.0058084,-0.00373544,-0.0033486,-0.0035073,sell
2021-11-25,2,3,1,1,1,0,3,1,1,2,2,4,2,9,6,9, 0.0058375, 0.0063500, 0.00634212, 0.0058375, 0.0038919,buy
2021-11-26,2,0,1,2,0,0,3,2,1,4,2,3,0,7,6,7,-0.0054727,-0.0072401,-0.00399936,-0.0056878,-0.0041201,sell
2021-11-27,2,0,1,2,0,0,3,2,2,3,0,0,3,9,7,9, 0.0015164, 0.0041000, 0.00131273, 0.0018155,-0.0003923,buy
2021-11-28,2,2,1,1,1,0,3,4,0,2,0,2,7,7,5,7, 0.0088036, 0.0066906, 0.00642678, 0.0074614, 0.0064268,buy
2021-11-29,2,2,1,0,1,0,4,5,0,4,3,0,6,7,3,7, 0.0035693, 0.0054730, 0.00539626, 0.0044583, 0.0082988,buy
2021-11-30,2,2,0,1,1,1,4,5,1,4,7,3,2,7,2,10, 0.0019484, 0.0011744, 0.00117436, 0.0024850, 0.0011744,buy
2021-12-01,2,1,1,2,0,2,3,3,2,5,4,7,2,7,2,14, 0.0030962, 0.0037669, 0.00270505, 0.0026358, 0.0037763,buy
2021-12-02,3,2,2,1,0,2,1,4,1,9,4,6,2,8,0,11, 0.0058916, 0.0053148, 0.00467387, 0.0035317, 0.0053148,buy
2021-12-03,3,2,1,0,0,0,2,4,0,6,4,2,0,4,3,7,-0.0032659,-0.0033165,-0.00381401,-0.0024473,-0.0023795,sell
2021-12-04,3,1,0,0,0,2,3,3,1,2,4,2,3,8,7,7, 0.0021190, 0.0014317, 0.00863402, 0.0059497, 0.0085472,buy
2021-12-05,1,0,0,0,0,3,3,2,3,2,7,4,7,4,4,3,-0.0026567,-0.0030691,-0.00255837,-0.0027186,-0.0059332,sell
2021-12-06,2,0,0,0,0,3,2,3,2,2,3,2,4,8,4,7, 0.0000664, 0.0009556, 0.00006643,-0.0000347,-0.0000347,buy
2021-12-07,2,0,0,0,0,0,4,4,1,0,0,5,4,3,4,6,-0.0002230,-0.0001418, 0.00041863,-0.0025669, 0.0010747,buy
2021-12-08,1,0,0,0,0,2,4,4,1,3,0,9,7,0,4,3,-0.0004463,-0.0002941, 0.00121146,-0.0000580,-0.0000580,buy
2021-12-09,0,0,0,0,0,3,3,1,2,3,2,6,3,0,8,3,-0.0000816,-0.0006134, 0.00007754,-0.0023334,-0.0007556,sell
2021-12-10,1,0,0,0,0,4,3,1,2,4,4,4,7,2,7,5, 0.0033321, 0.0044392, 0.00572074, 0.0012310, 0.0041237,buy
2021-12-11,1,1,0,0,0,2,2,1,1,0,6,4,6,2,4,0, 0.0044885, 0.0055877, 0.00487771, 0.0031367, 0.0055877,buy
2021-12-12,1,2,1,0,0,2,1,1,0,4,10,0,3,0,4,2, 0.0010477,-0.0002389,-0.00023894,-0.0003771, 0.0001439,sell
2021-12-13,0,2,1,0,0,2,0,0,1,0,8,4,0,2,2,2, 0.0014118, 0.0011723, 0.00013966, 0.0004822, 0.0007185,buy
2021-12-14,0,0,2,1,0,3,1,0,2,4,7,3,2,8,2,4, 0.0043577, 0.0032921, 0.00329214, 0.0070204,-0.0014933,buy
2021-12-15,0,0,1,1,0,3,1,1,1,4,4,3,2,8,0,3,-0.0079708, 0.0003952, 0.00520739, 0.0044084, 0.0026738,buy
2021-12-16,0,1,0,1,1,2,1,1,0,3,6,0,0,7,2,0,-0.0005773,-0.0054679,-0.00237909,-0.0016577,-0.0011673,sell
2021-12-17,0,1,1,0,1,2,0,1,1,2,6,0,2,4,4,0,-0.0072449,-0.0020629,-0.00931881,-0.0075014,-0.0074284,sell
2021-12-18,0,1,2,1,2,2,0,0,2,2,0,2,10,6,7,2, 0.0014674, 0.0015525, 0.00073051, 0.0032021, 0.0006593,buy
2021-12-19,0,0,1,2,1,2,0,0,2,4,3,0,8,6,3,0,-0.0079585,-0.0082996,-0.00014705,-0.0026643,-0.0093702,sell
2021-12-20,0,1,1,3,0,2,0,0,2,4,7,2,7,4,0,3,-0.0035672,-0.0035919,-0.00131336,-0.0038122,-0.0020433,sell
2021-12-21,0,1,1,2,1,2,0,0,1,2,4,2,4,7,2,3, 0.0027407, 0.0012798, 0.00200391, 0.0024537, 0.0015142,buy
2021-12-22,0,2,2,1,1,1,0,0,0,2,2,4,6,3,0,4, 0.0023866, 0.0043368, 0.00383176, 0.0043991, 0.0042842,buy
2021-12-23,0,1,2,2,1,0,0,0,0,4,0,3,2,4,3,2,-0.0020707,-0.0019120,-0.00086127,-0.0027445,-0.0009869,sell
2021-12-24,0,1,1,2,0,0,1,1,1,7,5,0,0,2,3,0, 0.0034102, 0.0045311, 0.00411497, 0.0037076, 0.0040209,buy
2021-12-25,0,0,1,2,1,1,1,1,2,3,5,2,3,0,4,6, 0.0041612, 0.0040912, 0.00163996, 0.0018864, 0.0014324,buy
2021-12-26,0,1,1,0,1,1,1,1,2,0,3,2,4,2,2,6,-0.0024164,-0.0024918,-0.00235093,-0.0023379,-0.0032000,sell
2021-12-27,1,1,0,0,1,2,1,2,1,2,3,0,2,2,4,8,-0.0004932, 0.0067973, 0.00384080, 0.0078724, 0.0067973,buy
2021-12-28,1,0,0,1,0,2,3,2,1,0,9,3,0,0,6,8,-0.0000385,-0.0005463,-0.00354123,-0.0009423,-0.0005463,sell
2021-12-29,1,0,1,1,0,3,3,1,1,3,10,4,2,0,4,11, 0.0061122, 0.0027689, 0.00638716, 0.0062556, 0.0061122,buy
2021-12-30,1,1,1,0,0,3,3,1,0,4,6,2,0,3,4,12, 0.0043181,-0.0003297, 0.00394019, 0.0017129, 0.0013165,buy
2021-12-31,2,1,0,0,0,3,2,2,0,2,7,0,0,4,7,8,-0.0070721,-0.0078706,-0.00708387,-0.0036743,-0.0072278,sell
2022-01-01,2,0,0,0,0,2,2,1,1,0,7,2,3,0,4,8, 0.0030842, 0.0029320, 0.00290576, 0.0036384, 0.0037629,buy
2022-01-02,1,0,0,0,0,3,1,1,1,2,7,0,4,4,0,4,-0.0027089,-0.0018627,-0.00270886, 0.0000202,-0.0027089,sell
2022-01-03,2,0,0,0,0,2,2,2,0,0,10,0,0,4,4,4,-0.0035184,-0.0025788,-0.00362287,-0.0034196,-0.0028922,sell
2022-01-04,1,0,0,0,0,1,5,3,0,0,6,6,4,4,0,3, 0.0037187, 0.0006881, 0.00371829, 0.0036467, 0.0031767,buy
2022-01-05,1,0,0,0,0,3,4,3,0,3,3,7,4,7,4,0, 0.0040495, 0.0029077, 0.00078460, 0.0041667, 0.0021323,buy
2022-01-06,1,0,0,0,0,3,3,3,0,4,4,3,4,7,3,0, 0.0004743, 0.0010719, 0.00048844,-0.0005724,-0.0011863,sell
2022-01-07,2,0,0,0,0,2,2,4,2,0,6,7,7,4,0,2, 0.0022155, 0.0025016, 0.00173933, 0.0021378, 0.0030536,buy
2022-01-08,2,0,0,0,0,1,2,2,1,4,4,3,3,4,0,2, 0.0037228, 0.0027652, 0.00399806, 0.0060227, 0.0054145,buy
2022-01-09,2,1,0,0,0,2,1,3,2,4,6,7,0,6,2,0,-0.0093740,-0.0038170,-0.00481774,-0.0093929,-0.0070715,sell
2022-01-10,2,2,1,0,0,2,2,2,1,0,10,10,4,6,0,2, 0.0066196, 0.0069598, 0.00674797, 0.0074459, 0.0063855,buy
2022-01-11,2,1,2,0,0,2,1,1,1,4,8,3,6,4,2,4,-0.0007732, 0.0000528, 0.00094930, 0.0002057, 0.0004545,buy
2022-01-12,1,2,1,2,0,0,1,2,0,3,3,0,4,2,2,7,-0.0028928,-0.0053456,-0.00254526,-0.0106151,-0.0018010,sell
2022-01-13,1,0,2,1,0,1,1,2,0,0,3,0,8,4,4,3,-0.0024014, 0.0009398, 0.00083905, 0.0019649, 0.0008736,buy
2022-01-14,1,1,1,1,1,1,1,2,1,0,5,2,10,4,3,0,-0.0002578, 0.0001289,-0.00152956,-0.0002578,-0.0000936,sell
2022-01-15,1,0,1,1,2,1,1,1,1,0,5,2,12,3,0,2,-0.0045019,-0.0043394,-0.00422407,-0.0054421,-0.0044158,sell
2022-01-16,1,0,0,1,2,1,1,1,1,2,3,0,11,0,2,2,-0.0052011,-0.0043255,-0.00286391,-0.0041014,-0.0041014,sell
2022-01-17,1,1,0,2,2,1,1,1,0,0,6,2,11,2,2,0, 0.0028875, 0.0017513, 0.00369496, 0.0023362, 0.0024568,buy
2022-01-18,0,1,2,2,1,1,2,1,0,2,10,7,4,2,0,3, 0.0015221, 0.0056418, 0.00047106,-0.0018914,-0.0007615,sell
2022-01-19,0,1,3,2,1,2,2,1,0,6,7,6,6,0,3,8, 0.0005251, 0.0002081, 0.00092600, 0.0005251, 0.0012034,buy
2022-01-20,0,2,3,2,0,2,1,1,0,4,2,6,4,3,4,10, 0.0050919, 0.0054486, 0.00427578, 0.0022209, 0.0048629,buy
2022-01-21,1,2,1,2,1,2,1,1,0,3,0,5,7,8,2,6, 0.0095587, 0.0110691, 0.01094873, 0.0108791, 0.0090232,buy
2022-01-22,1,1,2,0,1,2,1,0,2,2,2,5,8,10,0,4, 0.0041662, 0.0021191, 0.00305883, 0.0025836, 0.0030911,buy
2022-01-23,1,2,1,0,1,2,1,0,4,4,2,3,10,6,2,6, 0.0030524, 0.0014965,-0.00384916,-0.0007160, 0.0045895,buy
2022-01-24,1,1,0,1,0,2,0,0,2,2,4,3,6,4,2,0,-0.0006544,-0.0015378,-0.00247012,-0.0009147,-0.0000212,sell
2022-01-25,2,0,1,1,0,1,0,3,2,5,4,4,0,6,0,4, 0.0081264, 0.0124147, 0.00947751, 0.0070341, 0.0033419,buy
2022-01-26,1,1,1,1,0,1,3,1,2,9,7,2,2,0,3,7,-0.0019318, 0.0056355,-0.00285158, 0.0015400,-0.0029186,sell
2022-01-27,1,1,1,0,0,4,2,1,1,8,8,0,0,0,7,11, 0.0042431,-0.0012534, 0.00005002, 0.0006933, 0.0001356,sell
2022-01-28,1,1,0,0,0,3,1,2,2,4,0,2,0,7,4,8,-0.0024423,-0.0020747,-0.00182034,-0.0055305,-0.0012354,sell
2022-01-29,4,0,0,0,0,2,2,0,2,4,4,0,3,11,4,8,-0.0030327,-0.0033762,-0.00290708,-0.0036634,-0.0035843,sell
2022-01-30,3,0,0,0,0,3,0,1,2,4,0,0,4,8,4,8, 0.0000326, 0.0000326, 0.00023921, 0.0002640, 0.0000326,buy
2022-01-31,2,0,0,0,0,3,1,2,1,2,4,3,0,8,0,8,-0.0030420,-0.0038032,-0.00304202,-0.0038683,-0.0027600,sell
2022-02-01,3,0,0,0,0,4,3,1,1,5,3,7,4,8,4,8,-0.0057643,-0.0041502,-0.00842082,-0.0052130,-0.0052130,sell
2022-02-02,1,0,0,0,0,3,4,2,1,9,3,4,0,4,3,7,-0.0016559,-0.0046491,-0.00247643,-0.0029857,-0.0031110,sell
2022-02-03,2,0,0,0,0,4,0,4,1,6,0,4,4,8,0,4,-0.0033285,-0.0030564,-0.00112034,-0.0027948,-0.0059110,sell
2022-02-04,3,0,0,0,0,0,2,1,1,2,4,4,3,3,0,4,-0.0014500,-0.0043611, 0.00098186,-0.0005250,-0.0005250,sell
2022-02-05,3,0,0,0,0,0,0,3,4,6,6,0,0,0,2,6, 0.0070924, 0.0042957, 0.00798514, 0.0080986, 0.0047381,buy
2022-02-06,2,0,0,0,0,1,0,3,1,2,4,4,0,0,0,4,-0.0013721,-0.0013721, 0.00218681, 0.0051893,-0.0008103,sell
2022-02-07,2,3,0,0,0,1,1,0,1,6,6,3,0,0,2,6,-0.0029454,-0.0029646,-0.00248978,-0.0039118, 0.0000625,sell
2022-02-08,2,3,1,0,0,0,1,1,2,3,10,0,2,2,2,6,-0.0017396,-0.0020541,-0.00231135,-0.0050628,-0.0000700,sell
2022-02-09,2,0,3,0,0,1,1,0,0,3,8,0,4,0,4,8,-0.0014526,-0.0011981,-0.00078634,-0.0040318,-0.0014526,sell
2022-02-10,2,1,0,3,0,1,0,1,0,0,7,0,6,0,3,7, 0.0033296, 0.0028254, 0.00291338, 0.0018413, 0.0035177,buy
2022-02-11,2,2,1,1,0,1,0,0,1,0,4,2,10,2,0,7,-0.0047964,-0.0043951, 0.00431305,-0.0033546,-0.0017057,sell
2022-02-12,2,0,2,0,2,1,0,0,1,2,6,0,8,4,2,4, 0.0089779, 0.0085061, 0.00864306, 0.0068302, 0.0080343,buy
2022-02-13,2,1,1,2,3,1,0,0,1,2,6,2,7,7,2,6,-0.0015995,-0.0016468,-0.00164683, 0.0004399,-0.0016468,sell
2022-02-14,2,1,1,1,0,1,0,0,0,0,4,6,4,3,0,4,-0.0042931,-0.0027424,-0.00382317,-0.0032124,-0.0003307,sell
2022-02-15,2,1,1,3,1,1,0,0,0,2,7,4,6,0,3,7, 0.0003043, 0.0000544, 0.00005445, 0.0021796, 0.0008796,sell
2022-02-16,2,0,4,4,2,1,0,0,0,4,11,3,6,2,7,11, 0.0003800, 0.0011133, 0.00053731, 0.0012683,-0.0009158,buy
2022-02-17,2,0,3,1,1,1,0,0,0,3,8,0,4,2,4,8,-0.0040850,-0.0037737,-0.00379192,-0.0028091,-0.0039522,sell
2022-02-18,2,3,0,2,1,1,1,0,0,0,6,5,7,3,2,6, 0.0019136,-0.0002398, 0.00408207, 0.0024156,-0.0022000,buy
2022-02-19,2,0,1,1,1,1,2,0,0,2,4,3,8,6,0,4, 0.0021029, 0.0048898, 0.00496261, 0.0027989, 0.0069215,buy
2022-02-20,2,1,1,1,1,1,2,1,3,2,6,6,6,7,2,6, 0.0031245, 0.0022339, 0.00237773, 0.0027246,-0.0002265,buy
2022-02-21,2,1,1,2,0,1,2,2,0,3,4,10,4,5,0,4,-0.0009426,-0.0009589, 0.00196673, 0.0019031,-0.0009589,sell
2022-02-22,2,1,1,1,0,1,2,5,1,3,4,9,6,3,0,4, 0.0000319,-0.0031643, 0.00133841,-0.0015858, 0.0010577,buy
2022-02-23,2,1,1,0,0,1,5,5,1,4,7,5,4,5,3,7, 0.0001536,-0.0007083,-0.00009764, 0.0016242,-0.0002621,sell
2022-02-24,2,1,0,0,0,1,5,3,2,2,7,5,0,5,7,7, 0.0022934, 0.0010917, 0.00158809, 0.0020579, 0.0010621,buy
2022-02-25,2,0,0,0,0,3,2,3,1,0,8,2,3,3,4,8, 0.0006206, 0.0019487,-0.00000894, 0.0019434, 0.0008269,buy
2022-02-26,2,0,0,0,0,1,2,3,1,2,4,0,7,3,0,4, 0.0084284, 0.0079436, 0.00915167, 0.0074570, 0.0080293,buy
2022-02-27,6,0,0,0,0,1,2,2,0,0,8,0,8,6,4,8, 0.0030064, 0.0030064, 0.00104577, 0.0026107, 0.0001840,buy
2022-02-28,4,0,0,0,0,1,2,2,0,0,4,3,8,7,0,4, 0.0031965,-0.0003694,-0.00036127, 0.0006147, 0.0010370,buy
2022-03-01,4,0,0,0,0,4,2,0,0,3,8,4,8,3,4,8,-0.0001672, 0.0031084, 0.00118728, 0.0011873, 0.0055600,buy
2022-03-02,4,0,0,0,0,1,4,0,0,4,7,0,4,7,3,7,-0.0002287, 0.0004182, 0.00164335, 0.0004182, 0.0004182,buy
2022-03-03,5,0,0,0,0,2,1,3,0,0,4,8,8,7,0,4,-0.0023823,-0.0036407,-0.00371346,-0.0030346,-0.0038951,sell
2022-03-04,4,0,0,0,0,2,2,3,0,4,4,4,7,7,0,4, 0.0005737,-0.0016898,-0.00153824,-0.0017463, 0.0001992,sell
2022-03-05,4,0,0,0,0,3,2,1,1,7,4,8,4,7,0,6, 0.0037835, 0.0016653, 0.00536766, 0.0056155, 0.0056155,buy
2022-03-06,2,0,0,0,0,2,4,0,3,3,6,7,0,6,2,10,-0.0016334,-0.0020573,-0.00051338,-0.0006662,-0.0006662,sell
2022-03-07,2,0,0,0,0,3,3,2,1,7,4,7,2,3,0,8, 0.0010747,-0.0034883, 0.00086678,-0.0016599,-0.0008435,sell
2022-03-08,2,3,0,0,0,1,3,1,1,6,6,0,2,3,2,10,-0.0051359,-0.0042673,-0.00424498,-0.0044705,-0.0075265,sell
2022-03-09,2,2,1,0,0,2,2,1,0,3,10,0,0,3,2,12, 0.0002169, 0.0010718, 0.00015097, 0.0050124, 0.0002169,buy
2022-03-10,2,1,3,0,0,3,1,0,2,0,12,2,2,5,8,12, 0.0022298, 0.0016732, 0.00079630,-0.0013123, 0.0038890,buy
2022-03-11,1,0,1,3,0,3,2,0,0,0,11,3,4,3,7,7, 0.0033702, 0.0042548, 0.00345039, 0.0029879, 0.0034673,buy
2022-03-12,1,1,0,1,0,3,2,0,1,2,8,3,3,5,4,4, 0.0009201, 0.0003827,-0.00039216,-0.0011886,-0.0000736,sell
2022-03-13,1,2,0,1,2,2,2,0,0,0,10,5,3,5,4,2,-0.0068445,-0.0074680,-0.00717207,-0.0062697,-0.0074534,sell
2022-03-14,1,1,2,0,3,2,2,0,0,2,10,7,0,7,6,2,-0.0009490,-0.0023939,-0.00253381,-0.0039225,-0.0055996,sell
2022-03-15,1,0,1,2,1,3,2,1,0,8,8,6,2,6,4,0, 0.0009745,-0.0000976, 0.00085185, 0.0005721, 0.0002940,buy
2022-03-16,1,0,1,5,0,3,2,1,0,11,11,3,0,6,7,3, 0.0014777,-0.0008945,-0.00082248,-0.0032586,-0.0010943,sell
2022-03-17,1,0,3,4,1,2,2,1,0,7,11,5,3,3,11,4,-0.0058231,-0.0056456,-0.00735093,-0.0063380,-0.0080183,sell
2022-03-18,1,2,3,1,2,2,2,1,0,4,10,5,7,5,8,2, 0.0009713,-0.0019384, 0.00097128, 0.0067582,-0.0066483,buy
2022-03-19,1,3,1,1,1,1,2,1,0,2,6,3,6,3,6,3, 0.0053400, 0.0021594, 0.00568263, 0.0043660, 0.0026635,buy
2022-03-20,1,1,0,2,0,1,2,1,1,0,4,3,6,6,0,5,-0.0025968, 0.0001112,-0.00321488, 0.0000174,-0.0027647,sell
2022-03-21,2,0,2,1,0,1,2,1,4,3,6,8,6,7,2,5,-0.0019820,-0.0001789,-0.00039868,-0.0020136, 0.0000743,sell
2022-03-22,2,2,2,0,0,1,2,0,1,4,4,6,6,9,0,3,-0.0014306, 0.0000771,-0.00096060, 0.0002256,-0.0004821,sell
2022-03-23,2,2,0,0,0,1,2,3,0,2,4,4,4,5,0,3, 0.0065420, 0.0065420, 0.00218158, 0.0060044, 0.0073906,buy
2022-03-24,3,0,0,0,0,1,5,2,1,0,7,6,8,3,3,6, 0.0013886, 0.0021623, 0.00202155, 0.0021623, 0.0021623,buy
2022-03-25,3,0,0,0,0,2,5,0,2,2,14,4,7,5,3,4, 0.0009197,-0.0022448, 0.00060291, 0.0005266,-0.0001929,buy
2022-03-26,1,0,0,0,0,3,2,1,0,0,7,0,8,3,4,0, 0.0011539, 0.0011539, 0.00139323, 0.0017443, 0.0012375,buy
2022-03-27,3,0,0,0,0,1,3,2,0,0,7,7,4,3,0,4, 0.0012326, 0.0012591, 0.00125915, 0.0015197, 0.0014362,buy
2022-03-28,4,0,0,0,0,2,4,1,0,3,7,8,8,6,4,0, 0.0032821,-0.0006584, 0.00029432, 0.0002943,-0.0004239,sell
2022-03-29,1,0,0,0,0,4,5,0,0,7,3,4,7,7,3,4, 0.0029941, 0.0056196, 0.00298805, 0.0011513, 0.0029798,buy
2022-03-30,3,0,0,0,0,7,5,1,0,4,7,8,11,11,7,7, 0.0009646, 0.0012150, 0.00110282, 0.0024395, 0.0010025,buy
2022-03-31,5,0,0,0,0,3,8,2,0,7,3,8,14,11,10,3, 0.0094910, 0.0094910, 0.00906934, 0.0087461, 0.0087618,buy
2022-04-01,5,0,0,0,0,1,6,4,0,11,0,4,10,11,6,0, 0.0050895, 0.0052568, 0.00508949, 0.0051355, 0.0045748,buy
2022-04-02,3,0,0,0,0,2,3,4,0,7,0,8,4,7,3,0, 0.0019210, 0.0008640,-0.00013724, 0.0005172,-0.0009125,sell
2022-04-03,2,0,0,0,0,2,4,1,1,11,0,3,0,11,3,2, 0.0000124, 0.0000467, 0.00050488, 0.0008357,-0.0009708,sell
2022-04-04,2,0,0,0,0,1,5,1,3,10,2,0,2,14,5,0, 0.0016566, 0.0019346, 0.00204963, 0.0009941, 0.0005453,buy
2022-04-05,1,1,0,0,0,0,4,1,1,6,0,0,0,10,2,2, 0.0001075, 0.0028236,-0.00409044, 0.0004349, 0.0033462,buy
2022-04-06,1,3,0,0,0,1,2,4,1,3,2,6,2,7,0,2,-0.0041387,-0.0004965,-0.00046409, 0.0008518, 0.0011586,sell
2022-04-07,0,3,1,0,0,1,1,2,1,0,2,6,2,3,2,4,-0.0007320,-0.0005531,-0.00002360, 0.0027595,-0.0008964,sell
2022-04-08,0,1,2,1,0,1,1,2,1,2,4,4,4,3,2,3, 0.0007667,-0.0005270, 0.00108964, 0.0009701, 0.0001812,buy
2022-04-09,0,1,1,3,0,1,1,2,1,0,3,6,3,5,4,3, 0.0050058, 0.0048716, 0.00471905, 0.0052708, 0.0050058,buy
2022-04-10,0,0,1,2,0,0,1,1,0,0,3,4,0,3,3,0, 0.0007040, 0.0007205, 0.00585460, 0.0016728, 0.0007205,buy
2022-04-11,0,2,1,1,2,0,1,1,0,2,0,7,2,5,0,2,-0.0016934, 0.0001014,-0.00181087,-0.0015782,-0.0011763,sell
2022-04-12,0,1,1,1,3,0,1,0,0,4,2,3,2,5,2,0,-0.0010287,-0.0009463,-0.00104178,-0.0010287,-0.0021131,sell
2022-04-13,0,0,1,2,1,0,1,0,0,3,0,0,0,7,2,3,-0.0005940, 0.0011797, 0.00086731, 0.0022215, 0.0011797,buy
2022-04-14,0,0,1,4,1,1,2,1,0,4,3,5,3,6,0,7,-0.0053034,-0.0055954,-0.00146397,-0.0057216,-0.0014640,sell
2022-04-15,0,1,3,2,1,1,2,1,0,6,7,3,4,3,3,6,-0.0017960,-0.0021008,-0.00179604,-0.0012890, 0.0011672,sell
2022-04-16,0,3,2,1,2,2,2,1,0,10,6,6,2,5,4,2, 0.0065609, 0.0051433, 0.00589659, 0.0065609, 0.0060769,buy
2022-04-17,0,2,2,1,1,2,2,1,0,11,2,7,0,5,6,0,-0.0027235,-0.0019853,-0.00214450,-0.0015746, 0.0018058,sell
2022-04-18,0,2,1,2,0,2,1,1,3,15,0,2,2,6,2,4, 0.0047106, 0.0035378, 0.00213266, 0.0010355, 0.0037087,buy
2022-04-19,0,1,2,1,0,3,1,1,2,14,2,0,0,10,0,6, 0.0053194,-0.0000170, 0.00012563,-0.0035973,-0.0011911,sell
2022-04-20,0,1,1,0,0,2,1,3,3,6,0,2,0,7,2,6,-0.0039394,-0.0044727,-0.00421916,-0.0050066,-0.0032061,sell
2022-04-21,0,1,0,0,0,1,3,2,2,2,0,0,3,5,0,9, 0.0038449, 0.0039661, 0.00331922, 0.0041111, 0.0039661,buy
2022-04-22,0,0,0,0,0,3,2,4,3,2,3,0,6,3,0,10,-0.0028512,-0.0075605,-0.00018787, 0.0043697,-0.0061248,sell
2022-04-23,0,0,0,0,0,3,3,3,3,0,4,3,6,5,3,6,-0.0052170,-0.0060266,-0.00521698,-0.0039220,-0.0058114,sell
2022-04-24,3,0,0,0,0,4,2,3,1,0,0,11,10,3,4,8, 0.0037887, 0.0037274, 0.00378838, 0.0007170, 0.0037274,buy
2022-04-25,3,0,0,0,0,4,2,2,1,3,4,8,10,3,4,4, 0.0019737, 0.0031153, 0.00333583,-0.0033147, 0.0036730,buy
2022-04-26,4,0,0,0,0,4,3,2,1,7,4,8,6,6,4,8, 0.0006177,-0.0007374,-0.00065544, 0.0008437,-0.0000212,sell
2022-04-27,3,0,0,0,0,4,4,1,1,3,0,8,10,6,4,11, 0.0058461, 0.0083906, 0.00377127, 0.0056141, 0.0089466,buy
2022-04-28,2,0,0,0,0,3,4,0,0,7,4,4,7,7,0,3, 0.0035078, 0.0009120,-0.00058619,-0.0018026, 0.0005293,buy
