Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,2,1,0,0,1,1,5,1,0,0,0,0,1,0,0,1,1,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.009366, 0.0092502,-0.0026662, 0.0087936, 0.0169652,buy
2020-03-14,1,0,1,1,1,3,4,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005952,-0.0053209,-0.0122976,-0.0099831,-0.0058479,sell
2020-03-15,0,1,0,0,3,4,1,2,0,0,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001453, 0.0023068, 0.0018340,-0.0007502, 0.0013972,sell
2020-03-16,1,1,1,0,5,1,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.017618, 0.0080708, 0.0065606,-0.0169230,-0.0144885,sell
2020-03-17,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.003402, 0.0132681, 0.0134467, 0.0132681, 0.0048269,buy
2020-03-18,1,0,0,0,1,1,4,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.017489, 0.0018886,-0.0025554, 0.0331494,-0.0155534,sell
2020-03-19,1,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.011759, 0.0402700, 0.0405930, 0.0402859, 0.0146781,buy
2020-03-20,0,0,0,0,4,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.009105,-0.0099012,-0.0093472,-0.0000494,-0.0002251,sell
2020-03-21,0,0,0,0,5,1,5,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.015806,-0.0158060,-0.0168920,-0.0158060,-0.0159835,sell
2020-03-22,0,0,0,0,1,5,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.005055,-0.0041680,-0.0008243,-0.0050547,-0.0050547,sell
2020-03-23,0,0,0,0,1,2,7,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.002268,-0.0017494, 0.0004066,-0.0040704,-0.0038872,sell
2020-03-24,0,0,0,0,2,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.011198, 0.0086148, 0.0068328, 0.0061465, 0.0082459,buy
2020-03-25,1,0,0,0,2,4,1,2,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.012490,-0.0014318, 0.0130413, 0.0113627, 0.0130413,buy
2020-03-26,1,0,0,0,2,4,0,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.001816, 0.0294827, 0.0010687, 0.0085464, 0.0127444,buy
2020-03-27,2,0,0,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.017553,-0.0200233,-0.0155638,-0.0155915,-0.0155638,sell
2020-03-28,6,0,0,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.032204,-0.0222254,-0.0234087,-0.0301825,-0.0311306,sell
2020-03-29,4,2,0,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.020486,-0.0212402,-0.0204856,-0.0212166,-0.0221081,sell
2020-03-30,2,3,2,0,0,4,1,1,0,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.011897,-0.0126112,-0.0095462,-0.0254279,-0.0203784,buy
2020-03-31,1,0,4,0,1,3,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.015583, 0.0154382, 0.0123434, 0.0129087, 0.0190798,buy
2020-04-01,1,0,0,0,0,4,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003458, 0.0119586, 0.0184606, 0.0108959, 0.0009396,buy
2020-04-02,2,1,0,4,0,4,0,0,0,1,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.003419, 0.0091385, 0.0017778, 0.0092355, 0.0148573,buy
2020-04-03,2,1,0,1,0,3,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.010298, 0.0056048, 0.0102981, 0.0102981, 0.0131609,buy
2020-04-04,1,1,4,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.021172, 0.0248683, 0.0235904, 0.0207270, 0.0207665,buy
2020-04-05,2,4,3,0,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.013975, 0.0158084, 0.0126327, 0.0114779, 0.0125782,buy
2020-04-06,4,3,1,1,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.008105, 0.0075873, 0.0077772, 0.0135111, 0.0056402,buy
2020-04-07,5,0,1,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.009782, 0.0180922, 0.0158741, 0.0180922, 0.0177356,buy
2020-04-08,1,1,1,1,2,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.018342, 0.0180565, 0.0120038, 0.0260615, 0.0177434,buy
2020-04-09,1,1,1,1,2,2,2,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1, 0.018964, 0.0225627, 0.0155713, 0.0168738, 0.0213971,buy
2020-04-10,2,0,1,0,2,2,4,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.005138,-0.0127795, 0.0028219,-0.0107917,-0.0161182,buy
2020-04-11,1,1,1,1,2,5,3,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.009567,-0.0230628,-0.0048673,-0.0192903,-0.0191528,sell
2020-04-12,2,1,0,0,4,4,1,2,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.003938,-0.0132703,-0.0046491,-0.0112245,-0.0141317,sell
2020-04-13,2,1,1,0,3,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.004771,-0.0021436,-0.0052257, 0.0025874, 0.0074646,sell
2020-04-14,1,3,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.001735,-0.0023813,-0.0092944, 0.0017347, 0.0034403,sell
2020-04-15,2,3,0,0,1,3,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.005361,-0.0096538,-0.0104789,-0.0053611,-0.0051223,sell
2020-04-16,2,2,0,0,2,2,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1, 0.009360, 0.0007878,-0.0073954, 0.0074526, 0.0089164,buy
2020-04-17,1,2,0,0,4,1,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.011468, 0.0220512, 0.0125764, 0.0181876, 0.0181876,buy
2020-04-18,1,2,0,0,2,4,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.009303, 0.0139278, 0.0032597, 0.0132075, 0.0060676,buy
2020-04-19,1,1,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.017354, 0.0244331, 0.0167551, 0.0143132, 0.0173539,buy
2020-04-20,1,1,0,0,2,1,4,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.001615, 0.0208235, 0.0135825, 0.0050256, 0.0053786,buy
2020-04-21,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.004544,-0.0169254,-0.0045439,-0.0045439,-0.0045282,sell
2020-04-22,1,1,0,0,2,2,0,4,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.002257, 0.0121411, 0.0056211, 0.0081422, 0.0072683,buy
2020-04-23,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.016456, 0.0193287, 0.0151405, 0.0160752, 0.0163598,buy
2020-04-24,3,1,0,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.023312, 0.0245528, 0.0287093, 0.0263457, 0.0231254,buy
2020-04-25,4,2,0,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.015976, 0.0230957, 0.0230957, 0.0078317, 0.0230957,buy
2020-04-26,2,4,0,0,1,4,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.005247, 0.0113952, 0.0111995,-0.0148192, 0.0111995,buy
2020-04-27,2,2,3,0,0,3,0,3,1,0,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.011612, 0.0130503, 0.0191442,-0.0047168, 0.0191442,buy
2020-04-28,1,2,1,0,1,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.022629, 0.0185319, 0.0258073, 0.0132626, 0.0118325,buy
2020-04-29,1,1,1,2,1,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.006644, 0.0159324,-0.0246065, 0.0143702, 0.0159324,buy
2020-04-30,0,2,0,1,0,2,0,3,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.038856, 0.0361685, 0.0394673, 0.0388560, 0.0118725,buy
2020-05-01,0,0,3,1,0,1,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003458, 0.0058798, 0.0045234, 0.0049123, 0.0034583,buy
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.022832, 0.0225043,-0.0001610, 0.0249830, 0.0228321,buy
2020-05-03,2,4,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.022595, 0.0296388, 0.0253274, 0.0230084, 0.0230084,buy
2020-05-04,3,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.018735, 0.0269764, 0.0199856, 0.0199856, 0.0154987,buy
2020-05-05,2,1,2,0,2,1,0,2,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.033031, 0.0207714, 0.0218695, 0.0219593, 0.0125570,buy
2020-05-06,1,2,0,1,2,1,1,4,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.010036, 0.0106649, 0.0132071, 0.0097565, 0.0097565,buy
2020-05-07,1,0,1,1,2,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.026078, 0.0253642, 0.0177874, 0.0255100,-0.0119689,buy
2020-05-08,1,0,1,0,1,2,5,2,0,0,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.004537, 0.0195502, 0.0206471, 0.0171946,-0.0015453,buy
2020-05-09,2,1,1,1,3,4,1,3,1,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.012971,-0.0284280,-0.0304217,-0.0132422,-0.0290290,sell
2020-05-10,3,1,0,0,5,1,2,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.016528,-0.0125438,-0.0127257,-0.0165224,-0.0127125,sell
2020-05-11,4,0,1,0,2,2,2,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.039323,-0.0189956,-0.0189956,-0.0189956,-0.0033789,sell
2020-05-12,2,1,1,0,3,2,2,2,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.028426,-0.0291539,-0.0294777,-0.0282244,-0.0083762,sell
2020-05-13,2,1,0,0,2,2,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,-0.000359, 0.0169339, 0.0134392, 0.0156669, 0.0156669,buy
2020-05-14,2,0,0,0,5,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-0.002010, 0.0303861, 0.0252046, 0.0303861, 0.0303861,buy
2020-05-15,2,1,0,0,2,3,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.012285, 0.0132686, 0.0080432, 0.0117457, 0.0132686,buy
2020-05-16,2,2,0,0,1,5,0,2,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.012432, 0.0125081, 0.0130587, 0.0154019, 0.0134675,buy
2020-05-17,2,2,0,0,1,2,4,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.026837, 0.0115338, 0.0110804, 0.0076744, 0.0115338,buy
2020-05-18,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.017797, 0.0014141, 0.0177975, 0.0006285, 0.0194898,buy
2020-05-19,1,2,0,0,2,2,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.000398, 0.0050970, 0.0065778, 0.0051699,-0.0067453,buy
2020-05-20,1,1,0,0,1,3,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.000619,-0.0015102,-0.0020205,-0.0015102,-0.0002623,sell
2020-05-21,1,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.019381,-0.0143289,-0.0263930,-0.0108915,-0.0143289,sell
2020-05-22,4,0,0,0,1,1,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015258,-0.0148695,-0.0177634,-0.0148695,-0.0024190,sell
2020-05-23,1,3,1,0,1,1,0,3,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.007192,-0.0078288,-0.0060205,-0.0063498,-0.0050812,sell
2020-05-24,1,1,4,0,0,2,0,2,0,0,0,1,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002189,-0.0045805, 0.0064760, 0.0055419, 0.0058009,buy
2020-05-25,1,1,3,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.005672, 0.0039806, 0.0064315, 0.0025031, 0.0025031,buy
2020-05-26,1,2,2,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014840,-0.0141844,-0.0148397,-0.0094822, 0.0016434,sell
2020-05-27,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.022068,-0.0015264,-0.0214435,-0.0065345,-0.0070661,sell
2020-05-28,0,2,4,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.002813, 0.0075310,-0.0115106,-0.0021335, 0.0104479,buy
2020-05-29,1,2,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.008098,-0.0012466,-0.0356935,-0.0170128,-0.0080977,sell
2020-05-30,1,6,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.010201, 0.0025067, 0.0025067,-0.0011199,-0.0009037,buy
2020-05-31,3,4,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.009966, 0.0040711,-0.0033682,-0.0033682,-0.0026153,sell
2020-06-01,1,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.017239, 0.0172394, 0.0178851, 0.0141277, 0.0172394,buy
2020-06-02,1,5,1,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.001969, 0.0057063, 0.0003018, 0.0028632,-0.0003893,sell
2020-06-03,2,4,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.004009,-0.0038653,-0.0015701,-0.0112038,-0.0117179,sell
2020-06-04,1,2,1,0,0,0,4,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.003628, 0.0013122,-0.0046850, 0.0056894,-0.0176294,buy
2020-06-05,0,2,1,1,0,3,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008461, 0.0084612, 0.0024917, 0.0109144, 0.0020123,buy
2020-06-06,0,4,0,1,3,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.003412, 0.0035982, 0.0058608, 0.0040313, 0.0032124,buy
2020-06-07,1,3,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.005035,-0.0003228,-0.0006267,-0.0018835,-0.0044227,sell
2020-06-08,0,3,1,0,1,0,3,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.005810,-0.0054434,-0.0022454,-0.0052185,-0.0022535,sell
2020-06-09,0,3,1,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.016574,-0.0156946,-0.0092890,-0.0138214,-0.0145372,sell
2020-06-10,1,3,0,0,5,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.016880,-0.0069843,-0.0041433,-0.0075940,-0.0049584,sell
2020-06-11,1,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.020326,-0.0148692,-0.0167553,-0.0177501,-0.0138491,sell
2020-06-12,0,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.001872,-0.0066472,-0.0051609,-0.0013956,-0.0143211,sell
2020-06-13,0,1,1,0,1,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.001103,-0.0087945,-0.0116196,-0.0052395,-0.0060834,sell
2020-06-14,0,1,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.003201, 0.0032010,-0.0007290,-0.0007290, 0.0010623,sell
2020-06-15,0,0,2,0,4,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.017846,-0.0151830,-0.0100834,-0.0186623,-0.0019814,sell
2020-06-16,0,0,2,0,1,3,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.016158,-0.0156751,-0.0013000,-0.0054428, 0.0173184,buy
2020-06-17,0,0,2,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.006982, 0.0022582,-0.0048304,-0.0048304, 0.0250300,buy
2020-06-18,3,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.006164,-0.0039642, 0.0035095, 0.0036692, 0.0036692,buy
2020-06-19,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.034889,-0.0279862,-0.0274893,-0.0278491,-0.0200168,sell
2020-06-20,0,1,3,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.005758,-0.0080441, 0.0077306,-0.0080441,-0.0078056,sell
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.000380, 0.0003799,-0.0009445,-0.0075956, 0.0073654,buy
2020-06-22,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003818, 0.0038178, 0.0047556,-0.0118442, 0.0047556,buy
2020-06-23,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016843, 0.0035645,-0.0038355, 0.0124815,-0.0038355,buy
2020-06-24,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009567,-0.0134766,-0.0103432,-0.0068075,-0.0095668,sell
2020-06-25,0,0,5,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017074,-0.0144596,-0.0124566,-0.0114114,-0.0124566,sell
2020-06-26,1,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011313, 0.0064350,-0.0079116,-0.0106888,-0.0035026,sell
2020-06-27,3,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.009222,-0.0082951, 0.0057056, 0.0054692,-0.0078573,sell
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014486, 0.0003249, 0.0077018, 0.0079462, 0.0123108,buy
2020-06-29,0,0,2,0,0,0,2,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004596,-0.0045962,-0.0019581,-0.0047193,-0.0045960,sell
2020-06-30,2,1,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003338,-0.0033980,-0.0033980,-0.0037224,-0.0040901,sell
2020-07-01,1,3,0,0,0,0,5,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.001456,-0.0044740,-0.0038794,-0.0027976,-0.0039673,sell
2020-07-02,1,1,3,0,0,2,3,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.002525,-0.0074851,-0.0028384,-0.0035527,-0.0030405,sell
