Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
2020-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
2020-07-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0036090, 0.00352481, 0.00036441, 0.0034073, 0.0029619,buy
2020-07-10,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011647,-0.00412281,-0.00680128,-0.0037090,-0.0040316,sell
2020-07-11,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001450,-0.00156711,-0.00061319,-0.0005722,-0.0003811,sell
2020-07-12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001450,-0.00156711,-0.00061319,-0.0005722,-0.0003811,sell
2020-07-13,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0001450,-0.00156711,-0.00061319,-0.0005722,-0.0003811,sell
2020-07-14,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006431,-0.00194762,-0.00107855,-0.0016247,-0.0016247,sell
2020-07-15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021444,-0.00264911, 0.00114513,-0.0023686,-0.0027117,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001465,-0.00132554, 0.00452345,-0.0013255,-0.0002785,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024224, 0.00242243, 0.00895511, 0.0024224, 0.0035988,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024224, 0.00242243, 0.00895511, 0.0024224, 0.0035988,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0088519,-0.00574287,-0.02089017, 0.0007303,-0.0160032,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040967, 0.00962411, 0.00839169, 0.0066669, 0.0160431,buy
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028757, 0.00759375, 0.00638241, 0.0022480, 0.0094307,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028757, 0.00759375, 0.00638241, 0.0022480, 0.0094307,buy
2020-07-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093443, 0.01010825, 0.01058280, 0.0096966, 0.0092150,buy
2020-07-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093443, 0.01010825, 0.01058280, 0.0096966, 0.0092150,buy
2020-07-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093443, 0.01010825, 0.01058280, 0.0096966, 0.0092150,buy
2020-07-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147497, 0.02294597, 0.01713754, 0.0147558, 0.0205599,buy
2020-07-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147497, 0.02294597, 0.01713754, 0.0147558, 0.0205599,buy
2020-07-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0160746, 0.02030075, 0.01667230, 0.0174562, 0.0200493,buy
2020-07-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0105486, 0.01489382, 0.01190805, 0.0130727, 0.0148679,buy
2020-07-30,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0122511, 0.00439497, 0.00841012, 0.0088973, 0.0079692,buy
2020-07-31,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0103583, 0.00356178, 0.00522852, 0.0087187, 0.0052502,buy
2020-08-01,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0122204, 0.00151146, 0.00802689, 0.0121061, 0.0080961,buy
2020-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0017376,-0.00262567,-0.00229901,-0.0003734,-0.0054909,sell
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0017376,-0.00262567,-0.00229901,-0.0003734,-0.0054909,sell
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0068924, 0.00689243,-0.00065121, 0.0065470, 0.0043016,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0114111, 0.01026506, 0.00708703, 0.0110759, 0.0036883,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0149374, 0.01493736, 0.01008960, 0.0149374, 0.0104181,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052926, 0.00478795, 0.00592167, 0.0050170, 0.0037443,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025827, 0.00097974, 0.00429898, 0.0009797, 0.0018354,buy
2020-08-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061356, 0.00087389, 0.00937889,-0.0004490, 0.0021209,buy
2020-08-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061356, 0.00087389, 0.00937889,-0.0004490, 0.0021209,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0071128,-0.00279557, 0.00648231,-0.0027956,-0.0021223,sell
2020-08-12,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020618,-0.00470978, 0.00276608,-0.0047098,-0.0037048,sell
2020-08-13,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065584, 0.00294990, 0.00033060, 0.0073533, 0.0031245,buy
2020-08-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156594, 0.00815924, 0.00757876, 0.0132055, 0.0144476,buy
2020-08-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0156594, 0.00815924, 0.00757876, 0.0132055, 0.0144476,buy
2020-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0175978, 0.01180784, 0.01676095, 0.0119538, 0.0213527,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051344, 0.01224350, 0.01287346, 0.0070495, 0.0113322,buy
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051344, 0.01224350, 0.01287346, 0.0070495, 0.0113322,buy
2020-08-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076410,-0.00037278,-0.00631634,-0.0020818,-0.0068740,sell
2020-08-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022340,-0.00310014, 0.00059837,-0.0030033, 0.0044629,buy
2020-08-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049625,-0.00014454, 0.00336957, 0.0024067,-0.0001536,buy
2020-08-22,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126944,-0.01135416,-0.01060217,-0.0105010,-0.0115908,sell
2020-08-23,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058325,-0.00839407,-0.01150917,-0.0070914,-0.0114360,sell
2020-08-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004424, 0.00032573,-0.00021151,-0.0062054, 0.0015432,sell
2020-08-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004424, 0.00032573,-0.00021151,-0.0062054, 0.0015432,sell
2020-08-26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019040,-0.00198982,-0.00147458,-0.0035866,-0.0029147,sell
2020-08-27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031330, 0.00118875,-0.00090899,-0.0028751,-0.0014502,sell
2020-08-28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031330, 0.00118875,-0.00090899,-0.0028751,-0.0014502,sell
2020-08-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029736,-0.00293281, 0.00062237,-0.0036239,-0.0031872,sell
2020-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0171705,-0.00739473,-0.01612165,-0.0006620,-0.0198963,sell
2020-08-31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0098725, 0.00508579,-0.00101015,-0.0029877, 0.0024522,buy
2020-09-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0098725, 0.00508579,-0.00101015,-0.0029877, 0.0024522,buy
2020-09-02,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0024933,-0.00841354,-0.01207077,-0.0094326,-0.0068399,sell
2020-09-03,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0024933,-0.00841354,-0.01207077,-0.0094326,-0.0068399,sell
2020-09-04,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002582,-0.00864454,-0.01320779,-0.0117875, 0.0011814,sell
2020-09-05,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0002582,-0.00864454,-0.01320779,-0.0117875, 0.0011814,sell
2020-09-06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029291, 0.00006789, 0.00006985,-0.0074110, 0.0019862,buy
2020-09-07,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029291, 0.00006789, 0.00006985,-0.0074110, 0.0019862,buy
2020-09-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059929, 0.01185950, 0.00924081, 0.0045440, 0.0103187,buy
2020-09-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031940, 0.00540042, 0.00592049,-0.0015654, 0.0063371,buy
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018456,-0.00152224,-0.00069239,-0.0015138, 0.0011098,sell
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007063, 0.00044063, 0.00316718, 0.0016931, 0.0052382,buy
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0050173, 0.00380147, 0.00460414, 0.0050173, 0.0047886,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0077390, 0.00559998, 0.01824288, 0.0185361, 0.0205526,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0175809, 0.01597966, 0.02392538, 0.0239254, 0.0220970,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0175809, 0.01597966, 0.02392538, 0.0239254, 0.0220970,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0014221,-0.00652112,-0.00596566, 0.0028354,-0.0066537,sell
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0014221,-0.00652112,-0.00596566, 0.0028354,-0.0066537,sell
2020-09-18,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0048150,-0.00001663,-0.00258081, 0.0149936,-0.0031636,sell
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0087139, 0.01455087, 0.00993215, 0.0144426, 0.0088778,buy
2020-09-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0004457, 0.00380901, 0.00382936, 0.0030871, 0.0016676,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0063224,-0.00673871,-0.00083116, 0.0009504,-0.0065201,sell
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069267, 0.00609866,-0.00061138, 0.0064863, 0.0082160,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0069267, 0.00609866,-0.00061138, 0.0064863, 0.0082160,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0006040,-0.00567653,-0.00057186,-0.0049331,-0.0054887,sell
2020-09-25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041236,-0.00511917,-0.00385249,-0.0056470,-0.0022081,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001223,-0.00080220,-0.00080220,-0.0080756,-0.0024385,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0001223,-0.00080220,-0.00080220,-0.0080756,-0.0024385,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004621,-0.00083654, 0.00295989,-0.0004894, 0.0018465,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004621,-0.00083654, 0.00295989,-0.0004894, 0.0018465,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007669,-0.00072927, 0.00203181,-0.0007669, 0.0009231,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0007990,-0.00072986, 0.00106817,-0.0022858, 0.0003429,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0052090,-0.00373904,-0.00149402,-0.0023133,-0.0031183,sell
2020-10-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0052090,-0.00373904,-0.00149402,-0.0023133,-0.0031183,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0052090,-0.00373904,-0.00149402,-0.0023133,-0.0031183,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0020212, 0.00245528, 0.00267919, 0.0135931, 0.0067015,buy
2020-10-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063362,-0.00593195,-0.00827630,-0.0052441,-0.0071111,sell
2020-10-07,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078966,-0.00593195,-0.00815360,-0.0065815,-0.0083404,sell
2020-10-08,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078966,-0.00593195,-0.00815360,-0.0065815,-0.0083404,sell
2020-10-09,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0078966,-0.00593195,-0.00815360,-0.0065815,-0.0083404,sell
2020-10-10,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018680,-0.00606312,-0.00205266,-0.0028967,-0.0016984,sell
2020-10-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008970,-0.00381265,-0.00533328,-0.0028967,-0.0055492,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015195,-0.00149441,-0.00758376,-0.0062962,-0.0055492,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015195,-0.00149441,-0.00533328,-0.0085466,-0.0055492,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015195,-0.00149441,-0.00533328,-0.0085466,-0.0055492,sell
2020-10-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015195,-0.00149441,-0.00533328,-0.0085466,-0.0055492,sell
2020-10-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0083458, 0.00632836,-0.00128941, 0.0087629, 0.0024927,buy
2020-10-17,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0079168, 0.00594415,-0.00206483, 0.0054139, 0.0025660,buy
2020-10-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0022405,-0.00828218,-0.00103709,-0.0039291,-0.0075865,sell
2020-10-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0056611,-0.00406867, 0.00045883, 0.0007591,-0.0066216,sell
2020-10-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009397,-0.00389834, 0.00062235,-0.0017428,-0.0066216,sell
2020-10-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0009397,-0.00389834, 0.00062235,-0.0017428,-0.0066216,sell
2020-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027593, 0.00106316,-0.00046504, 0.0054189, 0.0010446,buy
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0027593, 0.00106316,-0.00046504, 0.0054189, 0.0010446,buy
2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0050592,-0.00527982,-0.00583155,-0.0035201,-0.0015060,sell
2020-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097715,-0.01419266,-0.01655672,-0.0149337,-0.0076238,sell
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107873,-0.01821082,-0.01545261,-0.0160050,-0.0082565,sell
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096348,-0.00460118,-0.00933893,-0.0160249,-0.0006296,sell
