Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,0,1,2,1,1,2,0,0,1,1,2,3,1,3,-0.01071831,-0.0103808,-0.0116470,-0.010091,-0.01328109,sell
2020-09-13,0,1,3,3,1,3,0,0,0,1,2,4,3,3,-0.01190593,-0.0129757,-0.0115745,-0.016063,-0.01710035,sell
2020-09-14,0,1,1,3,3,1,0,0,0,3,2,4,2,4,-0.01988556,-0.0210839,-0.0142028,-0.020833,-0.02142527,sell
2020-09-15,0,2,1,2,4,1,0,0,0,2,3,2,3,4,-0.00783223,-0.0102166,-0.0044744,-0.009675,-0.01293620,sell
2020-09-16,0,1,3,3,1,1,0,0,0,2,3,2,3,3,-0.00505865,-0.0059844,-0.0068642,-0.008438,-0.00955965,sell
2020-09-17,0,1,3,2,1,1,0,0,0,2,3,2,2,3,-0.00768999,-0.0074888,-0.0090313,-0.008848,-0.01142817,sell
2020-09-18,0,2,1,1,4,0,0,0,0,3,4,2,2,3,-0.01166516,-0.0137951,-0.0086971,-0.010893,-0.01613833,sell
2020-09-19,0,0,1,2,3,0,0,0,0,4,3,3,2,2,-0.01513794,-0.0157863,-0.0121944,-0.013693,-0.01559609,sell
2020-09-20,0,0,2,2,3,1,0,0,1,2,3,4,2,2,-0.01223241,-0.0132705,-0.0096291,-0.012859,-0.01527187,sell
2020-09-21,0,0,2,1,3,0,0,1,2,1,3,3,3,1, 0.00270761, 0.0013629, 0.0027807, 0.003277, 0.00056202,buy
2020-09-22,0,1,0,0,3,0,1,2,0,2,3,3,2,1,-0.01000606,-0.0095491,-0.0064683,-0.004750,-0.00922289,sell
2020-09-23,0,2,0,1,2,0,2,0,0,2,3,2,2,2,-0.00754677,-0.0097989,-0.0084475,-0.006467,-0.01083821,sell
2020-09-24,0,2,1,0,2,0,0,0,0,1,2,1,1,2,-0.00576200,-0.0054918,-0.0086588,-0.001885,-0.00871147,sell
2020-09-25,2,3,1,0,3,0,0,0,1,1,3,2,3,3, 0.00430760, 0.0008546, 0.0062252, 0.003581,-0.00129470,sell
2020-09-26,1,3,0,0,2,0,0,1,0,2,1,2,3,3,-0.00182962,-0.0036478,-0.0000611, 0.001208,-0.00220862,sell
2020-09-27,0,2,0,1,1,0,3,0,0,1,2,2,2,2,-0.00367654,-0.0054273,-0.0059666,-0.002562,-0.00638142,sell
2020-09-28,0,2,0,1,2,0,2,1,0,0,2,2,2,2,-0.00370005,-0.0041496,-0.0041166,-0.001533,-0.00603279,sell
2020-09-29,1,2,0,1,2,0,0,2,2,0,3,2,2,3, 0.00127988, 0.0005963, 0.0021645, 0.002470, 0.00034065,sell
2020-09-30,1,2,0,1,2,0,0,1,2,0,2,2,2,3, 0.00204842, 0.0006138, 0.0017368, 0.002906, 0.00047651,buy
2020-10-01,0,2,0,1,2,0,1,1,1,0,1,1,3,3, 0.00657074, 0.0053453, 0.0047312, 0.007857, 0.00534397,buy
2020-10-02,0,1,0,2,2,1,2,0,0,2,2,2,3,3,-0.00422909,-0.0058543,-0.0037384,-0.005050,-0.00605446,sell
2020-10-03,0,2,0,2,1,1,1,1,0,1,2,3,2,2,-0.01238532,-0.0134647,-0.0132522,-0.011607,-0.01425167,sell
2020-10-04,1,3,1,2,1,1,0,1,1,0,3,3,2,3,-0.00747278,-0.0095934,-0.0079498,-0.009379,-0.01235505,sell
2020-10-05,0,1,2,2,1,1,0,0,1,0,2,2,2,2,-0.00201888,-0.0025093,-0.0064268,-0.003049,-0.00616010,sell
2020-10-06,0,1,1,3,1,1,1,0,0,0,2,0,3,3, 0.00439223, 0.0043267,-0.0007462, 0.001716, 0.00035284,buy
2020-10-07,0,1,1,2,3,1,1,1,0,2,3,2,3,4,-0.00524579,-0.0054964,-0.0010794,-0.006007,-0.00703365,sell
2020-10-08,0,2,1,2,3,1,0,1,0,2,3,3,3,3,-0.01103127,-0.0130144,-0.0078185,-0.011795,-0.01447413,sell
2020-10-09,0,2,2,2,1,2,0,0,1,1,3,3,2,3,-0.00987935,-0.0120758,-0.0119180,-0.012566,-0.01546483,sell
2020-10-10,0,0,2,1,1,3,0,0,0,1,2,2,2,2,-0.00643110,-0.0048691,-0.0090034,-0.005947,-0.00908026,sell
2020-10-11,0,0,1,2,1,1,0,0,0,2,1,2,1,3,-0.01184324,-0.0096401,-0.0124727,-0.009555,-0.01077198,sell
2020-10-12,0,1,1,1,4,1,0,0,0,2,2,2,2,4,-0.00867119,-0.0085215,-0.0042035,-0.007200,-0.01075247,sell
2020-10-13,0,0,2,3,2,1,0,0,0,1,2,1,3,3, 0.00015742, 0.0009152,-0.0014634,-0.001882,-0.00277751,sell
2020-10-14,0,0,4,3,1,2,0,0,0,2,2,2,4,4, 0.00107589, 0.0012717, 0.0010261,-0.003329,-0.00216735,sell
2020-10-15,0,2,2,2,2,2,0,0,0,2,3,2,4,3,-0.00304225,-0.0061721,-0.0041549,-0.006681,-0.00911069,sell
2020-10-16,0,1,1,0,2,2,0,0,0,4,3,2,3,2,-0.00749149,-0.0092809,-0.0078979,-0.006074,-0.00932149,sell
2020-10-17,0,0,1,1,0,3,0,0,0,2,1,2,2,2,-0.00819525,-0.0068647,-0.0118230,-0.006529,-0.00800332,sell
2020-10-18,0,0,2,0,0,3,0,0,2,1,2,2,2,2, 0.00166982, 0.0017329,-0.0037665, 0.002102, 0.00001511,buy
2020-10-19,0,1,1,1,1,2,0,2,1,1,2,2,3,3,-0.00019689, 0.0003856,-0.0004831, 0.000838, 0.00028918,sell
2020-10-20,0,0,1,2,1,2,2,1,0,2,2,2,3,4,-0.00277294,-0.0015240,-0.0005744,-0.003394,-0.00188953,sell
2020-10-21,0,0,3,3,0,2,1,0,0,1,1,2,3,4,-0.00050208, 0.0008274,-0.0018412,-0.003526,-0.00218763,sell
2020-10-22,2,1,3,3,0,1,0,0,1,1,2,3,3,4, 0.00129128, 0.0005784, 0.0021015,-0.003437,-0.00180302,sell
2020-10-23,2,1,2,3,0,1,0,1,0,1,2,3,2,4,-0.00729575,-0.0054814,-0.0042810,-0.009102,-0.00788557,sell
2020-10-24,0,0,1,3,0,1,2,1,0,1,1,4,1,3,-0.01584811,-0.0134456,-0.0137587,-0.014800,-0.01391063,sell
2020-10-25,0,0,1,3,0,0,3,0,0,0,1,3,2,1,-0.00435604,-0.0039933,-0.0076795,-0.004702,-0.00566847,sell
2020-10-26,0,0,1,3,0,0,0,2,1,0,1,2,2,2,-0.00161646, 0.0008546,-0.0045258,-0.000047, 0.00083933,sell
2020-10-27,1,0,1,2,0,1,0,2,2,0,1,3,3,2, 0.00468079, 0.0054891, 0.0035047, 0.004965, 0.00693632,buy
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,2,3,3, 0.00353026, 0.0045024, 0.0015321, 0.004264, 0.00613475,buy
2020-10-29,0,0,0,1,0,1,2,0,0,2,1,2,1,2,-0.00875398,-0.0070735,-0.0111878,-0.005207,-0.00671950,sell
2020-10-30,0,1,0,1,0,1,1,1,0,3,2,3,2,1,-0.01266486,-0.0131614,-0.0146337,-0.009506,-0.01120839,sell
2020-10-31,1,3,0,0,1,1,0,1,0,1,2,1,2,3,-0.00270048,-0.0030864,-0.0041836,-0.000142,-0.00454556,sell
2020-11-01,0,2,2,0,1,1,0,0,1,1,2,1,3,2, 0.00612513, 0.0040662, 0.0005061, 0.006464, 0.00189902,buy
2020-11-02,0,1,2,1,1,1,1,0,0,1,3,0,2,3, 0.00227012, 0.0033003,-0.0016838, 0.002312,-0.00137777,buy
2020-11-03,0,1,0,2,2,1,1,0,0,2,3,1,2,3,-0.00704713,-0.0075265,-0.0082163,-0.007218,-0.00948733,sell
2020-11-04,0,3,0,0,3,1,0,1,0,2,2,2,3,3,-0.00602783,-0.0084215,-0.0042823,-0.003700,-0.00842144,sell
2020-11-05,0,3,0,0,1,0,0,0,1,1,1,1,2,2, 0.00031016,-0.0023461,-0.0056858, 0.003072,-0.00218844,sell
2020-11-06,0,2,2,0,1,2,0,0,0,1,2,2,3,1,-0.00163963,-0.0034513,-0.0065163,-0.001027,-0.00680010,sell
2020-11-07,0,2,1,1,1,1,0,0,0,2,1,2,3,2,-0.00402406,-0.0060794,-0.0072940,-0.003110,-0.00629460,sell
2020-11-08,0,2,1,0,3,0,0,0,0,2,1,3,2,2,-0.00946859,-0.0109655,-0.0078672,-0.005690,-0.01138020,sell
2020-11-09,0,2,2,1,3,0,0,0,0,1,2,2,3,2,-0.00137778,-0.0033184,-0.0020119,-0.001035,-0.00647724,sell
2020-11-10,0,1,3,4,1,1,0,0,1,1,3,4,3,2,-0.00882597,-0.0116284,-0.0107410,-0.014173,-0.01482240,sell
2020-11-11,0,1,3,2,1,1,0,0,1,1,2,4,3,1,-0.00500412,-0.0074541,-0.0076705,-0.006979,-0.00966710,sell
2020-11-12,0,2,1,1,3,0,0,0,1,2,4,4,1,1,-0.01783991,-0.0209496,-0.0173075,-0.016653,-0.02302687,sell
2020-11-13,0,0,1,2,2,1,0,0,1,3,3,5,1,1,-0.02241874,-0.0237001,-0.0207008,-0.021330,-0.02362165,sell
2020-11-14,0,0,2,2,1,2,0,0,2,1,3,5,0,2,-0.01995164,-0.0199397,-0.0198546,-0.020238,-0.02252030,sell
2020-11-15,0,1,1,1,2,1,0,1,4,1,4,4,2,2,-0.00251193,-0.0063606,-0.0035202,-0.003809,-0.00534333,sell
2020-11-16,0,1,0,2,1,1,0,2,2,3,3,3,3,3,-0.00599008,-0.0080024,-0.0051854,-0.006080,-0.00407497,sell
2020-11-17,0,0,0,1,0,1,2,0,2,3,3,1,3,2, 0.00623490, 0.0038823, 0.0006240, 0.005654, 0.00651008,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2, 0.00773555, 0.0066415, 0.0006693, 0.009295, 0.00846164,buy
2020-11-19,2,1,0,0,0,1,0,1,3,2,3,2,3,2, 0.00944203, 0.0069221, 0.0066044, 0.009481, 0.01003859,buy
2020-11-20,0,0,0,1,0,1,1,1,1,3,1,3,2,2,-0.00768519,-0.0073568,-0.0085043,-0.004285,-0.00346268,sell
2020-11-21,0,0,1,1,0,0,3,0,1,1,1,3,3,0, 0.00447922, 0.0028550,-0.0002816, 0.005546, 0.00404389,buy
2020-11-22,0,0,1,1,0,0,2,2,2,1,2,2,4,1, 0.01321292, 0.0123150, 0.0094216, 0.014064, 0.01514894,buy
2020-11-23,1,1,1,1,0,0,0,3,3,0,2,4,2,2, 0.00112747, 0.0013578, 0.0017093, 0.003378, 0.00406537,buy
2020-11-24,0,1,1,1,0,1,1,1,2,0,1,3,1,3,-0.00382071,-0.0031971,-0.0056821,-0.001900,-0.00304866,sell
2020-11-25,0,1,1,1,1,1,2,0,0,0,0,4,0,3,-0.01591715,-0.0138949,-0.0138531,-0.012367,-0.01600192,sell
2020-11-26,0,1,1,1,1,1,1,0,1,2,2,4,1,2,-0.01455005,-0.0155985,-0.0145730,-0.012832,-0.01565891,sell
2020-11-27,1,3,0,1,1,1,0,1,1,2,3,3,2,3,-0.01026606,-0.0130185,-0.0097342,-0.010039,-0.01252575,sell
2020-11-28,1,3,0,0,1,1,0,1,3,0,3,2,2,3, 0.00406361, 0.0006519, 0.0009483, 0.003857, 0.00068914,buy
2020-11-29,0,1,2,0,1,1,0,1,3,0,3,2,2,2, 0.00659200, 0.0054791, 0.0022247, 0.007172, 0.00402242,buy
2020-11-30,0,1,0,2,1,1,1,1,2,1,3,2,2,3,-0.00238095,-0.0036593,-0.0044555,-0.003189,-0.00339153,sell
2020-12-01,0,1,0,1,3,0,0,3,2,1,3,2,4,2, 0.00680545, 0.0054926, 0.0083878, 0.008428, 0.00782680,buy
2020-12-02,0,2,0,0,3,0,0,2,3,0,3,2,3,2, 0.00782819, 0.0048659, 0.0067685, 0.009381, 0.00598213,buy
2020-12-03,0,1,2,0,1,0,0,2,2,0,1,3,2,2, 0.00272182, 0.0035990, 0.0021107, 0.006626, 0.00413300,buy
2020-12-04,0,1,1,1,1,2,0,2,0,1,2,3,2,2,-0.01098935,-0.0092748,-0.0101970,-0.008178,-0.01060716,sell
2020-12-05,0,2,1,1,2,0,0,2,0,2,1,5,1,3,-0.02172675,-0.0208552,-0.0149971,-0.016712,-0.01949876,sell
2020-12-06,0,2,1,0,4,0,0,2,0,1,2,4,2,2,-0.01239337,-0.0123141,-0.0059288,-0.007540,-0.01329265,sell
2020-12-07,0,1,2,2,2,1,0,3,0,1,3,4,3,2,-0.01040139,-0.0092619,-0.0058141,-0.009290,-0.01070602,sell
2020-12-08,0,0,3,3,1,1,0,4,0,1,4,3,4,2,-0.00255344, 0.0001065, 0.0006185,-0.003277,-0.00189073,sell
2020-12-09,0,2,3,1,2,0,0,3,0,1,3,2,4,3, 0.00362273, 0.0041964, 0.0065121, 0.004561, 0.00228267,buy
2020-12-10,0,2,0,1,1,0,0,2,0,4,3,3,3,1,-0.01222220,-0.0143310,-0.0121823,-0.009034,-0.01093435,sell
2020-12-11,0,0,0,2,0,1,0,2,1,4,3,3,2,2,-0.01360246,-0.0131497,-0.0135444,-0.011233,-0.00927832,sell
2020-12-12,0,0,1,1,0,0,0,2,4,2,3,3,3,1, 0.00699734, 0.0045481, 0.0026389, 0.007701, 0.00937549,buy
2020-12-13,0,1,0,2,1,0,0,4,4,2,4,3,4,3, 0.00639487, 0.0036679, 0.0074881, 0.005686, 0.00998215,buy
2020-12-14,0,0,0,3,0,0,2,2,2,2,3,2,3,3, 0.00245225, 0.0018701, 0.0012807, 0.001290, 0.00526977,buy
2020-12-15,0,0,1,2,0,0,2,0,2,1,2,1,2,3, 0.00681747, 0.0065432, 0.0019463, 0.005997, 0.00670739,buy
2020-12-16,1,2,0,2,0,0,1,0,3,1,3,3,1,3,-0.00444146,-0.0078965,-0.0076607,-0.006285,-0.00682838,sell
2020-12-17,2,2,0,2,0,0,2,1,2,1,3,2,3,4, 0.00754857, 0.0050030, 0.0076729, 0.004506, 0.00645591,buy
2020-12-18,0,1,0,1,1,0,5,0,2,1,3,2,3,3, 0.00966755, 0.0062158, 0.0081742, 0.007649, 0.00743117,sell
2020-12-19,0,1,0,0,1,0,6,0,2,0,3,1,4,2, 0.02160445, 0.0176678, 0.0174350, 0.019634, 0.01809001,buy
2020-12-20,1,1,0,0,1,0,4,3,1,0,3,2,3,3, 0.01033126, 0.0116442, 0.0141634, 0.012702, 0.01257998,buy
2020-12-21,1,1,0,0,1,0,4,3,2,0,4,2,4,2, 0.01683530, 0.0157729, 0.0182129, 0.017233, 0.01738385,buy
2020-12-22,0,1,1,0,1,0,5,0,2,0,3,1,3,3, 0.01744645, 0.0151349, 0.0145124, 0.016095, 0.01415516,buy
2020-12-23,0,1,1,0,1,0,5,0,0,0,2,2,2,2, 0.00428370, 0.0042481, 0.0033366, 0.005952, 0.00178920,buy
2020-12-24,1,0,2,0,1,0,3,1,0,2,3,1,2,4, 0.00566901, 0.0087619, 0.0091948, 0.007982, 0.00712201,buy
2020-12-25,1,2,2,0,0,0,2,3,1,0,3,2,3,3, 0.00953131, 0.0105562, 0.0107185, 0.011139, 0.00979311,buy
2020-12-26,0,1,4,0,0,0,2,2,1,0,4,1,3,2, 0.01369026, 0.0149757, 0.0103346, 0.014075, 0.01085479,buy
2020-12-27,0,0,4,0,0,0,1,2,0,1,2,1,2,3, 0.00614929, 0.0110477, 0.0059053, 0.010118, 0.00811296,buy
2020-12-28,0,0,1,2,0,0,0,3,0,2,2,2,2,2,-0.00705113,-0.0032796,-0.0068132,-0.002780,-0.00201786,sell
2020-12-29,0,1,1,1,2,0,0,3,1,1,2,2,2,4,-0.00229400, 0.0003693, 0.0019450, 0.001578, 0.00107424,buy
2020-12-30,0,0,2,1,0,0,0,2,2,1,1,3,1,3,-0.00320569,-0.0003410,-0.0029773, 0.000815, 0.00115738,buy
2020-12-31,0,0,2,2,0,2,0,2,1,1,2,4,2,2,-0.01026215,-0.0084921,-0.0099582,-0.009352,-0.00903409,sell
2021-01-01,0,0,1,2,1,2,0,2,1,2,2,4,2,3,-0.01329114,-0.0118544,-0.0098746,-0.011913,-0.01066645,sell
2021-01-02,0,2,0,1,2,0,0,1,1,1,1,3,1,3,-0.01146891,-0.0117642,-0.0101317,-0.007815,-0.01105203,sell
2021-01-03,0,1,1,1,2,0,0,0,1,0,1,1,1,3,-0.00079411, 0.0003697,-0.0032277, 0.001820,-0.00218467,sell
2021-01-04,0,1,0,4,0,1,0,0,1,0,1,2,1,3,-0.01074544,-0.0106617,-0.0157137,-0.012242,-0.01224488,sell
2021-01-05,0,1,2,1,1,0,0,0,1,0,1,1,1,3, 0.00074425, 0.0022774,-0.0030334, 0.002904,-0.00079911,buy
2021-01-06,0,3,0,0,2,0,0,0,1,0,1,2,1,2,-0.00602830,-0.0079407,-0.0094199,-0.002517,-0.00938726,sell
2021-01-07,1,2,0,1,0,1,1,0,1,2,2,2,3,2, 0.00064563,-0.0025867,-0.0034015,-0.000026,-0.00137243,sell
2021-01-08,2,0,1,0,0,1,1,1,1,0,1,3,2,1, 0.00370604, 0.0056019, 0.0031671, 0.006710, 0.00510473,buy
2021-01-09,2,2,0,0,1,0,2,1,3,0,3,3,3,2, 0.01153600, 0.0077114, 0.0110589, 0.010642, 0.00921626,buy
2021-01-10,2,2,1,1,1,0,2,3,2,2,4,4,3,5, 0.00098799,-0.0000965, 0.0099134, 0.000117, 0.00278977,buy
2021-01-11,2,1,2,1,0,0,4,2,1,2,4,3,3,5, 0.00641475, 0.0069070, 0.0135939, 0.004716, 0.00757780,buy
2021-01-12,2,2,2,0,0,0,4,1,2,1,3,3,3,5, 0.01238825, 0.0105613, 0.0167917, 0.010280, 0.01129122,buy
2021-01-13,3,2,1,0,0,0,2,2,1,2,3,3,2,5, 0.00168447, 0.0026000, 0.0091577, 0.002905, 0.00408425,buy
2021-01-14,3,1,1,0,0,0,3,1,0,2,3,2,2,4, 0.00423419, 0.0061517, 0.0095483, 0.005586, 0.00574329,buy
2021-01-15,0,1,1,0,0,0,3,0,0,1,1,1,1,3, 0.00049427, 0.0023284,-0.0020664, 0.004274, 0.00105652,buy
2021-01-16,0,1,1,0,0,0,3,0,1,0,2,0,1,3, 0.00782660, 0.0091625, 0.0025525, 0.010156, 0.00664158,buy
2021-01-17,1,1,1,0,0,0,2,3,0,0,2,2,1,3,-0.00144556, 0.0034324, 0.0015292, 0.004184, 0.00234059,buy
2021-01-18,0,0,0,0,0,0,2,0,2,0,1,1,1,1, 0.00668173, 0.0073563,-0.0006093, 0.010567, 0.00763242,buy
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,3,1,1,-0.00000999, 0.0019922,-0.0007557, 0.004719, 0.00264230,buy
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,5,2,0,-0.00478289,-0.0036705,-0.0029690, 0.001236, 0.00056087,sell
2021-01-21,2,1,0,0,0,0,1,2,1,2,1,4,3,1, 0.00025183,-0.0001720, 0.0024597, 0.004156, 0.00433049,buy
2021-01-22,1,2,0,0,0,0,1,1,2,1,1,4,2,1,-0.00227909,-0.0048382,-0.0042422, 0.000680,-0.00158912,sell
2021-01-23,2,0,2,0,0,0,2,1,1,1,2,3,2,2, 0.00515759, 0.0069858, 0.0069679, 0.007436, 0.00665736,buy
2021-01-24,2,1,2,2,0,0,2,2,1,2,3,4,3,4,-0.00041944,-0.0003536, 0.0057767,-0.002015, 0.00098043,sell
2021-01-25,2,2,0,2,1,0,0,2,1,2,2,4,3,3,-0.00610798,-0.0077054,-0.0013487,-0.005935,-0.00463938,sell
2021-01-26,2,2,0,0,2,0,0,1,2,1,2,3,2,3, 0.00064004,-0.0009544, 0.0036623, 0.002580, 0.00043601,sell
2021-01-27,2,1,1,0,0,0,0,1,1,1,1,3,1,2,-0.00312635,-0.0013607,-0.0025507, 0.001196,-0.00091114,sell
2021-01-28,2,1,0,1,0,2,0,0,0,2,2,1,2,3,-0.00262212,-0.0017822,-0.0043668,-0.002086,-0.00297430,sell
2021-01-29,1,2,0,0,1,1,0,0,0,1,2,1,0,3,-0.01004109,-0.0084314,-0.0118075,-0.006043,-0.01147361,sell
2021-01-30,1,1,1,0,2,0,0,0,0,1,2,0,1,3, 0.00073604, 0.0031237,-0.0003533, 0.004506,-0.00040518,buy
2021-01-31,1,0,1,3,1,1,0,0,0,0,3,1,1,2,-0.00647576,-0.0040914,-0.0098111,-0.007297,-0.00971391,sell
2021-02-01,1,0,2,3,1,0,0,1,0,0,3,1,2,2, 0.00012695, 0.0028451,-0.0019095,-0.000545,-0.00201182,buy
2021-02-02,2,1,2,0,2,0,0,1,0,0,2,2,3,1, 0.00696552, 0.0079934, 0.0077540, 0.009142, 0.00461287,buy
2021-02-03,2,2,0,1,1,1,0,1,0,2,2,3,3,2,-0.00547596,-0.0068802,-0.0037380,-0.004650,-0.00622348,sell
2021-02-04,1,0,1,1,0,1,1,1,0,3,1,4,2,2,-0.01097820,-0.0095597,-0.0082080,-0.007763,-0.00727273,sell
2021-02-05,1,1,1,0,1,0,2,1,1,1,0,5,2,2,-0.00471620,-0.0049329,-0.0005077,-0.000900,-0.00245545,sell
2021-02-06,1,1,0,0,1,0,2,2,2,2,1,5,3,2,-0.00096876,-0.0028113, 0.0037162, 0.002227, 0.00304677,buy
2021-02-07,2,0,0,1,0,0,2,3,0,2,2,4,2,2,-0.00702612,-0.0037297,-0.0005079,-0.002500,-0.00072696,sell
2021-02-08,2,0,1,0,0,0,4,1,0,1,2,3,2,2, 0.00333322, 0.0055555, 0.0067072, 0.006070, 0.00530792,buy
2021-02-09,2,1,0,0,0,0,3,0,1,1,2,3,1,2,-0.00129021,-0.0013816,-0.0009111, 0.001020,-0.00113552,sell
2021-02-10,3,0,0,0,0,0,2,1,0,2,2,3,1,2,-0.00423173,-0.0011619, 0.0001074, 0.000258,-0.00029358,sell
2021-02-11,3,0,0,0,0,0,3,0,0,0,3,3,0,0,-0.00491102,-0.0023505,-0.0048271,-0.001337,-0.00570262,sell
2021-02-12,2,0,0,0,0,0,3,0,1,0,2,2,1,1, 0.00464720, 0.0060469, 0.0024544, 0.007452, 0.00480834,buy
2021-02-13,3,0,0,0,0,0,2,2,1,0,3,1,2,2, 0.01224486, 0.0155434, 0.0131282, 0.015070, 0.01482916,buy
2021-02-14,3,0,0,0,0,0,2,3,1,0,3,2,2,2, 0.00882191, 0.0127516, 0.0123505, 0.012565, 0.01304850,buy
2021-02-15,2,0,0,0,0,0,3,0,2,0,3,2,1,1, 0.00701749, 0.0072734, 0.0039163, 0.008579, 0.00627796,buy
2021-02-16,1,0,0,0,0,0,2,0,1,0,2,2,0,0,-0.00287649,-0.0010412,-0.0078908, 0.001778,-0.00287854,sell
2021-02-17,2,0,0,0,0,0,1,1,0,1,1,2,1,1,-0.00184262, 0.0016386,-0.0022637, 0.003951, 0.00169306,buy
2021-02-18,3,1,0,0,0,0,1,0,1,2,2,2,3,1, 0.00833197, 0.0066745, 0.0064476, 0.009394, 0.00827720,buy
2021-02-19,2,2,0,0,0,0,2,0,1,1,2,2,2,2, 0.00400090, 0.0023087, 0.0018072, 0.005189, 0.00249552,buy
2021-02-20,2,0,2,0,0,0,2,0,0,1,2,1,2,2, 0.00886465, 0.0113255, 0.0074892, 0.010883, 0.00861320,buy
2021-02-21,2,0,1,2,0,0,0,1,1,2,3,1,2,3, 0.00279613, 0.0046607, 0.0020931, 0.002952, 0.00436288,buy
2021-02-22,2,1,0,1,1,0,1,0,2,1,2,1,3,3, 0.01270372, 0.0108539, 0.0107799, 0.011670, 0.01176841,buy
2021-02-23,2,0,1,0,2,0,1,0,2,1,2,1,3,3, 0.01627204, 0.0159922, 0.0167360, 0.016653, 0.01596265,buy
2021-02-24,2,0,1,1,0,1,1,0,1,1,1,2,3,2, 0.00826971, 0.0084435, 0.0063898, 0.008148, 0.00850711,buy
2021-02-25,2,1,0,1,1,2,1,0,1,1,2,2,3,3, 0.00383292, 0.0025770, 0.0038614, 0.002301, 0.00193226,buy
2021-02-26,1,1,0,0,1,0,1,0,1,0,1,1,1,2, 0.00300771, 0.0040338,-0.0003766, 0.006770, 0.00273360,buy
2021-02-27,1,0,1,0,2,1,1,0,1,0,2,1,2,2, 0.00728432, 0.0085384, 0.0056210, 0.009078, 0.00543550,buy
2021-02-28,1,0,0,3,1,1,1,0,2,0,3,1,2,3, 0.00405683, 0.0036518, 0.0004943, 0.000913, 0.00160785,buy
2021-03-01,1,0,2,1,2,0,2,0,2,0,3,1,3,3, 0.01604512, 0.0154865, 0.0150024, 0.014026, 0.01279691,buy
2021-03-02,1,2,1,1,1,0,2,0,2,0,3,2,3,2, 0.00953243, 0.0057722, 0.0058234, 0.007081, 0.00437134,sell
2021-03-03,1,1,0,1,0,1,4,0,1,2,4,2,3,2, 0.00400305, 0.0011094, 0.0016350, 0.001738, 0.00123858,buy
2021-03-04,1,0,1,0,0,0,3,0,1,1,3,2,1,1, 0.00160276, 0.0024856,-0.0013985, 0.004029, 0.00087131,buy
2021-03-05,1,1,0,0,1,0,3,0,3,0,3,2,2,2, 0.01108800, 0.0083243, 0.0078912, 0.010819, 0.00862529,buy
2021-03-06,2,0,0,1,0,0,3,1,2,1,3,3,2,2, 0.00473526, 0.0045314, 0.0055836, 0.005007, 0.00611902,buy
2021-03-07,2,0,1,0,0,0,4,1,1,0,3,2,2,2, 0.01066555, 0.0123896, 0.0113261, 0.011952, 0.01089298,buy
2021-03-08,2,1,0,0,0,0,5,0,1,0,3,3,2,1, 0.00619454, 0.0046851, 0.0053604, 0.006361, 0.00370853,buy
2021-03-09,3,1,0,0,0,0,3,2,0,1,3,3,1,3,-0.00314634,-0.0000013, 0.0031444, 0.000457,-0.00026764,sell
2021-03-10,4,0,0,0,0,0,4,3,0,1,3,5,2,2,-0.00154163, 0.0019628, 0.0094855, 0.002025, 0.00359838,buy
2021-03-11,3,0,0,0,0,0,4,2,1,0,3,4,1,2, 0.00037423, 0.0032705, 0.0064271, 0.003503, 0.00337583,buy
2021-03-12,3,0,0,0,0,0,4,3,1,0,3,3,2,3, 0.00802787, 0.0116870, 0.0151069, 0.010956, 0.01266669,buy
2021-03-13,3,0,0,0,0,0,3,5,0,0,3,3,2,3, 0.00359882, 0.0102601, 0.0136343, 0.009331, 0.01140578,buy
2021-03-14,2,0,0,0,0,0,2,5,1,0,2,2,3,3, 0.01181836, 0.0171134, 0.0178201, 0.017285, 0.02017332,buy
2021-03-15,2,0,0,0,0,0,2,4,2,0,2,3,3,2, 0.01148578, 0.0142043, 0.0154194, 0.015571, 0.01791016,buy
2021-03-16,2,0,0,0,0,0,2,5,0,0,1,3,2,3, 0.00184290, 0.0088316, 0.0103357, 0.009477, 0.01150081,buy
2021-03-17,2,0,0,0,0,0,0,5,1,2,1,3,3,3, 0.00350533, 0.0083413, 0.0109792, 0.010593, 0.01454808,buy
2021-03-18,0,2,0,0,0,0,0,3,1,1,2,1,3,1, 0.00497160, 0.0050759, 0.0002862, 0.009646, 0.00725708,buy
2021-03-19,0,1,1,0,0,0,1,3,1,0,1,0,3,3, 0.01437914, 0.0173410, 0.0117376, 0.018819, 0.01831102,buy
2021-03-20,0,0,2,1,0,0,2,2,1,1,1,1,4,3, 0.01562849, 0.0171552, 0.0141553, 0.016912, 0.01869079,buy
2021-03-21,0,1,1,2,0,0,1,2,2,1,2,2,3,3, 0.00526268, 0.0046498, 0.0031093, 0.005156, 0.00677712,buy
2021-03-22,0,1,1,1,2,0,1,1,2,0,3,2,2,2, 0.00280867, 0.0018721, 0.0009102, 0.003472, 0.00035812,buy
2021-03-23,0,0,1,0,1,0,1,2,1,0,3,1,1,1, 0.00170920, 0.0050916,-0.0012139, 0.006838, 0.00282392,buy
