Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-03,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,18.1245833333333,344.40875,189.932083333333, 0.101634, 0.0834614, 0.062162, 0.0706399, 0.0814098,buy
2020-11-04,none,none,none,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,16.9483333333333,343.450833333333,190.10875, 0.113555, 0.1128829, 0.079366, 0.0579371, 0.0930064,buy
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,15.95125,342.672083333333,190.45375, 0.018533,-0.0011622, 0.002070,-0.0115691, 0.0150772,buy
2020-11-06,none,none,none,none,a90,none,none,a90,none,a180,a180,a120,none,a150,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,15.12375,342.064583333333,190.957083333333,-0.025390,-0.0061366,-0.014170, 0.0083961, 0.0093315,sell
2020-11-07,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,14.4504166666667,341.612083333333,191.6025,-0.038355,-0.0328258,-0.040285, 0.0026510,-0.0017995,sell
2020-11-08,none,none,none,none,a90,none,none,a120,none,none,none,a90,a90,a150,none,none,none,a180,none,none,none,none,135.37125,226.517083333333,268.854166666667,13.9183333333333,341.299166666667,192.375833333333,-0.001592, 0.0285772, 0.027965, 0.0632662, 0.0542998,buy
2020-11-09,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,a180,none,none,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333, 0.043760, 0.0357524, 0.025684, 0.0254545, 0.0024577,buy
2020-11-10,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667, 0.042716, 0.0484794, 0.041880, 0.0737974, 0.0419204,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333,-0.005332, 0.0084281,-0.028027,-0.0377501, 0.0082035,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667, 0.134030, 0.1146194, 0.046315, 0.0461829, 0.0005630,buy
2020-11-13,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.033179, 0.0217398, 0.039561, 0.0140085, 0.0338783,buy
2020-11-14,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667, 0.043054, 0.0249382, 0.030079, 0.0173287, 0.0261211,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,none,a90,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667,-0.039034,-0.0466067,-0.043078,-0.0178962,-0.0394285,sell
2020-11-16,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667,-0.015614,-0.0083304, 0.005236,-0.0109884,-0.0136455,sell
2020-11-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667,-0.015082,-0.0039333, 0.000049,-0.0170038,-0.0058492,sell
2020-11-18,none,none,none,none,none,none,a180,a90,a60,none,none,none,a120,none,none,a60,none,none,none,a90,a30,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667,-0.044175,-0.0126547,-0.011298,-0.0437592,-0.0437614,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,a60,none,none,none,a90,a30,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.019683, 0.0247057, 0.011323,-0.0039173,-0.0618728,sell
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a60,none,none,none,a90,a30,none,308.320416666667,238.604583333333,69.7158333333333,13.8904166666667,343.954166666667,207.049166666667,-0.027649, 0.0358219,-0.026021,-0.0011419,-0.0498163,sell
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,14.1466666666667,344.436666666667,208.45,-0.069080,-0.0726983,-0.068327,-0.0086927,-0.0570435,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375,-0.085088,-0.0896648,-0.087235,-0.0380926,-0.0826755,sell
2020-11-23,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a30,none,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.074882,-0.0517298,-0.074882,-0.0143080,-0.0521875,sell
2020-11-24,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,none,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333,-0.018259,-0.0165038,-0.007696,-0.0159532,-0.0150383,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667, 0.049073, 0.0009180, 0.042916, 0.0569334, 0.0669209,buy
2020-11-26,none,none,none,a60,none,none,none,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.016329, 0.0332710, 0.022401, 0.0411497, 0.0237646,buy
2020-11-27,none,none,none,a60,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667,-0.021150, 0.0169015, 0.018885, 0.0125205, 0.0221242,buy
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333,-0.007777,-0.0720800,-0.076037,-0.0282356,-0.0356077,sell
2020-11-29,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,a45,none,a150,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333,-0.042212,-0.0736889,-0.071374,-0.0551713,-0.0727626,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.016363,-0.0611679,-0.065739,-0.0419782,-0.0301637,sell
2020-12-01,none,none,none,none,a60,none,none,a60,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.037300,-0.0000278,-0.029374,-0.0054831,-0.0318657,buy
2020-12-02,none,none,a135,none,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.016644, 0.0148533, 0.004347, 0.0355073, 0.0315742,buy
2020-12-03,none,none,a135,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.017616, 0.0071943, 0.006483, 0.0239166, 0.0304064,buy
2020-12-04,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.008008, 0.0165816,-0.006244, 0.0061994, 0.0216138,buy
2020-12-05,none,none,none,none,none,none,a150,a120,none,none,none,a120,a90,none,none,a45,none,a150,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667, 0.014189, 0.0061545,-0.024073, 0.0327287,-0.0041865,buy
2020-12-06,none,none,none,a45,none,none,a150,a120,none,a150,a150,none,none,none,none,a45,none,a150,none,none,none,none,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.039249, 0.0284980, 0.026666, 0.0405862,-0.0049699,buy
2020-12-07,none,none,none,a45,none,none,a150,none,a90,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.010503,-0.0004784,-0.013229, 0.0239605, 0.0080306,buy
2020-12-08,none,none,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333,-0.023749,-0.0102729,-0.027126,-0.0315864,-0.0229485,sell
2020-12-09,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a120,none,none,none,none,a60,none,none,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667, 0.031992,-0.0438229,-0.036290, 0.0172029,-0.0050851,sell
2020-12-10,none,none,none,none,a45,none,none,a180,none,a90,none,a60,none,a120,none,none,none,none,a60,none,none,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667, 0.026803,-0.0491966,-0.035922, 0.0041147,-0.0148479,sell
2020-12-11,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a60,none,none,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333, 0.037166,-0.0143282, 0.001317, 0.0225706, 0.0312984,buy
2020-12-12,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333, 0.016688,-0.0409615,-0.034799,-0.0086634,-0.0278381,sell
2020-12-13,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a135,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.052657,-0.0340404,-0.060028,-0.0478595,-0.0691148,sell
2020-12-14,none,none,a120,none,none,none,none,a120,a0,none,none,a0,none,none,a30,none,a135,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125,-0.005842,-0.0091737,-0.010015, 0.0045293,-0.0095097,sell
2020-12-15,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625,-0.011768,-0.0288186,-0.031166, 0.0137459,-0.0366812,sell
2020-12-16,none,none,none,a30,none,none,a135,a90,none,a0,none,none,none,none,a30,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333,-0.012756,-0.0617874,-0.052616, 0.0220858,-0.1186469,sell
2020-12-17,none,none,none,a30,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333, 0.139846, 0.0661854, 0.138608, 0.0521094, 0.0660777,buy
2020-12-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,22.5770833333333,359.065833333333,244.05875, 0.089989, 0.0373211, 0.080221, 0.1036266, 0.1036046,buy
2020-12-19,none,none,none,none,none,a0,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.100886, 0.0880620, 0.092391, 0.0518632, 0.0781488,buy
2020-12-20,none,none,none,none,a30,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667, 0.035202, 0.0242295, 0.034075, 0.0362968, 0.0370588,buy
2020-12-21,none,none,none,none,a30,a0,none,none,none,a60,a60,a90,none,none,none,a30,none,a135,none,none,none,a150,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.042273, 0.0360445, 0.050162, 0.0452674, 0.0146448,buy
2020-12-22,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,a30,none,a135,a45,none,none,a150,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225, 0.033472, 0.0325472, 0.019422, 0.0270935, 0.0342478,buy
2020-12-23,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,a135,a45,none,none,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667,-0.005724, 0.0176909,-0.022463,-0.0028684, 0.0024143,buy
2020-12-24,none,none,none,none,none,none,a120,a0,a120,a90,a90,a120,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625, 1.196543, 0.7237973, 0.723717, 0.7139179, 0.0062560,buy
2020-12-25,none,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 1.253146, 1.2616286, 1.249591, 1.2366169, 0.0385139,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667, 0.005187,-0.0010364, 0.028745,-0.0150954, 0.0081474,sell
2020-12-27,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,none,none,a45,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333, 0.069188, 0.0332757, 0.045459,-0.0026324, 0.0430974,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667, 0.051236, 0.0301478, 0.046989, 0.0029978, 0.0539232,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,a120,none,none,a45,none,none,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34, 0.066047, 0.0617557, 0.065830, 0.0142885, 0.0637098,buy
2020-12-30,none,none,none,none,none,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,none,none,none,none,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.048079,-0.0243978,-0.000348,-0.0021477,-0.0080558,sell
2020-12-31,none,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667,-0.025877,-0.0516156,-0.017247,-0.0508571,-0.0514649,sell
2021-01-01,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333, 0.025250,-0.0123273, 0.004610, 0.0088079, 0.0129132,buy
2021-01-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.051123,-0.0091695, 0.016799, 0.0255847, 0.0242646,buy
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333, 0.021982, 0.0376787, 0.014929, 0.0135426, 0.0108074,buy
2021-01-04,none,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.000872, 0.0181654,-0.003310, 0.0289500, 0.0055811,buy
2021-01-05,none,none,none,a0,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.028321, 0.0265730, 0.009596, 0.0149673, 0.0557754,buy
2021-01-06,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333, 0.020277, 0.0080065, 0.020975, 0.0233921, 0.0104578,buy
2021-01-07,none,none,none,none,none,none,none,a180,a90,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333, 0.121392, 0.1428809, 0.167022, 0.1118535, 0.0154715,buy
2021-01-08,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667, 0.018922, 0.0107863, 0.011351, 0.0253534, 0.0086611,buy
2021-01-09,none,none,a90,none,a0,none,none,a150,a60,a60,a60,none,a150,none,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275,-0.019898,-0.0069828,-0.012255,-0.0003110,-0.0104749,sell
