Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-24,0,3.97,0,0,0.68,0,2.87,2.95,0.68,2.87,0,4.1,2.82,-0.007165,-0.0121530,-0.014357,-0.0124149,-0.014401,sell
2020-10-25,0,0,2.56,0,5.64,0.63,1.11,0,2.72,1.74,2.92,0,2.56,-0.029375,-0.0278344,-0.029623,-0.0304378,-0.033980,sell
2020-10-26,0,0,0,0,0,7.84,2.65,0,2.56,2.56,2.72,2.65,0, 0.034368, 0.0458199, 0.041427, 0.0186414, 0.025890,buy
2020-10-27,0,0,0,0,4.89,2.51,5.53,0,2.56,2.51,2.97,2.51,2.38, 0.017745, 0.0247701,-0.022217, 0.0168522,-0.028971,sell
2020-10-28,0,0,0,2.49,3.54,0.6,0,0,0,0,0,1.25,5.38, 0.004608,-0.0016152, 0.006942, 0.0068325,-0.010719,buy
2020-10-29,0,0,0,0,2.49,0,0,0.61,0.61,2.47,0,2.49,0,-0.041827,-0.0417087,-0.020149,-0.0247998,-0.039194,sell
2020-10-30,0,0,0,0,0,0,0,5.05,2.56,0,2.49,0,0,-0.016704,-0.0026154, 0.022575,-0.0184254, 0.025218,buy
2020-10-31,0,0,2.95,0,0,0,0,0,0,0,0,2.89,2.95,-0.032751,-0.0241383,-0.022891,-0.0317405,-0.029827,sell
2020-11-01,5.56,2.84,0,0,2.56,0,0,0,2.84,2.56,2.72,0,2.84,-0.010415,-0.0054984,-0.013340, 0.0082402,-0.006058,sell
2020-11-02,1.64,3.62,0.83,0,0,2.7,0,0,2.62,2.7,1,0.83,1.64,-0.013689,-0.0232095,-0.030289,-0.0136890,-0.002323,sell
2020-11-03,2.47,4.14,2.56,0,2.7,0,2.92,0,1.7,2.92,2.44,5.26,2.47,-0.003528,-0.0021374,-0.005084,-0.0029839,-0.006753,sell
2020-11-04,0,0,8.43,0,0,3,0,0,2.97,0,2.51,5.95,0, 0.029891, 0.0297509, 0.026726, 0.0244168, 0.029856,buy
2020-11-05,0,0,1.1,0,0,0,2.6,2.58,0,0,0,3.7,2.58, 0.022230,-0.0065768,-0.010583,-0.0074243,-0.007696,buy
2020-11-06,0,0,0,5.6,0,0,0,2.82,3,2.82,2.6,0,0,-0.013821,-0.0166258,-0.021057,-0.0226201,-0.013947,sell
2020-11-07,0,0,0,0,0,0,0,2.74,0,0,0,2.74,0, 0.069465, 0.0689513, 0.052175, 0.0668138, 0.069325,buy
2020-11-08,2.53,0,3.2,1.32,0,0,2.51,1.68,1.99,3.85,1.21,1.68,2.51,-0.064060,-0.0680762,-0.031555,-0.0758739,-0.075638,sell
2020-11-09,0,3.34,5.46,2.97,0,2.89,0,0,3.29,5.76,2.72,0,2.89,-0.019242,-0.0302561,-0.020669,-0.0183011,-0.018301,sell
2020-11-10,2.74,5.56,2.62,2.06,2.92,0,0,0,2.56,4.68,3,2.74,2.92,-0.015568,-0.0124237,-0.013314,-0.0141184,-0.011579,sell
2020-11-11,5.38,2.95,0,0.66,0,0,0,0,2.87,0.66,2.51,2.95,0, 0.023531, 0.0125746, 0.023362, 0.0125746, 0.026923,buy
2020-11-12,0,0,2.3,2.72,0,0,0,0,0,2.72,0,2.3,2.3,-0.014460,-0.0047615,-0.003161,-0.0047615, 0.004774,sell
2020-11-13,0,0,0,0,0,0,0,5.89,2.89,0,3,0,2.34,-0.023047,-0.0708901,-0.003770,-0.0180481,-0.029428,sell
2020-11-14,0,0,2.42,2.74,0,0,0,2.09,0.9,2.42,1.19,2.74,0,-0.001088, 0.0045129, 0.009543,-0.0291261,-0.017606,sell
2020-11-15,0,2.72,0,0.53,2.72,0,5.2,5.29,5.24,2.72,5.25,0.53,2.72, 0.040674, 0.0397659, 0.036404, 0.0391071, 0.036377,buy
2020-11-16,2.49,0,2.49,1.84,0,7.57,0,5.42,5.55,2.49,4.79,4.33,2.65,-0.036101,-0.0641695,-0.034178,-0.0360484,-0.062421,sell
2020-11-17,0,3,0,2.97,5.77,0,2.84,2.3,4.41,0,3.66,5.97,2.84, 0.031155, 0.0357748, 0.030850, 0.0336343, 0.032050,buy
2020-11-18,2.97,0,0,1.27,0,0,0,3.12,0.56,2.56,0,4.24,0, 0.012009, 0.0045811, 0.002776, 0.0065185, 0.002378,buy
2020-11-19,0,0,0,0,0,0,0,2.67,2.6,0,2.95,0,2.67, 0.007438, 0.0079125, 0.008788, 0.0112984, 0.011298,buy
2020-11-20,0,0,0,0,0,0,1.26,2.58,0,1.26,0,2.58,0, 0.062442, 0.0577520, 0.034678, 0.0572319, 0.054811,buy
2020-11-21,0,0,1.37,0,5.28,0,2.74,0,2.49,4.11,2.79,0,0,-0.043528,-0.0495624,-0.037978,-0.0327819,-0.045208,sell
2020-11-22,2.67,0,2.97,0,0,7.73,2.77,0,2.62,5.48,2.6,2.77,2.67, 0.043955, 0.0485179, 0.056571, 0.0463259, 0.046016,buy
2020-11-23,0,2.72,1.77,0,2.84,3.14,1.08,0,1.68,4.61,1.08,1.46,2.72,-0.005797, 0.0053306,-0.007248,-0.0080622,-0.013527,sell
2020-11-24,0,0,2.89,0,0,2.53,5.34,0,2.72,0.51,2.62,2.53,2.38, 0.021093, 0.0152722,-0.067954, 0.0275169,-0.003728,sell
2020-11-25,0,0,2.56,0,2.49,0,0,0,0,2.26,0,2.49,2.56,-0.007883,-0.0257548, 0.019121,-0.0250167,-0.020307,sell
2020-11-26,0,0,0,1.27,0,0,1.55,5.49,2.7,2.58,4.34,1.27,0, 0.009126,-0.0046280,-0.008756,-0.0146073,-0.002695,sell
2020-11-27,0,0,0,5.53,0,0,3.68,0,0.73,0,2.95,5.74,2.56, 0.000224,-0.0006117,-0.007337, 0.0032458, 0.004282,sell
2020-11-28,0.59,0,0,2.18,2.65,0,3.88,0,2.47,2.65,2,2.18,0,-0.006080,-0.0029572,-0.006056, 0.0050970,-0.000263,sell
2020-11-29,5.42,0,0,0.7,0,2.87,2.97,0,5.81,2.87,2.58,0.7,0,-0.000095,-0.0121943,-0.000454,-0.0121943,-0.009924,sell
2020-11-30,0,5.23,2.58,0,2.6,0,1.76,0,3.61,0.73,2.65,2.6,2.58, 0.026507, 0.0274317, 0.033854, 0.0220288, 0.028676,buy
2020-12-01,0,2.44,5.05,0,0,2.84,2.74,0,2.56,2.74,2.49,2.84,2.44,-0.017988, 0.0046540,-0.014685, 0.0215463, 0.007427,sell
2020-12-02,0,4.03,0.58,0,0,0,3,0,0.58,1.59,0,3,2.44,-0.005331,-0.0234447,-0.016603,-0.0175764,-0.020716,sell
2020-12-03,2.67,2.97,0,1.58,0,0,0,2.4,0,5.37,1.58,0,2.67, 0.006809, 0.0372281,-0.012775,-0.0008227, 0.021618,buy
2020-12-04,0,1.64,0.93,5.35,0,0,0,0.52,2.82,2.57,2.53,0.52,0,-0.010674,-0.0129646,-0.015136,-0.0238363,-0.023330,sell
2020-12-05,2.4,0.5,3.59,0,0,0.53,0,5.23,0,5.16,0.53,3.84,2.72,-0.017703,-0.0141453,-0.026356,-0.0243266, 0.010916,sell
2020-12-06,1.43,0.7,11.66,0,0,2.06,0,1.12,2.84,5.08,4.98,2.95,1.12, 0.015146, 0.0138471, 0.019175, 0.0183912, 0.017870,buy
2020-12-07,2.67,8.36,3.13,0,0,2.92,0,0,2.79,4.54,5.54,4.21,0,-0.005268,-0.0115406, 0.008338, 0.0059828, 0.008338,buy
2020-12-08,5.58,2.74,3.33,0,0,1.76,3.1,0,3.5,3.33,4.41,2.74,2.53,-0.004926, 0.0000861, 0.005872, 0.0008617,-0.002121,buy
2020-12-09,0,0,2.6,0,0,4.89,1.68,0,2.38,0,1.68,2.6,2.51, 0.010284, 0.0100723, 0.008864,-0.0122031,-0.006758,buy
2020-12-10,0,0,0,2.32,2.56,2.92,3,5.42,5.87,2.32,5.47,0,2.56,-0.013808, 0.0177586,-0.016810, 0.0356250, 0.011155,sell
2020-12-11,0,0,0,2.58,0,1.07,1.73,1.73,2.8,0,1.73,2.58,0, 0.002172, 0.0054308, 0.002497,-0.0011845, 0.003891,buy
2020-12-12,0,0,2.3,0,0,0,5.08,0,1.93,2.3,3.15,0,3, 0.013283, 0.0004080, 0.013283, 0.0132830, 0.017253,buy
2020-12-13,0.77,2.58,2.67,0,0,3.4,3.73,0,4.71,3.35,2.42,2.67,0.65,-0.044596,-0.0187974,-0.018524,-0.0153239, 0.019090,sell
2020-12-14,5.01,3.15,0,0,4,2.92,3,0,6.53,5.01,2.82,3.15,0.57, 0.022818, 0.0295604, 0.014560, 0.0145602, 0.020082,buy
2020-12-15,5.42,2.97,0,0,6.22,0,2.67,0,5.67,2.95,0.73,5.44,2.49,-0.015037,-0.0081879,-0.017697,-0.0174805,-0.007946,sell
2020-12-16,1.22,2.79,0,0,2.92,2.82,1.06,2.36,1.06,3.58,5.3,2.79,2.82,-0.059061,-0.0477203,-0.059933,-0.0548638,-0.057779,sell
2020-12-17,0,0.67,0,0,2.95,0,2.65,2.77,2.42,0,2.95,3.44,2.65,-0.006965, 0.0140868,-0.006710, 0.0109678, 0.011185,sell
2020-12-18,0,0,0,0,1.83,0,2.82,0,0,2.82,1.83,0,0,-0.062222,-0.0612588,-0.078543,-0.0493235,-0.076484,sell
2020-12-19,0,0,0.68,0,6.07,0,2.04,2.6,3.2,1.25,2.87,1.47,2.6, 0.058129, 0.0062905, 0.052807, 0.0397163, 0.004304,buy
2020-12-20,0,0.92,2.12,0,2.26,8.2,2.77,1.71,4.84,3.92,2.62,4.89,1.71, 0.017449, 0.0189254, 0.020263, 0.0291812, 0.015185,buy
2020-12-21,0,2.03,2.97,0,5.76,3.86,4.79,0,5.22,4.87,3.7,5.62,0, 0.038999, 0.0077033, 0.007703, 0.0103726, 0.012844,buy
2020-12-22,2.92,3,1.29,0,3.69,3,2.51,0,3.64,3,3,3.85,2.92, 0.016836, 0.0150589,-0.004509, 0.0163821, 0.020106,buy
2020-12-23,0,2.97,0,0,0,2.4,0,2.53,0,4.79,4.93,0,1, 0.044121, 0.0307141, 0.045708, 0.0440747, 0.042840,buy
2020-12-24,1.85,3.66,0,0,0,0.81,0,4.41,2.79,2.76,2.43,3.14,2.74,-0.056781,-0.0619184,-0.071241,-0.0736006,-0.070846,sell
2020-12-25,3,0,2.77,0,0,0,0,0,0,0,0,5.92,2.77,-0.053559,-0.0550090,-0.001203,-0.0641258,-0.063693,sell
2020-12-26,4.08,0,0,0,2.62,0,0,0,0.55,2.62,2.44,1.09,0,-0.000053, 0.0188287, 0.015947, 0.0202705, 0.028112,buy
2020-12-27,2.87,2.47,0,0,2.72,3.35,0,0,3.64,2.58,2.47,2.72,0, 0.000740, 0.0056271, 0.004010,-0.0109021, 0.008034,buy
2020-12-28,0,2.82,2.92,2.74,0,5.22,0,0,4.76,0.7,2.92,2.58,2.74,-0.002411,-0.0154106,-0.020617,-0.0219112,-0.027919,sell
2020-12-29,0,0,4.64,0,0,2.95,5.31,0,5.65,2.97,1.94,2.34,0, 0.004108,-0.0074893,-0.011696, 0.0071364, 0.007121,buy
2020-12-30,0,0,2.65,0,0,1.79,2.4,0,1.79,0,0,2.4,2.65,-0.013359,-0.0161264,-0.018970,-0.0189702,-0.016519,sell
2020-12-31,0,0.83,1.73,4.53,0,0.72,0,2.67,2.51,2.67,2.74,0.83,1.73, 0.034386, 0.0385525, 0.030954, 0.0223471, 0.023219,buy
2021-01-01,0,5.05,0,2.89,0,0,0,2.42,2.89,0,0,4.98,2.49, 0.015636, 0.0223003, 0.019326, 0.0318842, 0.011515,buy
2021-01-02,5.49,2.95,2.92,0,1.4,0,0,0,0,3,3.79,2.95,3.02,-0.004690,-0.0085871,-0.009496,-0.0014978,-0.004192,sell
2021-01-03,3.86,4.49,2.87,0,3.34,0,0,0,2.87,2.07,5.71,3.81,0.74,-0.011253,-0.0084063,-0.011332,-0.0010941,-0.000843,sell
2021-01-04,2.79,7.73,0,0,4,0,0,2.44,2.82,2.51,8.41,2.4,3.49, 0.007699, 0.0173389, 0.014385, 0.0100706,-0.009016,buy
2021-01-05,2.6,0,5.12,0,2.61,0,0,0.96,2.6,2.56,4.13,2.56,2.44,-0.014682, 0.0061834,-0.018147,-0.0144187, 0.001128,sell
2021-01-06,0,0,0,0,2.08,0,0,2.47,0,0,3.22,0,2.08,-0.027878, 0.0251756, 0.032024, 0.0277698, 0.019110,buy
2021-01-07,0.91,0,0,5.27,2.95,0,2.87,5.79,2.72,4.45,2.18,2.62,5.82,-0.037235,-0.0247397,-0.037510,-0.0231513,-0.022472,sell
2021-01-08,1.84,0,0,0,3,2.47,0.62,2.56,0,4.4,0.62,0,5.47, 0.038834, 0.0347872,-0.011907, 0.0058227, 0.034797,buy
2021-01-09,3,0,4.9,0,4.96,0,5.53,2.95,2.58,8.55,2.95,2.3,4.96,-0.003396, 0.0148481,-0.004043, 0.0039851, 0.016296,buy
2021-01-10,2.36,4.88,1.34,0,1.51,5.52,0,1.19,3.87,6.25,2.82,3.52,1.51,-0.024975, 0.0340425,-0.021404,-0.0293801,-0.018338,sell
2021-01-11,4.94,2.42,0,0,7.07,0.56,0,1.16,6.92,3.8,2.58,4.72,3.75,-0.010523,-0.0093266,-0.007864,-0.0094541,-0.009375,sell
2021-01-12,4.28,0,0,0,4.76,0,0,3,6.12,0.59,0,6.69,0.78,-0.001307,-0.0018542,-0.008609,-0.0115813, 0.006304,sell
2021-01-13,2.82,0,0,0,3.51,0,0,4.1,3.57,2.36,2.49,4.56,0.56,-0.012452,-0.0146661,-0.013875,-0.0134581,-0.014037,sell
2021-01-14,2.95,0,0,0,4.18,0,0,3.78,4.21,1.42,0,5.31,2.84,-0.008332,-0.0044865, 0.004847,-0.0044865, 0.001106,sell
2021-01-15,0.99,0,0,0,2.94,2.49,0,0,0.54,0,2.4,0.99,2.49,-0.069074,-0.0671477,-0.015871,-0.0649889,-0.056696,sell
2021-01-16,0,0,0,0,2.92,2.6,7.97,0,2.92,2.4,2.6,2.62,2.95, 0.040501, 0.0230865,-0.014749, 0.0226127, 0.056259,buy
2021-01-17,0,0,0,0,0,8.63,2.89,0,2.95,2.84,2.89,2.84,0, 0.035416, 0.0480319, 0.042696, 0.0245158, 0.027159,buy
2021-01-18,0,0,0,0,5.25,0,3.43,0,2.7,2.67,0.73,2.58,0,-0.035878,-0.0078113,-0.019190,-0.0065737,-0.035231,sell
2021-01-19,0,0,0,0,0.57,0,0.71,2.67,0.71,0,0,0.57,2.67, 0.000787,-0.0167750,-0.023318,-0.0194100,-0.021768,sell
2021-01-20,0,0,0,0,0,0,0,2.42,0,0,2.42,0,0, 0.020129, 0.0195132,-0.000811, 0.0245762, 0.065038,buy
2021-01-21,0,0,0,0,0,0,0,2.7,2.7,2.84,0,2.51,0,-0.001348,-0.0215864,-0.001348,-0.0034271,-0.007284,sell
2021-01-22,4.95,0,0,0,0,0,0,0,0,0,2.44,0,2.51,-0.057830,-0.0643376,-0.064401,-0.0603036,-0.064338,sell
2021-01-23,2.87,2.65,0,0,4.29,0,0,0,1.89,1.62,0.98,2.67,2.65,-0.022367,-0.0431657,-0.024144,-0.0219411,-0.022367,sell
2021-01-24,2.92,2.56,1.65,0,4.32,0.5,0,0,2.92,2.47,3.53,1.38,1.65,-0.020317,-0.0181398,-0.025388,-0.0087289,-0.019576,sell
2021-01-25,0,2.72,5.23,0,2.01,5.54,0,0,2.72,2.65,4.75,2.89,2.49,-0.009574,-0.0053790, 0.011095, 0.0053821, 0.005382,buy
2021-01-26,0,0,2.42,0,2.97,0,5.36,0,2.42,2.62,2.97,2.74,0, 0.026281, 0.0301289, 0.029042,-0.0068014,-0.003048,buy
2021-01-27,0,0,0,5.38,3.12,0,0,0,0,0,6.66,0,3.21,-0.019596,-0.0172203,-0.017867,-0.0275443,-0.017220,sell
2021-01-28,0,0,0,2.53,3.02,0,0,5.14,2.53,2.4,4.48,2.74,1.51, 0.029895, 0.0305743, 0.023726, 0.0285660, 0.028204,buy
2021-01-29,0,0,2.77,0,4.05,0,0,1.48,0,1.48,5.42,0,3.5,-0.013444, 0.0063029, 0.006152,-0.0137621, 0.004519,sell
2021-01-30,2.79,0.77,6.05,0,3.22,0,0,0,1.08,0,4.86,2.79,4.81,-0.048659,-0.0558077,-0.049386,-0.0463220,-0.048659,sell
2021-01-31,2.92,7.68,3,0,1.88,0,0,0,3,2.92,3.55,2.4,3.61, 0.007664, 0.0105202, 0.019104, 0.0135672, 0.013283,buy
2021-02-01,5.35,6.1,2.89,0,1.52,0,0,0,2.87,2.38,4.1,3.74,2.77, 0.018793, 0.0190695, 0.017199, 0.0183510, 0.021075,buy
2021-02-02,2.95,0,4.81,0,2.49,0,0,0,2.95,2.97,2.49,1.84,0,-0.012067,-0.0112145,-0.010192, 0.0012937, 0.008458,sell
2021-02-03,0,0,0,0.64,2.97,0,0,5.52,0,0,5.62,0.64,2.87,-0.006444, 0.0414202, 0.029455, 0.0266730, 0.042834,buy
2021-02-04,0,0,0,5.72,1.84,0,0,2.51,2.51,2.77,1.84,2.95,0,-0.021221,-0.0206570,-0.020497,-0.0203149,-0.022837,sell
2021-02-05,0,0,0,0,0.84,0,2.51,0.82,0,0,3.35,0.82,0, 0.006709, 0.0067092, 0.013948, 0.0067092,-0.003208,buy
2021-02-06,0,0,5.46,0,0,2.92,5.59,2.44,2.62,2.72,2.92,5.18,2.97, 0.032121, 0.0232185, 0.012351, 0.0284484,-0.009671,buy
2021-02-07,0,5.74,0,0,2.92,5.53,0,2.95,2.95,2.77,2.92,5.92,2.58,-0.023855,-0.0251665,-0.018406,-0.0239137,-0.023615,sell
2021-02-08,3.58,1.97,0,0,5.22,0,0,1.18,2.38,2.55,0,4.18,2.84,-0.012718,-0.0194171,-0.011251,-0.0078377,-0.005673,sell
2021-02-09,2.53,0,0,0,0,0,0,1.27,0.66,3.8,2.51,0,0, 0.009119, 0.0125354, 0.015563, 0.0232440, 0.010772,buy
2021-02-10,0,0,0,0,0,0,0,5.72,4.02,2.95,0,2.77,2.77, 0.024626, 0.0256441, 0.029409, 0.0246257, 0.024626,buy
2021-02-11,0,0,0,0,2.67,0,0,4.3,5.34,4.3,2.67,0,1.32,-0.024470,-0.0246097,-0.019873,-0.0229051,-0.024964,sell
2021-02-12,0,0,0,0,2.06,0,2.38,0,2.12,0,2.06,2.38,1.46, 0.004437, 0.0116335, 0.008703, 0.0123710, 0.006556,buy
2021-02-13,0,0,0,0,5.35,4.27,3.44,0,4.49,2.87,2.97,1.87,5.9, 0.028415, 0.0327343, 0.030358, 0.0306968, 0.036358,buy
2021-02-14,0,0,0,0,0,8.75,2.4,0,5.39,0.77,2.4,2.72,3.66,-0.022908,-0.0178980,-0.025116,-0.0235779,-0.017302,sell
2021-02-15,0,0,0,0,2.74,2.87,2.53,0,5.27,2.87,0,2.74,0,-0.007251,-0.0087215, 0.007673,-0.0138506, 0.015048,sell
2021-02-16,0,0,0,0,2.82,0,2.62,2.47,1.21,2.82,2.47,0,2.62, 0.017958, 0.0183611, 0.020815, 0.0228923, 0.011048,buy
2021-02-17,0,0,0,0,0,0,0,0.88,0.59,0.88,0,2.74,0,-0.021667,-0.0179566,-0.016643,-0.0115095,-0.015103,sell
2021-02-18,0,0,0,0,0,0,0,7.03,2.79,3.06,0,0,2.6, 0.016413,-0.0358216,-0.036999,-0.0353117,-0.035503,sell
2021-02-19,2.44,0,0,0,0,0,0,5.34,0,5.74,2.44,0,2.34, 0.008327, 0.0038476,-0.005078,-0.0050776,-0.004079,buy
2021-02-20,2.72,2.82,0,0,3.54,0,0,2.92,2.72,2.92,3.57,2.79,0, 0.011346, 0.0113459, 0.006054, 0.0070511, 0.008785,buy
2021-02-21,3.74,0,2.67,0,5.11,2.82,0,1.59,1.14,4.46,4.91,2.82,2.6,-0.016908,-0.0200853, 0.010539,-0.0210960, 0.000335,sell
2021-02-22,0,3.53,0,0,2.95,2.51,2.82,0.87,2.95,3.38,2.95,2.82,0.58, 0.010895, 0.0098971, 0.016485, 0.0184416, 0.020648,buy
2021-02-23,0,2.84,2.7,0,1.3,1.59,0,0,2.7,1.59,1.3,0,2.84, 0.000759, 0.0259612, 0.003016, 0.0110606, 0.007774,buy
2021-02-24,0,0,2.72,2.84,0,0,2.97,0.73,0,2.97,2.84,0.73,2.72,-0.015708,-0.0242339,-0.021433,-0.0205981,-0.015622,sell
2021-02-25,0,0,0,2.56,0,0,0,2.74,2.56,0,0,2.74,0, 0.008761, 0.0069904, 0.006990, 0.0011644,-0.013037,buy
2021-02-26,0,0,2.7,2.77,0,0,0,2.36,0,2.36,2.7,0,2.77,-0.023261,-0.0240149,-0.022501,-0.0225015,-0.018053,sell
2021-02-27,2.84,2.56,2.51,0,0,0,0,0,2.51,0,2.56,2.84,0,-0.002017,-0.0064590, 0.003410,-0.0037012,-0.011404,sell
2021-02-28,5.53,5.84,1.02,0,0,0,0,0,3.36,2.95,2.58,3,0.5, 0.018947,-0.0076730, 0.029142, 0.0042903, 0.028170,buy
2021-03-01,2.92,3.49,5.17,0,0,0,0,0,3.9,2.51,0,2.7,2.47,-0.041775,-0.0420517,-0.041286,-0.0454107,-0.042642,sell
2021-03-02,1.73,2.42,2.49,0,0,0,1.33,2.74,2.56,2.49,2.74,1.33,2.42,-0.021805,-0.0154586, 0.011489,-0.0218048,-0.020857,sell
2021-03-03,2.53,0,0,2.47,0,0,2.97,0.87,2.33,0,0,5.44,2.53, 0.006206,-0.0292380, 0.009888,-0.0489259,-0.046029,sell
2021-03-04,0,0,0,2.3,0,0.57,4.97,2.49,5.14,2.3,3.34,2.2,0, 0.000822, 0.0030863, 0.001348, 0.0038941,-0.010736,buy
2021-03-05,0,0,2.87,2.38,0,4.24,0.75,2.95,2.97,2.38,4.24,3.62,2.95,-0.030973,-0.0577411,-0.042617,-0.0401483,-0.060225,sell
2021-03-06,0,2.74,0,0,2.51,2.95,2.82,0,4.53,0,5.46,2.74,0, 0.024717, 0.0221657, 0.026956, 0.0147825, 0.030732,buy
2021-03-07,2.77,0,2.38,0,0,4.26,0.97,0,3.38,2.38,1.73,2.77,0.97,-0.028725,-0.0116533,-0.017418,-0.0125955,-0.017096,sell
2021-03-08,0,2.74,0,0,2.53,0.58,2.4,0,2.53,2.74,1.77,0,2.4, 0.017164, 0.0178723, 0.014705, 0.0123114, 0.016622,buy
2021-03-09,2.51,0,0,0,0,2.87,0,2.87,0,2.51,2.82,2.87,2.87,-0.020686,-0.0236848,-0.023685,-0.0295438,-0.017841,sell
2021-03-10,0,0,0,0,2.7,0,0,1.2,2.92,0,0,1.2,2.7, 0.004342,-0.0024175, 0.007536,-0.0019750, 0.018884,sell
2021-03-11,0,0,0,0,4.78,0,0,2.65,1.16,2.65,3.62,0,0,-0.014734, 0.0530820, 0.047887, 0.0297861, 0.042057,buy
2021-03-12,0,0,0,0,5.54,2.95,2.74,2.16,2.89,2.16,5.6,2.74,0, 0.026470, 0.0199052, 0.023596, 0.0390854, 0.022401,buy
2021-03-13,0,0,0,0,8.72,2.44,2.51,0,5.77,0,5.46,2.44,2.44, 0.014735, 0.0088356,-0.000251, 0.0162095, 0.018505,buy
2021-03-14,0,0,0,0,4.8,3.39,2.44,0,3.75,2.44,1.08,3.36,0, 0.034637, 0.0366115, 0.038150, 0.0181028, 0.033145,buy
2021-03-15,0,0,0,0,2.62,4.89,2.6,0,2.6,2.47,0,2.42,2.62,-0.011128,-0.0203597,-0.024401,-0.0282261,-0.007297,sell
2021-03-16,0,0,0,0,1.56,2.97,0,2.58,0,0.78,2.58,2.97,0.78, 0.033995, 0.0295887, 0.035065, 0.0186076, 0.035447,buy
2021-03-17,0,0,0,0,2.77,3.87,1.3,0,0,2.77,1.3,3.78,2.65,-0.040881,-0.0219671,-0.045259,-0.0211607,-0.024820,sell
2021-03-18,2.42,0,0,0,0,0,5.55,2.72,2.72,0,5.39,0,2.58,-0.013627,-0.0046496,-0.008408,-0.0044370,-0.001252,sell
2021-03-19,0,2.92,0,0,2.82,0,2.22,0,0,2.51,5.14,2.82,0,-0.004398, 0.0066384, 0.033924, 0.0376847, 0.041019,buy
2021-03-20,2.7,1.99,0,0,0,2.7,1.57,0,2.7,0,2.74,3.52,0,-0.008739,-0.0221958,-0.021086,-0.0216331,-0.021086,sell
2021-03-21,0,1.51,2.65,0,0,2.16,2.92,3.43,1.51,0.51,2.65,5.08,2.92,-0.024288, 0.0347666, 0.037212, 0.0358522, 0.037278,buy
2021-03-22,0,2.44,0,0,2.6,0.76,5.9,1.14,2.44,3.74,0.76,5.9,0, 0.010293, 0.0103493, 0.010386, 0.0085581, 0.010722,buy
2021-03-23,0,0,2.92,2.44,0,5.45,0.81,2.56,2.92,5.14,5.31,0.81,0,-0.023967,-0.0375632,-0.020248,-0.0395370,-0.041826,sell
2021-03-24,2.77,0,0,0,0,2.95,2.79,5.6,0,5.74,2.95,2.65,2.77, 0.013076, 0.0167014, 0.009068, 0.0069163, 0.001553,buy
2021-03-25,0,2.49,2.34,2.38,0,1.48,0,1.46,3.11,1.46,3.09,0,2.49, 0.018980, 0.0193448, 0.010620, 0.0042735,-0.002820,buy
2021-03-26,2.6,3,3.82,0,0,1.82,0,1.18,1.82,1.18,3.82,2.6,3,-0.036663,-0.0500033,-0.035056,-0.0097692,-0.046006,sell
2021-03-27,1.94,4.39,2.89,0,1.36,2.97,0,2.6,5.86,2.6,3.71,3.98,0,-0.043109,-0.0313885,-0.040350,-0.0504737,-0.043109,sell
2021-03-28,2.7,2.47,2.51,2.87,2.97,1.87,0,0,4.34,0,2.7,5.48,2.87, 0.012517, 0.0121169, 0.025496, 0.0119606, 0.012388,buy
2021-03-29,5.64,0,0,0,2.81,0.74,0,1.59,4.32,2.67,1.59,2.2,0,-0.015372, 0.0001735, 0.034084, 0.0233578, 0.017617,buy
2021-03-30,0,2.7,1.52,2.82,3.06,0.99,0,2.79,2.3,2.7,2.79,4.57,1.52, 0.016685, 0.0139925, 0.015738, 0.0158540, 0.013179,buy
2021-03-31,0,0,5.14,0,3,2.97,1.34,2.79,5.79,2.58,1.34,2.97,2.56,-0.030293,-0.0061570,-0.007534,-0.0321925,-0.009849,sell
2021-04-01,0,2.77,2.84,0,0.98,2.88,4.22,0,0.98,0,5.14,4.8,2.77,-0.049389,-0.0248512,-0.047947,-0.0434822,-0.047947,sell
2021-04-02,2.92,2.77,0.57,2.56,0,2.7,5.6,0,2.6,2.56,5.7,3.34,2.92,-0.011448,-0.0222206,-0.027749,-0.0222206,-0.008186,sell
2021-04-03,1.73,1.16,0,0,2.32,2.4,2.39,0,3.14,0.71,3.26,2.89,0,-0.012763,-0.0138669,-0.012946,-0.0009123,-0.011836,sell
2021-04-04,2.87,0,2.7,0,0.59,2.28,1.26,2.44,2.87,3.96,0,2.87,2.44,-0.051737,-0.0291337,-0.050574,-0.0725171,-0.021054,sell
2021-04-05,0,2.97,0,0,2.58,0,2.24,0,2.58,5.21,2.87,0,0,-0.013654,-0.0125745, 0.005376, 0.0078514, 0.013008,sell
2021-04-06,0.79,0.73,0,0,0,0,3.57,2.95,0,4.49,0,2.95,0.6, 0.001059,-0.0080372,-0.016638,-0.0052876,-0.011104,sell
2021-04-07,2.89,0,0,0,2.6,0,4.87,0,2.89,5.11,2.6,0,2.65, 0.013863, 0.0131675, 0.014018, 0.0124788, 0.014018,buy
2021-04-08,0,0,0,0,1.77,7.03,4.28,0,1.9,1.25,2.72,4.26,2.95,-0.009568,-0.0118640,-0.006853,-0.0089650,-0.014251,sell
2021-04-09,0,0,0,0,8.51,5.39,4.17,2.74,7.03,3.45,2.08,5.36,2.89,-0.013351,-0.0170173,-0.022387,-0.0097173,-0.015753,sell
