Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-05,a135,none,a45,none,none,none,a120,a120,a150,none,none,a90,none,a150,a120,none,none,-0.479383,-0.536409,-0.536702, 0.032838,-0.496634,sell
2020-12-06,none,none,a45,none,none,a150,a120,none,a150,a150,a150,a90,none,a150,a120,none,none, 0.010044,-0.095124,-0.156488,-0.164040, 0.404983,sell
2020-12-07,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a150,a120,none,none, 0.027359, 0.035229, 0.136117, 0.090825, 0.495304,buy
2020-12-08,none,none,a45,none,none,a120,a150,none,a180,a120,a120,a60,none,a150,none,a60,none, 0.095219,-0.009853, 0.122121, 0.221301, 0.713198,buy
2020-12-09,none,none,none,a45,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,-0.129121,-0.012198,-0.173729,-0.051384,-0.111421,sell
2020-12-10,none,none,none,a45,none,a90,a180,a60,a150,a90,a90,none,none,none,none,a60,none,-0.127714,-0.073930,-0.118669,-0.149359,-0.111013,sell
2020-12-11,none,none,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,-0.019838,-0.009407,-0.026892,-0.009407,-0.081692,sell
2020-12-12,none,a90,none,a45,none,a60,a150,none,a120,a60,a60,a0,a60,none,none,a60,none,-0.484011,-0.493187,-0.639426, 0.036651,-0.477196,sell
2020-12-13,a120,a90,none,none,none,a60,none,none,none,none,a60,a0,a60,none,none,none,a60,-0.158687,-0.256877,-0.356488,-0.085803,-0.244089,sell
2020-12-14,a120,a90,none,none,none,none,a120,a0,a90,none,none,none,a60,none,none,none,a60,-0.121019,-0.374854,-0.313165,-0.082678,-0.201628,sell
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,-0.115918,-0.297277,-0.243303,-0.023005,-0.151630,sell
2020-12-16,a120,none,a30,none,none,none,a90,none,a60,a0,none,none,a60,none,none,none,a60, 0.076930,-0.302850,-0.296709, 0.138542,-0.026209,sell
2020-12-17,none,none,a30,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a60,-0.620719,-0.504109,-0.605535,-0.727210,-0.564869,sell
2020-12-18,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.195159, 0.334600, 0.319086, 0.249632, 0.080988,buy
2020-12-19,none,none,none,a30,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.331748, 0.466149,-0.331746,-0.333356, 0.454369,sell
2020-12-20,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,a135,none,none,none, 0.023709,-0.079764,-0.129562,-0.024742, 0.006227,sell
2020-12-21,none,none,none,a30,none,a60,none,a90,a0,a60,a60,none,none,a135,none,a45,none,-0.291695,-0.163999,-0.311732,-0.071584,-0.219511,sell
2020-12-22,none,none,none,a30,none,a60,none,a90,none,none,a60,a120,none,a135,none,a45,none,-0.123357,-0.123236,-0.145931,-0.122774,-0.145931,sell
2020-12-23,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,a45,none,-0.374258,-0.052176,-0.234261,-0.234261,-0.084995,sell
2020-12-24,none,none,none,none,none,a90,a0,a120,none,a90,a90,none,none,a135,none,a45,none,-0.480209,-0.074365,-0.292419,-0.272448,-0.186007,sell
2020-12-25,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,-0.020609,-0.002945,-0.016465,-0.068212, 0.023666,buy
2020-12-26,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,a45,-0.026793, 0.034999,-0.035325,-0.014176,-0.063498,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,none,a120,none,a45,none,none,none,a45,-0.065089,-0.039893,-0.060129,-0.036116,-0.056452,sell
2020-12-28,none,none,none,none,none,none,none,a150,a90,a150,none,a180,a45,none,a90,none,a45,-0.310586,-0.311037,-0.241404,-0.185424,-0.291580,sell
2020-12-29,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a45,none,a90,none,a45,-0.037753, 0.009249,-0.029744, 0.009037,-0.073339,sell
2020-12-30,none,none,none,none,none,none,none,a180,a120,none,none,a150,a45,none,a90,none,a45,-0.151957,-0.174568,-0.164845,-0.098397,-0.091430,sell
2020-12-31,none,a60,none,none,none,a180,a90,none,a120,a180,a180,a150,a45,none,a90,none,none, 0.403880, 0.384117, 0.338560, 0.382234, 0.382397,buy
2021-01-01,none,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,a90,none,none, 0.067555, 0.118636, 0.106940, 0.090614, 0.083099,buy
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,a150,none,a120,none,none,none,a30,none, 0.293353, 0.231031, 0.243586, 0.230053, 0.330799,buy
2021-01-03,none,none,a0,none,a30,a150,a120,none,none,none,a150,none,none,none,none,a30,none, 0.312933, 0.227754, 0.265697, 0.227754, 0.381835,buy
2021-01-04,none,none,a0,none,a30,none,none,a120,a180,a120,none,a90,none,none,none,a30,none, 0.602697, 0.530685, 0.531033,-0.160164, 0.629050,buy
2021-01-05,none,none,a0,none,a30,a120,a150,none,none,none,a120,a90,none,none,none,a30,none, 0.222854, 0.200043, 0.231957, 0.193043, 0.456554,buy
2021-01-06,none,none,a0,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.044333, 0.083517, 0.054046, 0.044333, 0.307305,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,a90,a90,a60,none,a120,none,none,none,-0.270483, 0.381619,-0.045402, 0.248458,-0.032834,sell
2021-01-08,a90,none,none,a0,a30,none,none,none,a120,a60,none,none,none,a120,none,none,none, 0.261993, 0.198017, 0.006634,-0.095805, 0.028893,buy
2021-01-09,a90,a45,none,a0,a30,a60,a150,a60,none,a60,a60,none,none,a120,none,none,a30,-0.748345,-0.157566,-0.420340,-0.799238,-0.682468,sell
2021-01-10,a90,a45,none,a0,a30,none,none,none,a90,none,none,none,none,a120,none,none,a30,-0.701293,-0.034129,-0.704962,-0.753102,-0.639773,sell
2021-01-11,none,a45,none,a0,a30,none,a120,none,none,none,none,a0,a30,a120,none,none,a30,-0.541023,-0.041027,-0.850599,-0.596177,-0.295978,sell
2021-01-12,none,a45,none,none,a30,none,none,none,a60,none,none,none,a30,a120,none,none,a30, 0.003682, 0.257202, 0.224719,-0.344227, 0.388196,buy
2021-01-13,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,a30,none,none,none,none, 0.350340, 0.407162, 0.328142, 0.335266, 0.350340,buy
2021-01-14,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a30,none,none,none,none, 0.218170, 0.262886, 0.213666, 0.218170, 0.262886,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.289011, 0.305389, 0.312286, 0.312286, 0.302218,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.030268, 0.213780, 0.240760, 0.019020, 0.152429,buy
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.499437,-0.471515,-0.531645,-0.503170,-0.497546,sell
2021-01-18,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,-0.112210,-0.072250,-0.112210,-0.139488,-0.132207,sell
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.040126, 0.025232,-0.013287,-0.029637, 0.030720,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none, 0.085034, 0.119335, 0.080469, 0.057479, 0.098082,buy
2021-01-21,none,a30,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,-0.122728, 0.147085,-0.052004,-0.086544,-0.092508,sell
2021-01-22,none,a30,none,none,none,none,none,a90,a60,a120,none,a120,none,none,a60,none,none,-0.465976, 0.012665,-0.044866,-0.053548,-0.405643,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,-0.018001, 0.038598, 0.071737, 0.066311,-0.059827,sell
2021-01-24,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,a60,none,none,-0.078644,-0.051509,-0.029313, 0.023077,-0.252444,sell
2021-01-25,none,none,a30,none,none,none,none,a120,a90,a150,none,a150,none,none,a60,none,none,-0.066127,-0.153635,-0.130301,-0.103749,-0.283957,sell
2021-01-26,none,none,a30,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none, 0.024530,-0.003261,-0.009287,-0.066319,-0.199700,sell
2021-01-27,none,none,a30,none,a30,none,none,a150,a120,a180,none,a180,none,none,none,a0,none, 0.164389, 0.176531, 0.415862, 0.237753, 0.278782,buy
2021-01-28,none,none,a30,none,a30,a180,a90,none,none,none,a180,none,none,none,none,a0,none,-0.315832, 0.239997,-0.072051,-0.137791, 0.128908,sell
2021-01-29,none,none,a30,none,a30,none,a90,a180,a150,a150,none,a150,none,none,none,a0,none,-0.426942,-0.428283,-0.319981, 0.245239,-0.566113,sell
2021-01-30,none,none,a30,none,a30,a150,none,a180,none,a150,a150,a150,none,none,none,a0,none,-0.564016,-0.570009,-0.578433,-0.573811,-0.698769,sell
2021-01-31,none,none,a30,none,a30,a150,a120,none,a180,none,none,none,none,none,none,none,none, 0.295231, 0.306381, 0.294981, 0.241756,-0.001868,buy
2021-02-01,none,none,a30,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,-0.013604,-0.021053,-0.017094,-0.020813,-0.167490,sell
2021-02-02,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.940689,-0.680140,-0.977253,-0.957022,-0.519768,sell
2021-02-03,none,none,a30,none,none,none,none,a120,none,a90,a90,a90,none,none,a45,none,none,-0.319354,-0.275312,-0.470098,-0.362507,-0.223917,sell
2021-02-04,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,none,a45,none,a0,-0.540316,-0.329290,-0.446584,-0.464340,-0.303463,sell
2021-02-05,none,none,a30,none,none,none,none,a90,a120,a60,none,none,none,none,a45,none,a0,-0.734472,-0.494087,-0.750641,-0.764875,-0.474554,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,none,a60,a60,none,none,a45,none,a0,-0.322370,-0.494236,-0.308695,-0.390167,-0.240217,sell
2021-02-07,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0, 0.011140, 0.019463,-0.040719, 0.012609,-0.209781,sell
2021-02-08,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.041519,-0.051470,-0.057609,-0.030820,-0.106484,sell
2021-02-09,a90,a30,none,none,none,none,a120,none,a60,a0,none,none,a0,none,none,none,none,-0.034891,-0.089313,-0.019491,-0.060674,-0.116305,sell
2021-02-10,a90,a30,none,none,none,a0,none,none,none,none,a0,a0,a0,none,none,none,none,-0.001923,-0.078889, 0.011878, 0.018590, 0.006876,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,none,a0,a0,none,none,none,none,-0.049192,-0.101516,-0.092564,-0.064603, 0.040729,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.087418,-0.009441,-0.129005,-0.072289, 0.193620,sell
2021-02-13,none,none,none,none,a0,none,a60,none,a0,none,none,none,a0,none,none,none,none, 0.025450, 0.284909, 0.284909, 0.195630, 0.002056,buy
2021-02-14,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.760002,-0.746889,-0.842507,-0.721478,-0.776208,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a30,none,none,-0.315038,-0.351166,-0.361093,-0.436061,-0.299494,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none, 0.150167, 0.350124, 0.345208, 0.098497, 0.114510,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,a30,none,none, 0.430888, 0.235458, 0.326584, 0.268763, 0.190351,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,none,a90,a30,none,none, 0.087163,-0.110135,-0.264884,-0.277196,-0.322481,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,a30,none,none, 0.266451, 0.259985,-0.004149,-0.102250,-0.070043,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a90,none,a30,none,-0.123516,-0.190495,-0.126770,-0.225474,-0.211852,sell
2021-02-21,none,none,none,none,none,a120,none,none,a90,a150,none,a120,none,a90,none,a30,none,-0.279081,-0.313788,-0.347210,-0.185126,-0.254348,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a30,none,-0.054530,-0.126913,-0.089390, 0.002879, 0.162389,sell
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,-0.275425,-0.246247,-0.248746,-0.228917,-0.157903,sell
2021-02-24,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none, 0.288149, 0.471171, 0.440857, 0.440857, 0.440857,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,none,a180,none,none,none,none,none,none,-0.383039,-0.033469,-0.072031,-0.065673, 0.007810,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none,-0.004770,-0.078147,-0.250635,-0.026332,-0.130029,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,-0.153672,-0.090727,-0.153672,-0.153672, 0.065488,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,a120,none,a150,none,none,none,none,none, 0.146141,-0.058347, 0.897394, 0.209407,-0.075397,buy
2021-03-01,none,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,-0.139101,-0.413921,-0.187223, 0.363154, 0.365997,sell
2021-03-02,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a30,-0.184530, 0.342959, 0.023565,-0.829427,-0.000702,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,none,a90,a120,none,none,none,none,a30, 0.076276, 0.271990, 0.258014,-0.474797,-0.356471,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,a45,a30,-0.016599, 0.373004, 0.067582, 0.336817, 0.483699,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,none,a60,a90,none,none,none,a45,a30,-0.029859, 0.535753, 0.203819,-0.040692, 0.526559,buy
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a45,a30, 0.098732, 0.291643, 0.267507, 0.136596, 0.529939,buy
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a45,none, 0.230473, 0.347028, 0.246461, 0.323631, 0.435698,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a45,none, 0.033118, 0.347370, 0.046132, 0.026843, 0.315200,sell
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,a0,none,none,none,none,none,none,-0.087703,-0.144571,-0.087206,-0.099408,-0.170955,sell
2021-03-10,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.224366, 0.125408,-0.224366,-0.212486, 0.305419,sell
2021-03-11,none,none,a30,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.621098, 0.594066, 0.594066, 0.621098, 0.636581,buy
2021-03-12,none,none,a30,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none, 0.621098, 0.621098, 0.621098, 0.621098, 0.677949,buy
2021-03-13,none,none,a30,none,none,none,none,none,a0,a60,none,a0,a30,none,a0,none,none, 0.604236, 0.619726, 0.596167, 0.633996, 0.687992,buy
2021-03-14,none,none,a30,none,none,none,a60,none,none,none,a60,none,a30,none,a0,none,none, 0.857062, 0.857062, 0.828589, 0.828589, 0.862284,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,-0.232876,-0.145816,-0.165923,-0.084824,-0.130973,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.140495,-0.140527,-0.097869,-0.038517,-0.089569,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,-0.097817,-0.087074,-0.067092,-0.082974, 0.020246,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,a60,a45,-0.095971,-0.040032,-0.067189, 0.132632,-0.099540,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a60,a45,-0.064795,-0.068656,-0.061526,-0.041027, 0.032167,sell
2021-03-20,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,none,none,a60,none,-0.094081,-0.066151,-0.134353,-0.187018,-0.412721,sell
2021-03-21,a90,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.140137, 0.097277, 0.186640, 0.142520, 0.175638,buy
2021-03-22,a90,none,a45,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.641469, 0.595547, 0.416435, 0.571549, 0.654451,buy
2021-03-23,a90,none,a45,a30,none,a150,none,none,a120,a180,none,none,none,none,none,none,none, 0.043777, 0.118222, 0.108440, 0.119909, 0.122329,buy
2021-03-24,a90,none,a45,a30,none,none,a60,a150,none,none,a180,a120,none,none,none,none,none, 0.402844, 0.285977, 0.365528,-0.030038, 0.296042,buy
2021-03-25,a90,none,a45,none,none,a180,none,a150,a150,a150,none,none,a45,none,none,none,none, 0.136761,-0.034036, 0.008788, 0.018860,-0.058320,buy
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a150,a45,none,none,none,none, 0.035829,-0.040421,-0.063007,-0.120463,-0.097181,sell
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,a45,none,none,none,none, 0.535972, 0.205804, 0.536651, 0.350897, 0.248974,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a120,a180,a45,none,none,none,a60,-0.059306,-0.017179,-0.044070,-0.041372,-0.072136,sell
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a90,a120,none,a45,none,none,none,a60, 0.145542, 0.404203, 0.184597, 0.167106, 0.217769,buy
2021-03-30,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60, 0.115327, 0.243255, 0.097267, 0.147012, 0.277884,buy
2021-03-31,none,a0,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,none,none,none,a60,-0.576030,-0.575533,-0.557708,-0.121083,-0.573111,sell
2021-04-01,none,none,a60,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a60,-0.153375,-0.089756,-0.345902,-0.036825,-0.105132,sell
2021-04-02,none,none,a60,a45,none,a60,a180,none,a90,none,a60,a120,none,none,none,none,none,-0.656390,-0.167318,-0.603324, 0.046779,-0.640248,sell
2021-04-03,none,none,a60,a45,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,-0.197132,-0.196491,-0.199168,-0.213649,-0.137244,sell
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,none,-0.207473, 0.052783,-0.186667,-0.170412,-0.238620,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,none,-0.249538,-0.026879,-0.247196,-0.237917,-0.334626,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a60,a30,none,none,-0.641439,-0.426232,-0.533038,-0.580674,-0.601231,sell
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,a30,none,none,-0.657645,-0.576481,-0.689127,-0.735324,-0.593756,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none,none, 0.015371, 0.296490, 0.207642, 0.133921,-0.200966,buy
2021-04-09,none,none,none,a60,none,none,a90,none,a0,a60,none,none,a60,a60,a30,none,none, 0.063409, 0.314594, 0.251203, 0.192025,-0.061024,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,none,none,a90,none, 0.149968, 0.124884, 0.113799, 0.222907,-0.191697,buy
2021-04-11,none,none,none,a60,none,none,none,a0,none,none,a60,none,a60,none,none,a90,none, 0.056999, 0.039348, 0.046543, 0.099842,-0.272717,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,a90,none,a0,a60,none,none,a90,none,-0.042760,-0.026974,-0.042760,-0.067173,-0.339994,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,-0.433035,-0.397087,-0.409880,-0.413382,-0.399684,sell
2021-04-14,none,a30,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.120411, 0.085480,-0.426289,-0.126248,-0.163204,sell
