Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-01,a180,none,none,a30,a150,none,a45,a150,a60,none,a60,a60,a120,none,none,none,a30,none,none,a135,none,a150,none,a60,a60,a120,none,none, 0.00003108,-0.0056520,-0.00309752, 0.00277393,-0.00601101,sell
2019-06-02,a180,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a150,none,a60,a60,a120,none,none,-0.00032329,-0.0032932, 0.00039041, 0.00024089,-0.00179577,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,-0.02878568,-0.0117936,-0.01509881,-0.02590592,-0.01383561,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,none,a150,none,a60,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,-0.03258358,-0.0298854,-0.02209035,-0.02215150,-0.02688546,sell
2019-06-05,none,none,none,none,none,none,a60,a150,a0,none,a120,a0,none,none,a60,none,a30,none,none,none,none,none,a45,none,none,a120,none,none,-0.02317787,-0.0210804,-0.02394689,-0.02159982,-0.02151736,sell
2019-06-06,none,none,none,none,none,none,a60,a150,none,none,a120,a0,a180,none,a90,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.00132398,-0.0038117, 0.00866017,-0.01949817, 0.01018810,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a90,a180,a30,a90,a30,none,none,none,a45,none,none,none,none,none, 0.00227559,-0.0075567, 0.00804512,-0.01674786, 0.00981586,buy
2019-06-08,none,none,none,none,none,none,a60,a120,none,none,a150,none,a150,a60,none,a180,a30,a90,a30,none,a45,none,a45,none,none,none,none,none,-0.00182077,-0.0095642,-0.00043218,-0.01400377, 0.00875671,sell
2019-06-09,none,none,none,none,none,none,a60,none,a60,a60,a180,none,none,none,a120,a180,a30,a90,a30,none,a45,none,a45,none,none,none,none,none,-0.01673174,-0.0194202,-0.01497728,-0.02406438, 0.00236935,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,none,a180,a30,a90,a30,a150,a45,none,a45,none,a45,none,none,a30,-0.00620133,-0.0096207,-0.00878832,-0.00950650, 0.00654904,sell
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,a90,a30,a150,a45,none,a45,none,a45,none,none,a30,-0.00172834, 0.0005991,-0.00132302, 0.00085275, 0.00740982,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,a180,none,a90,a30,a150,a45,none,a45,none,a45,a135,none,a30, 0.00301344, 0.0024046, 0.00273874, 0.00240455, 0.00336995,buy
2019-06-13,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,a150,a45,none,a45,none,a45,a135,none,a30, 0.00498013, 0.0057575, 0.00441393, 0.00649641, 0.00574407,buy
2019-06-14,a150,a0,a120,a0,none,none,none,none,a120,a120,a120,a120,a60,a150,none,a180,none,none,none,a150,a45,none,a45,none,a45,a135,none,a30, 0.00492578, 0.0056519, 0.00569149, 0.00488121, 0.00977892,buy
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,a30, 0.00868776, 0.0125583, 0.01721708, 0.01803951, 0.01402722,buy
2019-06-16,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.02139129, 0.0198608, 0.01786025, 0.02380075, 0.01981119,buy
2019-06-17,a150,a0,a120,a0,a180,none,none,a0,a150,a150,a90,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02356929, 0.0218981, 0.01836544, 0.02820856, 0.02123115,buy
2019-06-18,a150,a0,a120,a0,a180,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01831565, 0.0069050, 0.01422051, 0.02684224, 0.00839573,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,a180,a180,a60,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00602047,-0.0052606,-0.00305151,-0.00214163,-0.00557380,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.01799061, 0.0320792, 0.01765441, 0.01452140, 0.01799061,buy
2019-06-21,none,a0,none,none,a180,none,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.02367189, 0.0320634, 0.02245836, 0.02747845, 0.02240593,buy
2019-06-22,none,a0,none,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,none, 0.03374092, 0.0338099, 0.03203834, 0.02966844, 0.03401530,buy
2019-06-23,none,a0,none,none,a180,none,none,a90,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,a180,none,a90,a30,none,none,a45, 0.02263855, 0.0200382, 0.03146209, 0.02828446, 0.02263855,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a120,a0,a120,a60,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45,-0.00023374, 0.0004694, 0.01258454, 0.00870731,-0.00023374,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45, 0.00597220, 0.0057098, 0.01588300, 0.00628118, 0.00597220,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a150,none,a45, 0.00362937, 0.0020903,-0.00282746,-0.00085605, 0.00209027,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,a90,none,none,a90,a60,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,-0.02033857,-0.0457460,-0.04816853,-0.03459706,-0.04430643,sell
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,-0.02127356,-0.0398720,-0.04229839,-0.03504578,-0.03780881,sell
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a60,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.00935827,-0.0400981,-0.03789187,-0.01300764,-0.01685825,sell
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.01682599,-0.0189971,-0.02343761,-0.01713644,-0.02294458,sell
2019-07-01,a135,a0,a135,none,none,none,a90,a180,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.01964822,-0.0165111,-0.01499202,-0.01708469,-0.01582091,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00537240,-0.0084832,-0.00580989,-0.00594129,-0.00891739,sell
2019-07-03,a135,a0,a135,none,none,none,a90,a150,a0,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00754918,-0.0040647,-0.00182093,-0.00152284,-0.00890627,sell
2019-07-04,a135,a0,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00545332,-0.0099045,-0.00589081,-0.00736256,-0.00902681,sell
2019-07-05,a135,a0,a135,none,none,none,a90,a120,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01626724,-0.0193481,-0.00006430,-0.00543369,-0.00690167,sell
2019-07-06,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,a30,none,none,none,none,a60,-0.00090601,-0.0032605, 0.00482223, 0.00521774, 0.00567189,buy
2019-07-07,none,a0,a135,none,none,none,a90,a90,none,none,a180,a60,a120,a60,none,a150,none,none,a0,none,none,none,a30,none,none,none,none,a60, 0.00301007, 0.0066929, 0.00549005, 0.00850652, 0.00796759,buy
2019-07-08,none,a0,a135,none,none,none,a90,none,a60,a60,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a30,none,none,none,none,a60,-0.00367885, 0.0033812, 0.00255929, 0.00373780, 0.00362945,buy
2019-07-09,none,a0,a135,none,none,none,a90,a60,none,none,a150,a90,a90,a90,none,a150,none,a120,a0,none,none,none,a30,none,none,none,none,a60,-0.00323458, 0.0013084, 0.00200721, 0.00235085, 0.00203067,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,a90,a90,none,none,a90,none,a180,a150,none,a120,a0,a180,none,none,a30,none,none,none,none,a60,-0.02089132,-0.0309220,-0.03434677,-0.03824222,-0.03092197,sell
2019-07-11,a135,a0,a135,none,none,none,a90,none,a90,none,a120,a120,a60,a120,a180,a150,none,a120,a0,a180,none,none,none,none,none,none,none,a60,-0.02667437,-0.0490675,-0.03783943,-0.04906746,-0.04854882,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,a120,a120,none,none,a60,a120,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,-0.02082932,-0.0258558,-0.03407136,-0.02596895,-0.03875203,sell
2019-07-13,a135,a0,a135,none,none,none,a90,a0,a120,a120,a90,a150,none,none,a150,none,none,a120,a0,a180,none,none,none,none,none,none,none,none,-0.01618752,-0.0154786,-0.02924221,-0.01518118,-0.03287007,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,a150,none,a150,none,none,none,a120,none,a180,none,a150,none,none,a0,none,none,none,-0.02952079,-0.0324395,-0.01972194,-0.02393529,-0.03023076,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,-0.02322220,-0.0291210,-0.01452302,-0.02188730,-0.02386873,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a180,none,none,none,none,none,a180,none,a150,none,a120,a0,none,none,none,-0.01401601,-0.0308668,-0.01199027,-0.01195005,-0.01445331,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,a0,a180,a90,none,none,none,none,a180,none,a150,none,a120,a0,none,none,none,-0.00782603,-0.0411076,-0.01476619,-0.00968822,-0.00770973,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,a90,none,none,none,none,a180,none,a150,none,a120,a0,a180,none,none, 0.00891757,-0.0096028, 0.00895918, 0.01146810, 0.00891757,buy
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.00767566, 0.0063308, 0.00767566, 0.00659161, 0.00767566,buy
2019-07-20,a135,none,none,none,none,a0,none,a90,a150,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,a120,a0,a180,none,none, 0.00995390, 0.0099925, 0.00981619, 0.00983473, 0.00983473,buy
2019-07-21,a135,none,none,none,none,a0,none,a90,a150,none,a0,a120,a60,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,none,none, 0.00705989, 0.0048196, 0.00446227, 0.00446227, 0.00508732,buy
2019-07-22,a135,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,-0.00903500,-0.0066240,-0.00888635,-0.00965899,-0.00956794,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.01196242,-0.0060994,-0.01519039,-0.01519039,-0.01542871,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,a90,none,a90,a90,a90,none,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.01333741,-0.0063113,-0.01294765,-0.01186660,-0.01483534,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,a0,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.00402460, 0.0042428, 0.00284802, 0.00392026,-0.00686753,buy
2019-07-26,none,none,none,none,a180,none,none,a150,a90,a60,a60,a60,a120,none,none,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.00205051, 0.0020505,-0.00439982, 0.00142418,-0.00827257,buy
2019-07-27,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.00194752,-0.0024921,-0.00743154,-0.00363935,-0.00656279,sell
2019-07-28,none,none,none,none,a180,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.00033438,-0.0003344,-0.00990220,-0.00990348,-0.00955459,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none, 0.00065151, 0.0012602,-0.00830151,-0.00367862,-0.00451033,sell
2019-07-30,none,none,none,none,a180,none,none,a150,none,a0,a120,a0,a180,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90, 0.00632398, 0.0063240, 0.00507644, 0.00569104, 0.00424724,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,a0,none,none,a180,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.00539498, 0.0053950, 0.00770176, 0.00539498, 0.00627819,buy
2019-08-01,none,none,none,none,a180,none,none,a120,a0,none,a150,none,a150,a0,a90,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00049073,-0.0004907, 0.00219000,-0.00061172, 0.00026639,buy
2019-08-02,none,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.00132688,-0.0013269, 0.00226512,-0.00166181, 0.00051424,buy
2019-08-03,none,none,none,none,a180,none,none,a90,none,none,a180,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.00052730, 0.0002947, 0.00278172, 0.00052730, 0.00097839,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,a60,a180,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.00254493, 0.0014874, 0.00123545, 0.00254493, 0.00148395,buy
2019-08-05,none,a30,none,none,a180,none,none,a60,a60,none,a150,a90,a90,a60,a150,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.00285857, 0.0087316, 0.00492524, 0.00782104,-0.00285857,buy
2019-08-06,none,a30,none,none,a180,none,none,none,a60,a90,a150,none,a90,none,a180,a120,none,none,a30,none,none,a120,none,none,none,none,a0,none,-0.01337332,-0.0075528,-0.00755282,-0.00439956,-0.01363838,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a90,a180,a120,none,none,a30,none,none,a120,none,none,a30,none,a0,none,-0.01289171,-0.0103763,-0.01357951,-0.01121973,-0.01410831,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,a120,none,a150,a30,none,none,a120,none,none,a30,none,a0,none,-0.01364663,-0.0123617,-0.01316585,-0.01313543,-0.01316585,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,a150,a120,none,a150,a30,none,none,a120,none,a150,a30,none,a0,none,-0.01495013,-0.0000815,-0.01282188,-0.01290361,-0.01332319,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,none,a120,none,a150,a30,none,none,a120,none,a150,a30,none,a0,none,-0.01064806,-0.0061917,-0.01163624,-0.00918346,-0.01074245,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,none,a150,a30,a150,none,a120,none,a150,a30,a150,a0,none,-0.00086675,-0.0335020,-0.01307879,-0.00310922,-0.00097756,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a150,none,none,none,a150,none,a150,none,none,none,a150,a30,a150,a0,none,-0.00382333,-0.0377931,-0.02355290,-0.00793627,-0.00314626,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,a0,a150,a90,none,none,a150,none,a150,none,none,none,a150,none,a150,a0,none,-0.00665619,-0.0394694,-0.03651541,-0.02007171,-0.00881465,sell
2019-08-14,none,none,a135,none,none,none,a90,a60,none,a180,none,a150,none,none,a90,none,none,a150,none,a150,none,none,none,a150,none,a150,a0,none,-0.01682755,-0.0430192,-0.04254316,-0.03955720,-0.01784129,sell
2019-08-15,none,none,a135,none,none,none,a90,a60,a180,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,-0.01852123,-0.0296825,-0.02976137,-0.02968253,-0.01657662,sell
2019-08-16,none,none,a135,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,a0,none,-0.01213414,-0.0160806,-0.01849591,-0.01608064,-0.02228102,sell
2019-08-17,none,none,none,none,none,none,a90,a90,none,a150,a0,a120,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.01072939, 0.0125202, 0.01252025, 0.01252025, 0.01295404,buy
2019-08-18,none,none,none,none,none,none,a90,none,a150,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.02290662, 0.0234553, 0.02359647, 0.02290662, 0.02290662,buy
2019-08-19,a120,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a0,none, 0.00348041,-0.0123279, 0.00407878, 0.00529011, 0.00365881,buy
2019-08-20,a120,none,none,a30,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.00957280,-0.0142862,-0.00990350,-0.00950319,-0.00857642,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,a120,none,none,none,none,a120,a0,none,a0,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.01433389,-0.0124879,-0.01095156,-0.01560254,-0.01480428,sell
2019-08-22,a120,none,a150,a30,none,none,none,a150,none,a90,a60,a60,a120,none,a0,none,a0,none,a45,none,none,none,a0,none,a45,none,a0,none,-0.00506166,-0.0040274,-0.01374611,-0.00523571,-0.00656131,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,a90,none,none,none,a120,a90,none,none,a0,none,a45,none,none,none,a0,none,a45,a135,a0,none,-0.00078971,-0.0007087,-0.01651747,-0.00078971,-0.00068449,sell
2019-08-24,none,none,a150,none,a150,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a0,none,none,a135,a0,a120, 0.00385064, 0.0021418, 0.00126738, 0.00275278, 0.00464280,buy
2019-08-25,none,none,none,none,a150,none,none,a180,none,a60,a90,none,a150,a60,none,none,a0,none,a45,none,none,none,a0,none,none,a135,a0,a120, 0.00016828,-0.0004450,-0.00003320,-0.00054433, 0.00297595,buy
2019-08-26,none,none,none,none,a150,none,none,a150,a60,none,a120,a0,none,a60,a60,none,a0,none,a45,a135,none,none,a0,none,none,a135,a0,a120,-0.00448798,-0.0011429,-0.00110145,-0.00170450, 0.00003512,sell
2019-08-27,none,none,none,a45,none,none,none,a150,none,none,a120,a0,a180,none,none,none,a0,none,none,a135,a120,none,a0,none,none,a135,a0,a120,-0.01660883,-0.0155149,-0.01498599,-0.01530464,-0.01286622,sell
2019-08-28,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a135,a120,none,a0,none,none,a135,a0,a120,-0.01934040,-0.0141546,-0.01511400,-0.01800397,-0.01390095,sell
2019-08-29,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a150,none,none,none,a0,none,none,a135,a120,none,a0,none,none,none,none,a120,-0.02073463,-0.0168191,-0.01599330,-0.01840238,-0.01643962,sell
2019-08-30,none,none,none,a45,a135,none,none,a90,a0,a0,a180,a60,none,a0,a120,none,a0,none,none,a135,a120,none,a0,none,a60,none,none,none,-0.00537750,-0.0098275,-0.01025047,-0.00922304,-0.00608014,sell
2019-08-31,none,a0,none,none,a135,a0,a120,a90,none,none,a180,a60,a120,none,none,none,a0,none,none,a135,a120,a90,a0,none,a60,none,none,none, 0.01009665,-0.0025386,-0.00298581,-0.00287777,-0.00009075,buy
2019-09-01,none,a0,none,none,a135,a0,a120,a60,none,none,a150,a90,none,none,a150,none,a0,none,none,a135,a120,a90,none,a180,a60,none,none,none, 0.00468531,-0.0015449,-0.00154490,-0.00154490, 0.00004151,buy
2019-09-02,none,a0,none,none,a135,a0,a120,a60,none,none,a150,a90,a90,none,none,none,a0,none,none,none,a120,a90,none,a180,a60,none,none,none, 0.00797326,-0.0004015,-0.00040150,-0.00040150, 0.00223106,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,a60,a60,none,a120,none,a60,a180,none,a0,none,none,none,none,a90,none,a180,a60,none,none,none, 0.00527760, 0.0050971, 0.00164578, 0.00512283, 0.00592194,buy
