Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-28,a90,none,none,none,none,none,none,a60,a90,none,a0,a60,a0,none,none,none,none,none,a90,a0,none,347.925,307.995416666667,39.9295833333333, 0.0482813, 0.0270433, 0.041121, 0.0447693, 0.0267451,buy
2020-01-29,a90,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667, 0.0491320, 0.0189762, 0.040431, 0.0439039, 0.0298463,buy
2020-01-30,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.0194045,-0.0187742, 0.000511, 0.0085014,-0.0012479,sell
2020-01-31,none,none,none,none,none,a30,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.0010974,-0.0148904, 0.007149, 0.0117132, 0.0082463,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,-0.0431993,-0.0481335,-0.045329,-0.0239533,-0.0457750,sell
2020-02-02,none,none,a45,none,none,none,none,a120,a150,none,a60,a120,a60,a30,none,none,none,none,none,none,a60,47.6479166666667,313.074166666667,94.57375, 0.0408465, 0.0341593, 0.033690, 0.0667835, 0.0838016,buy
2020-02-03,none,none,a45,none,none,none,none,none,none,a90,none,a120,a60,a30,none,none,none,none,none,none,a60,60.0229166666667,314.089166666667,105.93375, 0.0303898, 0.0254274, 0.013911, 0.0480244, 0.0667228,buy
2020-02-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875, 0.0256062, 0.0126973, 0.022487, 0.0324404, 0.0058939,buy
2020-02-05,none,a30,none,none,none,none,none,none,a180,none,none,a150,a90,none,none,a30,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.0482807, 0.0545536, 0.031885, 0.0359413, 0.0405856,buy
2020-02-06,none,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.0418982, 0.0427291, 0.024543, 0.0368556, 0.0384434,buy
2020-02-07,none,a30,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a30,none,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.0396410, 0.0334610, 0.022987, 0.0183671, 0.0208506,buy
2020-02-08,none,a30,none,none,none,a45,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.0020498,-0.0030583,-0.003421, 0.0015018, 0.0440415,sell
2020-02-09,none,none,none,none,none,a45,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625, 0.0184293, 0.0375133, 0.058026, 0.0456150, 0.0672120,buy
2020-02-10,none,none,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333, 0.0099206, 0.0183652, 0.007290, 0.0144857, 0.0223692,buy
2020-02-11,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875, 0.0000721, 0.0035124, 0.007614, 0.0105273, 0.0025671,buy
2020-02-12,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,-0.0089940, 0.0269935,-0.013941, 0.0297548, 0.0641193,buy
2020-02-13,none,none,none,none,none,none,none,a90,a60,none,a150,a90,none,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,-0.0012864,-0.0440598,-0.000822,-0.0007134,-0.0066723,sell
2020-02-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,216.465,325.22625,251.23875, 0.0173457, 0.0263171, 0.037218, 0.0263171, 0.0779818,buy
2020-02-15,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,-0.0301424,-0.0694943,-0.039194,-0.0303595,-0.0352806,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,-0.0718442,-0.0799687,-0.070963,-0.0544719,-0.0175903,sell
2020-02-17,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,-0.0599351,-0.0876774,-0.062825,-0.0393354,-0.0525818,sell
2020-02-18,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,-0.0297034, 0.0009344, 0.009600, 0.0132369, 0.0153775,buy
2020-02-19,none,none,none,none,none,none,a30,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,283.215,330.275,312.94,-0.0566965,-0.0290937,-0.032968,-0.0391117,-0.0166298,sell
2020-02-20,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,-0.0073405, 0.0220996,-0.007077, 0.0322339, 0.0316505,buy
2020-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333, 0.1038344, 0.0727792, 0.175973, 0.0134598, 0.0653148,buy
2020-02-22,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,320.3425,333.300833333333,347.041666666667, 0.0154848, 0.0141815, 0.034896, 0.0535562,-0.0051915,buy
2020-02-23,none,none,none,none,none,a45,none,none,a60,a0,none,none,none,a45,a60,none,none,a90,none,a30,none,332.449166666667,334.308333333333,238.140833333333, 0.0228360, 0.0240776, 0.027825, 0.0232114,-0.0223671,buy
2020-02-24,none,none,none,none,none,a45,none,a60,none,a0,a0,none,none,none,a60,none,none,a90,none,a30,none,344.45875,335.315,9.14375, 0.0005673, 0.0011864, 0.002307, 0.0082503,-0.0319712,sell
2020-02-25,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,-0.0256880,-0.0376745,-0.010731,-0.0605155,-0.0516342,sell
2020-02-26,none,none,none,a60,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,-0.0314135,-0.0452161,-0.018531,-0.0721543,-0.0486936,sell
2020-02-27,none,none,a45,none,none,none,none,a90,none,none,none,a90,a0,none,a60,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667, 0.0295070,-0.0120028, 0.045697, 0.0283250,-0.0300655,buy
2020-02-28,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,none,none,none,a90,31.9883333333333,339.338333333333,52.65, 0.0144449, 0.0214776, 0.023559, 0.0174167, 0.0044531,buy
2020-02-29,none,none,a45,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,a45,none,none,none,a90,43.9329166666667,340.3425,63.5904166666667, 0.0168303, 0.0201136, 0.011383,-0.0100925, 0.0135358,buy
2020-03-01,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,-0.0643501,-0.0531283,-0.047541,-0.0043989,-0.0839241,sell
2020-03-02,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,68.31625,342.35,85.96625, 0.0193562, 0.0144701, 0.019218, 0.0534223,-0.0157111,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,80.91375,343.3525,97.56125, 0.0178316,-0.0324028, 0.022436, 0.0179195, 0.0226985,buy
2020-03-04,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333, 0.0711277, 0.0934773, 0.112666, 0.0765804, 0.0360042,buy
2020-03-05,none,none,none,none,none,none,a60,a180,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955, 0.0000998, 0.0173824, 0.052069, 0.0117587, 0.0024775,buy
2020-03-06,none,none,none,a45,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333, 0.0125561, 0.0633647, 0.051307, 0.0319257, 0.0208287,buy
2020-03-07,none,none,none,a45,none,none,none,a150,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,135.6225,347.358333333333,148.264166666667, 0.0053072,-0.0009670,-0.012763,-0.0034996, 0.0077525,sell
2020-03-08,none,none,none,a45,none,none,none,none,none,a180,none,a150,a120,none,none,a0,none,none,none,a45,none,150.46,348.358333333333,162.101666666667, 0.0049335,-0.0461406,-0.064896,-0.0749814,-0.0600446,sell
2020-03-09,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,a0,none,none,none,a45,none,165.615,349.3575,176.2575, 0.0074656, 0.0356607, 0.035229, 0.0509096, 0.0086006,buy
2020-03-10,none,none,none,none,none,none,none,none,none,a150,none,a120,a150,a60,none,none,none,none,none,none,none,180.924583333333,350.35625,190.568333333333,-0.0018584, 0.0148823, 0.002664, 0.0358872, 0.0021597,buy
2020-03-11,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333,-0.0228100,-0.0049615,-0.014799, 0.0002141,-0.0082707,sell
2020-03-12,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,none,none,none,none,211.245416666667,352.3525,218.892916666667, 0.0251743,-0.0959997,-0.098373,-0.1054341,-0.0936966,sell
2020-03-13,a60,none,none,none,none,none,none,a60,a60,none,a120,none,a180,none,none,none,a60,none,none,none,none,225.935833333333,353.349583333333,232.58625, 0.1567154, 0.1540065, 0.017484, 0.1341136, 0.1332572,buy
2020-03-14,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,240.182916666667,354.34625,245.836666666667, 0.0271572, 0.0264171,-0.000884, 0.0014836, 0.0145224,buy
2020-03-15,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,253.960833333333,355.343333333333,258.6175, 0.0734560, 0.0734560, 0.007668, 0.0589780, 0.0474334,buy
2020-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,-0.0997693,-0.0855368,-0.080005,-0.0619642,-0.0791364,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667,-0.0340704,-0.0415988,-0.038623,-0.0210730,-0.0125625,sell
2020-03-18,none,none,none,none,none,none,none,a0,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,294.54,-0.0178007, 0.0171047,-0.020243,-0.0162132,-0.0096886,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,-0.0301004, 0.0422693,-0.012614, 0.0024554, 0.0061280,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,317.42,60.3175,317.1025,-0.0125942,-0.0103188, 0.015924,-0.0079159,-0.0274656,sell
2020-03-21,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,-0.0181626,-0.0067336,-0.045110,-0.0426720,-0.0627009,sell
2020-03-22,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125,-0.0293812,-0.0290001,-0.031038,-0.0383978,-0.0252956,sell
2020-03-23,none,a0,none,none,none,none,none,a60,a60,none,a0,a60,a60,none,none,none,none,none,none,a60,none,353.33375,3.29666666666667,350.037083333333, 0.0222736,-0.0174860, 0.027326, 0.0027982, 0.0185823,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,20.2075,4.28833333333333,150.919166666667, 0.0015117,-0.0191215, 0.008097, 0.0044017,-0.0180125,sell
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.0149578, 0.0262986, 0.060378,-0.0052680, 0.0290436,buy
2020-03-26,none,none,a45,none,none,a45,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,28.955,6.27,22.685, 0.0057072, 0.0073396,-0.005349, 0.0005921, 0.0150839,buy
2020-03-27,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,40.87875,7.26,33.61875, 0.0254055, 0.0083791, 0.009287, 0.0085358,-0.0011220,buy
2020-03-28,none,none,none,none,none,a45,none,a120,a120,none,a60,a120,a0,none,none,none,none,a120,none,none,a120,52.8816666666667,8.25,44.6316666666667,-0.0157267,-0.0232750,-0.013753,-0.0198190, 0.0101055,sell
2020-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a120,65.0116666666667,9.23875,55.7729166666667, 0.0065344,-0.0122148, 0.011800, 0.0093792, 0.0136414,buy
2020-03-30,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,77.3258333333333,10.2270833333333,67.09875,-0.0172373,-0.0158930,-0.018475, 0.0067694, 0.0130376,sell
2020-03-31,none,none,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667, 0.0166583, 0.0137757, 0.022271, 0.0210117, 0.0011642,buy
2020-04-01,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667,-0.0215235, 0.0363446, 0.001955,-0.0129131,-0.0168023,sell
2020-04-02,none,none,none,a45,none,none,none,a180,a180,none,a120,a180,a60,none,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.0208165, 0.0230482, 0.021305, 0.0294156, 0.0226947,buy
2020-04-03,none,none,none,a45,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67, 0.0385465, 0.0393699, 0.037358, 0.0281536, 0.0366186,buy
2020-04-04,a45,none,none,none,a0,none,none,a150,none,a150,a150,a150,a90,none,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,-0.0387682,-0.0198487, 0.023205, 0.0081278,-0.0086685,sell
2020-04-05,a45,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,158.7525,16.1425,142.61,-0.0102912,-0.0166832, 0.022251, 0.0115226, 0.0107798,sell
2020-04-06,a45,none,none,none,none,none,none,a120,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667, 0.0429428, 0.0465513, 0.050198, 0.0465572, 0.0490991,buy
2020-04-07,a45,none,a60,none,none,a60,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333, 0.0009627, 0.0219130,-0.023163,-0.0064340, 0.0056375,sell
2020-04-08,none,none,a60,none,none,a60,none,a90,none,a150,a150,a90,none,none,none,a30,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875, 0.0444110, 0.0312763,-0.000059, 0.0282414, 0.0374141,buy
2020-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,219.592083333333,20.07375,199.518333333333,-0.0048229, 0.0325851,-0.002474,-0.0038789, 0.0581462,buy
2020-04-10,none,none,none,none,none,none,none,a60,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,234.45875,21.05625,213.4025,-0.0194083,-0.0727547,-0.053816,-0.0201460,-0.0201460,sell
2020-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625, 0.0330922, 0.0275593,-0.041765, 0.0429884, 0.0414569,buy
2020-04-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.855,23.0175,239.8375,-0.0229938,-0.0109951,-0.014010,-0.0054244,-0.0127915,sell
2020-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,276.3275,23.9975,252.33,-0.0536520,-0.0349348,-0.061392,-0.0529826,-0.0563854,sell
2020-04-14,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,none,a135,289.3575,24.9766666666667,264.380833333333, 0.0123942,-0.0148658, 0.033434,-0.0258866, 0.0270141,sell
2020-04-15,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a90,a135,none,none,a135,302.01,25.9554166666667,276.054583333333, 0.0370417,-0.0414030, 0.080041, 0.0067726, 0.0010391,sell
2020-04-16,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a90,none,none,none,a135,none,none,a135,314.363333333333,26.9345833333333,287.42875, 0.0412149,-0.0374556, 0.063671, 0.0283445, 0.0208461,buy
2020-04-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,326.49125,27.9129166666667,298.578333333333, 0.0739571,-0.0518172, 0.038073, 0.0372268,-0.0582955,sell
2020-04-18,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,309.582083333333,-0.0002242, 0.0014191, 0.010155,-0.0004926, 0.0012062,sell
2020-04-19,none,none,none,a60,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667, 0.0123314, 0.0195292, 0.024406, 0.0148553, 0.0182076,buy
2020-04-20,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333, 0.0027726, 0.0046253, 0.004481, 0.0118481, 0.0004140,buy
2020-04-21,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,-0.0032668,-0.0009450,-0.023858, 0.0070820, 0.0038563,sell
2020-04-22,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18, 0.0128779, 0.0203323, 0.020705, 0.0150044,-0.0206832,buy
