Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2020-12-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-12-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2020-12-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2020-12-31,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-01,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-02,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-03,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-04,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-05,0,0,1,0,0,0,1,0,0,0,1,1, 0.00117,-0.01103,-0.002912, 0.00095,-0.00291,sell
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-12,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-13,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-14,0,0,0,1,0,0,1,0,0,0,1,1, 0.01153,-0.00841, 0.005182, 0.00643, 0.00561,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-19,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-20,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.00455,-0.03293,-0.010632,-0.00906,-0.00455,sell
2021-01-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-01-31,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-02-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-02-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-11,1,0,0,0,1,0,0,0,0,0,1,1,-0.01070,-0.03044,-0.015322,-0.01010,-0.01009,sell
2021-02-12,1,0,0,0,1,0,0,0,0,0,1,1,-0.01070,-0.03044,-0.015322,-0.01010,-0.01009,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-02-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-03-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-03-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-03-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-03-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-03-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-03-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.01172,-0.01313,-0.009544,-0.01000,-0.00882,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-04-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-04-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-04-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-04-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00455,-0.01086,-0.010632,-0.00906,-0.00455,sell
2021-04-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2021-04-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2021-04-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2021-04-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2021-04-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01935,-0.00911,-0.000012,-0.00602,-0.00220,sell
2021-04-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00611, 0.01699,-0.007035,-0.00390,-0.00823,sell
2021-04-21,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2021-04-22,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2021-04-23,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2021-04-24,1,0,1,0,0,0,0,0,0,0,1,1, 0.00622, 0.01179, 0.015696, 0.01962, 0.00430,buy
2021-04-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-04-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-04-28,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2021-04-29,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2021-04-30,1,1,0,0,0,0,0,0,0,0,1,1,-0.03092,-0.01424,-0.010993,-0.00852,-0.00492,sell
2021-05-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2021-05-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2021-05-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.00058,-0.00656, 0.000069,-0.00843,-0.00555,sell
2021-05-06,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-07,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-08,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-09,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-05-25,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-26,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-27,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-05-31,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-06-01,1,0,0,0,0,0,0,0,0,0,1,0,-0.00423,-0.00634,-0.003413,-0.00242,-0.01154,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-14,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-15,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-16,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-17,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-18,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-19,0,0,0,0,0,0,1,0,0,1,1,1,-0.00392,-0.00508,-0.006286,-0.00508,-0.00367,sell
2021-06-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.01558, 0.01010, 0.002949, 0.03987, 0.02837,sell
2021-06-24,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-06-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-06-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-06-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-06-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-06-30,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-01,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-02,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-03,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-04,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-10,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.00719,-0.02303,-0.020154,-0.01152,-0.01932,sell
2021-07-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2021-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.00176,-0.00193, 0.012779, 0.00782, 0.01802,buy
2021-07-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-08-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-08-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-08-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-08-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-08-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-08-06,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-08-07,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-08-08,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-08-09,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-08-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.04230, 0.00073,-0.004772,-0.03763, 0.00161,buy
2021-08-16,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-09-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-09-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-10-01,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-10-02,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-10-03,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-10-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.01640,-0.02424,-0.018604,-0.00054,-0.01087,sell
2021-10-07,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-10-08,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-10-09,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-10-10,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-10-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.00414,-0.04947,-0.024913,-0.01376,-0.00332,sell
2021-10-12,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-13,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-14,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-10-15,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-10-16,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-10-17,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-10-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-10-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-10-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-10-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.04179,-0.03858,-0.017960,-0.02389,-0.04577,buy
2021-10-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-10-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-11-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-11-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-11-03,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-11-04,0,0,0,0,0,0,1,0,1,0,1,1,-0.01211,-0.01860,-0.011901,-0.01733, 0.00553,sell
2021-11-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00874, 0.01811, 0.008417, 0.00696, 0.01014,buy
2021-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
2021-11-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00488, 0.01957, 0.000733, 0.01165,-0.00548,sell
