Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,-0.00776394, 0.0087736, 0.00722307, 0.01217961, 0.0084829,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,-0.00097861,-0.0010004,-0.00770602,-0.01587503,-0.0077119,sell
2021-08-23,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333, 0.01571706, 0.0170347, 0.01672122, 0.01020607, 0.0167212,buy
2021-08-24,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,-0.01107744,-0.0101928,-0.02349604,-0.01681386,-0.0128351,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333, 0.00995219, 0.0055680, 0.00142792, 0.00873828, 0.0085986,buy
2021-08-26,none,none,none,a120,none,a60,a150,a150,a90,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667, 0.00224699, 0.0024841, 0.00667015, 0.00158655, 0.0051382,buy
2021-08-27,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,33.56125,154.416666666667,239.144583333333, 0.00185371, 0.0027825, 0.00896241, 0.00841985, 0.0098913,buy
2021-08-28,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,45.57375,155.38,250.19375, 0.00878202, 0.0097405, 0.01288332, 0.00956418, 0.0110308,buy
2021-08-29,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,57.4408333333333,156.349166666667,261.091666666667,-0.00276951, 0.0007374, 0.00162180, 0.00030308, 0.0095782,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667, 0.00136544, 0.0003941,-0.01051053,-0.00475585,-0.0049586,sell
2021-08-31,none,none,none,none,none,a120,a90,none,a150,none,none,none,a135,none,none,none,none,81.0866666666667,158.28,282.806666666667, 0.00723931,-0.0033934, 0.00555558, 0.00006259, 0.0101220,buy
2021-09-01,none,none,none,none,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,93.05,159.25,293.8, 0.00582341,-0.0022998, 0.00254574,-0.00036298, 0.0098338,buy
2021-09-02,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,105.218333333333,160.2175,305.000833333333, 0.00512840,-0.0012324, 0.00069818, 0.00063854, 0.0099005,buy
2021-09-03,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,a30,none,none,117.662083333333,161.185833333333,316.47625,-0.01257813,-0.0107718,-0.01145397,-0.00837664,-0.0124724,sell
2021-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,130.4325,162.155,328.2775,-0.00580153, 0.0002794,-0.00161414, 0.00057679,-0.0103239,sell
2021-09-05,a120,none,none,none,none,a180,none,none,a150,none,none,none,none,a120,a30,a90,none,143.551666666667,163.124583333333,340.427083333333,-0.00224743, 0.0015901, 0.00685245,-0.00263209, 0.0000076,buy
2021-09-06,a120,a135,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,a90,none,157.014583333333,164.095,352.919583333333, 0.00928950, 0.0088035, 0.00401502, 0.00420961, 0.0117572,buy
2021-09-07,a120,a135,none,none,none,a150,a0,none,a120,a0,none,none,none,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,-0.00858009,-0.0034887,-0.00854725,-0.00870094,-0.0085975,sell
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,-0.00198056,-0.0035429,-0.00312629,-0.00813370,-0.0034429,sell
2021-09-09,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667, 0.00522777, 0.0062174,-0.00041130, 0.00632266, 0.0050819,buy
2021-09-11,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,-0.00478499,-0.0067901,-0.00383095,-0.00752423,-0.0117865,sell
2021-09-12,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667, 0.01375758, 0.0026398, 0.00246132, 0.00277926, 0.0029618,buy
2021-09-13,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,255.88875,170.89875,84.99,-0.00372543, 0.0054085, 0.00180704, 0.01848815,-0.0010028,buy
2021-09-14,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,269.955,171.87375,98.08125,-0.00905260, 0.0022497, 0.00232437, 0.00099415, 0.0001041,sell
2021-09-15,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,-0.01071320,-0.0098807,-0.00579676,-0.00911684,-0.0115956,sell
2021-09-16,none,none,none,none,none,none,a120,none,a0,a120,a150,none,a120,none,none,none,none,297.765,173.8225,123.9425,-0.00835100,-0.0062866, 0.00054101, 0.01158020, 0.0105448,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,311.475833333333,174.79625,136.679583333333,-0.01717950,-0.0089051,-0.00609657, 0.00399379, 0.0058633,sell
2021-09-18,none,none,none,none,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,-0.00866395,-0.0034112,-0.00522755, 0.00495953, 0.0064494,sell
2021-09-19,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667, 0.00012572,-0.0017793,-0.00171952,-0.00007451,-0.0015188,sell
2021-09-20,none,a120,none,a90,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,-0.00495573,-0.0071489, 0.00167053, 0.00164670,-0.0024559,sell
2021-09-21,none,a120,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,-0.00886737,-0.0129685,-0.00808198,-0.00334546,-0.0071900,sell
2021-09-22,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,17.03875,179.68,197.35875,-0.00630953,-0.0115402,-0.00032628,-0.00291887,-0.0031748,sell
2021-09-23,none,none,none,a90,none,a60,a150,a180,a90,a150,none,none,none,none,none,none,none,29.4120833333333,180.657916666667,208.754166666667,-0.01092450,-0.0128412,-0.01194810,-0.00455853,-0.0052195,sell
2021-09-24,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,219.920833333333,-0.00746290,-0.0106526,-0.00992045,-0.00423495,-0.0034077,sell
2021-09-25,none,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667,230.902916666667,-0.01094230,-0.0127768,-0.01302100,-0.00050210,-0.0051058,sell
2021-09-26,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,65.3595833333333,183.596666666667,241.762916666667,-0.00277531,-0.0071909,-0.00509434,-0.00588660,-0.0063111,sell
2021-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,252.574166666667,-0.00448443,-0.0055182,-0.00275127,-0.00341485,-0.0021588,sell
2021-09-28,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,none,none,none,a45,88.9791666666667,185.55875,263.420416666667, 0.00008433,-0.0006010, 0.00429813, 0.00089994, 0.0091113,buy
2021-09-29,none,none,none,a90,none,none,a90,none,none,a90,a135,none,none,none,none,none,a45,100.932916666667,186.540416666667,274.3925,-0.00563295,-0.0063489, 0.00516980, 0.00205993, 0.0059517,sell
2021-09-30,none,none,none,a90,none,a150,none,a90,a180,none,a135,none,none,a90,none,none,a45,113.10125,187.5225,285.57875, 0.00400359, 0.0035843, 0.00977205, 0.00857393, 0.0037293,buy
2021-10-01,none,none,none,a90,none,none,a60,none,none,a60,a135,none,none,a90,none,a60,a45,125.565416666667,188.50625,297.059166666667, 0.00993525, 0.0079561, 0.00791243, 0.01492667, 0.0009441,buy
2021-10-02,none,a120,none,a90,none,a180,none,a60,a150,none,none,none,none,none,none,a60,a45,138.390416666667,189.49,308.900416666667,-0.00345497,-0.0009954, 0.00609103,-0.00127870,-0.0008048,sell
2021-10-03,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,151.624583333333,190.474166666667,321.150416666667,-0.00751333,-0.0080414, 0.00250411,-0.00119126,-0.0022363,sell
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a45,165.273333333333,191.459583333333,333.81375,-0.00891144,-0.0068601, 0.00133379,-0.00326030,-0.0050296,sell
2021-10-05,none,a120,none,none,none,a150,none,none,a120,none,none,a0,none,none,a45,none,a45,179.312083333333,192.445,346.867083333333,-0.00317934,-0.0022067, 0.00395636,-0.00235741, 0.0031105,sell
2021-10-06,none,none,none,none,none,none,a0,a0,none,a0,none,a0,none,none,a45,none,a45,193.67125,193.43125,180.24,-0.00178830,-0.0029199, 0.00543558,-0.00070096,-0.0059891,sell
2021-10-07,none,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,a45,none,a45,208.252083333333,194.41875,13.8333333333333,-0.00630809,-0.0070808, 0.00220409,-0.00561677,-0.0080615,sell
2021-10-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,222.939166666667,195.405416666667,27.53375,-0.00265800,-0.0041087, 0.00198958,-0.00226539,-0.0061652,sell
2021-10-09,none,none,a0,none,a0,a90,none,none,a60,none,none,a0,none,none,none,none,a45,237.61625,196.392916666667,41.2233333333333,-0.00155836,-0.0015803,-0.00371661,-0.00140754,-0.0028560,sell
2021-10-10,none,none,a0,none,a0,none,a60,a60,none,a60,none,a0,none,none,none,none,a45,252.185833333333,197.38125,54.8045833333333, 0.01020313, 0.0075842, 0.01024384, 0.01110221, 0.0102181,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,266.575416666667,198.37,68.2054166666667,-0.00123985,-0.0006707, 0.00002631, 0.00010549, 0.0015906,buy
2021-10-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333, 0.00489724, 0.0094021, 0.01168847, 0.00786265, 0.0081849,buy
2021-10-13,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,-0.01518786,-0.0086805,-0.02030789,-0.01371727,-0.0151950,sell
2021-10-14,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,308.345416666667,201.34,107.005416666667,-0.00548657, 0.0000631,-0.00598545,-0.01776601,-0.0184643,sell
2021-10-15,none,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,none,a45,none,321.785,202.330833333333,119.454166666667,-0.00962671,-0.0103263,-0.01307627,-0.02090479,-0.0124773,sell
2021-10-16,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a45,none,334.993333333333,203.322083333333,131.67125, 0.00058600, 0.0052987, 0.00129200,-0.01077965,-0.0083215,buy
2021-10-17,none,none,none,none,none,none,a150,none,a60,a150,none,none,a90,none,none,a45,none,347.977916666667,204.314166666667,143.66375,-0.00881906, 0.0041495,-0.00929219,-0.01132470,-0.0106088,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,-0.00410348,-0.0038211,-0.00178600,-0.00568982,-0.0018390,sell
2021-10-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,13.30875,206.29875,167.01,-0.00155770,-0.0004810, 0.00157682,-0.00170737,-0.0000344,buy
2021-10-20,a90,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,none,none,none,25.6679166666667,207.2925,178.375416666667,-0.00248806,-0.0003181,-0.00031812,-0.00001480, 0.0114038,buy
2021-10-21,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,-0.00657423,-0.0015522,-0.00188371,-0.00145298,-0.0030625,sell
2021-10-22,a90,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,-0.01181892,-0.0027681,-0.00193965,-0.00341154,-0.0027132,sell
2021-10-23,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,-0.01076360,-0.0017954,-0.00441748,-0.00430636,-0.0037871,sell
2021-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,-0.00833861,-0.0044476,-0.00460988,-0.00381284, 0.0057006,sell
2021-10-25,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,-0.00980900, 0.0040244, 0.00401219, 0.00057618,-0.0047840,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,-0.01090513,-0.0107701,-0.00390803,-0.01233921,-0.0113484,sell
2021-10-27,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,a60,none,none,none,109.09,214.262083333333,254.827916666667,-0.00146264,-0.0059703,-0.00724337,-0.00317693,-0.0045272,sell
2021-10-28,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,a60,none,none,none,121.225,215.26,265.965,-0.00309987,-0.0082000,-0.00936243,-0.00711700,-0.0080398,sell
2021-10-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a30,none,133.638333333333,216.258333333333,277.38, 0.00682582, 0.0110169, 0.00681082, 0.00901790, 0.0085778,buy
2021-10-30,none,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,-0.00005436, 0.0117451, 0.00597735, 0.00475145, 0.0061609,buy
2021-10-31,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,-0.00407752, 0.0056928,-0.00025675,-0.00120745, 0.0094792,buy
2021-11-01,none,a120,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,-0.01082411,-0.0159986,-0.00481036,-0.00485512,-0.0076694,sell
2021-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,-0.00946517,-0.0062760,-0.00545381, 0.00383247,-0.0009110,sell
2021-11-03,none,none,none,a90,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,-0.00807286,-0.0059158,-0.00461497, 0.00475569, 0.0010957,sell
2021-11-04,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667, 0.00234950, 0.0047761, 0.00678316, 0.00453812, 0.0004586,buy
2021-11-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333, 0.00472826,-0.0003574,-0.00117835,-0.00021475, 0.0006672,buy
2021-11-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,-0.00053989, 0.0032881,-0.00053989,-0.00013305,-0.0005399,buy
2021-11-08,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,-0.00613442,-0.0063379,-0.00605487, 0.00191733,-0.0058329,sell
2021-11-09,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667, 0.00111627,-0.0000984,-0.00090929, 0.00298525,-0.0079087,buy
2021-11-10,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334, 0.00298660, 0.0076677, 0.01014159, 0.00721828, 0.0060789,buy
2021-11-11,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667, 0.01353573, 0.0136258, 0.00320725, 0.00797296, 0.0099469,buy
2021-11-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,-0.00635431,-0.0061762,-0.00733047,-0.00154574,-0.0043681,sell
2021-11-13,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,-0.00896727,-0.0068563,-0.01268835,-0.01016050,-0.0095748,sell
2021-11-14,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,-0.00136068,-0.0060045,-0.00255117,-0.00309122,-0.0022635,sell
2021-11-15,none,none,none,none,none,none,a150,a150,none,none,a90,none,a60,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333, 0.00313505,-0.0034377, 0.00112894, 0.00273123, 0.0018560,buy
2021-11-16,none,none,none,none,none,a60,none,a150,a90,a150,a90,none,a60,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333, 0.00255987,-0.0058329,-0.00089948,-0.00247153,-0.0008543,sell
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333, 0.01060468,-0.0048035,-0.00064322,-0.00042083, 0.0009410,buy
2021-11-18,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333, 0.00331794,-0.0019048, 0.01083993, 0.00297250, 0.0020974,buy
2021-11-19,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,-0.00722164,-0.0033081,-0.00369887,-0.00767665,-0.0005215,sell
2021-11-20,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,-0.00201847,-0.0099405,-0.00805556,-0.00154594,-0.0032512,sell
2021-11-21,none,a90,none,a60,none,a120,none,a150,a150,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,-0.00377664,-0.0119744,-0.01296369,-0.00239343,-0.0050370,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,-0.00360279,-0.0077866,-0.01140455,-0.00120294,-0.0039336,sell
