Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-23,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none, 0.0038102,-0.0047375, 0.0064511, 0.0026047, 0.005751725,buy
2022-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.0065417,-0.0017105, 0.0023348, 0.0031714, 0.007123459,sell
2022-06-25,none,none,none,none,none,none,a90,none,a0,a0,none,none,a30,none,-0.0032546,-0.0129302,-0.0141243,-0.0149554,-0.014367532,sell
2022-06-26,none,none,a30,none,a60,a0,none,none,none,a0,a60,none,a30,none, 0.0055535,-0.0088445, 0.0028289, 0.0028289,-0.006837877,buy
2022-06-27,none,none,a30,none,none,a0,a120,none,none,none,a60,none,a30,none, 0.0027940,-0.0183415,-0.0073029,-0.0081171,-0.006809389,sell
2022-06-28,none,none,a30,none,a90,none,a120,a0,none,none,a60,none,a30,none, 0.0014199,-0.0164694,-0.0070397,-0.0070270,-0.008037921,sell
2022-06-29,none,none,a30,none,a90,none,none,a0,a60,none,a60,none,a30,none,-0.0009182,-0.0201984,-0.0066552,-0.0096038,-0.009490358,sell
2022-06-30,a120,none,a30,none,none,none,a150,none,a60,none,a60,none,a30,none, 0.0025524,-0.0093874,-0.0094569,-0.0094569,-0.006043245,sell
2022-07-01,a120,none,none,none,a120,none,none,none,none,a60,a60,none,a30,none, 0.0036819,-0.0212095,-0.0008830, 0.0015445, 0.001780435,buy
2022-07-02,a120,none,none,none,none,a60,a180,none,a90,a60,none,none,a30,none,-0.0234403,-0.0193981,-0.0193981,-0.0209473,-0.017631405,sell
2022-07-03,a120,none,none,none,a150,a60,a180,none,none,none,none,none,a30,none,-0.0089722, 0.0149462, 0.0151274,-0.0163300, 0.014946232,buy
2022-07-04,a120,none,none,none,a150,none,none,a60,a120,a90,none,none,a30,none, 0.0044158, 0.0080292, 0.0081584, 0.0080292, 0.005434790,buy
2022-07-05,none,none,a45,none,none,a90,a150,none,a120,none,none,none,a30,a30,-0.0112236,-0.0112236,-0.0073962,-0.0112236,-0.011223637,sell
2022-07-06,none,none,a45,none,a180,a90,none,a90,none,none,none,none,a30,a30,-0.0062089,-0.0058611, 0.0096171,-0.0071231,-0.012159196,sell
2022-07-07,none,none,a45,none,none,none,a120,a90,a150,a120,none,none,a30,a30,-0.0190344,-0.0089427,-0.0031338,-0.0190344,-0.018271494,sell
2022-07-08,a135,none,a45,none,a150,a120,a120,none,none,none,none,none,a30,a30,-0.0027413, 0.0004221, 0.0046594, 0.0031715,-0.006907034,buy
2022-07-09,a135,none,none,none,a150,none,a90,a120,a180,a150,none,none,a30,a30, 0.0319441, 0.0058132, 0.0026173, 0.0037924, 0.019164523,buy
2022-07-10,a135,none,none,none,a120,a150,a90,none,none,none,none,a120,a30,a30, 0.0011601, 0.0053529, 0.0053440, 0.0053529, 0.008932896,buy
2022-07-11,a135,none,none,none,a120,a150,a60,a150,a150,a180,none,a120,a30,none, 0.0025501,-0.0117430, 0.0025501, 0.0021896, 0.002550135,buy
2022-07-12,none,none,a60,none,a90,none,a60,none,none,a180,none,a120,none,none,-0.0050578,-0.0117644,-0.0136217,-0.0140760,-0.012057986,sell
2022-07-13,none,a0,a60,none,a90,a180,none,a180,a120,a150,none,a120,none,none,-0.0032002,-0.0032002,-0.0089712,-0.0050857,-0.002401562,sell
2022-07-14,none,a0,a60,none,a60,none,none,a180,none,a150,none,a120,none,none,-0.0026773,-0.0152574,-0.0148868,-0.0132291,-0.007898726,sell
2022-07-15,a150,a0,a60,none,a60,a150,a0,a150,a90,none,none,a120,none,none, 0.0100564, 0.0130033, 0.0171195, 0.0164904, 0.018207662,buy
2022-07-16,a150,a0,none,none,none,a150,a0,a150,none,a120,none,none,none,none, 0.0057754, 0.0042379, 0.0096193, 0.0049853,-0.000323672,buy
2022-07-17,a150,a0,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.0005105, 0.0021136, 0.0154575,-0.0021450, 0.022951027,sell
2022-07-18,a150,a0,none,a30,a0,a120,none,a120,none,a90,none,none,none,a45, 0.0190125, 0.0053685, 0.0166387, 0.0101417, 0.017328782,buy
2022-07-19,none,a0,none,a30,a0,none,none,none,none,none,none,none,none,a45,-0.0116397, 0.0088432,-0.0067419,-0.0119216,-0.012581621,sell
2022-07-20,none,a0,none,a30,none,a90,a60,a90,none,a60,none,none,none,a45,-0.0028647,-0.0027860, 0.0049829,-0.0034069,-0.002864689,buy
2022-07-21,none,none,none,a30,none,a90,none,none,a0,a60,none,none,none,a45, 0.0083184, 0.0054813, 0.0018755, 0.0028858, 0.009166261,buy
2022-07-22,none,none,none,a30,none,none,a90,none,a0,none,a90,a135,none,a45, 0.0207348, 0.0258086,-0.0124219, 0.0210070, 0.018650666,buy
2022-07-23,none,none,none,a30,a60,a60,none,a60,none,none,a90,a135,none,a45,-0.0175786,-0.0199035,-0.0167693,-0.0167547,-0.012697575,sell
2022-07-24,none,none,none,a30,a60,a60,a120,none,none,none,a90,a135,none,none,-0.0070934,-0.0036179,-0.0111264,-0.0120235,-0.004111412,sell
2022-07-25,none,none,none,a30,none,none,a120,none,none,none,a90,a135,none,none, 0.0124294, 0.0144714, 0.0077532, 0.0194981, 0.020722332,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,a0,a90,a135,none,none, 0.0101546, 0.0099589,-0.0135071, 0.0101607, 0.010160728,buy
2022-07-27,none,none,a90,none,none,none,a150,none,a60,none,a90,a135,none,none,-0.0076918,-0.0127484,-0.0087345,-0.0149965,-0.009141144,sell
2022-07-28,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.0038239,-0.0031125,-0.0055527, 0.0063153,-0.001712889,sell
2022-07-29,a180,none,a90,none,a120,a0,a180,a0,a90,none,none,none,none,none,-0.0095330,-0.0084725,-0.0102169,-0.0057083,-0.005854590,sell
2022-07-30,a180,none,a90,none,none,a0,a180,none,a90,none,none,none,none,none, 0.0015745,-0.0033740, 0.0015745,-0.0032684,-0.002502283,sell
2022-07-31,a180,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,-0.0133343,-0.0131731, 0.0057225,-0.0097021,-0.013173078,sell
2022-08-01,a180,none,none,none,none,none,a150,none,a120,a60,none,none,none,a60,-0.0083412,-0.0091725,-0.0086508,-0.0089474,-0.008650823,sell
2022-08-02,a180,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,-0.0020316,-0.0158018, 0.0011829, 0.0028401,-0.012122537,sell
2022-08-03,none,none,none,none,a180,none,a120,a60,a150,a90,none,a150,none,a60, 0.0010122, 0.0106848, 0.0132167, 0.0037634, 0.011735550,buy
2022-08-04,none,none,none,none,a150,a60,a120,none,none,none,none,a150,none,a60, 0.0157130, 0.0146735, 0.0117079, 0.0056599, 0.014134735,buy
2022-08-05,none,none,none,none,a150,none,a90,a90,a180,none,none,a150,none,a60, 0.0144075, 0.0164008, 0.0032171,-0.0107605, 0.014331516,buy
2022-08-06,none,none,none,none,none,a90,a90,none,a180,a120,none,a150,none,none, 0.0011646,-0.0139700,-0.0246285,-0.0095442,-0.014431843,sell
2022-08-07,none,none,none,none,a120,a90,none,a120,a150,none,none,a150,none,none,-0.0203242,-0.0188276,-0.0188276,-0.0156036,-0.015524779,sell
2022-08-08,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,-0.0125158,-0.0131823,-0.0100760,-0.0098068,-0.012515831,sell
2022-08-09,none,none,none,none,a90,a120,none,a150,a120,none,none,none,none,none,-0.0047000,-0.0002197,-0.0049365, 0.0010708,-0.003099980,sell
2022-08-10,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none, 0.0186634, 0.0130656, 0.0197279, 0.0152783, 0.016605404,buy
2022-08-11,none,none,none,none,a60,a150,none,a180,a90,none,none,none,none,none,-0.0010238, 0.0103032,-0.0008284,-0.0019316, 0.009328832,buy
2022-08-12,none,none,none,a45,none,none,a0,a180,a90,a150,none,none,none,none,-0.0051556, 0.0020028,-0.0109295,-0.0006742, 0.001714186,sell
2022-08-13,none,none,none,a45,none,a180,none,none,a60,a150,none,none,none,none, 0.0058281, 0.0058281, 0.0023362, 0.0018358, 0.005828068,buy
2022-08-14,none,none,a120,a45,none,a180,none,a150,a60,a120,none,none,none,none,-0.0019939, 0.0049667,-0.0019939,-0.0014302,-0.001993938,sell
2022-08-15,none,none,a120,a45,a0,a150,none,none,none,a120,none,none,none,none,-0.0127172,-0.0007818,-0.0125802,-0.0049267,-0.004875339,sell
2022-08-16,a150,none,a120,a45,none,a150,a60,a120,none,none,a120,none,none,none, 0.0183939, 0.0151299, 0.0125109, 0.0125754, 0.013257477,buy
2022-08-17,a150,none,a120,a45,none,none,none,none,none,a90,a120,none,none,none, 0.0172106, 0.0008020, 0.0152276, 0.0127207, 0.015359059,buy
2022-08-18,a150,none,a120,a45,none,a120,a90,a90,a0,none,a120,none,none,none, 0.0113940, 0.0115641, 0.0125519, 0.0123758, 0.016007228,buy
2022-08-19,a150,none,a120,a45,a60,a120,a90,a90,none,none,a120,none,none,none, 0.0101573, 0.0101573, 0.0106631, 0.0101573, 0.010933974,buy
2022-08-20,a150,none,none,a45,a60,none,none,none,none,a60,a120,none,none,none, 0.0050704, 0.0008040,-0.0010090, 0.0050704,-0.000120700,buy
2022-08-21,a150,none,none,a45,none,a90,a120,a60,none,none,none,none,none,none, 0.0039236, 0.0106772, 0.0181983, 0.0061049, 0.018736805,buy
2022-08-22,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,none, 0.0101472, 0.0119917, 0.0119558, 0.0119917, 0.011991678,buy
2022-08-23,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,-0.0139655,-0.0155049,-0.0155049,-0.0120131,-0.015504888,sell
2022-08-24,none,a30,none,a45,a120,a60,a150,none,none,none,none,none,none,a90,-0.0246828,-0.0054285,-0.0045115,-0.0154885,-0.004790798,sell
2022-08-25,none,a30,none,a45,a120,none,none,none,a90,a0,none,a180,none,a90,-0.0080347,-0.0078309, 0.0022070,-0.0085457, 0.002207003,sell
2022-08-26,none,a30,a135,a45,none,none,a180,none,a90,a0,none,a180,none,a90, 0.0012528, 0.0011923, 0.0011741, 0.0003068,-0.001810594,sell
2022-08-27,none,a30,a135,a45,a150,none,none,a0,none,none,a135,a180,none,a90,-0.0110396,-0.0061296,-0.0061296,-0.0081980,-0.009386016,sell
2022-08-28,none,a30,a135,a45,none,none,a150,none,a120,none,a135,a180,none,a90,-0.0113555,-0.0022478, 0.0019979,-0.0132049,-0.011872755,sell
2022-08-29,a135,a30,a135,none,a180,a0,none,none,none,none,a135,a180,none,a90, 0.0022653, 0.0022653,-0.0027921,-0.0051622,-0.005504289,sell
2022-08-30,a135,a30,a135,none,a180,a0,a120,none,a150,none,a135,a180,none,none, 0.0028653, 0.0029015,-0.0022019,-0.0032194,-0.001502428,buy
2022-08-31,a135,none,a135,none,none,none,a120,none,a150,a60,a135,a180,none,none, 0.0109505, 0.0119556, 0.0113743, 0.0101275, 0.012067780,buy
2022-09-01,a135,none,a135,none,a150,none,none,a60,a180,none,a135,none,none,none, 0.0033398, 0.0045202, 0.0070312,-0.0004751, 0.002165010,buy
2022-09-02,a135,none,a135,none,none,none,a90,none,a180,a90,none,none,none,none, 0.0042012, 0.0052357, 0.0111434, 0.0046446, 0.003163425,buy
2022-09-03,a135,none,a135,none,a120,a60,none,a90,none,none,none,none,none,none, 0.0124145, 0.0124145, 0.0110591, 0.0125965, 0.011059126,buy
2022-09-04,a135,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,-0.0191127,-0.0124365,-0.0192446,-0.0223591,-0.023185088,sell
2022-09-05,a135,none,none,none,a90,a90,none,a120,none,a120,none,none,none,none, 0.0087240, 0.0091605, 0.0087240, 0.0036479, 0.002716011,buy
2022-09-06,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.0026923, 0.0002066, 0.0045302,-0.0094014, 0.000239416,buy
2022-09-07,none,none,none,none,a60,a120,none,none,none,a150,a150,none,none,none,-0.0059550,-0.0058982, 0.0132299,-0.0135513,-0.014470371,sell
2022-09-08,none,none,none,none,none,none,a0,a150,a90,none,a150,none,none,none, 0.0109265, 0.0140104, 0.0077678, 0.0104360, 0.001155908,buy
2022-09-09,none,none,none,a30,none,a150,none,none,none,a180,a150,none,none,none,-0.0176982,-0.0172340,-0.0151446,-0.0186960,-0.011451767,sell
2022-09-10,none,none,none,a30,none,a150,none,a180,a60,none,a150,none,none,none, 0.0053065, 0.0057890,-0.0100223, 0.0048258, 0.008290061,buy
2022-09-11,none,none,none,a30,a0,a180,none,none,none,a150,a150,none,none,none,-0.0077683,-0.0084762, 0.0065293,-0.0089658,-0.011868476,sell
2022-09-12,none,none,none,a30,none,a180,a60,a150,none,a150,a150,none,none,none,-0.0007615,-0.0007910,-0.0128524, 0.0000374,-0.020616622,sell
2022-09-13,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.0055724, 0.0098713, 0.0070561, 0.0051803, 0.005854575,buy
2022-09-14,a135,none,none,a30,none,a150,a90,none,a0,a120,none,none,none,none, 0.0095965, 0.0128977, 0.0146701, 0.0080940, 0.005850643,buy
2022-09-15,a135,none,none,none,none,none,a90,a120,a0,none,none,none,none,none, 0.0097144, 0.0127714, 0.0125962, 0.0100479, 0.009044848,buy
2022-09-16,a135,none,a135,none,a60,a120,none,none,none,a90,none,none,none,none, 0.0146206, 0.0149798, 0.0146206,-0.0008438,-0.000320418,buy
2022-09-17,a135,none,a135,none,none,none,a120,a90,none,a90,none,none,none,a120,-0.0167684,-0.0144513,-0.0144513,-0.0122844,-0.012556337,sell
2022-09-18,a135,none,a135,none,a90,a90,none,a90,none,none,none,a150,none,a120,-0.0116518,-0.0095973,-0.0095973,-0.0101578,-0.010157777,sell
2022-09-19,a135,none,a135,none,none,none,a150,none,a60,a60,none,a150,none,a120,-0.0023612,-0.0029008,-0.0015108,-0.0029008,-0.002900759,sell
2022-09-20,a135,none,a135,none,none,a60,a150,a60,a60,a60,none,a150,none,a120,-0.0001626,-0.0009835,-0.0010567,-0.0006490,-0.001053824,sell
2022-09-21,a135,a0,a135,none,a120,a60,none,none,none,none,none,a150,none,a120, 0.0024292, 0.0019639, 0.0034219,-0.0039476, 0.001963864,buy
2022-09-22,a135,a0,a135,none,none,none,a180,none,a90,none,none,a150,none,a120,-0.0051164,-0.0092457, 0.0003739, 0.0018662, 0.004234456,sell
2022-09-23,none,a0,none,none,a150,none,none,none,none,none,none,a150,none,none,-0.0124002, 0.0002830, 0.0002830, 0.0004869,-0.012400232,sell
2022-09-24,none,a0,none,a0,none,none,a150,none,a120,none,none,none,none,none,-0.0074803,-0.0074780,-0.0191190,-0.0074780,-0.008169162,sell
2022-09-25,none,a0,none,a0,a180,a0,a150,a0,a120,a0,none,none,none,none,-0.0006183, 0.0086594, 0.0085897,-0.0018909,-0.000055067,sell
2022-09-26,none,none,none,a0,a180,none,a120,a0,a150,none,none,none,none,none, 0.0075725, 0.0075725, 0.0056168, 0.0031897, 0.007572477,buy
2022-09-27,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none, 0.0087414, 0.0084000, 0.0063593, 0.0063593, 0.008400042,buy
2022-09-28,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,-0.0121675,-0.0039870,-0.0068288,-0.0073760, 0.003498721,sell
2022-09-29,none,none,none,none,none,a60,a90,none,a180,none,a180,none,none,a135,-0.0014727,-0.0066092,-0.0062166,-0.0046229, 0.001179603,sell
2022-09-30,none,none,none,none,a120,a60,none,a60,none,a60,a180,a135,none,a135,-0.0072695,-0.0026419,-0.0019289, 0.0005472, 0.003967682,sell
2022-10-01,none,none,none,none,none,a90,a60,none,a150,none,a180,a135,none,a135, 0.0013386, 0.0000229,-0.0116303, 0.0003613, 0.003823756,buy
2022-10-02,none,none,none,none,a90,a90,none,a90,none,a90,a180,a135,none,a135,-0.0098506,-0.0063209,-0.0083381, 0.0059759,-0.010786916,sell
2022-10-03,none,none,none,none,none,a120,none,a90,a120,none,a180,a135,none,a135,-0.0039315,-0.0089209,-0.0087507,-0.0048422, 0.007217055,sell
2022-10-04,none,none,none,none,a60,a120,none,none,none,a120,a180,a135,none,a135, 0.0068772, 0.0023639,-0.0087874, 0.0103567, 0.006866566,buy
2022-10-05,none,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none, 0.0038743, 0.0067285, 0.0038743, 0.0033820, 0.005266736,buy
2022-10-06,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0147384,-0.0019978,-0.0193063,-0.0097745,-0.017066802,sell
2022-10-07,none,none,none,none,none,none,none,a150,a60,a150,none,none,a0,none, 0.0062337, 0.0042437,-0.0107016,-0.0017157, 0.001275604,buy
2022-10-08,none,none,none,none,a0,a180,none,none,a60,none,none,none,a0,none, 0.0208500, 0.0233070, 0.0127009, 0.0200036, 0.012907721,buy
2022-10-09,none,none,none,none,a0,none,a60,a180,none,a180,none,none,a0,none,-0.0190055,-0.0177864,-0.0184804,-0.0197818,-0.018381351,sell
2022-10-10,none,none,none,none,none,a150,a60,a180,none,none,none,none,a0,none,-0.0028753, 0.0008175,-0.0025075,-0.0104020,-0.002507499,sell
2022-10-11,a135,none,a135,none,none,a150,none,none,a0,a150,none,a120,a0,a150,-0.0079256, 0.0086351, 0.0083092,-0.0169027,-0.007925606,sell
2022-10-12,a135,none,a135,none,none,none,a90,a150,a0,a150,none,a120,a0,a150,-0.0139971,-0.0200578,-0.0127903,-0.0204166,-0.019978995,sell
2022-10-13,a135,none,a135,none,a60,a120,none,none,none,none,none,a120,a0,a150,-0.0139570,-0.0178189,-0.0118874,-0.0193013,-0.019301317,sell
2022-10-14,a135,none,a135,none,none,none,a120,a120,none,a120,none,a120,a0,a150, 0.0075695, 0.0043319, 0.0088403, 0.0013849, 0.003434141,buy
2022-10-15,a135,none,a135,none,a90,none,none,a120,none,a120,none,a120,a0,a150,-0.0256553,-0.0262895,-0.0274895,-0.0286905,-0.025655325,sell
2022-10-16,none,none,none,none,a90,a90,none,none,a60,none,none,a120,a0,a150,-0.0066825,-0.0129428,-0.0171825,-0.0086726,-0.009261360,sell
2022-10-17,none,none,none,none,none,none,a150,a90,a60,a90,none,none,a0,none,-0.0086455,-0.0273208,-0.0226256,-0.0086455,-0.027320803,sell
2022-10-18,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,none, 0.0013407, 0.0008119,-0.0032466,-0.0022955, 0.001397847,buy
2022-10-19,none,none,none,none,none,a60,a180,none,a90,none,none,none,a0,none,-0.0066608,-0.0064638,-0.0130491,-0.0044805, 0.018004281,sell
2022-10-20,none,none,a150,none,a150,none,a180,a60,none,a60,none,none,a0,none,-0.0201012,-0.0008550, 0.0042253,-0.0153957, 0.001241266,buy
2022-10-21,a120,none,a150,none,none,none,a150,none,a120,none,a150,none,a0,none,-0.0135481, 0.0096053, 0.0175610, 0.0049679,-0.004095487,buy
2022-10-22,a120,none,a150,none,a180,none,a150,none,a120,none,a150,none,a0,none, 0.0003254, 0.0013005, 0.0015802, 0.0021168, 0.001525205,buy
2022-10-23,a120,none,a150,none,a180,none,none,none,none,none,a150,none,a0,none,-0.0007277, 0.0021605, 0.0002263, 0.0003138, 0.000762147,buy
2022-10-24,a120,none,a150,none,none,a0,a120,none,a150,none,a150,none,a0,none,-0.0115413,-0.0002066, 0.0236282, 0.0014046, 0.016030057,sell
2022-10-25,none,none,none,none,a150,a0,none,a0,none,a0,a150,none,a0,none,-0.0094843,-0.0016474, 0.0020711,-0.0076717,-0.008808415,sell
2022-10-26,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,-0.0175017,-0.0153022,-0.0250017,-0.0250017,-0.024164204,sell
2022-10-27,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.0118284,-0.0025872,-0.0066259,-0.0021154,-0.006625942,sell
2022-10-28,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,-0.0093727,-0.0081081,-0.0090809,-0.0072721,-0.009539034,sell
2022-10-29,none,none,none,none,a90,a60,none,a60,none,a60,none,none,a0,none,-0.0069466,-0.0077302,-0.0069466,-0.0046336,-0.006946592,sell
2022-10-30,none,none,none,none,none,none,none,a60,a120,a60,none,none,a0,none,-0.0038534, 0.0094991,-0.0041302, 0.0052495, 0.009499061,buy
2022-10-31,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,-0.0087841,-0.0087841,-0.0111964,-0.0100733,-0.006884754,sell
2022-11-01,none,none,none,none,none,a90,a0,a90,a90,a90,a135,none,a0,none,-0.0141951, 0.0012656, 0.0010867,-0.0134666,-0.006941278,sell
2022-11-02,none,a0,none,none,none,none,a0,none,a90,none,a135,none,a0,a180, 0.0096516, 0.0068457, 0.0049100, 0.0096516, 0.006845676,buy
2022-11-03,none,a0,none,none,none,a120,none,a120,a60,a120,a135,none,a0,a180, 0.0036429, 0.0044193, 0.0036429, 0.0036429, 0.001260023,buy
2022-11-04,none,a0,none,none,a0,none,none,none,a60,a120,a135,a90,a0,a180, 0.0084997, 0.0103218, 0.0081074, 0.0086095, 0.008609483,buy
2022-11-05,none,a0,none,none,a0,a150,none,a150,none,none,a135,a90,a0,a180,-0.0152590,-0.0107911,-0.0070503,-0.0009382,-0.007384745,sell
2022-11-06,none,a0,a180,none,none,a150,a60,a150,none,a150,a135,a90,a0,a180,-0.0226433,-0.0222928,-0.0207727,-0.0228595,-0.021356277,sell
2022-11-07,none,a0,a180,none,none,none,none,none,none,none,none,a90,a0,a180,-0.0225808,-0.0206057,-0.0205646,-0.0131296,-0.022261478,sell
2022-11-08,a90,a0,a180,none,none,a180,a90,a180,a0,a180,none,a90,none,a180,-0.0100102,-0.0095437, 0.0076950,-0.0018732,-0.007840322,sell
2022-11-09,a90,a0,a180,a0,a60,none,none,none,none,a180,none,a90,none,a180,-0.0183554,-0.0061872,-0.0062326,-0.0023012,-0.014522009,sell
2022-11-10,a90,a0,a180,a0,none,a150,a120,a150,none,none,none,none,none,none,-0.0147389,-0.0111716,-0.0094204,-0.0080160,-0.014618792,sell
2022-11-11,a90,a0,a180,a0,a90,a150,a120,a150,none,a150,none,none,none,none,-0.0180473,-0.0165162,-0.0170288,-0.0179958,-0.018847345,sell
2022-11-12,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.0028679,-0.0073920,-0.0056737,-0.0036543,-0.005159093,sell
2022-11-13,none,a0,none,a0,none,a120,a150,a120,a60,none,a120,none,none,none, 0.0094528,-0.0110751,-0.0092693,-0.0147485,-0.010239236,sell
2022-11-14,none,a0,none,a0,a120,a120,none,a120,none,a120,a120,none,none,none, 0.0040757, 0.0026287, 0.0025983,-0.0114686, 0.002705428,buy
2022-11-15,none,a0,none,a0,none,none,a180,none,a90,none,a120,none,none,none,-0.0172095,-0.0148241,-0.0139617,-0.0092995,-0.010811741,sell
2022-11-16,none,none,none,a0,a150,a90,a180,a90,a90,a90,a120,none,none,none, 0.0044440,-0.0033206, 0.0054100,-0.0127920, 0.000961930,buy
2022-11-17,none,none,none,a0,a150,a90,none,none,none,a90,a120,none,none,none, 0.0010904,-0.0012036,-0.0011644, 0.0023086,-0.001102611,buy
2022-11-18,none,none,none,a0,none,none,a150,a60,a120,none,none,none,none,none, 0.0094007, 0.0094007, 0.0072916, 0.0108191, 0.010819062,buy
