Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NEYD,PLYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-30,0,2,3,2,0,0,2,0,2,0,1.6,0.6,0,0.1,1.7, 0.0107099, 0.0385844, 0.0113438, 0.010396, 0.030437,buy
2020-03-31,0,2,0,3,0,0,1,0,1,0.2,1.2,0.4,0,0,0.9, 0.0245741, 0.0331830, 0.0288337, 0.035734, 0.037462,buy
2020-04-01,1,3,0,0,0,0,1,0,1,0.8,0,0,0.1,1.5,2.7, 0.0035107, 0.0018548, 0.0053586,-0.005097,-0.001799,buy
2020-04-02,1,2,2,0,3,0,1,0,0,0,0.1,1,0.3,1.2,0.2, 0.0174650, 0.0144778,-0.0048200, 0.018554, 0.026205,buy
2020-04-03,1,2,2,2,1,0,1,0,0,0.2,0,1.4,1.5,1,0, 0.0007867,-0.0000089, 0.0052857, 0.000283,-0.000585,buy
2020-04-04,1,1,1,5,0,0,1,0,0,0.2,0.1,2.1,0,0.1,0.1, 0.0448599, 0.0279792, 0.0239849, 0.024026, 0.000540,buy
2020-04-05,1,1,2,2,1,0,1,2,0,0,1.6,1.5,0,2.4,1.5,-0.0101349,-0.0066071,-0.0080332,-0.007165,-0.008294,sell
2020-04-06,1,3,1,0,2,0,1,2,0,0,0.9,1.7,0.1,1.5,0.8,-0.0248897, 0.0150253,-0.0058181, 0.016578, 0.017848,buy
2020-04-07,0,2,0,0,1,0,0,3,0,1.3,0.2,1.1,0,0,0, 0.0155034, 0.0092926, 0.0208617, 0.021419, 0.021473,buy
2020-04-08,0,1,1,2,0,0,0,3,2,1.6,0.1,1.8,0.1,1.5,0.2, 0.0001329, 0.0009602, 0.0002471,-0.005230, 0.008576,buy
2020-04-09,0,2,2,1,0,0,0,3,1,0.5,1.3,0.9,0.2,1.5,1.7, 0.0118591, 0.0196514, 0.0097405, 0.015356, 0.020123,buy
2020-04-10,0,3,1,0,0,0,0,4,0,0.1,1.4,1.5,0.2,0.3,0.2,-0.0062912, 0.0050801,-0.0107056,-0.009228,-0.014020,sell
2020-04-11,0,3,1,0,0,0,2,2,0,0,0.2,0.7,2.4,0,1.5,-0.0118364,-0.0121351,-0.0170285,-0.014872,-0.015635,sell
2020-04-12,1,1,2,0,0,2,1,1,1,2.2,1.6,0.7,0,0.1,1.1, 0.0135640,-0.0211377, 0.0113856, 0.011862,-0.000685,buy
2020-04-13,1,1,2,0,0,1,0,1,2,1.2,2.2,0.7,0,0,1.3,-0.0014194,-0.0009727,-0.0052492,-0.001629, 0.009463,buy
2020-04-14,3,1,2,0,0,0,0,2,0,1.3,1,1.1,0,0.1,0.3, 0.0017297, 0.0151747, 0.0109227, 0.003030, 0.000394,buy
2020-04-15,4,1,2,0,0,0,1,3,0,1,0.5,2.2,0.1,0.1,0.5, 0.0027418, 0.0109892, 0.0109892, 0.011776, 0.000511,buy
2020-04-16,2,1,2,0,0,1,1,3,0,1.5,0.2,1.2,0.6,0.1,0.2, 0.0117806, 0.0321669, 0.0303436, 0.019413, 0.020571,buy
2020-04-17,1,1,2,0,0,3,2,1,0,1.5,0.1,1.2,0,0.9,0.6, 0.0282097, 0.0274876, 0.0141357, 0.024423, 0.024022,buy
2020-04-18,0,1,2,0,0,3,2,1,0,0,0.2,0.4,0.2,0,0.9, 0.0206921, 0.0234130, 0.0193296, 0.024459, 0.028377,buy
2020-04-19,1,1,2,0,0,2,1,3,0,0,0.7,1.3,1.5,0.2,1.2,-0.0010600, 0.0032598, 0.0028673,-0.005477,-0.005419,sell
2020-04-20,1,1,1,0,0,0,1,3,0,0,1,0.7,0,0,1.6,-0.0224557,-0.0211055,-0.0251494,-0.021648,-0.021805,sell
2020-04-21,2,1,1,0,0,2,0,2,0,1.5,2.3,1.1,0,0.8,0,-0.0035330, 0.0015217,-0.0035330, 0.004654, 0.002504,buy
2020-04-22,1,1,1,0,0,2,0,0,2,0,1.5,1.1,1.6,0.2,0.2, 0.0101046, 0.0101046, 0.0052449, 0.010105,-0.004013,buy
2020-04-23,0,1,0,0,0,2,1,0,1,0.2,0,1.2,0,0.4,2.6, 0.0266658, 0.0204862, 0.0243933,-0.017558, 0.024066,buy
2020-04-24,0,3,0,0,0,2,1,1,3,0.2,1.6,0.7,0.2,1.3,0.5, 0.0250612, 0.0250612, 0.0318115, 0.025061, 0.034574,buy
2020-04-25,0,3,1,0,0,1,0,1,2,0.2,0.3,1.4,1.9,0,1.1,-0.0009704, 0.0025892,-0.0053397,-0.009055,-0.000051,buy
2020-04-26,0,2,2,0,0,0,1,1,4,1.4,0.1,0.8,0.2,1.6,0.7, 0.0149484, 0.0107380, 0.0082819,-0.005209, 0.014374,buy
2020-04-27,0,2,1,2,0,0,0,1,3,0,0.9,1.8,0,1.6,0, 0.0186691, 0.0167086, 0.0144194, 0.014779, 0.028612,buy
2020-04-28,0,1,1,0,0,0,1,0,2,0.1,0,1,0,2.4,0,-0.0229065,-0.0018458, 0.0003627, 0.003409,-0.002439,sell
2020-04-29,0,2,0,1,2,1,1,0,1,3,0.3,1.1,0,0.8,0, 0.0191673, 0.0261401, 0.0342397,-0.001334, 0.031394,buy
2020-04-30,0,2,1,0,1,1,1,0,2,0.6,2.5,2.3,0.1,0.5,0,-0.0006618,-0.0006618,-0.0002567,-0.013479,-0.006641,sell
2020-05-01,0,1,1,3,1,1,1,0,1,0.1,0.9,1.3,0,0.7,0, 0.0076254, 0.0177297,-0.0083894, 0.006982, 0.006068,buy
2020-05-02,0,2,2,3,0,1,0,0,1,0.7,1,2.8,0.3,0.4,1, 0.0000318,-0.0159450,-0.0204675,-0.025892, 0.003456,buy
2020-05-03,0,3,3,1,1,0,0,0,1,0,1.1,0.1,1.5,0.2,0.5,-0.0121062,-0.0022617,-0.0066189,-0.010602,-0.004352,sell
2020-05-04,0,2,2,1,1,0,0,0,1,0.2,0.3,1,0.2,0,0.6,-0.0154191,-0.0079983,-0.0139128,-0.015419,-0.010596,sell
2020-05-05,0,1,1,2,1,0,0,0,3,2.9,2.2,0.6,0.2,0.2,0,-0.0007747, 0.0056844, 0.0064521, 0.006020, 0.007946,buy
2020-05-06,0,1,1,1,0,0,0,1,3,0.2,0.3,0.5,0,0.6,0.6,-0.0067213,-0.0135414,-0.0201628,-0.012618,-0.019689,sell
2020-05-07,0,1,1,1,1,0,1,3,2,1.5,2.2,1.5,0.3,0.3,0, 0.0264821, 0.0144187, 0.0215593, 0.049526, 0.026482,buy
2020-05-08,0,2,1,0,1,0,3,3,2,0.9,1.4,0.3,4,1.1,0.8, 0.0088826, 0.0279378, 0.0232221, 0.025612, 0.030130,buy
2020-05-09,0,3,0,1,0,1,3,0,3,1.7,0.8,2,2,0.6,0.5,-0.0000593,-0.0008968, 0.0035198, 0.000121,-0.000048,buy
2020-05-10,0,2,0,1,0,2,0,1,3,0.3,0.1,0.3,0,1.2,0.5,-0.0303049,-0.0303839,-0.0122706,-0.026570,-0.027322,sell
2020-05-11,1,1,1,0,0,0,1,1,3,0.3,0.8,0,0.1,0.7,3.9,-0.0130869,-0.0110344,-0.0076133,-0.012403,-0.003600,sell
2020-05-12,2,2,0,0,0,1,1,1,2,0,1.6,0.5,0,1.3,0.1, 0.0031237, 0.0023089, 0.0027468, 0.003933, 0.003124,buy
2020-05-13,0,1,0,0,0,0,1,1,2,0.2,0,2.4,2.2,0.6,0, 0.0210440, 0.0210440, 0.0214193, 0.016694, 0.021241,buy
2020-05-14,1,0,0,0,0,3,1,1,1,0.9,0,2.4,0,0.7,0.2,-0.0159542,-0.0075892, 0.0058603,-0.015332,-0.024103,sell
2020-05-15,1,0,1,0,0,2,2,1,2,0.1,1.7,0,0,1.1,0.8,-0.0241011, 0.0046871,-0.0328616,-0.017469,-0.019863,sell
2020-05-16,1,0,2,0,0,0,2,2,2,0.3,1,0,2.9,0.6,1.2, 0.0150608, 0.0160188, 0.0308125, 0.016019, 0.031524,buy
2020-05-17,2,0,2,0,0,1,0,3,1,2.9,0,0,0,1.7,0.3, 0.0124052, 0.0136460, 0.0115529, 0.010464, 0.010574,buy
2020-05-18,1,0,2,0,0,1,1,1,1,0.1,0.1,2.1,0.1,0.6,2.4, 0.0285182, 0.0345353, 0.0398460, 0.032197, 0.034535,buy
2020-05-19,0,0,1,0,0,1,2,1,3,0,1.1,0.1,2.7,0.2,0.1, 0.0126226, 0.0126226, 0.0152344, 0.011985, 0.018440,buy
2020-05-20,0,0,0,0,0,1,2,1,3,0.1,1.7,0.1,0,1.1,0,-0.0051378, 0.0031542,-0.0105603,-0.004341,-0.015236,buy
2020-05-21,0,1,0,0,0,2,1,1,2,1.7,0,0,0,0.4,2.3,-0.0115869,-0.0124426,-0.0115825,-0.019492, 0.002609,sell
2020-05-22,0,2,0,0,0,0,1,1,3,0.2,0,1.8,0,0.9,0.2, 0.0075622, 0.0126161, 0.0075486, 0.009507, 0.008252,buy
2020-05-23,0,0,2,1,0,0,0,1,3,0,0,0.1,0,0.7,1.1,-0.0001133, 0.0044943, 0.0038582, 0.008332,-0.005072,buy
2020-05-24,1,0,0,4,0,0,0,0,3,0,1.4,0,0.1,1.2,0.3,-0.0283349,-0.0214587,-0.0171789,-0.024640,-0.023187,sell
2020-05-25,0,1,0,2,0,0,0,0,2,0,1.1,0,0,1.6,0,-0.0284735,-0.0281024,-0.0148073,-0.024286,-0.028062,sell
2020-05-26,0,1,1,2,2,1,0,0,1,0,0.6,0.1,1.6,1.1,0.6, 0.0057798,-0.0125724,-0.0115084,-0.012575,-0.011508,sell
2020-05-27,0,1,2,3,2,1,0,0,1,0,0.3,1.4,0.2,1.3,2.2,-0.0278934,-0.0258831,-0.0109639,-0.026852,-0.001911,sell
2020-05-28,0,1,1,4,0,0,1,0,0,1,2,0.2,0.2,0.2,2, 0.0173136, 0.0563440, 0.0563440, 0.056344, 0.045392,buy
2020-05-29,0,0,1,4,0,0,0,1,0,1.2,0.2,0,0.2,2.5,0.3, 0.0369599,-0.0223542, 0.0162577, 0.009916, 0.008430,buy
2020-05-30,0,0,2,1,2,0,0,0,0,0.2,0,0.2,0,0.1,0.2, 0.0555846, 0.0555846, 0.0599096, 0.055823, 0.056048,buy
2020-05-31,0,2,0,0,2,0,0,0,2,3.7,0.2,2.7,0.1,0.5,0.1, 0.0172187, 0.0502285, 0.0479765, 0.005858, 0.047687,buy
2020-06-01,0,0,1,2,1,0,0,0,2,0.1,3,0.8,1.5,1.3,0, 0.0120637, 0.0172885, 0.0135617, 0.017606, 0.022994,buy
2020-06-02,0,1,3,1,0,0,0,0,4,2.5,1.3,0.1,2.1,0.8,0.2, 0.0142358, 0.0101041, 0.0188222, 0.011746, 0.010806,buy
2020-06-03,0,3,2,1,0,0,0,0,2,0.9,1.9,0.1,0.2,1.1,0, 0.0048258, 0.0048258, 0.0089083, 0.000237, 0.002429,buy
2020-06-04,0,1,3,0,0,0,0,2,2,0.3,0.8,1.2,0,0.1,0.3, 0.0269348, 0.0040190,-0.0085166, 0.025626, 0.000135,buy
2020-06-05,0,1,2,1,0,0,2,0,3,0,0.5,1.3,0.2,0,1.4, 0.0275774, 0.0169299, 0.0270101, 0.020195, 0.016930,buy
2020-06-06,0,0,2,0,0,2,0,1,3,1.5,0.2,2.4,0,0.1,1.1,-0.0084029,-0.0053919,-0.0085674,-0.004609,-0.008841,sell
2020-06-07,0,0,2,0,1,0,0,2,2,1.1,0,1.7,0.1,0,1.4, 0.0138870, 0.0009158, 0.0017132, 0.012995, 0.002861,buy
2020-06-08,2,0,2,0,0,0,0,3,1,1.7,0.2,0.1,0,0.2,0.4, 0.0110100, 0.0119492, 0.0182701, 0.011651, 0.011438,buy
2020-06-09,1,0,2,1,0,0,2,2,1,1.2,2.1,0.2,0.3,0.1,0.3,-0.0206843,-0.0306111,-0.0191192,-0.009983,-0.018010,sell
2020-06-10,0,0,2,1,0,4,1,1,0,0.1,1.4,0.1,0.2,0,0,-0.0175503,-0.0186870,-0.0191858,-0.024612,-0.017550,sell
2020-06-11,0,0,3,0,0,3,2,1,0,1.1,0.9,0,0.2,0,1.1, 0.0136251, 0.0168558, 0.0134961, 0.015943, 0.013496,buy
2020-06-12,2,1,2,0,0,1,2,1,0,0.2,1.1,1.5,0,1.9,0.4, 0.0068990, 0.0159530, 0.0028190, 0.006899,-0.012960,sell
2020-06-13,2,0,2,0,0,0,0,3,0,0.8,1.4,0.1,0,0.1,0.6,-0.0022513,-0.0304604,-0.0144999,-0.017728,-0.016760,sell
2020-06-14,1,0,2,0,0,0,0,1,1,0.7,3,0,1.5,0,1.6,-0.0277154,-0.0256733,-0.0286927,-0.027715,-0.035053,sell
2020-06-15,0,0,1,0,0,2,0,1,3,1.7,0.9,0.1,0,0.2,1.1,-0.0061927,-0.0040144,-0.0024960,-0.004937,-0.003059,sell
2020-06-16,0,0,1,0,0,2,2,1,2,2.3,0.1,2.1,0,0.2,1.6,-0.0072618,-0.0048624,-0.0057654,-0.003172, 0.000388,buy
2020-06-17,0,0,1,0,0,1,2,3,0,1.2,0,0,0,1.7,2.7, 0.0159135, 0.0170456, 0.0177384, 0.017131, 0.014115,buy
2020-06-18,0,2,1,0,0,0,2,3,0,1.5,0,0.1,0.2,0.2,1.5, 0.0135021, 0.0106838, 0.0140964, 0.003647, 0.009198,buy
2020-06-19,0,0,2,0,0,1,1,1,0,0.1,0.1,0,1.5,0,0, 0.0196609,-0.0044261,-0.0091703,-0.010529,-0.011791,sell
2020-06-20,0,0,0,2,0,1,0,0,2,0,0,0.1,0.1,0.1,0.2,-0.0124323,-0.0039096,-0.0244200,-0.005831,-0.007156,sell
2020-06-21,0,0,0,2,0,0,0,0,2,0.1,1.6,1.1,0,0,2.4,-0.0185891,-0.0197425,-0.0197110,-0.007089,-0.015098,sell
2020-06-22,1,1,0,0,2,0,0,0,1,0.5,2.5,0,0,0.2,1.8,-0.0014150, 0.0193148, 0.0170301, 0.009842, 0.016500,buy
2020-06-23,0,2,1,0,2,0,0,0,0,0,0.3,0.2,0,1,0.2,-0.0074200,-0.0189646,-0.0229791,-0.001677, 0.022625,buy
2020-06-24,0,1,2,1,0,1,0,0,0,0,0,0.1,0.1,0.9,0,-0.0009694,-0.0149326,-0.0222846,-0.020231,-0.018090,sell
2020-06-25,0,0,1,4,0,0,1,0,0,0.2,0.1,0.3,0.2,0.2,0, 0.0110210, 0.0029414, 0.0054068, 0.005781,-0.001286,buy
2020-06-26,0,0,2,1,1,0,0,1,1,1.4,0.3,0,0.2,3.5,0.1,-0.0235642,-0.0235642,-0.0277077,-0.026599,-0.027176,sell
2020-06-27,0,2,0,0,2,0,0,0,1,2.3,0.1,0,0,0,0.2, 0.0018201,-0.0029845, 0.0117407,-0.010899, 0.014504,buy
2020-06-28,0,0,0,0,2,0,0,0,2,0.9,0,2.2,0.1,0,0, 0.0029041, 0.0040979, 0.0018194, 0.002777,-0.000129,buy
2020-06-29,0,0,0,2,0,0,0,0,3,1.1,0,1,0,0.2,0, 0.0126481,-0.0017971, 0.0103585, 0.015247, 0.016222,buy
2020-06-30,0,1,2,2,0,0,0,0,1,0.4,0,1.2,0.2,0.1,0, 0.0074787, 0.0012643, 0.0018774, 0.003520, 0.005657,buy
2020-07-01,0,1,5,0,0,0,0,2,1,0,1.4,0.1,0.1,0,1.6, 0.0417862, 0.0163685, 0.0157071, 0.027372, 0.016525,buy
2020-07-02,0,2,2,1,0,0,2,1,1,1.1,1.3,0.2,0.2,0,1.4, 0.0407240, 0.0407240, 0.0411681, 0.040857, 0.052733,buy
2020-07-03,0,0,2,0,0,2,0,1,2,1.7,1,0,0,0,1.3, 0.0057231, 0.0016029, 0.0021717, 0.003663, 0.004586,buy
2020-07-04,0,0,2,0,1,0,0,2,3,1.3,1.5,1.6,0.1,0,2, 0.0098969, 0.0063600, 0.0037826, 0.006360, 0.016774,buy
2020-07-05,2,0,2,0,1,0,0,3,3,1.8,0.6,2.5,3.4,0.2,0.9, 0.0030290, 0.0117525, 0.0010847,-0.002638, 0.000028,sell
2020-07-06,2,0,2,1,0,0,1,4,2,2.2,0.8,1.4,0.2,0,0.8, 0.0077209,-0.0038450,-0.0053796, 0.010470, 0.009970,buy
2020-07-07,0,0,3,1,0,1,2,4,2,1.4,0,1.5,1.2,1.3,0.8,-0.0010567, 0.0310907, 0.0335522, 0.028891,-0.013078,buy
2020-07-08,0,0,3,0,0,3,2,2,1,0.5,0,0.8,0.3,0.1,0.3, 0.0512801, 0.0491437, 0.0486877, 0.048831, 0.047712,buy
2020-07-09,0,1,2,0,0,2,2,2,1,0.3,0.4,0.9,0.2,0,0.1, 0.0401757, 0.0389888, 0.0299766, 0.043701, 0.063556,buy
2020-07-10,1,0,2,0,0,0,0,4,1,0,0.6,1.6,0,0,0.1,-0.0073564,-0.0164314,-0.0121426,-0.005422,-0.017887,sell
2020-07-11,2,0,2,0,0,0,0,2,2,0.3,1.8,1.4,0.1,0,0.7,-0.0134944, 0.0001469,-0.0134944, 0.000276, 0.000740,sell
2020-07-12,2,0,2,0,0,1,0,2,3,0.3,2.1,1.9,0,0,2.1, 0.0094127, 0.0129088, 0.0113398, 0.012448, 0.016786,buy
2020-07-13,0,0,1,0,0,1,0,3,2,1.1,0.2,1.9,2.9,0.4,0.9, 0.0190139, 0.0301929, 0.0189893, 0.027625, 0.019003,buy
2020-07-14,0,0,1,0,0,2,1,3,0,1,0,1,0,0.2,2.4, 0.0179404, 0.0044220, 0.0065247, 0.006727, 0.004300,buy
2020-07-15,0,2,1,0,0,0,3,3,0,1.2,0,1,0.2,0.1,1.5, 0.0199864, 0.0204085, 0.0206909, 0.010321, 0.006455,buy
2020-07-16,0,0,2,0,0,1,2,4,1,2.3,0,1.9,0.2,0,0.1, 0.0086420, 0.0145164, 0.0421221, 0.018211, 0.002524,buy
2020-07-17,0,0,2,2,0,0,0,3,2,1.4,1.4,1.1,0,0.1,1.4,-0.0016089,-0.0071365,-0.0134397,-0.007136,-0.000712,sell
2020-07-18,1,0,0,2,0,0,0,1,2,2,0.4,2.2,2.8,1.5,0.2,-0.0182659,-0.0237134,-0.0289036,-0.022457,-0.032518,sell
2020-07-19,1,1,0,0,1,0,0,1,3,0.8,3.7,1.3,0.2,2.8,0,-0.0012663, 0.0044254, 0.0054198,-0.000809, 0.004075,buy
2020-07-20,0,1,0,0,2,0,0,1,1,0.6,0.2,2.5,0,0,0,-0.0054892,-0.0063080,-0.0104412,-0.004478,-0.006308,sell
2020-07-21,0,2,1,0,0,1,0,1,1,0.1,0,1.4,0.2,0.2,0, 0.0035737,-0.0232302,-0.0089182,-0.009087,-0.010197,sell
2020-07-22,0,1,2,3,0,0,1,1,1,0.2,0,1.9,0.2,0,0.1, 0.0060435, 0.0025495, 0.0011383,-0.001333, 0.008301,buy
2020-07-23,0,0,3,2,0,0,0,1,3,0.7,0,1.5,0.1,3,0,-0.0240538,-0.0513138,-0.0224616,-0.026687,-0.015036,sell
2020-07-24,0,2,0,2,1,0,0,1,3,2.2,1.3,1.2,2.9,1.2,0.1, 0.0060355,-0.0137400,-0.0151359,-0.013268,-0.011653,sell
2020-07-25,0,0,0,1,2,0,0,0,3,0.3,1.6,2.2,1.2,1.4,0,-0.0053205, 0.0334734, 0.0025182, 0.033473, 0.030182,buy
2020-07-26,0,0,0,2,2,0,0,0,5,3.9,0.4,0.5,0.1,0.5,0.1, 0.0363049, 0.0480661, 0.0479884, 0.044926, 0.058642,buy
2020-07-27,0,0,1,3,0,0,0,0,2,0,0,0,0,0.1,2.6,-0.0299052,-0.0320875,-0.0299052,-0.039813,-0.044959,sell
2020-07-28,0,3,1,4,1,0,0,2,2,1.3,1,0.1,0,1.1,0.9,-0.0035537,-0.0250552,-0.0009331,-0.000455,-0.003239,sell
2020-07-29,0,2,3,2,1,0,2,1,2,0.8,0.8,0.5,0.1,1.2,1.1, 0.0409181, 0.0319556, 0.0300385, 0.028609, 0.029724,buy
2020-07-30,0,3,0,3,2,2,1,0,3,0.3,0.8,1,0.2,0.7,1.1,-0.0081958,-0.0141002,-0.0081958,-0.003231, 0.004453,buy
2020-07-31,0,1,0,2,2,2,0,0,2,0,1.8,0,2.3,1.9,0.3, 0.0091148, 0.0065498, 0.0047051,-0.003013, 0.004705,buy
2020-08-01,2,1,0,1,2,0,0,1,2,0.3,1.5,0.2,0,1.5,1.5, 0.0018406,-0.0066068, 0.0015292, 0.000265,-0.000304,buy
2020-08-02,2,0,0,1,2,0,1,1,1,0,0,1.4,0.1,1.5,0.9,-0.0131904,-0.0270018,-0.0131904,-0.027002,-0.015799,sell
2020-08-03,0,0,0,1,1,0,1,1,0,0.1,0,0,0,0.2,2.6, 0.0072012, 0.0024696,-0.0020265, 0.008119, 0.007608,buy
2020-08-04,0,0,0,1,0,3,1,1,0,0.2,0,0.1,1.4,0.2,0.2, 0.0057376,-0.0002199, 0.0083678, 0.003423, 0.000133,buy
2020-08-05,0,0,0,1,0,1,3,0,0,0.1,0.2,0.2,0.1,0,0.2, 0.0133627, 0.0117844, 0.0133627, 0.013363, 0.013363,buy
2020-08-06,1,0,2,0,0,2,1,2,0,2,0.2,0.2,0.1,1,1.6, 0.0146452,-0.0042803,-0.0039648,-0.003801, 0.001118,buy
2020-08-07,1,1,1,0,0,1,0,1,0,0,0,2.7,0.5,1.5,0.2,-0.0042109, 0.0141492, 0.0067652, 0.015163, 0.001272,buy
2020-08-08,1,2,1,0,0,0,0,0,1,0.9,2.4,0,0.1,0.1,0,-0.0011181, 0.0023023, 0.0038600,-0.000917,-0.002806,buy
2020-08-09,1,1,1,0,0,1,0,0,2,0,0.1,0.2,0,1.1,0.2,-0.0056136,-0.0078102, 0.0049270, 0.009304,-0.022835,sell
2020-08-10,0,1,0,0,0,1,1,0,1,0.3,0,0,0.9,0.2,0,-0.0244726,-0.0272839,-0.0245444,-0.022947,-0.023857,sell
2020-08-11,0,3,0,0,0,2,1,1,1,2,0.1,0,0.1,0.2,0.5,-0.0057183,-0.0141460,-0.0037331, 0.022680,-0.006337,buy
2020-08-12,0,1,1,0,0,1,1,1,0,0,0.2,0.4,0,2.7,0,-0.0191523,-0.0253196,-0.0279533,-0.023620,-0.038649,sell
2020-08-13,0,0,2,3,0,0,1,2,0,0.2,1.4,0.2,0.7,2.6,0.2, 0.0289904, 0.0023537, 0.0099726, 0.015925, 0.024076,buy
2020-08-14,0,0,0,4,0,0,0,2,2,2,0.1,0.2,0.2,0.3,0.2, 0.0051436, 0.0024862, 0.0026097, 0.005647, 0.005144,buy
2020-08-15,0,1,1,3,0,0,1,0,2,1.1,1.1,2.2,0.1,0,1.2,-0.0010822,-0.0050917,-0.0031965, 0.000678,-0.003794,buy
2020-08-16,0,2,1,2,2,1,0,0,2,0.1,0.3,0.4,0,0.9,0.1,-0.0101454,-0.0146275,-0.0139880,-0.013341,-0.016425,sell
2020-08-17,0,2,2,1,1,1,0,0,2,0,0,1.3,2.9,0.2,2.3, 0.0263764, 0.0201088,-0.0071871, 0.027971, 0.020405,buy
2020-08-18,1,3,2,4,0,0,0,0,1,1.2,0,0.9,3.5,0,1.6, 0.0040195,-0.0031187, 0.0044263,-0.002049, 0.005129,buy
2020-08-19,1,1,4,2,0,0,0,0,1,1.1,0.1,0.6,0.2,0,1.1,-0.0072667,-0.0098564,-0.0237107,-0.011179,-0.018410,sell
2020-08-20,0,2,3,2,1,0,0,0,0,0.7,0.8,0.9,0,0.2,0.9,-0.0216794,-0.0316585,-0.0218849,-0.021679,-0.016859,sell
2020-08-21,0,1,1,1,1,1,0,0,0,0.3,0,0.1,0,0,1.4, 0.0317322,-0.0139996, 0.0180895,-0.005323,-0.005323,sell
2020-08-22,0,0,2,1,3,0,1,0,2,0.3,1.3,2.8,0.1,0,1.3, 0.0208801, 0.0229750, 0.0216292, 0.022927, 0.023069,buy
2020-08-23,0,0,3,2,2,0,0,1,1,1.1,2.4,0.2,0.2,0.2,0.6,-0.0156025,-0.0157127,-0.0140763,-0.011480,-0.031469,sell
2020-08-24,0,1,3,2,1,0,0,3,0,0.6,0.6,2,0.7,0.1,0.5,-0.0273159, 0.0040445, 0.0085514, 0.004045, 0.012375,buy
2020-08-25,0,3,3,2,1,0,2,1,0,1.2,0,0.3,0,2.3,1.3, 0.0113430, 0.0175376, 0.0200294, 0.012985,-0.001619,buy
2020-08-26,0,2,2,1,2,1,1,0,2,1.4,0,0,0.1,0.7,2,-0.0010026,-0.0110226, 0.0042569,-0.015823, 0.004257,buy
2020-08-27,0,3,1,0,2,2,0,0,1,0,2.1,0.7,0,0.1,1.5,-0.0102777,-0.0150668,-0.0127448,-0.012048,-0.014457,sell
2020-08-28,1,3,1,0,3,0,0,0,1,0,1.7,3,0.5,1.7,1.7,-0.0024301, 0.0163266,-0.0214353, 0.011416, 0.011055,buy
2020-08-29,2,3,0,0,3,0,0,1,1,0,1.1,0.3,0,0.9,0.4, 0.0122793, 0.0183648,-0.0009898, 0.023584, 0.016587,buy
2020-08-30,0,3,1,0,2,0,1,1,1,0.2,0.8,2.4,0.2,0.8,1.3,-0.0091702, 0.0148493,-0.0190388, 0.012253, 0.013809,buy
2020-08-31,0,2,0,1,2,3,1,0,0,0.1,1.3,0,0.1,0.2,0.5, 0.0486450,-0.0178426, 0.0495786, 0.032505, 0.031194,buy
2020-09-01,0,1,0,0,2,2,3,1,1,1.5,0.2,1.2,0,2.1,1.2, 0.0080515, 0.0010675, 0.0010675, 0.005659, 0.005346,buy
2020-09-02,1,1,0,1,2,1,2,1,1,0.1,0.1,1.3,0,2.2,1.3,-0.0100856,-0.0134291,-0.0069155,-0.013677,-0.016250,sell
2020-09-03,1,1,0,1,2,1,0,2,1,0,2.1,0.5,0,0.1,2.1, 0.0134777, 0.0065859, 0.0059885, 0.003462, 0.005924,buy
2020-09-04,1,0,0,1,0,0,0,0,1,0.1,0,0,0,0,0, 0.0068001,-0.0160234, 0.0068802,-0.000335,-0.009676,sell
2020-09-05,1,0,0,1,0,1,0,0,3,0,0.2,1.4,0,0,0,-0.0014067,-0.0204144, 0.0063747,-0.013793,-0.013044,sell
2020-09-06,1,0,0,2,0,1,1,0,1,1.1,0,1.3,0.1,0.1,0,-0.0144221,-0.0145138,-0.0131775,-0.015758,-0.022127,sell
2020-09-07,0,1,2,0,0,1,1,1,1,0.1,0.1,2.7,0,2.2,0, 0.0043707, 0.0054754,-0.0019672,-0.003417,-0.002443,buy
2020-09-08,0,2,3,0,1,1,1,1,0,1.7,1.8,0.2,0.9,1,0.2,-0.0260915,-0.0308863,-0.0294716,-0.015853,-0.028549,sell
2020-09-09,0,1,3,0,1,0,1,1,0,0.9,0.2,0.3,0.2,0.6,0.2,-0.0223202,-0.0223202,-0.0111130,-0.022620,-0.010878,sell
2020-09-10,0,1,1,2,1,0,1,0,1,1.5,0,0.2,0,0.1,0.1,-0.0061370,-0.0187134,-0.0118259,-0.014753,-0.040763,sell
2020-09-11,0,1,1,0,1,0,0,1,2,0.7,0,0.1,1.8,0.6,0, 0.0005328,-0.0133141,-0.0409058,-0.018126,-0.028530,sell
2020-09-12,0,2,1,0,3,0,0,0,2,0.9,0,0,0.1,0.9,1.8, 0.0183855, 0.0067759, 0.0068004, 0.010190, 0.010197,buy
2020-09-13,0,2,2,0,3,0,0,0,1,1.6,3.9,0,0,1.6,0.2, 0.0020415,-0.0099141,-0.0155777,-0.005267,-0.004284,sell
2020-09-14,0,2,1,2,0,0,0,1,0,0.4,0.2,0,0.1,0.8,0,-0.0118142,-0.0190094,-0.0317536,-0.036984,-0.040885,sell
2020-09-15,0,2,2,3,0,0,1,0,1,1,1.2,0.1,0.1,0,0.2, 0.0119088, 0.0119088, 0.0185625, 0.012989, 0.007106,buy
