Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,4.18,0,0,0,3.65,0,0,0,1.05,1.18,0,2.6,0,3, 0.0403857, 0.053009, 0.050998, 0.043585, 0.07145206,buy
2021-01-12,2.98,0,0,0,3.56,0,0,0,2.62,0.59,0,0.94,0.92,1.47, 0.0608078, 0.028295, 0.004565, 0.000992, 0.00871858,buy
2021-01-13,3.44,0,0,0,2.95,0,0,0,2.95,0,0,0,2.82,0.62, 0.0652420, 0.040768,-0.013702, 0.030304,-0.01370159,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,0,0,0,2.95,0, 0.0245411, 0.039235,-0.023202, 0.033069, 0.01825416,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,0,0,0,0.99,0,-0.0088616, 0.038229, 0.047449, 0.027720, 0.03044418,buy
2021-01-21,0,0,0,0,0,0.58,0,0,0,0,0.58,0.53,0,0,-0.0242626, 0.017355,-0.046495,-0.032594,-0.05819776,sell
2021-01-22,0,0,0,0,0,1.41,1.16,0,0,0,2.57,1.18,0,0,-0.0145072,-0.010311,-0.011881,-0.011882,-0.02456493,sell
2021-01-23,0,0,0,0,0,2.95,2.97,0,0,0,5.92,2.62,0,0,-0.0073859,-0.006341,-0.005603,-0.004811,-0.00796815,sell
2021-01-24,1.43,1.15,0,0,0,2.56,2.49,0.73,0,0,5.05,3,0.73,2.58,-0.0083308, 0.048908, 0.074617, 0.043754, 0.07708354,buy
2021-01-25,2.95,2.92,0,0,0,1.05,0.83,1.79,0,0,1.88,1.48,1.79,5.87, 0.0110053,-0.001600, 0.015314, 0.007768, 0.01793832,buy
2021-01-26,1.87,2.95,0,0,0,0,0,3,0.7,0,0,0.67,3,4.82,-0.0844720,-0.084472,-0.084301,-0.084137,-0.09194551,sell
2021-01-27,0.59,1.14,0,0,0,0,0,1.97,1.38,0,0,0,1.97,1.73,-0.0323821,-0.047490,-0.032012,-0.040429,-0.02567374,sell
2021-01-28,0,0,0,0,0,0,0,1.47,2.77,0.67,0,0,0.8,0, 0.0156932, 0.013293, 0.031575, 0.015693,-0.02871522,buy
2021-01-29,0,0,0,0,0,0,0,1.04,2.97,1.04,0,0,0,0, 0.0264255, 0.025303, 0.043988, 0.026426,-0.03796175,buy
2021-01-30,0,0,0,0,0,0,0,1.59,1.56,1.59,0,0,0,0,-0.0067999,-0.039445,-0.029365,-0.013256, 0.02756849,sell
2021-01-31,0,0,0,0,0,0,0,2.44,0.79,2.44,0,0,0,0, 0.0827778, 0.088011, 0.088470, 0.111381, 0.08846988,buy
2021-02-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0, 0.0110035, 0.026905, 0.011003, 0.057331, 0.01291938,buy
2021-02-02,0,0,0,0,0,0,0,2.36,0,2.36,0,0,0,0, 0.0450230, 0.051149, 0.045023, 0.071968, 0.04927919,buy
2021-02-03,0,0,0,0,0,0.87,0,1.54,0,1.54,0.87,0,0,0, 0.0656467, 0.053631, 0.065647, 0.065647, 0.09699942,buy
2021-02-04,0,1.14,0,0,0,2.56,0,1.01,0,1.01,2.56,0.77,0,1.14, 0.0336247, 0.027775, 0.037541, 0.030023, 0.02327721,buy
2021-02-05,0,2.97,0,0,0,2.95,0,1.48,0,0.66,2.95,2.14,0.82,2.97,-0.0027968, 0.010017,-0.008433, 0.022787,-0.00030678,buy
2021-02-06,0,2.18,0.69,0,1.15,1.13,0,2.44,0,0,2.28,2.97,2.44,2.87,-0.0591784,-0.066279,-0.047532,-0.017270,-0.06699479,sell
2021-02-07,0,0.63,1.92,0,2.72,0,0,2.95,0,0,2.72,1.47,2.95,2.55,-0.0103767,-0.058688,-0.060490,-0.086438, 0.00613678,sell
2021-02-08,0,0,3,0,2.95,0,0,1.18,0,0,2.95,0.53,1.18,3,-0.0913348,-0.075124,-0.083483,-0.094324,-0.08855041,sell
2021-02-09,0,0,1.56,0,1.32,0,0,0,0.66,0,1.32,0,0,1.56, 0.0256720, 0.006028, 0.021969, 0.021171, 0.02196856,buy
2021-02-10,0,0,0.55,0,0.56,0,0,0,1.64,0,0.56,0,0,0.55,-0.0811118,-0.104215,-0.090513,-0.092600,-0.05131752,sell
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0, 0.0203293, 0.023372, 0.039075, 0.020329,-0.03715197,buy
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,0,-0.0569740,-0.057300,-0.059885,-0.060222,-0.04425457,sell
2021-02-13,0,0,0,0,0,0,0,0,0.86,0,0,0,0,0,-0.0695300,-0.093947,-0.043359,-0.087430,-0.10526831,sell
2021-02-14,0,0,0.56,0,0,0,0,0,0,0,0,0,0,0.56, 0.0539595, 0.061156, 0.049965, 0.061273, 0.04724176,buy
2021-02-15,0,0,2.03,0,0.61,0,0,0,0,0,0.61,0,0,2.03, 0.0587729,-0.015963,-0.014740,-0.015442,-0.01441888,sell
2021-02-16,0,0,2.97,0,1.82,0,0,0,0,0,1.82,0,0,2.97,-0.0503611,-0.056270,-0.061507,-0.064123,-0.05607847,sell
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,0,1.14,-0.0132475,-0.056129,-0.041332,-0.042141,-0.04258810,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,-0.0223436,-0.004618,-0.021284,-0.038279,-0.03239537,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0, 0.0110035, 0.026905, 0.011003, 0.057227, 0.01281573,buy
2021-02-20,0,0,0,0,0,0,0,2.92,0,2.92,0,0,0,0, 0.0170612, 0.026905, 0.017061, 0.065158, 0.01897711,buy
2021-02-21,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0, 0.1049957, 0.105395, 0.101161, 0.104996, 0.12253095,buy
2021-02-22,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0, 0.0638056, 0.008647, 0.063806, 0.096948, 0.06941112,buy
2021-02-23,0,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0, 0.0140934, 0.001861, 0.020004, 0.014057, 0.02388333,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0,0.81,1.34,0, 0.0087986,-0.026571, 0.076698,-0.007611, 0.00843055,buy
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,0,1.79,2.97,0,-0.0784917, 0.020814, 0.010475, 0.015288, 0.01678503,buy
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,0,2.95,2.7,0,-0.0059372,-0.038684,-0.017632,-0.015315,-0.01374234,sell
2021-02-27,0,0,0,0,2.18,0,1.15,0,0,0,0,2.18,1.15,0,-0.0771833,-0.096975,-0.090302,-0.054512,-0.08951128,sell
2021-02-28,0,0,0,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.0611124,-0.040159,-0.043483,-0.028944,-0.04596449,sell
2021-03-02,0,0,0,0,0.54,0,1.33,0,0,0,0,0.54,1.33,0, 0.0014997,-0.024412, 0.061472,-0.000393, 0.00338718,buy
2021-03-03,0,0,0,1.22,1.51,0,2.97,0,0,0,0,1.51,2.97,1.22,-0.0006261,-0.004954, 0.006082, 0.026700, 0.00608207,buy
2021-03-04,0,0,0,3,2.97,0,2.2,0,0,0,0,2.97,2.2,3, 0.0035185,-0.014878, 0.015385,-0.004804,-0.00509730,sell
2021-03-05,0,0,0,2.28,2.06,0,0.75,0,0,0,0,2.06,0.75,2.28, 0.0070704,-0.013752, 0.004744,-0.014361, 0.00161664,buy
2021-03-06,0,0,0,0.74,1.63,0,0,0,0.89,0,0,0.74,0,0.74,-0.0265748,-0.026179,-0.007621, 0.013054,-0.00762113,sell
2021-03-07,0,0,0,1.85,1.77,0,0,0,1.77,0,0,0,0,1.85,-0.0070039,-0.021269,-0.004631, 0.021446, 0.02500880,sell
2021-03-08,0,0,0,2.92,3,0,0,0,3,0,0.52,0,0,2.92, 0.0236953, 0.023695, 0.023695, 0.018350, 0.02140819,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,1.2, 0.0046322, 0.032593, 0.022301, 0.025780, 0.03752801,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,-0.0489894,-0.076483,-0.063736,-0.062955,-0.07782484,sell
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0.82,0,-0.0584317,-0.074163,-0.069052,-0.052861,-0.07993440,sell
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,1.92,0,-0.0367673,-0.052540,-0.037507,-0.017106,-0.03780692,sell
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,1.03,2.95,0,-0.0236198,-0.028180,-0.031765,-0.028050,-0.04298520,sell
2021-03-14,0,0,0,0,1.19,5.03,0,0,1.19,0,3,2.28,2.75,0,-0.0005221,-0.000176,-0.028626,-0.004258,-0.02862558,sell
2021-03-15,0,0,0,0,0,6.72,0,0,0,0,1.22,3.47,3.25,0, 0.0099913, 0.004132,-0.002544, 0.036671, 0.01665825,buy
2021-03-16,0,0,0,0,0,6.09,0,0,0,0,0,3.12,2.97,0, 0.0313358, 0.028456, 0.024973, 0.039662, 0.02891619,buy
2021-03-17,0,0,0,0,0,4.95,0,0,0,0,0,3.73,1.22,0, 0.0130579, 0.019829, 0.032299, 0.057470, 0.05650662,buy
2021-03-18,0,0,0,0,0,2.2,0,0,0,0,0,2.2,0,0, 0.0186481, 0.023681, 0.021347, 0.024690, 0.02972196,buy
2021-03-19,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.0128023,-0.012582,-0.015920,-0.003680,-0.01280230,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,0,-0.0477167,-0.067109,-0.068103,-0.043500,-0.07107346,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,0,-0.0192993,-0.019299,-0.037416, 0.042168,-0.00499812,sell
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,0,2.29,2.11,-0.0512566,-0.048389,-0.059334, 0.025919, 0.03350883,sell
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0,0.52,5.13,5.36,-0.0623140,-0.028236,-0.027077,-0.012934,-0.02997583,sell
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,0,2.1,5.15,4.87,-0.0657162,-0.040843,-0.038515,-0.050839,-0.03036028,sell
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,0,4.4,2.52,1.79, 0.0405082, 0.009714, 0.039881, 0.022241, 0.04666022,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,0.76,0, 0.0131414,-0.032865,-0.009245,-0.004550, 0.00469195,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0,0, 0.0235473,-0.024161,-0.001241,-0.013746, 0.02249609,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0,0, 0.0127906, 0.016601, 0.060352, 0.054867, 0.01892719,buy
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0.54,0,0,-0.0873505,-0.041937,-0.066092,-0.046078,-0.05957056,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,-0.0880349,-0.089692,-0.089039,-0.090953,-0.09586538,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0, 0.0029090,-0.050472, 0.015709, 0.030934,-0.03303992,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,-0.0191273,-0.011456,-0.017214, 0.002202,-0.00289895,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,1.54,-0.0789795,-0.089150,-0.074067,-0.090836,-0.08890657,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,2.95,-0.0686531,-0.083061,-0.012429,-0.084740,-0.02393663,sell
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,2.29,-0.0761887,-0.039970, 0.006916,-0.066574,-0.01646809,sell
2021-04-10,0,2.04,0,0,1.96,0,4.07,0,2.97,1.1,1.96,0,0,2.04, 0.0245766, 0.028514, 0.055173, 0.045946, 0.05517300,buy
2021-04-11,0,2.95,0,0,3,0,3.96,0,2.44,1.52,3,0,0,2.95, 0.0368155, 0.044891, 0.068647, 0.031582, 0.02523468,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,0,0.95,2.14,1.9,0,0,2.24,-0.1013383,-0.093577,-0.063262,-0.108784,-0.07233251,sell
2021-04-13,0,0.88,0,0,0.82,0,3.85,0,0.85,3,0.82,0,0,0.88,-0.0312699,-0.041665,-0.028129, 0.021540,-0.03888721,sell
2021-04-14,0,0,0,0,0,0,4.73,0,1.76,2.97,0,0,0,0,-0.0621571, 0.011275,-0.060374,-0.041759, 0.00339766,sell
2021-04-15,0,0,0,0,0,0,5.12,0,3,2.12,0,0,0,0,-0.1115143, 0.012295,-0.069609,-0.053379, 0.00854127,sell
2021-04-16,0,0,0,0,0,0,3.93,0,2.42,1.51,0,0,0,0,-0.0866399, 0.030101,-0.000981, 0.007355, 0.01178981,buy
2021-04-17,0,0,0,0,0,0,2.27,0,1.18,1.09,0,0,0,0,-0.0036722,-0.068397,-0.002601,-0.002413,-0.10455046,sell
2021-04-18,0.78,0,0,0,0,0.58,1.34,0,0.57,0.77,0.58,0,0,0.78,-0.0353714,-0.030576,-0.035814,-0.035639,-0.05949727,sell
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,2.36, 0.0097849, 0.072451,-0.008415, 0.028011, 0.05795553,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,2.97, 0.0695857, 0.084031, 0.032132, 0.041416, 0.07897590,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0.96,1.22,-0.0618765,-0.058589,-0.061876,-0.059446,-0.06037360,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,2.74,0,-0.0750748,-0.063405,-0.083362,-0.007855,-0.06221352,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,3,0, 0.0422339, 0.012627, 0.042234, 0.040145, 0.02837947,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,2.38,1.1,0.6,-0.0035444,-0.019809,-0.002528,-0.000871,-0.03669226,sell
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0,0.94,2.95,0,1.38, 0.0105012,-0.013780,-0.006979,-0.006979,-0.03988286,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,0,2.2,1.26,0,2.97, 0.0856475, 0.086040, 0.069919, 0.048045, 0.07337233,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,2.77, 0.0743705, 0.077665,-0.027083, 0.042588, 0.06412392,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0.65,1.23,-0.0510896,-0.047902,-0.007631,-0.051232,-0.01375244,sell
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,1.48,0.55,-0.0261154,-0.019881, 0.001835,-0.016992,-0.00597121,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0, 0.0847611, 0.098696, 0.098696, 0.087604, 0.09293438,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0.89,2.6,0, 0.0629362, 0.044022, 0.062936, 0.049730, 0.08603980,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,2.04,1.16,0,-0.0710666,-0.038299,-0.068194,-0.071324,-0.06414039,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,3,0.51,0,-0.0744622,-0.068131,-0.073373,-0.069895,-0.06920020,sell
2021-05-04,0,0,0,0,0,0,0.97,1.84,0,0,0.97,1.84,0,0, 0.0065560,-0.019719, 0.006806, 0.021909, 0.02165375,buy
2021-05-05,0,0,0,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.0471883, 0.050580, 0.043793, 0.042626, 0.04718827,buy
2021-05-06,0,0,0,0,0,0,0,0.61,0.61,0,0,0,0,0, 0.0322774, 0.037918, 0.042934, 0.037918, 0.01871084,buy
2021-05-07,0,0,0,0,0,0,0,1.65,1.65,0,0,0,0,0, 0.0643714, 0.031300, 0.037982, 0.040161,-0.00060782,buy
2021-05-08,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0,-0.0678819,-0.069569,-0.067359,-0.064883,-0.08259930,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0, 0.0285213,-0.008038, 0.006642, 0.017491,-0.03924805,buy
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0, 0.0565506, 0.062191, 0.066671, 0.058435, 0.04528086,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,-0.0098683, 0.079533, 0.016772, 0.062673, 0.01850498,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,-0.0056509,-0.022939,-0.024887,-0.016851,-0.03298375,sell
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0142615,-0.027830,-0.034309,-0.012970,-0.03194701,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0.62, 0.0581510, 0.035024, 0.046466, 0.055486, 0.05971712,buy
2021-05-15,0,0,0,0,0,0,0.68,1.59,0,0,0.68,0,0,1.59,-0.0171117,-0.014619,-0.024716,-0.021294,-0.02271533,sell
2021-05-16,0,0,0,0,0.54,0,0,2.97,0,0,0,0,0.54,2.97,-0.0250849,-0.015426,-0.035397,-0.050866,-0.00696457,sell
2021-05-17,0,0,0,0,1.52,0,0,2.14,0,0,0,0,1.52,2.14,-0.0578087,-0.040114,-0.037257,-0.042440,-0.02154581,sell
2021-05-18,0.88,0,0,0,2.95,0,0,0.85,0,0,0,0.88,2.95,0.85,-0.0155870, 0.006081,-0.009186,-0.020241, 0.00927741,sell
2021-05-19,2.62,0,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.62,1.99,0, 0.0517002, 0.044653, 0.043187, 0.040991, 0.04145167,buy
2021-05-20,3,0,0,0,0.7,0.72,0,1.79,1.79,0.72,0,3,0.7,0, 0.1110126, 0.110310, 0.108815, 0.116163, 0.11740326,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,1.11,0,0,-0.1326612,-0.081173,-0.099106,-0.099106,-0.10928523,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0, 0.0900721, 0.075489, 0.032451, 0.032451, 0.04957871,buy
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,-0.0185433,-0.017015,-0.018543, 0.004837, 0.01012226,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,-0.0142070,-0.013358,-0.014207,-0.008097, 0.00884476,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0, 0.0073281, 0.009958, 0.014717,-0.023993, 0.01781533,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0, 0.0201984, 0.030149, 0.034701,-0.016608, 0.03386753,buy
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0, 0.0440748, 0.049537,-0.009485,-0.015392, 0.02298191,buy
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,-0.0404040,-0.037036,-0.027330,-0.032956,-0.04040400,sell
2021-05-29,0,0,0,0,0,1.68,0,0.83,0,1.03,0.83,0,0.65,0, 0.0594703, 0.048050, 0.060427, 0.059470, 0.06910041,buy
2021-05-30,0,0.7,0,0,0,2.61,0,0,0,0.76,0,0.7,1.85,0,-0.0209926,-0.016395,-0.022597,-0.029557,-0.00167814,sell
2021-05-31,0,2.08,0,0,0.64,3.56,0,0,0,0.56,0,2.08,3.64,0, 0.0186812, 0.025597, 0.033300,-0.009791, 0.04658486,buy
2021-06-01,0.61,2.97,0,0,1.44,1.64,0,0.85,0,0,0,3.58,3.08,0.85, 0.0320510, 0.015926, 0.035796, 0.029931, 0.02467874,buy
2021-06-02,2.47,1.37,0,0,2.97,0.58,0,1.55,1.03,0,0,2.81,3.55,1.55, 0.0238105, 0.048390, 0.041862, 0.038571, 0.03577593,buy
2021-06-03,5.95,0,0,0,2.7,0,0,2.84,2.95,0,0,3,2.7,2.84,-0.0031793, 0.011117,-0.018364, 0.012894,-0.01544030,sell
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,0,2.51,1.2,3,-0.0341823,-0.028061,-0.067026,-0.076026,-0.07192166,sell
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,0,1.05,0.53,1.7,-0.0966993,-0.096699,-0.046201,-0.046081,-0.09837252,sell
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0.93,-0.0102474,-0.005644,-0.044108,-0.008917,-0.00564410,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.0238541,-0.006227,-0.048707, 0.009196,-0.01318191,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0,0.54,0.64,0.79,0,-0.0178492,-0.021656, 0.041741,-0.003710,-0.01509067,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,0,1.25,1.96,2.26,0, 0.0175067,-0.028157, 0.010523, 0.013775,-0.03141447,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,0,2.95,2.97,2.97,0, 0.0000688,-0.004806, 0.011170, 0.007733,-0.00038976,buy
2021-06-14,0,0.51,1.44,0,0,0,1.92,2.95,0.51,0,2.95,1.44,1.34,0.58,-0.0386096,-0.032161,-0.033626,-0.040586,-0.03173029,sell
2021-06-15,0,1.47,0,0,0,0,1.27,1.27,1.47,0,1.27,0,0,1.27,-0.0249986,-0.024596,-0.024999,-0.025760,-0.02499864,sell
2021-06-16,0,2.97,0,0,0,0,2.79,0.54,2.97,0,0.54,0,0,2.79,-0.0745934,-0.057809,-0.073344,-0.067325,-0.08225634,sell
2021-06-17,0,3.18,0,0,0,0.95,3,0,1.99,0,0,1.19,0.95,3,-0.1116285,-0.099531,-0.087761,-0.099872,-0.11167963,sell
2021-06-18,0,3.55,0,0,0,2.12,1.42,0,0.68,0,0,2.87,2.12,1.42, 0.0290752, 0.028278, 0.003728, 0.040337, 0.02467616,buy
2021-06-19,0.52,2.97,0,0,0,2.97,0.65,0,0,0,0.52,2.97,2.97,0.65, 0.0239009, 0.039409, 0.007672, 0.058397, 0.02222740,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,0,1.54,1.24,1.82,0, 0.0121645, 0.024060, 0.013866, 0.012164, 0.01232035,buy
2021-06-21,3.82,0.51,0,0,0,0.81,0,0,0.85,0,2.97,0.51,0.81,0, 0.0391437, 0.029370,-0.000693,-0.002766, 0.03905965,buy
2021-06-22,3.93,0,0,0,0,0,0,0,2.01,0,1.92,0,0,0, 0.0032301,-0.002352, 0.011755, 0.011755, 0.03527055,buy
2021-06-23,3.62,0,0,0,0,0,0,0,2.97,0,0.65,0,0,0,-0.0448123,-0.044812,-0.043495,-0.043495,-0.03827619,sell
2021-06-24,1.84,0,0,0,0,0,0,0,1.84,0,0,0,0,0, 0.0468826, 0.046861,-0.001217, 0.032306,-0.03502926,buy
2021-06-25,0.77,0,0,0,0,0,0,0,0.77,0,0,0,0,0, 0.0610857, 0.054957, 0.057735, 0.044506, 0.06463282,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0, 0.0028804, 0.020735,-0.010377,-0.013088,-0.01046121,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0, 0.0241580, 0.015712, 0.024348, 0.012442, 0.02343615,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0, 0.0103840, 0.017538,-0.004963,-0.010248, 0.01050305,sell
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0, 0.0549006, 0.025039, 0.019167, 0.020086, 0.02316220,buy
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0,0.52,1.04,1.22,0,0.85, 0.0258907, 0.028495, 0.029694, 0.026872, 0.02423339,buy
2021-07-03,0,2.95,2.97,0,0.71,1.79,0.66,0,0,0.71,2.95,2.97,0.66,1.79, 0.0420223, 0.038968, 0.027382, 0.005499, 0.03192507,buy
2021-07-04,0,2.79,2.89,0,0.95,2.97,1.51,0,0,0.95,2.79,2.89,1.51,2.97,-0.0006384, 0.009183, 0.013997, 0.013555, 0.01407387,buy
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,0,0,1.27,0.95,1.99,2.97,2.34, 0.0274414, 0.030028, 0.014328, 0.014328,-0.01594731,buy
2021-07-06,0,0.67,0,2.53,1.71,1.14,2.56,0,0.67,1.71,0,2.53,2.56,1.14,-0.0270329,-0.045638,-0.075158,-0.005179,-0.02703290,sell
2021-07-07,0,1.64,0,2.95,2.3,0.55,1.12,1.23,1.64,2.3,0,2.95,2.35,0.55, 0.0048006, 0.006553, 0.003369, 0.021088, 0.00224159,buy
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,1.09,2.95,0,-0.0205803,-0.037191, 0.000284,-0.023423, 0.00028393,sell
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,2.44,0,-0.0174912,-0.039094,-0.003603,-0.016740,-0.00360346,sell
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0.86,0, 0.0068278, 0.004140, 0.006828, 0.027928, 0.00576495,buy
2021-07-11,0,0,0,0,1.59,0,0,0,0,2.89,0,0,0,0, 0.0091866, 0.014901, 0.006385, 0.008032, 0.00616405,buy
2021-07-12,0,0,0,0,1.19,0,0,0,0,3.37,0,0,0,0,-0.0490873,-0.061414,-0.024751,-0.038168,-0.04875264,sell
2021-07-13,0.89,0,0,0,0.88,0,0,0,0,3.85,0.89,0,0,0,-0.0536036,-0.063353,-0.064207,-0.041715,-0.05463907,sell
2021-07-14,2.12,0,0.72,0,0.66,0,0,0,0,3.06,2.84,0,0,0,-0.1115529,-0.140472,-0.152438,-0.100543,-0.09858473,sell
2021-07-15,3,0,2.12,0,0,0,0,0,0,1.42,5.12,0,0,0,-0.0769894,-0.040084,-0.046782,-0.035220,-0.05829045,sell
2021-07-16,1.74,0,2.97,0,0,0,0,0,0,0.85,4.71,0,0,0,-0.0039535, 0.010138,-0.006498,-0.039274,-0.04207743,sell
2021-07-17,0.74,0,1.37,0,0,0,0,0,0,0.5,2.11,0,0,0, 0.0066197,-0.026639,-0.025619, 0.023825,-0.02561893,sell
2021-07-20,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0.5,-0.0135000, 0.011621, 0.004758, 0.012252,-0.00471257,buy
2021-07-21,0,0,0.97,1.55,1,0,0.62,0,2.52,0,0,0,0,1.62,-0.0514273,-0.049974,-0.028408,-0.051117,-0.04804592,sell
2021-07-22,0,0,2.44,2.97,2.01,0,1,0,5.41,0,0,0,0,3.01, 0.0145188,-0.054717, 0.018332, 0.042283, 0.01451885,buy
