Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-19,0,0,1,0,0,0,1,0,3,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.0004721556,-0.00102169,-0.00045829,-0.00102169,-0.0007694,sell
2022-05-20,0,0,1,0,0,0,2,0,3,2,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0005154592,-0.00049507, 0.00195547,-0.00088886,-0.0006578,sell
2022-05-21,0,0,1,0,0,0,2,0,3,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0017957657, 0.00020879,-0.00021579, 0.00184619, 0.0024216,buy
2022-05-22,0,0,1,0,0,0,2,0,3,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0017957657, 0.00020879,-0.00021579, 0.00184619, 0.0024216,buy
2022-05-23,0,0,1,0,0,0,2,0,3,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,-0.0001320745,-0.00105455, 0.00022911,-0.00142745,-0.0007651,sell
2022-05-24,0,0,0,0,0,0,2,0,3,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,-0.0013476841,-0.00120949,-0.00104878,-0.00144924,-0.0006457,sell
2022-05-25,0,1,0,0,0,0,3,0,4,2,1,1,0,0,0,1,1,0,1,1,1,1,1,1, 0.0015847996, 0.00193375, 0.00154746, 0.00114987, 0.0013749,buy
2022-05-26,0,1,0,0,0,0,2,0,4,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1, 0.0016160047, 0.00069393, 0.00275252, 0.00113406, 0.0015672,buy
2022-05-27,0,1,0,0,0,0,3,0,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.0003532601, 0.00067088, 0.00046744,-0.00053122, 0.0002658,buy
2022-05-28,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0019104983, 0.00191613, 0.00182939, 0.00283554, 0.0018294,buy
2022-05-29,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.0030243428,-0.00302434, 0.00044794,-0.00306287, 0.0001493,sell
2022-05-30,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,-0.0001982218,-0.00032389, 0.00166037,-0.00042134, 0.0016604,buy
2022-05-31,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0008764325, 0.00125713, 0.00135927, 0.00158516, 0.0013593,buy
2022-06-01,0,2,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.0018128092, 0.00155568, 0.00167683, 0.00149323, 0.0014469,buy
2022-06-02,0,2,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.0033542147,-0.00325628,-0.00163950, 0.00044739,-0.0035394,sell
2022-06-03,0,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.0006732165, 0.00131944,-0.00065842,-0.00097681,-0.0023450,sell
2022-06-04,0,2,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.0001598631, 0.00059740,-0.00069161, 0.00018517, 0.0000225,sell
2022-06-05,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0001511013,-0.00085091,-0.00109832,-0.00128861,-0.0011275,sell
2022-06-06,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0001511013,-0.00085091,-0.00109832,-0.00128861,-0.0011275,sell
2022-06-07,0,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0007176987,-0.00115939,-0.00258835, 0.00040848,-0.0010800,sell
2022-06-08,0,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0007176987,-0.00115939,-0.00258835, 0.00040848,-0.0010800,sell
2022-06-09,0,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0024804125,-0.00206346,-0.00166869,-0.00222865,-0.0025540,sell
2022-06-10,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0027510089,-0.00101654,-0.00294474,-0.00191410,-0.0025106,sell
2022-06-11,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0024393321,-0.00337821,-0.00172374,-0.00333702,-0.0033234,sell
2022-06-12,1,1,1,0,0,0,2,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,-0.0020264206, 0.00126424,-0.00191615,-0.00030671,-0.0017530,sell
2022-06-13,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0038272221,-0.00363574,-0.00377267,-0.00208278,-0.0037727,sell
2022-06-14,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0038272221,-0.00363574,-0.00377267,-0.00208278,-0.0037727,sell
2022-06-15,1,0,1,0,1,0,1,1,1,2,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0019534247,-0.00149113, 0.00125909, 0.00110091, 0.0019425,buy
2022-06-16,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0001638696,-0.00094817,-0.00054682, 0.00021073, 0.0001639,sell
2022-06-17,1,0,1,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0, 0.0001638696,-0.00094817,-0.00054682, 0.00021073, 0.0001639,sell
2022-06-18,1,0,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0011980556, 0.00039058, 0.00119806, 0.00133968, 0.0011170,buy
2022-06-19,0,0,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0020222962, 0.00156033, 0.00208170, 0.00267450, 0.0019518,buy
2022-06-20,0,0,2,0,1,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0020842869, 0.00319023, 0.00331799, 0.00294788, 0.0034253,buy
2022-06-21,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0004387941, 0.00285178,-0.00151444, 0.00021461, 0.0020625,buy
2022-06-22,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.0017874990,-0.00063746,-0.00000955,-0.00183120,-0.0003246,sell
2022-06-23,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0003785213,-0.00152217,-0.00026762,-0.00021270,-0.0002127,sell
2022-06-24,0,0,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0002528949,-0.00035693,-0.00077158, 0.00133617,-0.0006229,sell
2022-06-25,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0027819212,-0.00179040,-0.00337398,-0.00294182,-0.0029535,sell
2022-06-26,0,2,1,0,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0011792508, 0.00249441, 0.00218978, 0.00079881, 0.0011539,buy
2022-06-27,0,2,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0020514248, 0.00102982, 0.00254307, 0.00223595, 0.0020141,buy
2022-06-28,0,2,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0020514248, 0.00102982, 0.00254307, 0.00223595, 0.0020141,buy
2022-06-29,0,2,1,1,0,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1, 0.0020514248, 0.00102982, 0.00254307, 0.00223595, 0.0020141,buy
2022-06-30,0,2,1,2,0,0,0,2,1,2,1,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.0000743785,-0.00072536,-0.00098820,-0.00064866, 0.0006484,sell
2022-07-01,0,2,1,2,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0019592383, 0.00332522, 0.00138975, 0.00200017, 0.0022598,buy
2022-07-02,0,2,1,2,0,0,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1, 0.0019592383, 0.00332522, 0.00138975, 0.00200017, 0.0022598,buy
2022-07-03,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0020826642,-0.00356178,-0.00273583,-0.00234824,-0.0015062,sell
2022-07-04,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0015278747,-0.00183680,-0.00064584,-0.00234819, 0.0008834,sell
2022-07-05,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0025862421, 0.00406587, 0.00378851, 0.00316565, 0.0031639,buy
2022-07-06,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0031752201,-0.00099067, 0.00268973,-0.00241628,-0.0008797,sell
2022-07-07,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0019656451, 0.00239684, 0.00241687, 0.00239684, 0.0032647,buy
2022-07-08,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0019656451, 0.00239684, 0.00241687, 0.00239684, 0.0032647,buy
2022-07-09,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0003803260,-0.00007502,-0.00013773,-0.00008151,-0.0000785,sell
2022-07-10,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0037260086, 0.00257116, 0.00242912, 0.00239726, 0.0037093,buy
2022-07-11,0,2,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.0037260086, 0.00257116, 0.00242912, 0.00239726, 0.0037093,buy
2022-07-12,0,2,1,1,2,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0004802432,-0.00043745, 0.00048024, 0.00057896,-0.0001012,buy
2022-07-13,0,1,2,1,2,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0, 0.0012012690,-0.00023238, 0.00046363, 0.00161054, 0.0023107,buy
2022-07-14,0,1,2,1,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0015193869,-0.00116696,-0.00048794,-0.00090899, 0.0015708,sell
2022-07-15,0,1,2,1,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,-0.0015193869,-0.00116696,-0.00048794,-0.00090899, 0.0015708,sell
2022-07-16,0,1,2,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0004833186, 0.00019147, 0.00004713, 0.00039753, 0.0004573,buy
2022-07-17,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0007484031, 0.00021900, 0.00003687, 0.00099834, 0.0005105,buy
2022-07-18,0,1,1,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0000564882,-0.00083588,-0.00074412, 0.00028630, 0.0003303,sell
2022-07-19,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0018552988, 0.00148931, 0.00003036, 0.00209703, 0.0036351,buy
2022-07-20,0,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,-0.0046283253,-0.00455477,-0.00462833,-0.00196737,-0.0032095,sell
2022-07-21,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0000300355, 0.00018753, 0.00021887, 0.00019678,-0.0005232,buy
2022-07-22,0,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.0000300355, 0.00018753, 0.00021887, 0.00019678,-0.0005232,buy
2022-07-23,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.0051928014,-0.00550050,-0.00544151,-0.00552745,-0.0045477,sell
2022-07-24,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.0002665961, 0.00031703, 0.00027182,-0.00030881, 0.0012814,buy
2022-07-25,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0012447027,-0.00027191,-0.00199103, 0.00062338,-0.0007658,sell
2022-07-26,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0012447027,-0.00027191,-0.00199103, 0.00062338,-0.0007658,sell
2022-07-27,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0045472402,-0.00199446,-0.00453246,-0.00177315,-0.0041178,sell
2022-07-28,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.0045472402,-0.00199446,-0.00453246,-0.00177315,-0.0041178,sell
2022-07-29,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0014608592, 0.00397802, 0.00143215, 0.00307948, 0.0021410,buy
2022-07-30,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0017906402,-0.00247203, 0.00185101, 0.00161725,-0.0022263,buy
2022-07-31,0,0,1,2,1,0,0,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0012395155,-0.00039541,-0.00098361,-0.00075339,-0.0010372,sell
2022-08-01,0,1,1,2,0,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,-0.0026913865, 0.00020067,-0.00278120,-0.00124758,-0.0026587,sell
2022-08-02,0,1,1,2,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0002658436, 0.00139244,-0.00020397, 0.00014330,-0.0045349,sell
2022-08-03,0,1,1,2,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.0002658436, 0.00139244,-0.00020397, 0.00014330,-0.0045349,sell
2022-08-04,0,1,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0015395899,-0.00034017,-0.00155142, 0.00078117,-0.0019787,sell
2022-08-05,0,1,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,-0.0015395899,-0.00034017,-0.00155142, 0.00078117,-0.0019787,sell
2022-08-06,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,-0.0002821616, 0.00070031, 0.00065983, 0.00050154, 0.0004496,buy
2022-08-07,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0002398581, 0.00162772, 0.00079014, 0.00001544, 0.0004872,buy
2022-08-08,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0002398581, 0.00162772, 0.00079014, 0.00001544, 0.0004872,buy
2022-08-09,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0007595996, 0.00149837, 0.00079988,-0.00020798, 0.0015278,buy
2022-08-10,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,-0.0056323642,-0.00155596,-0.00262102,-0.00497837,-0.0004568,sell
2022-08-11,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0002682530, 0.00466416,-0.00002222,-0.00053831, 0.0045972,buy
2022-08-12,0,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0020819266, 0.00195504,-0.00153175,-0.00253708, 0.0024217,sell
2022-08-13,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0003582374, 0.00096972,-0.00030752, 0.00010016,-0.0006759,buy
2022-08-14,0,0,0,1,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0003582374, 0.00096972,-0.00030752, 0.00010016,-0.0006759,buy
2022-08-15,0,0,1,1,3,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0019978129,-0.00160588,-0.00081383,-0.00108434,-0.0014461,sell
2022-08-16,0,0,1,2,3,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0023727075,-0.00215953,-0.00135829,-0.00213840,-0.0023110,sell
2022-08-17,0,0,1,2,2,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0009644719, 0.00074353, 0.00041084, 0.00055566, 0.0006578,buy
2022-08-18,0,0,1,2,2,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.0009644719, 0.00074353, 0.00041084, 0.00055566, 0.0006578,buy
2022-08-19,0,1,1,2,2,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0007094374, 0.00007061,-0.00062159,-0.00007834,-0.0006216,sell
2022-08-20,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0015997645,-0.00126815,-0.00067270,-0.00134862,-0.0014695,sell
2022-08-21,0,1,1,1,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.0015997645,-0.00126815,-0.00067270,-0.00134862,-0.0014695,sell
2022-08-22,0,1,0,1,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0000051745,-0.00024881,-0.00080568,-0.00077576,-0.0001739,sell
2022-08-23,0,1,0,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0004924241, 0.00052228, 0.00049242, 0.00083733, 0.0001121,buy
2022-08-24,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0018977655, 0.00183200, 0.00151763, 0.00150776, 0.0032224,buy
2022-08-25,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0014359102, 0.00122523, 0.00122523, 0.00077146, 0.0008483,buy
2022-08-26,0,1,0,1,1,2,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0, 0.0000507151, 0.00015615, 0.00020034, 0.00024458, 0.0000878,buy
2022-08-27,0,1,0,1,1,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0005616853,-0.00002426,-0.00047206,-0.00017028,-0.0001900,sell
2022-08-28,0,0,0,1,2,1,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.0008834248,-0.00194094,-0.00157703,-0.00194094,-0.0014292,sell
2022-08-29,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0010251213,-0.00213527, 0.00080106, 0.00148115, 0.0015599,buy
2022-08-30,0,0,0,2,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0015339375,-0.00080163,-0.00082834,-0.00214075, 0.0012692,sell
2022-08-31,0,0,0,2,3,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0011962013, 0.00027272,-0.00222224, 0.00001863, 0.0006602,buy
2022-09-01,0,1,0,2,3,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.0015615637,-0.00052151, 0.00111219,-0.00089243,-0.0028018,sell
2022-09-02,0,1,0,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0012463975, 0.00081657, 0.00022431, 0.00106566, 0.0012833,buy
2022-09-03,0,1,0,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1, 0.0012463975, 0.00081657, 0.00022431, 0.00106566, 0.0012833,buy
2022-09-04,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1, 0.0032762466, 0.00437075, 0.00379387, 0.00359087, 0.0032065,buy
2022-09-05,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0019140896, 0.00143973,-0.00031303, 0.00187998, 0.0010686,buy
2022-09-06,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0000846057,-0.00045789, 0.00163480, 0.00007295, 0.0003115,buy
2022-09-07,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0007298448,-0.00019643, 0.00254293,-0.00037733, 0.0000778,buy
2022-09-08,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003866706,-0.00016665, 0.00042082, 0.00077766,-0.0005641,buy
2022-09-09,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003866706,-0.00016665, 0.00042082, 0.00077766,-0.0005641,buy
2022-09-10,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0003866706,-0.00016665, 0.00042082, 0.00077766,-0.0005641,buy
2022-09-11,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.0004036937, 0.00003726,-0.00060426,-0.00028029, 0.0001907,sell
2022-09-12,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0017319816,-0.00117735,-0.00323283,-0.00147775,-0.0013590,sell
2022-09-13,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0007241104,-0.00052224,-0.00039844, 0.00118737, 0.0007241,buy
2022-09-14,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0, 0.0006585782, 0.00113818, 0.00076888, 0.00178906, 0.0006695,buy
2022-09-15,0,1,2,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0045357383,-0.00523028,-0.00517772,-0.00413867,-0.0037771,sell
2022-09-16,0,1,2,1,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0045357383,-0.00523028,-0.00517772,-0.00413867,-0.0037771,sell
2022-09-17,0,1,2,1,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.0033458585,-0.00350386,-0.00313054,-0.00230769,-0.0031048,sell
2022-09-18,0,1,2,0,2,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0035618863,-0.00251923,-0.00275388,-0.00145888,-0.0014844,sell
2022-09-19,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0013840102, 0.00119710, 0.00244616, 0.00225825, 0.0011971,buy
2022-09-20,0,1,2,1,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.0013840102, 0.00119710, 0.00244616, 0.00225825, 0.0011971,buy
2022-09-21,0,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1, 0.0015547673,-0.00067370,-0.00067370, 0.00140515, 0.0002423,buy
2022-09-22,0,1,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.0011970055,-0.00101299,-0.00093638,-0.00119701,-0.0009220,sell
2022-09-23,0,1,2,2,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1, 0.0003919677, 0.00027775, 0.00042877, 0.00044649, 0.0004595,buy
2022-09-24,0,1,1,2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0002412577, 0.00247631, 0.00063164, 0.00093621, 0.0010167,buy
2022-09-25,0,1,1,2,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,-0.0002412577, 0.00247631, 0.00063164, 0.00093621, 0.0010167,buy
2022-09-26,0,1,1,3,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0014254907, 0.00222343,-0.00145296,-0.00131933,-0.0014213,sell
2022-09-27,0,2,1,4,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,-0.0012112912, 0.00212183,-0.00140707,-0.00083935,-0.0009418,sell
2022-09-28,0,2,1,3,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,-0.0013511267,-0.00068866,-0.00113764,-0.00142237,-0.0013511,sell
2022-09-29,0,2,1,4,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,-0.0010478035,-0.00058822,-0.00111903,-0.00114810,-0.0011190,sell
2022-09-30,0,1,0,4,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0, 0.0016439278, 0.00177801, 0.00166265, 0.00166265, 0.0020358,buy
2022-10-01,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0016608781,-0.00162554,-0.00170914,-0.00217748,-0.0012893,sell
2022-10-02,0,2,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0004364388, 0.00083215, 0.00125390, 0.00110682, 0.0018259,buy
2022-10-03,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0015971344, 0.00067090, 0.00168882, 0.00129678, 0.0010982,buy
2022-10-04,0,2,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0002210722,-0.00097033,-0.00155913,-0.00086495,-0.0008166,sell
2022-10-05,0,2,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,-0.0034607955,-0.00143346,-0.00146182,-0.00141568,-0.0008517,sell
2022-10-06,0,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0002315656, 0.00029823, 0.00015594, 0.00041143, 0.0002032,buy
2022-10-07,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1, 0.0006921492, 0.00201172, 0.00149204, 0.00040633, 0.0006142,buy
2022-10-08,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0008520463,-0.00062565,-0.00036237,-0.00085878,-0.0012461,sell
2022-10-09,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0010389956, 0.00057035,-0.00031964, 0.00019827, 0.0004585,buy
2022-10-10,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0010389956, 0.00057035,-0.00031964, 0.00019827, 0.0004585,buy
2022-10-11,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,-0.0001430712,-0.00054812, 0.00002039, 0.00068789, 0.0009329,buy
2022-10-12,0,1,4,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0, 0.0009436202, 0.00138165, 0.00037502, 0.00046920, 0.0010872,buy
