Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,1,0,1,1,2,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,-0.0094226,-0.0084180,-0.0110496,-0.00818874,-0.0189878,sell
2019-11-21,0,0,0,0,2,1,0,1,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,1,-0.0319665, 0.0048404,-0.0272100,-0.03361886,-0.0383502,sell
2019-11-22,1,0,0,1,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.0235049,-0.0109070,-0.0273386,-0.03262589,-0.0120421,sell
2019-11-23,0,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0185422,-0.0167737,-0.0136319,-0.01465456,-0.0144784,sell
2019-11-24,1,0,1,1,2,1,1,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,2,-0.0044704,-0.0080439,-0.0103483,-0.00722522,-0.0071221,sell
2019-11-25,1,1,1,2,1,2,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,2,0,3,-0.0096444,-0.0181660,-0.0121399,-0.01158723,-0.0119274,sell
2019-11-26,1,1,1,2,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,2,0,2, 0.0050509, 0.0055094, 0.0019887, 0.00116229, 0.0108930,buy
2019-11-27,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,1,0,1,0,2,0,1,0,3, 0.0100679, 0.0033392, 0.0055392, 0.00218767, 0.0088792,buy
2019-11-28,2,0,2,1,2,1,2,1,0,1,0,1,0,1,1,0,0,2,0,2,1,1,0,3, 0.0090054, 0.0084093, 0.0090312, 0.00551359, 0.0102823,buy
2019-11-29,2,1,1,1,0,1,2,0,1,0,1,1,1,0,2,0,0,2,0,2,1,1,0,2, 0.0167980, 0.0073384, 0.0120630, 0.01194458, 0.0119446,buy
2019-11-30,1,1,1,1,0,1,1,0,1,0,0,2,2,0,2,0,0,2,1,1,0,1,0,1,-0.0049874,-0.0098328,-0.0043149,-0.00801517, 0.0014030,sell
2019-12-01,1,2,1,2,0,2,2,0,0,0,0,3,1,0,1,0,1,1,1,1,0,2,1,1,-0.0260608,-0.0183761,-0.0309295,-0.02355628,-0.0213737,sell
2019-12-02,1,2,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2,1,0, 0.0068867, 0.0015583, 0.0015583, 0.00404692, 0.0034168,buy
2019-12-03,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,0,-0.0016256, 0.0065564,-0.0030442,-0.00065246, 0.0308721,buy
2019-12-04,2,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,1,1,1,0,-0.0041519,-0.0036739,-0.0048565,-0.00288963,-0.0041519,sell
2019-12-05,1,1,1,0,1,0,1,1,0,1,0,0,2,0,1,0,0,1,0,2,0,1,0,2, 0.0332565, 0.0166100, 0.0266956, 0.02533878, 0.0160290,buy
2019-12-06,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,2,0,1,1,1,0,3,-0.0008311,-0.0060661,-0.0008636,-0.00110574,-0.0009293,buy
2019-12-07,0,0,0,0,0,0,1,1,0,2,1,1,1,0,2,0,0,2,0,0,1,1,0,2, 0.0075783,-0.0025764, 0.0036809, 0.01134335, 0.0014859,buy
2019-12-08,0,1,0,2,0,2,1,0,0,1,1,1,0,0,1,0,0,2,1,0,0,1,0,1,-0.0205291,-0.0265813,-0.0271055,-0.01821178,-0.0202175,sell
2019-12-09,0,1,0,2,0,2,0,1,0,0,2,0,0,1,1,1,0,2,0,1,0,2,1,1,-0.0093279,-0.0080103,-0.0061965,-0.00577443, 0.0016072,sell
2019-12-10,0,1,1,1,0,2,0,0,0,1,1,0,1,1,1,3,0,1,0,2,0,2,0,0, 0.0024808, 0.0235663, 0.0122918,-0.00157736, 0.0025067,buy
2019-12-11,0,1,1,1,0,2,0,1,0,1,2,0,1,1,1,3,0,2,0,3,0,2,0,1, 0.0004636, 0.0121799, 0.0035300, 0.00111746, 0.0011175,buy
2019-12-12,0,0,1,1,0,2,0,2,0,0,1,0,1,2,1,2,0,2,0,2,0,2,0,1,-0.0044050, 0.0156265, 0.0083522, 0.00388182, 0.0038818,buy
2019-12-13,0,1,1,0,0,2,0,2,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.0016785,-0.0049700,-0.0014389,-0.00497002,-0.0142395,sell
2019-12-14,0,2,0,0,0,0,0,1,0,1,0,1,1,2,1,2,0,2,0,0,0,2,1,0,-0.0171304,-0.0404898,-0.0271029,-0.04110413,-0.0301641,sell
2019-12-15,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,2,1,0,0,1,1,0,-0.0195722,-0.0190731,-0.0149782,-0.01452764,-0.0206765,sell
2019-12-16,0,3,0,1,0,1,1,0,0,1,0,1,1,2,0,1,0,3,0,0,0,2,1,1,-0.0118294,-0.0140309,-0.0118294,-0.01335618,-0.0118294,sell
2019-12-17,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,3,0,1,-0.0150008,-0.0223770,-0.0337934,-0.02591100,-0.0265528,sell
2019-12-18,0,2,0,0,0,0,1,0,1,0,1,2,0,2,0,1,0,1,0,1,0,2,0,2, 0.0073810, 0.0071563,-0.0051089, 0.00046584, 0.0032598,buy
2019-12-19,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,2,0,2,0,2, 0.0126150, 0.0131585, 0.0255906, 0.02301217, 0.0243859,buy
2019-12-20,1,1,1,0,0,0,0,2,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,1, 0.0033106,-0.0063030,-0.0051946,-0.02239289, 0.0218403,buy
2019-12-21,0,0,1,1,1,1,0,2,0,1,1,2,1,0,1,1,1,1,1,2,1,1,0,0, 0.0314504, 0.0278343, 0.0060831, 0.02791314, 0.0223792,buy
2019-12-22,1,0,1,1,1,2,1,1,0,2,1,2,1,1,1,1,0,2,1,2,0,1,0,1,-0.0004154,-0.0097716,-0.0004692,-0.01123893, 0.0009341,sell
2019-12-23,0,1,1,1,0,3,1,1,0,1,0,1,1,1,1,2,0,2,1,2,1,1,0,0,-0.0057288,-0.0010649,-0.0066289,-0.00572883,-0.0090233,sell
2019-12-24,0,1,0,1,0,2,0,1,0,0,1,0,0,2,0,2,0,2,1,2,1,1,0,1, 0.0173389, 0.0010414, 0.0033224, 0.00363217,-0.0009828,buy
2019-12-25,0,1,1,0,0,1,0,2,1,0,1,0,0,2,0,2,1,1,0,2,0,2,0,2,-0.0082418,-0.0120844,-0.0146784,-0.01239346,-0.0101529,sell
2019-12-26,1,0,1,0,1,1,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,2, 0.0190967, 0.0213910, 0.0466654, 0.04399228, 0.0436785,buy
2019-12-27,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,2, 0.0356021, 0.0368886, 0.0406850, 0.03991993, 0.0378424,buy
2019-12-28,0,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,2,1, 0.0008103, 0.0026983, 0.0046677, 0.00187276, 0.0140069,buy
2019-12-29,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,2,1, 0.0043535, 0.0043535, 0.0048140, 0.00177746, 0.0017775,buy
2019-12-30,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,2,0,1,1,1,0,0,1,0, 0.0159675, 0.0153079, 0.0147797, 0.02169051, 0.0222326,buy
2019-12-31,1,1,1,2,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,2,0,1,2,0,-0.0215216,-0.0200302,-0.0163126,-0.02500133, 0.0013008,sell
2020-01-01,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,2,0,1,1,1,-0.0202527,-0.0194926,-0.0219603,-0.01748277,-0.0204733,sell
2020-01-02,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2,-0.0135667,-0.0154492,-0.0194777,-0.01815548,-0.0156656,sell
2020-01-03,1,1,0,1,2,0,0,1,1,0,0,2,1,0,1,0,2,0,0,0,1,0,0,1, 0.0216628, 0.0097007, 0.0106408, 0.00844103, 0.0049683,buy
2020-01-04,1,1,0,2,1,0,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,1, 0.0118660,-0.0153693, 0.0171523,-0.00919881,-0.0114793,sell
2020-01-05,0,1,0,3,1,2,0,1,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,1, 0.0256882, 0.0349507, 0.0218881, 0.03186249, 0.0296493,buy
2020-01-06,0,2,0,1,0,2,0,0,0,1,2,0,0,2,0,2,1,2,0,0,1,0,1,1, 0.0104306, 0.0131926, 0.0008156, 0.01043056, 0.0036003,buy
2020-01-07,0,2,1,0,0,2,0,2,0,1,1,0,0,2,0,2,1,1,0,1,0,0,0,2,-0.0099301,-0.0081075,-0.0086527,-0.01015091,-0.0078640,sell
2020-01-08,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0,1,0,1,0,2,-0.0067880,-0.0043452,-0.0146601,-0.00496986,-0.0083144,sell
2020-01-09,1,0,1,0,0,2,0,2,0,0,1,0,1,2,1,2,1,0,1,0,0,2,0,1, 0.0120808, 0.0143083,-0.0065342, 0.01336380, 0.0139117,buy
2020-01-10,1,1,0,0,0,2,0,2,0,1,1,1,1,2,1,2,1,1,0,0,0,1,1,0, 0.0152402, 0.0152402, 0.0186795, 0.02031456, 0.0053867,buy
2020-01-11,1,1,0,1,0,2,0,3,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.0259834, 0.0265917, 0.0209653, 0.02598344, 0.0218569,buy
2020-01-12,1,1,0,2,0,1,0,2,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0032137, 0.0022610, 0.0009918, 0.00339298, 0.0031786,buy
2020-01-13,1,2,0,2,0,1,1,1,0,1,0,0,1,2,1,2,1,2,1,1,0,1,0,0, 0.0390279, 0.0185391, 0.0196842,-0.01122701, 0.0196842,buy
2020-01-14,1,1,0,1,0,1,1,0,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1, 0.0499012, 0.0461536, 0.0572064,-0.02512230, 0.0461536,buy
2020-01-15,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,1,1,1,1,2,0,1,0,1,-0.0107707,-0.0111368,-0.0034202,-0.04406161,-0.0080974,sell
2020-01-16,0,0,1,2,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,1,0,2,0,1, 0.0278071,-0.0005404, 0.0295412, 0.02350111, 0.0299033,buy
2020-01-17,1,0,1,2,0,0,0,1,1,0,0,3,1,1,1,0,1,0,2,1,0,2,0,0,-0.0224699,-0.0086086,-0.0226155,-0.01962924,-0.0220026,sell
2020-01-18,0,0,1,2,1,0,0,1,1,0,0,3,0,1,0,1,0,0,2,1,0,2,0,1,-0.0124775,-0.0226585,-0.0123282,-0.00647581,-0.0073895,sell
2020-01-19,1,1,1,2,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,1,-0.0127421,-0.0247616,-0.0087692,-0.02714059,-0.0085777,sell
2020-01-20,0,2,0,1,1,1,1,0,1,0,0,0,0,2,0,2,1,1,1,1,1,1,0,1, 0.0089519, 0.0086150, 0.0056757, 0.00879727,-0.0071746,buy
2020-01-21,0,2,0,0,1,2,2,0,0,1,1,0,0,2,0,2,0,1,0,1,0,1,0,2, 0.0042661, 0.0047689,-0.0104918, 0.00402068, 0.0042661,buy
2020-01-22,0,2,1,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0018870, 0.0191858,-0.0060805,-0.00836507, 0.0190773,buy
2020-01-23,0,1,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,2,1, 0.0143673,-0.0010398, 0.0100153, 0.01436729, 0.0410770,buy
2020-01-24,1,1,1,0,1,1,2,1,0,0,1,2,1,0,1,0,1,0,1,0,0,2,2,0,-0.0100681, 0.0020796,-0.0145096,-0.01450956,-0.0092237,sell
2020-01-25,0,1,0,2,1,2,3,0,1,0,1,2,0,0,0,0,1,0,1,0,0,2,3,0, 0.0000218, 0.0077827,-0.0077871, 0.00173714, 0.0028926,buy
2020-01-26,0,2,0,3,1,1,3,0,1,0,1,2,0,1,0,1,0,0,0,1,0,1,2,0, 0.0084771, 0.0109101,-0.0092417, 0.00847712, 0.0232405,buy
2020-01-27,0,3,0,2,1,1,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,2,0, 0.0423973, 0.0420400, 0.0363222, 0.04180939, 0.0411849,buy
2020-01-28,0,1,0,1,1,0,3,0,0,1,2,1,1,1,1,1,0,1,0,2,1,1,2,0, 0.0467766, 0.0086019, 0.0462972, 0.04709255, 0.0490300,buy
2020-01-29,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,2,0,1,0,1, 0.0419074, 0.0354259, 0.0420602, 0.03581678,-0.0022003,buy
2020-01-30,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0250152, 0.0250152, 0.0244553, 0.02501517, 0.0282423,buy
2020-01-31,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,0,0,1,1,0,1,0,1,-0.0094983,-0.0152620,-0.0193386,-0.01127327, 0.0127355,sell
2020-02-01,1,0,0,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0099528, 0.0143714, 0.0149207, 0.01104628, 0.0296169,buy
2020-02-02,0,1,0,1,0,2,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,0, 0.0146900, 0.0143754, 0.0143576, 0.01510709, 0.0234561,buy
2020-02-03,0,2,1,1,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1,1,1,0,0,0, 0.0157805, 0.0186931, 0.0130372, 0.01454456, 0.0007073,buy
2020-02-04,0,2,0,1,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.0068282,-0.0041117, 0.0025223, 0.00061789, 0.0014264,buy
2020-02-05,0,3,1,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,2,1,1,0,0,2,-0.0104890,-0.0098896, 0.0079573,-0.01404121, 0.0133435,sell
2020-02-06,0,2,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,1,2, 0.0173998, 0.0249702, 0.0306127, 0.02651745, 0.0224161,buy
2020-02-07,1,2,1,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,2,1,0,1,1,1,-0.0062959,-0.0071577, 0.0016944,-0.00629593, 0.0060064,sell
2020-02-08,1,1,1,1,0,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,0,2,1,1,-0.0145941,-0.0083373,-0.0152241,-0.01459408,-0.0101548,sell
2020-02-09,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,2,0,1,0,1,0,2,1,1, 0.0258205, 0.0653063, 0.0410263, 0.02582054, 0.0413223,buy
2020-02-10,1,1,1,1,0,2,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0081822, 0.0117005, 0.0145531, 0.00982246, 0.0096369,buy
2020-02-11,1,1,1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,2,0,2,0,0,0,2,-0.0016813, 0.0059687, 0.0083666, 0.01056425, 0.0098760,buy
2020-02-12,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,2, 0.0075316, 0.0090790, 0.0087796, 0.00234989, 0.0082317,buy
2020-02-13,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,2, 0.0274994, 0.0155831, 0.0155831, 0.01532270,-0.0017646,buy
2020-02-14,2,0,0,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0120273,-0.0113510,-0.0120273,-0.00373785, 0.0092837,sell
2020-02-15,1,0,0,1,1,0,0,2,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,-0.0138910,-0.0270627,-0.0116233,-0.01570547, 0.0218871,sell
2020-02-16,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,2,0,0,-0.0315566, 0.0038807,-0.0387317,-0.03868209,-0.0436223,sell
2020-02-17,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1,-0.0040102,-0.0246447,-0.0196657,-0.02406980,-0.0215980,sell
2020-02-18,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1, 0.0013077, 0.0052965,-0.0039467, 0.00580355, 0.0070949,buy
2020-02-19,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,1,1,0,2, 0.0081982, 0.0141129, 0.0150359, 0.00204108,-0.0095508,buy
2020-02-20,0,0,1,0,2,0,0,1,0,1,1,2,1,1,1,1,0,2,1,0,0,1,0,1,-0.0282994,-0.0158179,-0.0282994,-0.02647405,-0.0316280,sell
2020-02-21,1,1,1,0,1,0,0,1,0,1,0,2,0,1,0,1,0,2,1,0,1,0,0,0,-0.0073706, 0.0253681, 0.0179659, 0.01387283,-0.0005990,buy
2020-02-22,0,1,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,1,0,1,0, 0.0198029, 0.0035471, 0.0078532, 0.01243793, 0.0016078,buy
2020-02-23,0,2,0,1,1,1,1,0,1,0,0,1,0,3,0,2,1,1,1,0,0,1,0,1, 0.0127692, 0.0047802, 0.0059434, 0.00600192, 0.0022391,buy
2020-02-24,0,2,0,0,2,0,1,0,1,0,1,1,0,2,0,1,2,1,0,1,0,1,1,1,-0.0116208,-0.0112144,-0.0124647,-0.00969860,-0.0099717,sell
2020-02-25,0,2,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,2,0,2,1,1,-0.0028490,-0.0063669,-0.0132549,-0.01132257,-0.0054582,sell
2020-02-26,1,1,1,1,1,1,2,0,0,1,0,1,1,1,0,0,1,2,1,1,0,1,0,2,-0.0042636,-0.0019466,-0.0414505,-0.04064865,-0.0370020,sell
2020-02-27,0,0,0,1,1,1,1,0,0,1,0,1,2,0,1,0,1,2,1,0,1,1,0,2,-0.0306283,-0.0392881,-0.0346886,-0.03469445,-0.0346886,sell
2020-02-28,0,0,0,2,0,1,0,1,1,0,0,1,2,0,1,0,1,2,2,0,1,0,0,1,-0.0081478,-0.0163396,-0.0010997, 0.00105840,-0.0074461,sell
2020-02-29,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.0019688,-0.0017392,-0.0047977,-0.00479769, 0.0012646,buy
2020-03-01,0,0,1,2,0,3,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1, 0.0250754, 0.0298986, 0.0367756, 0.03258870, 0.0186916,buy
2020-03-02,0,1,1,1,0,2,0,1,1,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0, 0.0163776, 0.0197107, 0.0122786, 0.01800841,-0.0080807,buy
2020-03-03,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1,1,1,1,2,1,0,1, 0.0077327, 0.0107341, 0.0105369,-0.00894827, 0.0091826,buy
2020-03-04,0,2,1,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,1,0,2,0,0,1,-0.0197164,-0.0066465,-0.0223619,-0.01860619,-0.0223619,sell
2020-03-05,0,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0,2,1,0,1,0,1,1,-0.0175487,-0.0030514,-0.0003115,-0.00150445,-0.0028856,sell
2020-03-06,0,0,0,2,0,0,0,1,0,1,0,2,0,1,1,2,0,2,2,0,2,0,1,0, 0.0111535, 0.0128328, 0.0156807, 0.01058151, 0.0108604,buy
2020-03-07,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,2,1,0,0,0,1,0,-0.0212570,-0.0212570,-0.0254333,-0.02125701,-0.0074270,sell
2020-03-08,0,0,0,2,0,2,0,2,0,1,0,1,0,2,0,2,0,1,1,1,0,1,2,0,-0.0146328,-0.0571795,-0.0623654,-0.05628811,-0.0429187,sell
2020-03-09,0,1,0,1,0,2,0,2,0,0,0,2,0,2,0,2,0,2,1,1,0,1,1,0,-0.0282442,-0.0409870,-0.0593447,-0.04089023,-0.0280766,sell
2020-03-10,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,1,1,-0.0092627,-0.0137924,-0.0357726,-0.01460047,-0.0148868,sell
2020-03-11,0,1,0,1,1,0,1,1,0,1,0,2,1,0,0,1,0,2,1,0,0,1,1,1,-0.0074440,-0.0093988,-0.0162260,-0.01397720,-0.0142449,sell
2020-03-12,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,3,1,1,0,1,1,1,-0.0129929,-0.0203273,-0.0149984,-0.01227885,-0.0221101,sell
2020-03-13,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,3,0,0,0,1,1,0,-0.0114781,-0.0219755,-0.0135232,-0.01267338,-0.0193956,sell
2020-03-14,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,2,0,1,0,0,1,1, 0.0000044, 0.0444694, 0.0419226, 0.04060389, 0.0339190,buy
2020-03-15,1,0,0,1,0,2,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.0040187, 0.0069527, 0.0047704, 0.00742846, 0.0083284,buy
2020-03-16,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,2,1,1,0,2,0,1,1,1,-0.0119970,-0.0147956,-0.0063386,-0.01368334,-0.0144738,sell
2020-03-17,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0126942,-0.0022457,-0.0123383,-0.01427921,-0.0123383,sell
2020-03-18,0,1,0,0,1,0,1,0,0,2,1,0,1,0,1,1,1,2,1,0,0,0,1,1, 0.0044916,-0.0142988,-0.0069609,-0.00297149,-0.0029715,sell
2020-03-19,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,2,2,0,0,0,1,1, 0.0158333, 0.0307240, 0.0299612, 0.03127468, 0.0406766,buy
2020-03-20,2,0,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0,3,1,0,1,0,1,0, 0.0168319, 0.0197049, 0.0336351, 0.01970486, 0.0118841,buy
2020-03-21,1,0,0,3,0,2,0,1,1,0,1,0,0,1,0,1,0,3,2,0,0,0,1,0, 0.0001598,-0.0054419,-0.0054419,-0.00158928,-0.0044830,sell
2020-03-22,1,1,0,3,0,1,0,1,1,0,2,0,0,1,0,1,0,2,2,1,1,0,0,0,-0.0003514,-0.0070644,-0.0070644,-0.00204684,-0.0078616,sell
2020-03-23,1,1,0,2,1,1,1,0,0,0,2,0,1,0,1,1,0,2,1,1,1,0,1,0,-0.0022179, 0.0065205, 0.0006450, 0.00413133,-0.0046727,buy
2020-03-24,1,1,1,2,0,2,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0, 0.0238927, 0.0219687, 0.0215876, 0.02151685, 0.0146384,buy
2020-03-25,2,0,0,2,1,2,0,0,0,1,1,1,1,1,0,0,0,2,1,0,0,1,0,1,-0.0129131, 0.0019169,-0.0129131,-0.02184755,-0.0110425,sell
2020-03-26,2,0,0,3,1,2,1,0,0,1,1,1,1,2,1,0,0,3,1,0,0,1,0,1,-0.0037880,-0.0041387,-0.0047706,-0.00988367,-0.0065584,sell
2020-03-27,1,0,0,2,0,2,0,1,1,0,1,1,0,2,0,0,0,3,1,0,0,0,0,0,-0.0040454, 0.0007594, 0.0001400, 0.00051645, 0.0028128,buy
2020-03-28,2,0,0,1,0,3,0,2,0,0,1,0,0,3,0,1,0,3,0,0,1,0,0,0,-0.0263069,-0.0214613,-0.0045792,-0.02914814,-0.0221593,sell
2020-03-29,0,0,1,0,0,3,0,2,1,0,0,0,0,3,0,2,1,2,0,1,0,0,1,0, 0.0146470, 0.0143225, 0.0155772, 0.02446073, 0.0137495,buy
2020-03-30,0,1,0,0,0,3,0,2,1,0,1,0,0,4,0,2,1,1,0,1,0,0,0,0, 0.0147743, 0.0213812, 0.0213812, 0.03450797, 0.0225118,buy
2020-03-31,0,2,1,0,0,2,0,2,0,0,0,0,0,2,0,2,0,1,1,0,0,1,0,1,-0.0055533, 0.0053696,-0.0202607,-0.00101107,-0.0020050,sell
2020-04-01,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,2,-0.0003386, 0.0092339, 0.0013725, 0.00144369,-0.0012211,buy
2020-04-02,0,1,0,0,0,1,0,3,0,1,1,2,0,1,0,3,0,1,1,1,1,0,1,1,-0.0190410,-0.0128986, 0.0024111, 0.00535950,-0.0213860,sell
2020-04-03,0,0,0,1,0,0,0,3,0,2,1,2,0,0,0,3,0,2,1,1,0,0,1,0,-0.0004861,-0.0030464,-0.0010452,-0.00579190,-0.0030840,sell
2020-04-04,0,1,0,1,0,1,0,3,0,1,1,1,0,1,0,2,0,3,0,1,1,0,0,0,-0.0238736,-0.0238736, 0.0010846,-0.00425765,-0.0238736,sell
2020-04-05,0,1,0,1,1,1,0,3,0,0,1,1,1,1,0,3,0,3,0,2,1,0,2,0, 0.0121820, 0.0104412, 0.0121820, 0.01334462, 0.0059282,buy
2020-04-06,0,2,0,0,1,1,0,3,0,1,1,1,1,1,0,3,0,2,0,3,0,1,1,0, 0.0176962, 0.0268549, 0.0208684, 0.02080614, 0.0246083,buy
2020-04-07,0,2,1,1,1,0,0,2,0,0,0,0,1,0,0,2,0,2,0,2,0,2,1,1,-0.0010075, 0.0220197, 0.0204087, 0.02186938, 0.0218456,buy
2020-04-08,0,2,1,0,2,0,0,1,0,1,0,2,2,0,1,1,0,2,0,2,0,2,1,1, 0.0200906, 0.0189776, 0.0269174, 0.02638198, 0.0251808,buy
2020-04-09,0,1,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,1, 0.0207746, 0.0155642, 0.0273157, 0.02105546, 0.0163145,buy
2020-04-10,1,1,1,1,2,0,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,0,1,0,-0.0237833,-0.0255533,-0.0224468,-0.01839874,-0.0249088,sell
2020-04-11,0,0,1,1,0,1,1,1,0,1,0,0,0,2,2,1,0,2,0,2,0,1,1,1,-0.0088121, 0.0161578,-0.0100577,-0.00678940,-0.0088121,sell
2020-04-12,1,0,2,0,0,2,0,2,0,0,1,0,0,2,1,2,0,2,0,3,0,0,1,0, 0.0100916, 0.0112417, 0.0093520, 0.00041516, 0.0054505,buy
2020-04-13,0,1,3,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,3,0,1,1,1,-0.0031729,-0.0031327, 0.0008401,-0.00499152,-0.0057411,sell
2020-04-14,0,2,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,-0.0027541,-0.0020794,-0.0065575,-0.00581976,-0.0033752,sell
2020-04-15,0,1,3,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,2,2,2, 0.0008233, 0.0013342,-0.0017784, 0.00041801, 0.0014529,buy
