Date,MEJU,MEVE,MOJU,MOME,MOVE,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,a0,none,a90,a90,a135,none,24.7970833333333,121.3,263.497083333333,355.252916666667,354.27,347.005,226.292083333333,195.152916666667, 0.005296, 0.005099, 0.014521,-0.0103382, 0.039492,sell
2019-07-25,none,a0,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,353.720833333333,354.546666666667,347.323333333333,227.298333333333,196.175416666667,-0.002011,-0.046815,-0.005738,-0.0025519,-0.005738,buy
2019-07-26,none,none,a150,a60,none,none,none,49.7695833333333,123.21,286.559583333333,352.242083333333,354.820416666667,347.645416666667,228.305416666667,197.20125,-0.016636,-0.047516,-0.022031,-0.0193984,-0.022599,sell
2019-07-27,none,none,none,none,a60,none,a135,62.76625,124.165,298.60125,350.827083333333,355.09625,347.966666666667,229.307916666667,198.224583333333,-0.006401,-0.007261,-0.005753, 0.0135111,-0.006401,buy
2019-07-28,none,none,a180,none,none,none,a135,76.1716666666667,125.12,311.051666666667,349.488333333333,355.3725,348.28625,230.308333333333,199.247083333333, 0.013308,-0.013747,-0.010841, 0.0071141,-0.009841,sell
2019-07-30,none,none,a150,none,none,none,none,104.270416666667,127.030416666667,337.24,347.062916666667,355.92625,348.9275,232.29875,201.290833333333, 0.034089, 0.040410, 0.025402, 0.0291491, 0.029170,buy
2019-07-31,none,none,none,a0,a0,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333,349.2525,233.294583333333,202.315833333333, 0.015896, 0.014575, 0.008827, 0.0072549,-0.005544,buy
2019-08-01,none,none,a120,none,none,none,none,133.80125,128.95,64.85125,345.0075,356.470833333333,349.577916666667,234.287083333333,203.340833333333,-0.037506,-0.020743,-0.021824,-0.0108509,-0.026720,sell
2019-08-03,none,none,a90,none,none,none,none,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333,350.218333333333,236.252916666667,205.377916666667,-0.030187,-0.007820,-0.019890,-0.0235829,-0.015267,sell
2019-08-04,none,none,none,a60,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,350.544166666667,237.237083333333,206.4, 0.001699,-0.055431,-0.017981,-0.0199015,-0.009067,sell
2019-08-05,none,none,a60,none,a60,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,350.86875,238.216666666667,207.42125, 0.058933, 0.092584, 0.075961, 0.0622342, 0.067114,buy
2019-08-06,none,none,none,a90,none,a120,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575,351.184583333333,239.185,208.4325,-0.001897,-0.005293,-0.006595,-0.0061667,-0.009473,sell
2019-08-07,none,none,none,none,a90,a120,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,351.51,240.157916666667,209.45125, 0.032606, 0.017392, 0.026612, 0.0246067, 0.022044,buy
2019-08-08,none,none,none,a120,none,a120,a120,234.9825,135.65,99.3325,341.151666666667,358.405833333333,351.835,241.13,210.469583333333,-0.011036,-0.005651,-0.005463,-0.0176257,-0.016275,sell
2019-08-09,none,none,a0,none,none,none,a120,248.10375,136.61,111.49375,341.028333333333,358.68,352.160416666667,242.099583333333,211.486666666667,-0.000655, 0.009188, 0.010791,-0.0026111, 0.002782,buy
2019-08-10,a135,none,a0,none,a120,none,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,352.485416666667,243.06,212.50375, 0.007889,-0.001201, 0.016664,-0.0030998,-0.012056,sell
2019-08-11,a135,none,none,a150,none,none,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,352.81125,244.02,213.518333333333,-0.000341, 0.033662, 0.003432, 0.0102839, 0.002502,buy
2019-08-12,a135,none,none,none,a150,none,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,353.135833333333,244.98,214.532916666667, 0.032498, 0.014018, 0.017164, 0.0242317, 0.012279,buy
2019-08-13,none,none,none,a180,none,none,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79,353.452083333333,245.930416666667,215.535833333333, 0.011701, 0.021447, 0.036884, 0.0201203, 0.007639,buy
2019-08-14,none,none,a60,none,none,none,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667,353.775833333333,246.88125,216.547916666667,-0.046663, 0.013797,-0.007218,-0.0159825, 0.001001,sell
2019-08-15,none,none,none,none,a180,none,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334,354.101666666667,247.832083333333,217.558333333333, 0.009386, 0.006558, 0.004204, 0.0114017, 0.048224,buy
2019-08-16,none,none,none,a150,none,none,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,354.430416666667,248.78125,218.5725, 0.008568,-0.019047, 0.008820, 0.0051098,-0.012535,sell
2019-08-17,none,none,a90,none,none,none,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,354.761666666667,249.73125,219.587083333333,-0.028737,-0.000320,-0.010622,-0.0137440,-0.010235,sell
2019-08-18,none,none,none,none,a150,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667,355.085833333333,250.67125,220.592916666667,-0.008330,-0.042914,-0.005234,-0.0130258,-0.021444,sell
2019-08-19,none,none,a120,a120,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667,355.41125,251.609166666667,221.599583333333, 0.059319,-0.033307,-0.008447,-0.0007661, 0.014202,sell
2019-08-20,a120,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,355.735416666667,252.5425,222.603333333333,-0.025101,-0.018854,-0.007286,-0.0081160,-0.025316,sell
2019-08-21,a120,none,none,none,a120,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,356.059583333333,253.47375,223.6075,-0.041609,-0.038323,-0.027107,-0.0284146,-0.040352,sell
2019-08-22,none,none,a150,a90,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,356.390833333333,254.409166666667,224.615833333333,-0.014251,-0.071331,-0.017194,-0.0297969,-0.057149,sell
2019-08-23,none,none,none,none,a90,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,356.718333333333,255.337083333333,225.62, 0.012621, 0.012853, 0.008531, 0.0374004, 0.004469,buy
2019-08-24,none,none,a180,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667,357.0425,256.26,226.61875, 0.030704, 0.005053, 0.030845, 0.0453010, 0.030704,buy
2019-08-25,none,none,none,a60,none,none,none,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667,357.375833333333,257.18875,227.62625,-0.008319, 0.021754, 0.009858, 0.0291298,-0.004230,buy
2019-08-26,none,none,a150,none,a60,none,none,98.3220833333333,152.95,305.372083333333,351.41375,3.365,357.7,258.104583333333,228.623333333333, 0.023465, 0.029048, 0.026676, 0.0300759, 0.029048,buy
2019-08-27,none,none,a150,none,none,none,none,112.51625,153.91875,318.5975,352.42125,3.63541666666667,358.0325,259.027083333333,229.62625, 0.015129, 0.014379, 0.004544, 0.0008331,-0.000970,sell
2019-08-28,none,none,a120,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667,358.35875,259.94,230.62375, 0.000691,-0.040251,-0.049885,-0.0564641,-0.065470,sell
2019-08-29,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,358.690416666667,260.855416666667,231.62375, 0.000429,-0.032536,-0.044143,-0.0564641,-0.065518,sell
2019-08-30,none,none,a90,a0,a0,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,359.02,261.765833333333,232.62, 0.008308, 0.029540, 0.016935, 0.0053049, 0.019920,buy
2019-08-31,none,none,a90,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,359.34875,262.672083333333,233.615416666667,-0.009903, 0.000935,-0.010271,-0.0188805, 0.018378,sell
2019-09-01,none,none,a60,none,none,none,a90,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,359.679583333333,263.579583333333,234.610833333333, 0.027264, 0.059167, 0.030832, 0.0160809, 0.022367,buy
2019-09-02,none,none,a60,none,none,none,a90,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,165.012083333333,264.484166666667,235.606666666667, 0.044281, 0.061366, 0.027552, 0.0181270, 0.023855,buy
2019-09-03,none,none,none,a60,none,none,a90,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,0.3425,265.385416666667,236.59875,-0.032364, 0.016495, 0.009681, 0.0100792, 0.024606,buy
2019-09-04,none,none,none,none,a60,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,0.672916666666667,266.283333333333,237.59, 0.058062, 0.020924, 0.024362, 0.0300229, 0.029610,buy
2019-09-05,a90,none,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,1.00458333333333,267.179583333333,238.580833333333, 0.040760, 0.057663, 0.027024, 0.0306240, 0.033013,buy
2019-09-06,a90,none,a0,a90,a90,none,none,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,1.33708333333333,268.073333333333,239.57, 0.025286, 0.031064, 0.021579, 0.0292591, 0.008671,buy
2019-09-07,none,none,none,none,none,a90,none,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,1.66875,268.965833333333,240.55875,-0.001442, 0.001728, 0.013091, 0.0133608,-0.027869,buy
2019-09-08,none,none,none,none,none,a90,none,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,2.00125,269.854166666667,241.545833333333,-0.001442, 0.001728, 0.012128, 0.0123976,-0.027352,buy
2019-09-09,none,none,none,a120,a120,a90,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,2.33416666666667,270.74125,242.53125,-0.035705,-0.023765,-0.006777,-0.0218779,-0.055673,sell
2019-09-10,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,2.66625,271.625416666667,243.515833333333, 0.003655, 0.009214, 0.002325, 0.0439819, 0.011112,buy
2019-09-11,none,a0,a60,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,3,272.5075,244.499583333333, 0.039944, 0.012858,-0.031757, 0.0842349,-0.007846,sell
2019-09-12,none,a0,none,a150,a150,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333,3.33375,273.387916666667,245.482083333333, 0.032812, 0.055935, 0.044708, 0.0639539, 0.037108,buy
2019-09-13,none,a0,a90,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667,3.66708333333333,274.2675,246.463333333333, 0.026482, 0.024872,-0.013496, 0.0456474, 0.035938,buy
2019-09-14,none,a0,none,a180,a180,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333,4.0025,275.142083333333,247.445416666667,-0.018649,-0.044842,-0.052731,-0.0063861,-0.044453,sell
2019-09-15,none,a0,none,a180,a180,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333,4.33625,276.01625,248.42125, 0.006936, 0.024407, 0.008619, 0.0045450, 0.022986,buy
2019-09-16,none,none,a120,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667,4.67083333333333,276.88875,249.404166666667, 0.029247,-0.006681,-0.005213,-0.0341916,-0.005213,sell
2019-09-17,none,none,none,a150,a150,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225,5.005,277.758333333333,250.378333333333,-0.010170,-0.014175,-0.014175,-0.0192118, 0.006122,sell
2019-09-18,none,none,a150,a150,none,none,none,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,5.34083333333333,278.62625,251.354166666667, 0.017934,-0.003026, 0.003907, 0.0080326, 0.006182,buy
2019-09-20,none,none,none,a120,a120,none,none,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125,6.0125,280.356666666667,253.305,-0.026448,-0.046173,-0.018700,-0.0506699,-0.054745,sell
2019-09-21,none,none,a180,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,6.35041666666667,281.219583333333,254.27375,-0.002488,-0.002423,-0.002943,-0.0102157, 0.001172,sell
2019-09-22,none,none,none,none,a90,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,6.68791666666667,282.08125,255.248333333333,-0.006185,-0.003923,-0.010954, 0.0094079,-0.012987,sell
2019-09-23,none,none,a150,a90,a90,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,7.02583333333334,282.939583333333,256.21875, 0.008748,-0.012091, 0.006277,-0.0335297, 0.004104,sell
2019-09-24,a60,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,7.36166666666667,283.796666666667,257.1875,-0.067858,-0.065459,-0.085939, 0.0153757,-0.063558,sell
2019-09-25,a60,none,a120,a60,a60,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,7.70166666666667,284.652083333333,258.15625,-0.073321,-0.039175,-0.048534, 0.0174345,-0.023776,buy
2019-09-27,none,none,a90,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,8.37875,286.357916666667,260.091666666667, 0.000397, 0.043135, 0.042102, 0.0285906, 0.004046,buy
2019-09-28,none,none,none,none,none,none,a60,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667,8.71708333333333,287.208333333333,261.05625, 0.023089, 0.014526,-0.001150, 0.0000346,-0.000086,buy
2019-09-29,none,none,a60,none,a0,none,a60,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49,9.05625,288.057083333333,262.020833333333, 0.016141, 0.039984, 0.016920, 0.0054082, 0.003503,buy
2019-09-30,none,none,none,a0,none,none,none,211.1,187.015,24.085,18.8416666666667,12.75,9.39666666666667,288.904583333333,262.984583333333, 0.049422, 0.022761, 0.038027, 0.0336648,-0.019739,buy
2019-10-03,none,none,a0,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667,10.4183333333333,291.436666666667,265.868333333333,-0.003531, 0.016677,-0.007674, 0.0033174,-0.033389,sell
2019-10-04,none,none,none,a60,a60,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875,10.75875,292.276666666667,266.8275, 0.030050, 0.030571, 0.022661, 0.0375986, 0.027590,buy
2019-10-05,a45,none,none,a60,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667,11.1004166666667,293.115416666667,267.785,-0.004208, 0.010379,-0.013008, 0.0105891, 0.015783,buy
2019-10-06,a45,none,none,none,a90,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375,11.44125,293.9525,268.740833333333, 0.030492, 0.037958, 0.035636, 0.0390006, 0.047223,buy
2019-10-07,none,none,none,a90,a90,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667,11.7841666666667,294.789583333333,269.6975,-0.006694, 0.009011,-0.011370,-0.0115062,-0.011210,sell
2019-10-08,none,none,a60,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625,12.1254166666667,295.624166666667,270.651666666667,-0.007463, 0.014820, 0.008748, 0.0083706, 0.008848,buy
2019-10-09,none,none,none,none,a120,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,12.4683333333333,296.45625,271.605416666667, 0.011574, 0.010788, 0.012828, 0.0027633, 0.002763,buy
2019-10-10,none,none,none,a120,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275,12.8104166666667,297.288333333333,272.557083333333, 0.009588, 0.006109,-0.008774,-0.0089749, 0.015770,sell
2019-10-11,none,none,a90,none,none,none,a45,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667,13.1533333333333,298.119166666667,273.508333333333, 0.013920,-0.013066, 0.002758, 0.0110187, 0.008677,sell
2019-10-12,none,none,none,none,a150,a60,a45,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,13.49625,298.947916666667,274.459166666667, 0.015037, 0.018765, 0.022595, 0.0104017, 0.007490,buy
2019-10-13,none,none,a120,a150,none,a60,a45,15.38,199.83375,175.54625,23.645,16.0908333333333,13.8395833333333,299.775,275.408333333333, 0.024485,-0.005094,-0.001317,-0.0001536,-0.008303,buy
2019-10-14,none,none,none,none,none,a60,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,14.1833333333333,300.602083333333,276.356666666667, 0.005770, 0.014815, 0.029733, 0.0057704,-0.011850,buy
2019-10-15,none,none,none,a180,a180,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,14.5270833333333,301.426666666667,277.30375, 0.014484, 0.025274, 0.016441, 0.0094453, 0.016523,buy
2019-10-16,none,none,a150,a180,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875,14.8716666666667,302.250833333333,278.250416666667,-0.016090,-0.028024, 0.009166,-0.0137615, 0.006413,sell
2019-10-17,none,none,none,none,a150,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,15.2158333333333,303.073333333333,279.195, 0.051918, 0.049867, 0.052447, 0.0376442, 0.043197,buy
2019-10-18,none,none,a180,a150,a150,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,15.5608333333333,303.895416666667,280.140416666667, 0.004119, 0.014501, 0.015677, 0.0348392, 0.010719,buy
2019-10-19,a30,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,15.90625,304.71625,281.084166666667, 0.043599, 0.049367, 0.026507, 0.0316004, 0.036839,buy
2019-10-20,a30,none,none,none,a120,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,16.25125,305.53625,282.026666666667, 0.000249, 0.000402,-0.002823,-0.0004346,-0.004952,buy
2019-10-21,a30,none,a150,a120,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,16.5966666666667,306.35375,282.968333333333, 0.025809, 0.019478, 0.002879, 0.0100033, 0.011323,sell
2019-10-22,none,none,none,none,a90,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,16.94375,307.1725,283.910416666667,-0.011310,-0.006447,-0.011594, 0.0060453,-0.015085,sell
