Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-20,0,2,3,3,1,3,1,1,1,5.13,3.36,3.63,2.67,0.67,3.05,1.06,2.97,3.23, 0.0072705, 0.00524597, 0.005860884, 0.002608707, 0.00524597,buy
2022-01-21,1,1,3,3,2,3,1,1,0,1.8,3.15,4.17,0,3.14,3.09,3.55,2.77,5.74, 0.0077263, 0.00716616,-0.001514288,-0.001527151, 0.00716616,buy
2022-01-22,1,2,4,0,1,3,1,0,2,3.88,0.21,3,2.7,2.44,3.91,3.39,2.59,1.87,-0.0067996,-0.00390366,-0.003265141,-0.004006977,-0.00391949,sell
2022-01-23,1,4,3,1,1,3,1,0,3,4.04,2.72,3.49,0.43,2.67,0.41,2.51,5.49,3.17, 0.0020801, 0.00032492, 0.000742754, 0.002545255, 0.00063038,buy
2022-01-24,1,1,3,2,0,3,0,0,1,3.04,0.34,3.08,1.1,0,2.47,2.65,0.94,0, 0.0001251, 0.00012512, 0.002752571, 0.002929865, 0.00050645,buy
2022-01-25,2,2,2,2,0,1,0,2,3,4.14,3.07,2.97,5.67,2.74,2.82,0,2.7,2.6, 0.0001915,-0.00602677,-0.006224488,-0.005238154,-0.00560718,sell
2022-01-26,1,2,2,1,1,1,2,0,2,2.37,3.22,0,3.91,0,2.7,2.58,0,2.95, 0.0007042, 0.00070421, 0.001963115, 0.001273842, 0.00127384,buy
2022-01-27,1,2,2,0,1,3,1,2,2,6.37,4.13,2.95,3.04,2.3,0,0,2.7,3.33, 0.0030396, 0.00253824, 0.002552031, 0.003522906, 0.00291968,buy
2022-01-28,1,2,1,0,0,2,2,2,2,2.12,2.16,0,0,2.74,2.97,2.49,3.54,1.96, 0.0015954, 0.00263915, 0.002674504, 0.002184012, 0.00277994,buy
2022-01-29,3,1,1,1,0,3,2,1,2,3.94,2.23,2.92,2.74,2.92,0,2.38,4.16,1.93, 0.0077162, 0.00740743, 0.007718603, 0.006336430, 0.00626898,buy
2022-01-30,3,1,2,0,0,3,1,2,2,2.97,3.43,2.88,0,0.42,2.7,2.89,5.14,4.17, 0.0079705,-0.00006466, 0.007680150, 0.000093950,-0.00140619,sell
2022-01-31,3,1,1,0,0,4,3,2,1,3.04,1.7,3.2,2.65,2.36,3.07,0,3.05,2.64, 0.0024816, 0.00207874, 0.002819439, 0.000694427, 0.00169797,buy
2022-02-01,3,0,1,0,0,5,4,1,1,0.27,3.97,1.13,2.87,0.56,3.01,2.97,4.05,5.5, 0.0044021, 0.00368226, 0.004637528, 0.003764298, 0.00568205,buy
2022-02-02,2,0,1,0,0,4,5,2,2,2.64,3.2,2.44,2.8,3.24,0.74,0,0.62,5.18, 0.0013884, 0.00165136, 0.001628322, 0.001554802, 0.00141199,buy
2022-02-03,3,0,1,0,0,4,2,3,1,0.3,3.16,3.72,1.46,2.97,2.13,2.84,3.11,4.43, 0.0023320, 0.00472004, 0.006086819, 0.001349833, 0.00242381,buy
2022-02-04,3,0,1,0,0,0,3,3,1,3.03,0.38,0.96,0.12,2.89,3.11,2.47,2.47,1.43, 0.0055317, 0.00468872, 0.004560063, 0.003676735, 0.00551725,buy
2022-02-05,3,0,1,0,0,1,2,3,3,2.77,3.21,3.76,2.6,0,0.23,2.53,2.65,3.64, 0.0007995,-0.00051537,-0.003220468,-0.000392287,-0.00185847,sell
2022-02-06,2,0,1,0,0,2,2,3,2,3.09,0.26,3.58,0.27,2.62,2.93,0.54,1.42,0.88,-0.0020592,-0.00205915,-0.002354252,-0.004199129, 0.00021899,buy
2022-02-07,2,2,1,0,0,2,2,1,1,1.86,2.63,3.94,3.13,0,2.74,0,0,1.13, 0.0010629, 0.00153327, 0.007096754, 0.001355900, 0.00106293,buy
2022-02-08,2,3,2,0,0,0,2,1,2,0.6,2.4,0.88,1.47,0.91,2.58,2.97,2.82,3.22, 0.0001709,-0.00215168, 0.000710987, 0.000734921, 0.00172204,buy
2022-02-09,3,1,3,0,0,1,2,0,0,3.23,2.4,0.71,3.57,2.77,0,0.21,0,3.33,-0.0035621,-0.00254450,-0.000998518,-0.001769771,-0.00185914,sell
2022-02-10,2,1,2,2,0,1,1,1,1,0.94,2.97,3.01,3.53,2.77,0,2.88,0,3.41, 0.0019400,-0.00037472,-0.000095777,-0.002018717,-0.00007748,buy
2022-02-11,2,3,2,2,0,2,1,0,1,3.05,0,0.38,1.24,2.79,2.67,1.48,2.58,0.83,-0.0022921,-0.00117357,-0.000138595,-0.003646876,-0.00295343,sell
2022-02-12,2,2,3,1,1,2,1,0,1,4.48,2.84,2.74,1.88,0.27,0,3.35,2.53,0.43,-0.0024385,-0.00198415,-0.002293813,-0.007442396,-0.00381528,sell
2022-02-13,2,3,3,2,2,1,1,0,1,5.77,0.34,1.22,4.5,0,2.7,3.18,1.03,2.94, 0.0030961, 0.00314640, 0.005755981, 0.003233263, 0.00578098,buy
2022-02-14,2,2,3,1,1,1,0,1,0,7.05,0,2.97,2.32,2.49,1.72,1.03,2.82,0.42, 0.0002759,-0.00035783, 0.000275859,-0.000047353, 0.00027586,buy
2022-02-15,2,2,2,3,1,1,0,0,0,5.46,2.44,2.77,5.44,0,2.65,4.05,0,2.99,-0.0011824,-0.00076455, 0.005551854,-0.000764545, 0.00247335,sell
2022-02-16,2,1,4,4,2,1,0,0,1,7.79,2.79,0,4.61,1.54,2.4,2.93,2.92,2.91, 0.0012939,-0.00581376,-0.004145185,-0.004405228,-0.00579650,sell
2022-02-17,2,1,3,2,2,1,0,0,1,5.45,2.65,2.42,5.61,2.42,0,2.97,0.14,3.2, 0.0036745, 0.00059095,-0.000132512, 0.001785654, 0.00228058,buy
2022-02-18,2,3,2,2,2,1,1,0,0,1.92,0,0.13,5.23,2.58,2.73,5.25,0.22,2.98,-0.0026998, 0.00456531, 0.004437626, 0.004565305,-0.00329727,buy
2022-02-19,2,3,2,2,1,1,2,0,0,3.87,2.97,1.2,2.28,2.62,0.56,4.17,2.97,0.63, 0.0040777, 0.00447671, 0.007398909, 0.006629322, 0.00354576,buy
2022-02-20,2,1,4,2,1,1,2,1,2,2.89,1.1,3.07,4.52,0,4.33,3.67,3.14,3.2,-0.0009390,-0.00089588,-0.000939047, 0.001771315,-0.00204286,sell
2022-02-21,2,1,3,3,0,1,2,2,1,2.78,0.64,2.97,1.96,2.42,6.61,0.61,2.9,0.85,-0.0004632,-0.00040046,-0.001500092,-0.001324960, 0.00261251,sell
2022-02-22,2,2,2,1,0,1,2,4,2,0.22,3.53,2.67,4.82,1.47,5.88,3.19,0.65,2.74, 0.0041427,-0.00096411, 0.002921919, 0.002269806, 0.00456491,buy
2022-02-23,2,1,1,0,1,2,4,4,1,2.56,4.86,0.28,4.2,0,5.64,0.22,3.25,4.5, 0.0031000, 0.00280529, 0.002840985, 0.003335276, 0.00140816,buy
2022-02-24,2,1,0,0,1,1,4,4,3,0.16,5.81,3.22,4.46,2.6,3.55,2.62,2.55,4.29, 0.0023515,-0.00055270, 0.002204008, 0.000332558, 0.00213550,buy
2022-02-25,2,0,0,1,0,3,3,3,1,3,1.27,1.77,4.6,2.7,4.84,3.2,1.34,4.55,-0.0064203,-0.00511851,-0.006109259,-0.005118507,-0.00597028,sell
2022-02-26,2,0,1,1,0,3,2,4,1,3.36,3.26,5.57,1.79,2.89,1.29,3.47,4.47,2.4, 0.0016814, 0.00186559, 0.000906383, 0.001645013, 0.00190953,buy
2022-02-27,5,1,1,0,0,2,3,2,0,3.4,0,4.61,4.69,0,3.41,2.47,4.87,5.56, 0.0020027,-0.00202296, 0.000822046,-0.002227812,-0.00164860,sell
2022-02-28,5,1,0,0,0,3,2,2,0,2.92,2.82,3.17,1.94,2.74,3.18,1.02,5.44,2.84, 0.0013351, 0.00341598, 0.001336102, 0.001473183, 0.00172732,buy
2022-03-01,5,0,0,0,0,4,3,0,0,0,2.44,0.51,4.99,1.25,2.89,4.26,2.92,4.76, 0.0052810, 0.00120474, 0.003913112, 0.005658875, 0.00425546,buy
2022-03-02,5,0,0,0,0,1,4,0,1,2.62,2.97,2.88,5.14,0,0,2.92,5.47,4.29, 0.0059626, 0.00596256, 0.006633223, 0.001286009, 0.00596256,buy
2022-03-03,6,0,0,0,0,3,2,2,0,0,0,1.55,5.05,3,3.15,4.57,2.74,4.02, 0.0050849, 0.00148770, 0.003917063, 0.005132331, 0.00391706,buy
2022-03-04,4,0,0,0,0,3,4,3,0,2.51,2.72,1.6,3.65,2.7,2.32,3.17,2.74,1.15, 0.0029712, 0.00226872, 0.003177594, 0.002291258, 0.00218888,buy
2022-03-05,4,0,0,0,0,4,4,2,1,2.49,0.95,4.89,2.89,2.77,5.94,3.11,4.86,0.99,-0.0015613, 0.00137635,-0.002289659,-0.001561332,-0.00103897,sell
2022-03-06,2,0,0,0,0,3,6,1,2,2.44,1.73,5.59,5.87,0.52,3.53,0,4.17,3.39, 0.0052012, 0.00427977, 0.005291783, 0.003753194, 0.00529178,buy
2022-03-07,2,0,0,0,0,4,4,3,1,0.26,5.79,5.03,2.77,0,2.17,2.92,4.46,0.89, 0.0001784, 0.00254736, 0.000672396, 0.001637291, 0.00213203,buy
2022-03-08,3,2,0,0,0,1,4,1,2,0.09,3.78,1.27,5.09,2.92,2.95,1.19,1.38,4.24,-0.0020167,-0.00404749,-0.002802224, 0.002259929,-0.00017887,sell
2022-03-09,3,1,1,0,0,2,3,1,1,2.82,3.15,1.22,4.11,0,0,0,1.25,4.98, 0.0022854, 0.00066705, 0.002611216, 0.001340046, 0.00205642,buy
2022-03-10,2,2,2,0,0,2,2,0,3,0.33,0,3.27,5.3,0,2.65,2.74,3.87,5.24, 0.0001265,-0.00153423, 0.000353533,-0.001317453,-0.00169671,sell
2022-03-11,1,2,1,2,0,3,3,0,0,3.02,0,0.22,5.13,3,0.27,2.44,1.06,3.84, 0.0012057, 0.00456806, 0.002900891, 0.001883979, 0.00149822,buy
2022-03-12,1,3,1,1,0,3,3,0,2,2.61,2.95,2.84,3.53,2.92,0.6,1.94,1.25,0.33, 0.0035712, 0.00357119, 0.002462015, 0.002462015,-0.00006948,sell
2022-03-13,1,3,2,1,2,1,3,0,1,5.34,0,2.44,4.26,1.99,3.81,2.97,3.76,2.42,-0.0047592,-0.00700313,-0.006196779,-0.006272338,-0.00475921,sell
2022-03-14,1,2,3,1,2,1,2,1,1,8.36,2.4,2.36,5.52,2.89,5.94,0,3.8,1.56, 0.0018081,-0.00041304, 0.001803174,-0.000132134,-0.00013213,buy
2022-03-15,1,1,1,3,1,2,2,1,1,5.4,3.72,2.95,1.68,0,5.62,2.92,3.82,0,-0.0050172,-0.00421286,-0.003538592,-0.004148760,-0.00338325,sell
2022-03-16,1,1,1,4,1,2,2,1,2,4.68,5.31,0,3.54,0.79,1.3,0,1.34,3, 0.0074295, 0.00779449, 0.009273535, 0.007429546, 0.00565207,buy
2022-03-17,1,1,2,3,3,1,2,1,2,1.63,7.55,2.62,2.53,2.82,3.52,2.62,0.79,2.44,-0.0045867,-0.00227254,-0.004674405,-0.004225498,-0.00475500,sell
2022-03-18,2,4,2,1,2,1,2,1,0,0.79,3.71,0.13,3.2,0,2.09,2.69,3.39,2.77, 0.0016437,-0.00216993,-0.003074526,-0.000017630,-0.00087431,sell
2022-03-19,2,4,1,3,1,0,2,1,0,2.65,4.97,3.11,2.77,2.6,0.24,2.7,0.76,0.22, 0.0038126,-0.00041321,-0.000323728, 0.000155421, 0.00421515,sell
2022-03-20,2,1,3,3,0,1,2,1,1,2.79,1.01,5.25,0.32,2.97,2.84,3.23,3.42,2.44, 0.0027043, 0.00270435, 0.000915330, 0.002348959, 0.00284124,buy
2022-03-21,3,2,4,2,0,1,2,1,3,2.34,3.06,5.75,2.88,1.4,2.83,1.42,3.19,5.21, 0.0032534, 0.00404017, 0.003435546, 0.004040172,-0.00041845,buy
2022-03-22,3,4,2,0,0,1,2,0,1,0,2.4,3.86,0.21,2.47,3.26,5.69,3.91,2.97,-0.0006609, 0.00626920, 0.005548576, 0.005544209, 0.00481086,buy
2022-03-23,3,2,0,0,1,2,2,2,1,2.62,2.97,0.78,2.88,0,2.95,1.55,2.5,4.06,-0.0001005,-0.00189315, 0.001990373,-0.001036323, 0.00017993,sell
2022-03-24,3,0,0,0,0,2,4,1,3,0,0,3.58,3.02,2.97,4.29,3.24,0.79,2.93,-0.0009884,-0.00150821,-0.001602934,-0.002082245,-0.00214981,sell
2022-03-25,3,0,0,1,0,3,4,0,2,2.77,2.79,1.16,3.86,0,0.39,2.95,3.32,2.44,-0.0038883,-0.00388830,-0.005518028,-0.004871845,-0.00332671,sell
2022-03-26,1,0,1,0,0,3,2,3,0,2.95,0,5.06,2.81,2.04,2.44,3.02,0.84,0, 0.0050495, 0.00463445, 0.005545532, 0.003266254, 0.00431396,buy
2022-03-27,3,1,1,0,0,2,4,3,0,2.9,2.36,5.74,2.99,2.79,2.87,1.47,3.31,2.42, 0.0029032, 0.00281451, 0.003531113, 0.002460305, 0.00316324,buy
2022-03-28,3,1,0,0,0,4,5,1,0,0.74,3.16,4.8,5.76,2.56,3.48,5.67,3.46,0, 0.0049402, 0.00536176, 0.003060970, 0.001105925, 0.00296631,buy
2022-03-29,1,0,0,0,0,6,4,0,1,0.51,3.07,0.9,1.04,2.84,1.84,3.21,3.39,2.89,-0.0016494, 0.00097856,-0.000270937, 0.000645921,-0.00066822,sell
2022-03-30,4,0,0,0,0,7,4,1,1,2.42,2.72,2.88,2.78,0,5.84,6.94,1.74,3.16,-0.0021117,-0.00134375,-0.000272460, 0.001051218, 0.00081638,buy
2022-03-31,7,0,0,0,0,3,6,2,0,0,0.58,0.33,2.89,0.68,2.98,5.8,1.64,4.25, 0.0006676,-0.00110970,-0.000720446, 0.001513498, 0.00039001,buy
2022-04-01,6,0,0,0,0,2,4,6,0,3.11,4.82,1.2,2.84,2.51,0.78,2.61,4.81,5.36,-0.0014445,-0.00086161, 0.003428659,-0.001444469, 0.00257303,sell
2022-04-02,3,0,0,0,0,3,3,4,0,3.99,5.3,2.92,1.29,0,3.05,2.97,4.16,1.36, 0.0029188, 0.00355036, 0.003918450, 0.002456306, 0.00291877,buy
2022-04-03,2,0,0,0,0,4,4,2,1,5.81,6.94,2.79,0,2.82,2.58,0,6.83,3.2, 0.0018335, 0.00133384, 0.001231529,-0.001120278, 0.00095066,buy
2022-04-04,2,0,0,0,0,3,4,3,2,1.71,4.51,2.4,2.79,1.31,2.51,2.95,3.41,0,-0.0067609,-0.00530837,-0.004255891,-0.005399352,-0.00539935,sell
2022-04-05,1,1,0,0,0,0,5,2,0,0.26,2.21,0,0,2.58,0,0,4.63,0.46, 0.0020494, 0.00222793, 0.001800053, 0.000836348, 0.00204453,buy
2022-04-06,2,3,0,0,0,2,2,5,2,2.6,2.91,2.41,0.87,2.95,0.91,2.68,4.26,2.53, 0.0023219, 0.00229383, 0.002805667, 0.002293831, 0.00179355,buy
2022-04-07,0,2,1,0,0,2,1,3,2,0,0,5.57,3.89,1.42,5.17,5.41,1.76,2.87,-0.0023049,-0.00144517,-0.001398951,-0.001398951,-0.00556530,sell
2022-04-08,0,0,2,1,0,3,1,2,1,1.97,2.58,1.65,5.67,0,2.89,4.19,1.9,2.47,-0.0010625,-0.00106249,-0.000665092,-0.001062491, 0.00073527,buy
2022-04-09,0,2,0,3,0,3,1,2,2,2.97,0,2.85,5.25,2.56,3.31,2.73,4.82,0.29,-0.0038970,-0.00463458,-0.003312766,-0.000259510,-0.00385718,sell
2022-04-10,0,0,2,1,0,0,3,1,1,3.45,0,2.92,1.27,2.42,2.51,0,2.3,0,-0.0013521,-0.00071650, 0.000133772,-0.000445642,-0.00107983,sell
2022-04-11,0,2,2,2,2,0,2,2,0,5,2.53,1.37,0.22,0,1.55,1.29,5.53,2.62, 0.0033417,-0.00298150,-0.003228311,-0.001242540,-0.00134884,sell
2022-04-12,0,2,1,2,2,0,2,0,0,2.89,2.62,2.4,2.65,2.89,2.6,2.79,4.75,0,-0.0003245,-0.00161107,-0.000500169,-0.000081084,-0.00305973,sell
2022-04-13,0,1,2,2,0,0,2,0,1,3.85,2.62,0,0,1.07,0,0,5.47,2.56,-0.0034667,-0.00122788,-0.004090870,-0.004000450, 0.00639838,sell
2022-04-14,0,0,2,4,2,1,3,0,1,1.85,0.21,3.36,2.49,2.65,3.67,2.49,5.84,2.75, 0.0030498, 0.00285044, 0.002850440, 0.002553289, 0.00299362,buy
2022-04-15,0,1,3,2,1,1,3,0,0,0,3.1,2.87,2.35,2.74,2.89,2.7,2.6,2.31,-0.0009489,-0.00081842, 0.001192145,-0.001014456,-0.00081842,buy
2022-04-16,0,4,1,2,2,2,3,0,0,2.82,2.37,5.57,3.39,0,4.05,2.84,5.23,2.67, 0.0013154,-0.00252731,-0.001542166, 0.000888577,-0.00215328,sell
2022-04-17,0,1,3,1,2,2,3,0,0,2.74,8.29,3.19,2.87,2.62,2.9,0,2.32,0,-0.0045949,-0.00408275,-0.002470964,-0.004099362,-0.00202027,sell
2022-04-18,0,2,1,3,1,2,1,0,3,2.74,8.76,2.42,0,1.64,2.49,2.32,3.24,3.05,-0.0040039,-0.00303991,-0.003175750,-0.002973749,-0.00303991,sell
2022-04-19,0,1,2,1,0,3,1,0,2,0,5.28,0,2.32,0,0,0,4.42,1.5, 0.0013610, 0.00113272, 0.000819967, 0.001360983, 0.00100040,buy
2022-04-20,0,1,1,1,1,3,1,2,3,3.08,2.85,2.89,0,2.95,2.51,2.56,4.35,6.42,-0.0009382,-0.00085387,-0.000853866,-0.000853866,-0.00043930,buy
2022-04-21,0,1,1,0,0,2,3,1,4,1.84,0.49,0.59,2.82,2.95,0,2.47,3.9,6.58, 0.0004265, 0.00012205, 0.000426521, 0.001769638, 0.00415131,buy
2022-04-22,0,1,0,1,0,4,2,3,4,6.28,2.4,1.8,2.4,2.7,2.76,3.03,1.14,5.98,-0.0019056,-0.00813497,-0.003500695, 0.000269190,-0.00770475,sell
2022-04-23,0,0,1,0,0,4,3,3,4,5.35,0,3.61,2.47,0,4.02,1.78,3.92,3.33,-0.0024448,-0.00132348, 0.000954218, 0.000709196,-0.00132348,sell
2022-04-24,3,1,0,0,0,4,3,3,3,5.39,2.53,3.35,0,1.47,5.88,5.53,0.88,4.16,-0.0006963, 0.00283384, 0.002695887, 0.003052165,-0.00000071,buy
2022-04-25,3,1,0,0,0,5,2,3,3,3.73,2.89,3.38,1.24,2.44,5.78,4.98,3.59,0.91, 0.0004622, 0.00097326, 0.004363408, 0.004482753, 0.00117647,buy
2022-04-26,4,0,0,0,0,4,3,3,3,3.19,3.14,2.52,2.79,0,2.34,2.51,2.29,3.09,-0.0010425,-0.00014519,-0.001179193, 0.000057340, 0.00005734,sell
2022-04-27,4,0,0,0,0,4,4,3,3,4.39,1.44,6.08,0,2.47,6.26,5.8,3.36,2.74,-0.0042322,-0.00090867,-0.003078451,-0.003680213,-0.00177539,sell
2022-04-28,3,0,0,0,0,3,5,1,1,0.73,5.74,2.22,2.7,2.72,2.47,4.74,3.33,2.42,-0.0000759,-0.00161134, 0.005117076, 0.004348683,-0.00210998,buy
2022-04-29,3,0,0,0,0,4,3,4,1,2.97,2.63,5.15,2.65,1.59,3.76,3.33,0.44,2.44, 0.0034870, 0.00513057, 0.005633046, 0.005211146, 0.00165293,buy
2022-04-30,3,0,0,0,0,4,5,2,0,2.95,1.53,4.87,2.53,2.47,2.92,0.26,2.85,0, 0.0021794, 0.00258600, 0.003069615, 0.002629975, 0.00262037,buy
2022-05-01,3,0,0,0,0,2,4,3,2,1.76,3.12,5.47,2.32,0,2.24,2.36,1.01,2.87, 0.0005290, 0.00346993, 0.002823908, 0.002799553, 0.00275047,buy
2022-05-02,2,0,0,0,0,1,3,2,2,2.7,3.17,3.8,0,2.89,2.89,2.47,0.29,0.54, 0.0040937, 0.00219793, 0.003801928, 0.003801928, 0.00380193,buy
2022-05-03,1,0,0,0,0,1,1,1,1,0,2.95,0.52,2.65,0,0,0,3.11,0, 0.0037274, 0.00213945, 0.001734652, 0.001933818, 0.00447609,buy
2022-05-04,2,2,0,0,0,0,2,0,2,2.58,0,2.79,0,0,2.67,2.82,3.08,2.92, 0.0031018, 0.00354538, 0.003857621, 0.004284542, 0.00444859,buy
2022-05-05,1,0,2,0,0,1,1,0,2,0,0.33,0.8,0,2.49,0,2.51,1.29,2.62, 0.0006585, 0.00050659, 0.000746376, 0.000746376, 0.00077698,buy
2022-05-06,0,2,1,2,0,1,1,1,1,0.21,2.95,0,2.51,2.95,1.14,1.56,2.95,1.48,-0.0001404,-0.00307310,-0.003394204,-0.003219270,-0.00314402,sell
2022-05-07,0,2,1,2,0,1,0,1,0,2.7,0,2.49,2.87,2.97,2.72,2.89,0,2.58,-0.0017150,-0.00103643,-0.001473029,-0.001564500,-0.00118175,sell
2022-05-08,0,1,2,1,0,0,3,1,1,2.65,2.42,2.79,2.28,0.79,2.58,0.33,1.7,0.22, 0.0013923, 0.00214885, 0.001427854, 0.000934086, 0.00238779,buy
2022-05-09,0,0,1,3,2,0,2,1,1,2.49,2.82,2.4,2.58,0,2.79,3.44,2.58,3.32,-0.0008673,-0.00106630,-0.001979866,-0.001066304,-0.00086383,sell
2022-05-10,0,0,1,2,0,0,2,1,1,0.26,1.73,1.51,0,2.77,0,2.38,0,0.93,-0.0011250,-0.00040783,-0.000363025,-0.000218483, 0.00061652,buy
2022-05-11,1,1,0,3,2,0,2,0,1,0.24,2.67,0,2.62,0,2.6,5.72,2.95,4.14, 0.0020620, 0.00220673, 0.001517449, 0.002061952, 0.00142570,buy
2022-05-12,1,1,3,2,2,0,2,0,1,2.6,0.24,2.95,0,2.84,0.79,3.93,2.87,5.92,-0.0007968, 0.00208109, 0.001955454, 0.001955454, 0.00268483,buy
2022-05-13,1,1,4,3,1,0,2,0,0,0,3.14,0,2.38,2.49,0.64,4.11,3.3,5.15, 0.0038261, 0.00360061, 0.003645916, 0.003780262, 0.00347081,buy
2022-05-14,1,3,2,5,0,0,1,0,0,2.95,1.74,2.56,3.36,2.32,3.25,2.82,1.84,3.61, 0.0063184, 0.00389144, 0.006318425, 0.006318425, 0.00481981,buy
2022-05-15,1,2,4,1,1,0,1,1,1,2.38,5.94,3.05,2.94,0,3.1,0.24,0.2,0.5, 0.0028338, 0.00179408, 0.001029512, 0.002372598, 0.00125265,buy
2022-05-16,1,3,1,1,2,1,1,1,2,2.78,4.12,2.8,2.97,2.51,2.51,2.47,2.65,3.11,-0.0009333,-0.00021088, 0.000523177, 0.001242855, 0.00045396,buy
2022-05-17,1,1,0,0,0,1,1,1,1,0.64,3.4,0.79,0.23,0,0,0,0,0, 0.0057041, 0.00350186, 0.005578701, 0.004446819, 0.00487661,buy
2022-05-18,1,0,0,2,1,1,1,3,3,4.13,0.6,3.94,2.77,2.97,2.97,2.97,2.72,2.74,-0.0012227,-0.00078061,-0.001659500, 0.002681091,-0.00169072,sell
2022-05-19,2,0,2,0,0,1,3,1,1,2.97,3.42,2.79,0,2.36,0,2.7,2.8,2.82, 0.0054039, 0.00504342, 0.005403902, 0.003981143, 0.00540390,buy
2022-05-20,1,2,0,1,0,3,1,4,1,4.91,1.02,5.81,2.84,2.72,2.51,2.56,3.91,3.39, 0.0006062, 0.00081428,-0.000996120, 0.000286758, 0.00147728,buy
2022-05-21,1,0,1,0,0,2,4,4,1,3.45,4.69,4.01,2.57,0,2.75,0.23,2.95,0.91, 0.0003710, 0.00065416, 0.000370958, 0.000370958, 0.00052766,buy
2022-05-22,3,1,0,0,0,5,2,3,3,3.04,5.92,3.36,3.28,2.7,3.26,3.2,4.92,4.88,-0.0052128,-0.00542518, 0.000864754,-0.007013600,-0.00701360,sell
2022-05-23,1,1,0,0,0,3,1,3,2,0.79,5.29,0.76,2.4,0,1.84,1.79,0.83,3, 0.0009840, 0.00211202, 0.002870620, 0.002722212, 0.00349067,buy
2022-05-24,4,0,0,0,0,4,1,4,1,0,1.86,0.8,5.39,2.77,5.53,5.62,0.15,4.93,-0.0027414,-0.00287645,-0.002876448,-0.002916185,-0.00288690,sell
2022-05-25,3,0,0,0,0,2,4,4,2,2.7,1.68,2.42,2.11,2.97,1.7,4.21,2.95,2.68,-0.0011152,-0.00191054,-0.000190604,-0.001628507, 0.00039191,sell
2022-05-26,1,0,0,0,0,3,4,5,2,0,3.47,0,0.36,2.22,3.77,3.72,2.51,3.23, 0.0018061,-0.00117250,-0.000312840,-0.000296532,-0.00134789,sell
2022-05-27,0,0,0,0,0,7,2,6,2,2.6,0.37,2.77,3.08,2.65,2.06,1.39,2.92,3.79, 0.0043118, 0.00662037, 0.006424941, 0.004390683, 0.00511547,buy
2022-05-28,0,0,0,0,0,4,5,2,1,2.77,2.89,3.19,3.14,0,3.32,0.56,0.35,1.42,-0.0051575,-0.00390680,-0.004253396,-0.004232381,-0.00484267,sell
2022-05-29,1,0,0,0,0,2,2,5,3,1.79,2.84,2.35,1.81,2.67,3.52,3.57,0,5.6, 0.0009039,-0.00088366, 0.000405949, 0.000223185,-0.00117617,buy
2022-05-30,1,0,0,0,0,3,1,5,2,2.74,1.9,4.16,3.55,0,0.97,0.97,2.44,3.32,-0.0005956,-0.00009972,-0.000595621,-0.000911072, 0.00220923,sell
2022-05-31,0,1,0,0,0,3,0,3,2,0,2.6,2.97,0.97,2.6,3.97,3.97,0,1.21,-0.0042395,-0.00253038,-0.004024797,-0.004024797,-0.00400005,sell
2022-06-01,1,2,1,0,0,4,1,3,4,3,0,4.95,3.86,1.69,1.89,2.5,0.21,3.37,-0.0063188, 0.00351630,-0.000849380,-0.001108350,-0.00154690,sell
2022-06-02,1,0,2,0,0,3,1,3,3,1.51,2.65,0.99,2.31,2.49,1.44,3.95,2.49,3,-0.0005471,-0.00027622, 0.000143312,-0.000276222, 0.00084751,sell
2022-06-03,0,2,0,2,0,2,3,3,1,1.75,0,0.89,3,2.67,4.59,4.37,2.58,1.84,-0.0024907,-0.00017002, 0.000101399, 0.006015529,-0.00017002,sell
2022-06-04,0,3,1,1,0,2,2,3,1,5.81,0.81,2.82,5.57,0,4.72,1.41,2.58,2.82, 0.0008729, 0.00114638, 0.001146377, 0.001146377, 0.00114638,buy
2022-06-05,0,1,2,1,1,1,4,3,2,5.81,2.95,2.42,5.2,2.74,6.05,4.25,2.32,0, 0.0013492, 0.00173228, 0.001171068, 0.001463108, 0.00107900,buy
2022-06-06,0,0,2,3,2,1,4,3,2,3.58,2.53,2.6,3.26,2.1,4.97,1.92,0,2.72,-0.0009467,-0.00110663,-0.001028138,-0.001028138,-0.00090608,sell
2022-06-07,0,0,0,2,0,1,3,3,2,4.06,2.49,0,4.44,0,2.58,0.91,2.77,0, 0.0023500, 0.00289135, 0.002869467, 0.003234385, 0.00283596,buy
2022-06-08,0,1,0,2,2,2,3,2,1,0.94,0.35,1.5,1.65,2.89,3.96,3.13,0,2.53, 0.0000589, 0.00061860,-0.000188969, 0.001279263, 0.00000817,buy
2022-06-09,0,1,3,1,3,2,2,1,2,2.96,3.8,2.44,4.41,2.82,0.53,3.49,0.75,2.17, 0.0032612, 0.00342283, 0.002432223, 0.003549185, 0.00360949,buy
2022-06-10,0,3,1,2,1,2,3,1,1,0.53,3.41,0,1.89,2.4,2.92,2.68,2.92,2.73, 0.0003978, 0.00284042, 0.002192352, 0.001026860, 0.00046691,buy
2022-06-11,0,2,2,3,0,1,3,1,0,3.25,5.95,2.49,4.73,0,2.84,0,2.62,2.87, 0.0027603, 0.00229652,-0.000079410, 0.002296518, 0.00229652,buy
