Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-29,0,1,2,1,0,0,0,0,0,0,0,0,2,0,2,0,-0.0006141,-0.00073574,-0.00160502,-0.00067491,-0.003385792,sell
2022-01-30,0,1,2,1,0,0,0,1,0,0,1,0,2,0,2,0, 0.0017230, 0.00152031, 0.00186247, 0.00192528, 0.000476631,buy
2022-01-31,0,1,2,1,0,0,0,1,1,0,1,1,2,0,2,0, 0.0013324, 0.00125026, 0.00152577, 0.00071679,-0.000107347,buy
2022-02-01,0,1,2,1,0,0,0,1,2,0,2,1,2,0,2,0, 0.0000924, 0.00027575, 0.00009237,-0.00022136, 0.000092367,buy
2022-02-02,0,1,2,1,0,0,0,1,2,0,2,1,2,0,2,0, 0.0000924, 0.00027575, 0.00009237,-0.00022136, 0.000092367,buy
2022-02-03,0,1,2,1,0,0,0,1,2,0,2,1,2,0,2,0, 0.0000924, 0.00027575, 0.00009237,-0.00022136, 0.000092367,buy
2022-02-04,0,1,2,1,0,0,0,1,2,0,2,1,2,0,2,0, 0.0000924, 0.00027575, 0.00009237,-0.00022136, 0.000092367,buy
2022-02-05,0,1,2,1,0,0,1,1,2,0,2,1,2,1,2,0,-0.0008689,-0.00098046,-0.00096424,-0.00126140,-0.000755565,sell
2022-02-06,0,1,2,1,0,0,1,1,2,0,2,1,2,1,2,0,-0.0008689,-0.00098046,-0.00096424,-0.00126140,-0.000755565,sell
2022-02-07,0,1,2,1,0,0,1,1,2,0,2,1,2,1,2,0,-0.0008689,-0.00098046,-0.00096424,-0.00126140,-0.000755565,sell
2022-02-08,0,1,2,1,0,0,1,1,2,0,2,1,2,1,2,0,-0.0008689,-0.00098046,-0.00096424,-0.00126140,-0.000755565,sell
2022-02-09,0,1,2,1,0,0,1,1,1,0,1,1,2,1,2,0,-0.0000861,-0.00013449,-0.00090438,-0.00061317, 0.000327816,buy
2022-02-10,0,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0, 0.0015977, 0.00138721, 0.00063245, 0.00135708,-0.000566694,buy
2022-02-11,0,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0, 0.0015977, 0.00138721, 0.00063245, 0.00135708,-0.000566694,buy
2022-02-12,0,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0, 0.0015977, 0.00138721, 0.00063245, 0.00135708,-0.000566694,buy
2022-02-13,0,1,2,1,0,0,1,1,0,0,1,0,2,1,2,0, 0.0015977, 0.00138721, 0.00063245, 0.00135708,-0.000566694,buy
2022-02-14,0,1,1,1,0,0,1,1,0,0,1,0,2,1,1,0, 0.0010439, 0.00132285, 0.00033155, 0.00022576,-0.000610016,buy
2022-02-15,0,1,1,1,0,0,1,0,0,0,0,0,2,1,1,0,-0.0030035,-0.00061043,-0.00269396,-0.00030654,-0.003124507,sell
2022-02-16,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0006009,-0.00026967,-0.00078488,-0.00017268,-0.001160977,sell
2022-02-17,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.0000880, 0.00083223, 0.00193707, 0.00168797, 0.001599715,buy
2022-02-18,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.0004869, 0.00047404,-0.00026301,-0.00095169, 0.000032473,sell
2022-02-19,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.0004869, 0.00047404,-0.00026301,-0.00095169, 0.000032473,sell
2022-02-20,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,-0.0004869, 0.00047404,-0.00026301,-0.00095169, 0.000032473,sell
2022-02-21,0,0,0,0,0,0,1,1,1,1,0,2,0,1,1,0,-0.0002422,-0.00128987,-0.00129151,-0.00126959,-0.001146004,sell
2022-02-22,0,0,0,0,0,0,2,1,1,1,1,2,0,1,1,0,-0.0033802,-0.00397204,-0.00142097,-0.00346312,-0.002987571,sell
2022-02-23,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0000158, 0.00132653, 0.00068757, 0.00098380, 0.001259597,buy
2022-02-24,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,0,-0.0000158, 0.00132653, 0.00068757, 0.00098380, 0.001259597,buy
2022-02-25,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0032756, 0.00424625, 0.00233439, 0.00263787, 0.003881222,buy
2022-02-26,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0, 0.0032756, 0.00424625, 0.00233439, 0.00263787, 0.003881222,buy
2022-02-27,1,2,1,0,0,0,1,1,1,1,2,1,2,1,2,0,-0.0008306, 0.00026994, 0.00227945,-0.00235276, 0.002368772,buy
2022-02-28,1,2,1,0,0,0,1,1,1,1,2,1,2,1,2,0,-0.0008306, 0.00026994, 0.00227945,-0.00235276, 0.002368772,buy
2022-03-01,1,2,1,0,0,0,1,1,1,0,2,1,2,1,1,0,-0.0003574,-0.00107742, 0.00075189,-0.00153654,-0.001178535,sell
2022-03-02,1,1,1,0,0,0,2,1,1,0,2,2,1,1,1,0, 0.0013705, 0.00054432, 0.00010143, 0.00107225, 0.001264112,buy
2022-03-03,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,-0.0012227, 0.00065041,-0.00196735, 0.00080495,-0.001636611,sell
2022-03-04,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,0, 0.0004072,-0.00018203,-0.00004061, 0.00134111, 0.000061549,buy
2022-03-05,1,1,1,0,0,0,1,1,0,1,1,1,2,1,1,0, 0.0004072,-0.00018203,-0.00004061, 0.00134111, 0.000061549,buy
2022-03-06,0,1,1,0,0,0,1,1,0,1,1,1,2,0,1,0, 0.0011476, 0.00053003, 0.00060460, 0.00139118, 0.000936908,buy
2022-03-07,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0, 0.0014363, 0.00141335, 0.00089223, 0.00098517, 0.000916489,buy
2022-03-08,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0006012, 0.00071395, 0.00010018,-0.00000271, 0.000015303,buy
2022-03-09,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0021359,-0.00203487, 0.00059739, 0.00074368,-0.002190280,sell
2022-03-10,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,1,-0.0023144,-0.00187838,-0.00220704,-0.00242261,-0.002175000,sell
2022-03-11,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0005891,-0.00136323,-0.00053641,-0.00116706,-0.001273771,sell
2022-03-12,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,-0.0005891,-0.00136323,-0.00053641,-0.00116706,-0.001273771,sell
2022-03-13,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0004318,-0.00009447, 0.00068711, 0.00071452,-0.000018884,buy
2022-03-14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0004318,-0.00009447, 0.00068711, 0.00071452,-0.000018884,buy
2022-03-15,0,1,0,0,0,0,1,1,1,1,0,1,1,0,2,1,-0.0017702,-0.00079098,-0.00128547, 0.00091934,-0.001330623,sell
2022-03-16,0,1,0,0,0,0,1,1,1,1,0,1,1,0,2,1,-0.0017702,-0.00079098,-0.00128547, 0.00091934,-0.001330623,sell
2022-03-17,0,1,0,0,0,0,1,1,1,1,0,1,1,0,2,1,-0.0017702,-0.00079098,-0.00128547, 0.00091934,-0.001330623,sell
2022-03-18,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,-0.0017287,-0.00099872,-0.00220793,-0.00147014,-0.000459167,sell
2022-03-19,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,-0.0017287,-0.00099872,-0.00220793,-0.00147014,-0.000459167,sell
2022-03-20,1,1,0,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.0011094, 0.00177726, 0.00183170, 0.00119122, 0.001888884,buy
2022-03-21,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,-0.0004727,-0.00099606,-0.00061051,-0.00021129,-0.003583853,sell
2022-03-22,2,1,0,0,0,0,2,0,1,1,2,1,2,1,1,0, 0.0011200, 0.00194308, 0.00149755, 0.00382687, 0.003189665,buy
2022-03-23,2,1,0,0,0,0,2,1,1,1,2,1,2,1,2,0,-0.0019462,-0.00280562,-0.00162405,-0.00338564,-0.000677233,sell
2022-03-24,2,0,0,0,0,0,2,1,1,0,1,1,1,2,1,0,-0.0013539, 0.00014745, 0.00062917, 0.00027828,-0.002099725,sell
2022-03-25,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0026697,-0.00024611,-0.00209484,-0.00296875,-0.001947985,sell
2022-03-26,1,0,0,0,0,0,2,1,1,0,1,1,1,1,1,0,-0.0035105,-0.00126146,-0.00219651,-0.00336269,-0.003610036,sell
2022-03-27,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.0007923,-0.00075115,-0.00039567,-0.00002150, 0.000205211,sell
2022-03-28,1,0,0,0,0,0,2,3,0,1,1,1,1,2,1,1, 0.0000373,-0.00042106, 0.00108509, 0.00024461,-0.000392645,buy
2022-03-29,1,0,0,0,0,0,2,2,0,1,1,1,1,2,0,1,-0.0001633,-0.00013905, 0.00068102, 0.00007200,-0.001475676,sell
2022-03-30,1,0,0,0,0,0,2,3,0,1,1,1,2,2,0,1, 0.0003716, 0.00076422, 0.00158376, 0.00151558, 0.000000946,buy
2022-03-31,1,0,0,0,0,0,3,3,0,1,1,1,2,2,1,1, 0.0007155, 0.00072747, 0.00217220, 0.00112887, 0.001330089,buy
2022-04-01,1,0,0,0,0,0,3,3,0,1,1,1,2,2,1,1, 0.0007155, 0.00072747, 0.00217220, 0.00112887, 0.001330089,buy
2022-04-02,1,0,0,0,0,0,2,2,0,1,0,1,2,1,1,1,-0.0003910,-0.00006072,-0.00048951,-0.00002371,-0.001120998,sell
2022-04-03,0,0,0,0,0,0,2,2,0,1,0,1,2,0,1,1, 0.0009329,-0.00155981,-0.00110597,-0.00079563,-0.000968000,sell
2022-04-04,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0014933,-0.00184514,-0.00025745,-0.00016127,-0.002112469,sell
2022-04-05,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,-0.0004824,-0.00055907, 0.00091233,-0.00114140,-0.002462126,sell
2022-04-06,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0, 0.0020445, 0.00244779, 0.00358120, 0.00204450, 0.003615574,buy
2022-04-07,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0, 0.0020445, 0.00244779, 0.00358120, 0.00204450, 0.003615574,buy
2022-04-08,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0, 0.0020445, 0.00244779, 0.00358120, 0.00204450, 0.003615574,buy
2022-04-09,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,0, 0.0020445, 0.00244779, 0.00358120, 0.00204450, 0.003615574,buy
2022-04-10,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.0016474,-0.00024569,-0.00172486,-0.00170013,-0.001519580,sell
2022-04-13,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1, 0.0019222, 0.00186431, 0.00166320, 0.00185525, 0.001761225,buy
2022-04-14,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1, 0.0006050, 0.00123709, 0.00170648, 0.00022470, 0.002309955,buy
2022-04-15,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1, 0.0006050, 0.00123709, 0.00170648, 0.00022470, 0.002309955,buy
2022-04-16,1,0,0,0,0,0,0,2,2,0,1,1,0,0,2,1, 0.0008916, 0.00062352, 0.00110690, 0.00127735, 0.003099554,buy
2022-04-17,1,0,0,0,0,0,0,2,2,0,1,1,0,0,2,1, 0.0008916, 0.00062352, 0.00110690, 0.00127735, 0.003099554,buy
2022-04-18,1,0,0,0,0,0,0,1,2,0,1,0,0,0,2,1,-0.0011089,-0.00123722,-0.00141588,-0.00042501,-0.000283854,sell
2022-04-19,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0005547,-0.00179329,-0.00224102,-0.00157811,-0.001740078,sell
2022-04-20,1,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,-0.0005547,-0.00179329,-0.00224102,-0.00157811,-0.001740078,sell
2022-04-21,1,0,0,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.0014789,-0.00173522,-0.00155533,-0.00070067,-0.002266260,sell
2022-04-22,1,0,0,0,0,0,0,0,3,1,0,1,1,1,1,1, 0.0007592,-0.00086928, 0.00106648,-0.00002748,-0.000362670,buy
2022-04-23,1,0,0,0,0,0,1,0,4,1,1,1,2,2,0,1, 0.0023645, 0.00185137, 0.00191102, 0.00212660, 0.001723739,buy
2022-04-24,2,0,0,0,0,0,1,0,4,1,1,2,2,2,0,1, 0.0008335, 0.00081205, 0.00118109, 0.00081641, 0.000224392,buy
2022-04-25,2,0,0,0,0,0,1,0,4,1,1,2,2,2,0,1, 0.0008335, 0.00081205, 0.00118109, 0.00081641, 0.000224392,buy
2022-04-26,3,0,0,0,0,0,1,0,4,1,2,2,2,2,0,1, 0.0037036, 0.00097976, 0.00183993, 0.00434404, 0.004066150,buy
2022-04-27,3,0,0,0,0,0,1,0,4,1,2,2,2,2,0,1, 0.0037036, 0.00097976, 0.00183993, 0.00434404, 0.004066150,buy
2022-04-28,2,0,0,0,0,0,1,1,4,1,2,2,1,2,1,1, 0.0055028, 0.00376154, 0.00489351, 0.00566997, 0.005154504,buy
2022-04-29,2,0,0,0,0,0,1,1,3,0,2,1,1,1,1,1, 0.0044630, 0.00356839, 0.00380986, 0.00457668, 0.004355827,buy
2022-04-30,2,0,0,0,0,0,1,1,3,0,2,1,1,1,1,1, 0.0044630, 0.00356839, 0.00380986, 0.00457668, 0.004355827,buy
2022-05-01,2,0,0,0,0,0,1,1,2,0,2,1,0,1,1,1, 0.0025094,-0.00194436, 0.00271611, 0.00257001, 0.001937533,buy
2022-05-02,1,0,0,0,0,0,0,1,2,0,2,0,0,0,1,1,-0.0039442,-0.00541046,-0.00283764,-0.00321526,-0.002672121,sell
2022-05-03,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0065902,-0.00565196,-0.00532486,-0.00597177,-0.004993474,sell
2022-05-04,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0064623,-0.00565945,-0.00475501,-0.00604453,-0.005032447,sell
2022-05-05,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0064623,-0.00565945,-0.00475501,-0.00604453,-0.005032447,sell
2022-05-06,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1, 0.0004225, 0.00026988, 0.00060092, 0.00086277,-0.000706623,buy
2022-05-07,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1, 0.0021066, 0.00234187, 0.00182203, 0.00233159, 0.000518792,buy
2022-05-08,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1, 0.0021066, 0.00234187, 0.00182203, 0.00233159, 0.000518792,buy
2022-05-09,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1, 0.0021066, 0.00234187, 0.00182203, 0.00233159, 0.000518792,buy
2022-05-10,0,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1, 0.0021066, 0.00234187, 0.00182203, 0.00233159, 0.000518792,buy
2022-05-11,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,-0.0019361, 0.00190086,-0.00170990, 0.00232645,-0.002495761,sell
2022-05-12,0,1,0,0,0,0,1,2,0,0,0,0,1,2,1,0,-0.0036516,-0.00041242,-0.00384905,-0.00089920,-0.003147255,sell
2022-05-13,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,-0.0030030,-0.00299249,-0.00194076,-0.00311168,-0.002773050,sell
2022-05-14,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,0,-0.0030030,-0.00299249,-0.00194076,-0.00311168,-0.002773050,sell
2022-05-15,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0010776, 0.00087093, 0.00154241, 0.00122697,-0.000810853,buy
2022-05-16,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0011191, 0.00119623, 0.00101423,-0.00070314, 0.000263812,buy
2022-05-17,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0011191, 0.00119623, 0.00101423,-0.00070314, 0.000263812,buy
2022-05-18,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1, 0.0003432, 0.00140351, 0.00061889, 0.00027488, 0.000974431,buy
2022-05-19,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,1, 0.0003432, 0.00140351, 0.00061889, 0.00027488, 0.000974431,buy
2022-05-20,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.0024218,-0.00278328,-0.00272189,-0.00236506,-0.002800507,sell
2022-05-21,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0019438, 0.00224266, 0.00231333, 0.00097354, 0.002391397,buy
2022-05-22,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0019438, 0.00224266, 0.00231333, 0.00097354, 0.002391397,buy
2022-05-23,0,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0, 0.0019438, 0.00224266, 0.00231333, 0.00097354, 0.002391397,buy
2022-05-24,0,0,0,0,0,0,3,0,3,1,1,2,1,2,0,1,-0.0023573,-0.00211894,-0.00109780,-0.00308484,-0.002867879,sell
2022-05-25,0,0,0,0,0,0,3,0,3,1,1,2,1,2,0,1,-0.0023573,-0.00211894,-0.00109780,-0.00308484,-0.002867879,sell
2022-05-26,0,0,0,0,0,0,2,0,2,1,0,2,0,2,0,1,-0.0016528,-0.00171155,-0.00044107,-0.00164770,-0.001931828,sell
2022-05-27,0,0,0,0,0,0,3,0,2,1,1,2,0,2,0,1,-0.0019571,-0.00315597,-0.00154143,-0.00247093,-0.002446218,sell
2022-05-28,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,-0.0023062,-0.00273824,-0.00288292,-0.00185559,-0.001971686,sell
2022-05-29,0,0,0,0,0,0,2,0,1,1,1,1,0,1,0,1,-0.0023062,-0.00273824,-0.00288292,-0.00185559,-0.001971686,sell
2022-05-30,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0006527, 0.00030811,-0.00065270,-0.00121588,-0.000652703,sell
2022-05-31,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0006527, 0.00030811,-0.00065270,-0.00121588,-0.000652703,sell
2022-06-01,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0006527, 0.00030811,-0.00065270,-0.00121588,-0.000652703,sell
2022-06-02,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,-0.0006358,-0.00086404,-0.00006641,-0.00050177,-0.000700107,sell
2022-06-03,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,-0.0006358,-0.00086404,-0.00006641,-0.00050177,-0.000700107,sell
2022-06-04,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,-0.0006358,-0.00086404,-0.00006641,-0.00050177,-0.000700107,sell
2022-06-05,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.0002270,-0.00085159,-0.00074158,-0.00101417,-0.000772323,sell
2022-06-06,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.0002270,-0.00085159,-0.00074158,-0.00101417,-0.000772323,sell
2022-06-07,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,-0.0002270,-0.00085159,-0.00074158,-0.00101417,-0.000772323,sell
2022-06-08,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0018231, 0.00156292, 0.00009542, 0.00118622, 0.001226355,buy
2022-06-09,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0018231, 0.00156292, 0.00009542, 0.00118622, 0.001226355,buy
2022-06-10,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0011147,-0.00145105,-0.00173913,-0.00127419, 0.000160343,sell
2022-06-11,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0006531,-0.00149744,-0.00073162,-0.00083575,-0.000716827,sell
2022-06-12,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0012156,-0.00083630,-0.00130648,-0.00110525,-0.001293151,sell
2022-06-13,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0019152, 0.00264249, 0.00301531, 0.00146055, 0.002775102,buy
2022-06-14,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.0019152, 0.00264249, 0.00301531, 0.00146055, 0.002775102,buy
2022-06-15,2,0,0,0,0,0,0,1,2,1,2,1,1,1,1,0, 0.0012995,-0.00012643, 0.00151508, 0.00171858, 0.000817689,buy
2022-06-16,1,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0, 0.0014291, 0.00013022, 0.00183509, 0.00166751, 0.000995903,buy
2022-06-17,1,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0, 0.0014291, 0.00013022, 0.00183509, 0.00166751, 0.000995903,buy
2022-06-18,1,1,0,0,0,0,0,1,2,1,2,1,1,2,0,0, 0.0000539,-0.00007275, 0.00005391, 0.00048810,-0.000715228,buy
2022-06-19,0,1,0,0,0,0,0,1,2,1,2,1,0,2,0,0, 0.0011329, 0.00009359, 0.00052609,-0.00037431,-0.000607927,buy
2022-06-20,0,1,0,0,0,0,0,0,2,1,1,1,0,2,0,0,-0.0001249,-0.00022933,-0.00052310,-0.00065134,-0.001110889,sell
2022-06-21,0,1,0,0,0,0,0,0,2,1,1,1,0,2,0,0,-0.0001249,-0.00022933,-0.00052310,-0.00065134,-0.001110889,sell
2022-06-22,0,1,0,0,0,0,0,0,2,1,1,1,0,2,0,0,-0.0001249,-0.00022933,-0.00052310,-0.00065134,-0.001110889,sell
2022-06-23,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0006714, 0.00009940, 0.00062608,-0.00058662, 0.000141565,sell
2022-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004166, 0.00078183, 0.00044581,-0.00026852, 0.000772624,buy
2022-06-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0015924,-0.00196134,-0.00152228,-0.00396078,-0.002716901,sell
2022-06-26,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0014358, 0.00093366, 0.00079630, 0.00090047, 0.000500840,buy
2022-06-27,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.0017821, 0.00294896, 0.00312704, 0.00200443, 0.002075639,buy
2022-06-28,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.0017821, 0.00294896, 0.00312704, 0.00200443, 0.002075639,buy
2022-06-29,0,1,0,0,0,0,2,0,1,0,1,0,1,1,1,0, 0.0017821, 0.00294896, 0.00312704, 0.00200443, 0.002075639,buy
2022-06-30,0,1,1,0,0,0,2,0,1,1,1,1,1,2,1,0, 0.0000348,-0.00048001, 0.00021380,-0.00191517, 0.000043993,sell
2022-07-01,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,-0.0007013,-0.00067113,-0.00085773,-0.00119723,-0.002120133,sell
2022-07-02,0,1,1,0,0,0,1,0,1,1,1,1,1,2,0,0,-0.0007013,-0.00067113,-0.00085773,-0.00119723,-0.002120133,sell
2022-07-03,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0007155, 0.00064775, 0.00212505, 0.00119046,-0.000020068,buy
2022-07-04,0,0,1,0,0,0,1,1,0,1,0,1,0,1,2,0,-0.0008443,-0.00252082,-0.00244761,-0.00258119,-0.003497488,sell
2022-07-05,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,-0.0000921,-0.00011338,-0.00022380,-0.00052476,-0.000092353,buy
2022-07-06,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,0,-0.0003870,-0.00057895,-0.00067521,-0.00072265,-0.000444412,sell
2022-07-07,0,1,0,1,0,0,2,2,0,1,1,1,2,1,2,0,-0.0014943,-0.00126572,-0.00153372,-0.00161011,-0.001385894,sell
2022-07-08,0,1,0,1,0,0,2,2,0,1,1,1,2,1,2,0,-0.0014943,-0.00126572,-0.00153372,-0.00161011,-0.001385894,sell
2022-07-09,0,1,0,1,0,0,2,1,0,1,1,1,2,1,1,0, 0.0000547,-0.00021564,-0.00063525,-0.00054325, 0.000606972,buy
2022-07-10,0,1,1,1,0,0,2,0,0,2,1,2,1,2,1,0,-0.0012836,-0.00103923,-0.00107892,-0.00116844,-0.001183460,sell
2022-07-11,0,1,1,1,0,0,2,0,0,2,1,2,1,2,1,0,-0.0012836,-0.00103923,-0.00107892,-0.00116844,-0.001183460,sell
2022-07-12,0,0,1,0,0,0,1,0,2,1,0,1,2,1,1,0, 0.0022027, 0.00286837, 0.00190373, 0.00190373, 0.003255591,buy
2022-07-13,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0, 0.0000486, 0.00229780,-0.00025029, 0.00039717,-0.000505320,buy
2022-07-14,0,1,1,0,1,0,0,0,2,1,1,1,1,2,1,0,-0.0036364,-0.00230065,-0.00273788,-0.00307938,-0.003018698,sell
2022-07-15,0,1,2,0,1,0,0,0,2,1,1,2,1,2,1,0, 0.0009119, 0.00354591, 0.00027970, 0.00193457, 0.004088371,buy
2022-07-16,0,1,2,0,1,0,0,0,1,1,1,2,1,2,0,0, 0.0003490, 0.00078325, 0.00049974, 0.00134752, 0.000075926,buy
2022-07-17,0,1,1,0,1,0,1,1,0,1,1,2,0,1,1,1, 0.0018783, 0.00246744, 0.00197294, 0.00233659, 0.002497854,buy
2022-07-18,0,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1, 0.0001251,-0.00199482,-0.00232438,-0.00025276,-0.003052263,sell
2022-07-19,0,0,1,0,0,0,1,2,0,0,0,1,1,0,1,1, 0.0008209, 0.00102920, 0.00004769, 0.00066071,-0.000421778,buy
2022-07-20,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1, 0.0014120, 0.00122200, 0.00126131, 0.00129175, 0.000023327,buy
2022-07-21,0,1,1,1,0,0,1,2,0,1,2,1,1,1,1,1,-0.0004603,-0.00050577,-0.00056345,-0.00068951,-0.000172094,sell
2022-07-22,0,1,1,2,0,0,1,2,0,1,2,2,1,1,1,1,-0.0015290,-0.00150276,-0.00167726,-0.00171170,-0.001614893,sell
2022-07-23,0,1,1,2,0,0,1,2,0,1,2,2,1,1,1,1,-0.0015290,-0.00150276,-0.00167726,-0.00171170,-0.001614893,sell
2022-07-24,0,1,1,2,0,0,1,2,0,1,2,2,1,1,1,1,-0.0015290,-0.00150276,-0.00167726,-0.00171170,-0.001614893,sell
2022-07-25,0,1,1,2,0,0,1,0,0,1,2,2,0,1,0,1,-0.0029758,-0.00349975,-0.00416751,-0.00337873,-0.003502283,sell
2022-07-26,0,1,0,2,0,0,1,0,0,3,1,2,1,1,1,1,-0.0027710, 0.00011050,-0.00248759,-0.00240335,-0.001562669,sell
2022-07-27,0,1,0,1,0,0,0,0,0,3,1,1,1,1,1,0,-0.0004816, 0.00190953, 0.00188328, 0.00186922, 0.001783349,buy
2022-07-28,0,1,0,1,0,0,0,0,0,3,1,1,1,1,1,0,-0.0004816, 0.00190953, 0.00188328, 0.00186922, 0.001783349,buy
2022-07-29,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0, 0.0025500, 0.00364805, 0.00359838, 0.00236538, 0.001809179,buy
