Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,0,1,1,2,0,0,0,0,0,0,1,2,1,0, 0.01002522, 0.0219400, 0.020356, 0.0203564, 0.025659,buy
2020-10-09,0,1,1,2,0,0,0,0,0,0,1,2,1,0, 0.01002522, 0.0219400, 0.020356, 0.0203564, 0.025659,buy
2020-10-10,0,0,1,2,0,1,0,0,0,0,2,1,1,0, 0.02981402, 0.0319272, 0.000741, 0.0296342, 0.042530,buy
2020-10-11,0,0,1,2,0,1,0,0,0,0,2,1,1,0, 0.02981402, 0.0319272, 0.000741, 0.0296342, 0.042530,buy
2020-10-12,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.01595037, 0.0046543,-0.021003, 0.0130089, 0.014368,buy
2020-10-13,0,0,1,1,0,1,0,0,0,0,1,1,1,0, 0.01595037, 0.0046543,-0.021003, 0.0130089, 0.014368,buy
2020-10-14,0,0,1,1,0,1,0,0,0,1,1,2,1,0,-0.02080153,-0.0313006,-0.044993, 0.0114280,-0.020428,sell
2020-10-15,0,0,0,1,0,1,0,0,0,1,1,2,0,0, 0.00698143, 0.0257814,-0.000742, 0.0048390, 0.039045,buy
2020-10-16,0,0,0,0,1,1,0,0,1,1,2,1,0,1,-0.00927079,-0.0109657,-0.024778,-0.0185401,-0.018540,sell
2020-10-17,0,0,0,0,1,1,0,0,1,1,2,1,0,1,-0.00927079,-0.0109657,-0.024778,-0.0185401,-0.018540,sell
2020-10-18,0,0,0,0,1,0,0,0,1,1,1,1,0,1, 0.00915125, 0.0198488, 0.011529, 0.0204100, 0.019667,buy
2020-10-19,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.00223777, 0.0070329,-0.010908,-0.0049005,-0.007057,sell
2020-10-20,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.00223777, 0.0070329,-0.010908,-0.0049005,-0.007057,sell
2020-10-21,0,0,1,1,1,0,0,0,1,1,1,2,1,1,-0.00107095, 0.0291746,-0.005457, 0.0116125, 0.002195,buy
2020-10-22,0,0,1,1,0,0,0,0,1,1,0,2,1,1,-0.02790743,-0.0259039,-0.029949, 0.0023282,-0.029369,sell
2020-10-23,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.00819210, 0.0341298, 0.017471, 0.0210510, 0.032799,buy
2020-10-24,0,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.00819210, 0.0341298, 0.017471, 0.0210510, 0.032799,buy
2020-10-25,0,0,1,1,0,0,1,0,1,0,0,1,1,2,-0.00135615,-0.0012033,-0.004333,-0.0029579,-0.005310,sell
2020-10-26,0,0,1,1,0,0,1,0,1,0,0,1,1,2,-0.00135615,-0.0012033,-0.004333,-0.0029579,-0.005310,sell
2020-10-27,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.00312983,-0.0070068,-0.007952,-0.0022864,-0.005790,sell
2020-10-28,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.00312983,-0.0070068,-0.007952,-0.0022864,-0.005790,sell
2020-10-29,0,0,0,0,0,1,1,0,1,0,0,0,1,2,-0.00709034,-0.0079589,-0.007176,-0.0146991,-0.007136,sell
2020-10-30,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.01114092,-0.0114677,-0.009287,-0.0236498,-0.012796,sell
2020-10-31,0,0,0,0,1,1,1,0,0,0,0,0,2,1,-0.00905658,-0.0126412,-0.006803,-0.0157750,-0.009680,sell
2020-11-01,0,0,0,0,1,1,1,0,0,0,0,0,2,1,-0.00905658,-0.0126412,-0.006803,-0.0157750,-0.009680,sell
2020-11-02,0,0,0,0,1,1,1,0,0,0,0,0,2,1,-0.00905658,-0.0126412,-0.006803,-0.0157750,-0.009680,sell
2020-11-03,0,0,0,0,2,1,1,0,0,0,1,0,2,1,-0.01213711,-0.0116231,-0.019501,-0.0084474,-0.016060,sell
2020-11-04,0,1,0,0,2,1,1,0,0,0,1,1,2,1,-0.01248616,-0.0121424,-0.013359,-0.0044210,-0.011650,sell
2020-11-05,0,1,0,0,2,0,0,0,0,0,1,1,1,0,-0.01005772,-0.0191341,-0.009091,-0.0063215,-0.008818,sell
2020-11-06,0,1,0,0,2,1,0,0,0,0,2,1,1,0,-0.04300069,-0.0147372,-0.010104,-0.0182757, 0.003389,sell
2020-11-07,0,1,0,0,2,1,0,0,0,0,2,1,1,0,-0.04300069,-0.0147372,-0.010104,-0.0182757, 0.003389,sell
2020-11-08,0,1,0,0,1,1,0,0,0,0,2,1,0,0,-0.00236528, 0.0082889, 0.000242,-0.0061495, 0.013713,buy
2020-11-09,0,1,0,0,1,1,0,0,0,0,2,1,0,0,-0.00236528, 0.0082889, 0.000242,-0.0061495, 0.013713,buy
2020-11-10,0,1,0,0,1,1,0,0,0,0,2,1,0,0,-0.00236528, 0.0082889, 0.000242,-0.0061495, 0.013713,buy
2020-11-11,0,1,0,0,1,1,0,0,0,0,2,1,0,0,-0.00236528, 0.0082889, 0.000242,-0.0061495, 0.013713,buy
2020-11-12,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.01181641, 0.0049296,-0.014848,-0.0074352,-0.015046,sell
2020-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.03455341, 0.0167000,-0.004511,-0.0133177, 0.032815,buy
2020-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.03455341, 0.0167000,-0.004511,-0.0133177, 0.032815,buy
2020-11-15,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.05619172,-0.0522563, 0.009826, 0.0047164,-0.026653,sell
2020-11-16,0,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.02848951,-0.0118930,-0.020884,-0.0283830,-0.001618,sell
2020-11-17,0,0,0,0,0,0,0,1,1,1,0,2,0,1,-0.02848951,-0.0118930,-0.020884,-0.0283830,-0.001618,sell
2020-11-18,0,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.01250692,-0.0131627,-0.014683,-0.0021271,-0.013594,sell
2020-11-19,0,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.01250692,-0.0131627,-0.014683,-0.0021271,-0.013594,sell
2020-11-20,0,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.01250692,-0.0131627,-0.014683,-0.0021271,-0.013594,sell
2020-11-21,0,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.01250692,-0.0131627,-0.014683,-0.0021271,-0.013594,sell
2020-11-22,0,0,0,1,0,0,0,0,1,1,1,2,0,0,-0.00912412, 0.0062693,-0.008873,-0.0017637,-0.005541,sell
2020-11-23,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.04141694,-0.0273963,-0.039541,-0.0176457,-0.038301,sell
2020-11-24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00327626,-0.0024283,-0.024658,-0.0058804, 0.000150,sell
2020-11-25,0,0,0,1,1,1,0,0,0,0,1,0,2,0,-0.00354088,-0.0025109,-0.018969,-0.0043841,-0.002511,sell
2020-11-26,0,0,0,1,1,1,0,0,0,0,1,0,2,0,-0.00354088,-0.0025109,-0.018969,-0.0043841,-0.002511,sell
2020-11-27,0,0,0,1,1,1,0,0,0,0,1,0,2,0,-0.00354088,-0.0025109,-0.018969,-0.0043841,-0.002511,sell
2020-11-28,0,0,0,0,1,1,0,0,1,0,0,0,2,1,-0.03014131,-0.0260693,-0.010372,-0.0117491,-0.013462,sell
2020-11-29,0,0,0,0,1,1,0,0,1,0,0,0,2,1,-0.03014131,-0.0260693,-0.010372,-0.0117491,-0.013462,sell
2020-11-30,0,0,0,0,1,1,0,0,1,0,0,0,2,1,-0.03014131,-0.0260693,-0.010372,-0.0117491,-0.013462,sell
2020-12-01,0,0,0,0,1,0,0,1,1,1,0,1,1,2,-0.02754242,-0.0377294,-0.059534,-0.0526360,-0.036261,sell
2020-12-02,0,0,0,0,2,0,0,1,1,1,1,1,1,2,-0.05250732,-0.0190297,-0.057801,-0.0281223,-0.049619,sell
2020-12-03,0,0,0,0,2,0,0,1,1,1,1,1,1,2,-0.05250732,-0.0190297,-0.057801,-0.0281223,-0.049619,sell
2020-12-04,0,0,0,0,1,0,0,1,1,1,1,1,0,2, 0.00826245,-0.0312655,-0.054047,-0.0501745,-0.032301,sell
2020-12-05,0,0,1,0,1,0,0,1,1,1,2,1,0,2,-0.02929632,-0.0177337, 0.009016,-0.0200857,-0.018510,sell
2020-12-06,0,0,1,0,1,0,0,1,1,1,2,1,0,2,-0.02929632,-0.0177337, 0.009016,-0.0200857,-0.018510,sell
2020-12-07,0,0,1,0,1,0,0,1,0,1,2,1,0,1, 0.01646778, 0.0333856, 0.031068, 0.0151490, 0.016449,buy
2020-12-08,0,0,1,0,1,0,0,1,0,1,2,1,0,1, 0.01646778, 0.0333856, 0.031068, 0.0151490, 0.016449,buy
2020-12-09,0,0,1,1,1,0,0,1,0,1,2,1,1,1, 0.01006396, 0.0187031, 0.007098, 0.0015850, 0.003489,buy
2020-12-10,0,0,1,1,1,0,0,0,0,1,2,0,1,1,-0.00618748,-0.0060384,-0.011017,-0.0068235,-0.007251,sell
2020-12-11,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00520493,-0.0030115,-0.024272,-0.0239534,-0.003934,sell
2020-12-12,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00153529, 0.0090620, 0.031528, 0.0065142, 0.004940,buy
2020-12-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00153529, 0.0090620, 0.031528, 0.0065142, 0.004940,buy
2020-12-14,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00153529, 0.0090620, 0.031528, 0.0065142, 0.004940,buy
2020-12-15,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00153529, 0.0090620, 0.031528, 0.0065142, 0.004940,buy
2020-12-16,0,0,1,1,0,0,0,0,1,0,1,1,1,0, 0.00153529, 0.0090620, 0.031528, 0.0065142, 0.004940,buy
2020-12-17,0,0,1,2,0,0,1,0,1,0,2,2,1,0,-0.00321436,-0.0007284,-0.009890,-0.0016678,-0.003751,sell
2020-12-18,0,1,0,1,1,0,1,0,1,0,1,2,1,1, 0.01650791, 0.0045736, 0.003787, 0.0136351, 0.015204,buy
2020-12-19,0,1,0,1,1,0,1,0,1,0,1,2,1,1, 0.01650791, 0.0045736, 0.003787, 0.0136351, 0.015204,buy
2020-12-20,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00174019,-0.0121993,-0.006651,-0.0128298,-0.011681,sell
2020-12-21,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00174019,-0.0121993,-0.006651,-0.0128298,-0.011681,sell
2020-12-22,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00174019,-0.0121993,-0.006651,-0.0128298,-0.011681,sell
2020-12-23,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00174019,-0.0121993,-0.006651,-0.0128298,-0.011681,sell
2020-12-24,0,1,1,1,1,0,1,0,0,0,1,1,2,1, 0.02370887, 0.0245856, 0.022264, 0.0222645, 0.021391,buy
2020-12-25,0,1,1,1,0,0,1,1,0,0,1,2,1,1, 0.01854458, 0.0200120, 0.019312, 0.0216654, 0.026245,buy
2020-12-26,0,1,1,1,0,0,1,1,0,0,1,2,1,1, 0.01854458, 0.0200120, 0.019312, 0.0216654, 0.026245,buy
2020-12-27,0,1,1,1,0,0,0,1,0,0,1,1,1,1, 0.01121254, 0.0271323, 0.020413, 0.0224101, 0.032357,buy
2020-12-28,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.01219589, 0.0122576, 0.011910, 0.0203132, 0.011087,buy
2020-12-29,0,0,1,1,0,0,0,1,0,1,0,1,2,1,-0.00869231,-0.0146574,-0.032626,-0.0272464,-0.004981,sell
2020-12-30,0,0,1,1,0,0,0,1,0,1,0,1,2,1,-0.00869231,-0.0146574,-0.032626,-0.0272464,-0.004981,sell
2020-12-31,0,1,1,1,0,0,0,1,0,1,1,1,2,1, 0.00080693,-0.0034066,-0.004236, 0.0083010,-0.004796,sell
2021-01-01,0,1,1,1,0,0,0,1,0,1,1,1,2,1, 0.00080693,-0.0034066,-0.004236, 0.0083010,-0.004796,sell
2021-01-02,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.00729196,-0.0022898,-0.007567,-0.0027468,-0.004246,sell
2021-01-03,0,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.00729196,-0.0022898,-0.007567,-0.0027468,-0.004246,sell
2021-01-04,0,1,1,1,0,0,0,0,0,1,2,0,1,1, 0.02238863, 0.0459740, 0.051622, 0.0528455, 0.039040,buy
2021-01-05,0,1,1,1,0,0,0,0,0,0,2,0,1,0, 0.02333308, 0.0158414, 0.036557, 0.0219151, 0.022461,buy
2021-01-06,0,1,2,0,0,0,0,0,0,0,2,0,0,1,-0.01953786,-0.0293674,-0.034650,-0.0340548,-0.016996,sell
2021-01-07,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.00510389,-0.0236444,-0.021018,-0.0253228,-0.010455,sell
2021-01-08,0,2,2,0,0,0,1,0,0,0,2,1,0,2,-0.00533242,-0.0260637,-0.010992,-0.0066003,-0.005385,sell
2021-01-09,0,3,2,0,0,0,1,0,0,0,2,1,1,2, 0.00273045,-0.0001609, 0.002730, 0.0150293, 0.022909,buy
2021-01-10,0,3,3,0,0,0,1,0,0,0,2,1,2,2,-0.00095641,-0.0131325,-0.009472,-0.0064647,-0.014258,sell
2021-01-11,0,3,3,0,0,0,1,0,0,0,2,1,2,2,-0.00095641,-0.0131325,-0.009472,-0.0064647,-0.014258,sell
2021-01-12,0,3,3,0,0,0,1,0,0,0,2,1,2,2,-0.00095641,-0.0131325,-0.009472,-0.0064647,-0.014258,sell
2021-01-13,0,3,3,0,0,0,1,0,0,0,2,1,2,2,-0.00095641,-0.0131325,-0.009472,-0.0064647,-0.014258,sell
2021-01-14,0,3,3,0,0,0,1,0,0,0,2,1,2,2,-0.00095641,-0.0131325,-0.009472,-0.0064647,-0.014258,sell
2021-01-15,0,2,2,0,0,0,0,0,0,0,0,0,2,2, 0.01047685, 0.0070373, 0.008184, 0.0163947, 0.007949,buy
2021-01-16,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.01065995, 0.0093080, 0.024083, 0.0028099, 0.008824,buy
2021-01-17,0,1,1,0,0,0,0,0,0,0,0,0,2,0, 0.01065995, 0.0093080, 0.024083, 0.0028099, 0.008824,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02244114,-0.0207168,-0.031337,-0.0205409,-0.025961,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02244114,-0.0207168,-0.031337,-0.0205409,-0.025961,sell
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02244114,-0.0207168,-0.031337,-0.0205409,-0.025961,sell
2021-01-22,1,0,1,1,0,0,0,0,0,1,0,1,1,2, 0.00013987,-0.0212932, 0.011338,-0.0061308,-0.010493,sell
2021-01-23,1,0,1,1,0,0,0,0,0,1,0,1,1,2, 0.00013987,-0.0212932, 0.011338,-0.0061308,-0.010493,sell
2021-01-24,1,1,1,1,0,0,0,0,0,2,1,1,2,2,-0.04865463,-0.0265861,-0.050968,-0.0256531,-0.023491,sell
2021-01-25,1,1,1,1,0,0,0,0,0,2,1,1,2,2,-0.04865463,-0.0265861,-0.050968,-0.0256531,-0.023491,sell
2021-01-26,1,2,1,1,0,0,0,0,0,2,2,1,2,2,-0.04083182,-0.0211797,-0.044250,-0.0197759,-0.029181,sell
2021-01-27,1,2,1,1,0,0,0,0,0,2,2,1,2,2,-0.04083182,-0.0211797,-0.044250,-0.0197759,-0.029181,sell
2021-01-28,1,2,1,1,0,0,0,0,0,2,2,1,2,2,-0.04083182,-0.0211797,-0.044250,-0.0197759,-0.029181,sell
2021-01-29,0,2,0,1,0,0,0,0,0,2,2,0,2,1, 0.02369676, 0.0225839, 0.026273, 0.0152971, 0.002650,buy
2021-01-30,0,2,0,0,0,0,0,0,0,2,2,0,2,0, 0.03143724, 0.0241998, 0.025981, 0.0179743, 0.004615,buy
2021-01-31,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.00087342,-0.0053372,-0.008266,-0.0064385,-0.004392,sell
2021-02-01,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.00087342,-0.0053372,-0.008266,-0.0064385,-0.004392,sell
2021-02-02,1,1,0,1,0,0,0,0,0,1,2,1,0,1, 0.03161735, 0.0201414, 0.032993, 0.0359143, 0.031455,buy
2021-02-03,1,1,0,1,0,0,0,0,0,2,2,1,1,1,-0.04745698,-0.0334706,-0.047813,-0.0274955,-0.041553,sell
2021-02-04,1,1,0,1,1,0,0,0,0,2,2,1,1,2,-0.03940934,-0.0265884,-0.040596,-0.0172685,-0.033809,sell
2021-02-05,1,1,0,1,1,0,0,0,0,2,2,1,1,2,-0.03940934,-0.0265884,-0.040596,-0.0172685,-0.033809,sell
2021-02-06,1,1,0,1,1,0,0,0,0,2,2,1,1,2,-0.03940934,-0.0265884,-0.040596,-0.0172685,-0.033809,sell
2021-02-07,1,1,0,1,1,0,0,0,0,2,2,1,1,2,-0.03940934,-0.0265884,-0.040596,-0.0172685,-0.033809,sell
2021-02-08,1,0,0,1,1,0,0,0,0,2,1,1,1,2,-0.01233898,-0.0169038, 0.001549,-0.0099188,-0.011340,sell
2021-02-09,1,0,0,0,1,0,0,0,0,2,1,1,1,1,-0.00053934,-0.0021160,-0.016659,-0.0027177,-0.003266,sell
2021-02-10,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00346645, 0.0099492,-0.014247,-0.0057558, 0.010441,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00690723,-0.0111986,-0.012412,-0.0122356,-0.011432,sell
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00690723,-0.0111986,-0.012412,-0.0122356,-0.011432,sell
2021-02-14,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00781187, 0.0116219, 0.010310, 0.0109608, 0.005523,buy
2021-02-15,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00781187, 0.0116219, 0.010310, 0.0109608, 0.005523,buy
2021-02-16,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00781187, 0.0116219, 0.010310, 0.0109608, 0.005523,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00781187, 0.0116219, 0.010310, 0.0109608, 0.005523,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00781187, 0.0116219, 0.010310, 0.0109608, 0.005523,buy
2021-02-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00087460, 0.0015215,-0.001055,-0.0018588, 0.000566,sell
2021-02-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00087460, 0.0015215,-0.001055,-0.0018588, 0.000566,sell
2021-02-21,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.01993902,-0.0053457,-0.017196,-0.0210501,-0.028170,sell
2021-02-22,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2021-02-23,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2021-02-24,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2021-02-25,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.01544154,-0.0244864,-0.027144,-0.0213340,-0.008325,sell
2021-02-26,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00695047, 0.0016906, 0.012087, 0.0183104, 0.008881,buy
2021-02-27,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.00695047, 0.0016906, 0.012087, 0.0183104, 0.008881,buy
2021-02-28,0,0,0,0,0,0,1,0,2,0,0,1,2,0,-0.00167367, 0.0079259, 0.023767, 0.0096306, 0.001461,buy
2021-03-01,0,0,0,0,0,1,2,0,2,0,0,2,2,1,-0.03221085,-0.0035560,-0.010768,-0.0019027,-0.002628,sell
2021-03-02,0,0,0,0,0,1,2,0,2,0,0,2,2,1,-0.03221085,-0.0035560,-0.010768,-0.0019027,-0.002628,sell
2021-03-03,0,0,0,0,0,1,2,0,1,0,0,2,1,1,-0.00832199,-0.0096000,-0.003553,-0.0028666,-0.002239,sell
2021-03-04,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00174864,-0.0097959,-0.002754,-0.0056023,-0.001917,sell
2021-03-05,0,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.02523119, 0.0105478, 0.018053, 0.0063344, 0.025644,buy
2021-03-06,0,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.02523119, 0.0105478, 0.018053, 0.0063344, 0.025644,buy
2021-03-07,0,0,0,0,0,2,1,0,1,0,0,1,1,2, 0.02523119, 0.0105478, 0.018053, 0.0063344, 0.025644,buy
2021-03-08,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00751317,-0.0066692,-0.002029,-0.0181185,-0.009448,sell
2021-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00459672,-0.0088380,-0.012978,-0.0074111,-0.003841,sell
2021-03-10,0,0,0,0,0,1,0,2,0,0,0,1,1,1,-0.00869117,-0.0087374,-0.009247,-0.0119133,-0.010947,sell
2021-03-11,0,0,0,0,0,0,0,2,0,0,0,1,1,0, 0.05723342, 0.0493645, 0.059139, 0.0482913, 0.034698,buy
2021-03-12,0,0,0,0,0,0,0,3,0,0,0,1,2,0, 0.03372500, 0.0314217, 0.032886, 0.0306910, 0.034355,buy
2021-03-13,0,0,0,0,0,0,0,3,0,0,0,1,2,0, 0.03372500, 0.0314217, 0.032886, 0.0306910, 0.034355,buy
2021-03-14,0,0,0,0,0,0,0,4,0,0,0,2,2,0, 0.01412203, 0.0222050, 0.011420, 0.0204540, 0.010824,buy
2021-03-15,0,0,0,0,0,0,0,4,0,0,0,2,2,0, 0.01412203, 0.0222050, 0.011420, 0.0204540, 0.010824,buy
2021-03-16,0,0,0,0,0,0,0,4,0,0,0,2,2,0, 0.01412203, 0.0222050, 0.011420, 0.0204540, 0.010824,buy
2021-03-17,0,0,0,0,0,0,0,4,0,0,0,2,2,0, 0.01412203, 0.0222050, 0.011420, 0.0204540, 0.010824,buy
2021-03-18,0,0,0,0,0,0,0,3,0,0,0,2,1,0, 0.04655236, 0.0376131, 0.046854, 0.0487021, 0.034520,buy
2021-03-19,0,0,0,0,0,0,0,3,0,0,0,2,1,0, 0.04655236, 0.0376131, 0.046854, 0.0487021, 0.034520,buy
2021-03-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03605383, 0.0199659, 0.021004, 0.0035937, 0.026105,buy
2021-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03605383, 0.0199659, 0.021004, 0.0035937, 0.026105,buy
2021-03-25,0,0,0,0,2,0,2,0,0,0,0,0,2,2,-0.00697360,-0.0000724,-0.004622, 0.0088892,-0.003742,sell
2021-03-26,0,0,0,0,2,0,2,0,0,0,0,0,2,2,-0.00697360,-0.0000724,-0.004622, 0.0088892,-0.003742,sell
2021-03-27,0,0,0,0,2,0,2,0,2,0,0,2,2,2, 0.00152128, 0.0044257, 0.007332, 0.0015213, 0.009176,buy
2021-03-28,0,0,0,0,2,0,2,0,2,0,0,2,2,2, 0.00152128, 0.0044257, 0.007332, 0.0015213, 0.009176,buy
2021-03-29,0,0,0,0,2,0,2,0,2,0,0,2,2,2, 0.00152128, 0.0044257, 0.007332, 0.0015213, 0.009176,buy
2021-03-30,0,0,0,0,2,0,2,0,2,0,0,2,2,2, 0.00152128, 0.0044257, 0.007332, 0.0015213, 0.009176,buy
2021-03-31,0,0,0,0,2,0,2,0,3,0,1,2,2,2,-0.04318260,-0.0499333,-0.035010,-0.0351816,-0.034422,sell
2021-04-01,0,0,0,0,1,0,2,0,3,0,1,2,2,1,-0.03463418,-0.0388715,-0.025105,-0.0316493,-0.028618,sell
2021-04-02,0,0,0,0,0,0,1,0,3,0,1,2,1,0, 0.01115217, 0.0086079, 0.009137,-0.0078890,-0.000063,buy
2021-04-03,0,0,0,0,0,0,0,0,4,0,2,2,0,0,-0.01114114,-0.0235080,-0.012368,-0.0260241,-0.012704,sell
2021-04-04,0,0,0,0,0,0,0,0,3,0,2,1,0,0,-0.04597751,-0.0533398,-0.045597,-0.0485853,-0.047780,sell
2021-04-05,0,0,0,1,0,0,0,0,3,0,2,1,0,1,-0.04967127,-0.0491664,-0.045705,-0.0490675,-0.051082,sell
2021-04-06,0,0,0,1,0,0,0,0,2,0,2,0,0,1,-0.05229640,-0.0517239,-0.060281,-0.0508509,-0.050026,sell
2021-04-07,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.00043625,-0.0265750,-0.039541,-0.0293458,-0.027771,sell
2021-04-08,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.00043625,-0.0265750,-0.039541,-0.0293458,-0.027771,sell
2021-04-09,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.00043625,-0.0265750,-0.039541,-0.0293458,-0.027771,sell
2021-04-10,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.00043625,-0.0265750,-0.039541,-0.0293458,-0.027771,sell
2021-04-11,0,0,0,2,0,0,0,0,2,0,2,0,0,2, 0.00043625,-0.0265750,-0.039541,-0.0293458,-0.027771,sell
2021-04-12,0,0,0,1,0,0,0,0,2,0,2,0,0,1,-0.05229640,-0.0517239,-0.060281,-0.0508509,-0.050026,sell
2021-04-13,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.03550400,-0.0211460,-0.040146,-0.0211460,-0.028125,sell
2021-04-14,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.03550400,-0.0211460,-0.040146,-0.0211460,-0.028125,sell
2021-04-15,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.03550400,-0.0211460,-0.040146,-0.0211460,-0.028125,sell
2021-04-16,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.03590791,-0.0215732,-0.040920,-0.0215285,-0.041163,sell
2021-04-17,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.01832553,-0.0131274, 0.001891,-0.0135057,-0.023860,sell
2021-04-18,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.01832553,-0.0131274, 0.001891,-0.0135057,-0.023860,sell
2021-04-19,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.01857918,-0.0021012, 0.004199,-0.0031052,-0.018579,sell
2021-04-20,1,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.01857918,-0.0021012, 0.004199,-0.0031052,-0.018579,sell
2021-04-21,1,0,1,0,0,0,0,0,1,1,1,1,1,1, 0.03230450, 0.0436937, 0.030021, 0.0216169, 0.030251,buy
2021-04-22,1,0,2,0,0,0,0,0,1,1,1,1,1,2, 0.02429315, 0.0199526, 0.017652, 0.0198689, 0.019453,buy
2021-04-23,1,0,2,0,0,0,0,1,1,1,2,1,1,2, 0.04467307, 0.0261947, 0.049033, 0.0344530, 0.043516,buy
2021-04-24,1,0,1,0,0,0,0,1,1,1,2,1,1,1, 0.01744405, 0.0201281, 0.007151, 0.0173472, 0.017347,buy
2021-04-25,1,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.03795323, 0.0317738, 0.025628, 0.0382593, 0.035394,buy
