Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none, 0.0163556,-0.000605, 0.023603, 0.023933, 0.0143122,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,-0.0319111,-0.020965, 0.014893,-0.007323,-0.0308492,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,-0.0302094,-0.006220, 0.000727,-0.009349,-0.0343653,sell
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,-0.0270729,-0.004343, 0.019356,-0.010439,-0.0285875,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,-0.0369560, 0.017344, 0.023583, 0.016824,-0.0381135,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0093609,-0.018709,-0.026877, 0.024279, 0.0002551,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0302330, 0.011535, 0.007335, 0.027602, 0.0184433,buy
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.0260850,-0.025813,-0.036098,-0.032801,-0.0348100,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.0307666,-0.024520,-0.034994,-0.025159,-0.0345762,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.0035621, 0.024279, 0.029002, 0.030810, 0.0058004,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none, 0.0262069, 0.023755, 0.028240, 0.026884, 0.0252314,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none, 0.0293461, 0.026637, 0.034095, 0.025845, 0.0309155,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0, 0.0230568, 0.011628, 0.007581, 0.006997, 0.0148560,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0, 0.0004369, 0.007917,-0.006559,-0.004651, 0.0042135,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0, 0.0066583, 0.013725,-0.004514,-0.009430, 0.0077985,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0269987,-0.007440, 0.016104, 0.018245, 0.0169143,buy
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0, 0.0359867, 0.043559, 0.053003, 0.053309, 0.0501626,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0378799, 0.045187, 0.046843, 0.052822, 0.0324251,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,-0.0474211,-0.048129,-0.005837,-0.047421,-0.0485360,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none, 0.0093201, 0.020698, 0.035376, 0.012472, 0.0143324,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none, 0.0264188, 0.030979, 0.026989, 0.021781, 0.0141686,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0037410, 0.003999, 0.002626, 0.004045, 0.0011884,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0310450,-0.024795,-0.024795,-0.012021,-0.0161691,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none, 0.0069017, 0.042241,-0.010175, 0.006902,-0.0003652,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none, 0.0168402, 0.019507, 0.005371,-0.017364,-0.0102286,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none, 0.0114230,-0.007310, 0.012657, 0.007789, 0.0095791,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,-0.0080784,-0.006444,-0.000028,-0.017953,-0.0201128,sell
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,-0.0124183,-0.018818, 0.021315,-0.014126,-0.0105824,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0387307,-0.042846, 0.024156,-0.045234,-0.0355516,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,-0.0195464,-0.032509,-0.003987,-0.026099,-0.0195464,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none, 0.0148897, 0.012412, 0.013231, 0.010433, 0.0175423,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0255266,-0.068638,-0.022191,-0.022191,-0.0255266,sell
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none, 0.0142468, 0.013146, 0.007622, 0.008461, 0.0117554,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0076979,-0.014159, 0.007056,-0.012275, 0.0153385,sell
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,-0.0022652,-0.007935, 0.010934,-0.004316, 0.0222475,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none, 0.0072856, 0.006967, 0.018767, 0.011041, 0.0160268,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0374846, 0.020109, 0.017178,-0.017424,-0.0052253,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,-0.0359646, 0.004419, 0.000525,-0.021426,-0.0047231,sell
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,-0.0187948,-0.043279,-0.043310,-0.043279,-0.0388050,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,-0.0053680,-0.030361,-0.019416,-0.031958,-0.0336236,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none, 0.0204914, 0.032054, 0.044017, 0.027240, 0.0265485,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0034620, 0.009141, 0.012261,-0.004874, 0.0143770,buy
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,-0.0060375,-0.008279, 0.005466, 0.004259,-0.0002263,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0117043, 0.016455, 0.011008,-0.003700, 0.0021597,sell
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0048811, 0.001896, 0.002917,-0.002649,-0.0134326,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,-0.0004989,-0.000175, 0.000315, 0.001734,-0.0000134,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,-0.0021418, 0.007683, 0.001787,-0.015066, 0.0079589,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30, 0.0287571, 0.005577,-0.010049,-0.009313, 0.0062915,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,a135,none,none,a135,none,a30, 0.0337613, 0.034700, 0.028818, 0.013582, 0.0332521,buy
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none,a135,a90,none,a135,none,a30, 0.0316518, 0.026313, 0.026593, 0.006292, 0.0316518,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120,a135,a90,none,a135,none,none, 0.0142427, 0.016048,-0.025020,-0.013154, 0.0158671,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,a135,a90,none,none,none,none,-0.0507962,-0.052125,-0.052125,-0.051214,-0.0521544,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,none,-0.0327793,-0.031765,-0.035756,-0.027902,-0.0238446,sell
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,a90,none,none,a135,none, 0.0022142, 0.011809, 0.010697, 0.010245, 0.0052764,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180,none,a90,none,none,a135,none,-0.0158361,-0.014805,-0.012688,-0.013085,-0.0148053,sell
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a135,none,-0.0170383,-0.012311,-0.010306,-0.012273,-0.0122730,sell
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,none,a90,none,none,a135,none,-0.0149923,-0.013457,-0.013457,-0.013457,-0.0134566,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none,none,a90,none,none,a135,none,-0.0226604,-0.011816,-0.014191,-0.011816,-0.0118164,sell
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120,none,a90,a90,none,none,none,-0.0205731,-0.011692,-0.011582,-0.015200,-0.0214075,sell
2020-06-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,-0.0082129,-0.007484,-0.015122,-0.006798,-0.0061453,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,-0.0257444,-0.019470,-0.024465,-0.024971,-0.0263143,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,a60,a90,none,a90,a90,none,none,a45,-0.0000702, 0.000602, 0.003530, 0.003829,-0.0000702,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,a90,none,none,none,a90,a90,a150,none,a45,-0.0093191,-0.008216,-0.009092, 0.006670,-0.0092231,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,a150,none,none,a150,none,a45,-0.0127960,-0.012907,-0.011656,-0.002676, 0.0047398,sell
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,a150,none,none,a150,none,a45,-0.0115342,-0.028866,-0.030132, 0.002158,-0.0021363,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a60,none,none,a150,none,none,a150,none,a45,-0.0123485,-0.021790,-0.020322, 0.002842,-0.0040159,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a150,none,none,a150,none,a45,-0.0059171,-0.006876,-0.004299,-0.001105, 0.0036785,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0199801,-0.017274,-0.020400,-0.014875,-0.0139352,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none, 0.0005181, 0.004060,-0.014499, 0.004477, 0.0177093,sell
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,a150,none, 0.0060793,-0.001068, 0.002206, 0.006079,-0.0040060,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a0,a60,none,none,none,none,none,a150,none, 0.0117831,-0.002476,-0.002476, 0.011783, 0.0052888,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a120,a180,none,none,a60,none,none,none,none,none,a150,none, 0.0185497, 0.002130, 0.018126, 0.018550, 0.0206138,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,none,a180,a180,none,none,a60,none,none,none,none,a150,none,-0.0111193,-0.007291,-0.007915,-0.007915,-0.0078727,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none, 0.0017058, 0.014631, 0.002077, 0.010162, 0.0016240,buy
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none, 0.0204750,-0.000882, 0.000881, 0.014235, 0.0283151,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.0514309, 0.050236, 0.007412,-0.002205, 0.0215886,buy
2020-06-27,none,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,-0.0232822,-0.029081,-0.008990,-0.027399,-0.0053907,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,none, 0.0350373, 0.021512,-0.009310, 0.024187, 0.0471820,buy
2020-06-29,none,none,none,none,a0,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0059644, 0.008357, 0.003380, 0.044073, 0.0055490,buy
2020-06-30,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,a60,-0.0167403,-0.016537,-0.012386, 0.000446,-0.0112667,sell
2020-07-01,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60, 0.0156361, 0.022592, 0.023395, 0.037915,-0.0082637,buy
2020-07-02,none,none,none,none,a0,a60,none,none,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,a60,-0.0119136,-0.002194,-0.012286, 0.014097,-0.0217873,sell
2020-07-03,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,-0.0043901,-0.001131, 0.000360, 0.004777,-0.0278585,sell
2020-07-04,none,none,none,none,none,a60,a30,none,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0031549, 0.002894, 0.007138, 0.003129, 0.0028896,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none, 0.0146245, 0.029663,-0.009025,-0.002000,-0.0061178,buy
2020-07-06,a90,none,none,none,none,none,a30,a0,a60,a150,none,a0,a0,none,none,a120,none,none,none,none,none,none, 0.0158653, 0.041147, 0.057677, 0.046177, 0.0189060,buy
2020-07-07,a90,none,none,none,none,none,a30,none,none,a150,none,none,none,a150,a90,a120,none,none,none,none,none,none, 0.0045862, 0.016497, 0.052892, 0.039877, 0.0133110,buy
2020-07-08,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0518569, 0.058481, 0.057464, 0.047644, 0.0551311,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0079009, 0.003891,-0.001339, 0.014149,-0.0026129,buy
2020-07-10,a90,none,none,none,none,none,none,a60,none,none,a0,a60,none,a120,none,none,none,none,a120,none,none,none, 0.0075886,-0.018675,-0.020214,-0.025353,-0.0210855,sell
2020-07-11,a90,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,none,a120,none,none,none, 0.0073854,-0.005520,-0.030580,-0.004625, 0.0145386,sell
2020-07-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a90,none,a60,a180,none,a120,none,none,none,-0.0138508,-0.012187,-0.012451,-0.015360,-0.0002147,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a90,none,none,a180,none,a120,a180,none,none, 0.0090963, 0.016038, 0.002834, 0.006068, 0.0034459,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a180,none,a120,a180,none,none,-0.0006791, 0.004569,-0.004428,-0.006381, 0.0091006,buy
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a180,none,none,a180,none,none,-0.0134179,-0.007473,-0.013548,-0.007706,-0.0180827,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a180,none,none,-0.0048578, 0.015510,-0.009836, 0.013108, 0.0034861,buy
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,none,a0,none,none,none,a180,none,none, 0.0092578,-0.003989, 0.018141, 0.029786, 0.0043963,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0188569,-0.002624, 0.019435, 0.010840, 0.0113837,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.0039396, 0.015888,-0.002903, 0.008585,-0.0041249,sell
2020-07-20,none,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a180,none, 0.0035768, 0.006530,-0.003695, 0.028687, 0.0071756,buy
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,none,none,a180,none, 0.0082406, 0.018700,-0.010887, 0.017303, 0.0172444,buy
2020-07-22,none,none,none,none,none,a60,none,a150,none,none,a150,a150,a150,none,none,a60,none,none,none,none,a180,none, 0.0076419, 0.022253, 0.001929, 0.025822, 0.0248819,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.0369289, 0.029481, 0.014508, 0.002188, 0.0009463,buy
2020-07-24,none,none,none,none,none,a60,none,a120,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,-0.0268879,-0.036425,-0.013757,-0.025614,-0.0119320,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none, 0.0513920, 0.031157, 0.031839, 0.037546, 0.0463942,buy
2020-07-26,a90,none,none,none,none,none,none,a90,a180,a90,a150,a90,a90,none,none,a120,none,none,a135,none,none,none, 0.0630068, 0.065691, 0.035825, 0.053959, 0.0570259,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none, 0.0644507, 0.061339, 0.056072, 0.068744, 0.0550103,buy
2020-07-28,a90,none,none,none,none,none,none,a60,a150,a120,a120,a60,none,none,a180,a150,none,none,a135,none,none,none, 0.0489123, 0.046862, 0.050616, 0.042174, 0.0493477,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none, 0.0198668,-0.002482, 0.018440, 0.018776,-0.0202310,buy
2020-07-30,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none, 0.0359415,-0.004085, 0.028939, 0.022062,-0.0262538,buy
2020-07-31,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90, 0.0668971, 0.047384, 0.065082, 0.053210, 0.0610040,buy
2020-08-01,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90, 0.0560126, 0.064387, 0.058347, 0.063367, 0.0655230,buy
