Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,a0,none,a90,a150,none,none,none,a30,a90,a90,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0054183, 0.0078894, 0.00434454, 0.0085544, 0.0023707,buy
2021-08-18,a0,none,none,a150,none,a120,none,a30,a120,none,a150,none,a120,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a135,none,-0.0024648,-0.0021839,-0.00228013,-0.0030109,-0.0035608,sell
2021-08-19,a0,none,none,none,none,a120,none,a30,a120,a60,none,none,a150,a120,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0044186, 0.0050360, 0.00436865, 0.0036772, 0.0035690,buy
2021-08-20,a0,none,none,none,none,a120,none,a30,none,a60,a120,a0,a150,none,a120,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0052921, 0.0059138, 0.00560082, 0.0054096, 0.0057006,buy
2021-08-21,a0,none,none,none,none,a120,none,a30,a150,none,a120,a0,none,a90,none,a120,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.0002065, 0.0008303, 0.00021197,-0.0007152, 0.0017410,buy
2021-08-22,a0,a180,none,none,none,a120,none,a30,none,none,a90,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,-0.0019259, 0.0009133,-0.00030550, 0.0011176, 0.0015277,buy
2021-08-23,a0,a180,none,a135,none,none,none,none,a180,a0,a90,none,none,a60,a150,a150,none,none,none,none,none,a45,none,none,a120,a120,none,none,none, 0.0006299, 0.0038743, 0.00363366, 0.0053144, 0.0023702,buy
2021-08-24,none,a180,none,a135,none,none,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,a120,a120,none,none,none, 0.0013848, 0.0011715, 0.00090466, 0.0062820, 0.0063758,buy
2021-08-25,none,a180,none,a135,none,none,none,none,a150,none,a60,a60,a150,none,a180,a180,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.0023923,-0.0048763, 0.00014356, 0.0032431, 0.0010816,sell
2021-08-26,none,a180,none,a135,none,none,none,none,a150,none,none,none,none,none,a180,a180,none,none,a90,none,none,a45,none,none,none,none,none,a150,none, 0.0055804, 0.0057457, 0.00556625, 0.0032302, 0.0048603,buy
2021-08-27,none,a180,none,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,none, 0.0040949, 0.0038622, 0.00383916, 0.0025645, 0.0036210,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,a0,a150,a150,none,none,a90,a150,none,a45,none,none,none,none,none,a150,a0, 0.0056670, 0.0022218, 0.00376855, 0.0039658, 0.0036060,buy
2021-08-29,none,none,none,none,none,a135,none,none,a120,a60,a0,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,a150,a0, 0.0051221, 0.0025879, 0.00304615, 0.0046625, 0.0032778,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,a0,a120,a90,none,a120,none,none,none,a90,a150,none,a45,a30,none,none,none,none,a150,a0, 0.0020749, 0.0009668,-0.00128194,-0.0001086,-0.0002190,buy
2021-08-31,none,none,none,none,none,a135,none,none,a90,a90,none,none,none,none,a120,a120,none,none,a90,a150,none,none,a30,none,a135,none,none,a150,a0, 0.0045395, 0.0035577, 0.00353234, 0.0044303, 0.0037383,buy
2021-09-01,none,none,a120,none,none,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,a150,none,none,a30,a150,a135,none,none,none,a0, 0.0060336, 0.0049793, 0.00461963, 0.0060939, 0.0057063,buy
2021-09-02,none,none,a120,a120,none,none,none,none,a60,a120,none,a150,a60,a60,a90,a90,none,none,none,a150,none,none,a30,a150,a135,none,none,none,a0, 0.0047445, 0.0044889, 0.00431212, 0.0046888, 0.0033369,buy
2021-09-03,none,none,a120,a120,none,none,none,none,a60,a120,a60,none,none,none,a90,a90,none,none,none,a150,none,none,a30,a150,a135,none,none,none,a0, 0.0058564, 0.0045957, 0.00290832, 0.0054930, 0.0039623,buy
2021-09-04,none,none,a120,a120,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a120,none,a30,a150,a135,none,none,none,a0, 0.0041796, 0.0038638, 0.00275266, 0.0045747, 0.0041510,buy
2021-09-05,none,none,a120,a120,none,none,none,none,none,a150,none,none,none,a90,a60,a60,none,none,none,none,a120,none,a30,a150,a135,none,none,none,a0, 0.0034728,-0.0000393, 0.00051000, 0.0010441,-0.0002023,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a90,a150,a0,a120,none,none,none,none,none,none,a120,none,a30,a150,none,none,none,none,a0, 0.0020091, 0.0020915, 0.00372127, 0.0023979, 0.0028409,buy
2021-09-07,none,none,none,a120,none,none,none,none,a0,a180,none,none,a0,a120,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a0, 0.0029171, 0.0029397, 0.00379831, 0.0029171, 0.0038121,buy
2021-09-08,none,none,none,none,none,a150,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a0, 0.0011924, 0.0028053, 0.00098839, 0.0015379, 0.0009888,buy
2021-09-09,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,-0.0005055, 0.0023356, 0.00311978,-0.0000023, 0.0003145,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,a0,none,a180,none,none,a120,none,a30,none,none,none,none,none,none, 0.0003920, 0.0009332, 0.00339398, 0.0001103, 0.0003127,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0020808,-0.0001855, 0.00210893,-0.0013150, 0.0009067,sell
2021-09-12,none,none,none,none,none,a150,none,none,a60,none,a180,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,a150,none,a45,none,none,-0.0006213,-0.0010059, 0.00070943,-0.0006116,-0.0003599,sell
2021-09-13,none,none,a135,none,none,a150,none,none,none,a90,a180,a60,a90,a150,none,none,none,a180,none,a135,none,none,none,none,a150,none,a45,none,none, 0.0005865, 0.0006872, 0.00142987, 0.0043723, 0.0042482,buy
2021-09-14,none,a150,a135,none,none,none,none,none,a90,a90,a150,none,a90,none,a60,a60,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none,-0.0004426, 0.0008816, 0.00420038,-0.0021447,-0.0001096,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,a60,a150,none,a120,a120,a60,none,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none, 0.0009263, 0.0031076, 0.00288710,-0.0003439, 0.0005103,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a120,a60,a120,a0,a120,none,a90,a90,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none, 0.0025638,-0.0046956,-0.00129348, 0.0000552, 0.0001493,sell
2021-09-17,none,a150,a135,none,none,none,none,none,none,none,a120,a0,none,a90,a90,none,none,a180,none,a135,none,none,none,a135,a150,a90,a45,none,none, 0.0049849, 0.0041055, 0.00463664, 0.0049890, 0.0044535,buy
2021-09-18,none,a150,a135,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,a180,none,a135,none,a30,none,a135,none,a90,a45,none,none,-0.0095776,-0.0094420,-0.00968995,-0.0102262,-0.0098824,sell
2021-09-19,none,a150,a135,none,none,none,none,none,a150,none,a90,none,none,a60,a120,a120,none,none,none,none,a135,a30,none,a135,none,a90,a45,a180,none,-0.0031981,-0.0006901,-0.00269475,-0.0041254,-0.0006119,sell
2021-09-20,none,a150,a135,none,none,none,none,none,none,a0,none,none,a180,a60,none,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0037681, 0.0060271, 0.00580957, 0.0058447, 0.0064190,buy
2021-09-21,none,a150,none,none,none,none,none,none,a180,none,a60,a60,a180,none,a150,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0053015, 0.0069473, 0.00813302, 0.0093987, 0.0092099,buy
2021-09-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0056592, 0.0081828, 0.00666298, 0.0030986, 0.0045004,buy
2021-09-23,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.0022477, 0.0017487, 0.00239016, 0.0018766, 0.0038133,buy
2021-09-24,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.0004414, 0.0001742, 0.00042120, 0.0006000, 0.0021801,buy
2021-09-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.0014460, 0.0008690, 0.00318478, 0.0027410, 0.0024878,buy
2021-09-26,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,none,a150,a0,none,a120,a120,none,a30,none,none,none,none,a45,a180,none,-0.0004662, 0.0024052, 0.00502637, 0.0028422, 0.0049483,buy
2021-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a0,none,a120,a120,none,a30,none,a120,none,none,a45,none,none, 0.0049237, 0.0034426, 0.00478189, 0.0034371, 0.0044589,buy
2021-09-28,none,none,none,none,none,none,none,none,none,a90,none,a150,a90,none,none,a120,a0,none,a120,a120,none,a30,none,a120,none,none,a45,none,none, 0.0124965, 0.0133375, 0.01570982, 0.0100842, 0.0127854,buy
2021-09-29,none,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a120,a0,none,a120,a120,none,a30,none,a120,none,none,a45,none,none, 0.0114322, 0.0128689, 0.01361121, 0.0059033, 0.0123077,buy
2021-09-30,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,a120,none,a0,none,a120,a120,none,a30,a45,a120,none,none,a45,none,none, 0.0040670, 0.0043056, 0.00384597, 0.0045136, 0.0068423,buy
2021-10-01,none,a150,none,none,none,none,a30,none,a60,none,a60,a180,a60,a90,none,a90,a0,none,none,a120,none,a30,a45,a120,none,none,a45,none,none,-0.0002108, 0.0010908, 0.00228126, 0.0048692, 0.0039912,buy
2021-10-02,none,a150,none,none,none,none,a30,none,a60,a150,none,none,none,a90,a90,none,a0,none,none,a120,none,none,a45,a120,none,none,a45,none,none, 0.0034230, 0.0010824, 0.00346466, 0.0022042, 0.0016983,buy
2021-10-03,none,a150,none,none,none,none,a30,none,none,none,a90,a150,none,none,a90,a60,a0,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0076149, 0.0070946, 0.00624072, 0.0100927, 0.0082378,buy
2021-10-04,none,a150,a135,none,none,none,none,none,none,a180,none,a150,none,a120,none,a60,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.0019278, 0.0034363, 0.00496814, 0.0038238,-0.0031666,buy
2021-10-05,none,a150,a135,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.0013031, 0.0050437, 0.00312017, 0.0010028, 0.0025364,buy
2021-10-06,none,a150,a135,none,none,none,none,none,a0,a150,a120,a120,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.0001556,-0.0004882,-0.00018525,-0.0019171,-0.0027703,sell
2021-10-07,a0,a150,a135,none,a0,none,none,none,none,a150,a150,a90,none,none,none,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none, 0.0060818, 0.0089822, 0.01059084, 0.0070560, 0.0065454,buy
2021-10-08,a0,a150,a135,none,a0,none,a45,none,none,a120,a150,a90,none,a180,none,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none, 0.0042090, 0.0075407, 0.00985099, 0.0084183, 0.0044630,buy
2021-10-09,a0,none,a135,none,a0,a150,a45,none,none,a120,a180,a60,none,none,a0,none,a0,none,a135,none,a150,none,a45,none,a180,none,a45,none,none, 0.0002110,-0.0018431, 0.00059617, 0.0011129,-0.0019027,sell
2021-10-10,a0,none,a135,none,a0,a150,a45,none,a60,a90,a180,a60,a60,a150,a0,none,a0,none,a135,none,none,none,a45,none,a180,none,a45,none,none,-0.0016829,-0.0033560,-0.00023537,-0.0000657,-0.0027851,sell
2021-10-11,a0,none,none,none,a0,a150,none,a30,a60,a90,a150,none,a60,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,a60,a45,none,none,-0.0035049,-0.0022795,-0.00237171,-0.0021671,-0.0043817,sell
2021-10-12,a0,none,none,none,none,a150,none,a30,a90,none,a150,none,a90,a120,none,a60,a0,a150,a135,none,none,none,a45,none,a180,a60,a45,none,none, 0.0016579, 0.0017865, 0.00168635, 0.0039341,-0.0018675,buy
2021-10-13,none,none,none,none,none,a150,none,a30,a90,a60,a120,none,a90,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,a60,a45,none,none,-0.0025119,-0.0022848,-0.00239703, 0.0012343,-0.0020091,sell
2021-10-14,none,none,none,none,none,a150,none,a30,none,none,a120,a0,none,a90,a60,a90,a0,a150,a135,none,none,none,none,none,a180,a60,a45,none,none,-0.0033837,-0.0039050,-0.00328415,-0.0012188,-0.0051380,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a120,none,none,none,a120,a90,none,a90,a0,a150,none,none,none,none,none,none,none,a60,a45,none,none,-0.0011011, 0.0002661, 0.00052364, 0.0021790, 0.0018717,sell
2021-10-16,none,none,none,none,none,a150,a60,a30,none,none,a90,none,none,a60,a90,a120,a0,a150,none,none,none,none,none,none,none,a60,a45,none,none,-0.0022961,-0.0011520,-0.00107416, 0.0015045, 0.0006013,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a0,none,none,a150,a60,a90,a120,a0,a150,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0030628, 0.0018890, 0.00413541, 0.0040819, 0.0033065,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,a0,a60,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0073581, 0.0076548, 0.00857655, 0.0088011, 0.0094994,buy
2021-10-19,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0024249, 0.0017478, 0.00307289, 0.0039673, 0.0024815,buy
2021-10-20,none,none,none,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0001560,-0.0023444,-0.00163330,-0.0003844,-0.0026261,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0045211, 0.0015539, 0.00422872, 0.0045183, 0.0019981,buy
2021-10-22,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0045106, 0.0021941, 0.00307652, 0.0044244, 0.0017472,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0001907, 0.0000696, 0.00083881, 0.0007743, 0.0015407,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30, 0.0027565, 0.0018454, 0.00257561, 0.0023397, 0.0018443,buy
2021-10-25,none,none,none,none,none,a150,none,none,a120,a90,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none,a90,none,a45,a45,none,a30, 0.0031900, 0.0056948, 0.00418594, 0.0029567, 0.0033701,buy
2021-10-26,none,none,a135,none,none,a150,none,none,none,none,none,a150,a120,a60,none,none,none,a135,a150,none,none,none,none,a90,none,a45,a45,none,a30, 0.0068565, 0.0026650, 0.01105710, 0.0044071, 0.0037306,buy
2021-10-27,none,none,a135,none,none,a150,none,a30,none,a120,none,none,none,a60,a150,a120,none,a135,a150,a90,none,none,none,a90,none,a45,a45,none,a30, 0.0043266, 0.0027020,-0.00105995, 0.0055545, 0.0032045,buy
2021-10-28,none,a150,a135,none,none,none,none,a30,a90,none,a60,a180,a90,none,none,none,none,a135,a150,a90,none,none,none,a90,none,a45,a45,none,a30, 0.0076794, 0.0030303, 0.00773404, 0.0035641, 0.0040186,buy
2021-10-29,none,a150,a135,none,none,none,none,a30,none,a150,none,a180,a90,a90,none,a90,none,a135,a150,a90,none,none,none,a90,none,a45,a45,none,a30, 0.0052078, 0.0034623, 0.00782708, 0.0050716, 0.0036506,buy
2021-10-30,none,a150,a135,none,none,none,none,a30,a60,a150,a90,none,none,none,a120,a90,none,a135,none,a90,none,none,none,none,none,a45,a45,none,none, 0.0058473, 0.0022926, 0.00236369, 0.0009525, 0.0020699,buy
2021-10-31,none,a150,none,none,none,none,none,a30,a60,none,a90,a150,a60,a120,none,none,none,a135,none,a90,none,none,none,none,none,a45,a45,a135,none,-0.0001167, 0.0037093, 0.00271489, 0.0006368, 0.0015063,buy
2021-11-01,none,a150,none,none,none,none,a60,a30,none,a180,a120,none,none,none,a90,a60,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none, 0.0043263, 0.0056532, 0.00469011, 0.0045355, 0.0079174,buy
2021-11-02,none,none,none,none,none,none,a60,a30,none,none,a120,a120,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none, 0.0029062, 0.0037896, 0.00222923, 0.0043145, 0.0070716,buy
2021-11-03,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0022096, 0.0041659, 0.00592284, 0.0051960, 0.0071783,buy
2021-11-04,none,none,none,none,none,none,a60,none,a0,none,a150,a90,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0027586, 0.0028344, 0.00425516, 0.0034969, 0.0068835,buy
2021-11-05,none,none,a150,none,none,none,a60,none,none,a120,a180,none,a0,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.0027186,-0.0023943,-0.00124779,-0.0028457,-0.0019296,sell
2021-11-06,a0,none,a150,none,none,none,a60,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.0035032,-0.0037622,-0.00159983,-0.0039186,-0.0031746,sell
2021-11-07,a0,a135,a150,none,none,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,-0.0008926,-0.0006775, 0.00314373,-0.0017453,-0.0009740,sell
2021-11-08,a0,a135,a150,a90,none,none,a60,none,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0060549, 0.0058288, 0.00502444, 0.0055822, 0.0040001,buy
2021-11-09,a0,a135,a150,a90,none,none,a60,none,none,a60,none,none,a60,a120,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0102483, 0.0081046, 0.00502430, 0.0043002, 0.0032489,buy
2021-11-10,a0,a135,none,a90,none,none,a60,none,a90,none,a120,a0,none,a90,none,a60,none,a120,none,none,none,none,a60,none,a150,a30,a45,none,none, 0.0140625, 0.0100910, 0.00929925, 0.0077827, 0.0107652,buy
2021-11-11,a0,a135,none,a90,none,a180,a60,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a60,none,a150,a30,a45,none,none, 0.0091109, 0.0079993, 0.00659558, 0.0079090, 0.0086060,buy
2021-11-12,a0,none,none,a90,none,a180,none,none,a120,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none, 0.0110441, 0.0089150, 0.00784924, 0.0084027, 0.0106089,buy
2021-11-13,a0,none,none,none,none,a180,none,none,a120,a0,none,none,a120,a60,a60,none,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none, 0.0089303, 0.0064156, 0.00393429, 0.0063371, 0.0090773,buy
2021-11-14,a0,none,none,none,none,a180,none,none,none,a0,a60,none,a120,none,none,a120,none,a120,none,none,none,none,a60,none,none,a30,a45,none,none, 0.0086224, 0.0031285, 0.00235931,-0.0001472, 0.0069582,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,none,a60,a60,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,a30,a45,a120,none, 0.0113516, 0.0100461, 0.00487006, 0.0077617, 0.0111126,buy
2021-11-16,none,a120,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a60,none,none,a30,a45,a120,none, 0.0089685, 0.0092284, 0.00485601, 0.0099920, 0.0089100,buy
2021-11-17,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,a0,a120,a150,none,none,none,none,none,none,a60,none,none,a30,a45,a120,none, 0.0082500, 0.0087619, 0.00943218, 0.0107382, 0.0089587,buy
2021-11-18,none,a120,none,none,none,none,none,none,a180,a60,none,a90,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,none, 0.0078657, 0.0094499, 0.00976780, 0.0095713, 0.0095075,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,a180,none,none,a180,none,none,a0,a60,none,none,none,a45,a120,none,-0.0076181,-0.0072316,-0.00651967,-0.0063569,-0.0072319,sell
