Date,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,a180,a150,a90,none,none,a150,a120,a60,a60,none,a150,none,none,none,none,a150,none,a45,none,-0.0056976,-0.00436397, 0.00830281,-0.0014385,-0.0064021,sell
2020-09-22,a180,none,a90,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,none,none,-0.0018613,-0.00213159, 0.00810311,-0.0019742,-0.0069508,sell
2020-09-23,a180,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0059819, 0.00469794, 0.00471162, 0.0045080, 0.0045080,buy
2020-09-24,a180,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none, 0.0043156, 0.00272108, 0.00451920, 0.0045192, 0.0048315,buy
2020-09-25,a180,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,a150,none,none,none, 0.0015405, 0.00114879, 0.00097676, 0.0012767, 0.0005234,buy
2020-09-26,a180,none,none,none,none,a90,none,a0,a120,a90,none,none,none,none,a120,a150,a150,none,none, 0.0050918, 0.00370048, 0.00567593, 0.0050918, 0.0052226,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a150,none,none, 0.0050188, 0.00478743, 0.00423499, 0.0050188, 0.0033134,buy
2020-09-28,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,a150,none,none,-0.0020835,-0.00203504,-0.00114794,-0.0020835,-0.0020835,sell
2020-09-29,none,a135,none,none,none,none,a0,none,a150,a60,none,none,none,a150,a120,none,a150,none,none,-0.0014867,-0.00220963,-0.00246477,-0.0014867,-0.0015857,sell
2020-09-30,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,a150,none,none,-0.0025675,-0.00256385,-0.00277916,-0.0026893,-0.0028514,sell
2020-10-01,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,a120,none,a150,none,none,-0.0026272,-0.00223105,-0.00238348,-0.0018185,-0.0026272,sell
2020-10-02,none,a135,none,none,a180,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,none,-0.0033056,-0.00626983,-0.00948252, 0.0020953,-0.0087105,sell
2020-10-03,none,a135,none,none,a180,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0006262,-0.00305744,-0.00542572, 0.0020953,-0.0038121,sell
2020-10-04,none,a135,none,none,a180,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,-0.0028262,-0.00444552,-0.00534051, 0.0021665,-0.0072942,sell
2020-10-05,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0009522,-0.00510977, 0.00132378, 0.0002511,-0.0024725,buy
2020-10-06,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0005296,-0.00531894,-0.00041675, 0.0009404,-0.0008125,sell
2020-10-07,none,none,none,none,a180,a60,a90,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.0011574, 0.00186885, 0.00156480, 0.0000801,-0.0005515,buy
2020-10-08,none,none,none,none,a180,a60,none,a150,none,none,none,a150,none,none,a135,none,none,none,a120, 0.0014508, 0.00123658, 0.00137275, 0.0045095, 0.0032338,buy
2020-10-09,none,none,none,none,a180,none,a120,none,a90,a60,none,a150,none,none,a135,none,a135,none,a120, 0.0048392, 0.00316196, 0.00371140, 0.0066118, 0.0054606,buy
2020-10-10,none,none,none,none,a180,a90,a120,a180,a90,none,a180,a150,none,none,a135,none,a135,none,a120,-0.0108197,-0.00604707,-0.00980363,-0.0071482,-0.0108197,sell
2020-10-11,none,none,none,none,a180,none,none,none,none,a90,a180,a150,none,none,a135,none,a135,none,a120,-0.0109252,-0.00556610,-0.01045643,-0.0071482,-0.0109252,sell
2020-10-12,none,none,none,none,a180,a120,a150,a150,a60,none,a180,a150,none,none,none,none,a135,none,a120,-0.0058953,-0.00600433,-0.00402153,-0.0034563,-0.0058953,sell
2020-10-13,none,none,none,none,a180,none,none,a150,none,a120,a180,a150,none,none,none,none,a135,none,a120,-0.0037333,-0.00242547,-0.00197988, 0.0000744,-0.0043592,sell
2020-10-14,none,none,none,none,a180,a150,a180,a120,none,a120,a180,a150,none,none,none,none,a135,none,none,-0.0051425,-0.00647247,-0.00370920,-0.0052203,-0.0046748,sell
2020-10-15,none,none,none,none,a180,none,none,a120,none,a150,a180,none,a90,none,none,a180,none,none,none,-0.0023754,-0.00103351,-0.00207643,-0.0004020,-0.0008648,sell
2020-10-16,none,none,none,none,a180,a180,a150,a90,a0,a150,a180,none,a90,none,none,a180,none,none,none,-0.0023754, 0.00062652,-0.00123930, 0.0005567, 0.0002715,buy
2020-10-17,none,none,none,none,a180,none,none,a90,a0,a180,a180,none,a90,none,a150,a180,none,none,none,-0.0026868,-0.00252068,-0.00098504,-0.0022217,-0.0020172,sell
2020-10-18,none,none,none,none,a180,a150,a120,a60,none,a180,none,none,a90,none,a150,a180,none,none,none, 0.0038679, 0.00336098, 0.00322760, 0.0033610, 0.0061454,buy
2020-10-19,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,a180,none,none,none, 0.0056539, 0.00179970, 0.00471553, 0.0054583, 0.0037359,buy
2020-10-20,none,none,none,none,a180,a120,a90,none,a60,a150,none,none,a90,none,a150,a180,none,none,a135, 0.0038967,-0.00020730, 0.00081717, 0.0038889, 0.0004097,buy
2020-10-21,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,a150,a180,none,none,a135, 0.0010240,-0.00044917,-0.00157735,-0.0000666,-0.0006847,sell
2020-10-22,none,a135,none,none,a180,a90,a60,a0,none,a120,none,none,none,none,none,none,a120,none,a135,-0.0000371, 0.00127188,-0.00127755, 0.0007267, 0.0000984,buy
2020-10-23,none,a135,none,none,a180,none,none,a0,a90,none,none,a135,none,none,none,none,a120,none,a135, 0.0017429,-0.00493917, 0.00191117, 0.0052594,-0.0024076,buy
2020-10-24,none,a135,none,a0,a180,a60,none,none,none,a90,none,a135,none,none,none,none,a120,none,a135, 0.0016015, 0.00158293, 0.00261209, 0.0048027,-0.0001882,buy
2020-10-25,none,a135,none,a0,none,a60,none,none,a120,none,none,a135,none,none,none,none,a120,none,a135, 0.0034002, 0.00145811,-0.00017827, 0.0003915, 0.0006491,buy
2020-10-26,none,a135,none,a0,none,none,none,none,a120,a60,none,a135,none,none,none,none,a120,none,none, 0.0025064,-0.00014071,-0.00066414,-0.0004873, 0.0008770,buy
2020-10-27,none,a135,none,a0,none,none,a0,a60,none,none,none,a135,none,a180,none,none,a120,none,none, 0.0027864, 0.00290218, 0.00279417, 0.0042877, 0.0045488,buy
2020-10-28,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,a180,none,none,none,none,none, 0.0028550, 0.00272629, 0.00273372, 0.0042191, 0.0040083,buy
2020-10-29,none,none,a90,none,none,a0,none,none,a150,none,none,a135,none,a180,none,none,none,none,none, 0.0020494, 0.00223859, 0.00214587, 0.0029111, 0.0029111,buy
2020-10-30,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.0027787, 0.00412161, 0.00280405, 0.0035049, 0.0036641,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,a0,none,none,none,a180,none,none,none,none,none, 0.0043456, 0.00501737, 0.00477175, 0.0042169, 0.0049385,buy
2020-11-01,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.0023602, 0.00369137, 0.00159730, 0.0013862, 0.0002122,buy
2020-11-02,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a150, 0.0037789, 0.00369137, 0.00357241, 0.0037563, 0.0014604,buy
2020-11-03,none,none,a90,none,none,a60,a90,none,a150,none,none,none,none,a180,none,none,none,none,a150, 0.0033514, 0.00430701, 0.00447846, 0.0033459, 0.0048991,buy
2020-11-04,none,none,a90,none,none,none,a90,a150,none,none,a150,none,none,a180,none,none,none,none,a150, 0.0030954, 0.00088218, 0.00013823, 0.0030135,-0.0003389,buy
2020-11-05,none,none,a90,none,none,a90,none,none,a120,a60,a150,none,none,none,none,none,none,none,a150, 0.0007992, 0.00097901, 0.00478244, 0.0008475, 0.0017577,buy
2020-11-06,none,none,a90,none,none,a90,a120,a180,a120,none,a150,none,none,none,a180,none,none,a30,a150, 0.0024719, 0.00180839, 0.00180839, 0.0012097,-0.0005244,buy
2020-11-07,none,none,a90,none,none,none,none,a180,none,a90,a150,a120,none,none,a180,none,none,a30,none, 0.0089594, 0.00046801, 0.00057791,-0.0034739,-0.0023610,sell
2020-11-08,none,none,a90,none,none,a120,a150,none,a90,a90,a150,a120,none,none,a180,none,none,a30,none, 0.0067154, 0.00677234, 0.00650591, 0.0066838, 0.0009579,buy
2020-11-09,none,none,a90,none,none,none,none,a150,none,a120,a150,a120,none,none,a180,a150,none,a30,none,-0.0017108,-0.00145215,-0.00145215,-0.0016095,-0.0020562,sell
2020-11-10,none,none,a90,none,none,a150,a180,none,a60,a120,a150,a120,none,none,a180,a150,none,a30,none,-0.0016221,-0.00087108,-0.00071435,-0.0007850,-0.0013846,sell
2020-11-11,none,a135,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a180,a150,none,a30,none,-0.0064820, 0.00151983, 0.00396790,-0.0045621, 0.0011210,sell
2020-11-12,none,a135,none,none,none,a180,a150,none,none,a150,none,a120,none,none,a180,a150,none,a30,none,-0.0046965,-0.00335210,-0.00480297,-0.0033982,-0.0039933,sell
2020-11-13,none,a135,none,none,none,none,a150,a90,none,a180,none,a120,none,none,none,a150,none,a30,none,-0.0024266,-0.00413941,-0.00411664,-0.0013155,-0.0013155,sell
2020-11-14,none,a135,none,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,a150,none,a30,none, 0.0089211, 0.00861882, 0.00861882, 0.0089585, 0.0017104,buy
2020-11-15,none,a135,none,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,a30,none, 0.0049458, 0.00387132, 0.00500166, 0.0069499,-0.0055537,buy
2020-11-16,none,a135,none,none,a180,a120,a90,none,none,a150,none,none,a60,none,none,none,a90,a30,none, 0.0020054, 0.00354131, 0.00359629, 0.0035413, 0.0011251,buy
2020-11-17,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,none, 0.0031671, 0.00331186, 0.00316715, 0.0032154, 0.0031671,buy
2020-11-18,none,none,none,none,a180,a90,a60,none,none,a120,none,none,a60,none,none,none,a90,a30,none,-0.0009236,-0.00147336,-0.00030489,-0.0011979,-0.0013349,sell
2020-11-19,none,none,none,none,a180,none,a60,a0,a60,none,a135,none,a60,none,none,none,a90,a30,none, 0.0054403, 0.01169310, 0.00552538, 0.0118071, 0.0054403,buy
2020-11-20,a150,none,none,none,a180,a60,none,none,none,a90,a135,none,a60,none,none,none,a90,a30,none,-0.0014329,-0.00343927,-0.00155351,-0.0009495,-0.0010080,sell
2020-11-21,a150,none,none,none,none,a60,none,none,a90,none,a135,none,a60,none,none,a135,a90,a30,none,-0.0008050,-0.00127486, 0.00035305,-0.0001103,-0.0005089,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a90,a60,a135,none,a60,none,none,a135,a90,a30,none,-0.0001103, 0.00320024, 0.00061491, 0.0001552,-0.0008565,buy
2020-11-23,a150,a120,none,none,none,none,a0,none,none,a60,a135,none,none,none,none,a135,none,a30,none,-0.0005332,-0.00340155,-0.00041512,-0.0000764,-0.0013023,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a135,none,a30,a180,-0.0005030, 0.00138591, 0.00088196, 0.0001510, 0.0002246,buy
2020-11-25,none,a120,none,none,none,a0,none,none,a120,none,a135,none,none,none,none,a135,none,a30,a180, 0.0018135, 0.00577804, 0.00046870, 0.0044135, 0.0029968,buy
2020-11-26,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,a135,none,a30,a180,-0.0011547,-0.00101303, 0.00064173,-0.0002135,-0.0006201,sell
2020-11-27,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,a150,none,none,none,a30,a180,-0.0080635,-0.00806348,-0.00806348,-0.0080635,-0.0080635,sell
2020-11-28,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,a150,none,none,none,a30,a180,-0.0071956,-0.00797449,-0.00797449,-0.0091037,-0.0079552,sell
2020-11-29,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a30,a180,-0.0025870,-0.00548642,-0.00049291,-0.0029084, 0.0037128,sell
2020-11-30,none,none,a60,none,none,a60,a90,none,a180,none,none,none,none,a150,none,none,none,a30,a180, 0.0040867, 0.00282947, 0.00251015, 0.0040867, 0.0032761,buy
2020-12-01,a135,none,a60,none,none,a60,a90,a150,none,none,none,none,none,a150,none,none,none,a30,none,-0.0014199,-0.00377326,-0.00377326,-0.0037733,-0.0039530,sell
2020-12-02,a135,none,a60,none,none,none,none,a150,a150,a60,none,none,a45,a150,none,none,none,a30,none, 0.0001145,-0.00291323,-0.00291323,-0.0036821,-0.0045790,sell
2020-12-03,a135,none,none,none,none,a90,a120,none,a150,none,none,none,a45,none,a150,a120,none,a30,none, 0.0009638,-0.00441222,-0.00441222,-0.0053329,-0.0057975,sell
2020-12-04,a135,none,none,none,a150,none,none,a180,none,a90,none,none,a45,none,a150,a120,none,none,none, 0.0000585,-0.00300484,-0.00163799,-0.0030989,-0.0058191,sell
2020-12-05,a135,none,none,none,a150,a120,a150,none,a120,a90,none,none,a45,none,a150,a120,none,none,none, 0.0006282,-0.00463147,-0.00463147,-0.0049264,-0.0056969,sell
2020-12-06,none,none,none,none,a150,a120,a150,a150,none,none,none,a90,a45,none,a150,a120,none,none,none, 0.0094571, 0.00600275, 0.00931584, 0.0030101, 0.0054444,buy
2020-12-07,none,none,none,none,a150,none,a180,none,a90,a120,a120,a90,a45,none,a150,a120,none,none,none, 0.0001015,-0.00004112, 0.00008147, 0.0008650,-0.0002176,buy
2020-12-08,none,none,none,none,a150,a150,a180,a120,a90,none,a120,a90,a45,none,a150,a120,none,none,none, 0.0015402, 0.00077904, 0.00123439, 0.0020985, 0.0006167,buy
2020-12-09,none,none,a45,none,none,none,none,a120,none,a150,a120,a90,none,none,a150,none,none,none,none, 0.0046738, 0.00295264, 0.00429333, 0.0035755, 0.0036885,buy
2020-12-10,none,none,a45,none,none,a180,a150,a90,a60,none,a120,a90,none,a135,none,none,none,none,none, 0.0032833, 0.00194124, 0.00215094, 0.0019358, 0.0025614,buy
2020-12-11,none,a90,a45,none,none,none,none,a90,none,a180,a120,a90,none,a135,none,none,none,none,none, 0.0042355, 0.00411049, 0.00429333, 0.0035755, 0.0037641,buy
2020-12-12,a120,a90,a45,a0,none,a150,a120,a60,none,none,a120,a90,none,a135,none,none,a60,none,none,-0.0017799,-0.00184183,-0.00177985,-0.0020607,-0.0024458,sell
2020-12-13,a120,a90,a45,a0,none,none,none,a60,none,a150,a120,none,none,a135,none,none,a60,none,none,-0.0018867,-0.00156973,-0.00188669,-0.0018867,-0.0016188,sell
2020-12-14,a120,a90,none,a0,a135,a120,a90,none,a0,none,a120,none,none,a135,none,none,a60,none,none, 0.0015118, 0.00074067, 0.00145958, 0.0014596,-0.0027320,buy
2020-12-15,a120,a90,none,a0,a135,none,none,none,none,a120,a120,none,none,a135,none,none,a60,none,none, 0.0000756,-0.00184183, 0.00007562,-0.0002137,-0.0024701,sell
2020-12-16,a120,none,none,a0,a135,a90,a60,none,none,none,none,none,none,a135,none,none,a60,none,none, 0.0013767,-0.00030819, 0.00089053,-0.0018744, 0.0017467,buy
2020-12-17,a120,none,none,a0,a135,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none, 0.0007100, 0.00141480,-0.00254712,-0.0047010, 0.0015159,sell
2020-12-18,none,none,none,a0,none,a60,none,none,none,a90,none,none,a30,none,none,none,a60,none,a150,-0.0050424,-0.00646318,-0.00540945,-0.0094337,-0.0064763,sell
2020-12-19,none,none,a30,a0,none,a60,none,none,a60,a60,none,none,a30,none,a135,none,none,none,a150, 0.0064956, 0.00397389, 0.00560589, 0.0079209, 0.0010891,buy
2020-12-20,none,none,a30,a0,none,none,a0,none,none,a60,none,none,a30,none,a135,none,none,none,a150, 0.0061721, 0.00156739, 0.00533539, 0.0028992, 0.0021503,buy
2020-12-21,none,none,a30,a0,none,none,a0,a60,a90,none,none,none,a30,none,a135,none,none,none,a150, 0.0027775, 0.00080629, 0.00277749, 0.0018443, 0.0013974,buy
2020-12-22,none,none,a30,a0,none,none,none,a60,a90,none,none,none,a30,none,a135,none,none,none,a150, 0.0028087,-0.00047609, 0.00267517, 0.0011744, 0.0009109,buy
2020-12-23,none,none,a30,a0,a120,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,a150, 0.0063064, 0.00037313, 0.00630638, 0.0009814,-0.0011409,buy
2020-12-24,none,none,none,a0,a120,a0,none,a90,a120,a0,none,none,a30,none,a135,none,none,none,none, 0.0004655,-0.00333292,-0.00404250, 0.0003962,-0.0034474,sell
2020-12-25,none,none,none,a0,a120,none,a60,none,a120,a0,none,none,a30,a120,a135,none,none,none,none,-0.0047042,-0.00609711,-0.00609711, 0.0010585,-0.0060971,sell
2020-12-26,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a120,none,none,a45,none,none, 0.0016135,-0.00013835, 0.00165751, 0.0002122,-0.0015252,buy
2020-12-27,none,none,none,a0,a120,none,none,a120,a150,none,none,none,none,a120,none,none,a45,none,none, 0.0020384, 0.00011220, 0.00191670, 0.0019167, 0.0001512,buy
2020-12-28,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,a90,a45,none,none, 0.0025720,-0.00381793, 0.00537328, 0.0033350,-0.0096883,buy
2020-12-29,none,none,none,none,none,a60,none,a150,a180,a60,none,none,none,a120,none,a90,a45,none,none,-0.0119732,-0.01015502,-0.01178324,-0.0108364,-0.0139294,sell
2020-12-30,none,a60,none,none,none,none,a120,none,a180,a60,none,none,none,a120,none,a90,a45,none,a135, 0.0001070,-0.00106675,-0.00092999,-0.0007862, 0.0038631,buy
2020-12-31,none,a60,none,none,none,a90,a120,a180,none,none,none,none,none,a120,none,a90,a45,none,a135, 0.0062788, 0.00125699, 0.00201857,-0.0010871, 0.0102756,buy
2021-01-01,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a90,none,none,a135, 0.0051514,-0.00143110,-0.00143110,-0.0025496, 0.0045102,sell
2021-01-02,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0014919, 0.00248087,-0.00015433,-0.0000914, 0.0014919,buy
2021-01-03,none,a60,none,none,none,a120,none,a150,a120,a120,none,none,none,none,none,none,none,none,a135, 0.0018909, 0.00270078,-0.00255092, 0.0041722, 0.0052326,buy
2021-01-04,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a135,-0.0043150,-0.00384923,-0.00552626, 0.0053085,-0.0031612,sell
2021-01-05,none,none,none,none,none,a150,none,a120,none,a150,none,a60,none,none,a120,none,none,none,none, 0.0003003, 0.00165008, 0.00050574, 0.0003947, 0.0027906,buy
2021-01-06,a90,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,a120,none,none,none,none, 0.0042633, 0.00593689, 0.00426333, 0.0020611, 0.0020611,buy
2021-01-07,a90,none,a0,none,none,a180,none,a90,none,a180,none,a60,none,none,a120,none,none,none,none, 0.0008353, 0.00598054, 0.00083530, 0.0051443, 0.0044949,buy
2021-01-08,a90,a45,a0,none,none,none,a120,none,a60,a180,none,a60,none,none,a120,none,a30,none,none, 0.0048603, 0.00261997, 0.00486030, 0.0042073,-0.0004883,buy
2021-01-09,a90,a45,a0,none,none,a150,none,a60,none,a150,none,a60,none,none,a120,none,a30,none,none, 0.0001640, 0.00016399, 0.00016399,-0.0000041,-0.0006167,buy
2021-01-10,a90,a45,a0,none,a90,none,a90,none,none,a150,none,a60,none,none,a120,none,a30,none,none, 0.0052035, 0.00597038, 0.00520353, 0.0052035, 0.0046154,buy
2021-01-11,a90,a45,a0,none,a90,a120,none,none,none,a120,none,a60,none,none,a120,none,a30,none,a120,-0.0004432,-0.00018338,-0.00039915,-0.0012032,-0.0002452,sell
2021-01-12,none,a45,a0,none,a90,none,a60,none,a0,a120,none,none,none,none,a120,none,a30,none,a120, 0.0024628, 0.00164664, 0.00219482, 0.0017357, 0.0024628,buy
2021-01-13,none,none,none,none,a90,a90,a60,a0,a0,none,none,none,none,none,a120,none,a30,none,a120, 0.0087913, 0.00879134, 0.00669291, 0.0083132, 0.0087997,buy
2021-01-14,none,none,none,none,a90,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.0024167, 0.00116945, 0.00420211, 0.0030912, 0.0026762,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0004303, 0.00142437,-0.00220689,-0.0005367, 0.0006362,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0029750,-0.00392375,-0.00236970,-0.0048976, 0.0048748,buy
2021-01-17,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0022985,-0.00204155, 0.00163320,-0.0006611,-0.0020926,sell
2021-01-18,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0083030,-0.00927998, 0.00197569,-0.0079128,-0.0096367,sell
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0101748,-0.01138714,-0.00921273,-0.0101400,-0.0115714,sell
2021-01-20,none,a30,none,none,none,none,none,a90,a90,none,none,a45,a0,none,none,none,none,none,none, 0.0054847, 0.00501817, 0.00386737, 0.0079246, 0.0054123,buy
2021-01-21,none,a30,none,none,none,a0,none,a90,a90,a0,none,a45,a0,none,none,a60,none,none,none, 0.0053309, 0.00533085, 0.00641465, 0.0041062, 0.0040372,buy
