Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-25,a180,none,none,none,none,a0,a90,a90,a60,none,none,a150,none,none,a150,none,none, 0.0002940,-0.0029325,-0.0022051,-0.00333169,-0.007460,sell
2020-09-26,a180,none,none,none,none,none,a90,a90,none,a120,a90,none,none,a120,a150,none,none, 0.0063393, 0.0050566, 0.0057437, 0.00318406,-0.007994,buy
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,none, 0.0073729, 0.0073800, 0.0081941, 0.00678402,-0.004913,buy
2020-09-28,none,a135,none,none,none,none,a60,a120,none,a150,none,a180,none,a120,none,none,none,-0.0168905,-0.0073799,-0.0144185,-0.01050427,-0.014149,sell
2020-09-29,none,a135,none,none,none,a60,none,a120,a0,a150,a60,none,none,a120,none,none,none,-0.0084561,-0.0012310,-0.0028744,-0.00088172,-0.000425,sell
2020-09-30,none,a135,none,none,none,a60,none,none,a0,none,none,a150,none,a120,none,none,none,-0.0092701, 0.0028788,-0.0065489,-0.00710404,-0.008216,sell
2020-10-01,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none,-0.0074153,-0.0017645,-0.0048820,-0.00318965, 0.008813,sell
2020-10-02,none,a135,none,a180,none,a90,a0,none,none,a180,none,none,a135,none,none,none,none,-0.0083230,-0.0040919,-0.0078796,-0.00160616,-0.001886,sell
2020-10-03,none,a135,none,a180,none,none,a0,a180,none,none,none,a120,a135,none,none,none,none,-0.0105766,-0.0065864,-0.0116243,-0.00729326,-0.008505,sell
2020-10-04,none,a135,none,a180,none,a120,none,a180,none,a150,a0,none,a135,none,none,none,none,-0.0085328,-0.0034918,-0.0099966,-0.00694439,-0.003827,sell
2020-10-05,none,none,none,a180,none,a120,none,none,a60,none,none,none,a135,none,none,none,none, 0.0031413,-0.0117861,-0.0114329,-0.01575229,-0.002480,sell
2020-10-06,none,none,none,a180,none,none,none,a150,none,none,none,a90,a135,none,none,none,none, 0.0156746, 0.0105272, 0.0078045, 0.01067308, 0.014190,buy
2020-10-07,none,none,none,a180,none,a150,a60,a150,a90,a120,none,none,a135,a135,none,none,none, 0.0130247, 0.0133352, 0.0023147, 0.01036549, 0.004395,buy
2020-10-08,none,none,none,a180,none,none,a60,none,none,none,none,none,a135,a135,none,none,a120, 0.0165437, 0.0180165, 0.0029310, 0.02076891, 0.011852,buy
2020-10-09,none,none,none,a180,a60,a180,none,a120,a120,a90,a60,a60,none,a135,none,none,a120, 0.0086247, 0.0146901, 0.0134793, 0.01755539, 0.001600,buy
2020-10-10,none,none,none,a180,a60,a180,a90,none,a120,a90,none,none,none,a135,none,none,a120, 0.0087517, 0.0191654, 0.0131543, 0.01457348, 0.003671,buy
2020-10-11,none,none,none,a180,a60,none,none,a90,none,none,a90,none,none,a135,none,none,a120, 0.0120517, 0.0169969, 0.0140179, 0.01895598, 0.001057,buy
2020-10-12,none,none,none,a180,a60,a150,a120,a90,a150,a60,none,none,none,none,none,none,a120, 0.0118659, 0.0160734, 0.0141714, 0.01680596, 0.008619,buy
2020-10-13,none,none,none,a180,a60,none,none,a60,none,none,a120,a0,none,none,none,none,a120, 0.0112485, 0.0221668, 0.0236119, 0.02395636, 0.014325,buy
2020-10-14,none,none,none,a180,a60,a120,a150,a60,a180,none,a120,a0,none,none,none,none,none, 0.0078244, 0.0068047, 0.0038442, 0.00623592, 0.007862,buy
2020-10-15,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.0080557, 0.0018215, 0.0012399,-0.01468490, 0.011266,buy
2020-10-16,none,none,none,a180,none,a90,a180,none,a150,a0,a150,none,a120,none,a180,none,none, 0.0013363,-0.0092548,-0.0084510,-0.00677754, 0.010139,sell
2020-10-17,none,none,none,a180,none,none,none,a0,none,a0,a180,none,a120,a150,a180,none,none, 0.0051978,-0.0094937,-0.0057393,-0.01069850,-0.007303,sell
2020-10-18,none,none,none,a180,none,a60,a150,a0,a120,none,a180,a60,a120,a150,a180,none,none, 0.0077485, 0.0026525,-0.0104081,-0.00200512,-0.005927,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,none,a150,none,a120,a150,a180,none,none,-0.0004403,-0.0171817,-0.0126779,-0.01300154,-0.004736,sell
2020-10-20,none,none,none,a180,a45,none,a120,none,a90,a60,a150,a90,a120,a150,a180,none,a135,-0.0008339,-0.0039111, 0.0000943, 0.00621322, 0.006921,sell
2020-10-21,none,none,none,a180,a45,none,none,a60,none,a60,a120,none,a120,a150,a180,none,a135, 0.0052126,-0.0019095,-0.0012704, 0.00153768,-0.000226,sell
2020-10-22,none,a135,none,a180,a45,a0,a90,a60,a60,none,a120,a120,a120,none,none,none,a135,-0.0182056,-0.0051934,-0.0242964,-0.00443888,-0.009232,sell
2020-10-23,none,a135,none,a180,a45,a0,none,a90,none,a90,none,a120,none,none,none,none,a135,-0.0042335,-0.0035347,-0.0016244,-0.01019535,-0.002310,sell
2020-10-24,none,a135,a0,a180,none,none,a60,a90,none,none,a90,none,none,none,none,none,a135,-0.0006196, 0.0025116, 0.0010453,-0.00309367, 0.001156,sell
2020-10-25,none,a135,a0,none,none,none,a60,a120,none,a120,none,a150,none,none,none,none,a135,-0.0169265,-0.0172090,-0.0202966,-0.01753067,-0.017952,sell
2020-10-26,none,a135,a0,none,a30,none,none,a120,none,a120,a60,none,none,none,none,none,none,-0.0200895,-0.0167535,-0.0203862,-0.01608932,-0.019222,sell
2020-10-27,none,a135,a0,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.0013652, 0.0091190,-0.0179546, 0.00610672, 0.004735,buy
2020-10-28,none,none,none,none,a30,none,none,a150,none,a150,none,a180,none,none,none,none,none, 0.0013810, 0.0000776, 0.0075330, 0.00179104, 0.001859,buy
2020-10-29,none,none,none,none,a30,a90,a0,none,none,a150,none,none,none,none,none,none,none,-0.0021128, 0.0027956,-0.0118984, 0.00363795, 0.005045,buy
2020-10-30,none,none,none,none,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none, 0.0058921, 0.0096675, 0.0070713,-0.00292356, 0.004226,buy
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none, 0.0050852, 0.0048954, 0.0045532,-0.00475652, 0.008257,buy
2020-11-01,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,a150,-0.0144007,-0.0063079,-0.0130878,-0.01040497,-0.009894,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,-0.0090372,-0.0042141,-0.0009897,-0.00452657,-0.007721,sell
2020-11-03,none,none,none,none,none,a150,a60,none,a90,a150,none,a120,none,none,none,none,a150,-0.0066803,-0.0003868,-0.0037153,-0.00177806, 0.002320,sell
2020-11-04,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a150,-0.0053230,-0.0038617,-0.0020937,-0.00115399,-0.003893,sell
2020-11-05,none,none,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none,none,a150, 0.0020746, 0.0054025, 0.0124928, 0.00478687, 0.004217,buy
2020-11-06,none,none,none,none,none,a180,a90,a90,a120,a120,none,a90,none,a180,none,a30,a150,-0.0068530,-0.0215208, 0.0049121,-0.00368415,-0.000274,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,a30,none,-0.0139582,-0.0157408,-0.0185105,-0.01909794,-0.001351,sell
2020-11-08,none,none,none,none,none,a150,a120,none,a150,a90,a90,a60,none,a180,none,a30,none,-0.0231984,-0.0225374,-0.0323925,-0.02917513,-0.012307,sell
2020-11-09,none,none,none,none,none,a150,none,a60,none,none,a120,none,none,a180,a150,a30,none,-0.0248726,-0.0221976,-0.0269725,-0.02604319, 0.003868,sell
2020-11-10,none,none,none,none,none,a120,a150,none,a180,a60,a120,none,none,a180,a150,a30,none,-0.0265101,-0.0209227,-0.0234005,-0.02485499, 0.009584,sell
2020-11-11,none,a135,none,none,none,a120,none,none,a180,a60,none,none,none,a180,a150,a30,none,-0.0206927,-0.0189899,-0.0169639,-0.02266912, 0.003566,sell
2020-11-12,none,a135,none,none,none,none,a180,none,a150,none,a150,a0,none,a180,a150,a30,none,-0.0227404,-0.0231587,-0.0274580,-0.02636178,-0.009228,sell
2020-11-13,none,a135,none,none,none,a90,none,a0,a150,none,a180,a0,a90,none,a150,a30,none,-0.0078813,-0.0074955,-0.0015077, 0.00041398,-0.009521,sell
2020-11-14,none,a135,none,a180,none,none,a150,a0,a120,a0,a180,none,a90,none,a150,a30,none,-0.0113852,-0.0106636,-0.0160672,-0.01273595,-0.015954,sell
2020-11-15,none,a135,none,a180,none,a60,none,none,a120,a0,none,none,a90,none,none,a30,none, 0.0053648, 0.0007879,-0.0126980,-0.00275580,-0.010577,sell
2020-11-16,none,a135,none,a180,none,none,a120,none,a90,none,a150,none,a90,none,none,a30,none,-0.0146013,-0.0103553,-0.0133190,-0.01005109,-0.002461,sell
2020-11-17,none,none,none,a180,none,none,none,none,a90,none,none,a60,a90,none,none,a30,none,-0.0249586,-0.0258777,-0.0265031,-0.02914558,-0.028363,sell
2020-11-18,none,none,none,a180,none,none,a90,a60,a60,none,a120,none,a90,none,none,a30,none, 0.0076400, 0.0087870, 0.0093778, 0.01090168, 0.012456,buy
2020-11-19,none,none,none,a180,none,a0,none,none,a60,a60,none,a90,a90,none,none,a30,none,-0.0127926,-0.0212969,-0.0212501,-0.01963260,-0.015546,sell
2020-11-20,a150,none,none,a180,none,none,a60,a90,none,none,a90,none,none,none,none,a30,none, 0.0031028,-0.0035602,-0.0017708, 0.01106805, 0.013333,buy
2020-11-21,a150,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a135,a30,none, 0.0025431, 0.0118617, 0.0032117, 0.00642208, 0.008959,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,a135,a30,none, 0.0032198, 0.0015284,-0.0010760, 0.00169268, 0.002988,sell
2020-11-23,a150,a120,none,none,none,a60,none,a120,a0,none,a60,none,none,none,a135,a30,none,-0.0013099,-0.0145671,-0.0002966, 0.00179614,-0.012279,sell
2020-11-24,a150,a120,none,none,none,a60,none,none,none,a120,none,a150,none,none,a135,a30,a180, 0.0113897, 0.0145051, 0.0127217, 0.01912904, 0.012656,buy
2020-11-25,none,a120,none,none,none,none,a0,none,none,a120,none,a150,none,none,a135,a30,a180, 0.0175736, 0.0203453, 0.0192627, 0.02592481, 0.011058,buy
2020-11-26,none,a120,none,none,none,a90,a0,a150,none,none,none,none,none,none,a135,a30,a180, 0.0097106, 0.0251984, 0.0206284, 0.01978059, 0.005458,buy
2020-11-27,none,none,none,none,none,a90,none,none,none,a150,a0,a180,none,none,none,a30,a180,-0.0114167,-0.0180580,-0.0035368,-0.00829749,-0.019642,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a30,a180, 0.0115119, 0.0119094, 0.0176601, 0.00978776, 0.010398,buy
2020-11-29,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,a180, 0.0031423, 0.0262594, 0.0019949,-0.00389138, 0.000865,sell
2020-11-30,none,none,none,none,none,none,a60,none,a90,a180,none,a150,none,none,none,a30,a180, 0.0147540, 0.0212545, 0.0248497, 0.01165265, 0.022296,buy
2020-12-01,a135,none,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,a30,none, 0.0094380, 0.0016382, 0.0062849, 0.00950642, 0.007488,buy
2020-12-02,a135,none,none,none,none,a150,none,a150,none,a150,a60,none,none,none,none,a30,none, 0.0055513,-0.0003262, 0.0081965, 0.00974634, 0.006682,buy
2020-12-03,a135,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a150,a120,a30,none, 0.0116487, 0.0051585, 0.0072039, 0.00893542, 0.011048,buy
2020-12-04,a135,none,none,a150,none,a180,none,a120,none,none,a90,none,none,a150,a120,none,none, 0.0041721, 0.0001978,-0.0083707, 0.00444918, 0.001857,buy
2020-12-05,a135,none,none,a150,none,none,a120,a120,a150,a120,a90,a90,none,a150,a120,none,none, 0.0063082, 0.0052848,-0.0047163, 0.01008528, 0.008856,buy
2020-12-06,none,none,none,a150,none,a150,a120,none,a150,none,none,a90,none,a150,a120,none,none,-0.0017154,-0.0050751,-0.0008798,-0.01026353,-0.010382,sell
2020-12-07,none,none,none,a150,none,none,none,a90,a180,a90,a120,none,none,a150,a120,none,none, 0.0164035, 0.0070466, 0.0132854, 0.01218468, 0.002411,buy
2020-12-08,none,none,none,a150,none,a120,a150,none,a180,a90,none,a60,none,a150,a120,none,none, 0.0199676, 0.0105945, 0.0130291, 0.01783475, 0.011953,buy
2020-12-09,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,none, 0.0125328, 0.0053575, 0.0104081, 0.01116580, 0.008897,buy
2020-12-10,none,none,none,none,none,a90,a180,a60,a150,a60,none,none,none,none,none,none,none, 0.0006414, 0.0019643,-0.0006708, 0.00874922, 0.004064,buy
2020-12-11,none,a90,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0135657,-0.0133612,-0.0134804,-0.01641187,-0.012712,sell
2020-12-12,a120,a90,a0,none,none,a60,a150,none,a120,none,none,a0,a60,none,none,none,none, 0.0018215, 0.0070504, 0.0075969, 0.00251550, 0.011344,buy
2020-12-13,a120,a90,a0,none,none,a60,none,none,none,none,a150,a0,a60,none,none,none,none, 0.0048043, 0.0095615, 0.0093637,-0.00762946, 0.004147,buy
2020-12-14,a120,a90,a0,a135,none,none,a120,a0,a90,a0,none,none,a60,none,none,none,none, 0.0061632, 0.0156417, 0.0148387, 0.01288264, 0.017841,buy
2020-12-15,a120,a90,a0,a135,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0008667, 0.0089849, 0.0078834,-0.00445752, 0.007805,buy
2020-12-16,a120,none,a0,a135,none,a0,a90,none,a60,none,none,none,a60,none,none,none,none, 0.0071253, 0.0150692, 0.0176437, 0.01437462, 0.016863,buy
2020-12-17,a120,none,a0,a135,none,a0,none,none,none,none,a90,a60,a60,none,none,none,none, 0.0008227, 0.0083987, 0.0063892,-0.00867612, 0.003369,buy
2020-12-18,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150, 0.0006596, 0.0034374,-0.0012015, 0.00107813, 0.002298,buy
2020-12-19,none,none,a0,none,none,none,a60,a60,none,a60,a60,a90,none,a135,none,none,a150, 0.0041202, 0.0064541,-0.0057551, 0.00581253, 0.006508,buy
2020-12-20,none,none,a0,none,none,none,none,none,a0,none,a60,a90,none,a135,none,none,a150,-0.0090666,-0.0045175,-0.0069023,-0.00734416,-0.005299,sell
2020-12-21,none,none,a0,none,none,a60,none,a90,a0,a90,none,none,none,a135,none,none,a150,-0.0002201,-0.0011179,-0.0060816,-0.00299527,-0.002712,sell
2020-12-22,none,none,a0,none,none,a60,none,a90,none,a90,none,a120,none,a135,none,none,a150, 0.0062526, 0.0050804, 0.0017267, 0.00480500, 0.005641,buy
2020-12-23,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,a150,-0.0094604,-0.0029467,-0.0072656,-0.00917143,-0.004439,sell
2020-12-24,none,none,a0,a120,none,a90,a0,a120,none,a120,a0,none,none,a135,none,none,none,-0.0070726, 0.0037915, 0.0019022,-0.00072920, 0.007036,buy
2020-12-25,none,none,a0,a120,none,none,none,a120,a60,a120,a0,a150,none,a135,none,none,none,-0.0054236, 0.0086330, 0.0089133, 0.01264414, 0.010689,buy
2020-12-26,none,none,a0,a120,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,-0.0042579, 0.0003989,-0.0050962, 0.00458798,-0.004356,sell
2020-12-27,none,none,a0,a120,none,a120,none,a150,none,a150,none,a180,a45,none,none,none,none, 0.0034134, 0.0020959, 0.0071991, 0.00212333, 0.003714,buy
2020-12-28,none,none,none,none,none,none,a60,a150,a90,none,none,a180,a45,none,a90,none,none, 0.0122886, 0.0144341, 0.0124392, 0.00618926, 0.009752,buy
2020-12-29,none,none,none,none,none,a150,a60,none,none,a180,a60,none,a45,none,a90,none,none, 0.0120574, 0.0082061, 0.0115377,-0.00681492, 0.006667,buy
2020-12-30,none,a60,none,none,none,none,none,a180,a120,a180,a60,a150,a45,none,a90,none,a135,-0.0107843,-0.0063486,-0.0094311,-0.01052020,-0.008290,sell
2020-12-31,none,a60,none,none,a30,a180,a90,a180,a120,none,none,a150,a45,none,a90,none,a135,-0.0094618,-0.0099802,-0.0074437,-0.01033879,-0.009557,sell
2021-01-01,none,a60,none,none,a30,a180,none,none,none,a150,a90,none,a45,none,a90,none,a135,-0.0070434,-0.0069852,-0.0056204,-0.00071870,-0.004773,sell
2021-01-02,none,a60,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,none,none,a135,-0.0111142,-0.0102245,-0.0063732,-0.00373494,-0.000887,sell
2021-01-03,none,a60,none,none,a30,a150,a120,none,none,a120,a120,none,none,none,none,none,a135,-0.0014216, 0.0149090,-0.0020300, 0.00482240,-0.000753,buy
2021-01-04,none,none,none,none,a30,none,a150,a120,a180,a120,none,a90,none,none,none,none,a135, 0.0022051, 0.0097679, 0.0054926, 0.00816228, 0.005951,buy
2021-01-05,none,none,none,none,a30,a120,a150,a120,none,none,a150,a90,none,a120,none,none,none, 0.0044498, 0.0105387, 0.0048913, 0.00927241, 0.005575,buy
2021-01-06,a90,none,none,none,a30,none,none,none,a150,a90,none,none,none,a120,none,none,none,-0.0044174,-0.0041855,-0.0033361,-0.01079709, 0.002354,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,none,none,a180,a60,none,a120,none,none,none, 0.0097677, 0.0098886,-0.0009211, 0.00865049, 0.018625,buy
2021-01-08,a90,a45,none,none,a30,none,none,none,a120,a60,a180,none,none,a120,none,none,none, 0.0048544,-0.0025120,-0.0069796,-0.01598258, 0.000709,buy
2021-01-09,a90,a45,none,none,a30,a60,a150,a60,none,none,a150,none,none,a120,none,none,none,-0.0137422,-0.0115240,-0.0152347,-0.01294275,-0.002693,sell
2021-01-10,a90,a45,none,a90,a30,a60,none,none,a90,none,a150,none,a30,a120,none,none,none,-0.0016976,-0.0059493,-0.0033953,-0.00522182, 0.007643,sell
2021-01-11,a90,a45,none,a90,a30,none,a120,none,none,none,a120,a0,a30,a120,none,none,a120, 0.0005228,-0.0127757,-0.0054897,-0.00239538, 0.003839,sell
2021-01-12,none,a45,none,a90,a30,none,none,none,a60,a0,a120,a0,a30,a120,none,none,a120, 0.0078382, 0.0059240, 0.0135010, 0.00998734, 0.007133,buy
2021-01-13,none,none,none,a90,a30,a0,a90,none,a60,a0,none,none,a30,a120,none,none,a120, 0.0107025,-0.0051616, 0.0107480, 0.01040202, 0.005847,buy
2021-01-14,none,none,none,a90,a30,a0,a90,a0,none,none,a90,none,a30,none,none,none,a120,-0.0016168,-0.0048037, 0.0033578, 0.00179277, 0.009097,buy
2021-01-15,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.0065557, 0.0076172, 0.0117160, 0.01486296, 0.015149,buy
2021-01-16,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a30,none,none,none,a120,-0.0143747,-0.0139104,-0.0127276,-0.01408419,-0.000367,sell
2021-01-17,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0046701,-0.0025655, 0.0020779,-0.00287984,-0.004723,sell
2021-01-18,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0066513,-0.0066417,-0.0120484,-0.00511826,-0.003123,sell
2021-01-19,none,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.0214999, 0.0008377,-0.0153701,-0.01330004, 0.005107,buy
2021-01-20,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0189856, 0.0096557,-0.0123818,-0.00909506,-0.013794,sell
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a0,a120,none,none,a60,none,none,-0.0210452,-0.0200746,-0.0213488,-0.01736855,-0.018089,sell
2021-01-22,none,a30,none,none,none,none,none,a90,a60,none,none,a120,none,none,a60,none,none,-0.0053058,-0.0010028, 0.0023728, 0.00296838,-0.010018,sell
2021-01-23,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,-0.0151296,-0.0029192,-0.0067317, 0.00662903, 0.001025,sell
2021-01-24,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,a60,none,none,-0.0022213,-0.0129342,-0.0124082,-0.00895024,-0.009226,sell
2021-01-25,none,none,none,none,a30,none,none,a120,a90,none,none,a150,none,none,a60,none,none,-0.0022641,-0.0078220,-0.0047388,-0.00292940,-0.006409,sell
2021-01-26,none,none,none,none,a30,a150,a60,none,none,a150,a60,none,none,none,a60,none,none,-0.0138115,-0.0004804,-0.0037426,-0.00647184,-0.012663,sell
2021-01-27,none,none,none,none,a30,none,none,a150,a120,none,none,a180,none,none,none,none,none,-0.0129056,-0.0153307,-0.0021578,-0.01275858,-0.012197,sell
2021-01-28,none,none,none,none,a30,a180,a90,a150,none,a180,a90,none,none,none,none,none,none,-0.0031513, 0.0005505,-0.0037549, 0.00416700, 0.014617,sell
2021-01-29,none,none,none,none,a30,a180,a90,a180,a150,a180,none,a150,none,none,none,none,none,-0.0014289,-0.0010036, 0.0044553,-0.00043747, 0.004291,buy
2021-01-30,none,none,none,none,a30,a150,none,a180,none,a150,a120,a150,none,none,none,none,none,-0.0228180,-0.0223001,-0.0215811,-0.02192331,-0.021504,sell
2021-01-31,none,none,none,none,a30,a150,a120,none,a180,a150,a120,none,none,none,none,none,none,-0.0085168, 0.0020860,-0.0048029,-0.01309882,-0.001556,sell
2021-02-01,none,none,none,none,a30,none,none,a150,none,none,a150,a120,none,none,none,none,none, 0.0091207, 0.0031297, 0.0036222, 0.01254781, 0.010154,buy
2021-02-02,none,none,none,none,none,a120,a150,none,a150,a120,a150,none,none,none,a45,none,none, 0.0011090,-0.0012924,-0.0024788,-0.00125449, 0.001198,sell
2021-02-03,none,none,none,none,none,none,none,a120,a150,none,a180,a90,none,none,a45,none,none,-0.0003967, 0.0018252,-0.0000667,-0.00387883,-0.003299,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,a180,a90,none,none,a45,none,a90, 0.0061781,-0.0076228,-0.0008291,-0.00767418,-0.000528,buy
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,a45,none,a90,-0.0166403,-0.0155218,-0.0152557,-0.02115821,-0.018070,sell
2021-02-06,none,a30,a0,none,none,a60,a150,none,a90,a60,a150,a60,none,none,a45,none,a90,-0.0111675,-0.0173308,-0.0194440,-0.01904899,-0.015974,sell
