Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-27,2,1,1,0,0,1,3,3,0,6,3,3,6,6,3,6,0,-0.00459803,-0.00497498,-0.0053728,-0.0053728,-0.00573151,sell
2022-03-28,4,1,0,0,0,3,4,1,0,3,6,3,6,6,6,6,3, 0.00772994, 0.00365429, 0.0051669, 0.0077299, 0.00666762,buy
2022-03-29,1,0,0,0,0,4,5,0,1,3,3,3,3,6,6,6,3, 0.00277168, 0.00312298, 0.0026389, 0.0025708, 0.01060851,buy
2022-03-30,2,0,0,0,0,5,5,0,1,3,6,0,6,3,9,6,6, 0.00322878, 0.00310156, 0.0027210, 0.0039299, 0.00351214,buy
2022-03-31,4,0,0,0,0,3,6,1,0,0,3,3,6,3,12,6,9, 0.00378723, 0.00192919, 0.0045650, 0.0030811, 0.00434488,buy
2022-04-01,3,0,0,0,0,2,5,4,0,6,3,3,3,3,9,9,6,-0.00383700,-0.00383700,-0.0026519,-0.0013698,-0.00265194,sell
2022-04-02,1,0,0,0,0,3,3,4,1,6,3,0,6,6,3,6,6, 0.00133495, 0.00226110, 0.0022611, 0.0047215, 0.00100499,buy
2022-04-03,1,0,0,0,0,4,3,1,0,6,0,3,3,3,0,9,3,-0.00240929,-0.00182230,-0.0015891,-0.0014221,-0.00158910,sell
2022-04-04,1,1,0,0,0,4,3,2,3,6,3,3,3,6,3,12,6,-0.00510170,-0.00864170,-0.0089113,-0.0099608,-0.00109086,sell
2022-04-05,1,1,0,0,0,1,3,1,1,3,0,3,0,6,0,9,3, 0.00308795,-0.00444193, 0.0028075, 0.0028075, 0.00387905,buy
2022-04-06,1,2,1,0,0,2,1,4,1,3,6,3,6,6,6,6,0, 0.01144395, 0.01030169, 0.0137802, 0.0138784, 0.01144395,buy
2022-04-07,0,3,0,1,0,2,1,3,1,0,6,3,6,6,6,3,3, 0.00082663,-0.00189946,-0.0001865, 0.0002066, 0.00132119,buy
2022-04-08,0,1,2,0,0,2,1,2,1,3,6,0,3,3,6,3,3,-0.00602540,-0.00177709,-0.0017505,-0.0045085,-0.00177709,sell
2022-04-09,0,1,1,2,1,2,1,2,3,3,6,3,6,6,6,6,3,-0.00673892,-0.00673892,-0.0067389,-0.0083977,-0.00768515,sell
2022-04-10,0,0,1,2,1,0,3,1,2,6,6,3,3,6,0,3,3, 0.00210650, 0.00240838, 0.0015154, 0.0021065, 0.00210650,buy
2022-04-11,0,1,1,1,1,0,2,2,1,6,3,0,6,3,3,6,0, 0.00755066, 0.00701574,-0.0038435, 0.0061629, 0.00571460,buy
2022-04-12,0,2,0,2,2,0,2,0,0,3,3,3,3,3,3,6,0,-0.00052445, 0.00101548, 0.0001746,-0.0005244, 0.00105448,sell
2022-04-13,0,1,3,0,1,0,2,0,1,6,0,6,0,3,0,6,3, 0.00335821, 0.00479550, 0.0056378, 0.0068350, 0.00223898,buy
2022-04-14,0,1,1,3,1,0,2,1,1,3,3,3,6,3,3,6,3,-0.00469219,-0.00669975, 0.0025596,-0.0046922,-0.00228885,sell
2022-04-15,0,0,2,3,0,0,3,1,0,0,6,3,3,3,3,3,6, 0.00152436,-0.00348906,-0.0037490,-0.0029241,-0.00288190,sell
2022-04-16,0,3,2,1,1,0,3,1,1,3,6,0,6,6,3,6,6, 0.00178656, 0.00243164, 0.0022155, 0.0017866, 0.00373207,buy
2022-04-17,0,2,3,0,2,0,3,1,1,3,3,3,6,6,0,6,9, 0.00082397,-0.00268885,-0.0003034,-0.0005354,-0.00097614,sell
2022-04-18,0,2,0,2,1,0,2,2,1,3,0,3,3,6,3,6,6,-0.00530247,-0.00696991,-0.0069699,-0.0080841,-0.00448000,sell
2022-04-19,0,0,1,1,0,0,3,2,1,0,3,0,0,9,0,9,3, 0.00230353, 0.00267552, 0.0022068, 0.0009847, 0.00338326,buy
2022-04-20,0,0,1,1,1,2,3,2,2,6,0,3,3,9,3,6,6, 0.01126543, 0.00936257, 0.0137181, 0.0137181, 0.01371810,buy
2022-04-21,0,1,1,0,0,2,2,2,1,6,3,3,0,3,3,6,3,-0.00338895,-0.00462805, 0.0067894, 0.0061264, 0.00299391,buy
2022-04-22,1,1,0,1,0,2,2,4,2,9,3,3,6,3,6,3,6,-0.00876767,-0.00876767,-0.0060221,-0.0102689,-0.00739640,sell
2022-04-23,1,0,1,0,0,3,3,3,3,9,3,0,9,3,6,6,6, 0.00016851,-0.00035982, 0.0010375, 0.0020018, 0.00016851,buy
2022-04-24,1,1,0,0,0,4,2,2,3,9,0,3,9,0,9,3,6, 0.00558619, 0.00608424,-0.0024347, 0.0044406,-0.00243470,buy
2022-04-25,3,2,0,0,0,5,1,2,3,9,3,3,9,6,9,6,3,-0.00027898,-0.00006075, 0.0034655,-0.0019325, 0.00155185,buy
2022-04-26,3,1,0,0,0,1,3,2,3,6,3,0,6,6,6,9,3, 0.00212577, 0.00093092, 0.0014058, 0.0021258, 0.00080568,buy
2022-04-27,3,1,0,0,0,2,2,3,3,6,0,3,9,6,9,6,3, 0.00972950, 0.00992353, 0.0108766, 0.0087871, 0.01010409,buy
2022-04-28,1,1,0,0,0,3,3,1,1,3,3,3,3,6,6,6,0, 0.00697080, 0.00613308, 0.0032976, 0.0074318, 0.00329758,buy
2022-04-29,1,1,0,0,0,4,2,3,2,6,3,3,6,9,6,3,3,-0.00512776,-0.00476229,-0.0056693,-0.0047623,-0.00476229,sell
2022-04-30,2,1,0,0,0,3,4,3,1,3,3,3,6,9,3,6,9, 0.00158258, 0.00451520, 0.0036711, 0.0015826, 0.00158258,buy
2022-05-01,1,1,0,0,0,1,3,4,1,3,3,0,6,6,3,6,6,-0.00266877,-0.00266877, 0.0011814,-0.0019398,-0.00325660,sell
2022-05-02,1,1,0,0,0,1,1,4,1,3,0,3,3,6,3,3,6, 0.00183524, 0.00016114, 0.0018676, 0.0049695, 0.00186757,buy
2022-05-03,0,0,1,0,0,1,1,2,1,0,3,0,0,6,0,6,3, 0.00537119, 0.00418306, 0.0041198, 0.0058348, 0.00463834,buy
2022-05-04,1,1,0,1,0,0,2,2,2,3,0,0,3,6,3,6,6, 0.00275013, 0.00275013, 0.0051212, 0.0006070, 0.00089302,buy
2022-05-05,0,0,1,1,0,1,1,1,1,0,0,3,0,3,3,3,6, 0.00151624,-0.00284602, 0.0024914,-0.0009834, 0.00151624,sell
2022-05-06,0,2,1,1,0,1,1,2,0,3,3,3,3,0,6,3,3, 0.01331470, 0.01331470, 0.0108856, 0.0133147, 0.01117059,buy
2022-05-07,0,2,1,1,1,1,0,2,0,3,3,3,3,3,3,0,6, 0.00312222, 0.00460518, 0.0044868, 0.0044339, 0.00460518,buy
2022-05-08,0,1,1,1,0,0,2,2,1,3,3,3,3,0,3,3,6, 0.00995414, 0.00873250, 0.0054418, 0.0055136, 0.00798682,buy
2022-05-09,0,0,1,3,1,0,1,2,1,3,3,0,3,3,6,3,6, 0.00344266, 0.00330408, 0.0044579, 0.0111874, 0.01115575,buy
2022-05-10,0,0,1,2,0,0,1,1,1,3,0,3,0,6,3,0,3, 0.00448997, 0.00581795, 0.0048332, 0.0037265, 0.00410161,buy
2022-05-11,0,2,1,1,2,0,1,0,1,3,3,0,3,6,6,3,0, 0.00364191,-0.00019211, 0.0036419, 0.0034744, 0.00364191,buy
2022-05-12,0,2,2,1,2,0,1,0,1,3,0,3,3,3,9,3,3,-0.00148027,-0.00148027, 0.0006049, 0.0030872,-0.00148027,sell
2022-05-13,0,1,3,3,1,0,1,0,0,0,3,3,3,0,9,6,3,-0.00072327,-0.00215104,-0.0017264,-0.0019256,-0.00215104,sell
2022-05-14,0,2,2,4,0,0,0,0,1,3,6,3,6,3,3,3,0, 0.00489803,-0.00073265, 0.0035637, 0.0035637, 0.00378006,buy
2022-05-15,0,2,3,1,0,0,0,0,1,3,6,0,6,0,3,0,3, 0.00282313, 0.00425555, 0.0033895, 0.0028231, 0.00425555,buy
2022-05-16,0,2,1,1,2,1,1,1,1,6,3,3,3,3,3,3,6,-0.00434842,-0.00523232,-0.0043484, 0.0029591,-0.00434842,sell
2022-05-17,0,1,0,0,0,1,2,0,1,3,3,0,0,3,0,0,6, 0.00241776, 0.00672156, 0.0058455,-0.0069463, 0.00222009,buy
2022-05-18,0,0,0,2,1,2,1,1,2,6,3,3,3,3,3,3,3,-0.00203555,-0.00203555,-0.0015174,-0.0005187,-0.00242922,sell
2022-05-19,1,0,2,0,0,1,2,0,1,3,0,3,0,0,3,6,6,-0.00345751,-0.00337920,-0.0083420,-0.0034575,-0.00581969,sell
2022-05-20,2,3,0,1,0,2,0,2,1,6,3,3,3,6,3,6,3,-0.00292397,-0.00729229, 0.0030914,-0.0007948, 0.00414722,buy
2022-05-21,1,1,1,0,0,2,2,3,0,6,6,0,6,3,3,3,3,-0.00380204,-0.00638749, 0.0029947,-0.0015867,-0.00183042,sell
2022-05-22,2,2,0,0,0,5,0,3,2,6,6,3,6,6,6,6,3, 0.00115189, 0.00115189, 0.0056308,-0.0012170,-0.00275987,sell
2022-05-23,1,2,0,0,0,1,2,2,1,3,3,0,3,6,3,6,3,-0.00154488,-0.00547094,-0.0012502,-0.0042704,-0.00427037,sell
2022-05-24,2,1,0,0,0,3,0,4,1,0,6,3,6,9,6,0,3,-0.00226327, 0.00403733,-0.0022633,-0.0049330,-0.00493296,sell
2022-05-25,1,1,0,0,0,2,2,5,2,3,6,6,3,9,6,3,3, 0.00228660, 0.00140354, 0.0046777, 0.0035935, 0.00467771,buy
2022-05-26,1,1,0,0,0,4,2,4,3,0,3,6,9,9,9,3,6,-0.00458633,-0.00482325,-0.0047945,-0.0050899,-0.00458633,sell
2022-05-27,1,1,0,0,0,7,1,4,3,3,6,3,12,9,9,3,6, 0.00120976, 0.00095328, 0.0076310, 0.0014880, 0.00022030,buy
2022-05-28,0,1,0,0,0,3,3,1,2,3,6,0,6,6,3,3,3, 0.01138179, 0.01138179, 0.0123843, 0.0113818, 0.01130006,buy
2022-05-29,1,2,0,0,0,2,1,3,3,3,6,3,6,9,6,0,3, 0.00538773, 0.00600421, 0.0053877, 0.0053877, 0.00241914,buy
2022-05-30,1,1,1,0,0,3,1,2,1,3,6,0,3,6,3,3,6,-0.00150721,-0.00272303,-0.0015072,-0.0029762,-0.00297620,sell
2022-05-31,0,2,1,1,0,2,1,1,2,0,3,3,6,9,6,0,3,-0.00092978,-0.00169212,-0.0016921, 0.0001109, 0.00011094,sell
2022-06-01,1,2,1,1,0,3,1,3,3,6,6,6,6,6,9,3,3, 0.00481385, 0.00576442, 0.0051699,-0.0014268,-0.00149114,buy
2022-06-02,1,1,1,0,0,2,1,2,2,6,6,3,3,3,6,3,0,-0.00295859,-0.00330743,-0.0034583,-0.0026325,-0.00336933,sell
2022-06-03,0,2,0,1,1,1,3,3,1,6,3,3,9,6,6,3,0,-0.00186553,-0.00591842,-0.0026410,-0.0019426,-0.00194262,sell
2022-06-04,0,2,1,0,0,2,2,3,2,9,6,0,9,3,3,3,3,-0.00953888,-0.00915834,-0.0092112,-0.0025640,-0.00310888,sell
2022-06-05,0,1,1,2,1,1,4,3,2,9,9,3,9,6,6,3,0, 0.00194566, 0.00521225, 0.0019457, 0.0023087, 0.00194566,buy
2022-06-06,0,2,1,3,1,1,4,3,2,12,12,3,9,6,6,0,3,-0.00198329,-0.00046096,-0.0012286,-0.0007828,-0.00122861,sell
2022-06-07,0,2,1,1,0,1,3,3,2,9,9,0,6,6,3,3,3, 0.01472460, 0.01440853, 0.0109891, 0.0106543, 0.01363650,buy
2022-06-08,0,3,1,1,1,1,3,2,1,6,6,3,9,6,6,0,3, 0.00491037, 0.00073731, 0.0049104, 0.0049104, 0.00117635,buy
2022-06-09,0,2,2,1,1,1,2,1,2,6,9,3,3,3,6,3,3, 0.00432203, 0.00453042, 0.0043220,-0.0007838, 0.00140007,buy
2022-06-10,0,3,0,2,0,1,2,1,2,3,6,3,6,6,6,3,0,-0.00225817, 0.00081563,-0.0051626,-0.0022582,-0.00221949,sell
2022-06-11,0,2,2,1,1,0,2,1,0,6,6,0,6,3,0,3,3, 0.00444469, 0.00899138, 0.0058133, 0.0073093, 0.00856657,buy
2022-06-12,0,2,2,2,2,0,2,1,1,6,9,3,3,6,3,3,3, 0.00506070, 0.00464255, 0.0049582, 0.0050607, 0.00531448,buy
2022-06-13,0,2,1,1,1,0,3,1,0,6,9,3,0,9,0,0,0, 0.01454778, 0.01312870, 0.0094883, 0.0121861, 0.01489870,buy
2022-06-14,0,2,0,2,1,1,3,1,1,3,6,3,3,9,3,3,3, 0.01082016, 0.01157807, 0.0041238, 0.0080049, 0.01146315,buy
2022-06-15,0,1,2,1,1,1,2,0,1,3,6,6,0,6,3,0,3, 0.00646488, 0.00367768, 0.0075298, 0.0064649, 0.00646488,buy
2022-06-16,1,2,1,1,1,2,1,2,2,3,6,6,6,3,6,6,3, 0.00881057, 0.00881057, 0.0128006, 0.0088106, 0.00518971,buy
2022-06-17,0,1,1,1,0,1,2,2,1,3,6,3,6,0,3,6,0,-0.00531043,-0.00469148,-0.0036260,-0.0051615,-0.00568070,sell
2022-06-18,1,2,1,1,0,3,1,2,2,6,6,0,6,6,6,6,3, 0.00640016, 0.00445797, 0.0044633,-0.0019637, 0.00070565,buy
2022-06-19,0,3,1,0,0,2,3,1,2,6,6,3,3,9,3,6,0, 0.00374919, 0.00789729, 0.0080737, 0.0078973, 0.00269115,buy
2022-06-20,1,2,0,0,0,3,3,3,2,6,6,0,6,9,6,6,3,-0.00468265,-0.00086292,-0.0046370,-0.0049219,-0.00617945,sell
2022-06-21,1,1,0,0,0,2,3,4,2,3,3,3,6,6,9,6,3, 0.00477803, 0.00477803, 0.0047780, 0.0047780, 0.00654487,buy
2022-06-22,1,1,0,0,0,2,5,2,1,6,6,6,3,3,6,3,3,-0.00991669,-0.00864060,-0.0099167,-0.0103975,-0.00991669,sell
2022-06-23,1,1,1,0,0,3,2,2,1,3,3,3,3,9,3,6,3, 0.00919367, 0.00852266, 0.0092745, 0.0085227, 0.00862845,buy
2022-06-24,0,0,1,0,0,2,3,1,0,6,0,3,3,3,0,6,0, 0.00577619, 0.00511338, 0.0082092, 0.0083523, 0.00828160,buy
2022-06-25,0,1,1,0,0,2,3,2,1,9,3,0,3,6,3,6,0, 0.00202789, 0.00213757, 0.0000790, 0.0022267,-0.00009769,buy
2022-06-26,1,1,2,0,0,3,3,0,0,9,3,0,0,9,0,6,3, 0.00692871, 0.00595422, 0.0068198, 0.0059454, 0.00047762,buy
2022-06-27,1,1,2,0,0,3,1,1,1,9,3,3,3,6,3,3,0,-0.00406689,-0.00330354,-0.0047292,-0.0040669,-0.00406689,sell
2022-06-28,1,1,0,1,0,3,1,1,1,6,3,0,3,3,3,6,3, 0.00419829, 0.00291821, 0.0028267, 0.0024617, 0.00298508,buy
2022-06-29,2,0,1,0,0,4,1,0,0,6,3,3,0,0,3,6,3,-0.00993501,-0.00941172,-0.0094117,-0.0094117,-0.00944601,sell
2022-06-30,1,2,0,1,1,3,2,0,1,6,6,3,3,3,6,3,3, 0.00230795, 0.00230795, 0.0016458, 0.0029376, 0.00128640,buy
2022-07-01,0,1,2,0,1,3,2,1,2,3,6,3,6,6,3,6,3, 0.00435776,-0.00245727,-0.0024573, 0.0031216,-0.00322057,sell
2022-07-02,0,1,2,2,1,3,3,3,1,3,6,6,9,6,6,9,3,-0.00347758,-0.00347758, 0.0003143,-0.0034776,-0.00038496,sell
2022-07-03,0,2,1,3,1,2,3,2,1,6,9,3,6,9,6,6,0, 0.00236004, 0.00236004, 0.0023600, 0.0023600, 0.00120802,buy
2022-07-04,0,1,3,1,0,1,2,2,2,3,9,0,3,9,3,6,3, 0.00796341,-0.00151687,-0.0015169,-0.0017778, 0.00192462,sell
2022-07-05,0,1,1,3,1,1,1,2,1,3,9,3,3,9,3,3,0,-0.00812380,-0.00294799,-0.0098174,-0.0087871,-0.00812380,sell
2022-07-06,0,0,2,1,0,1,1,1,2,0,9,3,0,3,3,6,0,-0.00178334,-0.00384699,-0.0026273,-0.0046113,-0.00598774,sell
2022-07-07,0,2,0,1,0,1,1,1,3,3,6,0,3,3,3,6,3, 0.00281961, 0.00650496, 0.0022312, 0.0017269, 0.00309026,buy
2022-07-08,0,2,3,1,1,1,1,0,1,0,6,3,6,3,6,3,3, 0.00586085,-0.00243071,-0.0032053, 0.0008977,-0.00310906,sell
2022-07-09,0,3,3,1,0,1,1,0,1,3,3,3,6,0,6,6,3,-0.00069426, 0.00471694, 0.0056488,-0.0006943, 0.00144278,buy
2022-07-10,0,3,4,2,0,2,1,1,1,9,6,6,3,3,9,6,0,-0.00195218,-0.00532405,-0.0064078,-0.0041295,-0.00640780,sell
2022-07-11,0,1,3,3,1,2,2,1,2,9,6,3,6,3,9,6,3, 0.00148623, 0.00023565, 0.0001572, 0.0007532, 0.00142664,buy
2022-07-12,0,2,0,1,1,2,1,1,2,6,3,0,6,3,9,0,3, 0.00365224, 0.00593151,-0.0001853,-0.0001853, 0.00365224,buy
2022-07-13,0,1,0,2,3,2,1,1,1,6,0,3,6,3,9,3,3, 0.00472477, 0.00471045, 0.0045419, 0.0045419,-0.00113503,buy
2022-07-14,2,1,1,2,1,2,1,1,2,6,3,0,9,6,6,3,6, 0.00098146,-0.00325336,-0.0057053,-0.0020483,-0.00339031,sell
2022-07-15,2,2,1,5,0,2,1,0,1,6,0,3,12,3,9,6,3,-0.00251320,-0.01238123,-0.0025132,-0.0098776,-0.00821276,sell
2022-07-16,3,2,2,5,1,3,0,1,1,9,3,6,9,9,6,9,3,-0.00505910,-0.00521848,-0.0052185,-0.0005356,-0.00521848,sell
2022-07-17,3,2,3,2,1,2,2,1,0,9,6,3,6,9,6,9,0,-0.00212413,-0.00302702,-0.0022606,-0.0030270,-0.00275606,sell
2022-07-18,3,4,0,2,1,4,2,1,1,9,6,3,6,9,9,6,6,-0.00113641,-0.00014568,-0.0006967,-0.0004633,-0.00095419,sell
2022-07-19,2,0,0,0,1,2,1,0,0,3,3,0,0,3,3,3,3, 0.00316463, 0.00291918, 0.0029192, 0.0029192, 0.00226859,buy
2022-07-20,1,0,0,0,0,2,0,2,4,6,0,3,3,3,3,3,6, 0.00910473, 0.00447195, 0.0066977, 0.0044720, 0.00669771,buy
2022-07-21,1,0,0,0,0,1,1,1,1,0,3,3,3,0,0,0,6,-0.00619546,-0.00715837,-0.0044811,-0.0060152,-0.00715837,sell
2022-07-22,0,1,1,0,0,1,1,2,1,3,0,0,3,3,6,0,6, 0.00659566, 0.00429066, 0.0027163, 0.0053314,-0.00090571,buy
2022-07-23,0,1,2,0,0,2,0,4,0,3,0,3,6,3,3,3,6, 0.01214832, 0.01214832, 0.0121483, 0.0121483, 0.01235158,buy
2022-07-24,0,1,3,0,0,3,2,1,1,3,6,3,3,3,6,3,6, 0.01121722, 0.01314274, 0.0093571, 0.0103980, 0.01250677,buy
2022-07-25,0,1,2,1,0,3,2,0,2,3,6,3,6,3,6,3,3, 0.00463675, 0.00489928, 0.0048585, 0.0001301,-0.00051323,buy
2022-07-26,1,0,3,0,0,3,0,1,1,3,6,3,3,0,6,3,3, 0.00730162, 0.01328326, 0.0038293, 0.0047460, 0.00657992,buy
2022-07-27,0,1,1,1,1,1,0,1,1,0,6,3,3,3,6,0,0,-0.00778103,-0.00460585,-0.0027004,-0.0027004,-0.00518039,sell
2022-07-28,2,1,1,0,1,0,0,1,1,3,6,0,6,3,0,3,0, 0.00100447, 0.00100447, 0.0010045,-0.0019000,-0.00229978,sell
2022-07-29,2,0,1,0,2,1,0,1,2,0,9,3,3,0,6,3,3, 0.00634674, 0.00823375, 0.0063467, 0.0085060, 0.00402223,buy
2022-07-30,1,0,0,3,2,1,1,1,0,3,3,3,6,3,6,0,3, 0.00256885, 0.00256885, 0.0068028, 0.0070876, 0.00088180,buy
2022-07-31,0,0,1,2,1,2,1,2,0,3,3,0,3,6,3,3,6,-0.00283105,-0.00265169,-0.0026517,-0.0028311,-0.00191896,sell
2022-08-01,0,2,0,3,2,1,2,2,0,3,6,3,6,6,6,3,3, 0.00328833, 0.00859990, 0.0062828, 0.0087201,-0.00404263,buy
2022-08-02,0,1,2,2,1,1,1,3,0,3,6,6,6,6,3,3,0,-0.00509087,-0.00284987,-0.0033991,-0.0022244,-0.00331073,sell
2022-08-03,0,1,1,5,0,0,1,2,1,0,6,3,6,3,9,3,3, 0.00851468, 0.01507434, 0.0153701, 0.0150743, 0.01513676,buy
2022-08-04,0,1,0,3,0,0,0,2,2,3,3,3,3,6,6,0,0,-0.00631223,-0.00388802,-0.0038880,-0.0048265,-0.00789099,sell
2022-08-05,0,1,1,1,1,0,0,1,3,3,6,0,6,0,6,3,0,-0.00288702,-0.00252705,-0.0030897,-0.0050915,-0.00171675,sell
2022-08-06,0,4,0,1,2,1,0,2,2,6,6,3,6,6,6,0,3, 0.00454660, 0.00201088, 0.0026615, 0.0045466, 0.00516051,buy
2022-08-07,0,3,1,1,1,1,1,1,1,6,3,3,3,6,3,3,3, 0.01115265,-0.00072913, 0.0098846,-0.0021487, 0.00985090,sell
2022-08-08,0,1,2,2,1,2,0,2,1,6,6,0,6,6,3,3,3, 0.00510566, 0.00519606, 0.0061330, 0.0056277, 0.00033874,buy
2022-08-09,0,2,3,2,1,1,1,0,0,6,3,3,3,6,3,6,0,-0.00289369,-0.00141303,-0.0011950,-0.0011950, 0.00404883,sell
2022-08-10,1,2,2,1,2,2,0,1,0,3,3,3,6,9,3,3,3, 0.00332152,-0.00061794,-0.0003260, 0.0073689, 0.00332152,buy
2022-08-11,0,0,1,1,3,1,1,0,0,6,0,3,3,6,0,3,0,-0.00040265,-0.00052986, 0.0021749,-0.0007997,-0.00032180,sell
2022-08-12,1,0,1,1,1,2,1,0,1,0,3,0,3,6,3,3,6, 0.00049217, 0.00065577, 0.0006600, 0.0014651, 0.00065998,buy
2022-08-13,0,0,2,2,1,0,2,0,0,3,0,3,0,6,0,0,9, 0.00562751, 0.00340382, 0.0070715, 0.0050408, 0.00504076,buy
2022-08-14,1,1,2,1,1,1,1,2,0,3,3,3,3,3,3,3,9, 0.01378706, 0.00662042, 0.0018686, 0.0087287, 0.00833054,buy
2022-08-15,0,2,1,1,0,0,3,0,0,3,3,3,0,0,3,3,6,-0.01404286,-0.01275493,-0.0110655,-0.0120700,-0.01414619,sell
2022-08-16,0,1,0,2,0,2,1,1,1,0,3,3,3,3,6,3,3,-0.00624654, 0.00000622,-0.0062465,-0.0062465,-0.00654542,sell
2022-08-17,0,0,2,1,0,1,2,0,3,3,3,3,6,3,3,0,6, 0.00035519, 0.00394994, 0.0052936, 0.0052936,-0.00582368,buy
2022-08-18,1,1,1,1,1,0,2,1,3,6,0,3,12,0,6,3,3, 0.00343327, 0.00336890, 0.0033821, 0.0034333, 0.00343327,buy
2022-08-19,2,2,1,1,1,0,1,1,2,3,3,3,9,3,6,3,3,-0.00606979, 0.00216709,-0.0061848, 0.0038548,-0.00575346,sell
2022-08-20,1,1,2,1,1,0,1,2,0,6,0,0,6,6,3,0,6, 0.00093587,-0.00236750, 0.0066485, 0.0049205, 0.00518365,buy
2022-08-21,1,2,1,2,1,1,4,1,2,9,3,3,9,6,6,3,6,-0.00433914,-0.00023440,-0.0023277,-0.0042706,-0.00930461,sell
2022-08-22,1,1,2,0,1,3,4,1,0,12,3,0,6,3,3,3,9, 0.00801465, 0.00258190, 0.0026025,-0.0029214,-0.00064972,buy
2022-08-23,1,2,0,1,1,2,4,0,0,9,3,0,6,3,3,3,6, 0.01074490, 0.00963201, 0.0107449, 0.0016172, 0.00375120,buy
2022-08-24,1,2,0,1,1,2,2,2,0,6,3,3,3,6,3,6,3,-0.00746016,-0.00767333,-0.0012346,-0.0012346,-0.00123464,sell
2022-08-25,3,1,1,0,0,1,3,1,0,9,3,3,3,3,0,3,6,-0.00210656,-0.00210656,-0.0021066,-0.0021066,-0.00210656,sell
2022-08-26,3,1,0,2,2,2,3,0,0,9,3,6,3,3,6,3,6, 0.00294841, 0.00303561, 0.0023651, 0.0029484, 0.00247870,buy
2022-08-27,1,1,1,0,1,2,2,0,1,3,6,3,0,3,3,6,3,-0.00145329,-0.00157062,-0.0034666,-0.0039060,-0.00458853,sell
2022-08-28,0,2,1,1,2,3,2,0,0,6,3,0,3,6,6,3,6,-0.00132744,-0.00723416,-0.0025016,-0.0043744,-0.00516868,sell
2022-08-29,1,3,2,1,2,2,3,0,0,6,6,3,6,3,9,6,3, 0.01042926, 0.00602718, 0.0075145, 0.0058302, 0.01042926,buy
2022-08-30,0,3,3,2,1,2,3,1,0,6,9,0,3,3,12,9,3, 0.00258958, 0.00067499, 0.0051084, 0.0051084, 0.00067499,buy
2022-08-31,0,2,2,3,1,1,2,1,1,3,6,3,6,6,9,3,3,-0.00177917,-0.01044745, 0.0005323,-0.0017792, 0.00033546,sell
2022-09-01,0,1,2,3,0,1,1,1,1,6,6,3,6,3,3,3,0,-0.00221025,-0.00269480,-0.0026003,-0.0020915,-0.00247104,sell
2022-09-02,0,2,1,2,0,0,2,1,3,6,3,3,6,6,6,0,3, 0.00824095, 0.00704388, 0.0082410, 0.0083752, 0.00395579,buy
2022-09-03,0,1,1,2,1,0,1,1,1,0,6,3,3,6,3,3,0,-0.00443495,-0.00517942,-0.0044349,-0.0051797,-0.00430584,sell
2022-09-04,0,3,1,1,0,1,0,1,1,3,3,0,3,6,6,0,3,-0.00811517, 0.00122942, 0.0008256, 0.0008256, 0.00082556,buy
2022-09-05,0,3,2,1,0,1,1,0,1,3,6,3,0,3,6,3,3, 0.00515574, 0.00443285, 0.0056398, 0.0059901, 0.00288924,buy
2022-09-06,1,2,4,1,0,1,0,1,0,3,6,0,3,3,6,6,3, 0.00189877, 0.00498268, 0.0049827, 0.0032084, 0.00249150,buy
2022-09-07,1,3,1,1,0,0,1,0,0,0,6,3,3,3,0,3,3, 0.00380781, 0.00366357, 0.0052252,-0.0008513, 0.00323838,buy
2022-09-08,1,2,1,1,1,2,1,0,0,6,6,3,3,3,3,3,0, 0.00140589, 0.00016075, 0.0012306, 0.0016778, 0.00123060,buy
2022-09-09,0,1,0,1,1,3,2,0,1,3,6,3,3,6,0,0,6, 0.00219481, 0.00077301, 0.0019266,-0.0006714, 0.00219481,buy
2022-09-10,1,1,0,2,1,2,2,1,1,6,6,3,3,6,3,3,3, 0.00965671, 0.00958110, 0.0036204, 0.0093368, 0.00859172,buy
2022-09-11,1,1,2,1,1,1,2,2,0,6,6,3,3,6,3,0,6,-0.00318725, 0.00853940,-0.0033552, 0.0049665, 0.00156403,buy
2022-09-12,0,1,3,2,1,2,1,2,1,9,6,3,3,3,3,3,9,-0.00435575, 0.00035391,-0.0031760, 0.0060870, 0.00078008,buy
2022-09-13,0,1,3,1,0,2,3,0,2,6,6,3,6,6,0,3,6, 0.00781511, 0.00649098, 0.0064910, 0.0064910, 0.00671302,buy
2022-09-14,0,1,3,1,0,2,2,0,2,3,6,3,3,3,6,3,6, 0.01006257, 0.00916808, 0.0096048, 0.0078164, 0.00781640,buy
2022-09-15,0,2,3,0,0,0,1,1,3,6,3,3,3,6,6,3,0, 0.00230811, 0.00235454,-0.0027049, 0.0023081, 0.00368164,buy
2022-09-16,1,1,3,0,0,0,1,0,2,3,6,3,0,6,3,0,3,-0.00482258,-0.00483984,-0.0048398,-0.0061341, 0.00517132,sell
2022-09-17,1,1,2,1,0,0,0,1,4,3,6,0,3,6,6,3,3, 0.00246488, 0.00082335, 0.0008233, 0.0008233, 0.00103474,buy
