Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,1,0,2,0,0,2,2,1,1,2.92,0.8,0,0,2.56,1.27,1.84,0.77,0,0.27,1.14, 0.000003097, 0.0005836,-0.00126425,-0.0018575,-0.0018575,sell
2021-02-05,1,0,2,1,0,2,2,1,1,2.95,2.28,0,0,2.95,0.4,0.84,2.14,0,0.82,3.22,-0.001202135,-0.0006472,-0.00084989,-0.0013184,-0.0000656,sell
2021-02-06,2,0,1,1,0,3,3,1,1,1.11,4.5,0,0,1.47,0,0.34,2.97,0.13,2.44,2.75, 0.000974873, 0.0008009, 0.00097487, 0.0005910, 0.0009133,buy
2021-02-07,3,0,1,1,0,2,3,1,1,0.73,4.7,0.11,0,1.36,0,0,1.47,0.89,2.95,2.02, 0.004512868, 0.0032198, 0.00358367, 0.0037104, 0.0045087,buy
2021-02-08,3,1,0,1,0,1,2,1,2,1.09,2.49,0.27,0.27,2.92,0.26,0,0.53,2.95,1.18,3, 0.002686822, 0.0027973, 0.00310878, 0.0031387,-0.0001383,buy
2021-02-09,3,1,0,1,0,1,2,0,2,2.36,0.64,0.66,1.27,2.95,0.7,0,0.19,1.3,0.39,2.49,-0.004220330,-0.0032225,-0.00062750,-0.0031241,-0.0051237,sell
2021-02-10,2,1,0,1,0,1,2,0,1,2.97,0.21,1.64,2.95,0.98,1.9,0,0,0.18,0,0.99,-0.002128488,-0.0015474,-0.00219386,-0.0015474,-0.0026506,sell
2021-02-11,2,1,0,1,0,1,1,0,1,1.68,0,3.14,1.43,0.34,2.95,0,0,0,0,0.41, 0.001755061, 0.0010347, 0.00093864, 0.0010917, 0.0010347,buy
2021-02-12,2,2,0,0,0,0,1,0,1,0.77,0,2.55,0.33,0,2.17,0,0,0,0,0,-0.002042739, 0.0006305,-0.00164057,-0.0011998,-0.0018734,sell
2021-02-13,2,2,0,0,0,0,2,0,0,0.91,0,2.09,0,0,1.95,0,0,0,0,0,-0.002410726, 0.0002087,-0.00013644, 0.0002662,-0.0004438,buy
2021-02-14,2,2,0,1,0,1,1,0,0,1.65,0,3.32,0,0.21,3.34,0,0,0,0,0.56,-0.001608625, 0.0013460,-0.00129962,-0.0016124,-0.0016694,sell
2021-02-15,2,1,0,1,0,1,1,0,1,2.97,0,2.88,0.26,0.61,2.26,0,0,0,0,2.03, 0.002970169, 0.0030171, 0.00311906, 0.0030181, 0.0032259,buy
2021-02-16,1,1,0,1,0,1,2,0,1,2.03,0.36,1.21,0.47,1.82,0.7,0,0,0,0,2.97, 0.001390251,-0.0002348,-0.00046660,-0.0009144,-0.0009875,sell
2021-02-17,1,1,0,1,0,1,2,0,1,0.87,1.07,0.59,0.88,3,0.22,0,0,0,0,1.14,-0.001482539,-0.0018628,-0.00150458,-0.0043642,-0.0020114,sell
2021-02-18,2,0,0,1,0,1,2,0,1,0.43,2.95,0.33,1.64,1.59,0,0,0.09,0,0,0.31, 0.001264233, 0.0004177, 0.00118597, 0.0005887,-0.0003500,buy
2021-02-19,2,0,0,0,0,2,2,0,1,0.23,2.77,0.2,3,0.54,0,0.25,0.12,0,0,0, 0.003245848, 0.0033464, 0.00325667, 0.0024563, 0.0028267,buy
2021-02-20,2,0,0,0,0,1,1,0,1,0,0.95,0.14,2.92,0,0,0.75,0.14,0,0,0,-0.006229218,-0.0016384,-0.00155732,-0.0020484,-0.0018624,sell
2021-02-21,2,0,0,0,0,1,1,0,1,0,0.33,0.11,1.59,0,0,2.24,0.15,0,0,0,-0.002731351,-0.0015074,-0.00417059,-0.0029100,-0.0043463,sell
2021-02-22,2,0,0,0,0,1,0,0,1,0,0,0.09,0.87,0,0,2.95,0.15,0,0,0,-0.000576028,-0.0009463,-0.00089845,-0.0006001,-0.0005760,sell
2021-02-23,2,0,0,0,0,1,0,0,1,0,0,0.09,0.47,0,0,1.3,0.14,0,0,0, 0.000516819, 0.0001293,-0.00127013, 0.0023403,-0.0012539,buy
2021-02-24,2,0,0,0,0,2,0,0,1,0.43,0,0.1,0.26,0,0,0.44,0.12,0,0,0, 0.004781201, 0.0047812, 0.00077458, 0.0057301, 0.0010049,buy
2021-02-25,2,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0,0,0,0.1,0,0,0, 0.000072731, 0.0004728, 0.00032522, 0.0007465,-0.0000136,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,0,0,0,0,-0.001657968,-0.0015773,-0.00157731,-0.0013024,-0.0015143,sell
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0,0,0.36,0,0,0,0,0.41,-0.003629337,-0.0036293,-0.00428753,-0.0036293,-0.0004867,sell
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0,0,0.68,0,0,0,0,0.95, 0.001948710, 0.0019012,-0.00054977, 0.0020428, 0.0021339,buy
2021-03-01,1,1,0,1,0,2,0,1,0,0.92,0.61,0.5,0,0,1.38,0,0,0,0.45,2.3,-0.000951821,-0.0015719,-0.00168177,-0.0021316,-0.0016818,sell
2021-03-02,1,1,0,1,0,3,0,1,0,0.43,1.77,0.83,0,0,2.95,0,0.54,0,1.33,3,-0.000511001, 0.0003735, 0.00029900, 0.0004224,-0.0006022,sell
2021-03-03,1,1,0,1,0,3,1,1,0,0.28,2.97,1.46,0,0,2.97,0,1.51,0.23,2.97,1.47, 0.001258453,-0.0008805,-0.00214100, 0.0010193,-0.0001762,sell
2021-03-04,1,1,0,1,0,3,2,1,0,0.44,1.67,2.65,0,0,1.32,0.57,2.97,0.25,2.2,0.54,-0.000931557,-0.0026729, 0.00256647, 0.0008312, 0.0003273,sell
2021-03-05,1,1,0,0,1,4,2,1,0,0.73,0.58,2.97,0,0.46,0.56,1.68,2.06,0.26,0.75,0.12, 0.001651269,-0.0005826, 0.00157474, 0.0005979,-0.0012259,sell
2021-03-06,1,1,0,0,1,3,2,1,0,1.26,0,1.71,0,1.08,0.23,2.95,0.74,0.26,0.25,0.48, 0.001042393, 0.0009723, 0.00094853, 0.0021002, 0.0009485,buy
2021-03-07,1,0,0,0,1,3,3,0,1,2.28,0.41,0.85,0,2.65,0.36,1.73,0.27,0.26,0,1.85,-0.003218722,-0.0035550,-0.00426370,-0.0034869,-0.0041944,sell
2021-03-08,1,0,0,0,1,2,3,0,1,3,1.02,0.41,0,2.97,1.17,0.58,0,0.25,0,2.92, 0.000740058,-0.0038574, 0.00015357,-0.0000333, 0.0005372,buy
2021-03-09,1,0,0,0,1,2,2,0,1,2.08,2.65,0.19,0,1.29,2.95,0,0,0.23,0,1.2,-0.005072930,-0.0049652,-0.00507293,-0.0028419,-0.0050729,sell
2021-03-10,2,0,0,0,1,3,2,0,1,1.08,2.97,0.46,0,0.57,2.32,0.32,0,0.1,0,0.31,-0.005562324,-0.0043893,-0.00556232,-0.0024041,-0.0055623,sell
2021-03-11,2,0,0,0,0,2,2,0,1,0.54,1.22,1.16,0,0.28,0.72,0.9,0,0.12,0,0,-0.000920254,-0.0006182,-0.00093882,-0.0006182,-0.0018126,sell
2021-03-12,2,0,0,0,0,2,2,0,1,0.26,0.44,2.89,0,0.81,0.23,2.65,0,0.15,0,0, 0.003552564, 0.0035626, 0.00356264, 0.0036844, 0.0035526,buy
2021-03-13,2,0,0,0,0,2,1,0,0,0,0,3,0,2.4,0,2.95,0,0.19,0.29,0, 0.002748562, 0.0026344, 0.00263436, 0.0029975, 0.0030052,buy
2021-03-14,2,0,0,0,0,2,1,0,0,0,0,1.19,0,3,0,1.08,0,0.24,0.83,0, 0.000373339, 0.0003733, 0.00043962, 0.0000280, 0.0000214,buy
2021-03-15,2,0,0,0,0,2,2,0,0,0,0,0.47,0,1.22,0,0.35,0.5,0.3,2.42,0, 0.002357941, 0.0021441, 0.00200130, 0.0018468, 0.0017408,buy
2021-03-16,2,0,0,0,0,0,2,1,0,0,0,0,0,0.42,0,0.44,1.41,0.37,2.97,0, 0.001323088,-0.0000688,-0.00006879,-0.0005705, 0.0013231,buy
2021-03-17,2,0,0,0,0,0,2,1,0,0,0,0,0,0.14,0,1.3,2.97,0.46,1.22,0,-0.001568123,-0.0014716,-0.00050187,-0.0021070,-0.0008187,sell
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2.97,2.2,0.58,0.42,0,-0.001802749,-0.0028469,-0.00246570,-0.0009576,-0.0024855,sell
2021-03-19,1,0,0,0,0,1,1,2,0,0,0.26,0,0,0,0,2.22,0.79,0.72,0.24,0, 0.000641536,-0.0030114,-0.00238732,-0.0030725, 0.0002421,sell
2021-03-20,1,0,0,0,1,1,1,2,1,0,0.88,0,0.23,0,0,0.75,0.28,0.91,0.82,0.16,-0.001561099,-0.0012050,-0.00165192,-0.0019695,-0.0014873,sell
2021-03-21,1,0,0,0,1,3,0,2,1,0.26,2.97,0,0.51,0,0,0.25,0.48,1.13,2.92,0.7, 0.003748010, 0.0038995, 0.00368946, 0.0038995, 0.0025869,buy
2021-03-22,1,0,0,0,1,3,1,1,1,0.7,2.74,0,1.14,0,0,0.76,1.67,1.42,2.95,2.97,-0.001719340,-0.0016275,-0.00162751,-0.0011557,-0.0005258,sell
2021-03-23,1,0,0,0,1,3,1,1,1,1.89,0.77,0,2.56,0,0,2.87,2.97,1.77,0.81,2.62, 0.001161821, 0.0002925, 0.00030669, 0.0018007, 0.0000542,buy
2021-03-24,1,0,0,0,1,3,2,1,2,2.97,0.21,0.29,2.95,0,0.82,2.95,1.43,2.24,0.22,0.56, 0.001197005, 0.0013050, 0.00131027, 0.0010282, 0.0008961,buy
2021-03-25,2,0,0,0,1,2,2,0,2,1.64,0.17,0.73,1.46,0,2.95,0.75,0.39,2.79,0,0.12,-0.002912747,-0.0030235,-0.00302345,-0.0022462,-0.0030235,sell
2021-03-26,2,0,0,1,0,2,1,0,2,0.58,0.48,1.82,0.61,0,2.44,0,0,3,0.47,0.35, 0.000193554, 0.0003981, 0.00039806, 0.0002672, 0.0003981,buy
2021-03-27,3,0,0,1,0,1,1,0,2,0,1.38,2.97,0.26,0.13,0.57,0,0,2.56,1.36,1.25,-0.002263745,-0.0013288, 0.00171790,-0.0004479, 0.0030405,sell
2021-03-28,3,0,0,1,0,1,1,1,0,0,2.92,1.87,0,0.54,0,0,0.52,2.03,2.97,2.92,-0.001153787,-0.0007511,-0.00128198,-0.0011538,-0.0011538,sell
2021-03-29,4,0,0,1,0,2,2,1,0,0.09,2.16,1.35,0,2.3,0,0,1.46,1.62,2.43,1.9, 0.002564716, 0.0021141, 0.00162421, 0.0021869, 0.0023987,buy
2021-03-30,4,0,0,1,0,2,2,2,0,0.18,0.75,2.59,0,2.92,0.32,0,2.97,1.3,1.75,0.54, 0.002881553, 0.0031347, 0.00298382, 0.0026280, 0.0006929,buy
2021-03-31,4,0,0,0,0,2,2,3,0,0.39,0.26,3,0,0.85,1.02,0.42,2.63,1.04,3.23,0, 0.003446603, 0.0019228, 0.00344660, 0.0034466, 0.0003223,buy
2021-04-01,4,0,0,0,0,1,2,4,0,0.83,0.09,0.98,0.23,0.19,2.92,1.9,3.03,0.82,1.96,0, 0.005449137, 0.0081304, 0.00759711, 0.0081304, 0.0064831,buy
2021-04-02,2,0,0,0,0,1,2,4,0,1.77,0,0.25,0.4,0,2.65,3,3.18,0.65,0.44,0, 0.002073769, 0.0028581, 0.00439651, 0.0025627, 0.0022547,buy
2021-04-03,2,0,0,0,0,0,1,3,0,3,0,0,0.71,0,0.84,0.94,0.84,0.52,0,0, 0.001866619, 0.0018666, 0.00037883, 0.0018666, 0.0011641,buy
2021-04-04,2,0,0,0,0,0,0,2,0,2.34,0,0,1.26,0,0.26,0,0,0.41,0,0, 0.000388919, 0.0007174, 0.00016532, 0.0003889,-0.0023097,buy
2021-04-05,2,0,0,0,0,1,0,1,0,1.1,0,0,2.24,0.32,0,0,0,0.33,0,0,-0.002297845,-0.0004307,-0.00161041,-0.0025490,-0.0023611,sell
2021-04-06,2,0,1,1,0,1,0,1,0,0.52,0,0,2.97,0.94,0,0,0,0.26,0,0.85,-0.000179597, 0.0015554, 0.00129358,-0.0001434, 0.0003389,sell
2021-04-07,3,0,1,1,0,2,1,2,0,0.24,0.33,0.51,2.22,2.77,0,0,0,0.21,0.34,3.72, 0.001265327, 0.0026287, 0.00061628, 0.0029791, 0.0013051,buy
2021-04-08,3,0,1,1,0,2,1,2,0,0.12,1.71,1.9,1.25,3,0,0,0,0.17,1.77,5.9,-0.000363223,-0.0003668, 0.00085295,-0.0003668,-0.0007828,sell
2021-04-09,2,0,1,1,0,2,1,4,1,0,2.97,4.33,0.71,1.07,0.24,0.28,0.98,0.13,2.92,2.35, 0.002692278, 0.0018607, 0.00247121,-0.0018170, 0.0024703,buy
2021-04-10,2,0,1,0,0,2,1,4,1,0,0.93,4.29,0.4,0.36,1.39,0.82,2.95,0.11,0.9,0.52,-0.000225842,-0.0002501, 0.00014552, 0.0000416, 0.0012103,sell
2021-04-11,1,0,0,0,0,0,2,4,1,0,0.18,2.72,0.23,0,3.46,2.44,1.62,0,0,0, 0.003022845, 0.0063523, 0.00692432, 0.0060445, 0.0056649,buy
2021-04-12,1,0,0,0,0,0,1,3,1,0.16,0,0.95,0,0,2.61,2.95,0.3,0,0,0, 0.005324550, 0.0004461, 0.00447411,-0.0000553, 0.0004736,sell
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0,0.37,0,0,3,1.17,0,0,0,0, 0.000136177,-0.0013454,-0.00073466,-0.0004379,-0.0002417,sell
2021-04-14,1,0,1,0,0,1,1,0,1,2.84,0,0,0,1.01,1.68,0.39,0,0,0,1.1,-0.000296792,-0.0002987,-0.00319438,-0.0033455,-0.0033453,sell
2021-04-15,2,0,1,0,0,1,1,1,0,2.95,0,0,0.27,2.89,0.53,0,0,0.14,0,3,-0.001563462,-0.0026707,-0.00105283,-0.0022342,-0.0028905,sell
2021-04-16,2,0,1,0,0,1,0,2,1,0.68,0,0.89,0.99,1.37,0,0.51,0,0.36,0,1.18,-0.003345982, 0.0013877, 0.00130021,-0.0033460,-0.0029124,sell
2021-04-17,2,1,0,0,0,1,1,2,1,0.15,0,3,2.97,0.22,0.94,2.95,0,0.98,0,0.25, 0.005458802, 0.0052548, 0.00537535, 0.0045507, 0.0035807,buy
2021-04-18,1,1,0,0,0,0,2,2,1,0,0,1.7,2.3,0.58,2.89,2.53,0,2.67,0,0.78,-0.001890106,-0.0002135,-0.00038854,-0.0016258,-0.0001760,sell
2021-04-19,2,1,0,0,0,0,2,2,1,0,0,0.3,0.6,1.7,1.3,0.39,0,2.97,0.12,2.36,-0.000207939, 0.0016123, 0.00150107, 0.0022375, 0.0015805,buy
2021-04-20,2,1,0,0,0,1,1,0,0,0,0.32,0,0,2.97,0,0,0,1.18,0.34,2.97,-0.003187922,-0.0032431,-0.00200431,-0.0020924,-0.0023186,sell
2021-04-21,2,2,0,0,0,1,2,0,0,0,0.92,0,0,2.35,0,0,0,0.42,0.96,2.12, 0.000125693,-0.0031865,-0.00244081,-0.0027458,-0.0031781,sell
2021-04-22,3,2,0,0,0,3,2,0,1,0,2.9,0,0,3.56,0.25,0,0.29,0.15,3,3.33, 0.000905671,-0.0023561, 0.00006068,-0.0017905,-0.0008203,sell
2021-04-23,2,1,0,0,0,3,1,0,1,0,4.59,0,0,2.06,0.77,0,0.82,0,4.65,1.39, 0.000284879,-0.0025057, 0.00019049,-0.0006073,-0.0003917,sell
2021-04-24,2,1,0,0,0,4,1,0,2,0,4.09,0,0,0.32,3.62,0,3.49,0,4.02,0.21, 0.002410961, 0.0052628, 0.00026090, 0.0005476,-0.0002321,buy
2021-04-25,2,0,0,0,0,4,2,0,2,0,1.22,0,0.57,0,5.97,0,5.95,0,1.19,0, 0.001320695,-0.0004379,-0.00090013, 0.0004774, 0.0003760,sell
2021-04-26,2,0,0,0,0,2,2,0,2,0,0,0,1.57,0,2.18,0,2.46,0,0.26,0, 0.001314899, 0.0002178, 0.00048944, 0.0003430, 0.0005984,sell
2021-04-27,0,0,0,0,0,1,2,0,1,0,0,0,3.82,0,0.35,0,0.43,0,0,0, 0.003984067, 0.0029286, 0.00371103, 0.0029244, 0.0031786,buy
2021-04-28,0,0,0,0,0,0,2,1,0,0,0,0,3.62,0.4,0,0,0,0,0,0, 0.002021663, 0.0027903, 0.00172686, 0.0029436, 0.0029436,buy
2021-04-29,0,0,0,0,0,0,2,1,0,0,0,0,3.2,2.34,0,0,0,0,0,0, 0.003068248, 0.0030777, 0.00367528, 0.0033842, 0.0033842,buy
2021-04-30,0,1,0,0,0,0,2,2,0,0,0.69,0,2.97,3.28,0,0.26,0,0,0,0, 0.002026165, 0.0029868, 0.00241573, 0.0024157, 0.0020549,buy
2021-05-01,0,1,0,0,0,1,2,2,1,0.79,3,0.32,1.94,1.68,0,1.46,0,0,0,0,-0.001632198,-0.0013366,-0.00160355,-0.0033673,-0.0005017,sell
2021-05-02,0,1,0,0,0,1,2,1,1,3,2.28,1.52,1.12,2.95,0,2.95,0,0,0,0, 0.004559220,-0.0016404, 0.00014774,-0.0008712, 0.0038030,sell
2021-05-03,0,1,0,0,0,1,3,1,1,2.84,0.88,2.92,0.64,2.82,0,1.08,0,0,0,0, 0.005167740, 0.0038619, 0.00525368, 0.0028428, 0.0055209,buy
2021-05-04,0,2,0,0,0,1,2,1,1,0.78,1.24,1.21,0.37,0.97,0,0.77,0,0,0,0,-0.000477140,-0.0050507, 0.00013164, 0.0015495,-0.0044995,sell
2021-05-05,0,1,0,0,0,2,2,1,2,0.46,3,0.51,0.21,0.33,0,1.7,0,0,0,0,-0.001329411,-0.0016560,-0.00128091,-0.0012809,-0.0007463,sell
2021-05-06,0,1,0,0,0,1,1,0,2,0.47,2.4,0.61,0,0,0,2.95,0,0,0,0.23, 0.000237115, 0.0010574, 0.00012733, 0.0004941, 0.0004871,buy
2021-05-07,0,1,0,0,0,2,1,0,2,1.01,0.84,1.65,0.4,0,0,1.68,0,0,0,0.88, 0.001896248, 0.0015276, 0.00191283, 0.0018962, 0.0022740,buy
2021-05-08,1,1,0,0,0,2,1,0,2,2.14,0.29,2.97,0.92,0,0.08,0.56,0,0,0,2.97, 0.003512321, 0.0029986, 0.00072351, 0.0023346, 0.0025460,buy
2021-05-09,1,0,1,0,0,3,0,1,2,3,0.73,1.96,2.03,0,0.33,0.42,0,0,0.7,2.72,-0.000989658,-0.0009886,-0.00252745,-0.0009886,-0.0024596,sell
2021-05-10,1,1,1,0,0,3,0,1,2,1.94,2.49,0.73,2.97,0,1.25,1.51,0.36,0,2.38,0.82,-0.001359018, 0.0000100, 0.00006097,-0.0013681,-0.0013365,sell
2021-05-11,1,1,1,0,0,3,0,1,2,0.92,2.95,0.27,2.08,0,2.92,2.95,1.18,0,2.97,0.26, 0.002443404, 0.0023420, 0.00220097, 0.0022010, 0.0005872,buy
2021-05-12,1,1,1,0,0,3,0,1,0,0.43,1.07,0,1.07,0,1.92,1.67,2.95,0,1.13,0, 0.000616061, 0.0010278, 0.00181540, 0.0004488, 0.0007353,buy
2021-05-13,1,1,1,0,0,3,1,1,1,0.6,0.35,0,0.58,0,0.58,0.52,2.34,0,0.38,0.24, 0.002507963, 0.0035116, 0.00363622, 0.0028779, 0.0036362,buy
2021-05-14,1,1,0,0,0,1,1,0,1,0.77,0,0,0.33,0,0.19,0,0.79,0,0,0.62,-0.001005870,-0.0010059,-0.00100587,-0.0030584,-0.0010059,sell
2021-05-15,1,1,0,0,0,0,1,1,1,1.44,0.21,0,0,0,0.16,0,0.29,0,0,1.59,-0.003369363,-0.0036061,-0.00437334,-0.0026500,-0.0028982,sell
2021-05-16,1,0,1,0,0,1,1,1,1,2.56,0.6,0,0,0,0.51,0.49,0,0,0.54,2.97, 0.001914345, 0.0018240, 0.00074586, 0.0013831, 0.0005322,buy
2021-05-17,1,1,1,0,0,1,1,1,1,3,1.71,0,0,0,1.59,1.46,0.3,0,1.52,2.14, 0.000018214, 0.0000182,-0.00013905,-0.0012862,-0.0003269,buy
2021-05-18,1,1,1,0,0,1,1,1,2,2.08,2.95,0,0,0.25,2.97,2.97,0.88,0,2.95,0.85,-0.000041387,-0.0024278,-0.00004139, 0.0002020, 0.0000198,buy
2021-05-19,1,1,1,0,0,2,1,1,2,1.34,1.76,0,0.26,0.5,1.71,1.96,2.62,0,1.99,0.34, 0.002381511,-0.0012363, 0.00050265,-0.0009423, 0.0025456,sell
2021-05-20,1,1,1,0,0,2,1,1,1,0.92,0.61,0,0.44,0.95,0.55,0.65,3,0,0.7,0, 0.004449570, 0.0047075, 0.00470771, 0.0038124, 0.0047077,buy
2021-05-21,1,1,1,0,0,2,1,1,1,0.68,0.21,0,0.76,1.7,0.17,0.22,1.11,0,0.25,0,-0.004591230,-0.0043015,-0.00046525,-0.0018957,-0.0019149,sell
2021-05-22,0,1,0,0,0,1,1,0,1,0.53,0,0,1.31,2.79,0,0,0.37,0,0,0,-0.000285844, 0.0002172, 0.00201298, 0.0008924, 0.0017002,buy
2021-05-23,0,0,0,0,0,1,2,0,1,0.7,0,0,2.28,3,0,0,0,0,0,0, 0.002280616, 0.0026523, 0.00334808, 0.0023990, 0.0030107,buy
2021-05-24,0,0,0,1,0,1,2,0,1,0.92,0,0,2.97,2.04,0,0.23,0,0,0,0, 0.002664327, 0.0032085, 0.00018779, 0.0018049, 0.0009692,buy
2021-05-25,0,0,0,1,0,1,2,0,2,1.51,0,0,2.24,1.83,0,0.32,0,0,0,0, 0.002800003, 0.0003486,-0.00032861, 0.0000056,-0.0001399,sell
2021-05-26,0,0,0,1,0,1,3,0,2,2.78,0,0,1.3,2.26,0,0.41,0,0,0.25,0, 0.001949224,-0.0012918,-0.00159223,-0.0013838,-0.0014713,sell
2021-05-27,0,0,0,1,0,1,3,0,2,3.52,0,0,0.76,3.8,0,0.49,0,0,0.29,0, 0.000027055, 0.0002834,-0.00200920,-0.0005270,-0.0008200,buy
2021-05-28,0,0,0,2,0,1,4,0,2,2.42,0,0,0.44,3.17,0,0.97,0,0,0.53,0,-0.003544233,-0.0042906,-0.00427754,-0.0042906,-0.0035116,sell
2021-05-29,0,0,1,2,0,2,4,0,2,1.73,0,0,0.58,1.49,0,1.84,0.23,0,0.95,0,-0.005478403,-0.0059814,-0.00192182,-0.0061371,-0.0053282,sell
2021-05-30,0,0,1,2,0,1,4,0,2,1.7,0,0,0.59,0.97,0,3.55,0.7,0,2.15,0,-0.005504672,-0.0048451,-0.00512686,-0.0052115,-0.0056093,sell
2021-05-31,0,0,1,2,0,1,3,0,1,2.03,0,0,1.15,0.77,0,2.82,2.08,0,3.27,0,-0.002612838,-0.0023016,-0.00258913,-0.0024492,-0.0025021,sell
2021-06-01,0,1,1,2,0,1,3,0,1,3,0,0.37,2.32,0.92,0,1.26,2.97,0,1.87,0,-0.003363253,-0.0069382,-0.00544791,-0.0067413,-0.0035020,sell
2021-06-02,0,1,1,2,0,1,2,0,1,2.62,0,1.03,3,1.16,0,0.69,1.37,0,0.58,0,-0.000587616,-0.0010542,-0.00242751,-0.0011613,-0.0016221,sell
2021-06-03,0,1,1,1,0,1,1,0,1,1.51,0,2.95,1.74,1.55,0,0.36,0.46,0,0,0,-0.001258424,-0.0012584,-0.00128792,-0.0014701,-0.0011962,sell
2021-06-04,0,1,0,1,0,1,1,0,1,0.81,0,2.92,0.75,2.18,0,0.27,0,0,0,0, 0.000005759, 0.0003554, 0.00010964,-0.0009389, 0.0001377,buy
2021-06-05,0,1,0,0,0,1,1,0,1,0.41,0,1.04,0.31,3,0,0,0,0,0,0,-0.000862036,-0.0007438,-0.00027870, 0.0010400,-0.0002787,sell
2021-06-06,0,1,0,0,0,0,0,0,1,0,0,0.36,0,2.77,0,0,0,0,0,0,-0.000468620, 0.0003502, 0.00114763, 0.0003502, 0.0003502,buy
2021-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,1.8,0,0,0,0,0,0,-0.000562599,-0.0005626,-0.00055532,-0.0006194,-0.0011521,sell
2021-06-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1.15,0.29,0,0,0.18,0,0, 0.000376507, 0.0005800,-0.00054067, 0.0037178,-0.0013976,buy
2021-06-09,1,0,0,0,0,1,0,0,1,0,0,0,0,0.7,0.9,0,0,0.68,0,0, 0.001030194, 0.0007374, 0.00067917, 0.0033346,-0.0006883,buy
2021-06-10,1,0,0,1,0,1,0,2,2,0.29,0.44,0,0,0.43,2.82,0,0.21,2.65,0.28,0, 0.002133254, 0.0022630, 0.00703382,-0.0004470, 0.0014242,buy
2021-06-11,1,0,0,1,0,1,0,2,2,0.62,1.26,0,0,0.26,2.95,0,0.64,2.97,0.79,0, 0.001721781, 0.0072677, 0.00735103, 0.0004892, 0.0072109,buy
2021-06-12,1,0,0,1,0,1,0,2,2,1.32,2.92,0,0,0,0.98,0,1.96,0.84,2.26,0.21,-0.000032423, 0.0025258, 0.00059638, 0.0014919, 0.0004121,buy
2021-06-13,1,0,0,1,0,1,1,3,2,2.82,2.34,0,0.39,0,0.32,0,2.97,0.22,2.97,0.72, 0.003687951,-0.0016233,-0.00316375, 0.0050607,-0.0030710,sell
2021-06-14,0,0,1,1,0,0,1,3,2,3,0.81,0.51,1.05,0,0,0,1.44,0,1.34,1.54, 0.000066894,-0.0011515,-0.00099585,-0.0009958, 0.0001883,sell
2021-06-15,0,0,1,1,0,0,1,3,2,1.44,0.28,1.47,2.77,0,0,0,0.47,0,0.47,3.21,-0.000840256,-0.0006963,-0.00084026,-0.0008403,-0.0012007,sell
2021-06-16,0,0,1,0,0,1,1,2,1,1.07,0,2.97,2.97,0,0,0,0,0,0,5.76,-0.001629141,-0.0006190,-0.00038897,-0.0014875,-0.0000976,sell
2021-06-17,0,0,1,0,0,1,1,2,1,1.07,0,1.99,1.24,0,0,0,0,0,0,5.3,-0.003511087, 0.0004043,-0.00044052,-0.0018986, 0.0007174,buy
2021-06-18,0,0,1,0,0,1,1,1,1,1.37,0,0.68,0.52,0,0,0,0,0,0,2.65,-0.000707049,-0.0011420,-0.00153285,-0.0007649, 0.0006790,sell
2021-06-19,0,1,1,0,0,1,1,1,1,2.36,0,0.23,0.23,0.52,0,0,0,0,0,1.34, 0.008449036, 0.0063638, 0.00057684, 0.0055918, 0.0062556,buy
2021-06-20,0,1,0,0,1,2,1,1,1,2.97,0,0,0,1.54,0.36,0.11,0,0,0.23,0.71,-0.000879328, 0.0072649,-0.00261885, 0.0030702,-0.0004231,sell
2021-06-21,0,1,0,0,1,2,1,0,1,2.32,0,0,0,2.97,1.13,0.32,0,0,0.26,0.26,-0.000417568,-0.0005799,-0.00078256,-0.0011773,-0.0009701,sell
2021-06-22,0,1,0,0,1,2,1,0,0,1.52,0,0,0,1.92,2.97,0.97,0,0,0.28,0,-0.003834372, 0.0020694, 0.00155519,-0.0038344,-0.0037994,sell
2021-06-23,0,1,0,0,1,2,1,0,0,1.08,0,0,0,0.65,2.47,2.89,0,0,0.29,0,-0.002280430, 0.0001630, 0.00391525,-0.0030534,-0.0021713,sell
2021-06-24,0,1,0,0,1,2,1,0,0,0.81,0,0,0,0.22,0.79,2.97,0,0,0.28,0,-0.000590029,-0.0008079,-0.00098927,-0.0009688,-0.0005900,sell
2021-06-25,0,0,0,0,1,2,1,0,0,0.66,0,0,0,0,0.26,0.98,0,0,0.26,0,-0.004540811,-0.0048440,-0.00496944,-0.0045721,-0.0050212,sell
2021-06-26,0,0,0,1,1,2,0,0,0,0.57,0,0.35,0,0,0,0.33,0,0,0.23,0,-0.000506527,-0.0021711,-0.00174681,-0.0005607,-0.0005639,sell
