Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.00502162, 0.00370821, 0.0027190,-0.0009655,-0.0015653,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a135, 0.00142388, 0.00064072, 0.0021255, 0.0019235, 0.0019483,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.00305085, 0.00024432, 0.0050656, 0.0028263, 0.0016426,buy
2019-09-11,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.00199388,-0.00727741,-0.0020328,-0.0017075,-0.0062538,sell
2019-09-12,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135,none,none,none,none,none,none,none,-0.00255408,-0.00285418,-0.0025234,-0.0025541,-0.0028790,sell
2019-09-13,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00521747,-0.00183053, 0.0034705, 0.0049925, 0.0042536,buy
2019-09-14,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.00661378,-0.00254715, 0.0075006, 0.0078622, 0.0073972,buy
2019-09-15,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.00103054, 0.00264433, 0.0056564, 0.0059495, 0.0034494,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00157027, 0.00050993, 0.0021427, 0.0002072,-0.0015899,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.01045282,-0.00527541, 0.0056570, 0.0021319,-0.0070448,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00809015,-0.00616713,-0.0053949,-0.0042366,-0.0051512,sell
2019-09-19,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00539000,-0.00336987,-0.0040364,-0.0019774,-0.0058591,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00787962, 0.00115995, 0.0020069, 0.0011600, 0.0008979,buy
2019-09-21,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00606680,-0.00812475,-0.0048989,-0.0061518,-0.0067712,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00957343,-0.00972736,-0.0045289,-0.0078438,-0.0101229,sell
2019-09-23,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00711969, 0.00765002, 0.0068920, 0.0102032, 0.0092590,buy
2019-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00377991, 0.00261123, 0.0061494, 0.0044542,-0.0000050,buy
2019-09-25,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00329864,-0.00264849, 0.0056527,-0.0030667, 0.0040638,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.00608125, 0.00554379, 0.0060770, 0.0035587, 0.0064186,buy
2019-09-27,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.00364239,-0.00723098,-0.0076302,-0.0076176,-0.0064450,sell
2019-09-28,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,-0.00273986,-0.00450572,-0.0043540,-0.0067800,-0.0041111,sell
2019-09-29,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.01079645, 0.00297980,-0.0086205,-0.0074822,-0.0085875,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.01006765,-0.00401339,-0.0099244,-0.0108481,-0.0096072,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.01282907,-0.00097199,-0.0133302,-0.0108849,-0.0160558,sell
2019-10-02,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00626344,-0.00092246,-0.0020779,-0.0012871,-0.0055820,sell
2019-10-03,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00413391,-0.00515374,-0.0068359,-0.0045015,-0.0094783,sell
2019-10-04,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00966281,-0.01036323,-0.0098623,-0.0101837,-0.0116108,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00973677,-0.00477012,-0.0103019,-0.0103019,-0.0103386,sell
2019-10-06,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00467804, 0.00424219,-0.0012225,-0.0040024,-0.0055321,sell
2019-10-07,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00506930, 0.00312519,-0.0047791,-0.0126907,-0.0129337,sell
2019-10-08,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,none,-0.00222092,-0.00345497, 0.0028374, 0.0026272, 0.0044098,buy
2019-10-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.01085579, 0.01051537, 0.0156730, 0.0071832,-0.0009877,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none,none, 0.00023942, 0.00246883, 0.0051235, 0.0049723, 0.0036984,buy
2019-10-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,none,a180,-0.00229375, 0.00440041, 0.0054548, 0.0070228, 0.0045112,buy
2019-10-12,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180, 0.00539501, 0.01039828, 0.0113939, 0.0084857, 0.0092932,buy
2019-10-13,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00704208, 0.00979571, 0.0097957, 0.0074803, 0.0085705,buy
2019-10-14,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.00201411, 0.00628573, 0.0064457, 0.0018522, 0.0071301,buy
2019-10-15,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00621626, 0.00609932, 0.0060993, 0.0025145, 0.0044552,buy
2019-10-16,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00228080, 0.00308905, 0.0033311, 0.0011470, 0.0024855,buy
2019-10-17,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00897768, 0.00897768, 0.0115181, 0.0057941,-0.0009249,buy
2019-10-18,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00206659, 0.00207304, 0.0018574, 0.0022551, 0.0018549,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00413951,-0.00163018,-0.0028121,-0.0031270,-0.0041972,sell
2019-10-20,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.00259868,-0.00111692,-0.0026267,-0.0075386,-0.0043736,sell
2019-10-21,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.00898562,-0.00840147,-0.0097120,-0.0095671,-0.0073904,sell
2019-10-22,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,-0.00241661,-0.00548952,-0.0051372,-0.0051372,-0.0012526,sell
2019-10-23,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a135,none,none,none,none,none,a120,a60,none,none,none, 0.00915333, 0.00705522, 0.0083813, 0.0078804, 0.0105367,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00490542,-0.00539132,-0.0042958, 0.0085747,-0.0050520,sell
2019-10-25,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,none,none,a135,none,none,none,a30,none,none,a60,none,none,none,-0.00651879,-0.00726849,-0.0053439, 0.0085618,-0.0051902,sell
2019-10-26,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.00398222,-0.00936184,-0.0034181,-0.0011028,-0.0040633,sell
2019-10-27,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,none, 0.00693604, 0.00310909, 0.0076839, 0.0081754, 0.0086946,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none, 0.00370645,-0.00121324,-0.0053155, 0.0039623, 0.0033307,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00028659,-0.00185037,-0.0133271, 0.0012292,-0.0019362,buy
2019-10-30,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00350630,-0.00567446,-0.0114455,-0.0034130,-0.0038762,sell
2019-10-31,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00265995,-0.00985635,-0.0026793,-0.0026793,-0.0042669,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00244231,-0.00583620,-0.0035048,-0.0054637,-0.0040758,sell
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00149585,-0.00829572,-0.0014959,-0.0021798,-0.0004759,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a45,none,a150,-0.00506540,-0.00409716,-0.0014819,-0.0018570, 0.0040647,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.00107678, 0.00520149, 0.0060116, 0.0048856, 0.0052748,buy
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.00226355,-0.00029230,-0.0000036,-0.0002923,-0.0002298,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a45,none,a45,none,none,a150,-0.00693744, 0.00093363, 0.0014669, 0.0012751, 0.0004583,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00554074,-0.00380645,-0.0042503,-0.0042503,-0.0032082,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00592472,-0.00427439,-0.0042744,-0.0042744,-0.0042744,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.00018905,-0.00007965, 0.0016622, 0.0000933, 0.0001890,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none,none, 0.00064700, 0.00276409, 0.0017617,-0.0007047, 0.0029834,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00944837, 0.00710534, 0.0098597, 0.0067610, 0.0052294,buy
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00036636,-0.00156980,-0.0007768,-0.0022960, 0.0006127,sell
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00439231,-0.00279884,-0.0012744, 0.0014624, 0.0039991,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,-0.00491729,-0.00407929,-0.0036263,-0.0018650, 0.0014807,sell
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,a135, 0.00012326, 0.00126708, 0.0026430, 0.0030108, 0.0028841,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,a30,none,a135, 0.00466607, 0.00182018, 0.0033621,-0.0060959,-0.0095558,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00663511,-0.00496200,-0.0053984,-0.0033648,-0.0063803,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00798385,-0.00705126,-0.0088068,-0.0028000,-0.0079838,sell
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00285624,-0.00285624,-0.0031955, 0.0067556,-0.0032875,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00486274,-0.00332468,-0.0042344, 0.0009882,-0.0056340,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00393760,-0.00521526,-0.0020274,-0.0051904,-0.0002575,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a30,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.00067964,-0.00111914, 0.0030883,-0.0022209,-0.0004254,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,none,a30,none,none,a45,none,a0,none,none,none,none,none,none, 0.00184305, 0.00068430, 0.0036119, 0.0013554, 0.0046454,buy
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.00172031, 0.00195202, 0.0016884, 0.0016369, 0.0015416,buy
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none,none, 0.00507101, 0.00323671, 0.0043458, 0.0041482, 0.0032804,buy
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,none,-0.00151927,-0.00252435,-0.0019552, 0.0034593,-0.0024277,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,none,a120, 0.00021982,-0.00059116,-0.0006269, 0.0017077,-0.0006269,buy
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.00370127,-0.00300806,-0.0036002,-0.0019609,-0.0043919,sell
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,-0.00228644,-0.00429362,-0.0042936,-0.0051448,-0.0062843,sell
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a30,none,a45,none,none,none,a60,none,none,none,none,a120,-0.00498148,-0.00515837,-0.0049815,-0.0049124,-0.0045471,sell
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,-0.00212954,-0.00234477,-0.0024047,-0.0022692, 0.0022771,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00395280,-0.00538284,-0.0039528,-0.0038625,-0.0008871,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00326196,-0.00398465,-0.0024682,-0.0034287,-0.0037553,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.00056868,-0.00062865, 0.0009685, 0.0001190, 0.0014717,buy
