Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-13,0,0,0,0,3.74,0,0.67,1.55,1.52,2.89,1.55,0,0,-0.00348676, 0.0001706,-0.0014913,-0.00627043,-0.0024135,sell
2021-12-14,0,0,0,0,3.85,0,0,0.63,0.88,2.97,0.63,0,0, 0.00173619, 0.0029618, 0.0006840,-0.00538606, 0.0057788,buy
2021-12-15,0,0,0,0,2.27,0,0,0,0.88,1.39,0,0,0, 0.00134464, 0.0003814, 0.0062191, 0.00330784,-0.0002140,buy
2021-12-16,0,1.17,0,0,1.51,0,0,0,0.87,0.64,0,1.17,0, 0.00041866, 0.0005258,-0.0010118,-0.00160191, 0.0005258,buy
2021-12-17,0,2.97,0,0,0.83,0,0.64,0,1.47,0,0,2.97,0,-0.00548954, 0.0023740,-0.0014617,-0.00071404,-0.0014881,sell
2021-12-18,0,2.92,0,0,0.77,0,1.34,0,2.11,0,0,2.92,0,-0.01171112,-0.0141319,-0.0041492,-0.00967258,-0.0120437,sell
2021-12-19,0.85,1.15,0,0,0.68,0,2.84,0,3.52,0,0,2,0,-0.00116814,-0.0003225,-0.0026021, 0.00459425,-0.0075865,buy
2021-12-20,2.95,0,0,0,0.58,0,2.95,0,3.53,0,0,2.95,0,-0.00825190,-0.0072100,-0.0078977,-0.00761040,-0.0075126,sell
2021-12-21,2.42,0,0,0,0,1.52,1.44,0,2.96,0,0,2.42,0, 0.00658008,-0.0019345, 0.0009871, 0.00435959,-0.0021704,sell
2021-12-22,0.58,0,0,0,0,3,0.68,0,3.68,0,0,0.58,0, 0.00825498, 0.0051921, 0.0053784, 0.00483391, 0.0043709,buy
2021-12-23,0,0,0,0,0,1.61,0,0,1.61,0,0,0,0, 0.00056711, 0.0005761, 0.0005671, 0.00056711, 0.0000190,buy
2021-12-25,0,0,0,0,0,0.61,0.85,0,0,0.61,0.85,0,0, 0.00227484, 0.0031714, 0.0035085, 0.00077051, 0.0032886,buy
2021-12-26,0,0,0,0,0,1.47,2.92,0,0,1.47,2.92,0,0,-0.00464926,-0.0067956,-0.0060798,-0.00489265,-0.0021108,sell
2021-12-27,0,0,0,0,0,2.95,2.6,0,0,2.95,2.6,0,0,-0.00667515, 0.0000787, 0.0020994, 0.00231461, 0.0023741,buy
2021-12-28,0,0,0,0,0,2.34,0.68,0,0,2.34,0.68,0,1.34, 0.00612113, 0.0061910, 0.0009875, 0.00437349,-0.0012869,buy
2021-12-29,0,0,0,0,0,1.72,0,0,0,1.72,0,0,2.92, 0.00827786, 0.0085703,-0.0002398, 0.00948801, 0.0085703,buy
2021-12-30,0.79,0,0,0,0,1.64,0,0,0,1.64,0,0.79,1.15,-0.00311820,-0.0027413,-0.0032227, 0.00181956,-0.0031182,sell
2021-12-31,1.99,0,0,0,0,2.97,0,0,0,2.97,0,1.99,0, 0.00528504, 0.0051719, 0.0017694, 0.00350838, 0.0031606,buy
2022-01-01,3,0,0,0,1.03,2.79,0,0,1.03,2.79,0,3,0, 0.00108610, 0.0013561,-0.0006808, 0.00121071, 0.0003755,buy
2022-01-02,1.74,0,0,0,3.44,1.5,0.73,0,2.92,2.02,0.73,1.74,0, 0.00189710, 0.0057724, 0.0055800, 0.00535918, 0.0070946,buy
2022-01-03,0.69,0,0,0,3.65,0.84,1.21,0,2.97,1.52,1.21,0.69,0,-0.00234830, 0.0071464, 0.0085540, 0.00871324, 0.0069977,buy
2022-01-04,0,0,0,0,2,0.62,2.04,0,1.72,0.9,2.04,0,0,-0.00676721,-0.0065186,-0.0071589,-0.00681002,-0.0068069,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,1.29,1.18,4.14,0,0, 0.00519326,-0.0052047, 0.0035204, 0.00549330, 0.0062605,buy
2022-01-06,0,0,0,0,1.54,5.62,2.51,0,2.65,1.54,5.48,0,0, 0.00189334,-0.0014709,-0.0076320,-0.00636151,-0.0054806,sell
2022-01-07,0,0,0,0,2.95,5.84,1.44,0,3,2.95,4.28,0,0,-0.00568594,-0.0056859,-0.0056859,-0.00639933,-0.0061984,sell
2022-01-08,0,0,0,0,5.6,3.46,0.82,0,2.29,5.6,1.99,0,0,-0.00256649,-0.0032740,-0.0085959,-0.00355464, 0.0067622,sell
2022-01-09,0,0,0,0,5.82,2.77,1.05,0,2.25,5.82,1.57,0,0,-0.00312874,-0.0037066,-0.0082772,-0.00370660, 0.0060162,sell
2022-01-10,0,0,0,0,3.43,2.97,2.53,0.71,2.97,3.43,2.53,0.71,0,-0.00334525,-0.0041386,-0.0040547,-0.00190954,-0.0023067,sell
2022-01-11,0,0,0,0,1.96,2.87,2.95,1.14,2.87,1.96,2.95,1.14,0, 0.00100310, 0.0027792, 0.0005265, 0.00052654, 0.0005519,buy
2022-01-12,0,0,0,0,1.5,1.39,1.41,1.59,1.39,1.5,1.41,1.59,0, 0.00390432, 0.0019804,-0.0011956, 0.00198043, 0.0016814,buy
2022-01-13,0,0,0,0,1.14,0.68,0.58,1.89,0.68,1.14,0.58,1.89,0, 0.00208682, 0.0022247, 0.0018476, 0.00054277, 0.0039367,buy
2022-01-14,0,0,0,0,0.87,0,0,1.94,0,0.87,0,1.94,0, 0.00329402, 0.0026799, 0.0012859,-0.00009832, 0.0012859,buy
2022-01-15,0,0,0,0,0.66,0.92,0,1.9,0,1.58,0,1.9,0,-0.00459976,-0.0086883,-0.0063579,-0.00526113,-0.0065632,sell
2022-01-16,0,0,0,0,0.51,2.47,0,1.61,0,2.98,0,1.61,0,-0.00074128, 0.0036542, 0.0003489,-0.00043581, 0.0056401,buy
2022-01-17,0,0,0,0,0,2.95,0,1.13,0,2.95,0,1.13,0, 0.00786684, 0.0079279,-0.0046207, 0.00309115, 0.0027097,sell
2022-01-18,0,0,0,0,0,1.1,0,0.67,0,1.1,0,0.67,0,-0.00076578,-0.0028521,-0.0014072,-0.00285206,-0.0024487,sell
2022-01-19,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,-0.00291989,-0.0043203,-0.0021461,-0.00374661,-0.0053411,sell
2022-01-20,0.65,0,0,0,0.66,2.3,0,0,0.66,0,2.3,0.65,0, 0.00080770, 0.0017847,-0.0003229,-0.00008780,-0.0000878,sell
2022-01-21,0.87,0,0,0,2.3,2.97,0,0,2.3,0,2.97,0.87,0,-0.00529153,-0.0070996,-0.0037781,-0.00395821,-0.0034341,sell
2022-01-22,1.13,0,0,0,3,1.29,0,0,3,0,1.29,1.13,0, 0.00567600, 0.0088987, 0.0058056, 0.00541895, 0.0070247,buy
2022-01-23,1.41,0,0,0,1.81,0,0,0,1.81,0,0,1.41,0, 0.00229118, 0.0018559,-0.0028779,-0.00298138, 0.0022912,sell
2022-01-24,1.7,0,0,0,2.74,0.95,0,0,1.64,1.1,0.95,1.7,0,-0.00744862,-0.0012920,-0.0018797,-0.00813139, 0.0000924,buy
2022-01-25,1.96,0,0,0,5.92,2.3,0,0,2.97,2.95,2.3,1.96,0,-0.01084777,-0.0060328,-0.0060328,-0.00681992, 0.0014202,sell
2022-01-26,2.2,0,0,0,3.95,2.95,0,0,2.62,1.33,2.95,2.2,0,-0.00748731,-0.0000030, 0.0003049, 0.00496452, 0.0055464,buy
2022-01-27,2.38,0,0,0,1.3,1.56,0,0,1.3,0,1.56,2.38,0, 0.00332136, 0.0003474, 0.0025956, 0.00650187,-0.0010027,buy
2022-01-28,2.47,0,0,0,0.65,0.65,0,0.57,0.65,0,0.65,3.04,0, 0.00295906,-0.0053443,-0.0003389,-0.00017357,-0.0018497,sell
2022-01-29,2.49,0,0,0,0,0,0,1.39,0,0,0,3.88,0,-0.00626024,-0.0056775,-0.0056775,-0.00377510, 0.0012150,sell
2022-01-30,2.49,0,0,0,0,0,0,2.95,0,0,0,5.44,0,-0.00045649, 0.0012878,-0.0006712,-0.00045649, 0.0028177,buy
2022-01-31,2.42,0,0,0,0,0,0,2.56,0,0,0,4.98,0, 0.00021395, 0.0007290,-0.0003208,-0.00025468, 0.0033766,buy
2022-02-01,2.26,0,0,0,0,0,0,1.04,0,0,0,3.3,0,-0.00173152,-0.0016531,-0.0022930,-0.00166617, 0.0006217,sell
2022-02-02,2.04,0,0,0,0,0.6,0,0,0.6,0,0,2.04,0,-0.00126203,-0.0025428,-0.0019931,-0.00059510,-0.0014605,sell
2022-02-03,1.79,0,0,0,0,0.8,0,0,0.8,0,0,1.79,0,-0.00259805,-0.0041710,-0.0028362,-0.00154276,-0.0013841,sell
2022-02-04,1.52,0,0,0,0,0.96,0,0,0.96,0,0,1.52,0,-0.00464632,-0.0052697,-0.0046463,-0.00377339,-0.0023405,sell
2022-02-05,1.25,0,0,0,0,1.02,0,0,1.02,0,0,1.25,0,-0.00215642,-0.0030326,-0.0021564,-0.00185073,-0.0006020,sell
2022-02-06,1,0,0,0,0,1.02,0,0,1.02,0,0,1,0,-0.00230614,-0.0035027,-0.0013966,-0.00135657,-0.0019476,sell
2022-02-07,0.77,0,0,0,0,0.99,0,0,0.99,0,0,0.77,0, 0.00394828, 0.0034408, 0.0041605, 0.00416045, 0.0031840,buy
2022-02-08,0.59,0,0,0,0.77,0.88,0,0,0.88,0.54,0.77,0.59,0,-0.01385117,-0.0092357,-0.0120674,-0.00907349,-0.0144396,sell
2022-02-09,0,0,0,0,1.84,0.71,0,0,0.71,0.73,1.84,0,0,-0.00065347,-0.0009443, 0.0024589,-0.00319122,-0.0009443,sell
2022-02-10,0,0,0,0,2.95,0.54,0,0,0.54,0.97,2.95,0,0,-0.00227625,-0.0049330,-0.0032729,-0.00706922,-0.0031822,sell
2022-02-11,0,0,0,0,1.97,0,0,0,0,1.24,1.97,0,0,-0.00417877,-0.0055906,-0.0029232,-0.00199082,-0.0039700,sell
2022-02-12,0,0,0,0,0.82,0,0,0,0,1.56,0.82,0,0,-0.00177034, 0.0001376, 0.0001376, 0.00021165, 0.0050751,sell
2022-02-13,0,0,0,0,0,0,0,0,0,1.92,0,0,0, 0.00515316, 0.0062971, 0.0049395, 0.00537462, 0.0072083,buy
2022-02-14,0,0,0,0,0,0,0,0,0,2.32,0,0,0, 0.00356434, 0.0049788, 0.0025592, 0.00177675, 0.0045340,buy
2022-02-15,0,0,0,0,0,0,0,0,0,2.74,0,0,0, 0.00338469, 0.0051015, 0.0020380, 0.00054716, 0.0041071,buy
2022-02-16,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00335017, 0.0044909, 0.0026215,-0.00146042, 0.0029755,buy
2022-02-17,0,0,0,0,0,0,0,0,0,2.84,0,0,0, 0.00347515, 0.0051366, 0.0024341, 0.00054716, 0.0041423,buy
2022-02-18,0,0,0,0,0,0,0,0,0,2.51,0,0,0, 0.00348889, 0.0044097, 0.0013462, 0.00008409, 0.0039487,buy
2022-02-19,0,0,0,0,0,0.56,0,0,0,2.28,0.56,0,0, 0.00432816, 0.0056021, 0.0039540, 0.00357419, 0.0051198,buy
2022-02-20,0,0,0,0,0,1.51,0,0,0,2.08,1.51,0,0, 0.00426443, 0.0048016, 0.0024722, 0.00372956, 0.0042554,buy
2022-02-21,0,0,0,0,0,2.97,0.58,0,0,1.96,3.55,0,0,-0.00110652, 0.0055897, 0.0054324,-0.00134810, 0.0043125,buy
2022-02-22,0,0,0,0,0,2.04,1.05,0,0,1.85,3.09,0,0,-0.00273110, 0.0048587, 0.0009749, 0.00266640, 0.0020840,buy
2022-02-23,0,0,0,0,0,0.72,1.92,0.85,0,1.77,2.64,0.85,0, 0.00187781, 0.0018778,-0.0009484, 0.00570034, 0.0031828,buy
2022-02-24,0,0,0,0,0.69,0.62,3,2.58,0.69,2.36,3,2.58,0, 0.00577982, 0.0051019, 0.0056125, 0.00511721, 0.0049881,buy
2022-02-25,0,0,0,0,1.77,0.79,2.42,2.95,1.77,2.55,2.42,2.95,0,-0.00244090,-0.0031020,-0.0031020,-0.00310204,-0.0046862,sell
2022-02-26,0,0,0,0,2.97,0.99,1.29,1.09,2.97,2.78,1.29,1.09,0,-0.00442704,-0.0052326,-0.0053034,-0.00523262,-0.0018689,sell
2022-02-27,0,0,0,0,1.87,1.25,0.67,0,1.87,3.1,0.67,0,0,-0.00470569,-0.0026157, 0.0011370,-0.00261569,-0.0033956,sell
2022-02-28,0,0,0,0,0.7,1.59,1.02,0,0.7,3.53,0,1.02,0, 0.00162138,-0.0010269, 0.0007275,-0.00166078, 0.0015156,sell
2022-03-01,0,0,0,0,0,1.99,2.4,0,0,4.03,0,2.4,0, 0.00514478, 0.0051910, 0.0055058, 0.00467087, 0.0049427,buy
2022-03-02,0,0,0,0,0,2.53,2.97,0,0.5,4.75,0,2.97,0, 0.00464565, 0.0045585, 0.0054880, 0.00455851, 0.0046457,buy
2022-03-03,0,0,0,0,0.66,3.75,1.52,0,1.74,5.38,0.66,1.52,0, 0.00010917,-0.0006884, 0.0002275,-0.00068840, 0.0076064,sell
2022-03-04,0,0,0,0,2.32,4.11,0.64,0,3.25,5.44,2.32,0.64,0,-0.00633518,-0.0060162,-0.0060545,-0.00648316, 0.0061547,sell
2022-03-05,0,0,0,0,2.97,4.5,0,0,5.24,5.15,2.97,0,0,-0.00417812,-0.0049812,-0.0003735,-0.00734362, 0.0002687,sell
2022-03-06,0,0,0,0,1.02,4.74,0,0,5.23,4.77,1.02,0,0,-0.00383136,-0.0028979,-0.0036118,-0.00277820, 0.0069633,sell
2022-03-07,0,0,0,0,0,3.68,0,0,3.42,4.19,0,0,0,-0.00289390,-0.0041936,-0.0028939,-0.00419358, 0.0073256,sell
2022-03-08,0,0,0,0,0,2.41,0,0,1.86,3.61,0,0,0, 0.00121936, 0.0001864, 0.0014148, 0.00018636, 0.0061694,buy
2022-03-09,0,0,0,0,0,1.61,0,0,0.71,3.06,0,0,0, 0.00239408,-0.0025532, 0.0013752,-0.00351423, 0.0025822,buy
2022-03-10,0,0,0,0,0,0.72,0,0,0,2.61,0,0,0, 0.00542877, 0.0054383, 0.0043602, 0.00476600, 0.0066577,buy
2022-03-11,0,0,0,0,0.98,0.58,0,0,0,3.2,0.81,0,0, 0.00048433, 0.0015273,-0.0005986,-0.00458251, 0.0011211,buy
2022-03-12,0,0,0,0,2.96,0.6,0,0,0,3.53,2.5,0,0.84,-0.01369095,-0.0136910,-0.0137874,-0.01443903,-0.0137028,sell
2022-03-13,0,0,0,0,4.53,1.32,0,0,0,4.17,4.29,0,1.56,-0.00859450,-0.0085945,-0.0108555,-0.01129446,-0.0069843,sell
2022-03-14,0,0,0,0,4.79,2.97,0,0,0,2.87,4.91,0,2.92, 0.00339405, 0.0004414, 0.0007105, 0.00168845, 0.0050504,buy
2022-03-15,0,0,0,0,3.84,3.53,0,0,0,1.68,3.74,0.61,3, 0.00273361, 0.0021305, 0.0023507, 0.00238215, 0.0073767,buy
2022-03-16,0,0,0,0,1.56,2.72,1.33,0,0,0.7,1.3,2.75,1.56, 0.00399316,-0.0003098, 0.0011296,-0.00119106, 0.0003790,buy
2022-03-17,0,0,0,0,0.82,3.54,2.95,0.85,0,0.58,0.57,6.77,0.82,-0.00428225,-0.0059548,-0.0043373,-0.00561403,-0.0056140,sell
2022-03-18,0,0,0,0,0,2.62,1.44,1.96,0,0,0,6.02,0,-0.00918411,-0.0106168,-0.0035401,-0.00558820,-0.0080703,sell
2022-03-19,0,0,0,0,0,1.13,0,2.97,0.51,0,0,4.1,0, 0.00659368, 0.0059167, 0.0088824, 0.00883543, 0.0096912,buy
2022-03-20,0,0,0,0,0,0,0,1.92,1.99,0,0,1.92,0,-0.00387378,-0.0039021,-0.0039021, 0.00225462, 0.0022217,sell
2022-03-21,0,0,0,0,0,0,0,0.82,2.97,0,0,0.82,0,-0.00016583, 0.0005600,-0.0011325,-0.00339615,-0.0015242,buy
2022-03-22,0,0,0,0,0,0,0,0,1.07,0,0.86,0,0, 0.00018146,-0.0002536, 0.0027850, 0.00345105, 0.0012741,buy
2022-03-23,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.00213742,-0.0006554,-0.0022090,-0.00220903,-0.0022090,sell
2022-03-24,0,0,0,0,0.58,0,0,0,0.58,0,1.97,0,0, 0.00227255, 0.0069169, 0.0068117, 0.00316150, 0.0027018,buy
2022-03-25,0,0,0,0,1.16,2.53,0,0,1.16,0,0,2.53,0, 0.00384064, 0.0037507, 0.0054285, 0.00376168, 0.0071918,buy
2022-03-26,0,0,0,0,2.34,3.93,0,0,2.34,1.01,0,2.92,0,-0.00535942,-0.0063750,-0.0057423,-0.00202533,-0.0029723,sell
2022-03-27,0,0,0,0,2.97,3.48,0,0,2.97,2.84,0,0.64,0, 0.00087502, 0.0007318, 0.0007318, 0.00084887, 0.0038559,buy
2022-03-28,0,0,0,0,2.59,2.97,0,0,1.85,2.97,0.74,0,0, 0.00021343, 0.0038224, 0.0004910,-0.00024229,-0.0016114,sell
2022-03-29,0,0,0,0,2.74,1.04,0,0,0.9,1.04,1.84,0,0, 0.00081605, 0.0000865, 0.0000410,-0.00832752,-0.0016893,buy
2022-03-30,0,0,0,0,2.97,0.57,0,0,0,0,2.97,0,0.57,-0.00196213,-0.0071668,-0.0073205,-0.00832316,-0.0070849,sell
2022-03-31,0,0,0,0,2.58,1.32,0,0,0,0,1.92,0.66,1.32, 0.00039492, 0.0019858, 0.0027852, 0.00154480,-0.0003184,buy
2022-04-01,0,0,0,0,2.92,2.97,0,0,0,0,0.78,2.14,2.97,-0.00046296,-0.0009180,-0.0011169, 0.00268966, 0.0009770,buy
2022-04-02,0,0,0,0,5.94,2.77,0,0,0,0,0,5.94,2.77,-0.00146364, 0.0009148,-0.0030972,-0.00341108,-0.0014636,sell
2022-04-03,0,0,0,0,4.8,1.16,0,0,0,0,0,4.8,1.16,-0.00019188,-0.0022294,-0.0022294,-0.00248960,-0.0030712,sell
2022-04-04,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0, 0.00393688, 0.0009348, 0.0038171, 0.00402498, 0.0037543,buy
2022-04-06,0,0,0,0,0.98,0,0,0,0.98,0,0,0,0, 0.00298628,-0.0003277, 0.0021275,-0.00120703,-0.0005327,buy
2022-04-07,0,0,0,0,5.25,0,1.17,0,2.95,1.17,2.3,0,0,-0.00340464, 0.0000769, 0.0033037, 0.00524545, 0.0016116,buy
2022-04-08,0,0,0,0,4.54,0,2.95,0,1.65,2.95,2.89,0,0,-0.00726723,-0.0072246,-0.0063863,-0.00722463,-0.0072246,sell
2022-04-09,0,0,0,0,0.59,0,2.28,0,0,2.28,0.59,0,0,-0.00004039, 0.0083827, 0.0081992, 0.00794332, 0.0079433,buy
2022-04-10,0,0,0,0,0,0,0.7,0,0,0.7,0,0,0, 0.00052605,-0.0007514, 0.0000641,-0.00075144, 0.0003275,buy
2022-04-11,0,0,0,0,1.14,0,0,0,0.6,0,0.54,0,0, 0.00525592, 0.0023192, 0.0042148, 0.00271664, 0.0023192,buy
2022-04-12,0,0,0,0,2.43,0,0,0,1.18,0,1.25,0,0,-0.00148359, 0.0034717,-0.0016136, 0.00183913,-0.0014836,buy
2022-04-13,0,0,0,0,5.21,0,0,0,2.32,0,2.89,0,0, 0.00411875, 0.0100236, 0.0127836, 0.00957096, 0.0114193,buy
2022-04-14,0,0,0,0,5.97,1.55,0,0,3.59,0,3.93,0,0,-0.00148919, 0.0027445, 0.0089517, 0.00768072, 0.0091363,buy
2022-04-15,0,0,0,0,3.23,5.76,0.75,0,4.81,0,4.18,0,0.75,-0.00490408,-0.0048877,-0.0035568,-0.00355683,-0.0004726,sell
2022-04-16,0,0,0,0,1.53,4.6,2.35,0,3.93,0,2.2,0.85,1.5,-0.00177782, 0.0004557, 0.0012017, 0.00046846, 0.0047910,sell
2022-04-17,0,0,0,0,0.5,0.68,5.02,0,1.18,0,0,4.24,2.84,-0.00595471,-0.0057684,-0.0046001,-0.00582502,-0.0016356,sell
2022-04-18,0,0,0,0,0,0,5.97,0,0,0,0,5.94,3,-0.00642768,-0.0048340,-0.0044769,-0.00579467,-0.0029980,sell
2022-04-19,0,0,0,0,0,0,3.28,0,0,0,0,2.44,1.73, 0.00361321,-0.0000739, 0.0030933, 0.00434599, 0.0005711,buy
2022-04-20,0,0,0,0,0,0,1.62,0,0,0,0,0.61,1.01, 0.00734766,-0.0035626,-0.0027373,-0.00184308,-0.0035626,sell
2022-04-21,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62, 0.00496385, 0.0037195, 0.0030983, 0.00489051,-0.0003797,buy
2022-04-23,0,0,0,0,0,0,0.93,0,0,0,0.93,0,0, 0.00390606, 0.0018998, 0.0032862,-0.00103357, 0.0034479,buy
2022-04-24,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.00008954, 0.0010511,-0.0042041,-0.00008954, 0.0003272,buy
2022-04-25,0,0,0,0,0,0,3.79,0,1,0,2.79,0,0,-0.00042437,-0.0019539,-0.0033290,-0.00047432,-0.0004244,sell
2022-04-26,0,0,0,0,0,0,3.32,0,2.4,0,2.24,0,0,-0.00583774,-0.0077817,-0.0076760,-0.00748472,-0.0077817,sell
2022-04-27,0,0,0,0,0,0.6,2.97,0,2.97,0,3.57,0,0, 0.00224971,-0.0072168,-0.0022912,-0.00360066,-0.0024114,sell
2022-04-28,0,0,0,0,0,1.38,2.2,0,2.22,0.59,3.85,0,0, 0.00456598,-0.0002475, 0.0059795, 0.00456598, 0.0048599,buy
2022-04-29,0,0,0,0,0,2.97,1.47,0,2.15,0.71,3.89,0,0, 0.00424895, 0.0110947, 0.0109670, 0.00380312, 0.0067065,buy
2022-04-30,0,0,0,0,0,3.51,0.87,0,2.97,0.87,2.72,0.79,0, 0.00446707, 0.0068194, 0.0091706, 0.00802454, 0.0088638,buy
2022-05-01,0,0,0,0,0,3.95,1.06,0,3.42,1.06,1.17,2.08,0,-0.00267204,-0.0043350, 0.0028642,-0.00242420,-0.0029498,sell
2022-05-02,0,0,0,0,0,4.85,1.27,0,2.58,1.27,0.5,2.97,0,-0.00752981,-0.0091529,-0.0043893,-0.00785414,-0.0035883,sell
2022-05-03,0,0,0,0,0,4.31,2.3,0,3.24,1.55,0,2.59,0.75,-0.00386336,-0.0026505,-0.0072946,-0.00321072,-0.0026998,sell
2022-05-04,0,0,0,0,0,3.58,3.21,0,2.97,1.89,0,2.87,1.32,-0.00225093,-0.0023864,-0.0064796,-0.00124583,-0.0020613,sell
2022-05-05,0,0,0,0,0,1.62,4.75,0,1.62,2.28,0,2.97,2.47,-0.00954587,-0.0083707,-0.0068943,-0.00689429,-0.0037661,sell
2022-05-06,0,0,0,0,0,0.82,5.77,0,0.82,2.77,0,1.71,3,-0.01063043,-0.0121949,-0.0119884,-0.01239000,-0.0121949,sell
2022-05-07,0,0,0,0,0,0,4.76,0,0,3,0,0.75,1.76,-0.00207960,-0.0046448,-0.0042228,-0.00409507,-0.0041338,sell
2022-05-08,0,0,0,0,0,0,3.49,0,0,2.7,0,0,0.79,-0.00192993, 0.0017480, 0.0004720,-0.00145075, 0.0090119,sell
2022-05-09,0,0,0,0,0,0,2.22,0,0,2.22,0,0,0, 0.00043551, 0.0073007, 0.0089461, 0.00804826, 0.0083032,buy
2022-05-10,0,0,0,0,0,0,1.82,0,0,1.82,0,0,0, 0.00146364, 0.0002706, 0.0036868, 0.00368748, 0.0034998,buy
2022-05-11,0,0,0,0,0,0,1.51,0,0,1.51,0,0,0, 0.00175149,-0.0009985, 0.0000560, 0.00049099, 0.0004910,buy
2022-05-12,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0, 0.00050013,-0.0012965,-0.0009598,-0.00107029,-0.0010703,buy
2022-05-13,0,0,0,0,0,0,1.67,0,0,1.03,0.64,0,0, 0.00170069,-0.0018449,-0.0006253,-0.00070555,-0.0014126,buy
2022-05-14,0,0,0,0,0.98,0,2.33,0,0,0.85,1.48,0.98,0, 0.00396184, 0.0038169, 0.0010535, 0.00328604, 0.0041124,buy
2022-05-15,0,0,0,0,2.62,0,3.67,0,0,0.7,2.97,2.62,0,-0.00214753,-0.0049369,-0.0020861,-0.00214753,-0.0024969,sell
2022-05-16,0,0,0,0,2.95,0.57,3.11,0,0,0.58,2.53,2.95,0.57,-0.00003184,-0.0011795,-0.0000318,-0.00003184, 0.0001654,sell
2022-05-17,0,0,0,0,1.23,2.42,1.9,0,0.79,0,1.11,1.23,2.42,-0.00063899,-0.0027361,-0.0027030,-0.00270302,-0.0027030,sell
2022-05-18,0,0,0,0,0,2.92,1.47,0,1.47,0,0,0,2.92,-0.00419587,-0.0033751,-0.0026571,-0.00443878,-0.0050136,sell
2022-05-19,0,0,0,0,0,0.79,2.79,0,2.79,0,0,0,0.79,-0.00722598,-0.0072278,-0.0044925,-0.00382532,-0.0088508,sell
2022-05-20,0,0,0,0,0,0,3.49,0,3.49,0,0,0,0,-0.00086218,-0.0033918,-0.0027449,-0.00172889,-0.0047882,sell
2022-05-21,0,0,0,0,0,0,2.66,0,2.66,0,0,0,0,-0.00091574,-0.0042637,-0.0047598,-0.00339728,-0.0048921,sell
2022-05-22,0,0,0,0,0.66,0,3.7,0,2.95,0.75,0.66,0,0,-0.00160606,-0.0034900,-0.0031057,-0.00257347,-0.0054028,sell
2022-05-23,0,0,0,0,1.84,0,5.4,0,3,2.4,1.84,0,0,-0.00471027,-0.0051197,-0.0060999,-0.00469109,-0.0057654,sell
2022-05-24,0,0,0,0,2.95,0,5.01,0,2.06,2.95,2.95,0,0,-0.00719089,-0.0069460,-0.0061854,-0.00644599,-0.0068226,sell
2022-05-25,0,0,0,0,2.47,0,2.15,0,1.02,1.13,1.7,0,0.77,-0.00244847,-0.0029967,-0.0033407,-0.00184462,-0.0024485,sell
2022-05-26,0,0,0,0,3.57,0,0.5,0,0.5,0,0.6,0,2.97, 0.00445393, 0.0044431, 0.0051805, 0.00519496, 0.0059817,buy
2022-05-27,0,0,0,0,2.51,0,0,0,0,0,0,0,2.51, 0.00706184, 0.0075699, 0.0011763, 0.00595068, 0.0070356,buy
2022-05-28,0,0,0,0,0.6,0,0.55,0,0,0,0.55,0,0.6,-0.00660686,-0.0066069,-0.0054491,-0.00749796,-0.0051828,sell
2022-05-29,0,0,0,0,0.58,0,0.75,0,0.58,0,0.75,0,0, 0.00733155, 0.0081131, 0.0072588, 0.00922361, 0.0062006,buy
2022-05-30,0,0,0,0,2.1,0,0.97,0,1.44,0.66,0.97,0,0, 0.00257625, 0.0072207, 0.0072685, 0.00262497, 0.0029834,buy
2022-05-31,0,0,0,0,3.94,0,1.18,0,2.97,0.97,1.18,0,0,-0.00742147,-0.0100413,-0.0106984,-0.00514608,-0.0100501,sell
2022-06-01,0,0,0,0,3.86,0,1.33,0,2.44,1.42,1.33,0,0,-0.00796570,-0.0064135,-0.0084384,-0.00210138,-0.0068399,sell
2022-06-02,0,0,0,0,3.09,0,1.44,0,0.99,2.1,1.44,0,0, 0.00211398, 0.0021140, 0.0024045, 0.00238619, 0.0024122,buy
2022-06-03,0,0,0,0,3,0,1.46,0,0,3,1.46,0,0, 0.00438702, 0.0046069, 0.0044120, 0.00476326, 0.0042219,buy
2022-06-04,0,0,0,0,2.87,0.68,1.44,0,0,2.87,2.12,0,0,-0.00153584,-0.0010782,-0.0010532, 0.00260368,-0.0015358,sell
2022-06-05,0,0,0,0,2.87,1.9,1.36,0,0,1.94,3.26,0.93,0,-0.00149117, 0.0004781,-0.0006329,-0.00057451,-0.0041090,sell
2022-06-06,0,0,0,0,3.41,3.47,1.19,0,0,1.83,4.14,2.1,0, 0.00085061, 0.0004841, 0.0022959, 0.00229586,-0.0018321,buy
2022-06-07,0,0,0,0,3.83,2.38,0.97,0,0,1.65,2.58,2.95,0, 0.00126861, 0.0007045, 0.0014000, 0.00143848, 0.0004155,buy
