Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-02-20,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none,none,0.13145,0.05548,0.11529,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,a90,none,a30,none,none,none,0.06422,0.02494,0.06022,sell
2021-02-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,a90,none,a30,none,none,none,0.10227,0.10563,0.12650,sell
2021-02-23,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,0.53794,0.50842,0.45110,buy
2021-02-24,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,none,none,0.54137,0.44332,0.60473,buy
2021-02-25,none,none,none,none,none,none,none,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,0.67154,0.62049,0.48454,buy
2021-02-26,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,0.61150,0.61154,0.67075,buy
2021-02-27,none,none,none,none,none,none,none,none,a150,none,none,a150,a180,a120,none,none,none,none,none,none,none,0.32637,0.43070,0.28375,sell
2021-02-28,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.39738,0.42499,0.34602,sell
2021-03-01,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,0.54916,0.42679,0.46933,buy
2021-03-02,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,a30,none,a60,0.82741,0.78076,0.81290,buy
2021-03-03,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,a180,a120,none,none,none,a30,none,a60,0.73826,0.70867,0.79006,buy
2021-03-04,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,none,a60,0.85778,0.72021,0.82160,buy
2021-03-05,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,a45,a30,none,a60,0.73576,0.46702,0.63936,buy
2021-03-06,none,a30,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none,0.52722,0.33250,0.49120,buy
2021-03-07,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,0.25501,0.17593,0.19870,sell
2021-03-08,none,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,none,a45,none,none,none,0.10404,0.10186,0.11233,sell
2021-03-09,none,a30,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,0.17689,0.15075,0.17605,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,0.62597,0.56421,0.59137,buy
2021-03-11,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,0.40684,0.53428,0.48611,sell
2021-03-12,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,0.56639,0.61139,0.44778,buy
2021-03-13,none,none,a30,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,a0,none,none,none,none,0.92065,0.88132,0.81141,buy
2021-03-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,0.66907,0.66071,0.50885,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,0.60672,0.58018,0.47687,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,a45,0.44305,0.58819,0.57970,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a45,none,a45,0.67691,0.83640,0.87350,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a60,none,none,a60,a45,a0,none,0.10591,0.18315,0.19864,sell
2021-03-19,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,a60,a45,a0,none,0.09729,0.14064,0.16169,sell
2021-03-20,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,a0,none,0.18306,0.12431,0.26890,sell
2021-03-21,a90,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a0,none,0.04288,0.04331,0.04945,sell
2021-03-22,a90,none,a45,a30,none,a60,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,a0,none,0.21774,0.23402,0.27209,sell
2021-03-23,a90,none,a45,a30,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,0.22680,0.21168,0.35766,sell
2021-03-24,a90,none,a45,a30,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,a0,none,0.37553,0.36269,0.26510,sell
2021-03-25,a90,none,a45,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,0.26712,0.31368,0.21925,sell
2021-03-26,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,0.12922,0.17428,0.09649,sell
2021-03-27,none,none,none,none,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,a0,a30,0.20182,0.23060,0.11966,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,none,none,a60,a0,a30,0.48891,0.36461,0.33102,sell
2021-03-29,none,a0,none,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,none,a60,a0,a30,0.67006,0.52138,0.38388,sell
2021-03-30,none,a0,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,none,none,none,a60,a0,a30,0.67243,0.52699,0.57351,buy
2021-03-31,none,a0,none,a45,none,a45,none,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,a60,a0,none,0.88112,0.68299,0.77618,buy
2021-04-01,none,none,a60,a45,none,a45,none,none,a120,none,a60,a60,none,a150,none,none,none,none,a60,a0,none,0.11903,0.03253,0.08449,sell
2021-04-02,none,none,a60,a45,none,none,none,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a0,none,0.11200,0.04716,0.09062,sell
2021-04-03,none,none,a60,a45,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,0.43890,0.24548,0.28637,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a60,none,none,none,none,none,0.77643,0.75445,0.74801,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,none,none,0.73685,0.73513,0.71161,buy
2021-04-06,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,a60,a30,none,none,none,none,0.47184,0.37821,0.43160,sell
2021-04-07,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,none,none,0.31923,0.30059,0.31093,sell
2021-04-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,0.78105,0.81077,0.79148,buy
2021-04-09,none,none,none,a60,none,a30,none,a90,none,a0,a60,none,none,none,none,a60,a30,none,none,none,none,0.85893,0.90216,0.87939,buy
2021-04-10,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,0.76267,0.80963,0.74306,buy
2021-04-11,none,none,none,a60,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,a90,none,none,none,0.69702,0.73509,0.61960,buy
2021-04-12,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,none,a90,none,none,none,0.82865,0.81176,0.77056,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,0.64523,0.70451,0.65993,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.27475,0.38083,0.32660,sell
2021-04-15,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,0.16225,0.21640,0.18913,sell
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.67895,0.54987,0.65630,buy
2021-04-17,a60,none,a90,none,a0,none,none,a0,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,0.68559,0.59978,0.68349,buy
2021-04-18,a60,none,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,none,a45,none,none,none,none,0.73057,0.83215,0.74899,buy
2021-04-19,a60,none,none,none,a0,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,none,0.71527,0.79294,0.74896,buy
2021-04-20,none,none,none,none,a0,none,none,none,a90,none,a180,none,a90,a90,a90,none,a45,none,none,none,none,0.39825,0.55142,0.45423,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,a45,none,none,none,a0,0.26085,0.44924,0.32218,sell
2021-04-22,none,a45,none,none,none,none,none,a60,a120,a150,a150,none,a120,none,none,none,a45,none,none,none,a0,0.14052,0.22868,0.22660,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,a120,none,none,a150,none,a120,a120,none,none,none,a90,none,a0,0.36584,0.30298,0.32342,sell
2021-04-24,none,none,none,a90,none,a0,a0,a90,none,a180,a120,none,a150,none,none,none,none,none,a90,none,a0,0.58011,0.70357,0.64821,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,a150,none,none,a120,a150,a150,a150,none,none,none,a90,none,none,0.91937,0.87382,0.84383,buy
2021-04-26,a45,none,none,a90,none,none,a0,a120,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.78114,0.63104,0.68540,buy
2021-04-27,a45,none,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,a180,a45,none,none,none,none,none,0.85004,0.78239,0.85462,buy
2021-04-28,a45,none,none,none,none,none,a0,a150,a180,a120,a60,none,none,none,none,a45,none,none,none,none,none,0.89944,0.83849,0.82996,buy
2021-04-29,a45,a60,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,a45,none,none,none,none,none,0.82949,0.82328,0.79028,buy
2021-04-30,none,a60,none,none,none,none,none,a180,a150,a90,none,none,none,none,a150,a45,none,none,none,none,none,0.52694,0.63873,0.54966,buy
2021-05-01,none,a60,a120,none,none,none,none,a180,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,0.93867,0.97410,0.90732,buy
2021-05-02,none,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,a120,a45,a60,none,none,none,none,0.96865,0.97655,0.93960,buy
2021-05-03,none,none,a120,none,none,none,none,a150,none,none,none,a0,a90,a90,none,a45,a60,none,none,none,none,0.99196,0.99292,0.98439,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,0.51167,0.53372,0.51283,buy
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,0.13688,0.18382,0.20924,sell
2021-05-06,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,a120,none,none,none,0.15392,0.24156,0.32828,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,a120,none,none,none,0.21435,0.21076,0.30310,sell
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,0.39096,0.40630,0.43323,sell
2021-05-09,a30,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.77671,0.75457,0.70054,buy
2021-05-10,a30,none,a135,none,none,a30,none,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.82301,0.86600,0.81270,buy
2021-05-11,a30,none,a135,a120,none,a30,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,0.96900,0.98202,0.96090,buy
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,0.93627,0.95384,0.89673,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,0.72321,0.68117,0.62791,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.32944,0.31396,0.32468,sell
2021-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.38651,0.46752,0.47289,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,a30,0.41376,0.54764,0.50379,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,a135,none,none,a30,0.16582,0.14809,0.27365,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,a135,a120,none,a30,0.62794,0.55901,0.45830,buy
2021-05-19,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a135,a120,none,a30,0.68201,0.63242,0.59545,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a135,a120,none,a30,0.05885,0.06282,0.02669,sell
2021-05-21,none,a90,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a30,none,none,a120,none,none,0.04537,0.11217,0.01989,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a30,none,none,none,none,none,0.02639,0.02906,0.01355,sell
2021-05-23,none,a90,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a30,none,none,none,none,none,0.03373,0.02927,0.01393,sell
2021-05-24,none,a90,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a30,none,none,none,none,none,0.04980,0.06079,0.03819,sell
2021-05-25,none,a90,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,a30,none,none,none,none,none,0.08868,0.10227,0.06660,sell
2021-05-26,none,a90,none,none,none,none,none,none,none,none,a60,a60,a180,a150,none,a30,a90,none,none,none,none,0.01098,0.00771,0.00406,sell
2021-05-27,none,a90,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a180,a30,a90,none,none,none,none,0.02963,0.01060,0.00721,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,0.05249,0.02042,0.02606,sell
2021-05-29,none,a90,a150,none,none,none,a0,a180,a150,a60,a0,none,none,a120,a150,none,a90,a150,none,none,a45,0.18399,0.07689,0.08594,sell
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,none,a150,a135,none,a45,0.68337,0.47976,0.55560,buy
2021-05-31,a30,a90,a150,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,none,a150,a135,none,a45,0.87643,0.68620,0.84776,buy
2021-06-01,a30,a90,a150,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a150,a135,none,a45,0.81001,0.57369,0.76782,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,none,a45,0.58829,0.70145,0.63293,buy
2021-06-03,a30,a90,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,0.12162,0.09907,0.07008,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,0.04744,0.04761,0.02922,sell
2021-06-05,none,a90,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,0.04300,0.05243,0.02867,sell
2021-06-06,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,0.02868,0.03314,0.01795,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,0.08035,0.10258,0.06504,sell
2021-06-08,none,a90,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,0.07307,0.10373,0.05809,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,0.04725,0.05652,0.03461,sell
2021-06-10,none,none,none,none,a0,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,0.37457,0.34835,0.37487,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,0.58762,0.44647,0.49351,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,a60,0.68104,0.67206,0.68579,buy
2021-06-13,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a150,none,a60,0.51893,0.36476,0.55395,buy
2021-06-14,a45,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,a150,none,a60,0.84000,0.65407,0.70403,buy
2021-06-15,a45,none,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,0.61554,0.57718,0.65235,buy
2021-06-16,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.54680,0.49584,0.58625,buy
2021-06-17,a45,none,none,none,none,none,a30,none,a90,a180,a120,a150,none,a120,a60,none,none,none,none,none,none,0.25805,0.38636,0.23230,sell
2021-06-18,a45,none,none,none,none,none,a30,a60,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,0.36437,0.41324,0.44453,sell
2021-06-19,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,a120,none,none,none,none,0.85930,0.93753,0.88539,buy
2021-06-20,none,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,a90,none,a120,none,none,none,none,0.76511,0.93461,0.84904,buy
2021-06-21,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,none,a120,none,none,none,none,0.95047,0.99094,0.98006,buy
2021-06-22,none,none,none,none,none,none,none,a120,none,a120,a60,none,a150,none,a120,none,a120,a180,none,none,none,0.74556,0.77297,0.79499,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,a120,a180,none,none,none,0.53589,0.57075,0.48296,buy
2021-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,a180,none,none,none,0.13962,0.08800,0.13745,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,a180,none,none,none,0.47497,0.39560,0.38314,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,0.52031,0.55328,0.61480,buy
2021-06-27,none,none,none,none,none,none,a45,a180,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,0.72305,0.57438,0.69031,buy
2021-06-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.50471,0.48100,0.49515,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,0.47146,0.53621,0.56843,buy
2021-06-30,none,none,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,0.53769,0.57481,0.57578,buy
