Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,a135,none,none,a45,none,none,none,none,a120,none,a150,a150,none,a120,a30,none,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,26.72,329.72125,-0.00811582,-0.0068139,-0.0110429,-0.0092645,-0.0083479,sell
2019-11-20,a135,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295,27.0708333333333,330.517083333333,-0.01061210,-0.0087215,-0.0122376,-0.0109232,-0.0089945,sell
2019-11-21,a135,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a90,a30,none,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525,27.4220833333333,331.312916666667,-0.01555837,-0.0109076,-0.0122167,-0.0115604,-0.0119047,sell
2019-11-22,a135,none,none,a45,none,none,none,a45,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,27.7733333333333,332.108333333333,-0.02181149,-0.0166265,-0.0187477,-0.0220203,-0.0176974,sell
2019-11-23,none,none,a180,a45,none,none,none,a45,none,none,a150,a90,none,none,none,none,a45,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333,28.1258333333333,332.902916666667, 0.00584527, 0.0088353, 0.0037627, 0.0117453, 0.0077580,buy
2019-11-24,none,none,a180,a45,none,none,none,a45,a60,none,none,none,a180,a60,none,none,a45,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,26.215,28.4775,333.697916666667, 0.00289670, 0.0029199,-0.0031366,-0.0011918, 0.0039248,buy
2019-11-25,none,none,a180,a45,none,none,none,a45,none,a0,a120,a60,none,none,none,none,a45,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,28.8291666666667,334.492083333333, 0.00623970, 0.0028375,-0.0031147, 0.0006526, 0.0043543,buy
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667,29.1808333333333,335.285416666667, 0.00026444, 0.0037380,-0.0049499, 0.0051434, 0.0050385,buy
2019-11-27,none,none,none,a45,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875,29.53375,336.079583333333,-0.01244696,-0.0038728,-0.0047181,-0.0066533,-0.0130178,sell
2019-11-28,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625,29.8841666666667,336.871666666667, 0.00829958, 0.0125196, 0.0035650, 0.0013236, 0.0047777,buy
2019-11-29,none,none,none,none,a120,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667,30.2366666666667,337.665, 0.00106748, 0.0095717, 0.0038649, 0.0021829, 0.0027280,buy
2019-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333,30.58875,338.4575,-0.00024803,-0.0030039,-0.0014682, 0.0034274, 0.0004103,sell
2019-12-01,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333,30.9408333333333,339.24875, 0.00831270, 0.0156346, 0.0135763, 0.0121277, 0.0128048,buy
2019-12-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,31.2925,340.040833333333, 0.00055666,-0.0077803, 0.0007157,-0.0039035,-0.0025156,sell
2019-12-03,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,31.645,340.8325, 0.00227803, 0.0000375,-0.0135897, 0.0089776, 0.0027327,buy
2019-12-04,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,31.9958333333333,341.62375,-0.00026749,-0.0120167,-0.0114074, 0.0065852, 0.0014983,buy
2019-12-05,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7,32.3479166666667,342.413333333333,-0.00455448, 0.0054151,-0.0090379,-0.0013017, 0.0007398,sell
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225,32.6995833333333,343.204583333333, 0.00832273, 0.0172407, 0.0064588, 0.0133502, 0.0103855,buy
2019-12-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333,33.05125,343.99375,-0.00896569,-0.0056167,-0.0076302,-0.0101653,-0.0090780,sell
2019-12-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a90,none,none,none,a60,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,33.4025,344.784583333333, 0.00726873,-0.0030279, 0.0002985,-0.0018061, 0.0087971,buy
2019-12-09,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,a120,none,a90,none,a135,none,a60,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,33.7533333333333,345.573333333333, 0.00367177, 0.0024802, 0.0006645,-0.0007801, 0.0039570,buy
2019-12-10,none,none,none,a30,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,a135,none,none,a0,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,34.1045833333333,346.363333333333,-0.00593242,-0.0015434,-0.0007316, 0.0028670,-0.0045043,buy
2019-12-11,none,none,none,a30,none,a45,a150,none,none,none,a90,none,none,none,none,none,a30,a135,none,none,a0,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,34.45625,347.152916666667, 0.00333814, 0.0073267, 0.0095947, 0.0142445, 0.0058840,buy
2019-12-12,a120,none,none,none,none,a45,a150,a45,none,none,a90,a150,none,a150,none,none,a30,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,34.8066666666667,347.940416666667, 0.00558863, 0.0106492, 0.0046805, 0.0013466, 0.0048683,buy
2019-12-13,a120,none,none,none,none,none,none,a45,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333,35.1570833333333,348.73, 0.00522062, 0.0052924,-0.0030244, 0.0066133,-0.0002599,buy
2019-12-14,a120,none,none,none,none,none,none,a45,none,none,a120,a180,none,a180,none,none,none,none,none,none,none,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,35.5079166666667,349.519583333333, 0.01032833,-0.0122811,-0.0058806,-0.0045999,-0.0030690,sell
2019-12-15,a120,none,none,none,none,none,none,a45,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,35.85875,350.307916666667, 0.00322100,-0.0037303,-0.0046744,-0.0038171,-0.0013059,sell
2019-12-16,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,36.20875,351.09625, 0.01171124, 0.0042092, 0.0040641, 0.0024224, 0.0042594,buy
2019-12-17,none,a60,none,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,36.55875,351.885, 0.00545526, 0.0051342, 0.0024642,-0.0001090, 0.0037035,buy
2019-12-18,none,a60,none,none,none,none,none,a45,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,36.90875,352.673333333333,-0.00087741, 0.0022832, 0.0011169,-0.0010011,-0.0020387,sell
2019-12-19,none,a60,none,none,a90,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,37.25875,353.4625, 0.00515410, 0.0003039, 0.0037087,-0.0022399, 0.0037087,buy
2019-12-20,none,a60,none,none,a90,none,a135,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333,37.60875,354.250833333333,-0.00483673, 0.0074006,-0.0003494, 0.0080830, 0.0057386,buy
2019-12-21,none,a60,none,none,none,none,a135,none,a60,none,none,none,a180,a90,none,none,none,none,none,a45,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,37.9575,355.039166666667, 0.00392476, 0.0055923,-0.0017677, 0.0071895, 0.0037177,buy
2019-12-22,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,38.3083333333333,355.82875, 0.00306231, 0.0032524, 0.0054969, 0.0079049, 0.0009147,buy
2019-12-23,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,a60,none,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,38.6570833333333,356.617083333333, 0.00191343, 0.0015444,-0.0004749, 0.0050707, 0.0026092,buy
2019-12-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83,39.00625,357.405833333333,-0.00143936,-0.0034819,-0.0043841,-0.0018656, 0.0005075,sell
2019-12-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04,39.35625,358.195416666667,-0.00353640,-0.0044485,-0.0072865,-0.0046622,-0.0009825,sell
2019-12-26,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a0,none,none,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,39.70375,358.983333333333, 0.00443016, 0.0245777, 0.0239347, 0.0240052, 0.0215479,buy
2019-12-27,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125,40.0520833333333,284.771666666667, 0.01290164, 0.0148250, 0.0028749, 0.0145933, 0.0070455,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333,40.4008333333333,0.561666666666667,-0.00470613, 0.0102137, 0.0000930, 0.0048256, 0.0026034,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333,40.75,1.35083333333333, 0.02390933, 0.0127412, 0.0118645, 0.0247752, 0.0207393,buy
2019-12-30,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,41.0979166666667,2.14,-0.00406357,-0.0024324,-0.0068915,-0.0049993,-0.0019789,sell
2019-12-31,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375,41.4433333333333,2.92708333333334,-0.01020790,-0.0025714,-0.0108033,-0.0023220,-0.0026106,sell
2020-01-01,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,41.79125,3.71666666666667,-0.00711378,-0.0115451,-0.0100055,-0.0094342,-0.0101167,sell
2020-01-02,none,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,42.1375,4.50625, 0.00192571,-0.0020486,-0.0013092,-0.0022710,-0.0007770,sell
2020-01-03,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333,42.485,5.29625, 0.00274407,-0.0031717,-0.0018679,-0.0026092,-0.0003619,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,42.8295833333333,6.08416666666667,-0.00237673, 0.0005510,-0.0024894, 0.0025507, 0.0022049,sell
2020-01-05,none,none,a150,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,43.1754166666667,6.87375, 0.01005103, 0.0158410, 0.0002362,-0.0051717,-0.0094021,buy
2020-01-06,none,none,a150,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875,43.52125,7.66375, 0.01036031, 0.0135263, 0.0170155, 0.0135714, 0.0137100,buy
2020-01-07,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333,43.8654166666667,8.4525, 0.00255374, 0.0006049, 0.0000439,-0.0002257,-0.0004365,buy
2020-01-08,none,none,a150,none,a60,none,none,none,none,a150,a90,a150,none,a120,none,a60,none,none,a45,none,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667,44.2095833333333,9.2425, 0.00281100, 0.0030420, 0.0028466, 0.0010677, 0.0025278,buy
2020-01-09,none,none,none,none,a60,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,44.55375,10.0325, 0.01007921, 0.0096799,-0.0044482,-0.0021596,-0.0049072,sell
2020-01-10,none,none,none,none,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,44.8966666666667,10.8216666666667,-0.01613417,-0.0167438,-0.0158532,-0.0198330,-0.0141102,sell
2020-01-11,none,none,none,none,none,a0,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,45.24,11.6120833333333,-0.02051364,-0.0161142,-0.0215106,-0.0193149,-0.0215649,sell
2020-01-12,none,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667,45.5825,12.4025,-0.00329299, 0.0004865,-0.0024965, 0.0003710, 0.0012224,sell
2020-01-13,none,a45,none,none,none,a0,none,none,none,a150,none,a150,a120,a180,none,none,a0,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125,45.92375,13.19375,-0.00220040,-0.0022538, 0.0075940,-0.0046945, 0.0004711,sell
2020-01-14,none,a45,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,46.26625,13.9845833333333, 0.00200472, 0.0032639,-0.0019823, 0.0022311,-0.0022180,sell
2020-01-15,none,a45,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,none,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333,46.6075,14.775,-0.00207343,-0.0013271, 0.0056532,-0.0016153, 0.0000066,sell
2020-01-16,none,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375,46.94875,15.5675, 0.00205888, 0.0011187, 0.0060013, 0.0000224, 0.0025310,sell
2020-01-17,none,a45,none,none,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,47.2879166666667,16.3591666666667,-0.00673993, 0.0032057, 0.0011575, 0.0072258, 0.0030025,buy
2020-01-18,none,none,none,none,a45,none,a90,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,-0.00089064, 0.0018166, 0.0012367, 0.0058132, 0.0024084,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945, 0.00048903, 0.0086438, 0.0062996, 0.0205885, 0.0092672,buy
2020-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625, 0.00717365, 0.0098945, 0.0109920, 0.0130754, 0.0093211,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125, 0.00227230, 0.0066947, 0.0084635, 0.0100973, 0.0089667,buy
2020-01-22,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,a90,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,-0.01238686,-0.0120760,-0.0102530,-0.0118237,-0.0087914,sell
