Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,0,0,3,2,1,1,0,1,2,0,3,2,2,1,-0.0086532, 0.0107077, 0.012446, 0.008333, 0.014713,buy
2020-08-02,2,0,0,0,3,3,1,1,0,1,1,1,3,3,1,2,-0.0236463,-0.0090860,-0.008921,-0.022991, 0.000874,sell
2020-08-03,0,0,0,1,2,3,1,1,1,0,1,0,2,2,2,2,-0.0239215,-0.0317640,-0.012774,-0.023922,-0.025356,sell
2020-08-04,0,1,1,0,3,2,3,1,1,0,2,1,2,3,2,2,-0.0040946,-0.0038516,-0.009557,-0.004999,-0.002473,sell
2020-08-05,0,1,1,0,3,1,2,4,0,0,2,1,1,4,2,2,-0.0239401,-0.0070735,-0.032873,-0.011044,-0.030616,sell
2020-08-06,0,2,0,1,2,0,2,3,1,0,2,1,2,2,2,2,-0.0537743,-0.0201265,-0.013089,-0.015316,-0.021201,sell
2020-08-07,0,1,1,1,1,0,1,1,2,1,2,1,1,2,2,1,-0.0087684,-0.0091629,-0.009281,-0.008216,-0.003688,sell
2020-08-08,0,1,2,0,1,0,0,1,0,0,1,1,0,1,2,0, 0.0052698,-0.0244435, 0.000152,-0.004870,-0.004014,sell
2020-08-09,1,2,1,0,1,0,0,1,1,2,2,1,1,2,2,1,-0.0099530,-0.0116446,-0.014066,-0.022115,-0.011645,sell
2020-08-10,0,4,1,0,0,0,0,1,1,2,1,2,1,2,2,1, 0.0092367, 0.0224767, 0.016265, 0.020353, 0.019263,buy
2020-08-11,0,1,2,0,1,0,1,2,0,2,2,1,2,1,2,1,-0.0263637,-0.0363004,-0.027443,-0.025821,-0.026364,sell
2020-08-12,0,0,3,1,1,0,2,2,0,1,3,0,3,1,2,1,-0.0358532, 0.0028828,-0.008910,-0.014546,-0.022594,sell
2020-08-13,1,0,1,2,1,0,1,3,1,0,2,1,2,1,2,2, 0.0149392, 0.0123165, 0.016254, 0.007922, 0.018105,buy
2020-08-14,1,0,2,0,4,0,0,2,3,0,3,1,3,1,3,1,-0.0038009, 0.0017113, 0.018577, 0.018754, 0.013994,buy
2020-08-15,2,0,2,0,4,0,0,4,0,0,2,1,2,2,3,2, 0.0316388, 0.0283713, 0.040597,-0.012471, 0.045460,buy
2020-08-16,1,0,2,0,4,2,2,2,0,1,3,1,3,3,3,1,-0.0037883,-0.0114400,-0.013694,-0.025265,-0.001277,sell
2020-08-17,1,1,2,0,4,2,3,2,0,1,4,1,3,3,3,2, 0.0042728,-0.0045983,-0.017743,-0.016223, 0.007467,sell
2020-08-18,3,1,3,0,6,0,1,3,0,0,4,1,3,3,3,3, 0.0558041, 0.0596601, 0.060527, 0.035344, 0.056411,buy
2020-08-19,3,0,3,3,5,0,0,3,1,0,4,1,3,4,3,3,-0.0085838, 0.0572669, 0.058868, 0.032350, 0.054103,buy
2020-08-20,1,0,3,3,3,0,0,2,1,0,3,0,2,4,2,2, 0.0052910, 0.0050093, 0.002561, 0.002641, 0.005291,buy
2020-08-21,1,1,3,0,2,0,2,2,0,0,2,1,2,2,3,1, 0.0098871, 0.0182190, 0.018219, 0.015394, 0.015394,buy
2020-08-22,0,2,1,1,1,1,0,3,0,3,2,1,3,3,2,1, 0.0156593,-0.0069748,-0.010515, 0.013895, 0.014182,buy
2020-08-23,0,1,0,3,1,1,0,2,2,2,2,2,2,3,2,1,-0.0038808,-0.0040529,-0.003846,-0.003633,-0.003881,sell
2020-08-24,0,0,1,3,0,0,0,1,2,0,1,1,2,1,1,1,-0.0205001,-0.0373345,-0.039803,-0.017052,-0.035654,sell
2020-08-25,0,0,0,4,1,0,0,2,2,1,2,0,3,2,2,1, 0.0162936,-0.0149561, 0.019548, 0.018375, 0.009297,buy
2020-08-26,0,1,0,6,1,1,1,3,0,2,2,1,5,2,3,2, 0.0065404, 0.0070985, 0.007162, 0.005221, 0.007162,buy
2020-08-27,0,2,2,3,1,1,2,1,0,0,2,1,3,2,3,1,-0.0317853,-0.0080770,-0.007181,-0.010295,-0.024651,sell
2020-08-28,0,1,2,3,0,1,0,1,0,0,2,1,2,1,2,0, 0.0044229, 0.0062447, 0.008605, 0.007569, 0.005984,buy
2020-08-29,2,1,1,2,0,3,0,1,1,1,2,1,3,2,2,2,-0.0064070,-0.0177920,-0.017370,-0.017792,-0.007669,sell
2020-08-30,1,0,1,3,1,2,0,1,1,1,1,1,3,3,2,1, 0.0523150, 0.0544944, 0.051131, 0.053854, 0.053490,buy
2020-08-31,0,0,1,3,2,2,2,1,2,1,3,1,4,3,1,2, 0.0000082,-0.0022205,-0.019460,-0.002221,-0.028404,sell
2020-09-01,0,0,2,4,2,3,2,3,2,1,3,1,5,5,2,3,-0.0130242,-0.0144219,-0.008819,-0.014094,-0.011720,sell
2020-09-02,0,0,2,4,1,3,0,4,2,1,4,0,5,4,2,2, 0.0051978,-0.0099784,-0.015054,-0.014651,-0.015054,sell
2020-09-03,0,0,3,3,1,3,1,1,3,1,4,1,4,4,1,2,-0.0071596,-0.0071596,-0.002885,-0.008856,-0.013815,sell
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,0,3,2,2,-0.0007708, 0.0009928,-0.000883, 0.001246, 0.000203,sell
2020-09-05,1,1,1,3,2,1,0,1,1,3,4,0,1,4,3,2, 0.0170325, 0.0113166, 0.014164, 0.017528, 0.013880,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,4,2,2, 0.0333801, 0.0099919, 0.032816, 0.015665, 0.035595,buy
2020-09-07,0,2,2,2,1,0,0,1,1,1,3,1,2,1,2,1, 0.0005446,-0.0031339,-0.001672,-0.002970,-0.002970,sell
2020-09-08,0,1,3,2,0,0,1,1,2,1,3,1,1,1,3,2,-0.0199552,-0.0146642,-0.010571,-0.014664,-0.000659,sell
2020-09-09,0,2,1,3,0,0,1,2,2,0,3,1,2,1,2,2,-0.0174712,-0.0175200,-0.003148,-0.008337,-0.005680,sell
2020-09-10,0,2,1,1,2,0,0,3,2,1,2,1,3,2,2,2,-0.0148303, 0.0235169, 0.015706, 0.003346, 0.011868,buy
2020-09-11,0,3,1,0,2,0,1,1,2,1,1,2,3,2,1,2, 0.0572079, 0.0529706, 0.057130, 0.059742, 0.030106,buy
2020-09-12,0,3,1,0,0,1,1,1,2,1,1,1,3,1,2,2,-0.0181137,-0.0216949, 0.000123,-0.003636,-0.000752,sell
2020-09-13,0,3,2,0,0,2,0,2,2,1,2,0,3,3,3,1, 0.0068879, 0.0068879, 0.008272, 0.007728, 0.006540,buy
2020-09-14,1,4,2,0,0,0,0,2,1,0,2,1,2,2,2,1, 0.0047917, 0.0032386, 0.000480, 0.002037, 0.016977,buy
2020-09-15,0,2,3,0,2,0,1,2,0,0,2,1,2,3,2,0, 0.0068891, 0.0217361, 0.019504, 0.012009, 0.012009,buy
2020-09-16,0,2,2,3,1,0,2,2,0,0,3,2,2,3,1,1,-0.0011616, 0.0397492, 0.028798, 0.029698, 0.034112,buy
2020-09-17,1,1,4,0,2,0,1,2,0,0,3,1,2,2,2,1, 0.0245567, 0.0138977, 0.013831, 0.022891, 0.022891,buy
2020-09-18,1,3,2,0,1,0,0,1,1,1,2,1,3,2,1,1,-0.0209450,-0.0296723,-0.014291,-0.027634,-0.018884,sell
2020-09-19,1,1,2,0,1,1,1,1,0,3,3,1,3,2,2,0,-0.0115092,-0.0102972,-0.009877,-0.012964,-0.014841,sell
2020-09-20,0,0,1,0,1,0,0,2,0,3,1,0,1,2,2,1,-0.0033842, 0.0024271,-0.001990,-0.003085,-0.003744,sell
2020-09-21,0,1,1,0,2,1,1,1,3,3,3,1,2,3,2,2,-0.0048647,-0.0060325,-0.003367,-0.004104,-0.002477,sell
2020-09-22,0,1,1,1,2,1,0,4,1,2,3,1,3,2,2,2, 0.0204859, 0.0204859, 0.035681, 0.007318, 0.035681,buy
2020-09-23,0,0,2,0,2,1,2,1,1,3,3,1,3,2,2,1,-0.0080341,-0.0095644,-0.008034,-0.009564,-0.034514,sell
2020-09-24,0,2,1,1,1,1,0,1,0,3,3,0,2,1,3,1, 0.0184863, 0.0185605, 0.020609, 0.017510, 0.018561,buy
2020-09-25,2,2,0,0,3,1,0,1,0,3,3,1,2,3,2,1, 0.0180919, 0.0123327, 0.021529, 0.034039, 0.017526,buy
2020-09-26,1,1,2,0,2,1,0,1,0,3,3,2,1,3,2,0,-0.0042361,-0.0078960,-0.004236,-0.006435,-0.003430,sell
2020-09-27,0,1,1,1,2,2,2,1,0,0,2,1,2,2,2,1, 0.0007195, 0.0045325,-0.002160,-0.004672,-0.003800,sell
2020-09-28,0,1,2,1,3,1,2,1,1,0,2,1,4,2,2,1,-0.0389073,-0.0393285,-0.038167,-0.038167,-0.038907,sell
2020-09-29,0,1,2,1,3,0,0,3,0,0,2,2,3,2,1,0, 0.0064733, 0.0080364, 0.008036, 0.006270,-0.003995,buy
2020-09-30,0,1,1,1,2,0,1,0,2,0,2,1,2,2,0,1,-0.0129862,-0.0144060,-0.009692,-0.010398,-0.015311,sell
2020-10-01,0,2,1,1,3,1,1,0,1,0,2,1,1,3,1,2, 0.0206431, 0.0115378, 0.023257, 0.025725, 0.016435,buy
2020-10-02,1,2,0,1,1,1,0,0,0,2,1,0,2,3,1,1,-0.0058698, 0.0220603,-0.005880, 0.008714, 0.006411,buy
2020-10-03,1,3,1,0,0,1,0,0,0,2,1,1,3,2,0,1,-0.0096763, 0.0019743,-0.009756, 0.000835,-0.007569,sell
2020-10-04,0,5,1,0,1,1,0,0,0,0,0,1,2,2,1,2,-0.0001151, 0.0023592, 0.003520, 0.008189, 0.000572,buy
2020-10-05,0,3,2,2,1,0,1,0,0,0,1,0,3,2,2,1,-0.0228186,-0.0067941,-0.023945,-0.027958,-0.002617,sell
2020-10-06,0,2,1,5,1,0,0,1,0,1,2,1,3,3,1,1, 0.0154888, 0.0072987, 0.007863, 0.013484, 0.006039,buy
2020-10-07,0,1,1,5,3,0,0,1,2,0,3,2,3,3,1,1,-0.0195397,-0.0195397, 0.021405,-0.019540,-0.022542,sell
2020-10-08,0,2,0,4,2,0,0,0,3,0,2,1,2,3,1,2, 0.0098793, 0.0047075,-0.000510,-0.003758, 0.004223,buy
2020-10-09,0,2,1,3,0,0,0,0,2,1,1,1,1,2,2,2,-0.0037633,-0.0050905,-0.008666,-0.001500,-0.012825,sell
2020-10-10,0,1,0,3,0,3,0,1,1,2,3,1,2,2,1,2,-0.0479762,-0.0312660,-0.036362,-0.050305,-0.024773,sell
2020-10-11,0,2,0,3,0,1,1,0,1,2,3,2,2,1,0,2,-0.0681917,-0.0684676,-0.068468,-0.067422,-0.068468,sell
2020-10-12,0,0,1,2,2,1,1,0,2,2,2,1,3,2,1,2,-0.0138871,-0.0141852, 0.007528,-0.000899, 0.007148,sell
2020-10-13,1,0,0,4,1,1,0,1,2,1,2,1,2,3,1,2, 0.0139600,-0.0054565, 0.015666, 0.016993, 0.014072,buy
2020-10-14,1,0,2,3,1,1,1,1,2,2,2,2,3,4,1,2, 0.0322790, 0.0502088, 0.050209, 0.035686, 0.056403,buy
2020-10-15,0,2,2,1,0,1,1,1,1,2,1,2,3,4,0,1,-0.0040418,-0.0054122,-0.004583,-0.003136,-0.006448,sell
2020-10-16,1,2,0,0,1,2,2,0,0,4,3,1,3,3,1,1,-0.0096749,-0.0032922,-0.009705,-0.014008,-0.009675,sell
2020-10-17,2,0,0,0,1,1,0,1,0,3,2,1,1,2,1,1,-0.0015164, 0.0006103,-0.001059,-0.008655,-0.022361,sell
2020-10-18,1,0,1,0,2,0,1,0,3,2,2,1,3,2,1,1,-0.0102060,-0.0122992,-0.006725,-0.007669,-0.007669,sell
2020-10-19,0,0,1,1,1,0,2,3,1,2,2,1,3,3,2,0, 0.0105960, 0.0079688, 0.011512, 0.009709, 0.010480,buy
2020-10-20,0,0,2,0,1,0,3,4,1,2,2,2,2,3,2,2, 0.0234727, 0.0170962,-0.012067,-0.011281,-0.009554,sell
2020-10-21,0,2,2,0,1,0,2,2,2,1,2,2,2,3,1,2,-0.0154802, 0.0158376,-0.003359,-0.004421,-0.007640,sell
2020-10-22,2,0,3,0,0,0,0,1,1,2,1,1,2,3,0,2,-0.0249779,-0.0218636,-0.013523,-0.024535,-0.026510,sell
2020-10-23,2,0,3,0,0,0,0,1,0,2,0,1,2,2,1,2,-0.0195773,-0.0212189, 0.005508,-0.021036,-0.018848,sell
2020-10-24,1,2,2,1,0,0,0,0,1,1,1,2,1,1,2,1, 0.0216352, 0.0027475, 0.003920, 0.004727, 0.003920,buy
2020-10-25,1,2,4,0,1,0,2,1,1,0,2,2,2,2,3,1, 0.0227602, 0.0147435, 0.017223, 0.014657, 0.017136,buy
2020-10-26,1,0,3,1,1,0,1,3,0,0,1,2,1,2,2,2,-0.0134171,-0.0079850,-0.011594,-0.003350,-0.007985,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,1,3,2,1,-0.0049675,-0.0154087,-0.009913,-0.012844,-0.022067,sell
2020-10-28,0,0,1,0,2,1,1,0,2,1,0,1,1,3,1,2,-0.0089362,-0.0035533,-0.004607,-0.011442,-0.008957,sell
2020-10-29,1,0,0,0,1,0,1,0,0,2,1,0,1,1,1,1,-0.0051095, 0.0123776,-0.005898,-0.005110,-0.016199,sell
2020-10-30,1,0,0,0,1,1,0,0,0,3,1,1,1,2,0,1,-0.0174152,-0.0093249,-0.016843,-0.013720,-0.014854,sell
2020-10-31,0,2,0,0,1,1,1,0,0,2,1,0,2,2,1,1,-0.0077183, 0.0141525,-0.008740, 0.003572, 0.003513,buy
2020-11-01,0,2,2,1,1,0,1,0,0,2,1,1,3,3,0,1, 0.0142555, 0.0164669, 0.014255, 0.013130, 0.006032,buy
2020-11-02,0,1,3,1,1,0,1,1,0,2,1,1,4,2,1,1, 0.0162964, 0.0210263, 0.019353, 0.019353, 0.002927,buy
2020-11-03,0,1,1,3,2,0,1,0,1,2,2,1,3,2,2,1,-0.0042608,-0.0046619,-0.004159,-0.015745, 0.005635,sell
2020-11-04,0,3,1,1,3,0,1,0,1,2,2,1,3,3,2,1, 0.0047614, 0.0120716, 0.004327, 0.005057, 0.012706,buy
2020-11-05,0,3,1,1,1,0,1,0,0,4,2,1,2,2,3,1,-0.0133015,-0.0104623,-0.018455,-0.003752,-0.007599,sell
2020-11-06,0,4,1,0,1,3,1,0,0,5,4,2,3,3,2,1,-0.0110053,-0.0086848,-0.022624,-0.015467,-0.007543,sell
2020-11-07,0,4,0,0,1,3,1,0,0,2,3,1,2,3,2,0,-0.0000857, 0.0015804,-0.000086, 0.004555, 0.001784,buy
2020-11-08,0,2,1,0,2,1,1,0,1,2,3,0,2,2,2,1, 0.0070255, 0.0076213, 0.006806, 0.009257, 0.009527,buy
2020-11-09,0,1,0,2,3,1,1,1,1,1,3,1,2,3,1,1, 0.0217090, 0.0130922, 0.017581, 0.008175, 0.004879,buy
2020-11-10,0,1,1,2,2,1,2,1,2,1,3,1,3,3,2,1,-0.0229539,-0.0229539,-0.020595,-0.023910,-0.021567,sell
2020-11-11,0,1,2,0,1,1,3,1,2,1,2,1,2,3,3,1,-0.0371672,-0.0467063,-0.047735,-0.013345,-0.048508,sell
2020-11-12,1,2,0,0,0,2,3,1,1,2,2,1,4,1,3,1, 0.0036455, 0.0026820, 0.005249, 0.004768, 0.006154,buy
2020-11-13,2,0,0,0,0,0,2,0,1,3,0,1,3,1,2,1, 0.0209952, 0.0086470, 0.008019, 0.030688, 0.019527,buy
2020-11-14,2,0,0,0,1,0,2,0,2,1,1,1,3,0,2,1,-0.0036919,-0.0252555,-0.006316,-0.001108,-0.002330,sell
2020-11-15,1,0,0,1,0,0,3,2,4,1,1,1,4,2,2,2, 0.0147084, 0.0065723, 0.026797, 0.008454, 0.020396,buy
2020-11-16,0,0,1,0,0,0,3,4,2,2,1,2,4,3,1,1,-0.0025378,-0.0047494, 0.003451, 0.003779,-0.009989,sell
2020-11-17,0,1,0,0,0,0,4,1,3,2,1,1,3,3,2,1,-0.0089915,-0.0119766,-0.005291,-0.011009,-0.022838,sell
2020-11-18,0,1,0,1,0,0,1,1,3,3,3,1,2,2,2,0, 0.0213597, 0.0111939, 0.017981, 0.020106, 0.014542,buy
2020-11-19,2,0,0,1,1,0,1,0,2,4,3,0,2,3,2,1,-0.0178798,-0.0009366,-0.016083,-0.010017,-0.012415,sell
2020-11-20,0,1,0,1,1,0,1,0,3,3,3,1,0,2,2,2, 0.0210672, 0.0107488, 0.011727, 0.010595, 0.012876,buy
2020-11-21,0,2,1,1,1,0,3,1,2,3,4,2,1,3,2,2, 0.0163957, 0.0289431, 0.020362, 0.022819, 0.018742,buy
2020-11-22,0,1,1,1,1,0,2,3,1,2,3,1,1,4,2,1,-0.0334543,-0.0337165,-0.032664,-0.008572,-0.033454,sell
2020-11-23,0,1,1,2,1,0,2,2,2,0,3,1,2,2,2,1, 0.0186154, 0.0013220, 0.010770, 0.011132, 0.007603,buy
2020-11-24,0,0,1,2,2,0,1,0,3,0,2,1,2,1,2,1, 0.0086876, 0.0068626, 0.001509, 0.006863, 0.003371,buy
2020-11-25,1,0,1,3,2,0,1,1,1,0,3,1,2,0,3,1, 0.0201759, 0.0020757, 0.021228, 0.020542,-0.000463,buy
2020-11-26,1,0,0,2,1,0,1,1,1,2,2,1,3,1,2,0, 0.0001564,-0.0053714,-0.000480,-0.007126, 0.000246,sell
2020-11-27,0,2,0,1,1,1,1,1,1,1,1,0,3,2,2,1, 0.0028891, 0.0023113, 0.002386,-0.001148, 0.015028,buy
2020-11-28,0,2,1,0,1,1,2,1,2,0,1,0,4,2,2,1, 0.0281746, 0.0105700, 0.031874, 0.003889, 0.038426,buy
2020-11-29,0,0,2,0,0,1,1,2,2,0,1,1,3,2,1,0, 0.0025137,-0.0009385,-0.002687,-0.000134,-0.002157,sell
2020-11-30,0,0,0,3,1,1,1,2,3,0,3,0,3,2,2,1,-0.0159997,-0.0183741,-0.016202,-0.016000,-0.015967,sell
2020-12-01,0,0,0,3,3,0,1,2,2,0,2,1,2,4,1,1, 0.0119011, 0.0175468, 0.016986, 0.008953, 0.018229,buy
2020-12-02,0,0,0,2,4,0,1,2,1,0,2,1,1,3,2,1, 0.0091746, 0.0090611, 0.021398, 0.002047, 0.002790,buy
2020-12-03,0,0,1,2,2,1,1,2,1,1,3,1,2,2,2,1,-0.0045530,-0.0065599, 0.033430,-0.016120, 0.035039,buy
2020-12-04,0,2,1,2,1,2,1,3,0,0,3,1,3,2,2,1,-0.0257648,-0.0266945,-0.023242,-0.027101,-0.027503,sell
2020-12-05,0,1,4,1,1,0,1,2,0,1,4,1,1,1,2,2, 0.0081858, 0.0045848, 0.013756, 0.005491, 0.008186,buy
2020-12-06,0,2,2,2,3,0,1,2,0,1,5,1,2,2,2,1, 0.0280453, 0.0284363, 0.028045, 0.016514, 0.028183,buy
2020-12-07,0,1,1,3,3,0,1,2,1,2,4,1,3,3,3,0, 0.0391248, 0.0413007, 0.039125, 0.011933, 0.045892,buy
2020-12-08,0,0,3,1,2,0,0,3,2,1,3,0,3,4,1,1,-0.0099076,-0.0278876,-0.004230,-0.023688, 0.006638,sell
2020-12-09,0,2,2,0,1,0,0,4,2,0,2,1,3,4,0,1, 0.0043256, 0.0059245, 0.005256, 0.007937, 0.006656,buy
2020-12-10,0,2,1,0,1,1,1,2,3,2,3,2,3,3,1,1,-0.0134007,-0.0140402,-0.010565,-0.010514,-0.013509,sell
2020-12-11,0,0,1,0,0,0,2,3,1,1,1,2,2,2,1,0,-0.0054014,-0.0049344,-0.001058, 0.003438,-0.011885,sell
2020-12-12,2,0,2,0,1,0,3,1,4,0,3,1,3,3,2,1, 0.0138981, 0.0061995, 0.011896, 0.026523,-0.001031,buy
2020-12-13,2,0,2,1,0,0,1,3,3,0,3,0,3,4,1,1,-0.0088367,-0.0352062,-0.006354,-0.031027,-0.007635,sell
2020-12-14,3,0,3,0,0,0,5,1,1,0,3,1,3,3,2,1, 0.0042412,-0.0148229,-0.004141,-0.009464,-0.003426,sell
2020-12-15,1,1,2,0,0,0,4,1,1,0,3,0,2,2,1,2, 0.0150598,-0.0032328, 0.021320,-0.004161,-0.011737,buy
2020-12-16,2,0,2,0,0,0,4,1,1,1,3,1,3,1,2,1,-0.0284468,-0.0261471,-0.027425,-0.021902,-0.038497,sell
2020-12-17,3,0,2,1,0,0,5,2,2,0,3,2,3,3,3,1,-0.0067398, 0.0059068, 0.006137, 0.006389, 0.003450,buy
2020-12-18,1,0,1,1,0,0,5,2,2,0,3,1,3,3,2,0, 0.0122698, 0.0061617, 0.013230, 0.014050, 0.011642,buy
2020-12-19,1,0,0,1,0,0,6,3,4,1,3,1,5,4,2,1, 0.0206696, 0.0204966, 0.035060, 0.041129, 0.040328,buy
2020-12-20,1,1,0,1,0,0,2,4,0,1,2,0,2,3,1,2, 0.0306905, 0.0064343, 0.009635, 0.007049, 0.009679,buy
2020-12-21,1,1,0,1,0,0,3,2,2,2,2,1,2,4,2,1,-0.0127526,-0.0422299,-0.041907, 0.002600,-0.040675,sell
2020-12-22,1,2,1,1,0,0,2,1,1,2,1,2,1,3,3,1, 0.0031236,-0.0104347,-0.010435,-0.005648,-0.010435,sell
2020-12-23,2,2,1,2,0,0,2,1,0,1,2,1,2,2,2,2,-0.0077860,-0.0155092,-0.018393,-0.016897,-0.010474,sell
2020-12-24,2,1,2,2,0,0,1,1,0,2,2,1,3,2,2,1,-0.0143399, 0.0228513, 0.021784, 0.022851, 0.020729,buy
2020-12-25,1,3,2,2,1,0,1,2,0,0,2,1,2,3,3,1,-0.0170864, 0.0011294,-0.005633,-0.016330,-0.012612,sell
2020-12-26,1,1,2,3,0,0,2,2,0,0,3,1,2,3,2,0,-0.0276137, 0.0180700,-0.017979,-0.020858,-0.017001,sell
2020-12-27,1,1,1,2,2,1,0,2,0,0,3,1,1,2,2,1, 0.0027623, 0.0017585, 0.002762,-0.000675,-0.002351,buy
2020-12-28,0,1,0,2,2,1,1,2,1,0,3,1,2,2,0,2,-0.0551142,-0.0531059,-0.072736,-0.009140,-0.066395,sell
2020-12-29,0,1,0,0,2,1,1,1,1,0,2,0,1,2,1,1,-0.0285706,-0.0037194,-0.025002,-0.025002,-0.012050,sell
2020-12-30,0,1,0,0,1,2,1,1,0,0,1,1,0,1,1,2, 0.0092393, 0.0107119, 0.015529, 0.009239, 0.009155,buy
2020-12-31,0,2,0,1,1,3,2,1,0,1,3,1,2,2,0,3,-0.0015053,-0.0108343,-0.013631, 0.014589,-0.011504,sell
2021-01-01,0,3,0,1,2,1,2,1,0,0,3,1,1,2,1,2,-0.0111488,-0.0159408,-0.009245,-0.008914,-0.008914,sell
2021-01-02,1,1,2,1,3,0,2,0,0,0,2,1,3,1,1,2,-0.0081469,-0.0081469,-0.006535,-0.008147,-0.015915,sell
2021-01-03,1,2,2,4,1,0,2,0,0,0,3,1,3,1,2,2,-0.0106003,-0.0325949,-0.026170,-0.026080, 0.012405,sell
2021-01-04,1,2,4,3,1,0,2,0,0,1,4,1,4,1,1,3, 0.0002409, 0.0002409,-0.006477,-0.006000,-0.000062,sell
2021-01-05,1,4,4,0,1,0,2,0,0,2,4,2,4,1,1,2, 0.0211500, 0.0453274, 0.028773,-0.002237, 0.034203,buy
2021-01-06,1,4,1,0,0,0,2,0,1,4,3,2,4,1,1,2, 0.0224686, 0.0165780, 0.015672, 0.002999, 0.021522,buy
2021-01-07,2,1,1,0,0,1,3,0,1,4,4,1,3,3,0,2,-0.0210321,-0.0195550,-0.018473,-0.015446,-0.025583,sell
2021-01-08,1,1,1,0,0,0,2,1,2,1,3,0,1,2,1,2, 0.0102008,-0.0219250, 0.012318,-0.030775,-0.025492,sell
2021-01-09,1,1,1,0,1,0,3,2,3,1,4,1,2,3,1,2, 0.0154095, 0.0170783, 0.007743, 0.018138, 0.015515,buy
2021-01-10,2,1,1,1,0,0,4,4,0,1,4,1,3,3,2,1,-0.0052045,-0.0176668,-0.007184,-0.018268,-0.014801,sell
2021-01-11,3,1,2,0,0,0,6,1,0,1,4,2,2,3,1,2,-0.0016551,-0.0037018,-0.002238,-0.010871,-0.001501,sell
2021-01-12,4,2,2,0,0,0,4,0,0,1,5,1,1,3,1,2,-0.0123473,-0.0261667,-0.027972,-0.020593,-0.028842,sell
2021-01-13,4,2,1,0,0,0,3,0,0,1,4,0,2,2,1,2,-0.0292349,-0.0156009,-0.011241,-0.011808,-0.011891,sell
2021-01-14,3,1,1,0,0,0,3,0,0,1,3,1,1,2,0,2,-0.0045860,-0.0107425,-0.015159,-0.011851,-0.014456,sell
2021-01-15,1,0,0,0,0,0,4,1,1,0,1,0,2,1,1,2, 0.0086762, 0.0087417, 0.008676, 0.002406, 0.007373,buy
2021-01-16,1,0,0,0,0,0,3,2,2,0,1,1,2,1,1,2,-0.0307152,-0.0221361,-0.025251,-0.026746,-0.008130,sell
2021-01-17,1,0,0,0,0,0,2,3,3,0,1,1,2,1,2,2,-0.0261959,-0.0285665,-0.027679,-0.024852,-0.000345,sell
2021-01-18,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1,-0.0065790, 0.0012154,-0.007253, 0.000140, 0.000697,sell
2021-01-19,1,0,0,0,0,0,2,0,1,1,1,1,0,1,0,2,-0.0016866, 0.0049987,-0.001720, 0.003118,-0.004394,buy
2021-01-20,1,1,0,0,0,0,1,0,1,3,0,1,1,2,1,2,-0.0040170, 0.0019865,-0.000685, 0.003810,-0.000302,buy
2021-01-21,2,3,1,0,0,0,1,0,0,2,1,0,1,3,2,2,-0.0084401, 0.0123337,-0.011032, 0.006887, 0.006397,buy
2021-01-22,1,2,2,0,0,0,2,0,0,1,0,1,2,2,1,2,-0.0190557,-0.0181316, 0.009148,-0.020815,-0.019056,sell
2021-01-23,1,1,3,2,0,0,3,0,0,0,1,1,3,2,1,2,-0.0256719,-0.0293142,-0.028215,-0.028215,-0.023095,sell
2021-01-24,1,1,3,4,1,0,3,0,0,1,2,2,2,3,2,3, 0.0188362, 0.0243337, 0.019220, 0.039083, 0.029795,buy
2021-01-25,2,0,1,2,3,0,2,1,0,1,2,1,3,3,1,2, 0.0027541, 0.0005789, 0.007304,-0.005032,-0.003082,sell
2021-01-26,2,1,0,1,2,0,2,0,1,1,3,1,2,2,1,1,-0.0131196,-0.0102681,-0.015672,-0.001990,-0.017316,sell
2021-01-27,2,1,0,0,1,2,2,0,0,1,2,1,3,1,0,2,-0.0153976,-0.0155045,-0.010425,-0.004576,-0.007038,sell
2021-01-28,2,1,0,0,1,3,2,0,0,2,3,1,3,2,1,1,-0.0107646, 0.0242454, 0.026132,-0.001052, 0.028915,buy
2021-01-29,1,2,0,0,2,2,2,0,0,2,4,1,3,0,1,2,-0.0113391,-0.0126496,-0.012966,-0.000521,-0.032455,sell
2021-01-30,1,2,1,1,4,1,2,0,0,1,4,1,4,1,1,2, 0.0056841, 0.0056841, 0.008994,-0.012379, 0.010347,buy
2021-01-31,1,1,2,3,2,0,2,0,0,1,3,1,4,1,1,2,-0.0292152,-0.0290651,-0.028765,-0.027068,-0.012294,sell
2021-02-01,0,1,3,3,1,0,2,0,0,1,3,1,2,2,1,2, 0.0210331, 0.0211283, 0.015242, 0.021033, 0.019123,buy
2021-02-02,1,4,2,1,1,0,1,0,0,1,3,1,2,3,1,1, 0.0038264, 0.0037420,-0.007876,-0.008609,-0.006499,buy
2021-02-03,1,4,1,0,0,0,1,0,0,4,2,1,2,3,1,2,-0.0150914, 0.0032576, 0.000358, 0.004775, 0.013652,buy
