Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,2,1,2,0,0,0,2,5,2,1,1,-0.0040161,-0.0068824,-0.0066650,-0.00471457,-0.0048745,sell
2020-08-23,0,1,0,4,1,2,0,0,0,0,3,2,2,1,-0.0042078,-0.0054583,-0.0026855,-0.00610567,-0.0015138,sell
2020-08-24,0,0,3,3,0,1,0,0,1,0,3,1,3,1,-0.0076922,-0.0059950,-0.0055917,-0.00487467,-0.0047187,sell
2020-08-25,0,1,2,3,1,1,0,1,0,0,3,2,3,1,-0.0043254,-0.0051403,-0.0032138,-0.00513150,-0.0027041,sell
2020-08-26,0,1,1,4,1,1,1,1,0,1,4,2,3,2,-0.0071587,-0.0089857,-0.0064839,-0.00898857,-0.0069574,sell
2020-08-27,0,0,3,2,1,1,1,0,0,1,4,2,2,1,-0.0023045,-0.0033931,-0.0030130, 0.00061238,-0.0009916,sell
2020-08-28,1,1,2,2,0,2,0,0,1,0,4,2,3,0,-0.0001048,-0.0009947,-0.0015271, 0.00117458, 0.0013178,buy
2020-08-29,1,1,2,1,0,3,0,0,2,1,4,2,3,2,-0.0005515,-0.0016973,-0.0033243, 0.00039987,-0.0007242,buy
2020-08-30,0,0,2,0,0,1,0,1,1,1,1,1,3,1,-0.0006602, 0.0020441, 0.0013326, 0.00197729, 0.0012520,sell
2020-08-31,0,0,2,1,1,1,2,0,2,1,2,3,3,2, 0.0040701, 0.0040039, 0.0036636, 0.00722651, 0.0055908,buy
2020-09-01,0,0,0,2,1,1,0,1,2,1,1,3,1,3,-0.0020607,-0.0014531,-0.0009570,-0.00375132,-0.0015933,buy
2020-09-02,1,0,0,2,1,1,0,1,2,1,1,4,2,2, 0.0021690, 0.0018599, 0.0018152, 0.00003087, 0.0022459,sell
2020-09-03,1,0,1,1,1,0,1,0,2,1,1,4,1,2, 0.0040627, 0.0041732, 0.0036192, 0.00553043, 0.0045517,buy
2020-09-04,0,1,0,1,1,0,1,0,1,1,0,4,0,2, 0.0023706, 0.0021692, 0.0033643, 0.00224915, 0.0030750,buy
2020-09-05,1,1,1,1,1,0,1,0,1,2,2,4,1,2, 0.0011725,-0.0005037,-0.0005763, 0.00129526,-0.0003084,buy
2020-09-06,1,2,1,2,1,0,0,1,1,2,3,4,2,2,-0.0036600,-0.0064969,-0.0061367,-0.00701430,-0.0069494,sell
2020-09-07,0,1,2,2,1,1,0,1,2,1,3,3,4,1,-0.0012477,-0.0023309,-0.0026844,-0.00221916,-0.0014629,buy
2020-09-08,0,1,2,3,0,1,1,0,3,1,4,3,3,2,-0.0056243,-0.0064976,-0.0073595,-0.00503804,-0.0062733,sell
2020-09-09,0,1,1,3,0,1,1,1,2,0,3,3,2,2,-0.0034961,-0.0040688,-0.0035702,-0.00435293,-0.0033903,sell
2020-09-10,0,1,1,1,1,1,0,2,2,1,3,2,3,2,-0.0006673,-0.0009941,-0.0014324,-0.00224501,-0.0016149,buy
2020-09-11,0,2,1,1,0,1,1,0,2,0,2,1,3,2,-0.0014484,-0.0000306, 0.0005395, 0.00052748, 0.0005045,sell
2020-09-12,0,1,2,1,0,2,1,0,1,0,2,1,3,2,-0.0008392, 0.0003476, 0.0009811, 0.00214842, 0.0020198,sell
2020-09-13,0,1,2,2,0,2,0,0,1,1,2,2,4,1,-0.0039198,-0.0036700,-0.0033030,-0.00330843,-0.0022663,sell
2020-09-14,1,2,0,2,2,1,0,0,0,1,2,2,4,1, 0.0014653,-0.0000101, 0.0025294,-0.00034759, 0.0031649,buy
2020-09-15,0,1,1,1,2,1,0,0,0,1,3,2,2,0, 0.0031309, 0.0016698, 0.0026095, 0.00367220, 0.0048615,buy
2020-09-16,0,1,1,2,2,1,1,0,0,1,3,3,2,1, 0.0023730,-0.0001403, 0.0016282, 0.00226936, 0.0035686,buy
2020-09-17,0,2,1,0,3,1,0,1,0,1,3,3,2,1, 0.0070253, 0.0034678, 0.0047389, 0.00515862, 0.0068016,buy
2020-09-18,0,2,0,0,4,0,0,0,1,2,4,2,2,1, 0.0063206, 0.0031749, 0.0040366, 0.00535463, 0.0060643,buy
2020-09-19,0,1,0,1,4,1,0,0,0,2,3,3,3,0, 0.0084116, 0.0047711, 0.0064402, 0.00668524, 0.0096362,buy
2020-09-20,0,0,1,1,4,0,0,0,1,2,3,1,4,1, 0.0039236, 0.0034948, 0.0045532, 0.00515866, 0.0064096,buy
2020-09-21,0,1,1,0,5,1,0,1,1,1,3,3,3,2, 0.0115367, 0.0078548, 0.0092493, 0.00982788, 0.0125119,buy
2020-09-22,0,2,1,1,3,1,1,1,0,1,3,3,3,2, 0.0053328, 0.0016363, 0.0039728, 0.00342543, 0.0053464,buy
2020-09-23,0,1,2,0,3,1,1,0,0,1,3,3,2,1, 0.0086366, 0.0056367, 0.0065829, 0.01019033, 0.0099444,buy
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,3,1,1, 0.0036888, 0.0015549, 0.0034835, 0.00298883, 0.0053175,buy
2020-09-25,1,2,0,0,3,1,0,0,1,1,3,3,2,1, 0.0095335, 0.0063685, 0.0069515, 0.00830891, 0.0097620,buy
2020-09-26,0,1,1,0,1,1,0,1,0,1,1,3,2,0, 0.0049313, 0.0043160, 0.0047054, 0.00464886, 0.0057865,buy
2020-09-27,0,1,1,1,0,2,2,0,0,0,2,2,2,1, 0.0039123, 0.0036589, 0.0049245, 0.00658096, 0.0066690,buy
2020-09-28,0,1,1,1,0,1,1,1,1,0,2,2,2,1, 0.0013636, 0.0019751, 0.0023314, 0.00252342, 0.0027559,buy
2020-09-29,1,1,1,1,0,0,0,2,1,0,3,2,2,0, 0.0010352, 0.0014429, 0.0007972, 0.00079516, 0.0006999,sell
2020-09-30,1,1,1,1,1,0,1,0,1,0,2,2,2,1, 0.0036892, 0.0042208, 0.0048777, 0.00603820, 0.0058346,buy
2020-10-01,0,1,1,2,1,0,1,0,0,0,1,2,1,2,-0.0020263,-0.0012432, 0.0013468,-0.00065486, 0.0007307,sell
2020-10-02,1,0,0,3,0,0,1,0,0,1,2,1,2,1,-0.0050566,-0.0031592,-0.0015092,-0.00341137,-0.0026881,sell
2020-10-03,1,1,1,2,0,0,1,1,0,0,2,1,3,1,-0.0022259,-0.0007322, 0.0008982,-0.00088232,-0.0002508,sell
2020-10-04,0,2,2,2,0,0,0,1,1,0,3,0,3,2,-0.0094703,-0.0076994,-0.0064729,-0.00863277,-0.0084481,sell
2020-10-05,0,1,1,2,0,0,1,0,1,0,2,1,2,1,-0.0035721,-0.0015584,-0.0004200,-0.00098886,-0.0008807,sell
2020-10-06,0,0,0,3,0,0,0,1,0,1,2,2,0,1,-0.0075110,-0.0064481,-0.0051410,-0.00842696,-0.0068413,sell
2020-10-07,0,0,0,2,2,0,0,1,2,2,3,3,2,1, 0.0002216,-0.0006855,-0.0010008,-0.00145869,-0.0004503,buy
2020-10-08,0,1,0,2,2,0,0,0,3,2,3,2,3,2,-0.0025904,-0.0026911,-0.0027927,-0.00345463,-0.0027017,sell
2020-10-09,0,1,1,2,1,1,0,0,2,1,3,1,3,2,-0.0045624,-0.0038343,-0.0034879,-0.00392866,-0.0031935,sell
2020-10-10,0,0,1,1,1,2,0,1,1,2,2,3,2,2, 0.0001763,-0.0007906,-0.0011295,-0.00090896,-0.0002490,buy
2020-10-11,0,1,0,2,1,1,1,0,1,1,1,3,2,2, 0.0002743,-0.0000794, 0.0016107,-0.00025518, 0.0017469,buy
2020-10-12,0,0,1,0,3,1,1,0,1,1,2,2,2,2, 0.0081860, 0.0076301, 0.0083907, 0.01050654, 0.0108426,buy
2020-10-13,1,0,0,2,1,1,0,0,1,1,2,2,1,2,-0.0011664,-0.0006458,-0.0000415,-0.00099440, 0.0003274,buy
2020-10-14,1,0,1,0,2,2,0,0,1,1,2,2,2,2, 0.0065292, 0.0061474, 0.0059677, 0.00799721, 0.0085354,buy
2020-10-15,0,1,1,0,1,2,0,0,1,1,3,1,2,1, 0.0022478, 0.0021770, 0.0017834, 0.00397336, 0.0038169,buy
2020-10-16,0,0,1,0,2,3,1,0,0,2,3,3,2,1, 0.0087037, 0.0057263, 0.0056565, 0.00969822, 0.0096736,buy
2020-10-17,0,0,1,1,1,2,0,1,0,0,1,2,2,1, 0.0033849, 0.0039560, 0.0051196, 0.00379241, 0.0064971,buy
2020-10-18,0,0,2,0,2,1,0,0,2,0,2,2,2,1, 0.0065488, 0.0072899, 0.0065565, 0.00965063, 0.0096471,buy
2020-10-19,0,1,1,1,1,1,0,1,0,0,2,2,2,0, 0.0027550, 0.0025756, 0.0036248, 0.00285569, 0.0047938,buy
2020-10-20,0,0,2,0,1,1,1,1,0,2,2,2,2,2, 0.0008682, 0.0007544, 0.0007890, 0.00275500, 0.0009794,buy
2020-10-21,0,2,1,1,1,1,0,1,0,0,1,2,2,2,-0.0006553,-0.0008037, 0.0014180,-0.00177987, 0.0007879,sell
2020-10-22,1,0,2,2,0,0,0,1,1,1,2,1,3,2,-0.0069318,-0.0045341,-0.0044485,-0.00543550,-0.0060331,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,2,0,3,2,-0.0067816,-0.0037779,-0.0026065,-0.00548930,-0.0049427,sell
2020-10-24,0,0,0,3,0,0,2,1,1,0,1,1,4,1,-0.0016848, 0.0013151, 0.0034427, 0.00009935, 0.0020732,sell
2020-10-25,0,0,0,2,1,0,2,1,1,0,1,2,3,1, 0.0039629, 0.0055214, 0.0073215, 0.00551462, 0.0072434,buy
2020-10-26,0,0,0,2,1,0,1,2,0,0,1,1,2,2,-0.0010874, 0.0009744, 0.0035113,-0.00113717, 0.0014895,sell
2020-10-27,1,0,0,2,0,0,2,0,1,0,1,1,3,1, 0.0017150, 0.0047384, 0.0060569, 0.00533844, 0.0057119,buy
2020-10-28,0,0,0,2,0,1,1,0,0,0,0,0,2,2,-0.0034922, 0.0003821, 0.0029934,-0.00072119, 0.0016013,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,1,2,1, 0.0018818, 0.0043174, 0.0054240, 0.00567868, 0.0047225,buy
2020-10-30,1,1,0,1,1,0,1,1,0,1,2,1,3,1, 0.0017625, 0.0025090, 0.0039577, 0.00245404, 0.0030894,buy
2020-10-31,0,2,0,0,1,0,1,1,0,0,2,1,1,1, 0.0032155, 0.0036210, 0.0052807, 0.00416254, 0.0047074,buy
2020-11-01,0,1,1,1,0,0,1,0,1,0,2,1,1,1,-0.0013944, 0.0006147, 0.0011338, 0.00188043, 0.0009871,sell
2020-11-02,0,1,2,1,0,0,0,1,0,0,3,1,0,1,-0.0048720,-0.0038435,-0.0034856,-0.00300952,-0.0041031,sell
2020-11-03,0,1,1,1,2,0,0,0,1,1,3,2,1,1, 0.0006761, 0.0000047, 0.0004458, 0.00150877, 0.0015869,buy
2020-11-04,0,3,0,0,2,0,0,0,1,1,2,2,2,1, 0.0029707, 0.0018040, 0.0030834, 0.00212502, 0.0033400,sell
2020-11-05,0,2,0,0,1,0,0,0,0,2,1,2,1,1,-0.0006964,-0.0007190, 0.0003653,-0.00091353,-0.0006544,buy
2020-11-06,0,2,2,0,1,2,0,0,0,2,2,4,2,1, 0.0023660,-0.0008759,-0.0008117, 0.00144664, 0.0012041,buy
2020-11-07,0,2,1,1,1,1,0,0,0,0,1,3,2,0, 0.0032510, 0.0023320, 0.0039813, 0.00298857, 0.0054397,buy
2020-11-08,0,0,2,0,4,1,0,0,1,0,1,3,3,1, 0.0123116, 0.0113355, 0.0124320, 0.01404029, 0.0165304,buy
2020-11-09,0,0,1,2,3,1,0,1,0,0,2,3,2,1, 0.0053646, 0.0037413, 0.0059071, 0.00423876, 0.0081091,buy
2020-11-10,0,0,2,2,3,2,1,0,1,0,3,3,4,1, 0.0081874, 0.0059133, 0.0072559, 0.00938223, 0.0117708,buy
2020-11-11,0,0,2,1,2,2,1,0,1,0,2,2,4,1, 0.0073111, 0.0071235, 0.0079542, 0.01008086, 0.0114666,buy
2020-11-12,1,1,1,1,2,2,0,0,1,2,4,2,4,1, 0.0033855, 0.0010154, 0.0007765, 0.00310471, 0.0034984,buy
2020-11-13,1,0,1,2,2,0,0,0,1,2,3,0,5,1,-0.0026461,-0.0011501,-0.0004469,-0.00086044,-0.0003556,buy
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,1, 0.0002254, 0.0013716, 0.0017688, 0.00333007, 0.0031633,buy
2020-11-15,0,1,1,2,1,0,1,2,2,1,4,1,4,2,-0.0034608,-0.0032150,-0.0029388,-0.00391447,-0.0040631,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,3,1,3,1,-0.0058987,-0.0049190,-0.0054300,-0.00655064,-0.0074749,buy
2020-11-17,0,1,0,0,0,0,1,0,2,2,3,1,1,1,-0.0010509, 0.0003191,-0.0010848, 0.00159130,-0.0014215,sell
2020-11-18,0,1,0,1,0,0,0,0,2,2,2,3,1,0,-0.0014287,-0.0010823,-0.0023872,-0.00137808,-0.0022472,buy
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,3,2,1, 0.0001252,-0.0004755,-0.0022958,-0.00097502,-0.0023452,buy
2020-11-20,0,1,0,2,1,0,1,1,1,2,1,3,3,2,-0.0021185,-0.0022972,-0.0008128,-0.00386562,-0.0024790,buy
2020-11-21,0,1,2,2,1,0,2,1,1,0,1,4,3,2, 0.0024325, 0.0016714, 0.0033971, 0.00293800, 0.0035633,buy
2020-11-22,0,0,2,2,1,0,1,2,0,0,2,3,2,1, 0.0007925, 0.0005037, 0.0017938, 0.00092177, 0.0018154,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,2,3,4,1, 0.0006597, 0.0002189, 0.0019133,-0.00012804, 0.0020354,buy
2020-11-24,0,1,1,2,2,0,0,0,1,0,1,2,3,1, 0.0006826, 0.0014967, 0.0035585, 0.00117191, 0.0041475,buy
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,1, 0.0051549, 0.0051519, 0.0081287, 0.00571827, 0.0088404,buy
2020-11-26,1,1,1,2,0,0,1,0,1,1,2,2,4,0,-0.0006946, 0.0002302, 0.0006247, 0.00101152, 0.0007907,sell
2020-11-27,0,2,0,2,0,1,0,1,1,1,3,1,3,1,-0.0055196,-0.0053059,-0.0044066,-0.00710705,-0.0054894,sell
2020-11-28,0,2,0,0,0,1,1,1,2,0,3,1,2,1, 0.0030136, 0.0036945, 0.0032438, 0.00413674, 0.0036481,buy
2020-11-29,0,1,1,0,0,0,0,2,2,0,3,1,2,0, 0.0013236, 0.0030911, 0.0016064, 0.00246955, 0.0015498,sell
2020-11-30,0,1,0,2,1,0,0,2,2,1,3,3,2,1,-0.0010336,-0.0018625,-0.0019944,-0.00398131,-0.0025209,buy
2020-12-01,0,1,0,2,1,0,0,1,2,1,3,2,2,1,-0.0023596,-0.0022067,-0.0021376,-0.00355366,-0.0024573,buy
2020-12-02,0,2,0,2,2,0,0,1,1,0,3,2,2,1, 0.0004060,-0.0007528, 0.0011316,-0.00163428, 0.0012886,buy
2020-12-03,0,1,3,1,1,0,0,1,0,1,1,3,3,1,-0.0016147,-0.0017536,-0.0008574,-0.00119760,-0.0010456,buy
2020-12-04,0,3,1,2,1,1,0,1,0,0,2,3,3,1,-0.0010962,-0.0033196,-0.0007914,-0.00418489,-0.0007887,buy
2020-12-05,0,2,3,2,2,0,0,1,0,2,1,4,5,2,-0.0038194,-0.0061490,-0.0039216,-0.00647357,-0.0047833,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,2,5,4,1, 0.0013794,-0.0024551,-0.0009583,-0.00113207, 0.0003931,buy
2020-12-07,0,1,2,2,2,1,0,2,0,1,3,4,4,0, 0.0029778,-0.0003957, 0.0006492,-0.00008564, 0.0023666,buy
2020-12-08,0,0,3,1,2,1,0,2,1,1,4,3,3,1, 0.0026181, 0.0004683,-0.0003143, 0.00228275, 0.0018719,sell
2020-12-09,0,1,3,0,1,0,0,2,0,1,3,2,2,1,-0.0008123,-0.0014198,-0.0016690,-0.00016730,-0.0018265,buy
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1, 0.0044156, 0.0014798, 0.0016392, 0.00368634, 0.0027429,buy
2020-12-11,0,0,1,1,0,0,0,1,1,3,3,1,3,0,-0.0054975,-0.0040352,-0.0054082,-0.00440360,-0.0064126,sell
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1, 0.0017731, 0.0014793,-0.0010936, 0.00357634, 0.0001903,buy
2020-12-13,1,1,2,1,0,0,0,2,2,2,4,3,3,1,-0.0028007,-0.0038846,-0.0061449,-0.00393945,-0.0065463,buy
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,3,2,1, 0.0012990, 0.0009451,-0.0007995, 0.00495397,-0.0000953,buy
2020-12-15,0,1,2,0,0,0,2,1,1,1,2,3,1,2, 0.0015497, 0.0013897, 0.0009827, 0.00397349, 0.0006985,buy
2020-12-16,1,1,2,0,0,0,1,1,2,2,3,3,3,1, 0.0015685, 0.0010961,-0.0011239, 0.00303931,-0.0007777,buy
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,3,2,1, 0.0020950, 0.0019718, 0.0007773, 0.00373362, 0.0016900,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,3,2,0, 0.0067327, 0.0064957, 0.0059738, 0.01070540, 0.0080917,buy
2020-12-19,0,1,0,1,0,0,3,1,1,1,3,3,1,1, 0.0040590, 0.0030867, 0.0032701, 0.00561155, 0.0033768,buy
2020-12-20,1,2,0,1,0,0,2,2,0,1,3,2,2,2, 0.0001589,-0.0008997, 0.0003395,-0.00075925,-0.0017044,buy
2020-12-21,1,2,0,1,0,0,3,1,1,0,4,2,2,1, 0.0052108, 0.0040800, 0.0046229, 0.00696867, 0.0049247,buy
2020-12-22,0,1,1,1,0,0,2,0,1,0,3,1,1,1, 0.0003564, 0.0016045, 0.0020204, 0.00448126, 0.0024013,buy
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2, 0.0009693, 0.0013681, 0.0034684, 0.00431828, 0.0030945,buy
2020-12-24,1,0,0,2,0,0,2,1,0,1,3,2,1,1, 0.0001979, 0.0003480, 0.0010745, 0.00163110, 0.0005304,buy
2020-12-25,0,2,0,1,1,0,1,2,1,0,3,2,2,1, 0.0026065, 0.0017915, 0.0028598, 0.00123753, 0.0023351,sell
2020-12-26,0,2,1,1,0,0,2,1,1,0,4,3,1,0, 0.0034192, 0.0016059, 0.0015081, 0.00451789, 0.0026290,buy
2020-12-27,0,1,1,1,0,1,0,2,0,1,2,3,1,1,-0.0014881,-0.0023349,-0.0020682,-0.00340942,-0.0027095,buy
2020-12-28,0,1,0,1,0,1,1,2,1,2,2,3,2,2,-0.0010688,-0.0018672,-0.0018558,-0.00327463,-0.0032751,buy
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1, 0.0034568, 0.0031877, 0.0037971, 0.00345834, 0.0033913,buy
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,1,3,2, 0.0010927, 0.0029496, 0.0037597, 0.00296082, 0.0026000,buy
2020-12-31,0,2,1,2,1,1,1,1,1,2,2,3,4,3,-0.0038747,-0.0056633,-0.0040287,-0.00637439,-0.0052815,sell
2021-01-01,0,3,0,2,1,1,1,1,1,1,2,3,4,2,-0.0006769,-0.0028519,-0.0005790,-0.00405010,-0.0013543,buy
2021-01-02,0,1,2,0,1,0,1,1,1,1,1,2,3,2, 0.0013999, 0.0023902, 0.0028514, 0.00325793, 0.0022622,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,3,1,2, 0.0012815, 0.0010085, 0.0026052, 0.00196124, 0.0025777,buy
2021-01-04,0,2,1,2,1,1,1,0,1,1,1,4,2,3,-0.0015634,-0.0033699,-0.0014054,-0.00312891,-0.0015953,sell
2021-01-05,0,1,2,0,1,0,1,0,1,2,1,4,1,2, 0.0015254, 0.0005858, 0.0003350, 0.00289484, 0.0006446,buy
2021-01-06,0,2,1,0,1,0,1,0,2,1,1,3,2,2, 0.0027658, 0.0027268, 0.0028906, 0.00379598, 0.0029672,buy
2021-01-07,0,2,1,1,0,1,1,0,2,2,2,4,2,2,-0.0013490,-0.0030151,-0.0035612,-0.00204507,-0.0033444,sell
2021-01-08,1,1,2,0,0,0,1,2,1,1,1,3,3,2, 0.0018039, 0.0022957, 0.0018734, 0.00222646, 0.0006037,sell
2021-01-09,1,2,1,0,1,0,3,1,2,1,3,4,3,2, 0.0092069, 0.0066237, 0.0062261, 0.01018178, 0.0072772,buy
2021-01-10,1,2,1,1,0,0,2,2,2,2,4,4,4,1, 0.0026316,-0.0001745,-0.0014942, 0.00104563,-0.0016674,sell
2021-01-11,2,1,2,0,0,0,3,2,1,2,4,4,3,2, 0.0060853, 0.0032751, 0.0016534, 0.00721313, 0.0018413,buy
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,5,3,2, 0.0085922, 0.0056256, 0.0041965, 0.00987506, 0.0053444,buy
2021-01-13,2,2,1,0,0,0,3,2,1,1,3,4,3,2, 0.0080176, 0.0054382, 0.0050041, 0.00807270, 0.0047670,buy
2021-01-14,2,1,1,0,0,0,4,1,0,1,3,3,2,2, 0.0086630, 0.0070969, 0.0072972, 0.01206004, 0.0075581,buy
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.0053336, 0.0081759, 0.0088917, 0.00984334, 0.0080894,buy
2021-01-16,0,0,0,0,0,0,3,0,2,0,2,1,0,2, 0.0051849, 0.0078525, 0.0075229, 0.01097327, 0.0078742,buy
2021-01-17,1,0,0,0,0,0,3,2,1,0,2,1,2,2, 0.0069225, 0.0090015, 0.0091996, 0.01032181, 0.0082784,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0066238, 0.0095717, 0.0101017, 0.01244138, 0.0104470,buy
2021-01-19,0,0,0,0,0,0,4,1,1,1,1,1,3,2, 0.0061484, 0.0087117, 0.0095203, 0.01103768, 0.0084661,buy
2021-01-20,0,1,0,0,0,0,3,2,1,0,0,0,5,2, 0.0047433, 0.0085351, 0.0103955, 0.00779950, 0.0079592,buy
2021-01-21,1,0,1,0,0,0,2,2,1,1,1,1,4,2, 0.0031923, 0.0059064, 0.0058923, 0.00590594, 0.0041963,buy
2021-01-22,0,1,1,0,0,0,2,1,2,0,1,0,4,2, 0.0018004, 0.0055707, 0.0059775, 0.00592004, 0.0046995,buy
2021-01-23,1,0,1,1,0,0,3,1,1,0,2,1,3,2, 0.0037260, 0.0059247, 0.0065943, 0.00817727, 0.0061363,buy
2021-01-24,1,0,1,2,1,0,3,1,1,2,3,2,4,3, 0.0002164,-0.0000529, 0.0008725, 0.00207499,-0.0000270,buy
2021-01-25,1,1,0,1,1,0,1,2,1,2,2,2,4,2, 0.0007136, 0.0006800, 0.0012640,-0.00084820,-0.0005843,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,2,3,3,1, 0.0066636, 0.0058518, 0.0054600, 0.00614774, 0.0057881,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,1,2,3,2, 0.0025373, 0.0035485, 0.0034776, 0.00375799, 0.0029995,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,2,3,1,1, 0.0007846,-0.0002909,-0.0000445, 0.00094596, 0.0001640,buy
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,2, 0.0068230, 0.0031960, 0.0042666, 0.00540601, 0.0054699,buy
2021-01-30,1,2,1,0,2,0,1,0,0,1,2,4,0,2, 0.0061158, 0.0031234, 0.0042467, 0.00608393, 0.0053054,buy
2021-01-31,1,1,1,2,1,1,1,0,0,1,3,3,1,2,-0.0002305,-0.0022976,-0.0010616,-0.00017451,-0.0001582,buy
2021-02-01,1,1,2,2,0,0,1,1,0,1,3,3,1,2,-0.0044339,-0.0055835,-0.0049908,-0.00425202,-0.0058564,sell
2021-02-02,1,2,1,0,2,0,0,1,0,1,2,3,2,1, 0.0050873, 0.0030832, 0.0040327, 0.00385948, 0.0045047,buy
2021-02-03,1,3,0,1,1,0,0,1,0,2,2,2,3,2,-0.0034301,-0.0047976,-0.0029884,-0.00647520,-0.0053376,sell
2021-02-04,0,1,1,1,0,1,1,1,0,3,1,3,4,1,-0.0020009,-0.0025761,-0.0020560,-0.00286356,-0.0031444,buy
2021-02-05,0,2,1,0,0,0,2,1,1,1,0,2,5,1, 0.0032929, 0.0047958, 0.0058591, 0.00493626, 0.0045564,buy
2021-02-06,0,2,0,0,1,0,2,1,2,2,1,3,5,1, 0.0062809, 0.0058848, 0.0061392, 0.00610561, 0.0057501,buy
2021-02-07,1,1,0,1,1,0,2,3,0,2,2,4,4,1, 0.0061638, 0.0037547, 0.0046576, 0.00312344, 0.0035013,buy
2021-02-08,1,0,1,1,0,0,4,1,0,2,2,4,3,1, 0.0070150, 0.0056492, 0.0059591, 0.00967366, 0.0062743,buy
2021-02-09,1,0,1,0,0,0,3,0,1,2,2,3,3,0, 0.0080403, 0.0082061, 0.0070412, 0.01258175, 0.0084825,buy
2021-02-10,3,1,0,0,0,0,2,1,0,1,2,2,3,1, 0.0077332, 0.0078980, 0.0079500, 0.00963780, 0.0076142,buy
2021-02-11,5,0,0,0,0,0,3,0,0,2,3,2,3,2, 0.0097491, 0.0094806, 0.0085594, 0.01392917, 0.0089173,buy
2021-02-12,3,0,0,0,0,0,2,0,0,1,2,1,2,1, 0.0068704, 0.0085662, 0.0083461, 0.01139625, 0.0085503,buy
2021-02-13,4,0,0,0,0,0,2,0,1,0,3,1,1,2, 0.0083973, 0.0099445, 0.0089137, 0.01332173, 0.0096904,buy
2021-02-14,4,0,0,0,0,0,1,3,1,1,3,3,2,2, 0.0079217, 0.0073712, 0.0054750, 0.00695049, 0.0046252,buy
2021-02-15,3,0,0,0,0,0,2,2,2,1,3,2,2,3, 0.0061263, 0.0068652, 0.0051596, 0.00764969, 0.0042458,buy
2021-02-16,1,1,0,0,0,0,3,0,2,1,2,3,2,1, 0.0085337, 0.0086500, 0.0078130, 0.01197321, 0.0088354,buy
2021-02-17,1,1,0,0,0,0,1,1,0,1,1,2,2,0, 0.0044369, 0.0054807, 0.0057940, 0.00565343, 0.0052416,buy
2021-02-18,2,1,0,0,0,0,1,0,1,3,2,3,2,1, 0.0024504, 0.0019843, 0.0006054, 0.00332186, 0.0002663,buy
2021-02-19,2,3,0,0,0,0,1,0,1,2,2,3,2,2, 0.0011945,-0.0002348,-0.0003143, 0.00060202,-0.0014428,buy
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,2,1,1, 0.0008572, 0.0007756, 0.0011652, 0.00283202, 0.0008326,buy
2021-02-21,1,1,2,1,0,0,1,0,0,2,3,3,1,1,-0.0023182,-0.0035391,-0.0039545,-0.00056648,-0.0037987,sell
2021-02-22,1,2,1,2,0,0,1,1,0,1,2,4,1,2,-0.0029192,-0.0049234,-0.0035828,-0.00484390,-0.0049363,sell
2021-02-23,1,1,1,1,1,0,0,1,1,1,2,4,1,1, 0.0024307, 0.0010020, 0.0007220, 0.00118296, 0.0012209,sell
2021-02-24,1,1,1,1,1,0,0,0,1,1,1,3,2,1, 0.0015208, 0.0017280, 0.0020483, 0.00198593, 0.0024148,buy
2021-02-25,1,1,0,1,1,1,0,0,0,1,2,2,2,0, 0.0032523, 0.0028823, 0.0036508, 0.00347693, 0.0048970,buy
2021-02-26,1,1,0,0,1,1,0,0,0,1,1,2,1,1, 0.0041646, 0.0044071, 0.0051056, 0.00488150, 0.0057633,buy
2021-02-27,1,2,0,0,1,2,0,0,0,0,2,2,1,1, 0.0060694, 0.0048649, 0.0058787, 0.00602782, 0.0077605,buy
