Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,a30,-0.0295097,-0.0303914,-0.051942,-0.045037,-0.0355714,sell
2020-11-22,a150,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,-0.0368143,-0.0279735,-0.053587,-0.055316,-0.0430913,sell
2020-11-23,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.0581105,-0.0532274,-0.078016,-0.073094,-0.0418989,sell
2020-11-24,a150,none,none,none,none,a60,none,none,a60,a60,a120,a150,none,none,none,none,a30,-0.0604012,-0.0642545,-0.082512,-0.077022,-0.0471620,sell
2020-11-25,none,none,none,none,none,none,a0,none,none,none,a120,a150,none,none,none,none,a30, 0.0131117,-0.0013949, 0.003108,-0.006954,-0.0195075,sell
2020-11-26,none,a60,none,none,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,a30, 0.0266576, 0.0117323, 0.016460, 0.017386,-0.0242290,buy
2020-11-27,none,a60,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a30,-0.0058865,-0.0083292,-0.023657,-0.025595, 0.0196448,sell
2020-11-28,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0116539, 0.0080492,-0.006250, 0.026914, 0.0317441,buy
2020-11-29,none,none,a60,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,a30, 0.0320241, 0.0598697, 0.030794, 0.053716, 0.0560285,buy
2020-11-30,none,none,a60,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none, 0.0250607, 0.0680080, 0.034160, 0.048038, 0.0600588,buy
2020-12-01,none,none,a60,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,none, 0.0320012, 0.0286104, 0.026772, 0.034600, 0.0099664,buy
2020-12-02,a135,none,a60,none,none,a150,none,a150,none,a150,a150,none,none,none,none,none,none,-0.0322643,-0.0048132,-0.021518,-0.033551,-0.0210935,sell
2020-12-03,a135,none,none,none,none,none,a90,none,a180,none,a150,a120,none,none,none,none,none,-0.0686940,-0.0026920,-0.054428,-0.061641,-0.0641087,sell
2020-12-04,a135,none,none,none,none,a180,none,a120,a180,a180,none,none,none,a150,none,none,none,-0.0108462, 0.0235304,-0.007017,-0.032737,-0.0006191,buy
2020-12-05,a135,a45,none,none,none,none,a120,a120,none,none,a120,a90,none,a150,none,none,none,-0.0172479, 0.0143873, 0.004984,-0.050514,-0.0140760,sell
2020-12-06,none,a45,none,none,none,a150,a120,none,a150,a150,none,a90,none,a150,none,none,none, 0.0342596, 0.0560826, 0.029535, 0.029212, 0.0288669,buy
2020-12-07,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none, 0.0428051, 0.0521636, 0.064492, 0.050627, 0.0570211,buy
2020-12-08,none,a45,none,none,none,a120,a150,none,a120,a120,a90,a60,none,a150,a60,none,none, 0.0034900, 0.0781675,-0.004130,-0.010595,-0.0022140,sell
2020-12-09,none,none,a45,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,-0.0189737,-0.0285532,-0.020413,-0.002967,-0.0172003,sell
2020-12-10,none,none,a45,none,none,a90,a180,a60,a90,a90,a60,none,none,none,a60,none,none, 0.0156655, 0.0312152, 0.029462, 0.030286, 0.0369596,buy
2020-12-11,none,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,-0.0059559,-0.0249538, 0.015178, 0.008899,-0.0036720,sell
2020-12-12,none,none,a45,none,none,a60,a150,none,a60,a60,none,a0,a60,none,a60,none,none,-0.0129684,-0.0240509,-0.030246,-0.018015,-0.0448175,sell
2020-12-13,a120,none,none,none,none,a60,none,none,none,a60,none,a0,a60,none,none,a60,none,-0.0092386,-0.0150693,-0.040731,-0.030479,-0.0427102,sell
2020-12-14,a120,none,none,none,none,none,a120,a0,none,none,a0,none,a60,none,none,a60,none, 0.0092243, 0.0097734, 0.005487, 0.010456,-0.0118796,buy
2020-12-15,a120,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none, 0.0144964, 0.0228868,-0.009148, 0.027478,-0.0154306,buy
2020-12-16,a120,a30,none,a0,none,none,a90,none,a0,none,none,none,a60,none,none,a60,none, 0.0120445, 0.0282879, 0.014991, 0.017601, 0.0390657,buy
2020-12-17,none,a30,none,a0,none,a0,none,none,none,a0,none,a60,none,none,none,a60,none,-0.0290909,-0.0289218,-0.027574,-0.047831,-0.0264067,sell
2020-12-18,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0502153, 0.0338181, 0.041505, 0.025489, 0.0413894,buy
2020-12-19,none,none,a30,a0,none,none,a60,a60,none,none,a60,a90,none,none,none,none,none, 0.0347092, 0.0997465, 0.054334, 0.044619, 0.0576321,buy
2020-12-20,none,none,a30,a0,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0179688,-0.0287025,-0.041677,-0.039876,-0.0502780,sell
2020-12-21,none,none,a30,a0,none,a60,none,a90,a60,a60,a90,none,none,a135,a45,none,none, 0.0227841, 0.0637151, 0.056849, 0.058106, 0.0375847,buy
2020-12-22,none,none,a30,a0,none,a60,none,a90,none,a60,a90,a120,none,a135,a45,none,none, 0.0305643, 0.0486848, 0.012351, 0.022447,-0.0082272,buy
2020-12-23,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,a45,none,none,-0.0325270,-0.0812323,-0.051833,-0.058890,-0.0447949,sell
2020-12-24,none,none,none,none,none,a90,a0,a120,a90,a90,a120,none,none,a135,a45,none,none,-0.0033612,-0.0372265,-0.049832,-0.049307,-0.0526083,sell
2020-12-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0148427,-0.0436653,-0.025416,-0.047240,-0.0436653,sell
2020-12-26,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,-0.0102072,-0.0058741,-0.020456,-0.029955,-0.0049282,sell
2020-12-27,none,none,none,none,none,a120,none,a150,none,a120,a150,none,a45,none,none,a45,none,-0.0828778,-0.0398088,-0.063449,-0.062839,-0.0310514,sell
2020-12-28,none,none,none,none,none,none,none,a150,a150,none,none,a180,a45,none,none,a45,none,-0.0257056,-0.0092176,-0.025006,-0.026238,-0.0108824,sell
2020-12-29,none,none,none,none,none,a150,a60,none,a150,a150,none,none,a45,none,none,a45,none,-0.0243461,-0.0074968,-0.028051,-0.026700, 0.0087384,sell
2020-12-30,none,none,none,none,none,none,none,a180,none,none,a180,a150,a45,none,none,a45,none,-0.0290491,-0.0101478,-0.019893,-0.021429,-0.0139264,sell
2020-12-31,none,none,none,none,none,a180,a90,none,a180,a180,none,a150,a45,none,none,none,none,-0.0113720,-0.0103145,-0.015184,-0.006681,-0.0008306,sell
2021-01-01,none,none,none,none,none,a180,none,none,none,a180,a150,none,none,none,none,none,none, 0.0362438, 0.0209231, 0.027070, 0.035628, 0.0356284,buy
2021-01-02,none,none,none,none,a30,none,a120,a150,a150,none,none,a120,none,none,a30,none,none,-0.0167331, 0.0079961,-0.017073,-0.002273,-0.0028417,sell
2021-01-03,none,a0,none,none,a30,a150,a120,none,none,a150,a120,none,none,none,a30,none,none, 0.0405850, 0.0454541, 0.046956, 0.025506, 0.0584876,buy
2021-01-04,none,a0,none,none,a30,none,none,a120,a120,none,a120,a90,none,none,a30,none,none,-0.0123437,-0.0044623,-0.002365,-0.000991, 0.0115268,buy
2021-01-05,none,a0,none,none,a30,a120,a150,none,none,a120,none,a90,none,none,a30,none,none, 0.0136069, 0.0064440, 0.021180, 0.006278, 0.0069045,buy
2021-01-06,none,a0,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0146217,-0.0233505, 0.017788,-0.020999,-0.0201690,sell
2021-01-07,a90,none,none,none,a30,a90,a180,a90,a90,a90,none,a60,none,a120,none,none,none, 0.0445825, 0.0176922, 0.056382, 0.043911, 0.0416914,buy
2021-01-08,a90,none,a0,none,a30,none,none,none,a60,none,a60,none,none,a120,none,none,none,-0.0072134,-0.0103187,-0.023175,-0.021536,-0.0164528,sell
2021-01-09,a90,none,a0,none,a30,a60,a150,a60,a60,a60,none,none,none,a120,none,a30,none, 0.0348822, 0.0221805, 0.056238, 0.019011, 0.0183425,buy
2021-01-10,a90,none,a0,none,a30,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.0165184,-0.0192456,-0.004811,-0.000787,-0.0003642,sell
2021-01-11,none,none,a0,none,a30,none,a120,none,none,none,none,a0,a30,a120,none,a30,none,-0.0224611, 0.0043702,-0.029419,-0.024182,-0.0386383,sell
2021-01-12,none,none,none,none,a30,none,none,none,none,none,none,none,a30,a120,none,a30,none, 0.0011285, 0.0195372,-0.002601,-0.015057,-0.0126021,sell
2021-01-13,none,none,none,none,a30,none,a90,none,a0,a0,a0,none,a30,none,none,none,none, 0.0092170, 0.0382886,-0.020155,-0.010189,-0.0108839,sell
2021-01-14,none,none,none,none,none,a0,a90,a0,none,a0,none,none,a30,none,none,none,none, 0.0628753, 0.0638749, 0.044620,-0.036752, 0.0524711,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0820586, 0.0718536, 0.049891,-0.003200, 0.0618524,buy
2021-01-16,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,-0.0410071, 0.0331899, 0.023311,-0.022376,-0.0015491,buy
2021-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0352671,-0.0208381,-0.007827,-0.039707,-0.0240596,sell
2021-01-18,none,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,none,none, 0.0172569,-0.0021211, 0.011742, 0.004361,-0.0132092,sell
2021-01-19,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,-0.0419623,-0.0124619,-0.090868,-0.041962,-0.0037517,sell
2021-01-20,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.0167710, 0.0277492, 0.015947, 0.033395, 0.0084049,buy
2021-01-21,none,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,none,none,-0.0137383, 0.0209884, 0.028857, 0.018365, 0.0343278,buy
2021-01-22,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,-0.0509023,-0.0375137,-0.029830,-0.036361,-0.0402374,sell
2021-01-23,none,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,none,none, 0.0037873,-0.0032051, 0.027131,-0.006116, 0.0074178,buy
2021-01-24,none,a30,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none, 0.0043752, 0.0123361, 0.031471,-0.029439, 0.0052336,buy
2021-01-25,none,a30,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.0160266,-0.0015344,-0.019090,-0.044042,-0.0076453,sell
2021-01-26,none,a30,none,none,none,a150,a60,none,none,a150,a150,none,none,none,none,none,none, 0.0462968, 0.0316748, 0.047124,-0.041043, 0.0474802,buy
2021-01-27,none,a30,none,none,a30,none,none,a150,a180,none,none,a180,none,none,a0,none,none, 0.0060114, 0.0303017, 0.017124,-0.004690, 0.0202673,buy
2021-01-28,none,a30,none,none,a30,a180,a90,none,none,a180,a180,none,none,none,a0,none,none,-0.0112091,-0.0138586,-0.012900,-0.031179,-0.0113543,sell
2021-01-29,none,a30,none,none,a30,none,a90,a180,a150,none,none,a150,none,none,a0,none,none, 0.0048125, 0.0353528, 0.027477, 0.010825, 0.0268832,buy
2021-01-30,none,a30,none,none,a30,a150,none,a180,a150,a150,none,a150,none,none,a0,none,none, 0.0603873, 0.0608784, 0.057166, 0.004212, 0.0524249,buy
2021-01-31,none,a30,none,none,a30,a150,a120,none,none,none,a150,none,none,none,none,none,none, 0.0266185, 0.0099868, 0.017539,-0.022066, 0.0003626,buy
2021-02-01,none,a30,none,none,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none, 0.0326084, 0.0060966, 0.023554,-0.025392,-0.0000291,buy
2021-02-02,none,a30,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,none, 0.0369423, 0.0218607, 0.049102, 0.015292, 0.0333348,buy
2021-02-03,none,a30,none,none,none,none,none,a120,a90,a90,none,a90,none,none,none,none,none, 0.0152010,-0.0132697,-0.017332,-0.052243, 0.0033828,sell
2021-02-04,none,a30,none,none,none,a90,a180,none,none,a90,a90,none,none,none,none,a0,none, 0.0409209, 0.0475179, 0.022503,-0.001155, 0.0503564,buy
2021-02-05,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,-0.0023620, 0.0050818,-0.012856,-0.030806,-0.0005512,buy
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,a60,none,none,none,a0,none, 0.0474588, 0.0580925, 0.057395, 0.053189, 0.0264741,buy
2021-02-07,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,-0.0778388,-0.0683290,-0.070634,-0.086930,-0.0851233,sell
2021-02-08,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0380324, 0.0432934, 0.052000, 0.048790, 0.0360441,buy
2021-02-09,a90,none,none,a0,none,none,a120,none,a0,none,none,none,a0,none,none,none,none,-0.0407096,-0.0260718, 0.009792, 0.010844, 0.0089741,sell
2021-02-10,a90,none,none,none,none,a0,none,none,none,a0,none,a0,a0,none,none,none,none,-0.0312693,-0.0244330,-0.022115,-0.010961,-0.0092191,sell
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,a0,a0,none,none,none,none,-0.0421116,-0.0419011,-0.001709,-0.007933,-0.0071057,sell
2021-02-12,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0256911,-0.0061259, 0.035632,-0.015939,-0.0168393,sell
2021-02-13,none,none,none,none,a0,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0106337, 0.0071730, 0.010342, 0.001060,-0.0011520,buy
2021-02-14,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0434309,-0.0338526,-0.032244,-0.051605,-0.0531263,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,-0.0879647,-0.0758025,-0.093218,-0.081794,-0.0770272,sell
2021-02-16,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none, 0.0442777, 0.0494663, 0.049466, 0.032104, 0.0323494,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,none, 0.0605810, 0.0533370,-0.010912, 0.054234, 0.0192970,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,none,none,none,a90,none,a90,none,none,none, 0.0507564, 0.0137889,-0.020642, 0.035377,-0.0209415,buy
2021-02-19,none,none,none,none,none,none,a0,none,a120,none,a90,a90,none,a90,none,none,none, 0.0116557, 0.0221709,-0.000203, 0.008800,-0.0049654,buy
2021-02-20,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,a30,none,none,-0.0353722,-0.0163446,-0.038761,-0.014860,-0.0102169,sell
2021-02-21,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,a90,a30,none,none, 0.0051354,-0.0156231,-0.018457,-0.023071,-0.0268702,sell
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a90,a30,none,none, 0.0210004, 0.0144803,-0.079357, 0.013821,-0.0180154,buy
2021-02-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none, 0.0590021, 0.0743870, 0.074387, 0.058720, 0.0606073,buy
2021-02-24,none,none,none,none,none,none,a60,none,a180,none,a150,a150,none,none,none,none,none, 0.0786374, 0.0325371, 0.068457, 0.064739, 0.0695853,buy
2021-02-25,none,none,none,none,none,a180,none,a180,none,a180,a150,none,none,none,none,none,none, 0.0512240, 0.0201050, 0.035627, 0.041740, 0.0336725,buy
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,-0.0022304,-0.0018928, 0.025071, 0.000819,-0.0018928,sell
2021-02-27,none,none,none,none,none,a150,none,a150,none,a150,a180,none,none,none,none,none,none,-0.0270224,-0.0172703,-0.014783,-0.032261,-0.0232822,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a120,none,none,a150,none,none,none,none,none, 0.0292831, 0.0105812, 0.026404, 0.021057, 0.0219504,buy
2021-03-01,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none, 0.0863561, 0.0594229, 0.061362, 0.057338, 0.0620232,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a30,none,-0.0356449,-0.0300693,-0.006078,-0.041702, 0.0205472,sell
2021-03-03,none,none,none,none,none,a90,none,a90,none,a90,a120,a120,none,none,none,a30,none, 0.0307100, 0.0403869,-0.012818, 0.032918, 0.0359189,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a60,none,none,none,none,none,a45,a30,none, 0.0684239, 0.0479082, 0.092917, 0.047731, 0.0841547,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a90,a90,none,none,a45,a30,none, 0.0567256, 0.0400517, 0.076466,-0.003861, 0.0565338,buy
2021-03-06,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a45,a30,none, 0.0826348, 0.0365704, 0.093829, 0.050299, 0.0944557,buy
2021-03-07,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none, 0.0575897, 0.0267268, 0.065215, 0.015351, 0.0527074,buy
2021-03-08,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,a45,none,none, 0.0598494, 0.0426768, 0.081918,-0.007660, 0.0598494,buy
2021-03-09,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none, 0.0095579, 0.0126364, 0.043137, 0.014128, 0.0266973,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.0436987, 0.0051674, 0.013394,-0.051128,-0.0447867,sell
2021-03-11,none,a30,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none, 0.0172407, 0.0155717, 0.016810,-0.024620, 0.0124101,buy
2021-03-12,none,a30,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0172407, 0.0165597, 0.016810,-0.024620, 0.0124101,buy
2021-03-13,none,a30,none,none,none,none,none,none,a60,none,a0,a0,a30,none,none,none,none, 0.0157099,-0.0000035,-0.006207,-0.013329, 0.0119474,buy
2021-03-14,none,a30,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none, 0.0365068, 0.0104419, 0.014833,-0.028423, 0.0117793,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0332798,-0.0195366,-0.034965,-0.028052,-0.0219197,sell
2021-03-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,-0.0019658, 0.0062920,-0.015931, 0.006540,-0.0095426,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none,-0.0004307, 0.0053039,-0.010782,-0.003935, 0.0093577,sell
2021-03-18,none,none,none,none,none,a90,none,none,a120,none,a60,a60,none,none,a60,a45,a0,-0.0073966, 0.0141526, 0.007360, 0.001552,-0.0029756,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,a60,a45,a0,-0.0027749, 0.0005107, 0.018730,-0.005692,-0.0027749,sell
2021-03-20,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,a0, 0.0066938, 0.0119743, 0.043455, 0.013306,-0.0098014,buy
2021-03-21,a90,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0,-0.0112832,-0.0023639, 0.009995,-0.004346, 0.0232164,sell
2021-03-22,a90,a45,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,-0.0648825,-0.0787609,-0.047537,-0.083370,-0.0449592,sell
2021-03-23,a90,a45,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a0,-0.0580906,-0.0511012,-0.018711,-0.066283,-0.0207894,sell
2021-03-24,a90,a45,a30,none,none,none,a60,a150,none,a180,a120,a120,none,none,none,none,a0,-0.0987435,-0.0339215,-0.080100,-0.097439,-0.0892256,sell
2021-03-25,a90,a45,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,-0.0307045,-0.0573658,-0.058640,-0.068954,-0.0623750,sell
2021-03-26,a90,none,none,none,none,none,a90,none,a150,a150,a150,a150,a45,none,none,none,a0,-0.0007335,-0.0057240, 0.024883,-0.026698, 0.0024748,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,a45,none,none,none,a0,-0.0137398, 0.0056418,-0.013740,-0.008282, 0.0064951,sell
2021-03-28,none,none,none,none,none,none,none,none,a120,a120,a180,a180,a45,none,none,a60,a0,-0.0163298,-0.0113071,-0.014260, 0.001987,-0.0068557,sell
2021-03-29,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,a45,none,none,a60,a0,-0.0340211,-0.0656821,-0.060818,-0.075016,-0.0603368,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0, 0.0208822, 0.0019286,-0.005432, 0.005111,-0.0233858,buy
2021-03-31,none,none,a45,none,none,a90,a150,a120,a60,a90,a150,a150,none,none,none,a60,a0, 0.0910249, 0.0951808, 0.079154, 0.084672, 0.0699991,buy
2021-04-01,none,a60,a45,none,none,none,none,a120,a60,a60,none,none,none,none,none,a60,a0,-0.0008753, 0.0012107,-0.007035, 0.003804, 0.0018896,sell
