Date,MACE,MACH,MANN,MAPL,MAVS,MECE,MECH,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VECH,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-18,a150,none,a150,a30,none,none,a60,none,none,none,none,none,a60,a120,a180,a60,a180,a180,none,a150,a135,none,a135,none,none,none,-0.0008331,-0.0078910,-0.0037988,-0.0092068,-0.0073519,sell
2022-01-19,a150,none,a150,a30,none,none,a60,none,none,none,none,a30,none,a120,a180,none,none,none,a150,none,a135,none,a135,none,none,none,-0.0008399,-0.0046935, 0.0024345,-0.0053208,-0.0053368,sell
2022-01-20,a150,none,a150,a30,none,none,a60,none,none,none,none,a30,a90,none,a150,a90,a150,a150,none,a120,a135,none,a135,none,none,none, 0.0143244, 0.0112728, 0.0038859, 0.0152046, 0.0195668,buy
2022-01-21,a150,none,a150,a30,none,none,a60,none,none,a0,none,a30,none,a150,a150,none,none,none,a120,a120,a135,none,a135,none,none,none,-0.0048690,-0.0034724, 0.0045812,-0.0030026,-0.0049658,sell
2022-01-22,a150,none,a150,a30,none,none,none,none,none,a0,none,a30,a120,none,none,a120,a120,a120,none,none,a135,a90,a135,none,none,none, 0.0075763, 0.0092909, 0.0087812, 0.0039760, 0.0111534,buy
2022-01-23,a150,none,a150,a30,none,none,none,none,none,a0,none,a30,a120,a180,a120,a120,none,a120,a90,a90,a135,a90,a135,none,none,none, 0.0087745, 0.0079461, 0.0110189, 0.0080738, 0.0083103,buy
2022-01-24,a150,none,a150,a30,none,none,none,none,none,a0,none,none,a150,none,none,a150,a90,none,a90,none,a135,a90,a135,none,none,none, 0.0027663, 0.0068268, 0.0031492, 0.0025320, 0.0035512,buy
2022-01-25,a150,none,a150,none,none,a120,none,a120,a0,a0,none,none,a150,a150,a90,a150,a90,a90,a60,a60,a135,a90,a135,none,none,a0,-0.0049754,-0.0043128,-0.0030483,-0.0054849,-0.0055460,sell
2022-01-26,a150,none,a150,none,none,a120,none,a120,a0,none,none,none,a180,a150,none,a180,a60,none,a60,none,a135,a90,a135,none,none,a0, 0.0007235, 0.0013510, 0.0001728,-0.0020932, 0.0007825,buy
2022-01-27,none,none,none,none,none,a120,none,a120,a0,none,none,none,a180,a120,a60,a180,a60,a60,none,none,a135,a90,a135,none,none,a0,-0.0019930,-0.0033024,-0.0010922,-0.0077605,-0.0019930,sell
2022-01-28,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a120,none,none,none,a60,none,none,a135,a90,a135,none,a30,a0, 0.0008216,-0.0001495, 0.0012141,-0.0003825,-0.0004435,buy
2022-01-29,none,none,none,none,none,a120,none,a120,a0,none,none,none,a150,a90,none,a150,none,none,a0,a0,a135,a90,a135,none,a30,a0, 0.0025543, 0.0018819, 0.0024633, 0.0010379, 0.0012242,buy
2022-01-30,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,a90,a0,none,a0,none,a0,a0,a135,a90,a135,none,a30,a0, 0.0033359, 0.0028055, 0.0033359, 0.0017992, 0.0031196,buy
2022-01-31,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,a60,a0,a120,a0,a0,none,none,a135,a90,a135,none,a30,a0, 0.0047088, 0.0065299, 0.0046837, 0.0030270, 0.0070834,buy
2022-02-01,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,none,none,none,a0,none,none,a135,a90,a135,none,a30,a0, 0.0028432, 0.0042463, 0.0030699,-0.0028367, 0.0042370,buy
2022-02-02,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,a135,a90,a135,none,a30,a0, 0.0027335, 0.0042891, 0.0030524,-0.0030299, 0.0050065,buy
2022-02-03,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,a135,a90,a135,none,a30,a0, 0.0031481, 0.0048855, 0.0024957, 0.0026098, 0.0037609,buy
2022-02-04,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,a60,a60,none,none,none,a135,a90,a135,none,none,a0,-0.0057040,-0.0032752, 0.0057365,-0.0044853,-0.0032787,sell
2022-02-05,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a60,a90,a90,a135,a90,a135,none,none,a0, 0.0048817, 0.0053916, 0.0067860, 0.0039936, 0.0049412,buy
2022-02-06,none,a90,a135,none,none,none,none,a120,a0,none,none,none,none,none,a90,none,a90,a60,none,none,a135,a90,a135,none,none,a0,-0.0063761,-0.0077075,-0.0078558,-0.0080101,-0.0077075,sell
2022-02-07,none,a90,a135,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a120,a135,a90,a135,none,none,a0,-0.0046914,-0.0081360,-0.0084532,-0.0083324,-0.0084532,sell
2022-02-08,none,a90,a135,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a0,a120,a90,a120,a120,a135,none,a135,none,none,a0,-0.0035174,-0.0062614,-0.0066321,-0.0066848,-0.0066321,sell
2022-02-09,none,a90,a135,none,a0,none,none,a120,a0,none,none,none,a0,none,a120,a0,a120,none,none,none,a135,none,a135,none,none,a0, 0.0018401,-0.0042457,-0.0042457,-0.0042457,-0.0043559,sell
2022-02-10,a135,a90,a135,none,a0,none,none,a120,a0,none,none,none,none,a60,none,none,none,none,a150,a150,a135,none,a135,none,none,a0,-0.0010281,-0.0062035,-0.0036486,-0.0036486,-0.0036486,sell
2022-02-11,a135,none,a135,none,a0,a120,none,a120,a0,none,none,none,none,none,a150,none,a150,a120,none,a150,a135,none,a135,none,none,a0, 0.0065556, 0.0071667, 0.0077862, 0.0071667, 0.0075829,buy
2022-02-12,a135,none,a135,none,a0,a120,none,a120,a0,none,none,none,none,a90,a150,none,a150,none,a180,none,a135,none,a135,none,none,a0, 0.0176995, 0.0155675, 0.0119819, 0.0152779, 0.0184283,buy
2022-02-13,a135,none,a135,none,a0,a120,none,a120,a0,none,none,none,none,a90,none,none,a180,a150,a180,a180,a135,none,a135,none,none,a0, 0.0088401, 0.0004073, 0.0037600, 0.0006963, 0.0006202,buy
2022-02-14,a135,none,a135,none,a0,a120,none,a120,a0,none,none,none,a60,none,a180,a60,a180,a150,none,none,a135,none,none,none,none,a0, 0.0017951,-0.0006059, 0.0000507, 0.0007011, 0.0007011,buy
2022-02-15,a135,none,none,none,a0,a120,none,a120,a0,none,none,none,none,a120,none,none,none,none,a150,a150,a135,none,none,none,none,a0, 0.0006454,-0.0003899,-0.0005738, 0.0015455,-0.0005160,buy
2022-02-16,a135,none,none,none,a0,a120,none,none,a0,none,none,none,a90,none,a150,a90,a150,a180,a150,a150,a135,none,none,none,none,a0,-0.0035391,-0.0088351,-0.0011385,-0.0012773,-0.0026295,sell
2022-02-17,a135,none,none,none,a0,a120,none,none,none,none,none,none,a90,a150,a150,none,none,a180,none,none,a135,none,none,none,none,a0,-0.0105734,-0.0164791,-0.0169497,-0.0128579,-0.0094742,sell
2022-02-18,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a120,a135,none,none,none,none,a0, 0.0019917, 0.0022714, 0.0024410, 0.0031839, 0.0019917,buy
2022-02-19,a135,none,none,none,a0,a120,none,none,none,none,none,none,a120,a180,a120,a120,a120,a150,none,none,a135,none,none,none,a45,a0, 0.0059189, 0.0057698, 0.0051109, 0.0069467, 0.0064642,buy
2022-02-20,a135,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a90,a90,a135,none,none,none,a45,a0, 0.0025065, 0.0025065, 0.0032875, 0.0036582, 0.0010741,buy
2022-02-21,a135,none,none,none,a0,none,a60,none,none,none,none,none,a150,a150,a90,a150,a90,a120,none,none,a135,none,none,none,a45,a0,-0.0025469,-0.0033439,-0.0033405,-0.0029258,-0.0029258,sell
2022-02-22,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a135,none,none,none,a45,a0,-0.0075983,-0.0075983,-0.0081061,-0.0075983,-0.0075983,sell
2022-02-23,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,none,none,a180,a60,a90,a60,a60,none,none,none,none,a45,a0,-0.0077335,-0.0071619,-0.0080716,-0.0080410,-0.0077009,sell
2022-02-24,none,none,none,none,a0,none,a60,none,none,none,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,none,a45,a0,-0.0109268,-0.0103905,-0.0133508,-0.0121766,-0.0104793,sell
2022-02-25,none,none,a120,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,a0, 0.0016028,-0.0018757,-0.0051169,-0.0020026,-0.0059016,sell
2022-02-26,none,none,a120,a0,a0,none,a60,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a120,a0,a45,a0,-0.0042920,-0.0045676,-0.0042238,-0.0053173,-0.0043768,sell
2022-02-27,none,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,a0,a0,none,none,a120,a0,a45,a0,-0.0081337,-0.0091645,-0.0066891,-0.0107778,-0.0073452,sell
2022-02-28,none,none,a120,a0,a0,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a120,a0,a45,a0,-0.0078932,-0.0069907,-0.0066097,-0.0076516,-0.0064701,sell
2022-03-01,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a0,a45,a0,-0.0079127,-0.0087901,-0.0062083,-0.0090637,-0.0072985,sell
2022-03-02,none,none,a120,a0,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a120,a0,a45,a0,-0.0059532,-0.0070393,-0.0080573,-0.0076728,-0.0080386,sell
2022-03-03,none,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,a60,a60,none,none,a120,a0,a45,a0,-0.0055356,-0.0059060,-0.0094918,-0.0064640,-0.0056551,sell
2022-03-04,none,none,a120,a0,a0,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,a60,a60,none,none,a120,a0,a45,a0,-0.0088409,-0.0090409,-0.0090409,-0.0090812,-0.0034343,sell
2022-03-05,none,none,a120,a0,a0,none,a45,a90,none,none,none,none,none,a0,a60,none,a90,none,none,a90,none,none,a120,a0,a45,a0, 0.0011727, 0.0011727, 0.0012252, 0.0017226,-0.0010370,buy
2022-03-06,none,none,none,a0,a0,none,a45,a90,a30,none,none,a30,none,none,a60,none,a90,none,a90,a90,none,none,none,a0,a45,a0, 0.0067112, 0.0062290, 0.0044976, 0.0058445, 0.0041727,buy
2022-03-07,none,none,none,a0,a0,none,a45,a90,a30,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a0,a45,a0, 0.0028714, 0.0040475, 0.0034672, 0.0044008, 0.0054631,buy
2022-03-08,none,none,none,a0,a0,none,a45,a90,a30,none,none,a30,a0,none,a90,a0,a120,none,a120,a120,none,none,none,a0,a45,a0, 0.0002638, 0.0018227,-0.0008471,-0.0001393,-0.0016310,buy
2022-03-09,none,none,none,none,a0,none,a45,a90,a30,none,none,a30,a0,a60,none,none,none,none,a120,none,none,none,none,none,a45,a0, 0.0045338, 0.0059561, 0.0057803, 0.0049879, 0.0044889,buy
2022-03-10,none,none,none,none,a0,none,none,none,a30,none,a30,a30,none,none,none,none,a150,a90,none,none,a120,none,none,none,a45,a0,-0.0024091, 0.0021517,-0.0003905,-0.0021383,-0.0007248,sell
2022-03-11,a120,none,none,none,a0,none,none,none,none,none,a30,a30,none,none,a120,none,a150,none,a150,a150,a120,none,none,none,a45,none,-0.0060310,-0.0017634,-0.0028093,-0.0022567,-0.0045314,sell
2022-03-12,a120,none,none,none,a0,a90,none,none,none,none,a30,a30,none,a90,none,none,none,a120,none,none,a120,none,none,none,a45,none,-0.0003265, 0.0037810,-0.0003268,-0.0042956,-0.0025564,sell
2022-03-13,a120,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,a60,a180,a120,none,a180,a120,none,none,none,a45,none, 0.0041281, 0.0103863, 0.0028142,-0.0018660, 0.0017391,buy
2022-03-14,a120,none,none,none,none,a90,none,none,none,none,a30,none,a60,a120,a150,none,none,none,a180,a180,a120,none,none,none,a45,none,-0.0003316,-0.0022771, 0.0021306,-0.0008973,-0.0008973,sell
2022-03-15,a120,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,a90,a150,a150,none,none,a120,a60,none,none,a45,none, 0.0058827, 0.0057028, 0.0062529, 0.0061997, 0.0063017,buy
2022-03-16,a120,none,none,none,none,a90,a30,none,a45,none,a30,none,a90,a150,a180,a90,a150,a150,a150,a150,a120,a60,none,none,a45,none, 0.0001931, 0.0011407,-0.0003919, 0.0022382, 0.0040683,buy
2022-03-17,a120,a60,none,none,none,a90,a30,none,a45,none,a30,none,a90,a150,a180,a120,none,none,a150,none,a120,a60,none,none,a45,none,-0.0002355, 0.0021867, 0.0027929, 0.0022402, 0.0043946,buy
2022-03-18,a120,a60,none,none,none,none,a30,none,a45,none,a30,none,a120,none,none,a120,a120,a180,none,a120,a120,a60,none,none,a45,none, 0.0057003,-0.0016597,-0.0013817,-0.0018213, 0.0017701,buy
2022-03-19,a120,a60,none,none,none,none,none,none,a45,none,a30,a45,a120,a180,a150,none,none,none,a120,none,a120,a60,none,none,a45,none, 0.0018368, 0.0021193, 0.0030634, 0.0024652, 0.0025703,buy
2022-03-20,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a90,a150,none,a90,none,a60,none,none,a45,none,-0.0096764,-0.0107755,-0.0116419,-0.0114118,-0.0097902,sell
2022-03-21,a120,a60,none,none,none,none,none,none,none,none,none,a45,a150,a150,a120,none,none,none,a90,a90,none,a60,none,none,a45,none, 0.0041846, 0.0030297,-0.0078977,-0.0055529,-0.0006348,buy
2022-03-22,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none, 0.0037494, 0.0050816, 0.0079952, 0.0073430, 0.0060460,buy
2022-03-23,a120,a60,none,none,none,none,none,a60,none,none,none,a45,a180,a120,none,none,none,a120,a60,a60,none,none,none,none,a45,none, 0.0031760,-0.0032871,-0.0016198,-0.0004116, 0.0045607,buy
2022-03-24,a120,a60,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,a150,none,none,a60,none,none,none,none,none,a45,none, 0.0032236, 0.0064573, 0.0028413, 0.0041788, 0.0049817,buy
2022-03-25,none,a60,none,none,none,none,none,a60,a60,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0033119,-0.0031410, 0.0040176, 0.0045388, 0.0025459,buy
2022-03-26,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,a45,none,-0.0133677,-0.0103885,-0.0087882,-0.0084803,-0.0082446,sell
2022-03-27,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,a60,none,a0,a60,none,a0,none,none,none,none,a45,none,-0.0050991,-0.0072348, 0.0001556, 0.0003249,-0.0090153,sell
2022-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0025214, 0.0016009,-0.0017661,-0.0003363, 0.0004696,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a45,none,-0.0018500,-0.0011145,-0.0018446, 0.0004753,-0.0009304,sell
2022-03-30,none,none,none,none,none,none,none,a45,none,a0,a45,a60,a90,none,none,a60,none,none,none,none,none,none,a90,none,a45,none, 0.0036794, 0.0036794, 0.0042277, 0.0044296, 0.0107722,buy
2022-03-31,none,none,none,none,none,none,a0,a45,none,a0,a45,a60,none,none,a0,a60,a60,a0,none,a60,none,a45,a90,none,a45,none, 0.0029261, 0.0029890, 0.0038023, 0.0036411, 0.0098703,buy
2022-04-01,none,none,none,none,none,a60,a0,a45,none,a0,a45,a60,a60,a0,a0,none,none,a0,none,a60,none,a45,a90,a30,a45,none, 0.0067659, 0.0051748, 0.0079467, 0.0065769, 0.0078748,buy
2022-04-02,none,none,none,none,none,a60,a0,a45,none,a0,a45,a60,none,none,none,none,a90,none,a60,none,none,a45,a90,a30,a45,none, 0.0065660, 0.0054120, 0.0075432, 0.0056234, 0.0061211,buy
2022-04-03,none,none,none,none,none,a60,a0,none,none,a0,a45,a60,none,none,none,none,none,none,none,a90,none,a45,a90,a30,a45,none, 0.0030579, 0.0035142, 0.0030807, 0.0018350, 0.0027274,buy
2022-04-04,none,none,a90,none,none,a60,a0,none,none,a0,a45,none,none,none,none,a0,a120,none,a90,none,none,a45,none,a30,a45,none, 0.0000094, 0.0016223, 0.0008620, 0.0001704, 0.0001704,buy
2022-04-05,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,a60,none,a0,a120,none,a90,a120,none,a45,none,a30,a45,none, 0.0014787, 0.0013148,-0.0011374,-0.0028036,-0.0012506,sell
2022-04-06,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,a60,a60,none,none,a60,none,a120,none,a45,none,a30,a45,none,-0.0022073,-0.0010278,-0.0014849,-0.0056047,-0.0004018,sell
2022-04-07,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,a30,a45,none,-0.0033570,-0.0033570,-0.0084540,-0.0033570,-0.0004547,sell
2022-04-08,none,a45,a90,none,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.0005747, 0.0011165, 0.0036818,-0.0023808, 0.0004360,buy
2022-04-09,none,a45,a90,a30,none,none,none,a30,a90,none,none,none,none,none,a90,a60,a180,a90,none,a150,none,none,none,none,a45,none, 0.0006182, 0.0017417, 0.0064017,-0.0025050, 0.0022044,buy
2022-04-10,none,a45,a90,a30,none,a45,none,none,a90,none,none,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a45,none,-0.0051547, 0.0132247, 0.0000404,-0.0038868,-0.0031634,sell
2022-04-11,none,a45,a90,a30,none,a45,none,none,a90,none,none,none,a60,a120,none,a90,none,a120,none,a180,none,none,none,none,a45,none,-0.0155092,-0.0104057,-0.0126490,-0.0150527,-0.0146000,sell
2022-04-12,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,none,a120,a90,a150,a120,a180,none,none,none,none,none,a45,none,-0.0026151, 0.0025948,-0.0143955, 0.0007222,-0.0035112,sell
2022-04-13,none,a45,none,a30,none,a45,none,none,none,none,none,none,a90,a150,a120,none,none,none,a180,a150,none,none,none,none,a45,none,-0.0009713, 0.0033207,-0.0071169, 0.0006559, 0.0006090,buy
2022-04-14,none,a45,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a120,a120,a150,none,a150,none,a30,none,none,a45,none,-0.0049940, 0.0132411,-0.0039340,-0.0041006,-0.0041158,sell
2022-04-15,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,a150,a120,none,a30,none,a45,a45,none,-0.0091640, 0.0047964,-0.0073661,-0.0067314,-0.0096855,sell
2022-04-16,none,a45,none,a30,none,none,a30,none,none,none,a60,none,a120,a180,none,a150,a90,a180,none,a120,none,a30,none,a45,a45,none, 0.0032685, 0.0058780, 0.0062239, 0.0100995, 0.0075775,buy
2022-04-17,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a150,a180,none,a90,a180,a120,none,none,a30,none,a45,a45,none, 0.0063285, 0.0058004, 0.0049969, 0.0111926, 0.0063285,buy
2022-04-18,none,none,none,none,none,none,a30,none,none,none,a60,a90,a150,a150,a180,a180,a60,a150,a120,a90,none,a30,none,a45,a45,none, 0.0083737, 0.0085994, 0.0051116, 0.0081453, 0.0051116,buy
2022-04-19,none,none,none,none,none,none,a30,none,none,none,a60,a90,none,a120,none,none,a60,a150,none,none,none,a30,none,a45,a45,a30,-0.0042518,-0.0025516,-0.0027520,-0.0031512,-0.0006404,sell
2022-04-20,none,none,none,none,none,a30,none,none,none,none,a60,a90,a180,a120,a150,a150,none,none,a90,a60,none,a30,none,a45,a45,a30, 0.0025351, 0.0024507, 0.0008877, 0.0045177, 0.0020216,buy
2022-04-21,none,none,none,none,none,a30,none,a0,none,none,a60,a90,none,a90,none,none,none,a120,none,none,a90,none,none,none,a45,a30, 0.0008615, 0.0021783,-0.0002749, 0.0006662,-0.0012869,buy
2022-04-22,none,none,none,none,none,a30,none,a0,none,none,a60,a90,a150,a90,a120,a120,a0,none,a60,none,a90,none,none,none,a45,a30, 0.0025888,-0.0001488,-0.0005759, 0.0015353,-0.0023519,buy
2022-04-23,none,none,none,none,none,a30,none,a0,none,none,a60,a90,none,none,none,a120,a0,a90,none,none,a90,none,none,none,a45,a30, 0.0005551, 0.0012885, 0.0020614, 0.0005797, 0.0039277,buy
2022-04-24,none,none,none,none,none,a30,none,a0,none,none,a60,none,a120,a60,a90,a90,none,none,none,a0,a90,none,a60,none,a45,a30, 0.0023365, 0.0014847, 0.0008523, 0.0028214, 0.0031409,buy
2022-04-25,none,none,none,none,none,a30,none,a0,a120,none,none,none,a120,none,a90,a90,none,a60,none,none,a90,none,a60,none,a45,a30, 0.0000769, 0.0016372, 0.0028046, 0.0028046, 0.0024662,buy
2022-04-26,none,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,none,a60,none,a60,a0,none,a90,none,a60,none,a45,a30, 0.0042530,-0.0013013, 0.0058495, 0.0056484, 0.0041648,buy
2022-04-27,none,none,none,none,none,none,a45,a0,a120,none,none,none,a90,none,a60,a60,a60,none,a0,none,a90,none,a60,none,a45,a30, 0.0013732, 0.0007124, 0.0012590, 0.0018416, 0.0008794,buy
2022-04-28,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a60,a45,none, 0.0065399, 0.0059849, 0.0013931, 0.0063473, 0.0064124,buy
2022-04-29,none,a30,none,a45,none,none,a45,none,a120,none,none,none,a60,a0,none,none,a90,none,none,a60,a90,none,a60,a60,a45,none, 0.0027938, 0.0083434, 0.0070348, 0.0021574, 0.0028780,buy
2022-04-30,none,a30,none,a45,none,none,a45,none,a120,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,a60,a45,none,-0.0004475, 0.0036606, 0.0009157, 0.0001400,-0.0009709,buy
2022-05-01,none,a30,none,a45,none,none,a45,none,a120,none,a60,none,none,none,none,a0,none,a0,none,a90,none,none,none,a60,a45,none, 0.0010142, 0.0058760, 0.0029827, 0.0038169, 0.0052490,buy
