Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,2,2,3,3,2,1,1,1,0,1,2,1,1,2,1,2,2,1,0.66947,0.70440,0.51997,0.66994,0.6724498,buy
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,2,1,3,3,3,3,0,0,1,2,2,2,0,1,2,1,2,2,0.65351,0.51636,0.63233,0.84151,0.7516588,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,3,1,2,1,3,0,0,1,1,0,1,1,1,1,1,1,1,1,0.51767,0.58991,0.26476,0.51953,0.2562677,sell
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,3,0,1,2,3,0,0,0,2,1,0,2,0,0,2,0,1,1,0.30889,0.46906,0.47755,0.30226,0.3627838,sell
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,1,0,3,0,3,0,0,0,1,0,1,0,0,2,0,1,2,0,0.29027,0.25008,0.29052,0.09315,0.3120664,sell
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,1,0,4,1,4,1,1,2,1,1,0,1,2,1,1,1,1,1,0.99332,0.99151,1.00000,1.00000,0.9513879,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,1,0,2,2,2,2,1,1,1,0,1,0,1,2,0,2,2,0,0.72616,0.73655,0.82425,0.25887,0.3391288,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,0,0,2,1,1,2,2,2,0,0,1,0,2,1,0,1,1,0,0.68130,0.63233,0.85131,0.66994,0.6323291,buy
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,0,1,2,2,2,3,2,1,1,2,1,1,1,1,1,1,1,1,0.74159,0.45048,0.45048,0.39540,0.7601502,buy
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,1,0,4,3,1,2,2,1,0,1,2,1,1,2,1,2,1,1,0.73799,0.39473,0.65388,0.66994,0.8428170,buy
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,1,1,5,2,0,2,5,2,1,1,1,2,2,1,2,1,1,2,0.86460,0.76714,0.85817,0.98468,0.9256781,buy
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,1,3,4,2,0,2,2,1,2,0,2,1,1,2,1,2,2,0,0.60358,0.29695,0.63722,0.69774,0.7623033,buy
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,0,1,4,0,1,1,2,1,0,0,2,0,1,2,0,2,1,0,0.46107,0.38854,0.26989,0.25224,0.1013843,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,0,2,4,1,1,2,2,0,1,1,2,1,0,2,1,2,1,1,0.39381,0.43715,0.34421,0.10847,0.1633748,buy
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,0,1,5,1,1,1,3,0,0,1,3,0,0,3,0,3,2,0,0.37530,0.57107,0.64539,0.24355,0.5237582,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,0,2,7,4,3,1,1,1,1,2,3,1,1,2,1,3,1,2,0.64682,0.64365,0.76230,0.75645,0.7707946,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,0,2,5,3,2,2,0,0,0,1,4,1,0,2,1,3,1,1,0.99332,0.95139,0.94290,0.98468,0.9729376,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,0,1,4,3,1,1,0,1,0,2,2,1,1,0,1,0,0,2,0.88473,0.80956,0.80956,0.94998,0.8901243,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,0,1,4,2,2,1,0,0,2,0,2,1,0,1,1,1,1,1,0.63193,0.68583,0.63722,0.65462,0.5237582,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,0,1,3,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0.22287,0.19044,0.23286,0.01532,0.4456449,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,1,3,4,2,2,0,0,1,2,0,1,2,1,1,2,1,1,0,0.35986,0.39473,0.63233,0.25887,0.5199668,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,0,3,1,1,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0.33721,0.26989,0.35461,0.24355,0.2634544,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,0,3,3,0,1,1,2,1,1,0,1,1,1,1,1,1,1,1,0.34443,0.33064,0.33572,0.33006,0.3933807,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,0,1,2,0,0,1,2,2,0,2,0,0,2,0,0,0,0,0,0.55892,0.29869,0.75166,0.15849,0.2801170,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,0,3,3,1,1,3,2,1,1,1,0,2,1,1,2,1,1,2,0.34418,0.40932,0.40932,0.46951,0.4494363,sell
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,0,3,2,1,2,1,1,2,1,0,1,1,2,0,1,0,1,1,0.38713,0.34612,0.60527,0.40264,0.3461212,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,0,4,1,0,2,2,2,0,2,1,0,2,1,0,2,0,2,1,0.73293,0.48441,0.43580,0.43734,0.3614791,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,1,2,0,0,2,2,1,1,1,0,1,0,1,2,0,1,1,0,0.33721,0.47135,0.34612,0.16572,0.3461212,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,1,2,1,2,2,0,0,1,2,0,1,0,1,1,1,1,1,0.10714,0.11476,0.17575,0.00000,0.0270624,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,1,2,2,2,1,2,0,0,0,1,2,0,0,2,0,2,3,0,0.73293,0.69282,0.69282,0.89153,0.8095629,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,3,0,2,4,3,1,0,1,1,2,1,1,1,1,1,1,1,2,0.76886,0.51559,0.55801,0.74113,0.5580072,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,2,1,5,3,3,1,0,0,0,1,3,1,0,3,1,3,2,1,0.97888,0.97294,0.80956,1.00000,0.9915086,buy
2020-09-01,0,0,3,3,2,2,1,1,2,2,4,3,3,2,3,4,0,3,4,3,2,1,4,6,6,4,1,4,3,1,1,4,1,2,1,0,1,0,1,2,1,1,1,1,1,0,1,0.63195,0.58991,0.63003,0.61268,0.8451166,buy
2020-09-02,1,2,3,4,1,1,0,0,2,1,1,2,4,5,3,1,1,4,2,6,0,2,3,3,7,5,2,4,2,2,1,3,1,3,1,0,0,2,1,1,2,0,0,2,0,1,2,0.73799,0.80270,0.92568,0.83428,0.8513084,buy
2020-09-03,1,1,3,3,0,2,0,1,2,2,2,3,2,1,3,1,0,6,1,6,1,3,3,1,5,4,2,5,2,1,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,1,0,0.49161,0.42893,0.63233,0.48047,0.4775465,sell
2020-09-04,0,2,2,3,0,2,1,1,1,1,1,2,1,0,1,3,4,3,1,3,0,1,3,2,4,3,4,6,1,0,2,1,0,2,3,2,1,2,1,0,2,1,0,2,0,0,1,0.42630,0.45658,0.40187,0.33006,0.2956007,sell
2020-09-05,0,2,1,1,2,2,2,1,0,1,2,1,1,0,2,1,4,4,1,4,2,3,4,2,2,3,3,1,2,0,2,1,0,1,1,2,1,1,0,1,0,1,1,0,1,1,0,0.69105,0.80956,0.44199,0.43734,0.3947332,sell
2020-09-06,1,4,1,2,2,1,2,0,0,0,2,2,2,1,2,0,2,3,1,4,3,4,4,1,2,3,2,1,2,0,2,1,1,0,0,2,3,0,0,0,0,3,0,0,0,0,0,0.19362,0.18908,0.20766,0.06534,0.1314254,sell
2020-09-07,1,3,3,3,4,0,1,0,0,0,2,2,2,1,2,1,4,0,3,2,2,3,5,1,1,4,2,3,3,0,2,1,1,0,1,4,2,1,1,0,1,2,0,1,0,0,1,0.18533,0.16337,0.18908,0.10847,0.1333337,sell
2020-09-08,0,1,4,3,3,1,2,0,0,2,2,1,1,0,2,2,3,0,4,2,1,4,4,1,1,5,1,2,2,0,2,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0.17349,0.55801,0.76850,0.74113,0.7094833,buy
2020-09-09,0,3,2,4,2,0,0,2,1,1,1,3,2,1,1,1,3,0,4,4,1,5,3,1,1,2,2,2,2,0,4,3,1,0,1,1,2,1,2,0,1,2,0,1,0,0,1,0.33044,0.28012,0.33064,0.21574,0.3071794,sell
2020-09-10,1,3,1,1,3,3,2,2,2,0,1,4,4,2,0,0,1,2,4,3,1,5,3,4,2,2,2,3,3,0,2,2,1,0,0,2,0,0,1,1,0,0,1,0,1,2,1,0.66018,0.79420,0.85817,0.85683,0.8109153,buy
2020-09-11,1,4,1,1,0,2,2,6,2,1,1,3,2,1,1,1,1,1,3,2,2,5,3,3,3,1,3,3,3,0,2,3,3,0,1,0,1,0,3,0,1,1,0,1,0,1,1,0.99332,0.96445,1.00000,1.00000,1.0000000,buy
2020-09-12,0,3,2,1,1,1,1,4,3,0,0,2,1,0,2,4,2,1,2,4,2,5,2,3,1,3,3,3,0,1,4,2,3,1,1,1,0,2,1,0,2,0,1,2,1,2,2,0.49875,0.82425,0.56285,0.69774,0.5899088,buy
2020-09-13,0,2,2,2,2,2,2,2,3,1,1,2,2,1,1,3,2,2,1,2,2,5,4,3,2,5,3,5,0,1,2,4,4,0,2,1,1,1,1,2,1,1,2,1,2,1,1,0.79151,0.77872,0.71154,1.00000,0.7872126,buy
2020-09-14,1,3,1,3,2,2,4,4,0,0,1,3,4,1,1,1,0,2,4,3,1,5,4,3,2,3,4,3,1,3,1,4,4,0,0,1,0,2,2,1,2,0,1,2,1,0,2,0.61553,0.79234,0.86857,0.84151,0.8901243,buy
2020-09-15,0,3,4,3,4,4,5,2,0,1,0,1,3,1,1,1,0,3,3,3,2,5,3,5,5,4,2,4,0,2,2,6,2,1,0,0,1,1,0,2,1,1,2,1,2,1,1,0.66279,0.71289,0.50330,0.69774,0.4442924,buy
2020-09-16,0,2,4,6,3,0,3,1,1,2,2,2,1,0,0,1,1,4,4,3,3,4,4,3,3,3,0,4,2,1,2,5,2,1,0,0,0,2,1,1,2,0,0,2,1,0,2,0.73961,0.81805,0.81941,0.79958,0.7414327,buy
2020-09-17,1,2,5,2,3,2,3,1,1,1,1,2,1,1,0,0,1,6,4,4,1,5,2,3,2,3,1,4,4,2,2,3,2,0,0,1,1,1,0,1,1,1,1,1,1,2,0,0.71893,0.85131,0.68094,0.85683,0.6066193,buy
2020-09-18,1,4,1,1,2,4,4,5,0,0,0,1,0,2,1,1,1,4,4,3,1,6,3,2,3,3,0,5,2,0,2,3,0,0,1,1,0,2,1,0,1,0,0,1,0,1,1,0.84818,0.77563,0.88524,0.94998,0.8581749,buy
2020-09-19,1,0,2,2,2,3,1,4,1,1,1,1,0,2,1,1,2,5,3,2,1,6,2,4,4,2,2,3,1,0,1,2,0,2,1,3,1,0,0,1,0,1,2,0,2,2,0,0.71893,0.66936,0.49670,0.66994,0.6066193,buy
2020-09-20,0,0,1,2,2,3,1,3,1,0,3,3,2,3,1,3,3,3,4,2,0,6,3,3,4,4,4,2,2,0,2,1,0,1,1,4,0,1,1,1,1,0,1,1,1,1,1,0.74977,0.82425,0.79234,0.75645,0.6622237,buy
2020-09-21,0,1,2,0,3,5,4,3,0,2,3,2,1,4,5,0,0,4,4,6,3,4,5,4,4,3,3,1,2,0,2,0,0,2,3,2,1,0,0,2,0,1,2,0,2,1,0,0.26039,0.23286,0.15849,0.16572,0.1805933,sell
2020-09-22,0,1,1,1,3,3,3,1,0,1,3,5,4,3,1,1,0,3,5,3,3,4,2,6,5,1,2,3,0,0,3,1,0,1,2,3,1,1,1,1,1,1,0,1,1,1,1,0.32529,0.27163,0.47135,0.14317,0.1890847,sell
2020-09-23,1,0,3,1,2,2,3,0,2,3,3,2,0,1,2,0,3,4,3,3,2,5,2,3,6,2,3,2,1,0,1,1,0,1,1,3,1,0,0,1,0,1,1,0,1,2,0,0.29596,0.32266,0.28846,0.09315,0.5628465,sell
2020-09-24,0,1,2,1,3,2,3,1,1,0,1,1,0,0,1,2,3,3,1,3,1,5,2,2,3,2,2,2,2,2,1,3,0,4,1,1,2,1,1,0,1,2,1,1,1,1,1,0.25841,0.18425,0.07432,0.23692,0.2613995,sell
2020-09-25,3,5,1,0,3,4,5,1,1,1,1,1,0,1,2,0,3,3,4,4,1,5,4,2,4,3,2,3,3,1,2,2,1,2,1,1,1,0,0,2,0,1,2,0,2,2,0,0.93466,0.79420,0.77563,0.69774,0.7115381,buy
2020-09-26,1,3,2,1,3,1,3,2,0,0,2,3,2,1,1,0,3,4,3,3,1,5,3,1,3,5,2,4,2,2,0,1,1,3,0,0,1,0,1,1,0,1,1,0,1,0,1,0.77551,0.86857,0.85000,0.74113,0.6622237,buy
2020-09-27,0,4,3,2,2,2,2,1,0,3,2,2,1,1,2,1,4,2,4,3,1,5,4,3,3,5,2,4,0,1,0,2,2,4,1,1,1,1,0,1,1,1,2,1,1,1,1,0.81734,0.81092,0.82425,0.79958,0.8901243,buy
2020-09-28,0,3,5,1,3,2,1,1,1,2,4,4,1,2,4,1,2,1,5,4,1,2,4,5,5,5,3,3,1,1,1,1,1,2,2,1,2,0,1,2,0,2,1,0,1,0,0,0.57370,0.48852,0.56420,0.54734,0.4885245,sell
2020-09-29,0,3,3,2,2,2,1,4,0,0,1,4,4,5,4,1,2,1,5,5,1,3,4,5,5,5,4,1,1,1,1,1,0,2,2,1,1,1,2,0,1,1,0,1,0,0,1,0.59441,0.73655,0.74504,0.61268,0.5814175,buy
2020-09-30,1,2,2,2,2,3,1,5,0,1,2,3,1,3,4,1,2,3,2,5,2,5,3,4,5,3,2,4,3,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,1,0.23927,0.29052,0.36484,0.20042,0.3947332,sell
2020-10-01,0,3,1,1,3,3,1,2,1,1,2,2,0,1,1,5,4,1,3,0,3,4,4,4,3,3,2,4,2,0,3,1,0,1,4,1,1,0,2,0,2,1,0,2,0,0,2,0.42191,0.40082,0.38225,0.45419,0.4008242,sell
2020-10-02,0,1,2,2,2,1,1,3,1,2,1,1,0,0,2,3,3,3,2,0,2,5,3,4,4,3,2,2,1,0,4,3,0,1,3,2,1,1,1,1,2,1,1,2,1,1,1,0.86405,0.55192,0.52485,0.93466,0.5505637,buy
2020-10-03,1,4,3,3,2,1,0,3,0,0,2,2,2,1,2,2,1,4,3,1,0,7,4,5,5,4,2,1,1,0,3,2,0,0,3,4,2,1,1,2,1,2,0,1,1,0,1,0.88311,0.83663,0.83663,0.93466,0.8451166,buy
2020-10-04,1,4,1,3,2,2,2,0,1,0,2,2,3,2,1,2,1,2,2,0,1,3,6,3,5,5,3,3,0,0,4,1,0,0,3,6,1,2,2,1,2,1,0,2,1,0,2,0.77551,0.85817,0.71797,0.85683,0.6323291,buy
2020-10-05,0,2,4,3,3,1,3,1,1,2,2,1,1,0,2,3,0,2,3,1,1,3,5,2,4,6,3,2,1,0,4,1,0,0,2,4,1,1,1,2,0,1,1,0,2,1,1,0.83373,0.89862,0.91719,0.89153,0.7756339,buy
2020-10-06,0,1,1,6,0,1,4,2,1,1,2,2,2,0,1,4,1,3,2,3,3,4,3,3,3,5,2,3,1,0,3,2,0,0,1,6,1,1,2,1,1,1,1,1,1,0,2,0.68400,0.50710,0.66222,0.69111,0.6693626,buy
2020-10-07,1,1,2,4,4,3,3,0,2,1,2,2,2,1,2,2,2,2,4,3,2,4,4,5,3,3,2,5,1,0,2,2,0,0,2,6,0,1,1,1,2,0,2,2,1,1,1,0.99332,0.80270,0.84282,0.94998,0.8937286,buy
2020-10-08,1,2,1,4,0,2,5,3,2,0,1,1,2,1,2,4,0,1,2,3,1,3,4,6,3,3,2,4,1,0,2,4,1,0,2,4,1,1,1,2,1,1,2,1,2,0,1,0.49161,0.44564,0.51997,0.39540,0.5199668,sell
2020-10-09,0,2,3,3,0,1,1,4,1,0,0,1,1,1,3,3,1,3,1,4,1,2,3,4,1,4,3,3,2,0,2,4,2,1,2,3,0,2,2,1,2,0,1,2,1,0,3,0.86405,0.89862,0.89862,0.94998,0.9428966,buy
2020-10-10,0,2,3,3,1,2,1,2,4,1,1,2,1,1,2,2,2,4,2,3,1,2,3,4,2,5,3,5,4,0,2,5,2,1,3,3,0,1,1,2,2,0,2,2,2,2,2,0.82651,0.73655,0.81092,0.93466,0.8770660,buy
2020-10-11,0,3,2,3,2,1,0,4,1,1,2,4,1,1,2,2,2,4,2,2,2,3,5,3,1,5,3,5,4,1,1,6,4,1,2,3,1,3,1,1,3,1,1,3,1,1,2,0.53879,0.46906,0.40496,0.39540,0.5641990,sell
2020-10-12,0,2,4,1,2,5,4,4,2,0,0,2,0,1,4,2,2,3,4,3,2,4,4,5,5,4,2,4,1,0,1,5,2,4,2,3,0,2,0,2,2,0,3,2,2,3,1,0.80638,0.79234,0.74373,0.50421,0.6707151,buy
2020-10-13,0,2,3,5,2,2,0,3,1,0,1,3,1,1,4,4,1,3,2,3,2,2,4,5,5,5,5,2,1,0,2,6,1,4,2,4,1,2,1,1,3,1,2,3,2,2,1,0.77045,0.76714,0.81805,0.78426,0.8026963,buy
2020-10-14,1,1,5,2,2,1,1,2,2,1,2,2,1,1,4,2,2,5,2,6,3,1,5,4,3,5,4,2,2,1,4,3,1,2,2,4,0,3,0,3,1,0,3,1,3,3,0,0.20806,0.25008,0.15488,0.10847,0.2716256,buy
2020-10-15,0,4,2,1,3,1,1,3,1,2,2,2,1,0,1,3,2,3,2,5,4,3,3,4,3,4,1,3,0,0,4,2,0,2,2,5,1,1,1,1,2,1,2,2,2,1,1,0.43833,0.22921,0.23985,0.51953,0.2483412,sell
2020-10-16,1,2,2,0,3,1,2,2,2,3,2,2,0,0,2,2,0,6,2,3,1,5,2,4,3,4,2,3,3,0,2,2,0,3,1,6,0,2,0,2,1,0,3,1,3,2,0,0.94134,0.96445,0.85000,0.93466,0.9428966,buy
2020-10-17,1,0,2,2,1,1,0,2,3,1,1,3,2,3,1,3,3,4,4,3,1,4,2,4,3,5,1,2,4,0,3,1,0,1,2,6,1,1,1,1,2,1,1,2,0,1,2,0.59921,0.61775,0.85817,0.45266,0.9644463,buy
2020-10-18,1,0,2,0,3,3,2,1,2,3,2,1,0,2,4,3,0,2,4,5,1,4,3,3,3,3,2,1,2,0,2,1,1,1,4,3,0,2,0,1,1,0,2,1,1,3,1,0.53893,0.99151,0.84512,0.54581,0.9243256,buy
2020-10-19,0,1,1,2,2,2,2,3,2,3,2,3,5,4,1,3,1,2,6,4,1,4,3,4,4,1,5,4,3,1,2,0,1,2,3,4,1,0,2,0,2,1,1,2,0,2,2,0.71217,0.71289,0.64539,0.74776,0.4844131,buy
2020-10-20,1,0,3,2,1,1,1,1,3,4,5,3,5,1,0,2,2,6,6,4,3,3,3,5,5,3,3,3,3,1,2,1,1,3,1,5,0,1,1,2,1,0,2,1,2,3,1,0.68861,0.52376,0.66222,0.70643,0.6622237,buy
2020-10-21,0,2,3,3,0,0,1,1,1,2,1,0,2,1,2,3,3,3,4,3,2,3,2,1,2,2,3,4,2,2,2,1,0,3,1,1,1,0,2,1,0,1,1,0,1,1,2,0.30895,0.40187,0.37616,0.15040,0.2820254,sell
2020-10-22,2,0,4,2,0,1,2,2,1,2,1,0,2,1,1,3,3,4,4,3,1,2,5,2,2,4,3,3,2,3,2,2,0,3,2,2,1,1,1,2,1,1,2,1,2,2,0,0.44501,0.51559,0.50519,0.56266,0.1098757,sell
2020-10-23,2,1,3,4,1,1,1,0,0,2,2,2,3,2,0,2,5,5,3,3,2,4,5,3,3,7,2,2,2,1,0,1,0,2,1,2,2,0,1,1,0,2,0,0,0,1,0,0.31609,0.29695,0.20580,0.15040,0.1147627,sell
2020-10-24,1,2,1,5,1,0,0,1,0,3,3,2,1,2,1,1,6,3,3,3,2,6,1,2,3,3,3,3,4,2,0,0,1,3,1,1,1,1,1,0,1,1,0,1,0,1,1,0.09415,0.10138,0.02706,0.01532,0.1229340,sell
2020-10-25,1,0,3,2,1,1,1,1,0,5,5,2,1,3,2,1,5,0,4,4,1,4,1,5,4,3,2,2,4,1,0,1,0,3,2,2,2,0,0,1,0,2,1,0,1,2,0,0.13540,0.10138,0.13333,0.05002,0.1904371,sell
2020-10-26,1,1,3,2,0,0,1,2,0,1,4,4,4,4,1,1,6,0,4,4,1,3,1,5,6,4,3,1,3,1,0,1,0,3,4,2,3,1,1,0,1,3,0,1,0,0,1,0.29694,0.38639,0.38639,0.30889,0.3863884,sell
2020-10-27,1,0,0,3,1,0,0,1,0,3,1,0,1,4,3,0,6,2,2,2,2,3,1,4,4,3,2,2,1,1,0,0,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0.53352,0.66428,0.59678,0.34538,0.6693626,buy
2020-10-28,0,1,0,2,3,2,1,2,1,3,2,1,2,1,1,3,5,0,2,1,4,2,2,1,4,4,3,5,2,0,1,0,0,0,2,3,3,0,0,0,0,3,0,0,0,0,0,0.59715,0.59068,0.54207,0.54581,0.8500036,buy
2020-10-29,1,0,0,1,1,1,1,3,1,3,1,0,1,0,0,3,7,2,4,2,1,2,2,1,5,2,4,3,0,0,2,0,0,1,2,3,1,1,2,0,1,1,0,1,0,0,1,0.55464,0.52245,0.48003,0.50421,0.3737618,sell
2020-10-30,0,1,1,1,1,0,1,2,2,2,2,1,1,1,1,1,3,4,2,1,1,4,4,1,4,3,1,2,2,0,2,1,0,1,1,3,1,0,1,1,0,1,1,0,1,1,1,0.32529,0.55192,0.21615,0.14317,0.1904371,buy
2020-10-31,1,4,0,2,2,1,1,1,2,1,1,1,3,2,0,2,3,1,2,1,0,3,5,2,4,3,2,3,3,0,3,0,0,0,1,7,1,1,2,0,2,1,0,2,0,0,2,0.60358,0.79420,0.48441,0.48047,0.5420724,sell
2020-11-01,0,1,3,2,2,2,2,1,1,2,3,2,1,0,1,2,1,1,2,3,3,2,5,2,3,4,1,1,1,0,3,0,0,0,1,4,0,0,1,1,1,0,1,1,1,1,1,0.20129,0.10988,0.14183,0.16572,0.2328574,sell
2020-11-02,0,2,2,2,2,2,3,3,1,0,1,2,1,1,0,3,2,1,3,4,2,4,1,2,3,3,3,2,1,0,3,1,0,0,1,2,1,1,1,0,1,1,0,1,0,0,1,0.66956,0.74992,0.68793,0.69111,0.5371366,buy
2020-11-03,0,2,1,4,5,2,2,1,0,1,1,2,0,1,1,3,2,2,4,3,1,4,0,4,4,2,3,4,1,0,3,2,0,0,2,3,0,2,2,0,2,0,0,2,0,0,2,0.28313,0.13143,0.13333,0.05002,0.0828133,sell
2020-11-04,1,4,1,1,3,4,4,2,1,0,0,2,1,1,0,4,1,2,4,2,1,4,1,4,6,3,2,4,1,0,3,2,0,0,2,4,0,1,1,1,2,0,1,2,1,1,1,0.55499,0.37790,0.49481,0.53049,0.5033042,sell
2020-11-05,0,4,1,0,2,2,3,5,0,0,1,1,0,1,1,2,2,2,2,3,1,3,1,2,5,4,1,4,1,0,2,4,2,1,2,1,1,3,1,0,2,1,0,2,0,0,2,0.81306,0.50330,0.52485,0.49579,0.5505637,buy
2020-11-06,0,3,2,0,1,2,2,1,3,1,1,0,0,0,0,3,2,3,1,2,2,1,2,2,5,5,1,2,1,0,2,1,1,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0.02780,0.29695,0.00849,0.23692,0.0355537,sell
2020-11-07,0,3,0,2,2,1,2,0,1,0,2,1,1,0,0,2,3,3,0,2,2,2,4,0,5,3,1,3,1,0,0,1,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0.11428,0.18908,0.13143,0.06534,0.2076557,buy
2020-11-08,0,2,3,0,2,4,6,3,1,0,1,0,0,2,2,2,2,3,3,3,2,5,3,3,6,2,1,3,2,1,0,4,1,1,0,1,0,2,0,0,1,0,1,1,1,1,1,0.97220,0.99151,0.91583,1.00000,0.9644463,buy
2020-11-09,0,2,2,2,4,4,3,1,1,0,1,1,1,2,2,2,2,1,3,3,1,4,3,2,6,3,2,1,3,0,2,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.21474,0.35635,0.20766,0.14317,0.2076557,buy
2020-11-10,0,1,2,3,1,2,2,1,2,1,1,2,1,2,1,1,2,2,1,4,3,4,2,1,2,3,2,2,3,0,2,2,2,1,1,1,1,1,1,0,1,1,0,1,0,2,1,0.49875,0.89012,0.49481,0.48047,0.4948128,sell
2020-11-11,0,1,4,1,2,2,1,2,2,3,1,1,1,2,1,0,4,2,2,4,3,3,3,2,2,4,4,3,0,1,3,2,0,0,2,2,2,0,0,1,0,2,2,0,1,2,0,0.37475,0.20766,0.13333,0.10847,0.2801170,buy
2020-11-12,1,4,1,1,1,4,2,3,1,3,1,1,1,1,2,1,3,0,3,2,0,6,2,3,2,3,5,4,1,0,3,2,0,0,4,2,1,1,1,0,1,1,1,1,1,2,1,0.57373,0.70440,0.35461,0.69774,0.5899088,buy
