Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,0,0,0,0,2,0,3,0,2,0,1,1,2,3,-0.0120165,-0.0090151,-0.0120165,-0.0105583,-0.008602,sell
2020-08-04,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1, 0.0212224,-0.0042293, 0.0060529, 0.0020017, 0.021026,buy
2020-08-05,0,0,0,0,0,0,0,3,1,1,1,0,1,1,2, 0.0158321, 0.0159574, 0.0134606, 0.0165848, 0.022867,buy
2020-08-06,0,0,0,1,1,0,0,1,3,1,1,1,1,2,2,-0.0194759,-0.0094499,-0.0104244,-0.0067852,-0.023211,sell
2020-08-07,0,0,0,2,0,0,0,2,1,0,0,1,1,2,1, 0.0001893,-0.0080465,-0.0012437,-0.0080465, 0.000410,sell
2020-08-08,0,0,1,1,0,0,0,1,0,2,1,1,0,2,1,-0.0140737,-0.0195991,-0.0212334,-0.0119827,-0.011260,sell
2020-08-09,0,0,1,0,0,0,0,1,0,3,1,0,1,2,1, 0.0182079, 0.0119970, 0.0185883,-0.0061359, 0.018208,buy
2020-08-10,0,4,0,0,1,0,0,2,0,1,2,2,1,2,1, 0.0292698, 0.0359763, 0.0420928, 0.0439583, 0.027831,buy
2020-08-11,0,1,2,0,2,0,0,1,1,2,2,3,1,2,1,-0.0063578,-0.0068126,-0.0092495,-0.0033795,-0.002012,sell
2020-08-12,0,1,1,1,2,0,0,1,0,2,2,2,1,2,1,-0.0140953,-0.0220970,-0.0142004, 0.0193884, 0.017145,sell
2020-08-13,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0, 0.0262368, 0.0316392, 0.0278642, 0.0303964, 0.027864,buy
2020-08-14,0,0,0,0,5,0,0,2,1,1,2,2,2,2,1, 0.0293525, 0.0293525, 0.0274368, 0.0375378, 0.036678,buy
2020-08-15,0,2,0,0,2,0,0,2,1,0,0,2,1,2,2, 0.0235140, 0.0236741, 0.0194349, 0.0237194, 0.020334,buy
2020-08-16,0,2,1,0,2,2,0,1,0,0,1,1,3,1,2, 0.0206480, 0.0011847, 0.0451299, 0.0084350,-0.010593,buy
2020-08-17,0,2,0,1,1,1,0,1,1,1,0,1,2,1,4, 0.0072698, 0.0084537, 0.0062770, 0.0084537,-0.013469,buy
2020-08-18,0,1,0,0,3,0,0,1,1,1,1,1,1,1,3, 0.0549434, 0.0552974, 0.0400392, 0.0280644, 0.023417,buy
2020-08-19,0,0,1,2,0,0,0,1,1,0,1,0,1,1,2, 0.0044400,-0.0007605,-0.0011612, 0.0088958,-0.006891,buy
2020-08-20,0,0,3,2,0,1,0,1,0,0,2,1,2,1,1, 0.0085392, 0.0081596, 0.0035903, 0.0032258,-0.004312,buy
2020-08-21,0,1,1,2,0,0,0,1,0,0,2,0,1,1,1, 0.0099989, 0.0115151, 0.0140296, 0.0115151, 0.011020,buy
2020-08-22,0,1,0,1,2,1,0,2,0,2,3,1,2,2,1,-0.0177451,-0.0105715,-0.0177451,-0.0014528,-0.015657,sell
2020-08-23,0,0,0,3,0,2,0,1,1,1,2,1,2,2,1, 0.0040361, 0.0038584, 0.0095362, 0.0035271, 0.003587,buy
2020-08-24,0,0,2,2,0,2,0,1,2,0,3,1,2,1,2,-0.0031681,-0.0198715,-0.0157015,-0.0203395,-0.015510,sell
2020-08-25,0,0,1,2,0,1,0,2,1,1,3,0,2,2,1, 0.0100134, 0.0045723, 0.0065476, 0.0066686, 0.004290,buy
2020-08-26,0,2,2,1,1,2,1,2,0,2,3,3,2,3,2, 0.0036473,-0.0025905,-0.0025905,-0.0025905,-0.002591,sell
2020-08-27,0,0,1,2,0,2,0,1,0,1,2,2,1,1,1, 0.0019358,-0.0009140,-0.0004228,-0.0034388, 0.006234,sell
2020-08-28,0,0,4,1,0,3,0,1,0,0,2,2,2,2,1, 0.0316027, 0.0102972,-0.0023989, 0.0093297, 0.024594,buy
2020-08-29,0,1,2,2,0,3,0,1,1,0,2,3,2,2,1, 0.0063393,-0.0193564, 0.0063393,-0.0092170, 0.006339,sell
2020-08-30,0,0,1,1,1,2,0,2,0,1,1,2,2,2,1,-0.0086708, 0.0003528, 0.0058726,-0.0106338, 0.006573,sell
2020-08-31,0,0,2,1,0,2,0,1,0,1,0,1,3,1,2,-0.0264905,-0.0240709,-0.0215949,-0.0086105,-0.019229,sell
2020-09-01,0,0,2,2,0,3,0,3,0,0,1,1,4,2,2,-0.0334446,-0.0298425,-0.0288056,-0.0315683,-0.031568,sell
2020-09-02,0,0,2,1,0,3,0,2,2,0,1,1,3,2,3, 0.0116883, 0.0061815, 0.0109277, 0.0069358, 0.010647,buy
2020-09-03,0,0,1,1,0,1,0,2,1,0,0,0,2,1,3, 0.0104938, 0.0054939, 0.0057743, 0.0155531, 0.005651,buy
2020-09-04,0,0,1,1,1,0,0,1,0,0,0,0,0,2,2,-0.0168214,-0.0244901,-0.0313200,-0.0237779,-0.023470,sell
2020-09-05,0,0,0,0,1,0,0,1,0,2,1,0,1,2,0,-0.0133722,-0.0053814,-0.0276342,-0.0315335,-0.012586,sell
2020-09-06,0,2,0,1,0,0,0,2,0,1,1,1,2,2,0,-0.0331835,-0.0188386,-0.0297384,-0.0104322,-0.036617,sell
2020-09-07,1,0,3,0,0,1,0,1,1,0,2,2,0,2,1, 0.0381408, 0.0304716, 0.0412862, 0.0369260, 0.047093,buy
2020-09-08,0,1,3,2,0,1,0,0,1,0,4,3,1,0,0, 0.0098808, 0.0161169, 0.0098808, 0.0067328, 0.016117,buy
2020-09-09,0,2,1,3,0,1,0,0,0,0,3,2,1,1,0,-0.0140108,-0.0133360,-0.0103336,-0.0131860,-0.013336,sell
2020-09-10,0,0,1,1,2,1,0,1,0,2,2,3,1,1,1,-0.0237228,-0.0237781,-0.0245139,-0.0238604,-0.024682,sell
2020-09-11,0,2,1,1,1,1,0,1,0,0,1,3,1,0,2,-0.0132960,-0.0112157, 0.0060711,-0.0042527,-0.020538,sell
2020-09-12,0,1,2,1,1,3,0,0,2,1,1,3,3,1,3,-0.0296317,-0.0470627,-0.0128711,-0.0107215,-0.023691,sell
2020-09-13,0,0,2,1,1,3,0,0,1,1,1,3,2,1,2,-0.0451456,-0.0146162,-0.0293108,-0.0152708,-0.018037,sell
2020-09-14,0,0,1,1,1,1,0,1,0,3,2,2,1,1,2, 0.0119301,-0.0024238, 0.0264516, 0.0141553, 0.012808,buy
2020-09-15,0,1,1,2,2,1,0,0,0,2,2,2,2,0,3, 0.0247501,-0.0275057, 0.0089228,-0.0043904,-0.004469,buy
2020-09-16,0,0,3,3,0,1,0,0,0,2,3,1,2,0,3,-0.0033722,-0.0284379,-0.0086367,-0.0425336,-0.012080,sell
2020-09-17,1,0,3,2,0,1,0,0,0,2,2,1,2,1,3, 0.0372864,-0.0005769, 0.0294542, 0.0444758, 0.052897,buy
2020-09-18,0,2,0,1,2,0,0,0,0,4,3,1,2,0,3, 0.0257129, 0.0013960, 0.0275288, 0.0159024, 0.021773,buy
2020-09-19,0,0,0,2,2,0,0,0,0,5,2,3,2,0,2,-0.0105643,-0.0268427,-0.0226859,-0.0206173,-0.016635,sell
2020-09-20,0,0,1,1,0,1,0,1,1,2,2,2,1,1,1,-0.0019157, 0.0099822, 0.0028610, 0.0028610,-0.002835,buy
2020-09-21,0,0,1,0,1,0,0,1,3,1,3,1,2,1,0, 0.0160658, 0.0160658, 0.0147447, 0.0166133, 0.022595,buy
2020-09-22,0,1,0,0,3,0,0,2,0,2,2,3,2,0,1,-0.0104857,-0.0104614,-0.0146611,-0.0177237, 0.004181,sell
2020-09-23,0,0,0,1,1,0,0,0,0,3,0,2,1,1,1, 0.0144654, 0.0171331, 0.0325395,-0.0223608, 0.013936,buy
2020-09-24,0,0,1,0,1,0,0,0,0,2,0,1,1,1,1,-0.0240103,-0.0021898, 0.0085236, 0.0012246,-0.000596,buy
2020-09-25,0,2,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0071321,-0.0185105, 0.0050314,-0.0200694,-0.007132,sell
2020-09-26,0,3,1,0,1,0,0,1,0,1,1,1,1,1,3,-0.0200854,-0.0049493, 0.0179207, 0.0073211, 0.006422,sell
2020-09-27,0,2,0,1,1,0,0,0,0,1,1,0,1,1,2, 0.0381669, 0.0421211, 0.0482901, 0.0727813, 0.029786,buy
2020-09-28,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0, 0.0125911, 0.0088876, 0.0136112, 0.0065299, 0.013099,buy
2020-09-29,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1, 0.0142271, 0.0246137, 0.0226220, 0.0142271, 0.011768,buy
2020-09-30,1,0,0,1,0,0,0,1,2,0,1,2,1,0,1, 0.0377548, 0.0227127, 0.0402237, 0.0529988, 0.035397,buy
2020-10-01,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1, 0.0201150, 0.0131759, 0.0299503, 0.0202312, 0.015445,buy
2020-10-02,0,1,0,1,1,2,0,0,0,2,1,1,2,1,2, 0.0366011, 0.0260380, 0.0502868, 0.0366011, 0.023762,buy
2020-10-03,0,2,0,2,1,1,0,1,0,1,2,2,2,0,2, 0.0145958, 0.0018294, 0.0477077, 0.0160845, 0.008670,buy
2020-10-04,1,1,0,1,1,1,0,1,0,0,1,1,1,1,2, 0.0054037, 0.0004998, 0.0054713, 0.0348401, 0.041253,buy
2020-10-05,0,0,2,2,0,1,0,0,1,0,2,1,1,1,1,-0.0102370, 0.0263767,-0.0266380,-0.0296610,-0.015149,sell
2020-10-06,0,0,0,4,0,1,0,0,0,0,2,0,1,1,1, 0.0283610, 0.0106901, 0.0189840, 0.0121735,-0.010134,buy
2020-10-07,0,0,1,2,1,1,0,0,0,2,3,1,1,1,1, 0.0372915, 0.0314135, 0.0405026, 0.0325821, 0.037413,buy
2020-10-08,0,2,0,1,1,1,0,1,0,2,1,2,2,1,2, 0.0470494, 0.0116518, 0.0621726, 0.0470494, 0.015980,buy
2020-10-09,0,0,1,1,0,2,0,0,1,2,2,0,1,1,3, 0.0010847,-0.0085431,-0.0047728,-0.0116366,-0.013111,sell
2020-10-10,0,0,2,1,1,3,0,0,0,2,2,2,2,1,2,-0.0235715,-0.0152945,-0.0042163,-0.0268200,-0.027234,sell
2020-10-11,0,0,1,1,1,1,0,0,0,3,1,2,1,0,3,-0.0474668,-0.0560021,-0.0573947,-0.0609853,-0.027169,sell
2020-10-12,0,1,1,0,4,1,0,0,1,3,2,2,2,1,4,-0.0033901,-0.0096641,-0.0157815,-0.0054922,-0.006236,sell
2020-10-13,0,0,1,2,0,1,0,1,0,2,2,0,2,1,2, 0.0219446, 0.0287124, 0.0305294, 0.0232899, 0.020692,buy
2020-10-14,0,0,2,1,0,2,0,0,0,2,2,1,2,0,2,-0.0239980,-0.0234229,-0.0209071,-0.0107515,-0.027473,sell
2020-10-15,0,2,0,1,1,2,0,0,0,2,2,1,2,0,3, 0.0602739, 0.0310713, 0.0670328, 0.0612970, 0.033440,buy
2020-10-16,0,0,0,0,1,2,0,0,0,4,2,2,2,0,1, 0.0132136, 0.0117911, 0.0108685, 0.0041122, 0.009733,buy
2020-10-17,0,0,1,1,0,3,0,0,0,1,1,2,1,0,2,-0.0134323,-0.0145164,-0.0091691,-0.0058532,-0.004786,sell
2020-10-18,0,0,2,0,0,3,0,0,2,1,2,2,2,0,2,-0.0092930,-0.0072063,-0.0049378,-0.0011741,-0.003566,sell
2020-10-19,0,1,1,0,1,2,0,3,0,1,2,2,2,1,2,-0.0274625,-0.0285904,-0.0285904,-0.0370214,-0.017761,sell
2020-10-20,0,0,2,1,0,2,2,1,0,1,2,2,2,1,2, 0.0256969, 0.0239332, 0.0239332, 0.0362184, 0.023685,buy
2020-10-21,0,0,3,2,0,2,0,0,1,0,1,1,1,1,4, 0.0412768, 0.0645682, 0.0661645, 0.0233254, 0.066385,buy
2020-10-22,0,0,2,1,0,1,0,0,1,0,0,1,1,0,3,-0.0273549,-0.0161548,-0.0178256,-0.0237580,-0.011671,sell
2020-10-23,0,1,1,2,0,1,0,1,0,2,0,2,1,1,4, 0.0006097,-0.0058438,-0.0058438,-0.0084596,-0.004122,sell
2020-10-24,0,1,0,3,0,1,0,0,0,1,0,2,0,1,3,-0.0334446,-0.0263798,-0.0246771,-0.0268751,-0.024244,sell
2020-10-25,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0, 0.0258892,-0.0149605, 0.0142274, 0.0131837, 0.017145,buy
2020-10-26,0,0,1,2,0,0,0,2,1,0,1,2,1,1,1, 0.0016838,-0.0027317,-0.0098359, 0.0001472,-0.003628,sell
2020-10-27,0,0,0,2,0,1,0,1,2,0,1,1,1,1,2, 0.0174601, 0.0026997, 0.0062930, 0.0157862,-0.008665,buy
2020-10-28,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1, 0.0246427, 0.0269079, 0.0269660, 0.0217186, 0.026966,buy
2020-10-29,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.0149644,-0.0120678,-0.0031458,-0.0139855,-0.001285,sell
2020-10-30,0,0,0,0,0,1,0,0,0,2,1,0,1,0,1,-0.0149644,-0.0120678,-0.0031458,-0.0139855,-0.001285,sell
2020-10-31,0,2,0,0,0,2,0,1,0,1,1,1,2,1,1, 0.0269076, 0.0088805, 0.0316254, 0.0254492, 0.015065,buy
2020-11-01,0,0,2,0,0,1,0,0,1,1,1,1,2,0,1,-0.0111981, 0.0018633, 0.0181867, 0.0018508, 0.017691,buy
2020-11-02,0,0,0,2,0,1,0,0,0,1,1,0,2,0,1,-0.0098265,-0.0094447,-0.0159094,-0.0070823,-0.008676,sell
2020-11-03,0,1,0,2,2,1,0,0,0,2,2,1,2,1,2, 0.0163135, 0.0154631, 0.0450426, 0.0273167, 0.023886,buy
2020-11-04,0,3,0,1,3,1,0,1,0,2,2,2,3,1,3, 0.0238046,-0.0012907, 0.0409662, 0.0454971,-0.001284,buy
2020-11-05,0,2,1,0,0,0,0,0,1,1,0,1,2,1,1, 0.0312895, 0.0170731, 0.0123417, 0.0420199, 0.029214,buy
2020-11-06,0,0,2,0,0,2,0,0,0,1,1,1,2,1,0,-0.0049350, 0.0176596, 0.0224964, 0.0322550, 0.027234,buy
2020-11-07,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1, 0.0174536, 0.0104208, 0.0191475, 0.0080814, 0.016738,buy
2020-11-08,0,1,1,0,2,0,0,0,0,2,1,2,0,1,2, 0.0141939, 0.0283598, 0.0009497, 0.0226523, 0.007175,buy
2020-11-09,0,1,1,1,2,0,0,0,0,0,2,1,1,0,1,-0.0199038,-0.0036053,-0.0048641,-0.0194616,-0.003767,sell
2020-11-10,0,0,2,2,0,1,0,0,1,0,1,2,1,1,1, 0.0033349, 0.0106233, 0.0085459, 0.0014749, 0.009229,buy
2020-11-11,0,0,3,1,1,1,0,1,0,0,1,3,1,1,1, 0.0049806, 0.0008710, 0.0030413,-0.0048667, 0.004831,buy
2020-11-12,0,2,1,1,3,0,0,1,0,4,3,4,3,1,1, 0.0165015,-0.0293120, 0.0210263,-0.0291965, 0.010659,sell
2020-11-13,0,0,0,2,0,1,0,0,1,4,2,2,3,0,1,-0.0158582,-0.0111794, 0.0053790,-0.0120658,-0.001472,sell
2020-11-14,0,0,1,2,0,2,0,0,2,2,2,3,2,0,2,-0.0564771,-0.0583196,-0.0186012,-0.0271380,-0.054578,sell
2020-11-15,0,1,1,1,0,1,0,0,4,2,3,3,3,0,1,-0.0082373,-0.0116264,-0.0130746,-0.0407044,-0.033847,sell
2020-11-16,0,1,0,0,1,1,0,2,1,3,3,2,2,0,2,-0.0025521,-0.0219347,-0.0230420,-0.0215268,-0.028222,sell
2020-11-17,0,0,0,1,0,1,0,0,0,3,1,1,1,0,2, 0.0070152,-0.0077700, 0.0078297, 0.0056070, 0.011693,buy
2020-11-18,0,0,1,0,0,1,0,1,1,2,1,1,1,1,2, 0.0046480,-0.0135414,-0.0246816,-0.0145318,-0.012136,sell
2020-11-19,0,1,0,0,0,1,0,0,2,2,1,1,1,1,2,-0.0097630, 0.0241399, 0.0282842, 0.0239316, 0.032556,buy
2020-11-20,0,0,0,0,0,1,1,1,0,2,1,1,0,1,2,-0.0391943,-0.0389450,-0.0396053,-0.0376438,-0.041059,sell
2020-11-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0103774,-0.0232355,-0.0171339,-0.0236690,-0.017802,sell
2020-11-22,0,0,1,1,0,0,0,2,1,1,1,2,1,1,1, 0.0222192, 0.0190407, 0.0222192, 0.0108622, 0.019767,buy
2020-11-23,0,1,1,1,0,0,0,2,0,0,1,2,0,1,1,-0.0029323,-0.0075985,-0.0042363,-0.0033152, 0.001356,sell
2020-11-24,0,0,2,1,0,1,0,1,2,0,1,2,1,1,2, 0.0374305, 0.0267040, 0.0358962, 0.0222241, 0.010690,buy
2020-11-25,0,0,2,1,0,1,0,0,0,0,0,2,0,1,1, 0.0030861,-0.0083845,-0.0055672,-0.0089664,-0.009529,sell
2020-11-26,0,1,0,1,0,1,0,0,1,2,1,1,2,1,1, 0.0627200,-0.0096952, 0.0414966, 0.0627200, 0.056043,buy
2020-11-27,0,3,0,0,1,1,0,1,1,1,2,2,2,1,1, 0.0233368, 0.0028411, 0.0324644, 0.0238011, 0.018640,buy
2020-11-28,0,0,1,0,1,1,0,0,3,0,1,1,2,0,2, 0.0051383,-0.0006820,-0.0006820, 0.0174317,-0.002762,buy
2020-11-29,0,0,2,0,1,1,0,1,1,0,2,0,2,0,2, 0.0145196, 0.0258892,-0.0022853, 0.0077381, 0.003796,buy
2020-11-30,0,0,0,2,1,2,0,1,0,1,1,1,2,1,2,-0.0230144,-0.0150259,-0.0192777,-0.0184942,-0.012566,sell
2020-12-01,0,0,0,0,2,0,0,2,0,1,1,1,2,0,1,-0.0281056, 0.0238610, 0.0241749,-0.0044057, 0.005844,buy
2020-12-02,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0089444, 0.0072037, 0.0097424, 0.0088767,-0.007041,buy
2020-12-03,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-0.0084477,-0.0020628, 0.0039863, 0.0035753,-0.002324,buy
2020-12-04,0,1,1,2,0,2,0,1,0,1,2,3,1,1,1,-0.0296694,-0.0108065,-0.0281545,-0.0320649,-0.008580,sell
2020-12-05,0,1,2,0,2,0,0,0,0,2,0,4,0,1,2,-0.0219279,-0.0140720,-0.0256271,-0.0185386,-0.015055,sell
2020-12-06,0,2,1,0,4,0,0,1,0,1,1,3,2,1,2, 0.0000685, 0.0000685,-0.0095846, 0.0177482, 0.021519,sell
2020-12-07,0,1,2,2,1,1,0,1,0,2,1,3,2,2,2, 0.0071826, 0.0062173, 0.0170730,-0.0035854,-0.007101,buy
2020-12-08,0,0,2,1,0,1,0,0,0,2,1,2,1,1,1,-0.0002610,-0.0083682,-0.0078999,-0.0086252,-0.007456,sell
2020-12-09,0,1,0,0,1,0,0,1,1,1,1,1,2,0,1,-0.0101807,-0.0165572,-0.0061667,-0.0233671,-0.011058,sell
2020-12-10,0,1,0,0,1,0,0,1,2,4,3,3,2,1,0,-0.0044669, 0.0101075,-0.0257549,-0.0085029,-0.005015,sell
2020-12-11,0,0,0,2,0,1,0,1,1,3,1,3,1,1,2, 0.0087233, 0.0190637, 0.0115374, 0.0121423, 0.011337,buy
2020-12-12,0,0,1,1,0,0,0,0,2,2,1,3,1,0,1, 0.0107891, 0.0123851,-0.0183937, 0.0109353,-0.011450,buy
2020-12-13,0,1,0,1,1,0,0,1,2,2,2,3,1,0,2,-0.0106669,-0.0534508,-0.0547055,-0.0563246,-0.046819,sell
2020-12-14,0,0,0,3,0,0,0,1,1,2,2,2,0,0,3,-0.0309028,-0.0209037,-0.0309028,-0.0342851,-0.028932,sell
2020-12-15,0,0,1,2,0,0,1,0,1,1,2,1,0,0,3,-0.0034980,-0.0034599,-0.0145588,-0.0149686,-0.015676,sell
2020-12-16,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2,-0.0027411, 0.0038466, 0.0063625, 0.0075983, 0.000409,buy
2020-12-17,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.0111606,-0.0002516, 0.0388463, 0.0102999, 0.012652,buy
2020-12-18,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0332623,-0.0344001,-0.0339475,-0.0318623,-0.038873,sell
2020-12-19,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0004261, 0.0037256, 0.0068178, 0.0038270, 0.004051,buy
2020-12-20,0,1,0,0,1,0,0,2,1,0,1,1,1,0,2, 0.0378185,-0.0084315, 0.0429341, 0.0337668, 0.029729,buy
2020-12-21,0,0,0,0,1,0,0,1,2,1,1,0,1,1,2,-0.0465283,-0.0402477,-0.0457314,-0.0354108,-0.041121,sell
2020-12-22,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.0188826,-0.0188826,-0.0188621,-0.0189405,-0.016486,sell
2020-12-23,0,1,0,0,0,0,0,1,0,1,0,0,2,1,0, 0.0121077, 0.0262133, 0.0222674, 0.0212754, 0.028705,buy
2020-12-24,0,0,2,0,0,0,0,1,0,2,1,1,1,1,1, 0.0013295, 0.0029684, 0.0284023, 0.0147320, 0.002320,buy
2020-12-25,0,2,1,1,0,0,0,0,1,0,1,1,1,1,1, 0.0178661, 0.0363693, 0.0152083, 0.0194991, 0.014093,buy
2020-12-26,0,0,4,1,0,0,0,0,1,0,1,1,1,1,2, 0.0402963, 0.0570649, 0.0396882,-0.0261163, 0.058483,buy
2020-12-27,0,0,2,1,1,0,0,0,0,1,1,1,1,1,1,-0.0047457,-0.0143181,-0.0128776,-0.0101727,-0.012621,sell
2020-12-28,0,0,1,1,1,0,0,2,0,2,2,2,1,0,2, 0.0315756, 0.0015700, 0.0250320, 0.0020588, 0.037546,buy
2020-12-29,0,1,1,0,2,1,0,1,1,1,2,2,1,1,2, 0.0087030, 0.0215606, 0.0116660, 0.0047587, 0.019995,buy
2020-12-30,0,0,2,0,0,1,0,1,1,1,1,2,0,1,2,-0.0208614, 0.0212710, 0.0211584, 0.0192267, 0.021158,buy
2020-12-31,0,0,1,2,0,2,0,0,1,1,1,4,1,0,1,-0.0256889,-0.0264449,-0.0270984,-0.0064403,-0.013033,sell
2021-01-01,0,0,0,2,1,1,0,0,1,2,1,3,0,1,2,-0.0209542,-0.0183451,-0.0030730,-0.0159247,-0.017080,sell
2021-01-02,0,1,0,2,2,0,0,0,1,1,0,3,1,1,2, 0.0006550, 0.0036825, 0.0042801,-0.0029679,-0.001186,buy
2021-01-03,0,0,2,3,1,0,0,0,0,0,1,0,1,2,2, 0.0048346, 0.0224523, 0.0224523, 0.0160165, 0.018396,buy
2021-01-04,0,1,2,2,0,1,0,0,0,0,1,1,1,1,2, 0.0117254, 0.0284705, 0.0206611, 0.0171663, 0.019360,buy
2021-01-05,1,2,1,0,1,0,0,0,0,0,1,0,1,1,2, 0.0025034, 0.0002585, 0.0147781, 0.0285171, 0.050022,buy
2021-01-06,0,2,0,0,1,0,0,0,0,2,1,1,2,1,0, 0.0095658, 0.0013664, 0.0154367, 0.0184421, 0.004673,buy
2021-01-07,0,0,0,1,0,1,0,0,1,2,1,2,1,0,1,-0.0000398,-0.0162557,-0.0053690, 0.0005249,-0.002026,sell
2021-01-08,0,0,1,0,0,1,0,0,2,0,0,2,0,1,1, 0.0229972, 0.0392484, 0.0263239, 0.0297239,-0.012357,buy
2021-01-09,0,1,0,0,1,0,0,1,3,0,1,2,1,1,1, 0.0008780,-0.0052647, 0.0081453, 0.0015562, 0.001556,buy
2021-01-10,0,0,0,1,1,0,0,3,0,2,1,2,1,0,3,-0.0057897,-0.0070802,-0.0224771,-0.0069901, 0.000871,sell
2021-01-11,0,0,1,1,0,0,0,1,0,2,0,2,0,0,3, 0.0239652, 0.0239652, 0.0239652, 0.0018238, 0.066208,buy
2021-01-12,0,1,2,0,0,0,0,0,1,1,0,1,0,0,4,-0.0199830,-0.0194649,-0.0217456,-0.0056052, 0.014909,sell
2021-01-13,1,2,1,0,0,0,0,1,0,2,0,1,0,1,5, 0.0151191, 0.0113561, 0.0058052, 0.0232819, 0.029742,buy
2021-01-14,0,1,1,0,0,0,0,1,0,2,0,1,0,0,4,-0.0228128, 0.0061941, 0.0022230, 0.0007909, 0.032415,buy
2021-01-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-0.0002194,-0.0002194,-0.0033181, 0.0000185, 0.005969,sell
2021-01-16,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.0036557,-0.0036557,-0.0028217,-0.0047441,-0.015973,sell
2021-01-17,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,-0.0121799,-0.0098507,-0.0064460,-0.0035053,-0.007702,sell
2021-01-18,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.0606952,-0.0321977,-0.0193444,-0.0274400,-0.031028,sell
2021-01-20,0,0,0,0,0,0,1,0,0,2,0,1,1,1,0,-0.0220675,-0.0190825,-0.0246698,-0.0259217,-0.023227,sell
2021-01-21,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0, 0.0183604, 0.0126793, 0.0133883, 0.0120104, 0.015737,buy
2021-01-22,0,2,1,0,0,0,0,1,1,1,1,2,1,1,1,-0.0061473,-0.0036850,-0.0100947,-0.0059984,-0.012799,sell
2021-01-23,0,0,3,0,0,0,0,1,1,1,1,2,1,1,1,-0.0271922,-0.0260219,-0.0275147,-0.0278876,-0.022570,sell
2021-01-24,0,0,1,2,0,0,0,1,1,2,1,3,1,1,1,-0.0095111,-0.0133664,-0.0116446,-0.0117102,-0.011710,sell
2021-01-25,0,1,0,2,1,0,0,1,0,2,1,2,1,1,2, 0.0012375, 0.0033943, 0.0056174, 0.0021015, 0.005860,buy
2021-01-26,0,2,0,0,2,0,0,0,1,1,1,1,0,1,3, 0.0153920, 0.0124003, 0.0127320, 0.0131985, 0.012688,buy
2021-01-27,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,-0.0135298,-0.0105437,-0.0083536,-0.0108118,-0.022524,sell
2021-01-28,0,1,0,1,0,3,0,0,0,2,1,1,1,1,3,-0.0187905,-0.0205386,-0.0218911,-0.0185401,-0.023608,sell
2021-01-29,0,1,0,0,2,2,0,0,0,1,1,1,1,1,2, 0.0233329, 0.0222558, 0.0219348, 0.0092039, 0.025943,buy
2021-01-30,0,0,1,1,1,0,0,0,0,1,0,0,2,0,2, 0.0112230,-0.0013150,-0.0042568, 0.0229171, 0.005794,buy
2021-01-31,0,0,0,2,2,1,0,0,0,0,1,1,1,1,1, 0.0005293,-0.0237337,-0.0231511,-0.0231511,-0.021666,sell
2021-02-01,0,0,1,3,1,0,0,0,0,0,1,0,1,1,2, 0.0184340,-0.0028826,-0.0047600,-0.0075150,-0.011730,buy
2021-02-02,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,-0.0138577,-0.0173612,-0.0100619,-0.0083879,-0.021565,sell
2021-02-03,0,2,0,1,0,1,0,0,0,2,1,1,1,1,2, 0.0520615,-0.0026650, 0.0419121, 0.0391036,-0.003000,buy
2021-02-04,0,0,1,1,0,1,0,1,0,3,1,3,0,1,2,-0.0067160, 0.0093771, 0.0030838, 0.0093771, 0.014295,buy
2021-02-05,0,0,1,0,0,0,0,1,1,2,0,2,1,1,1, 0.0193140, 0.0001862, 0.0148365,-0.0049257,-0.008431,buy
2021-02-06,0,1,0,0,1,0,0,1,1,2,1,2,1,0,2,-0.0218878, 0.0102682,-0.0018937,-0.0007642, 0.005578,sell
