Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a0,a60,none,a150,none,none,a45, 0.00678402, 0.0063957, 0.003915, 0.00699158, 0.0034460,buy
2019-06-28,none,none,none,none,none,none,none,a120,a60,a0,none,none,a150,none,none,none,-0.01583443,-0.0040370,-0.004350,-0.00396608,-0.0152996,sell
2019-06-29,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.01077651,-0.0081416, 0.001663,-0.00963712,-0.0077036,sell
2019-07-01,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,-0.00725769,-0.0072577, 0.009796, 0.00979564, 0.0055849,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none, 0.00474460,-0.0009163, 0.004757,-0.00096735, 0.0040409,buy
2019-07-03,none,none,none,none,none,none,a180,a180,none,none,none,a30,none,none,none,none, 0.00202113, 0.0003997, 0.008188, 0.00860038, 0.0004344,buy
2019-07-04,none,none,none,a90,none,a0,none,none,none,a90,none,a30,none,none,none,none, 0.00372212, 0.0024317, 0.005879, 0.00295842, 0.0032195,buy
2019-07-05,none,none,none,a90,a30,none,a150,a150,none,none,none,a30,none,none,none,none, 0.00647016,-0.0007022, 0.000460, 0.00044546, 0.0030764,buy
2019-07-06,none,none,none,a90,a30,none,none,none,none,a120,a60,a30,none,none,none,none, 0.00687699, 0.0000247, 0.000448,-0.00092887,-0.0019920,sell
2019-07-07,none,none,none,a90,a30,none,a120,a120,a60,none,none,a30,none,none,none,a60,-0.00259424,-0.0032634,-0.000619,-0.00671719, 0.0026552,sell
2019-07-08,none,none,none,a90,a30,a60,none,none,none,a150,a90,a30,none,none,none,a60,-0.00467008,-0.0024870,-0.003651,-0.00525948,-0.0018714,sell
2019-07-09,none,none,none,a90,none,none,a90,a90,a90,none,none,none,none,none,none,a60, 0.00078117, 0.0010269, 0.006365, 0.00632018, 0.0009153,buy
2019-07-10,none,none,none,a90,none,a90,none,none,none,a180,a120,none,none,none,none,a60, 0.00339784,-0.0001807, 0.005870, 0.00924301, 0.0025606,buy
2019-07-11,none,none,none,none,none,none,a60,a60,a120,none,a120,none,none,none,none,none,-0.00492128,-0.0072937,-0.009450,-0.00565922,-0.0096351,sell
2019-07-12,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,-0.01048767,-0.0091189, 0.002362, 0.00580466,-0.0007883,buy
2019-07-13,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none, 0.00653549,-0.0028275,-0.004585, 0.00554786, 0.0084471,buy
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00457877,-0.0087381,-0.005675,-0.00680376,-0.0056514,sell
2019-07-15,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,-0.00010981,-0.0017003, 0.001088,-0.00621719, 0.0000884,buy
2019-07-16,none,none,none,none,none,none,a0,a0,a180,none,a180,none,none,a180,none,none,-0.00099802,-0.0013651,-0.001303,-0.00291337,-0.0013651,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,-0.00234794,-0.0025625,-0.003014,-0.00408933,-0.0027063,sell
2019-07-18,none,none,none,none,none,a180,none,none,none,a90,a150,none,none,a180,none,none,-0.00452474,-0.0055647,-0.005318,-0.00706837,-0.0055647,sell
2019-07-19,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,-0.00273611,-0.0054905,-0.005964,-0.00179912, 0.0059409,sell
2019-07-20,none,none,a0,none,none,a150,none,none,none,a60,none,none,a180,none,none,none, 0.00938552, 0.0052954, 0.005497, 0.00910255, 0.0093855,buy
2019-07-21,none,none,a0,none,none,a150,a60,a60,none,none,a120,none,a180,none,none,none, 0.00409047, 0.0003299, 0.000944, 0.00624015, 0.0044094,buy
2019-07-22,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,none,none,-0.00004038,-0.0032102,-0.003684, 0.00089661, 0.0011074,sell
2019-07-23,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none, 0.00735577, 0.0062600, 0.006260, 0.00820396, 0.0067427,buy
2019-07-24,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none,none,none,none, 0.00006373, 0.0029703, 0.003428,-0.00175762, 0.0030425,buy
2019-07-25,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,-0.00419030,-0.0035494, 0.013179,-0.00147903,-0.0014818,sell
2019-07-26,none,none,none,none,a0,a90,a120,a120,none,none,none,none,none,none,none,none,-0.00999939,-0.0091848,-0.000571,-0.00992660,-0.0065511,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.00412978,-0.0026913,-0.003644,-0.00264282,-0.0036118,sell
2019-07-28,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.01118794,-0.0117533,-0.011562,-0.00187825,-0.0083915,sell
2019-07-29,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.00594540,-0.0021101,-0.009318,-0.01125094,-0.0092970,sell
2019-07-30,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,none,none,-0.01835217,-0.0188770,-0.011682,-0.01169019,-0.0174532,sell
2019-07-31,none,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,a90,-0.00369132, 0.0006236,-0.000741, 0.00094741, 0.0058375,buy
2019-08-01,none,none,none,none,none,a0,a150,a150,a0,a90,a0,none,none,none,none,a90, 0.00739369, 0.0106678, 0.009226, 0.00698475, 0.0103540,buy
2019-08-02,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,a90, 0.00468441, 0.0047712, 0.004771,-0.00284473, 0.0047712,buy
2019-08-03,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a90, 0.00478543, 0.0083589, 0.007884, 0.00366901, 0.0083501,buy
2019-08-04,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,-0.00080431, 0.0038778, 0.009530, 0.00398620, 0.0042017,buy
2019-08-05,none,none,none,none,none,a60,a90,a90,a60,a150,a60,none,none,none,none,none, 0.00268945, 0.0015613, 0.014940,-0.00125557,-0.0118643,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.01041282,-0.0105104,-0.007987,-0.01051043,-0.0096607,sell
2019-08-07,none,none,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,a0,none, 0.00992927, 0.0096879, 0.007715, 0.00711389,-0.0002129,buy
2019-08-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,a0,none, 0.00329947, 0.0042569, 0.001853, 0.00578807, 0.0044288,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,-0.00534616, 0.0006283,-0.003846, 0.00057402,-0.0026888,sell
2019-08-10,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a150,a0,none, 0.00184722, 0.0041315, 0.001840, 0.00628978, 0.0057148,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,-0.00668728,-0.0123215,-0.006547,-0.01496539,-0.0064548,sell
2019-08-12,none,none,none,none,none,none,a0,a0,a150,none,a150,none,a150,none,a0,none,-0.00722935,-0.0053651,-0.009051,-0.00861815,-0.0140929,sell
2019-08-13,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,a0,none, 0.00109993, 0.0049355, 0.000629, 0.00208320,-0.0138557,buy
2019-08-14,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,-0.01216999,-0.0112896,-0.011021,-0.01035980,-0.0147254,sell
2019-08-15,none,none,none,a90,none,a180,none,none,a180,none,a180,none,a150,none,a0,none,-0.00002507,-0.0000251, 0.013402,-0.00740866,-0.0000251,sell
2019-08-16,none,none,none,a90,none,a180,none,none,none,a60,none,none,none,none,a0,none, 0.00997816, 0.0081654, 0.012693, 0.00800710, 0.0063889,buy
2019-08-17,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a0,none, 0.00370319, 0.0033359, 0.001312, 0.00501966,-0.0128323,buy
2019-08-18,none,none,none,none,none,a150,a60,none,a150,none,a150,none,none,none,a0,none, 0.00044439, 0.0012072, 0.000870, 0.00222883,-0.0036115,buy
2019-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a0,none, 0.00605971, 0.0042559, 0.006060, 0.00634990, 0.0059478,buy
2019-08-20,none,a150,none,none,none,none,a90,a90,a120,none,none,none,none,a135,a0,none,-0.00136354, 0.0015610,-0.000324, 0.01219077, 0.0071203,buy
2019-08-21,none,a150,none,none,none,a120,none,none,a120,a0,a120,a0,none,a135,a0,none, 0.00361974, 0.0069604, 0.000279, 0.01392919, 0.0033336,buy
2019-08-22,none,a150,none,none,none,none,a120,a120,none,none,none,a0,none,a135,none,none, 0.00195815, 0.0051357, 0.000490, 0.00299223, 0.0029448,buy
2019-08-23,a150,none,none,none,none,a90,a120,none,a90,none,a90,a0,none,none,none,none,-0.00736451,-0.0084927,-0.004828,-0.00987859,-0.0101311,sell
2019-08-24,a150,none,none,none,none,a90,none,a150,none,none,a90,a0,a135,none,none,none,-0.01200596,-0.0075505,-0.012006,-0.01456379,-0.0133773,sell
2019-08-25,a150,none,none,none,none,none,a150,none,a60,none,none,a0,a135,none,none,a120,-0.01345404,-0.0129531,-0.014298,-0.02139648,-0.0173172,sell
2019-08-26,none,none,none,none,none,a60,none,a180,a60,a60,a60,a0,a135,none,none,a120,-0.00954929,-0.0018335,-0.003266, 0.00372573,-0.0015214,buy
2019-08-27,none,a135,none,none,none,none,a180,a180,none,none,none,a0,a135,none,none,a120, 0.00570652, 0.0055042,-0.007495, 0.00173234, 0.0057332,buy
2019-08-28,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a120, 0.00735657, 0.0071392,-0.001140, 0.00195466, 0.0044032,buy
2019-08-29,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.00506691,-0.0015173, 0.005049, 0.00900983, 0.0048559,buy
2019-08-30,none,none,none,none,none,a0,none,a120,a0,a120,a0,none,none,none,none,none, 0.00539829, 0.0046437, 0.006633, 0.00597471, 0.0065512,buy
2019-08-31,a135,none,none,a120,none,none,a120,a120,none,none,none,none,none,a120,none,none,-0.00478348,-0.0018073, 0.001409, 0.00107068,-0.0000192,buy
2019-09-01,a135,none,none,a120,none,none,none,a90,none,a150,none,none,none,a120,none,none,-0.00933543,-0.0086428,-0.003007,-0.00423854,-0.0042385,sell
2019-09-02,a135,none,a0,a120,none,none,a90,a90,none,none,none,none,none,a120,none,none,-0.01454012,-0.0138906,-0.005466,-0.00675184,-0.0057247,sell
2019-09-03,none,none,a0,none,none,a60,none,a60,a60,a180,none,none,none,a120,none,none,-0.01256495,-0.0079392,-0.011100,-0.00519307,-0.0079096,sell
2019-09-04,none,a120,a0,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,-0.01339136,-0.0001094, 0.004469, 0.00108892, 0.0005949,buy
2019-09-05,none,a120,a0,none,none,a90,none,none,none,a150,none,none,a120,none,none,none,-0.00302385,-0.0125230,-0.002993,-0.00237969, 0.0033824,buy
2019-09-06,none,a120,a0,none,none,a90,none,none,a90,none,a90,none,a120,none,none,a135,-0.00431218,-0.0047711,-0.004312,-0.00078879, 0.0046270,sell
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,-0.00667576,-0.0070749,-0.008256,-0.00626987, 0.0044953,sell
2019-09-08,a120,none,none,a135,none,a120,none,a0,a120,a120,none,none,a120,none,none,a135,-0.00184145, 0.0006824,-0.000581,-0.00118936,-0.0009244,buy
2019-09-09,a120,none,none,a135,a0,none,a0,none,none,none,a120,none,none,none,none,a135, 0.00156093, 0.0068550, 0.006315, 0.00512016, 0.0047632,buy
2019-09-10,a120,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.00197981, 0.0067884, 0.005907, 0.00756908, 0.0057407,buy
2019-09-11,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,-0.00118478,-0.0044414,-0.008291,-0.00571703,-0.0057162,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.01387692,-0.0116957,-0.011594,-0.01360987,-0.0124503,sell
2019-09-13,none,none,none,none,a0,a180,none,a60,none,a60,none,none,none,none,none,none,-0.00360904, 0.0002031,-0.002789,-0.00270952,-0.0034443,sell
2019-09-14,none,none,none,none,a0,a180,a60,none,a180,none,a180,none,none,none,none,none,-0.00836108, 0.0018927, 0.000592, 0.00045954,-0.0002887,buy
2019-09-15,none,none,none,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,-0.00067697,-0.0012881,-0.001288,-0.00099236,-0.0083786,sell
2019-09-16,none,none,none,a150,a0,a150,a90,a90,a150,none,none,none,none,none,none,none,-0.00519221,-0.0044338,-0.004434,-0.00130130,-0.0045930,sell
2019-09-17,none,none,none,a150,a0,none,none,none,a150,a0,a150,none,none,none,none,a150,-0.00376642, 0.0003580,-0.005853,-0.00548807,-0.0053021,sell
2019-09-18,none,none,none,a150,none,a120,none,a120,none,a0,none,none,none,none,none,a150, 0.00091688, 0.0014295,-0.005484,-0.00367966,-0.0048529,sell
2019-09-19,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.00976067, 0.0095634, 0.004551, 0.00441807, 0.0047272,buy
2019-09-20,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a150, 0.01075688, 0.0080870, 0.012450, 0.00951059, 0.0120228,buy
2019-09-21,none,a90,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,a150, 0.00189788, 0.0017740, 0.004165, 0.00153062, 0.0049002,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.00369177,-0.0042412, 0.002511,-0.00154056,-0.0009205,sell
2019-09-23,none,a90,none,none,none,a60,a180,a180,none,none,a90,none,none,none,none,none,-0.00752391,-0.0075324, 0.000744, 0.00051804,-0.0046590,sell
2019-09-24,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a90,none,none,-0.01181478,-0.0045967,-0.003288,-0.00473112,-0.0023769,sell
2019-09-25,a90,none,none,none,none,none,a150,a150,none,none,a60,none,none,a90,none,none,-0.00586826,-0.0060768,-0.006306,-0.00624943,-0.0056242,sell
2019-09-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.00337275, 0.0007593, 0.007082, 0.00502125, 0.0069619,buy
2019-09-27,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a90,none,none, 0.01028532, 0.0061067, 0.008062, 0.00806167, 0.0085640,buy
2019-09-28,a90,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none, 0.00889981, 0.0092831, 0.019843, 0.00960023, 0.0156916,buy
2019-09-29,none,none,none,none,none,none,a90,a90,none,none,a0,none,a90,none,none,none,-0.00682504,-0.0048280,-0.006464,-0.00612992,-0.0044760,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.00464534, 0.0014934, 0.000629, 0.00145342, 0.0009863,buy
2019-10-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,-0.00258053,-0.0078178,-0.003716, 0.00341453,-0.0046962,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,-0.01279400,-0.0148700,-0.014091,-0.01851242,-0.0184322,sell
2019-10-03,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00694728, 0.0101133,-0.004096,-0.00992760,-0.0088766,sell
2019-10-04,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.00043942,-0.0023000, 0.000525,-0.00075082,-0.0003853,buy
2019-10-05,none,none,none,a180,none,none,none,a0,a90,a120,none,none,none,none,none,none, 0.00355212,-0.0071436, 0.008032,-0.00666618, 0.0231876,sell
2019-10-06,none,none,none,a180,none,none,a0,a0,none,none,a90,none,none,none,none,none, 0.00791421,-0.0058871, 0.023809,-0.00449882, 0.0071730,sell
2019-10-07,none,none,none,a180,none,a120,none,none,none,a90,a90,none,none,none,none,none, 0.01358652,-0.0018930, 0.017020,-0.00048317, 0.0198412,buy
2019-10-08,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00377239,-0.0107147, 0.007099,-0.00926612, 0.0198526,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none, 0.00013576, 0.0001358, 0.002296,-0.00035790,-0.0027724,buy
2019-10-10,none,none,none,none,none,a150,none,a60,none,a60,none,a30,none,none,none,none, 0.00848115, 0.0070999, 0.006601, 0.00580844, 0.0093865,buy
2019-10-11,none,none,none,none,none,none,a60,a60,a150,none,none,a30,none,none,none,a180, 0.01692472, 0.0111395, 0.005671, 0.00930820, 0.0084612,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,none,a150,a30,none,none,none,a180,-0.00707069,-0.0000024,-0.009221,-0.00638109,-0.0076429,sell
2019-10-13,none,a60,none,none,none,none,a90,a90,a180,none,none,a30,none,none,none,a180, 0.00507219, 0.0064577,-0.000450,-0.00629433, 0.0003046,buy
2019-10-14,none,a60,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,a180,-0.00109399, 0.0073834,-0.001056,-0.00459817,-0.0044412,buy
2019-10-15,none,a60,none,none,none,a150,none,a120,none,a0,a180,a30,none,none,none,none, 0.00290533,-0.0005651,-0.006573, 0.00019080,-0.0118672,sell
2019-10-16,none,a60,none,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none, 0.00136857,-0.0027223, 0.002946,-0.00381112,-0.0042493,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.00297607,-0.0073046,-0.007921, 0.00692502, 0.0052706,buy
2019-10-18,a60,none,none,none,none,none,a150,a150,a120,none,a150,none,none,a60,none,none, 0.00414638, 0.0025699, 0.002461, 0.00489671, 0.0048967,buy
2019-10-19,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none, 0.00452449, 0.0021242, 0.000150, 0.00452449, 0.0024706,buy
2019-10-20,a60,none,none,none,none,a90,a180,a180,none,none,a120,none,none,a60,none,none, 0.00722361, 0.0009076, 0.007950, 0.00351128, 0.0049296,buy
2019-10-21,a60,none,none,none,none,none,a180,none,a90,a90,none,none,none,a60,none,none, 0.00587254, 0.0022996, 0.004856, 0.00052886, 0.0065842,buy
2019-10-22,a60,none,none,none,none,a60,none,a150,none,a90,a90,none,none,a60,none,none, 0.00128552, 0.0014739,-0.000867, 0.00033745, 0.0013938,buy
2019-10-23,none,none,none,none,none,none,a150,none,a60,none,a90,none,a60,none,none,none, 0.00282574, 0.0028694, 0.002226, 0.00157149,-0.0004737,buy
2019-10-24,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,-0.00195908,-0.0019106,-0.003221,-0.00453004,-0.0038434,sell
2019-10-25,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.00581227,-0.0034339,-0.003648,-0.00805232,-0.0062788,sell
2019-10-26,none,none,none,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,-0.00767703,-0.0016719,-0.006432,-0.01087771,-0.0111884,sell
2019-10-27,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00903344,-0.0056347,-0.008047,-0.01045468,-0.0113649,sell
2019-10-28,none,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,-0.00618529, 0.0000636,-0.010224,-0.00680192,-0.0040578,sell
2019-10-29,none,none,none,none,a0,none,a60,a60,none,none,a0,none,none,none,none,none, 0.00108546, 0.0000363,-0.005666,-0.00090562,-0.0039641,sell
2019-10-30,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.00858123, 0.0030919,-0.008286,-0.00568627, 0.0037896,buy
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,-0.00250170,-0.0001893, 0.002681,-0.00381459,-0.0026738,buy
2019-11-01,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,a45,none,none,-0.00266436, 0.0040188, 0.003433,-0.01184611,-0.0104419,sell
2019-11-02,none,none,none,none,none,a90,a0,a0,none,none,none,none,none,a45,none,none,-0.00960258,-0.0007917, 0.002834,-0.01095105,-0.0093101,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,a150,-0.00838248, 0.0042371, 0.006220,-0.00479471, 0.0020556,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a150, 0.00844213, 0.0067172, 0.008091, 0.00535712,-0.0070237,buy
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,none,none,a150, 0.00170143, 0.0004395, 0.006991, 0.00471111,-0.0011660,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,a90,a45,a45,none,none,a150,-0.00018472,-0.0011556, 0.005273, 0.00341744,-0.0009199,buy
2019-11-07,none,none,none,none,none,a150,a60,a60,a120,none,none,a45,a45,none,none,none, 0.00399516, 0.0047736, 0.007034, 0.00819925, 0.0006576,buy
