Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-06,a30,none,none,none,none,none,none,none,a45,a30,none,none, 0.18488,-0.141569, 0.12325,-0.22346, 0.02986,sell
2021-03-07,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.18488, 0.038645, 0.15584,-0.21206, 0.02986,sell
2021-03-08,a30,none,none,none,none,none,none,none,a45,none,none,none, 0.12325, 0.055073, 0.06353,-0.24849, 0.02986,sell
2021-03-09,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-03-11,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.19979, 0.096687,-0.08172,-0.01279, 0.01237,sell
2021-03-12,none,a30,none,none,none,none,a30,a0,none,none,none,none,-0.11263, 0.096687, 0.11035,-0.01279,-0.02128,sell
2021-03-13,none,a30,none,none,none,none,a30,a0,none,none,none,none,-0.11263, 0.096687, 0.11035,-0.01279,-0.02128,sell
2021-03-14,none,a30,none,none,none,none,a30,a0,none,none,none,a45,-0.18731, 0.000004, 0.02368, 0.15414, 0.40000,buy
2021-03-15,none,none,none,none,none,none,none,a0,none,a45,none,a45,-0.39337,-0.413774,-0.30682,-0.42341,-0.31124,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.42135,-0.410968,-0.40613,-0.47610,-0.39041,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,a45,-0.41610,-0.379010,-0.46987,-0.46036,-0.40335,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.43285,-0.493709,-0.46808,-0.34606,-0.50170,sell
2021-03-19,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.43285,-0.493709,-0.46808,-0.34606,-0.50170,sell
2021-03-20,none,none,none,none,a60,none,none,none,a60,none,a0,none, 0.37212,-0.179395,-0.22878, 0.31866, 0.04681,buy
2021-03-21,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.71080, 0.098832,-0.26814, 0.18866,-0.18124,buy
2021-03-22,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.60296, 0.044251,-0.40111, 0.23205, 0.09686,buy
2021-03-23,none,a45,a30,none,a60,none,none,none,none,none,a0,none, 0.60296, 0.044251,-0.40111, 0.23205, 0.09686,buy
2021-03-24,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.44808, 0.044251, 0.62223, 0.15357, 0.10127,buy
2021-03-25,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.33143,-0.455195,-0.49709, 0.11640, 0.17454,sell
2021-03-26,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.13873,-0.468548,-0.35481, 0.05220, 0.18350,buy
2021-03-27,none,none,none,none,none,none,a45,none,none,none,a0,a30, 0.21064,-0.373825,-0.13631, 0.25591, 0.25082,buy
2021-03-28,a0,none,none,none,none,none,a45,none,none,a60,a0,a30,-0.44707,-0.643524,-0.27659,-0.12741, 0.31219,sell
2021-03-29,a0,none,none,none,none,none,a45,none,none,a60,a0,a30,-0.09617,-0.183538,-0.20657, 0.06872, 0.05008,sell
2021-03-30,a0,none,none,none,a45,none,none,none,none,a60,a0,a30,-0.59797,-0.736764, 0.28233, 0.14809, 0.46375,buy
2021-03-31,a0,none,a45,none,a45,none,none,none,none,a60,a0,none,-0.59863,-0.713795,-0.11278, 0.09635, 0.39296,sell
2021-04-01,none,a60,a45,none,a45,none,none,none,none,a60,a0,none,-0.57897,-0.458257,-0.59289,-0.42900,-0.67241,sell
2021-04-02,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.62384, 0.390386,-0.09479,-0.11159,-0.25808,sell
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,a0,none,-0.62384, 0.390386,-0.09479,-0.11159,-0.25808,sell
2021-04-06,none,none,none,none,none,none,none,a30,none,none,none,none, 0.17896, 0.047767, 0.34190, 0.29620, 0.44156,buy
2021-04-07,none,none,none,none,none,none,none,a30,none,none,none,none, 0.17896, 0.047767, 0.34190, 0.29620, 0.44156,buy
2021-04-08,none,none,none,none,a30,none,a60,a30,none,none,none,none, 0.35791, 0.042265, 0.32966, 0.35199,-0.20907,buy
2021-04-09,none,none,a60,none,a30,none,a60,a30,none,none,none,none,-0.17490,-0.236739,-0.32557,-0.25718,-0.40811,sell
2021-04-10,none,none,a60,none,a30,none,a60,none,a90,none,none,none, 0.51377, 0.371578, 0.53028, 0.42438, 0.37417,buy
2021-04-11,none,none,a60,none,none,none,a60,none,a90,none,none,none, 0.42164, 0.393843, 0.60578, 0.43135, 0.35828,buy
2021-04-12,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.31517, 0.220209, 0.47544, 0.41770, 0.33334,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28728, 0.185322, 0.33209,-0.28700,-0.07275,sell
2021-04-14,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-04-15,a30,none,none,none,none,none,none,none,none,none,none,none,-0.28290,-0.461991,-0.60107,-0.83762,-0.31333,sell
2021-04-16,a30,a90,none,none,none,none,none,none,none,none,none,none,-0.24331,-0.470829,-0.22575,-0.53263,-0.20483,sell
2021-04-17,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.07715,-0.327707, 0.17577, 0.03466,-0.14649,sell
2021-04-18,none,a90,none,a0,none,none,none,a45,none,none,none,none,-0.01898,-0.264073, 0.32114, 0.10232, 0.05960,sell
2021-04-19,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03648,-0.030915, 0.80382,-0.00036, 0.78484,buy
2021-04-20,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.03648,-0.030915, 0.80382,-0.00036, 0.78484,buy
2021-04-21,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.36273,-0.495551,-0.01362,-0.22349, 0.01265,sell
2021-04-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,-0.36273,-0.495551,-0.01362,-0.22349, 0.01265,sell
2021-04-23,a45,none,none,none,a0,a0,none,none,none,a90,none,a0, 0.24578, 0.146643, 0.63331, 0.20966, 0.10511,buy
2021-04-24,none,none,a90,none,a0,a0,none,none,none,a90,none,a0, 0.82629, 0.550057, 0.50677, 0.54632, 0.21218,buy
2021-04-25,none,none,a90,none,a0,a0,none,none,none,a90,none,none, 0.87861, 0.550057, 0.50677, 0.61982, 0.21218,buy
2021-04-26,none,none,a90,none,none,a0,none,none,none,a90,none,none, 0.82629, 0.550057, 0.50677, 0.61982, 0.21218,buy
2021-04-27,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2021-04-28,none,none,none,none,none,a0,none,none,none,none,none,none,-0.63007,-0.593637,-0.40884,-0.67915,-0.13181,sell
2021-04-29,a60,none,none,none,none,none,none,none,none,none,none,none, 0.78161, 0.750572, 0.92111, 0.95805, 0.82186,buy
2021-04-30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.78161, 0.750572, 0.92111, 0.95805, 0.82186,buy
2021-05-01,a60,a120,none,none,none,none,none,a60,none,none,none,none, 0.05654, 0.061719,-0.03656, 0.07920,-0.10268,sell
2021-05-02,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.60322, 0.617393,-0.61145,-0.55731,-0.85607,sell
2021-05-03,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.60322, 0.617393,-0.61145,-0.55731,-0.85607,sell
2021-05-04,none,none,none,none,none,none,none,a60,a120,none,none,none,-0.70801,-0.277052, 0.27273,-0.15742,-0.00441,sell
2021-05-05,none,none,none,none,none,none,none,none,a120,none,none,none,-0.08835, 0.039639, 0.34985,-0.21408, 0.16244,sell
2021-05-06,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.11805,-0.290440, 0.44043, 0.10457, 0.08471,buy
2021-05-07,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.11805,-0.290440, 0.44043, 0.10457, 0.08471,buy
2021-05-08,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.11805,-0.290440, 0.44043, 0.10457, 0.08471,buy
2021-05-09,none,none,none,none,a30,none,a90,none,none,none,none,none,-0.34936,-0.180336,-0.20081,-0.21937,-0.22043,sell
2021-05-10,none,a135,none,none,a30,none,a90,none,none,none,none,none,-0.19523,-0.017858,-0.32167,-0.31112,-0.14686,sell
2021-05-11,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.09804,-0.462886,-0.36081,-0.59766,-0.19156,sell
2021-05-12,none,a135,a120,none,a30,none,none,none,none,none,none,none,-0.09804,-0.462886,-0.36081,-0.59766,-0.19156,sell
2021-05-13,none,a135,a120,none,none,none,none,none,none,none,none,none,-0.02730, 0.057719,-0.46511,-0.00335, 0.11032,buy
2021-05-14,none,none,a120,none,none,none,none,none,none,none,none,none,-0.54209,-0.701048,-0.44078,-0.46401, 0.58609,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30, 0.44667, 0.342434, 0.42144, 0.66640, 0.61960,buy
2021-05-17,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.32239,-0.089956, 0.16186, 0.19948, 0.15559,buy
2021-05-18,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.26210,-0.137100,-0.13876, 0.36392,-0.05616,sell
2021-05-19,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.26210,-0.137100,-0.13876, 0.36392,-0.05616,sell
2021-05-20,a90,none,none,none,none,none,none,none,a135,a120,none,a30,-0.30293,-0.146119,-0.17415,-0.18351,-0.01677,sell
2021-05-21,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.38849,-0.471934,-0.33280,-0.17570,-0.30538,sell
2021-05-22,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-05-23,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-05-24,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-05-26,a90,none,none,none,none,none,none,a90,none,none,none,none, 0.05820,-0.420141,-0.39119, 0.03326, 0.48420,sell
2021-05-27,a90,none,none,none,none,a0,none,a90,none,none,none,none, 0.21412,-0.324088,-0.32409,-0.08757, 0.71116,sell
2021-05-28,a90,a150,none,none,none,a0,none,a90,none,none,none,none, 0.60872,-0.095042,-0.19693, 0.19010, 0.66955,buy
2021-05-29,a90,a150,none,none,none,a0,none,a90,a150,none,none,a45, 0.70978,-0.035440, 0.23262, 0.22864, 0.51060,buy
2021-05-30,a90,a150,none,none,none,a0,none,none,a150,a135,none,a45, 0.16964, 0.235338, 0.17296, 0.17514, 0.18457,buy
2021-05-31,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.16964, 0.235338, 0.13462, 0.15806, 0.17262,buy
2021-06-01,a90,a150,none,none,none,none,none,none,a150,a135,none,a45, 0.16964, 0.235338, 0.13462, 0.15806, 0.17262,buy
2021-06-02,a90,none,none,none,none,none,a120,none,none,a135,none,a45, 0.06420, 0.211160, 0.12586, 0.16386, 0.30234,buy
2021-06-03,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.12668, 0.049284, 0.17340, 0.15866, 0.23119,buy
2021-06-04,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.12668, 0.049284, 0.17340, 0.15866, 0.23119,buy
2021-06-05,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.12668, 0.049284, 0.17340, 0.15866, 0.23119,buy
2021-06-06,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-06-07,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-06-08,a90,none,none,none,none,none,none,none,none,none,none,none,-0.30639,-0.354735,-0.41298,-0.40017,-0.28019,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.25079,-0.314015,-0.29950,-0.30276,-0.11269,sell
2021-06-10,none,none,none,a0,none,none,none,none,none,none,none,none,-0.37596,-0.236232,-0.40833,-0.43451, 0.10411,sell
2021-06-11,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.25570,-0.343943,-0.13976,-0.21080,-0.32057,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60,-0.25570,-0.343943,-0.13976,-0.21080,-0.32057,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.25894,-0.328551,-0.25483,-0.06356,-0.19618,sell
2021-06-14,none,none,none,none,none,none,a135,none,none,a150,none,a60,-0.20871,-0.333127,-0.25306,-0.20416,-0.38253,sell
2021-06-15,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.04021, 0.413652, 0.56467, 0.53039,-0.23915,buy
2021-06-16,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.04021, 0.413652, 0.56467, 0.53039,-0.23915,buy
2021-06-17,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.04021, 0.413652, 0.56467, 0.53039,-0.23915,buy
2021-06-18,none,none,none,none,none,a30,a135,none,none,none,none,none, 0.04021, 0.413652, 0.56467, 0.53039,-0.23915,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,none,none,none, 0.67683, 0.793299, 0.67960, 0.28451, 0.38379,buy
2021-06-20,none,none,none,none,none,none,none,a120,none,none,none,none, 0.67683, 0.793299, 0.67960, 0.28451, 0.38379,buy
2021-06-21,none,none,none,none,none,none,none,a120,none,none,none,none, 0.67683, 0.793299, 0.67960, 0.28451, 0.38379,buy
2021-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.51033, 0.335935, 0.17476, 0.34862, 0.07572,buy
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.51033, 0.335935, 0.17476, 0.34862, 0.07572,buy
2021-06-24,none,none,none,none,none,none,none,none,a180,none,none,none, 0.41344, 0.041274, 0.04197,-0.04722,-0.19080,sell
2021-06-25,none,none,none,none,none,none,none,none,a180,none,none,none, 0.41344, 0.041274, 0.04197,-0.04722,-0.19080,sell
2021-06-27,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.41168, 0.282567, 0.28135, 0.35826, 0.38825,buy
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.41168, 0.282567, 0.28135, 0.35826, 0.38825,buy
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.41168, 0.282567, 0.28135, 0.35826, 0.38825,buy
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.41168, 0.282567, 0.28135, 0.35826, 0.38825,buy
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none,-0.97600,-0.658536,-1.07848,-0.96350,-0.71152,sell
2021-07-02,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.67621, 0.440246,-0.60811, 0.17924, 0.36021,buy
2021-07-03,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.67621, 0.440246,-0.60811, 0.17924, 0.36021,buy
2021-07-04,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.09387,-0.055599,-0.43021,-0.38002,-0.08757,sell
2021-07-05,a90,none,none,none,none,none,none,a135,none,a180,none,none, 0.35878, 0.221584, 0.20111, 0.25310, 0.22224,buy
2021-07-06,a90,a150,none,none,none,none,none,none,none,a180,none,none, 0.54265, 0.365016, 0.31980, 0.40052, 0.41386,buy
2021-07-07,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.24572, 0.316408, 0.44299, 0.36423, 0.43664,buy
2021-07-08,a90,a150,a135,none,none,none,none,none,none,a180,none,a90, 0.24572, 0.316408, 0.44299, 0.36423, 0.43664,buy
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.41745, 0.501571, 0.03102,-0.36294,-0.23793,sell
2021-07-10,none,a150,a135,none,a45,none,none,none,none,none,none,a90, 0.41745, 0.501571, 0.03102,-0.36294,-0.23793,sell
2021-07-11,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.40636,-0.084507,-0.07253, 0.43237,-0.12937,sell
2021-07-12,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.40636,-0.084507,-0.07253, 0.43237,-0.12937,sell
2021-07-13,none,none,none,none,none,none,none,none,none,none,a30,none, 0.49250, 0.655960, 0.46533, 0.46363, 0.43720,buy
2021-07-14,none,none,none,none,none,a45,none,a150,none,none,a30,none, 0.58069, 0.829291, 0.66538, 0.75267, 0.65373,buy
2021-07-15,none,none,none,none,none,a45,none,a150,none,none,a30,none, 0.65925, 0.548028, 0.56246, 0.71676, 0.33626,buy
2021-07-16,none,none,none,none,none,a45,none,a150,a150,none,a30,none, 0.23917, 0.366284, 0.36853, 0.19728, 0.30636,buy
2021-07-17,none,none,a150,none,none,a45,none,a150,a150,none,a30,none,-0.17430,-0.125888, 0.52788, 0.08661,-0.14450,sell
2021-07-18,none,none,a150,none,none,a45,none,none,a150,none,a30,none,-0.30871,-0.707500, 0.09318,-0.09146,-0.41256,sell
2021-07-19,none,none,a150,none,a60,a45,none,none,a150,none,a30,none,-0.30990,-0.707500, 0.08220,-0.06318,-0.50916,sell
2021-07-20,none,none,none,none,a60,a45,none,none,none,none,a30,none, 0.60410, 0.072939,-0.01604, 0.14640,-0.20970,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,a30,none, 0.53805, 0.685133, 0.53620, 0.58257, 0.55355,buy
2021-07-22,none,none,none,none,none,none,a180,none,none,none,a30,none, 0.25144, 0.212900, 0.32057, 0.18264,-0.08848,buy
2021-07-23,a120,none,none,none,none,none,a180,none,none,none,a30,none, 0.25972, 0.103650, 0.29511, 0.08060, 0.33429,buy
2021-07-24,a120,a180,none,none,none,none,a180,none,none,none,a30,none,-0.29281,-0.148972,-0.17424, 0.08799,-0.27713,sell
2021-07-25,a120,a180,none,none,none,none,none,none,none,none,a30,none,-0.31051,-0.209677,-0.35423,-0.19151,-0.35464,sell
2021-07-26,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.16666,-0.481350,-0.50496,-0.24317,-0.51098,sell
2021-07-27,none,none,none,none,none,none,none,none,none,none,a30,none,-0.70727,-0.049403,-0.08206,-0.19306,-0.11143,sell
2021-07-28,none,none,none,none,none,none,none,none,a135,none,none,none,-0.68412,-0.080755,-0.07368,-0.26102,-0.11143,sell
2021-07-29,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.38008,-0.480650,-0.39334, 0.02309,-0.52182,sell
2021-07-30,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.27731,-0.275609,-0.34975,-0.03376,-0.54279,sell
2021-07-31,a135,none,none,a0,none,none,none,none,a135,a150,none,none,-0.27731,-0.275609,-0.34975,-0.03376,-0.54279,sell
2021-08-01,a135,none,a180,a0,none,none,none,none,a135,a150,none,a120,-0.19135,-0.239454,-0.23606,-0.22444,-0.03152,sell
2021-08-02,none,none,a180,a0,none,a30,none,none,none,none,none,a120,-0.42880,-0.513033,-0.41205,-0.41686,-0.45914,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,none,none,none,a120,-0.02571,-0.004820,-0.14433, 0.19041,-0.10575,sell
2021-08-04,none,none,none,none,a90,a30,none,none,none,none,none,a120,-0.25393, 0.131211,-0.27542, 0.57904,-0.21320,sell
2021-08-05,none,none,none,none,a90,a30,none,none,none,none,none,none, 0.55807, 0.404942, 0.50274, 0.44711, 0.41383,buy
2021-08-06,none,none,none,none,none,a30,none,none,none,none,none,none,-1.35291,-1.456581,-1.31865,-1.14547,-1.36519,sell
2021-08-07,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.09840, 0.653866, 0.48802, 0.48551, 0.70315,buy
2021-08-08,a150,a150,none,none,none,none,none,a180,none,none,none,none,-0.04375, 0.320314, 0.28615, 0.40847, 0.15453,buy
2021-08-09,a150,a150,none,none,none,none,none,a180,none,a135,none,none,-0.24140, 0.119256, 0.23469, 0.15067,-0.33881,sell
2021-08-10,none,a150,none,none,none,none,none,a180,a120,a135,none,none,-0.18796,-0.354605,-0.46324,-0.37606,-0.30188,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.20379,-0.344843,-0.38214,-0.20998,-0.25130,sell
2021-08-12,none,none,none,none,none,none,a150,none,a120,a135,none,none,-0.06275, 0.007289,-0.10063,-0.08639, 0.41953,sell
2021-08-13,none,none,none,none,none,none,a150,none,a120,a135,none,none, 0.43112, 0.489902, 0.41627, 0.21781, 0.60351,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.24954, 0.543917,-0.27421, 0.24759, 0.65148,buy
2021-08-15,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.51835,-0.027025,-0.11178,-0.37376, 0.14712,sell
2021-08-16,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.50162, 0.239015,-0.06461,-0.14316,-0.09184,sell
2021-08-17,none,a135,a150,none,none,none,none,none,none,none,none,a135,-0.50162, 0.239015,-0.06461,-0.14316,-0.09184,sell
2021-08-18,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.58900,-0.586879,-0.53669,-0.75896,-0.32443,sell
2021-08-19,none,none,none,none,a120,none,none,none,none,none,none,none,-0.18994,-0.365063,-0.32242,-0.31871,-0.20616,sell
2021-08-20,none,none,none,none,a120,none,none,none,none,none,none,none,-0.18994,-0.365063,-0.32242,-0.31871,-0.20616,sell
2021-08-21,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.45635,-0.506645,-0.40042,-0.26073,-0.46533,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a120,none,none,-0.70078,-0.727180,-0.58220, 0.04642,-0.68021,sell
2021-08-23,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.34776, 0.301715, 0.65127, 0.65805, 0.38287,buy
2021-08-24,a180,none,a135,none,none,none,a135,none,none,a120,none,none,-0.61209,-0.467129,-0.36258,-0.44443,-0.30267,sell
2021-08-25,a180,a120,a135,none,none,none,a135,none,none,a120,none,none, 0.04816, 0.028688,-0.03836, 0.02514,-0.04484,sell
2021-08-26,a180,a120,a135,none,none,none,a135,none,none,none,none,none, 0.08810, 0.115160,-0.07979, 0.38508, 0.34622,buy
