Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,-0.0066523,-0.0037989,-0.0013748,-0.0069357,-0.0042122,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.0044093,-0.0210917,-0.0192512,-0.0201311,-0.0209758,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,-0.0055510,-0.0044248, 0.0002564,-0.0023099,-0.0023967,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,-0.0065705,-0.0069505,-0.0078898,-0.0037310,-0.0036828,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,-0.0003527, 0.0166623, 0.0079916, 0.0116557, 0.0105227,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.0083837, 0.0089752, 0.0095596,-0.0019455,-0.0061538,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.0221370,-0.0206687,-0.0206397,-0.0249879,-0.0144451,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.0215512,-0.0178709,-0.0168823,-0.0244851,-0.0248775,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554, 0.0079479, 0.0114191, 0.0077071, 0.0030442,-0.0048465,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.0187508,-0.0179679,-0.0219157,-0.0207430,-0.0206094,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,-0.0045964, 0.0045368, 0.0046217, 0.0013383, 0.0021997,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.0028834, 0.0023067, 0.0043587,-0.0047756, 0.0019367,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.0086714,-0.0097958,-0.0105426,-0.0099020,-0.0094376,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.0007433,-0.0011497, 0.0048615, 0.0050707, 0.0014743,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.0130389, 0.0164993, 0.0135629, 0.0145852, 0.0142722,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125, 0.0099981, 0.0083460, 0.0058864, 0.0011345, 0.0005078,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.0068236,-0.0055276,-0.0016211, 0.0050157,-0.0031986,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,-0.0062925,-0.0066867,-0.0016029,-0.0013406, 0.0018227,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,-0.0072162,-0.0089011,-0.0092221,-0.0057181,-0.0076848,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,-0.0066948,-0.0041636, 0.0086558,-0.0039341,-0.0071868,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.0064917, 0.0020935, 0.0002561, 0.0032642, 0.0006841,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606, 0.0016595, 0.0079237, 0.0042630, 0.0099835, 0.0114403,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.0101696, 0.0086223, 0.0055979, 0.0112557, 0.0107780,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,-0.0007592, 0.0151008, 0.0126184, 0.0132136, 0.0182367,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149, 0.0046060, 0.0031019, 0.0097866, 0.0040367, 0.0046771,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.0029425, 0.0019863, 0.0077105, 0.0031570, 0.0026637,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,-0.0039822,-0.0089659,-0.0044434,-0.0040918,-0.0042414,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.0062903,-0.0090674,-0.0087176,-0.0008334,-0.0043086,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,-0.0099502,-0.0184541,-0.0112762,-0.0050139,-0.0132218,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.0009698,-0.0245290,-0.0166953,-0.0220700,-0.0249479,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.0220012, 0.0039576, 0.0211570, 0.0212413, 0.0105411,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.0096269,-0.0082942,-0.0089868,-0.0116496,-0.0133222,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.0256308,-0.0174684,-0.0171813,-0.0236372,-0.0185692,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,-0.0008972, 0.0034777,-0.0018963, 0.0022396, 0.0029688,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.0163907,-0.0037819,-0.0036055,-0.0123549,-0.0172940,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.0102783,-0.0079694,-0.0133400,-0.0020244,-0.0127596,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.0197961, 0.0176610, 0.0066062, 0.0180462, 0.0053438,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.0183778,-0.0248441, 0.0131592,-0.0185737,-0.0160840,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,-0.0001313, 0.0000870, 0.0083216,-0.0004310, 0.0016675,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427, 0.0051374, 0.0057622,-0.0044885,-0.0017780, 0.0006202,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241, 0.0039806, 0.0041588, 0.0052256, 0.0076208, 0.0078118,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448, 0.0248913, 0.0276652, 0.0238068, 0.0233372, 0.0257215,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.0017201, 0.0023461,-0.0006724, 0.0041143,-0.0004271,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.0095626, 0.0119927, 0.0120138, 0.0111015, 0.0069502,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.0051205,-0.0154947,-0.0145120,-0.0183181, 0.0013493,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,-0.0174911,-0.0033268,-0.0202993,-0.0168411,-0.0180125,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.0162209, 0.0139818, 0.0171992, 0.0142819, 0.0146603,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.0083542, 0.0149329, 0.0138266, 0.0080019, 0.0136269,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,-0.0041281,-0.0079409, 0.0018993,-0.0045002,-0.0041949,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.0038043,-0.0034432,-0.0125057,-0.0034557,-0.0038083,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.0027582, 0.0096770, 0.0119642, 0.0098384, 0.0112541,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.0253736,-0.0283650,-0.0128114,-0.0137170,-0.0271005,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.0104268, 0.0102818, 0.0122713, 0.0162912, 0.0104505,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.0135393,-0.0114606,-0.0158392,-0.0130628,-0.0138672,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.0012622, 0.0125864,-0.0019745,-0.0019424,-0.0041777,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.0177718,-0.0073505,-0.0193056,-0.0201477,-0.0179986,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.0148281,-0.0057247,-0.0184519,-0.0141999,-0.0119101,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.0099944,-0.0016849,-0.0114319,-0.0164473,-0.0131632,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.0002499, 0.0002635,-0.0001026, 0.0057167, 0.0011542,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.0033538, 0.0038536, 0.0054818, 0.0057103, 0.0054844,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.0255476,-0.0159697, 0.0094036,-0.0003139,-0.0135163,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.0032922,-0.0157922, 0.0048003,-0.0129215,-0.0122264,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,-0.0041766,-0.0044243,-0.0007046,-0.0037723,-0.0033715,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.0050631,-0.0089989, 0.0011779,-0.0081821,-0.0065430,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515, 0.0057851,-0.0004932, 0.0145390, 0.0007408,-0.0024302,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084, 0.0047867, 0.0038061, 0.0099321, 0.0000049, 0.0005052,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831, 0.0062148,-0.0027244, 0.0129042,-0.0100359,-0.0059871,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.0098843,-0.0017587, 0.0068795, 0.0081435, 0.0080258,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.0101932, 0.0129044, 0.0193053, 0.0080668, 0.0079357,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.0023914, 0.0049299, 0.0080099, 0.0014024, 0.0061819,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.0045815, 0.0025811, 0.0051704,-0.0007004, 0.0065936,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.0098111,-0.0055280, 0.0053226, 0.0031415, 0.0101311,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.0247257, 0.0262685, 0.0260816, 0.0090643, 0.0274123,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.0195695, 0.0169128, 0.0204147, 0.0150506, 0.0234482,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.0064645,-0.0059708, 0.0012479,-0.0119879, 0.0052480,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,-0.0061148,-0.0162112,-0.0113732,-0.0114146, 0.0055247,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451, 0.0195429, 0.0029341, 0.0173491, 0.0233859, 0.0173491,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.0112923,-0.0038434, 0.0114257, 0.0078965, 0.0193004,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.0023845,-0.0054207, 0.0085593, 0.0005010, 0.0011402,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.0299142,-0.0299596,-0.0186190,-0.0252035,-0.0247905,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.0011940, 0.0001486, 0.0008923, 0.0025326,-0.0016969,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,-0.0094245,-0.0096020,-0.0006410, 0.0051014,-0.0018086,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.0000340, 0.0122048, 0.0038196, 0.0058664, 0.0060575,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.0153912,-0.0022588,-0.0149000,-0.0112535,-0.0123326,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.0133831,-0.0135385,-0.0136446,-0.0199377,-0.0056208,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.0194051,-0.0166555,-0.0202467, 0.0063242, 0.0096893,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.0001860,-0.0001985, 0.0005103, 0.0017917, 0.0002046,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.0062533, 0.0019543,-0.0041165,-0.0089295,-0.0055128,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239, 0.0087597, 0.0047235,-0.0017632, 0.0066796, 0.0041756,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.0034660, 0.0054959, 0.0043560, 0.0026866,-0.0009156,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.0185964,-0.0184352,-0.0145351,-0.0058965,-0.0185065,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.0153848,-0.0280145,-0.0162440,-0.0194930,-0.0243763,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.0029674,-0.0034477, 0.0033929,-0.0027750,-0.0007451,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806, 0.0226340, 0.0233641, 0.0322347, 0.0210064, 0.0230257,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.0236484, 0.0234560, 0.0286397, 0.0273016, 0.0273004,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,-0.0054598,-0.0070651, 0.0006178,-0.0016683, 0.0029603,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.0110575, 0.0203321, 0.0243352, 0.0252711, 0.0221075,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.0053665,-0.0033536, 0.0029971,-0.0059823,-0.0034846,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.0122052, 0.0116063, 0.0169738, 0.0109108, 0.0138217,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.0009157, 0.0033770, 0.0142937, 0.0077326, 0.0078010,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591, 0.0047770, 0.0049968, 0.0129343, 0.0053249,-0.0018334,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.0018270, 0.0008510, 0.0201311, 0.0002884, 0.0047334,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.0050711, 0.0054509, 0.0145185, 0.0093093,-0.0025358,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.0152276,-0.0151107,-0.0147508,-0.0147850, 0.0032565,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.0127313, 0.0165862, 0.0172674, 0.0183338, 0.0167037,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.0105110,-0.0105529,-0.0050322,-0.0130856,-0.0135487,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.0082399, 0.0058082, 0.0142855, 0.0220736, 0.0201274,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.0151449,-0.0024159, 0.0048095, 0.0080651, 0.0039297,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.0151118, 0.0133143, 0.0134971, 0.0049938, 0.0137141,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.0018914,-0.0052984, 0.0005096,-0.0025517, 0.0043279,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.0143733, 0.0035555, 0.0073871, 0.0072918, 0.0067388,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.0008603, 0.0025128,-0.0150927,-0.0045385,-0.0116416,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.0030999,-0.0130484,-0.0193914,-0.0103605,-0.0088645,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.0257923, 0.0161601, 0.0243117, 0.0253830, 0.0271046,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,-0.0022337,-0.0022873,-0.0067434,-0.0025484, 0.0004110,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,-0.0132702,-0.0203138,-0.0033081,-0.0193189,-0.0139482,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.0147963,-0.0085759, 0.0098906,-0.0132598,-0.0148330,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,-0.0076327,-0.0073387,-0.0080226,-0.0046960,-0.0063193,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,-0.0047198,-0.0027068,-0.0057755,-0.0047559,-0.0072574,sell
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.0056105,-0.0103989, 0.0057490,-0.0070634,-0.0010298,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.0164393,-0.0095859, 0.0038447,-0.0143829,-0.0116408,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.0166365, 0.0185329, 0.0286906, 0.0208930, 0.0201143,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.0157797, 0.0123105, 0.0213135, 0.0091762, 0.0110355,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.0101335,-0.0116063, 0.0013856,-0.0119626,-0.0125658,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174, 0.0175796, 0.0226049, 0.0199435, 0.0185071, 0.0160553,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.0054448, 0.0091740, 0.0072487, 0.0075054, 0.0072674,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.0151236,-0.0003719,-0.0074229,-0.0108347,-0.0101578,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.0065109, 0.0143629, 0.0073483, 0.0056622, 0.0109200,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,-0.0081190, 0.0086656,-0.0002051,-0.0120876,-0.0040452,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.0164371,-0.0148170,-0.0128822,-0.0138185,-0.0109030,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.0069500,-0.0037059,-0.0032656, 0.0007109,-0.0038805,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.0033341, 0.0022811, 0.0035551, 0.0032144, 0.0023976,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.0010800, 0.0054173, 0.0060156,-0.0053631,-0.0049810,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121, 0.0037970, 0.0086748, 0.0081134, 0.0068480,-0.0014214,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773, 0.0021014, 0.0010606,-0.0017295,-0.0006466,-0.0008025,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.0194777,-0.0149166,-0.0184935,-0.0187780,-0.0186762,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139, 0.0079339, 0.0051258,-0.0007679, 0.0050800, 0.0117603,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177, 0.0124660, 0.0228108, 0.0094448, 0.0119274, 0.0109826,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.0145466, 0.0180235, 0.0207640, 0.0149246, 0.0171960,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.0100101, 0.0096270, 0.0111907, 0.0088018, 0.0089907,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,-0.0141817,-0.0144737,-0.0169072,-0.0086832,-0.0143671,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,-0.0041626,-0.0040350,-0.0098803,-0.0074097,-0.0013151,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.0068879, 0.0086561, 0.0093049, 0.0124781, 0.0099048,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.0056454, 0.0058156, 0.0057819, 0.0039019, 0.0180786,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.0017366, 0.0030969, 0.0084307,-0.0016150,-0.0058187,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317,-0.0041390, 0.0077788, 0.0033496,-0.0055037, 0.0056380,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.0135196,-0.0071556,-0.0110329,-0.0135035,-0.0067473,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.0002142,-0.0046683,-0.0038647,-0.0044661,-0.0061044,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339,-0.0025262,-0.0043270,-0.0047323,-0.0077996,-0.0019452,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.0020090,-0.0035479, 0.0019983, 0.0051725, 0.0002159,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.0008426, 0.0000349, 0.0000426,-0.0001762,-0.0002763,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.0055250, 0.0073202, 0.0041825, 0.0067516, 0.0075380,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.0103506,-0.0048367, 0.0158231, 0.0109995, 0.0098289,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.0070265, 0.0012960, 0.0040972, 0.0067454, 0.0072275,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.0096661,-0.0032904,-0.0025699,-0.0019457,-0.0031129,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,-0.0133036,-0.0118997,-0.0036022,-0.0065087,-0.0073278,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.0078354, 0.0107284, 0.0053180, 0.0142303, 0.0069294,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.0054243, 0.0010199,-0.0041213, 0.0023785, 0.0040252,buy
