Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MEPL,MEUR,SUMA,SUPL,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2020-12-09,0,0,1,1,0,1,0,0,1,1,0,0,1, 0.005570, 0.0049599, 0.0051892, 0.00413883, 0.0036185,buy
2020-12-10,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2020-12-11,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2020-12-12,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001190,-0.0025080,-0.0014018,-0.00325687,-0.0028407,sell
2020-12-13,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.002267,-0.0014315,-0.0034000,-0.00323295,-0.0014314,sell
2020-12-14,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.002267,-0.0014315,-0.0034000,-0.00323295,-0.0014314,sell
2020-12-15,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.002267,-0.0014315,-0.0034000,-0.00323295,-0.0014314,sell
2020-12-16,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.002267,-0.0014315,-0.0034000,-0.00323295,-0.0014314,sell
2020-12-17,0,0,2,0,0,0,0,0,0,1,0,0,1,-0.002267,-0.0014315,-0.0034000,-0.00323295,-0.0014314,sell
2020-12-18,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002524,-0.0029214, 0.0007349,-0.00305711,-0.0029745,sell
2020-12-25,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-26,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-27,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-29,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-30,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2020-12-31,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.001141, 0.0004871, 0.0022943, 0.00052861, 0.0009430,buy
2021-01-01,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.001141, 0.0004871, 0.0022943, 0.00052861, 0.0009430,buy
2021-01-02,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.002506,-0.0023611,-0.0004607,-0.00106590,-0.0020892,sell
2021-01-03,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.002506,-0.0023611,-0.0004607,-0.00106590,-0.0020892,sell
2021-01-04,1,2,0,0,0,0,0,0,1,1,1,0,0,-0.002506,-0.0023611,-0.0004607,-0.00106590,-0.0020892,sell
2021-01-05,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.001650, 0.0005697, 0.0006260, 0.00075902, 0.0017004,buy
2021-01-06,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.001650, 0.0005697, 0.0006260, 0.00075902, 0.0017004,buy
2021-01-07,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.001650, 0.0005697, 0.0006260, 0.00075902, 0.0017004,buy
2021-01-08,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.002969, 0.0003624, 0.0010248, 0.00240704,-0.0000955,buy
2021-01-09,0,2,0,0,0,0,1,1,0,0,1,0,1, 0.001290,-0.0011049,-0.0016376,-0.00124844,-0.0000673,sell
2021-01-10,1,2,0,0,0,0,2,1,0,1,1,1,1, 0.001387, 0.0002006, 0.0011980, 0.00020057,-0.0000304,buy
2021-01-11,1,2,0,0,0,0,2,1,0,1,1,1,1, 0.001387, 0.0002006, 0.0011980, 0.00020057,-0.0000304,buy
2021-01-12,1,2,0,0,0,0,2,1,0,1,1,1,1, 0.001387, 0.0002006, 0.0011980, 0.00020057,-0.0000304,buy
2021-01-13,1,2,0,0,0,0,1,0,0,1,1,1,1, 0.000806, 0.0002744, 0.0013284, 0.00160663, 0.0006137,buy
2021-01-14,1,2,0,0,0,0,1,0,0,1,1,1,1, 0.000806, 0.0002744, 0.0013284, 0.00160663, 0.0006137,buy
2021-01-15,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.003314, 0.0001738, 0.0043728, 0.00418465, 0.0030265,buy
2021-01-16,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-01-17,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004175,-0.0047925,-0.0040987,-0.00380969,-0.0037698,sell
2021-01-22,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2021-01-23,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001627,-0.0010402,-0.0014910,-0.00203052,-0.0006963,sell
2021-01-24,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-25,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-26,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-27,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-28,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-29,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-30,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.000054,-0.0005532,-0.0005517,-0.00050831,-0.0004418,sell
2021-01-31,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-07,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001205, 0.0034419, 0.0008848, 0.00383858, 0.0013900,buy
2021-02-08,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2021-02-09,0,0,0,0,0,0,2,1,0,0,1,0,0, 0.002396,-0.0011312,-0.0016258,-0.00058898, 0.0009244,sell
2021-02-10,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-02-12,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-02-16,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-02-18,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-02-19,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2021-02-20,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2021-02-21,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2021-02-22,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2021-02-23,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.000534,-0.0000899,-0.0008041,-0.00080108, 0.0018094,sell
2021-02-24,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-02-25,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-02-26,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-02-27,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-02-28,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-01,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-02,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-03,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-04,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-05,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000538, 0.0011349, 0.0016613, 0.00303013, 0.0016628,buy
2021-03-06,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-03-07,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-03-08,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005598,-0.0049046,-0.0028078,-0.00253553,-0.0055932,sell
2021-03-09,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2021-03-10,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2021-03-11,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2021-03-12,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.000954, 0.0034748, 0.0046867, 0.00459236, 0.0018429,buy
2021-03-13,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-03-14,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-03-15,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-03-17,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-03-19,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-03-20,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-03-21,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-22,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-23,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-24,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-25,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-26,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.000248, 0.0009344,-0.0014210,-0.00100394, 0.0010189,sell
2021-03-27,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-03-28,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.003398, 0.0025827, 0.0029939, 0.00258272, 0.0040362,buy
2021-03-29,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-03-30,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-03-31,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-04-01,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-04-02,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-04-03,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000912, 0.0001941,-0.0006222,-0.00044643,-0.0000086,sell
2021-04-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2021-04-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2021-04-16,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2021-04-17,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2021-04-18,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2021-04-19,0,0,0,0,0,0,2,0,1,0,0,1,0,-0.000197, 0.0010049,-0.0008855,-0.00046267, 0.0049039,sell
2021-04-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000263,-0.0010430, 0.0002630, 0.00067020,-0.0000731,buy
2021-04-22,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.002305,-0.0022149, 0.0007855,-0.00149399,-0.0010525,sell
2021-04-23,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.002305,-0.0022149, 0.0007855,-0.00149399,-0.0010525,sell
2021-04-24,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.002305,-0.0022149, 0.0007855,-0.00149399,-0.0010525,sell
2021-04-25,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.001404, 0.0011446,-0.0000881, 0.00144114,-0.0000737,buy
2021-04-26,2,1,0,0,0,1,0,1,0,1,0,1,1, 0.001094, 0.0003655, 0.0014773, 0.00129834, 0.0017050,buy
2021-04-27,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.001607,-0.0011759,-0.0006970, 0.00060217,-0.0038466,sell
2021-04-28,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.001607,-0.0011759,-0.0006970, 0.00060217,-0.0038466,sell
2021-04-29,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.001607,-0.0011759,-0.0006970, 0.00060217,-0.0038466,sell
2021-04-30,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.001607,-0.0011759,-0.0006970, 0.00060217,-0.0038466,sell
2021-05-01,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-05-02,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-05-03,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-05-04,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.001780,-0.0022623,-0.0009192,-0.00081211,-0.0004481,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.002863, 0.0050362, 0.0003241, 0.00124024, 0.0065787,buy
2021-05-08,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-09,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-10,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-11,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-12,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-13,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.000420,-0.0004161,-0.0006112,-0.00047789,-0.0001076,sell
2021-05-14,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.000668,-0.0021478,-0.0006861, 0.00055987,-0.0004518,sell
2021-05-15,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-16,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-17,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-18,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-19,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-21,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001666, 0.0012086, 0.0020081, 0.00208858,-0.0038463,buy
2021-05-22,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2021-05-23,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.003672,-0.0023552,-0.0036267, 0.00013789,-0.0021081,sell
2021-05-24,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.003672,-0.0023552,-0.0036267, 0.00013789,-0.0021081,sell
2021-05-25,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.003672,-0.0023552,-0.0036267, 0.00013789,-0.0021081,sell
2021-05-26,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.003672,-0.0023552,-0.0036267, 0.00013789,-0.0021081,sell
2021-05-27,0,0,0,1,0,2,0,0,1,1,1,0,0,-0.003672,-0.0023552,-0.0036267, 0.00013789,-0.0021081,sell
2021-05-28,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-05-29,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-05-30,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-05-31,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-06-01,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-06-02,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-06-03,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-06-04,0,0,1,1,0,2,0,0,1,1,1,1,0,-0.001703,-0.0022094,-0.0020598,-0.00179870,-0.0022134,sell
2021-06-05,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.001855,-0.0018822,-0.0006827,-0.00009118,-0.0004978,sell
2021-06-06,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.004581,-0.0049693,-0.0026110,-0.00284982,-0.0039793,sell
2021-06-07,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2021-06-12,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001833,-0.0047131,-0.0038471,-0.00401052,-0.0043948,sell
2021-06-13,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.000241, 0.0007375, 0.0004474, 0.00077170, 0.0007063,buy
2021-06-14,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.000241, 0.0007375, 0.0004474, 0.00077170, 0.0007063,buy
2021-06-15,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-16,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-17,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-18,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-19,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-20,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.002062, 0.0026939, 0.0017871, 0.00292154, 0.0028237,buy
2021-06-21,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.001982,-0.0034969,-0.0007707, 0.00110600,-0.0031679,sell
2021-06-22,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-06-23,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.001230, 0.0012312,-0.0010946,-0.00069730, 0.0013263,sell
2021-07-05,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2021-07-06,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2021-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.001265,-0.0029705,-0.0010169,-0.00090140,-0.0034969,sell
2021-07-08,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2021-07-09,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2021-07-10,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001660,-0.0025305,-0.0036642,-0.00091845,-0.0022304,sell
2021-07-11,0,0,0,1,0,2,0,1,1,1,0,0,0, 0.000646, 0.0016570, 0.0019346, 0.00090891,-0.0000529,buy
2021-07-12,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.002732, 0.0008440,-0.0001592, 0.00099597, 0.0001732,buy
2021-07-13,0,0,0,0,1,2,0,1,0,1,0,1,0, 0.000271, 0.0003154, 0.0000932, 0.00023191, 0.0004182,sell
2021-07-14,0,0,0,0,1,2,0,1,0,1,0,1,0, 0.000271, 0.0003154, 0.0000932, 0.00023191, 0.0004182,sell
2021-07-15,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2021-07-16,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2021-07-17,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2021-07-18,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2021-07-19,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.001142, 0.0002940,-0.0006270, 0.00027823,-0.0005182,sell
2021-07-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001825,-0.0001569, 0.0003111, 0.00184231, 0.0017500,buy
2021-07-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001825,-0.0001569, 0.0003111, 0.00184231, 0.0017500,buy
2021-07-22,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001825,-0.0001569, 0.0003111, 0.00184231, 0.0017500,buy
2021-07-23,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2021-07-24,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2021-07-25,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2021-07-26,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2021-07-27,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.001693,-0.0014701,-0.0022873,-0.00098213,-0.0025886,sell
2021-08-02,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2021-08-03,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2021-08-04,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2021-08-05,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
2021-08-06,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.000742,-0.0007197,-0.0008454,-0.00054021, 0.0011424,sell
