Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.381127450980392,0.138475489052754, 0.01323268,-0.0071693, 0.0144246, 0.0185777,-0.0054893,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.389420615962121,0.141156233740603,-0.02247657,-0.0183394,-0.0221484,-0.0187302,-0.0317173,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.397735997952481,0.143899025781797,-0.00682184,-0.0078014,-0.0004834,-0.0039996,-0.0052705,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.406075374312161,0.146706107851756,-0.00655915,-0.0165376,-0.0104466,-0.0031414,-0.0112544,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.414431635598402,0.149572994599638,-0.01134719, 0.0002711,-0.0074549, 0.0030780,-0.0030898,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.422806559171892,0.152501181142389,-0.01356708,-0.0156086,-0.0148345,-0.0218460,-0.0175550,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.431194812950561,0.155489172363062,-0.01271224,-0.0057455,-0.0081828,-0.0286129,-0.0183937,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.439597285614754,0.158539958495554,-0.00440266, 0.0009136, 0.0087794,-0.0123719, 0.0019465,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.448008645082398,0.161646063955123,-0.00381694,-0.0043206,-0.0033992,-0.0104939,-0.0113704,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.456428891353496,0.16481122653414,-0.00643944,-0.0014402, 0.0052648,-0.0018980,-0.0040244,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.46485535838701,0.168035446232604, 0.07955667, 0.0575340, 0.0725823, 0.0473119, 0.0337750,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.473283602781214,0.171316480375095, 0.05736611, 0.0511901, 0.0599308,-0.0029219, 0.0105874,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.481715401896799,0.174653581403137, 0.02441571, 0.0287108, 0.0260206, 0.0075596, 0.0132266,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.490146312332039,0.178046001758258, 0.03227940, 0.0119675, 0.0079259, 0.0045433, 0.0069659,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.498576334086934,0.181495236557404, 0.03399637, 0.0454374, 0.0423108, 0.0467111, 0.0291223,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.507000135079412,0.184998295566679,-0.03966928,-0.0341590,-0.0453383,-0.0396693,-0.0402036,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.51542038135051,0.188555926344559, 0.02595826, 0.0053582, 0.0232839, 0.0137628, 0.0234459,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.523830852137809,0.192166633774094,-0.04140247,-0.0439315,-0.0461813,-0.0372800,-0.0389261,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.532231547441312,0.195829670296811, 0.02683015,-0.0006621, 0.0251534, 0.0196946,-0.0005943,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.540621578580671,0.199544288354235,-0.01936814,-0.0023220, 0.0102598, 0.0021309, 0.0087794,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.548995613473816,0.203309740387893,-0.02164453,-0.0235775,-0.0207543,-0.0203446,-0.0107943,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.557353652120747,0.207124531280837,-0.02668245,-0.0260177,-0.0301005,-0.0258777,-0.0234823,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.565694805841118,0.210987165916118, 0.00637642, 0.0025353, 0.0056696,-0.0112159, 0.0047656,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.574015519913549,0.214901382086107, 0.03989098,-0.0027726, 0.0386907, 0.0355812, 0.0239161,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.582310462255968,0.218861199323011, 0.00657612,-0.0029719, 0.0226245, 0.0103529, 0.0117066,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.590581410229066,0.222869607860727, 0.00361780, 0.0025879, 0.0223369,-0.0172249, 0.0137551,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.598825697791807,0.226920627231462,-0.02195732,-0.0242745, 0.0038207,-0.0154796,-0.0179485,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.607044213624536,0.231017995227587, 0.01579175, 0.0199021, 0.0115934, 0.0158911, 0.0074094,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.61522451620242,0.235160964290627, 0.04258848, 0.0296848, 0.0414847, 0.0593958, 0.0382786,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.62337193760753,0.239344301511264,-0.00030059,-0.0029762, 0.0056623, 0.0083131,-0.0039010,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.631483811798831,0.243573239798817, 0.00122639, 0.0010220, 0.0014105, 0.0119018,-0.0053429,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.639558361415632,0.247843293802441,-0.00907061,-0.0129561,-0.0183614,-0.0076291,-0.0061933,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.647592920416898,0.252152220846715,-0.00791279,-0.0056606,-0.0078736,-0.0075132, 0.0035983,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.655583045400902,0.256498525814689,-0.02491610,-0.0258729,-0.0275757,-0.0238849,-0.0289088,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.663531402408679,0.260888189174157, 0.00077101, 0.0008457,-0.0008456,-0.0004602, 0.0053893,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.671429104636779,0.26531224022343,-0.00426389,-0.0046439, 0.0054124,-0.0166303,-0.0085778,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.679280595486926,0.269775164313353,-0.00206492,-0.0050379, 0.0072731,-0.0225107,-0.0024118,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.68708232023774,0.274273971210028, 0.00851701, 0.0037214, 0.0113328, 0.0038400, 0.0165606,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.694828946807149,0.278810156030405,-0.01684075,-0.0158953, 0.0106110,-0.0275988,-0.0161776,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.702522252555845,0.283379233423638, 0.00214765, 0.0017780, 0.0036849, 0.0114576, 0.0071268,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.7101577940821,0.287981950948203,-0.00259589,-0.0003117,-0.0063748,-0.0040144,-0.0040909,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.717735571385915,0.292618308604099,-0.00091112,-0.0072718,-0.0079435,-0.0029151,-0.0072718,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.725253807106599,0.297287558832852,-0.03500041,-0.0347744,-0.0277907,-0.0210796,-0.0312141,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.732710723883462,0.30198745895904, 0.02688605, 0.0246453, 0.0268943, 0.0194114, 0.0262965,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.740102766995123,0.306718008982663,-0.00112904, 0.0139673,-0.0018338,-0.0068862, 0.0035647,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.747428159080891,0.311481451579143, 0.02520250, 0.0294393, 0.0236246,-0.0092100, 0.0238169,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.754687788821112,0.316271058722213, 0.02357012,-0.0177445, 0.0270068, 0.0267894, 0.0281901,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.761884322256822,0.321089073087297, 0.00535850, 0.0053585, 0.0078565, 0.0056321, 0.0024910,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.76900087446146,0.325933999557445,-0.00572963,-0.0037475,-0.0060424,-0.0048574,-0.0042555,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.776046332238479,0.330805090574185, 0.00502713, 0.0115978, 0.0016589, 0.0043014, 0.0046109,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.783019806907535,0.335700103462093, 0.00064758,-0.0041226,-0.0041075,-0.0072839,-0.0025623,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.789914189025864,0.340622028455066, 0.01149395, 0.0141203, 0.0107921, 0.0006340, 0.0087492,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.796727701232777,0.345562642409889,-0.01377124,-0.0154879,-0.0078348,-0.0145612,-0.0141398,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.80346300956931,0.350529420911304,-0.01989749,-0.0158277,-0.0146918,-0.0199380,-0.0113509,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.810113893273045,0.355516383491517,-0.01891635,-0.0216714,-0.0146284,-0.0167888,-0.0076397,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.816679463663638,0.360524277709002,-0.01064725,-0.0191746,-0.0095492,-0.0076758,-0.0145103,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.823158832060743,0.365549365771391,-0.01545422,-0.0113394, 0.0253806, 0.0021383,-0.0128667,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.829548443742979,0.370594637912578, 0.02056495,-0.0056854, 0.0139898, 0.0187762, 0.0020373,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.835847410030002,0.375655608781719, 0.04297072, 0.0497250, 0.0074042, 0.0530950, 0.0003229,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.842056619602156,0.380734521054237, 0.00581314, 0.0199362,-0.0071882, 0.0064667,-0.0170037,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.848162742254262,0.385828384496235, 0.00386838, 0.0072245, 0.0102429, 0.0059108, 0.0029477,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.854178219511155,0.390937199107714, 0.01047848, 0.0114568, 0.0306784, 0.0116391, 0.0174019,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.860092387208691,0.396058722213252, 0.00491845,-0.0024273,-0.0238130,-0.0173391,-0.0168688,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.86590524534687,0.401194448929795, 0.00150095, 0.0082521, 0.0066630, 0.0040516, 0.0079363,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.871618571286383,0.406339146348027, 0.01393976, 0.0173443, 0.0177089, 0.0299964, 0.0184222,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.877223478223777,0.411504027845058, 0.00538954, 0.0039739, 0.0034139, 0.0050499, 0.0069132,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.882726186921469,0.416671152017511, 0.00159686,-0.0028386, 0.0026037,-0.0044050, 0.0045433,sell
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.888120476617043,0.42184126642386,-0.01438036,-0.0060903,-0.0229421,-0.0109912,-0.0296985,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.893403681269462,0.427028574675111, 0.01867744, 0.0402639, 0.0222447, 0.0252900, 0.0239633,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.898579355600108,0.432220368277207, 0.01603587, 0.0281322, 0.0355991, 0.0386128, 0.0364926,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.903637724125183,0.437422627697939, 0.01406743, 0.0153756, 0.0163033, 0.0182342, 0.0164034,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.908583230246413,0.442629372469515, 0.00136229, 0.0023983, 0.0039589, 0.0087040, 0.0035019,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.913416762644144,0.447841350150409,-0.00211748,-0.0044093,-0.0035040,-0.0090916,-0.0050476,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.918132989236304,0.453058560740621,-0.01242585,-0.0054740,-0.0123367, 0.0007373,-0.0121553,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.922729243981857,0.458279509123204, 0.00526321, 0.0085257, 0.0052632, 0.0083034, 0.0052632,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.927207304241494,0.463503447739682, 0.00523120,-0.0028316, 0.0021420, 0.0177122, 0.0076503,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.931560949252798,0.468728133914635, 0.01975246, 0.0138317, 0.0242709, 0.0154537, 0.0198886,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.935797288458531,0.473953567648062, 0.00143394,-0.0025510,-0.0021153, 0.0008431, 0.0027463,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.939906546374895,0.479179748939962,-0.01781539,-0.0177851,-0.0149178,-0.0174312,-0.0173298,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.943891389042927,0.484405182673389,-0.00453678,-0.0114238,-0.0089409,-0.0052606,-0.0042057,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.947748261741245,0.489627626172919, 0.00156426,-0.0056927,-0.0017460, 0.0020375, 0.0015122,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.951477164469849,0.494847079438554,-0.00049185,-0.0085981,-0.0121068, 0.0048753,-0.0020033,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.955078097228739,0.500063542470292, 0.00393274,-0.0220727,-0.0021255, 0.0076833,-0.0012235,sell
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.958544839255499,0.505274025034238, 0.02046675, 0.0120519, 0.0208374, 0.0133147, 0.0070553,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.96188094527151,0.510478527130392, 0.02621651,-0.0242865,-0.0155320,-0.0209054,-0.0267038,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.96508286055539,0.515679291434176,-0.01406989,-0.0143485,-0.0055861,-0.0105554,-0.0191356,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.968149696426794,0.52086884236085, 0.00392538, 0.0144644, 0.0103159, 0.0093605, 0.0100168,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.971078786844687,0.526051665261257,-0.01451862,-0.0119125,-0.0161788,-0.0132729,-0.0044227,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.97387368653045,0.531227012576924,-0.01240932,-0.0095190,-0.0135998, 0.0002609,-0.0176609,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.976524620000284,0.536388156281584, 0.01102576, 0.0299272, 0.0252952, 0.0303157, 0.0411439,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.979045806139715,0.541538086609135,-0.00566787,-0.0057233,-0.0055913,-0.0065164,-0.0074448,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.981422137382872,0.546677551118049,-0.02495408,-0.0138471,-0.0199485,-0.0178956,-0.0250315,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.983658057131482,0.551805054691378,-0.02191430,-0.0060937,-0.0161571,-0.0159455,-0.0171618,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.985749121983819,0.556916859536753,-0.01413761,-0.0132876,-0.0027957,-0.0168026,-0.0108989,sell
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.98770333006299,0.562016703446544,-0.01096199,-0.0103916,-0.0150588,-0.0123218,-0.0114121,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.989511794565542,0.567100101069906,-0.01108482,-0.0193953,-0.0175582,-0.0189512,-0.0128399,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.991170960770095,0.572168547523787,-0.00464727,-0.0020740,-0.0193553,-0.0187508,-0.0102636,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.992692381521136,0.577219052574292, 0.01702911, 0.0152889, 0.0155677, 0.0080676, 0.0149054,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.994068058695559,0.582254606455317,-0.01681925, 0.0132994, 0.0162360, 0.0142305, 0.0181051,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.995297992293364,0.587270723816017, 0.04551866, 0.0263754, 0.0014633, 0.0259599, 0.0072975,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.996384848355586,0.592270394890288, 0.00557459, 0.0363885, 0.0097313, 0.0493386, 0.0314622,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.997320628759118,0.597249881885761, 0.00203051,-0.0011129, 0.0123280,-0.0009476, 0.0032306,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.998112442946722,0.602211427477857, 0.01023171, 0.0131517, 0.0139918, 0.0129441, 0.0247085,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.998759402238053,0.607148303640311,-0.01711578,-0.0153491,-0.0147802,-0.0135775,-0.0166209,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.99926150663311,0.61206574328244, 0.00534089, 0.0085923, 0.0096503, 0.0057639, 0.0027181,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.999616090090859,0.616961503728822, 0.02084582, 0.0140872, 0.0078567, 0.0038129, 0.0071268,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.999823152611298,0.621833342304035, 0.00880877, 0.0247035, 0.0224651, 0.0124236, 0.0180200,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.99988447155512,0.62668125900808, 0.02832162, 0.0256178, 0.0262552, 0.0110481, 0.0084909,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.999795603520596,0.631504506282481, 0.01849236, 0.0221722, 0.0254836, 0.0188814, 0.0221741,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.999561880589799,0.636302336568766,-0.01242215, 0.0148919, 0.0143281, 0.0025459, 0.0138602,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.999182414082384,0.641071012074565, 0.02853716, 0.0167106, 0.0194805, 0.0264310, 0.0154655,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.99865542663766,0.64581501815072, 0.00653967, 0.0147544, 0.0098036, 0.0094317, 0.0081797,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.997980029575282,0.650533607238758,-0.04432391,-0.0457964,-0.0427541,-0.0498268,-0.0447058,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.997161554977321,0.655220798870888,-0.00333783, 0.0159349, 0.0148051, 0.0186236, 0.0183048,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.996198225483086,0.659878088164056,-0.00526144,-0.0088826,-0.0044672,-0.0092171,-0.0106740,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.995085597690853,0.664505475118264,-0.00199012,-0.0024759,-0.0032965, 0.0053361,-0.0004218,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.993831669723727,0.669102212175036, 0.00083404, 0.0101920, 0.0073930, 0.0057392, 0.0100235,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.992432886860328,0.6736675517759,-0.00319574,-0.0013820,-0.0078524,-0.0009606,-0.0051048,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.990889249100655,0.678199998803907,-0.00500831, 0.0028246,-0.0082454,-0.0058056,-0.0043411,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.9892025338054,0.682698058142108,-0.04906241,-0.0142598,-0.0487170,-0.0448849,-0.0435420,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.987376295695943,0.6871647200244,-0.00054069,-0.0147188,-0.0082552,-0.0127004,-0.0168308,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.985406980050904,0.69159549909994,-0.00159646,-0.0183449,-0.0007317,-0.0163515,-0.0187370,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.983295475550626,0.695992638044148, 0.00913246, 0.0018981, 0.0048632, 0.0000505, 0.0018389,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.981046225596838,0.700353894181603, 0.00739935, 0.0271370, 0.0047176, 0.0086340, 0.0269337,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.978658341509193,0.704684500421623, 0.00239772, 0.0106659, 0.0196351, 0.0191089, 0.0161251,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.976133600648381,0.708970253153202, 0.00593520, 0.0117914, 0.0119331, 0.0127040, 0.0091157,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.973470225653713,0.713223860870397,-0.02738890, 0.0037403,-0.0281622,-0.0293428,-0.0276260,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.970670882566225,0.717440090663892, 0.01072228, 0.0165879, 0.0173436, 0.0063031, 0.0176975,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96773823742695,0.721618194975211, 0.00867306, 0.0082862, 0.0150599, 0.0082862, 0.0140864,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.964673178916236,0.725761164038251, 0.01896126, 0.0224596, 0.0169387, 0.0084031, 0.0183002,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.961475707034083,0.729863764943694,-0.01513778,-0.0353246,-0.0372601,-0.0335080,-0.0354129,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.958146710460834,0.73392973548391, 0.00993943, 0.0119354, 0.0086248, 0.0076129, 0.0161108,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.954691521278562,0.737954590308054,-0.00560382,-0.0045586,-0.0096482, 0.0060654,-0.0047876,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.951103030044505,0.741939824533075, 0.01063759, 0.0186139, 0.0112063, 0.0161797, 0.0287274,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.94738923488177,0.745885438158973, 0.01486385, 0.0236518, 0.0153382, 0.0243628, 0.0225952,buy
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.943550135790357,0.749789936068799, 0.00371048, 0.0125716, 0.0087595,-0.0213746,-0.0049112,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.939583955409575,0.753649580470184,-0.02181653,-0.0165169,-0.0045657,-0.0234033,-0.0132516,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.935497803182187,0.757471846947868, 0.00849778, 0.0155590, 0.0234161, 0.0116077, 0.0161341,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.931287235706465,0.761249259917111, 0.00398202, 0.0215165, 0.0263207, 0.0203473, 0.0217260,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.926957585064483,0.764984809611808, 0.00807123, 0.0092165, 0.0086508, 0.0036127, 0.0074901,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.922507073895548,0.768677748473486, 0.01437499, 0.0211910, 0.0129988, 0.0120344, 0.0161591,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.917936590880007,0.772324338709774, 0.00206126, 0.0358099, 0.0232262, 0.0372137, 0.0361276,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.913256800182002,0.775928318113043, 0.01653065, 0.0049518, 0.0030960, 0.0172630, 0.0193648,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.908460592358771,0.779488191566344,-0.00097746, 0.0096217, 0.0075993, 0.0133100, 0.0114254,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.903551522131695,0.78300246395273,-0.00731760,-0.0186349, 0.0117574, 0.0089614, 0.0115608,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.898529589500775,0.786474873064571,-0.00692733,-0.0108299,-0.0014157,-0.0086522,-0.0016119,sell
