Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-17,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258626,-0.0238684,-0.028271,-0.0238684,-0.0203608,sell
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0258626,-0.0238684,-0.028271,-0.0238684,-0.0203608,sell
2019-06-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030134, 0.0025398, 0.021751, 0.0150676, 0.0142076,buy
2019-06-20,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030134, 0.0025398, 0.021751, 0.0150676, 0.0142076,buy
2019-06-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030134, 0.0025398, 0.021751, 0.0150676, 0.0142076,buy
2019-06-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0478974, 0.0248255,-0.002193, 0.0244327, 0.0343438,buy
2019-06-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0220250,-0.0165312,-0.046976,-0.0163552,-0.0346922,sell
2019-06-24,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0015632,-0.0050931,-0.017582,-0.0004216,-0.0082377,sell
2019-06-25,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.0360255,-0.0680087,-0.066997,-0.0640202,-0.0440216,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.0217222,-0.0592045,-0.060941,-0.0814082,-0.0202377,sell
2019-06-27,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0181189,-0.0776950,-0.061201,-0.0794374,-0.0125155,sell
2019-06-28,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0072783,-0.0335353,-0.023242,-0.0795544, 0.0131989,sell
2019-06-29,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0338641,-0.0412551, 0.043558, 0.0306623, 0.0378045,buy
2019-06-30,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0653826,-0.0512220,-0.037727,-0.0584282,-0.0499206,sell
2019-07-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0653826,-0.0512220,-0.037727,-0.0584282,-0.0499206,sell
2019-07-02,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0358460,-0.0344792, 0.004813,-0.0002441, 0.0040927,sell
2019-07-03,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0358460,-0.0344792, 0.004813,-0.0002441, 0.0040927,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0325553, 0.0276638, 0.017016,-0.0011796,-0.0266947,buy
2019-07-05,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313413, 0.0034188, 0.004117, 0.0025272,-0.0139232,sell
2019-07-06,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0313413, 0.0034188, 0.004117, 0.0025272,-0.0139232,sell
2019-07-07,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0263710,-0.0116564, 0.010735, 0.0053404, 0.0402123,buy
2019-07-08,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0263710,-0.0116564, 0.010735, 0.0053404, 0.0402123,buy
2019-07-09,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0172159,-0.0638126,-0.056125,-0.0592967,-0.0287187,sell
2019-07-10,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0172159,-0.0638126,-0.056125,-0.0592967,-0.0287187,sell
2019-07-11,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0400118,-0.0673985,-0.074437,-0.0673985,-0.0292331,sell
2019-07-12,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0319555,-0.0317951,-0.081411,-0.0604090, 0.0120664,sell
2019-07-13,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0319555,-0.0317951,-0.081411,-0.0604090, 0.0120664,sell
2019-07-14,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0860498,-0.0740118,-0.104813,-0.1039321,-0.0312874,sell
2019-07-15,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0943299,-0.0921817,-0.091495,-0.0976214,-0.0782305,sell
2019-07-16,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0943299,-0.0921817,-0.091495,-0.0976214,-0.0782305,sell
2019-07-17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0642646, 0.0515593,-0.010545,-0.0098145, 0.0601017,buy
2019-07-18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0642646, 0.0515593,-0.010545,-0.0098145, 0.0601017,buy
2019-07-19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012294,-0.0290105,-0.023590,-0.0279403,-0.0274422,sell
2019-07-20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012294,-0.0290105,-0.023590,-0.0279403,-0.0274422,sell
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0517132,-0.0493167,-0.033427,-0.0424026,-0.0517768,sell
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0517132,-0.0493167,-0.033427,-0.0424026,-0.0517768,sell
2019-07-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0180325,-0.0060772, 0.014181, 0.0185548,-0.0286940,buy
2019-07-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0180325,-0.0060772, 0.014181, 0.0185548,-0.0286940,buy
2019-07-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0180325,-0.0060772, 0.014181, 0.0185548,-0.0286940,buy
2019-07-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0388334,-0.0418754,-0.009190, 0.0180836,-0.0591085,sell
2019-07-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0388334,-0.0418754,-0.009190, 0.0180836,-0.0591085,sell
2019-07-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0229415, 0.0265586, 0.014043, 0.0240149, 0.0128567,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0229415, 0.0265586, 0.014043, 0.0240149, 0.0128567,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0564789, 0.0559630, 0.040076, 0.0340907, 0.0093825,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0564789, 0.0559630, 0.040076, 0.0340907, 0.0093825,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0435896,-0.0447557,-0.004040,-0.0615720,-0.0256426,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0435896,-0.0447557,-0.004040,-0.0615720,-0.0256426,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0435896,-0.0447557,-0.004040,-0.0615720,-0.0256426,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0466439,-0.0174501,-0.038422,-0.0367997,-0.0390610,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0341594,-0.0392504,-0.045976,-0.0337005,-0.0393625,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0341594,-0.0392504,-0.045976,-0.0337005,-0.0393625,sell
2019-08-09,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0015029,-0.0384609,-0.036627,-0.0401835,-0.0430041,sell
2019-08-10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0222353, 0.0164086, 0.016409, 0.0170575,-0.0066171,buy
2019-08-11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0339021, 0.0336165, 0.022675, 0.0324537, 0.0131775,buy
2019-08-12,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0177340,-0.0091249,-0.020014,-0.0119810,-0.0241197,sell
2019-08-13,0,1,4,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.0349639,-0.0509531,-0.040604,-0.0461960,-0.0454231,sell
2019-08-14,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0548933,-0.0701698,-0.054529,-0.0830651,-0.0700936,sell
2019-08-15,0,1,2,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0733103,-0.0624635,-0.068056,-0.0648336,-0.0648336,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0403697,-0.0399240,-0.024295,-0.0359838,-0.0359838,sell
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0209971,-0.0177786, 0.000406,-0.0173178,-0.0157377,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0412931, 0.0538266, 0.065024, 0.0009297, 0.0532876,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0236685, 0.0144515, 0.011245, 0.0185815, 0.0280586,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0299221,-0.0198863,-0.033454,-0.0135031,-0.0111014,sell
2019-08-21,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0487693,-0.0341415,-0.031870,-0.0307090,-0.0115501,sell
2019-08-22,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0402615,-0.0288744,-0.019909,-0.0187521, 0.0039362,sell
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0160977,-0.0378933,-0.020114,-0.0205781,-0.0128858,sell
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0208096,-0.0361235,-0.021503,-0.0196153,-0.0200787,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0102089,-0.0102660,-0.010963,-0.0185516, 0.0020489,sell
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0095134,-0.0014351, 0.005098,-0.0153506, 0.0031082,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0350110,-0.0205803,-0.035011,-0.0481868,-0.0390707,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0602144,-0.0286262,-0.060852,-0.0451086,-0.0602144,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0433554,-0.0350117,-0.041276,-0.0374001,-0.0500702,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0309710,-0.0361233,-0.030283,-0.0372426,-0.0401963,sell
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0011823,-0.0011823,-0.006621, 0.0261532,-0.0060572,buy
2019-09-01,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0008507,-0.0017495, 0.005130, 0.0074427,-0.0095654,buy
2019-09-02,2,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0207235, 0.0206663, 0.018744, 0.0193995, 0.0083191,buy
2019-09-03,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0409146, 0.0438000, 0.017271, 0.0282144, 0.0497452,buy
2019-09-04,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0049875,-0.0149982, 0.001453,-0.0092400,-0.0080022,sell
2019-09-05,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0077480,-0.0111896, 0.006639,-0.0135127, 0.0083987,sell
2019-09-06,3,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.0292987, 0.0023765, 0.008785,-0.0093622, 0.0181152,buy
2019-09-07,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0652987, 0.0549451, 0.055702, 0.0502409, 0.0600944,buy
2019-09-08,3,2,0,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0346792, 0.0001983, 0.003209,-0.0233895, 0.0360722,buy
2019-09-09,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0238144,-0.0093518, 0.002240, 0.0386797,-0.0147654,buy
2019-09-10,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0428168, 0.0248266, 0.025002, 0.0398748, 0.0185231,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0177879,-0.0026938,-0.017023,-0.0158250,-0.0068299,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0259557,-0.0075921,-0.013469,-0.0026293,-0.0076661,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0266006,-0.0005401,-0.006973, 0.0090460,-0.0035216,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0218748, 0.0168565, 0.008426, 0.0142436, 0.0161332,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0107985, 0.0099517, 0.014286, 0.0019763, 0.0071863,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0126245, 0.0178336, 0.012514,-0.0091040, 0.0118449,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0064937, 0.0237618, 0.023762, 0.0036293, 0.0045471,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0164537, 0.0087271, 0.031726,-0.0079243, 0.0228524,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0164537, 0.0087271, 0.031726,-0.0079243, 0.0228524,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0461832,-0.0421102,-0.044370,-0.0241020,-0.0520394,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0366342,-0.0375777,-0.035752,-0.0086447,-0.0124379,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0374525,-0.0402848,-0.038614,-0.0192470,-0.0387543,sell
2019-09-23,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0465685, 0.0491776,-0.030070,-0.0309077,-0.0301074,sell
2019-09-24,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0126479, 0.0316020, 0.021474, 0.0180885, 0.0128866,buy
2019-09-25,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0052409,-0.0007422, 0.004695, 0.0031706, 0.0055883,buy
2019-09-26,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0318042,-0.0444582,-0.045074,-0.0318464,-0.0407826,sell
2019-09-27,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0396842,-0.0464009,-0.042199,-0.0416996,-0.0430873,sell
2019-09-28,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0299173,-0.0384094,-0.034637,-0.0233409,-0.0385566,sell
2019-09-29,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0048602,-0.0152326,-0.023008,-0.0154014,-0.0045265,sell
2019-09-30,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0355987, 0.0274249, 0.026490, 0.0151184, 0.0106928,buy
2019-10-01,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0355987, 0.0274249, 0.026490, 0.0151184, 0.0106928,buy
2019-10-02,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0215045, 0.0244978, 0.031800, 0.0243464, 0.0188429,buy
2019-10-03,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0624256,-0.0374241,-0.052779,-0.0548577,-0.0363156,sell
2019-10-04,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0170736, 0.0072670,-0.011305,-0.0272159,-0.0251791,sell
2019-10-05,0,2,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0056391,-0.0002019, 0.006001, 0.0024304, 0.0206073,buy
2019-10-06,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0132882, 0.0237440, 0.012312, 0.0145672, 0.0467333,buy
2019-10-07,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0132882, 0.0237440, 0.012312, 0.0145672, 0.0467333,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0027571,-0.0038563, 0.010144, 0.0152637,-0.0140354,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0324872, 0.0332460, 0.032029, 0.0418518, 0.0137981,buy
2019-10-10,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0003727,-0.0233808,-0.033162,-0.0316476,-0.0322110,sell
2019-10-11,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0130309,-0.0218423,-0.021685,-0.0214618,-0.0293853,sell
2019-10-12,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0094279,-0.0039895,-0.001918,-0.0039439, 0.0094279,buy
2019-10-13,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0064722,-0.0066294, 0.001428, 0.0006116,-0.0054760,sell
2019-10-14,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0011891,-0.0037703,-0.000531,-0.0017451, 0.0006794,sell
2019-10-15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0314989,-0.0352553,-0.030625,-0.0316523,-0.0316523,sell
2019-10-16,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0314989,-0.0352553,-0.030625,-0.0316523,-0.0316523,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0262832, 0.0327372, 0.058467, 0.0328917, 0.0197257,buy
2019-10-18,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0134542, 0.0072033, 0.029556, 0.0286978,-0.0205219,buy
2019-10-19,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0134542, 0.0072033, 0.029556, 0.0286978,-0.0205219,buy
2019-10-20,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0084056, 0.0047133,-0.006147, 0.0114892,-0.0453273,sell
2019-10-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0287259, 0.0097138, 0.013225, 0.0105787,-0.0204144,buy
2019-10-22,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0218741, 0.0013589, 0.001675,-0.0180741, 0.0175461,buy
2019-10-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0509110,-0.0396729,-0.032104,-0.0340895, 0.0043128,sell
2019-10-24,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0453789,-0.0632709,-0.007538,-0.0253218, 0.0375860,sell
2019-10-25,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0453789,-0.0632709,-0.007538,-0.0253218, 0.0375860,sell
2019-10-26,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0184386, 0.0610771, 0.070723, 0.0698380, 0.0759609,buy
2019-10-27,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0542977, 0.0281300, 0.028332, 0.0177287, 0.0292623,buy
2019-10-28,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0492705,-0.0141259, 0.013886,-0.0145673, 0.0410664,buy
2019-10-29,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0492705,-0.0141259, 0.013886,-0.0145673, 0.0410664,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0250233,-0.0218041,-0.035518,-0.0294616,-0.0174495,sell
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0094794, 0.002803,-0.0021544, 0.0123681,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0094794, 0.002803,-0.0021544, 0.0123681,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082268,-0.0094794, 0.002803,-0.0021544, 0.0123681,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0026833,-0.0025995,-0.002613, 0.0070037, 0.0140132,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0125254, 0.0294322, 0.033342, 0.0245523, 0.0351904,buy
2019-11-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0018086, 0.0152179, 0.018979, 0.0100165, 0.0121478,buy
2019-11-06,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.0187614,-0.0109344, 0.006999,-0.0046801,-0.0007652,sell
2019-11-07,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0220516,-0.0291057,-0.006011,-0.0221607,-0.0235536,sell
2019-11-08,1,0,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.0108637,-0.0103654, 0.000988,-0.0108637,-0.0110196,sell
2019-11-09,1,0,0,1,1,1,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0044984, 0.0049464, 0.015128, 0.0049464,-0.0012473,buy
