Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MOJU,MOME,MONE,MOPL,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,0,1,0,0,3,1,1,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,-0.0032548,-0.0026528,-0.00283191,-0.00231890,-0.003843776,sell
2021-02-08,1,0,0,0,3,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.0048621, 0.0037117, 0.00376977, 0.00262860, 0.002469768,buy
2021-02-09,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0017359, 0.0001281,-0.00138826,-0.00138826,-0.002772803,buy
2021-02-10,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0013792,-0.0015219, 0.00351893,-0.00361094,-0.003320487,sell
2021-02-11,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0011672, 0.0006000,-0.00222020,-0.00205380,-0.002513293,sell
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0003885, 0.0004489, 0.00057238, 0.00041286, 0.000311176,buy
2021-02-13,0,0,0,0,3,2,1,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,-0.0035460,-0.0050341,-0.00537974,-0.00486747,-0.005379743,sell
2021-02-14,0,0,0,0,1,3,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.0029306, 0.0007581, 0.00094114, 0.00103404, 0.001572735,buy
2021-02-15,0,0,0,0,3,0,2,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0003637, 0.0020199, 0.00143716, 0.00201986, 0.001934106,buy
2021-02-16,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0, 0.0005216, 0.0007933,-0.00275868,-0.00076028,-0.000608068,buy
2021-02-17,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0005986, 0.0012026, 0.00109270, 0.00231664, 0.000978467,buy
2021-02-18,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0013378, 0.0017442, 0.00108977, 0.00190094,-0.001326457,buy
2021-02-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0029613,-0.0005709,-0.00157288,-0.00112112,-0.000962007,sell
2021-02-20,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0058494, 0.0002681, 0.00141649, 0.00109018, 0.000622490,buy
2021-02-21,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0032250, 0.0025698, 0.00485163, 0.00322808, 0.003847236,buy
2021-02-22,0,2,1,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0046603, 0.0018078, 0.00262988, 0.00186170, 0.002276984,buy
2021-02-23,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0026449,-0.0033590,-0.00404612,-0.00206876,-0.002463364,sell
2021-02-24,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0002206,-0.0032404, 0.00027999, 0.00139905, 0.000855564,buy
2021-02-25,0,1,1,2,0,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,-0.0000606, 0.0006484, 0.00172255, 0.00003062, 0.000084094,buy
2021-02-26,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0010452, 0.0001500,-0.00025593, 0.00084314, 0.000277837,buy
2021-02-27,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0003673,-0.0016512,-0.00036727,-0.00255804,-0.000457358,sell
2021-02-28,1,3,1,1,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,-0.0038184,-0.0024973,-0.00254293,-0.00270615,-0.003886741,sell
2021-03-01,2,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.0017988,-0.0029855,-0.00367457,-0.00400574,-0.001905091,sell
2021-03-02,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0062839, 0.0045949, 0.00444925, 0.00284642, 0.005746093,buy
2021-03-03,0,1,0,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0006607,-0.0004533,-0.00029320, 0.00012302,-0.000497954,sell
2021-03-04,1,0,0,0,0,1,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0012113,-0.0012479, 0.00048331, 0.00193193, 0.001118115,buy
2021-03-05,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0012688, 0.0029494, 0.00297429, 0.00184999, 0.002777178,buy
2021-03-06,0,1,0,0,3,1,2,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0020137, 0.0024340, 0.00209656, 0.00302951, 0.004296111,buy
2021-03-07,1,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0028214, 0.0035867, 0.00117795, 0.00288515, 0.002848572,buy
2021-03-08,0,0,0,0,4,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0009182,-0.0003530,-0.00166659,-0.00167528,-0.001402468,sell
2021-03-09,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0016135,-0.0001941, 0.00083155,-0.00107523,-0.000328234,buy
2021-03-10,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0024014,-0.0027549,-0.00225989,-0.00307589,-0.002620527,sell
2021-03-11,0,0,0,0,5,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0, 0.0028695, 0.0013859, 0.00384439, 0.00358986, 0.003041127,buy
2021-03-12,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0030042, 0.0029635, 0.00334381, 0.00284854, 0.003258660,buy
2021-03-13,0,0,0,0,4,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0010698, 0.0001629, 0.00244393, 0.00101180, 0.001534624,buy
2021-03-14,0,0,0,0,3,4,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0007093, 0.0006213, 0.00104894, 0.00080780, 0.001487233,buy
2021-03-15,0,0,0,0,1,3,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1, 0.0018146,-0.0015586, 0.00112077, 0.00072756,-0.000295266,buy
2021-03-16,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0069506, 0.0081417, 0.00604192, 0.00810240, 0.004873894,buy
2021-03-17,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.0031541, 0.0011958, 0.00389567, 0.00110656, 0.003705992,buy
2021-03-18,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0062365,-0.0059885,-0.00518568,-0.00623648,-0.005988479,sell
2021-03-19,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0032730,-0.0015443,-0.00108994,-0.00218821,-0.001229450,sell
2021-03-20,1,1,0,0,0,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0016861, 0.0027424, 0.00215419, 0.00127790, 0.001994615,buy
2021-03-21,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021334,-0.0004739,-0.00147760,-0.00099337,-0.000798974,sell
2021-03-22,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012663, 0.0012266, 0.00126625, 0.00219052, 0.006442647,buy
2021-03-23,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0033478, 0.0026606, 0.00184709, 0.00295791, 0.003027616,buy
2021-03-24,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0057401, 0.0036645, 0.00462991, 0.00340249, 0.005299587,buy
2021-03-25,0,0,3,1,0,3,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0006223,-0.0010246,-0.00058542,-0.00058542,-0.001262110,sell
2021-03-26,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,-0.0016986,-0.0040312, 0.00051870,-0.00303062,-0.002532953,sell
2021-03-27,1,2,1,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,-0.0010552,-0.0001640,-0.00114228,-0.00097460,-0.001143155,sell
2021-03-28,1,1,1,0,2,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.0010786,-0.0012108,-0.00111269,-0.00184513,-0.001407036,sell
2021-03-29,1,0,2,0,3,2,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,-0.0056365,-0.0044255,-0.00563652,-0.00415745,-0.005615397,sell
2021-03-30,0,2,0,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,-0.0024159,-0.0009607,-0.00164069,-0.00117483,-0.000579498,sell
2021-03-31,2,0,0,0,2,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0007503, 0.0010846,-0.00172462, 0.00047946, 0.001501677,buy
2021-04-01,1,0,1,0,1,2,2,0,1,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.0007612,-0.0021503, 0.00040678,-0.00154043,-0.001239514,sell
2021-04-02,0,1,1,0,0,1,2,1,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.0037630, 0.0029549, 0.00256245, 0.00224391, 0.001508343,buy
2021-04-03,1,1,0,0,1,1,2,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,0,0, 0.0024779, 0.0017477, 0.00085228, 0.00292674, 0.003094750,buy
2021-04-04,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029546, 0.0025062, 0.00252755, 0.00333670, 0.003006501,buy
2021-04-05,0,0,0,0,1,1,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0, 0.0010828,-0.0008451,-0.00089428,-0.00064076,-0.000751716,buy
2021-04-06,0,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0034823, 0.0050363, 0.00535285,-0.00028773, 0.004767090,buy
2021-04-07,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0022064,-0.0057183,-0.00502127,-0.00403419,-0.005188324,sell
2021-04-08,0,0,0,0,3,2,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0009787,-0.0018763,-0.00298157,-0.00001675,-0.002051521,sell
2021-04-09,0,0,0,0,4,2,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0, 0.0009547, 0.0009941, 0.00310944, 0.00099414, 0.000738100,buy
2021-04-10,0,0,0,0,4,2,2,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,1,0,-0.0021558,-0.0008288,-0.00016154,-0.00137387,-0.000863161,sell
2021-04-11,0,0,0,0,3,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.0007471,-0.0028975,-0.00022081,-0.00146618,-0.000418937,sell
2021-04-12,0,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0010310, 0.0003184, 0.00216646, 0.00211104, 0.002145258,buy
2021-04-13,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0021089,-0.0010069, 0.00175741,-0.00045026,-0.000450262,buy
2021-04-14,1,0,0,0,2,0,2,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0014234,-0.0015024,-0.00155522,-0.00107538,-0.003257511,sell
2021-04-15,1,0,0,0,2,1,1,2,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0056253, 0.0056224, 0.00101367, 0.00532395, 0.004430154,buy
2021-04-16,0,1,0,0,2,1,2,2,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0014641, 0.0025844,-0.00091226,-0.00117851,-0.001939996,buy
2021-04-17,1,0,1,0,0,1,3,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0019678, 0.0027447, 0.00155301, 0.00287570, 0.000573023,buy
2021-04-18,0,1,0,0,0,1,3,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0004085, 0.0011679, 0.00090408,-0.00006088, 0.000970223,buy
2021-04-19,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005846,-0.0029696,-0.00085941,-0.00132380,-0.003317503,sell
2021-04-20,0,1,1,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0022397, 0.0016179, 0.00195665, 0.00434225, 0.002345895,buy
2021-04-21,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0018090, 0.0016432, 0.00465197,-0.00467985,-0.001484864,sell
2021-04-22,1,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0051204, 0.0058836, 0.00477130, 0.00596323, 0.003990442,buy
2021-04-23,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0028717,-0.0028680,-0.00265894,-0.00279508,-0.002867960,sell
2021-04-24,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0007695,-0.0029728,-0.00169845,-0.00222357,-0.004230640,sell
2021-04-25,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0028363, 0.0013222, 0.00259436, 0.00176622, 0.002910291,buy
2021-04-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0003015, 0.0013906, 0.00301094, 0.00286944, 0.001355760,buy
2021-04-27,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0007764,-0.0002547, 0.00055058,-0.00014151,-0.000536627,sell
2021-04-28,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0057871,-0.0070450,-0.00622737,-0.00645574,-0.005825081,sell
2021-04-29,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0004468, 0.0004213, 0.00138417, 0.00180748, 0.000446805,buy
2021-04-30,0,1,1,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0031831,-0.0031831,-0.00248438,-0.00280400,-0.002113509,sell
2021-05-01,2,1,0,0,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,-0.0022094,-0.0031462,-0.00218335,-0.00459872,-0.002734610,sell
2021-05-02,2,0,0,0,1,0,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0008654,-0.0005356,-0.00053558,-0.00242644,-0.000535575,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0007263, 0.0002148, 0.00050374, 0.00058867, 0.000510527,buy
2021-05-04,1,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0007383,-0.0005259,-0.00230753, 0.00050756,-0.000117954,sell
2021-05-05,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0002049, 0.0000146,-0.00092956, 0.00233900, 0.000911538,buy
2021-05-06,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0003989, 0.0001679, 0.00035666,-0.00015226, 0.000105680,buy
2021-05-07,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.0032618,-0.0026770,-0.00228177,-0.00195433,-0.002515710,sell
2021-05-08,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0016554,-0.0027143,-0.00269560,-0.00251759,-0.002695596,sell
2021-05-09,0,0,0,0,2,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0012806, 0.0020360,-0.00106257,-0.00129259,-0.001062573,sell
2021-05-10,0,1,0,0,2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0013868,-0.0024144,-0.00080761,-0.00036935,-0.001155010,sell
2021-05-11,0,1,0,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0022590, 0.0004122, 0.00208447, 0.00208447, 0.002226114,buy
2021-05-12,1,1,0,0,1,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0003287,-0.0007462,-0.00001678, 0.00095413, 0.000167861,sell
2021-05-13,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0065494, 0.0046960, 0.00434466, 0.00416072, 0.004125040,buy
2021-05-14,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0009124,-0.0012429, 0.00039651,-0.00049449,-0.002066083,sell
2021-05-15,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0005342, 0.0007132, 0.00051747, 0.00072503,-0.000521017,buy
2021-05-16,2,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0008249, 0.0006795, 0.00093364, 0.00186551, 0.001690632,buy
2021-05-17,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.0030650,-0.0029992,-0.00318734,-0.00292400,-0.003273816,sell
2021-05-18,1,2,0,0,1,1,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1, 0.0062626, 0.0084393, 0.00272258, 0.00592355, 0.002418939,buy
2021-05-19,1,1,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,-0.0003392,-0.0014497, 0.00206097, 0.00175067, 0.002060972,buy
2021-05-20,1,2,0,1,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.0009159,-0.0009823,-0.00206945,-0.00091585,-0.000915854,sell
2021-05-21,1,1,0,1,0,0,0,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0007072,-0.0007072, 0.00051123, 0.00144290,-0.001225351,sell
2021-05-22,0,0,2,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0036505, 0.0014784, 0.00289818, 0.00111850, 0.003362591,buy
2021-05-23,1,1,2,0,0,0,0,3,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0013607,-0.0007313,-0.00253708, 0.00108554,-0.001646022,sell
2021-05-24,1,2,0,1,0,0,0,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0007830, 0.0009899, 0.00152638,-0.00042536, 0.000259380,buy
2021-05-25,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0003964, 0.0006974, 0.00391036, 0.00052146, 0.000748803,buy
2021-05-26,0,0,1,0,0,1,1,3,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,-0.0057530, 0.0011833,-0.00297826,-0.00121526,-0.002469849,sell
2021-05-27,0,1,1,1,1,1,0,3,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,-0.0014929,-0.0022253,-0.00018204,-0.00131433,-0.000899195,sell
2021-05-28,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0006772, 0.0014765, 0.00236869, 0.00133908, 0.002385098,buy
2021-05-29,1,0,3,0,0,2,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.0041551, 0.0038320, 0.00398899, 0.00496305, 0.005102489,buy
2021-05-30,0,2,2,0,1,2,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0085005,-0.0085388,-0.00523414,-0.00179182,-0.007555619,sell
2021-05-31,1,2,2,0,2,1,0,2,0,1,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1, 0.0019309, 0.0002355, 0.00126000,-0.00065949, 0.002901674,buy
2021-06-01,1,1,2,0,3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1, 0.0009120, 0.0005501, 0.00436481, 0.00331758, 0.004215082,buy
2021-06-02,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0033456, 0.0038256, 0.00334564, 0.00352266, 0.003163914,buy
2021-06-03,1,1,0,0,2,1,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0, 0.0009278, 0.0010133, 0.00101327, 0.00092785, 0.001118757,buy
2021-06-04,1,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0050769, 0.0042905, 0.00485508, 0.00266516, 0.005019474,buy
2021-06-05,1,0,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0008766, 0.0019256, 0.00065432, 0.00300249, 0.000916750,buy
2021-06-06,0,0,0,0,0,2,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0003800,-0.0025569, 0.00040802, 0.00018246,-0.002351191,sell
2021-06-07,0,0,0,0,1,2,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.0025996, 0.0023958, 0.00242021,-0.00150503, 0.005928705,buy
2021-06-08,1,0,0,0,1,0,1,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0020641,-0.0039276,-0.00181795,-0.00164178,-0.003524745,sell
2021-06-09,0,1,0,0,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0005093, 0.0041589,-0.00011369, 0.00297677, 0.000691970,sell
2021-06-10,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0023727, 0.0056241, 0.00358177, 0.00246647, 0.005624122,buy
2021-06-11,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.0017451,-0.0024963,-0.00042279,-0.00102071,-0.004299327,sell
2021-06-12,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0028179, 0.0040732,-0.00105072,-0.00279953,-0.005013079,sell
2021-06-13,1,0,1,1,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1, 0.0007333,-0.0008395,-0.00045988,-0.00147309,-0.001130167,sell
2021-06-14,0,2,1,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1, 0.0032084, 0.0039259, 0.00411097, 0.00403499, 0.003241748,buy
2021-06-15,0,1,3,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0019743, 0.0019807, 0.00214481, 0.00198069, 0.001826535,buy
2021-06-16,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0044996,-0.0046051,-0.00429171,-0.00566479,-0.004486343,sell
2021-06-17,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,1,1,1,0,0,0,-0.0002639, 0.0028107, 0.00238278, 0.00325686, 0.003016529,buy
2021-06-18,1,2,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0, 0.0029576, 0.0018026, 0.00126137, 0.00138004, 0.001574375,buy
2021-06-19,2,1,3,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0024639, 0.0001856,-0.00400233,-0.00262263,-0.004156543,sell
2021-06-20,2,2,1,0,0,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0, 0.0020499, 0.0019247, 0.00238416, 0.00180524, 0.001750585,buy
2021-06-21,3,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0, 0.0009739,-0.0013425,-0.00149551,-0.00079636,-0.001116446,sell
2021-06-22,3,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0, 0.0000893,-0.0005651,-0.00103935, 0.00098440,-0.000866705,sell
2021-06-23,2,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0044204, 0.0018444, 0.00111917, 0.00444944, 0.001796591,buy
2021-06-24,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0029215, 0.0022109, 0.00170931,-0.00270323,-0.002177410,buy
2021-06-25,2,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0002984,-0.0016459,-0.00192300,-0.00194323,-0.000866318,sell
2021-06-26,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0010055,-0.0001569,-0.00146366,-0.00089662,-0.000524855,buy
2021-06-27,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0016703, 0.0000811, 0.00154988, 0.00013792, 0.002164376,buy
2021-06-28,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0019708,-0.0015802,-0.00381475,-0.00222873,-0.003378595,sell
2021-06-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0019499,-0.0019976,-0.00270330,-0.00189125,-0.001777357,sell
2021-06-30,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0018097, 0.0014150, 0.00123204,-0.00161820, 0.001925173,buy
2021-07-01,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007307,-0.0006750, 0.00123717, 0.00110344, 0.001312655,buy
