Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-28,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,134.035833333333,107.378333333333,5.05375,49.9408333333333, 0.048836, 0.0129474, 0.066982, 0.0916070, 0.050554,buy
2019-04-29,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,135.065416666667,108.351666666667,5.97,50.8879166666667,-0.044541, 0.0216518,-0.074139, 0.0148760, 0.041866,sell
2019-04-30,none,none,a60,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,136.095833333333,109.323333333333,6.88416666666667,51.8329166666667, 0.037131, 0.0616415, 0.057346, 0.0548964, 0.068339,buy
2019-05-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,137.128333333333,110.294583333333,7.79875,52.7783333333333, 0.059073, 0.0907601, 0.062886, 0.0693756, 0.048236,buy
2019-05-02,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,138.16375,111.273333333333,8.71208333333333,53.7241666666667, 0.063086, 0.0593682, 0.020532, 0.0451870, 0.021626,buy
2019-05-03,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,139.201666666667,112.245833333333,9.62583333333333,54.66875, 0.074099, 0.0316513, 0.048719, 0.0506516, 0.044494,buy
2019-05-04,a150,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,140.240833333333,113.224166666667,10.5391666666667,55.6145833333333,-0.038441, 0.0155737, 0.050016, 0.0425351, 0.012376,sell
2019-05-05,a150,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,a30,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,141.282916666667,114.200833333333,11.4516666666667,56.5591666666667,-0.031325, 0.0039645, 0.029864, 0.0208426, 0.017433,sell
2019-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,142.327083333333,115.179166666667,12.3641666666667,57.5041666666667,-0.034288, 0.0166833, 0.053820, 0.0458645, 0.015238,buy
2019-05-07,a150,none,none,a45,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,143.374166666667,116.15875,13.27625,58.4495833333333,-0.047916,-0.0365021,-0.050923,-0.0522116,-0.035328,sell
2019-05-08,none,none,none,a45,none,none,a0,a0,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,144.421666666667,117.13875,14.1870833333333,59.3933333333334,-0.000658,-0.0061327,-0.004995,-0.0047402, 0.006791,buy
2019-05-09,none,none,none,a45,none,none,a0,none,a120,none,a60,none,none,a60,none,none,none,none,a90,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,145.47375,118.124166666667,15.10125,60.34125,-0.004121,-0.0165737,-0.017578,-0.0130627,-0.019507,sell
2019-05-10,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a90,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,146.525833333333,119.105833333333,16.0116666666667,61.285, 0.043867, 0.0203570, 0.019147, 0.0257100, 0.028596,buy
2019-05-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,147.5775,120.0875,16.92,62.2279166666667, 0.128858, 0.1128302, 0.122128, 0.1120337, 0.041160,buy
2019-05-12,none,none,a45,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,148.637083333333,121.076666666667,17.8341666666667,63.17625,-0.036483,-0.0133926,-0.022013, 0.0319600,-0.019813,sell
2019-05-13,none,none,a45,none,none,none,none,none,a180,none,none,a120,none,none,a120,none,a60,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,149.691666666667,122.06,18.7416666666667,64.1183333333333, 0.006966,-0.0174141, 0.007642, 0.0114666, 0.089872,buy
2019-05-14,none,none,a45,none,none,none,none,a90,a180,a120,a120,none,none,none,a120,none,a60,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,150.754166666667,123.049583333333,19.6541666666667,65.065,-0.014269,-0.0624525, 0.002138,-0.0032489, 0.048783,buy
2019-05-15,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,151.81125,124.033333333333,20.56,66.0058333333333, 0.072266,-0.1787964,-0.069461, 0.0107928, 0.046983,buy
2019-05-16,none,none,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,none,a60,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,152.88,125.02875,21.475,66.95625, 0.081956, 0.0475070, 0.057835, 0.0702028, 0.047872,buy
2019-05-17,none,none,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,none,a45,none,none,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,153.940833333333,126.015833333333,22.3808333333333,67.8970833333333,-0.031259,-0.0301580,-0.031188, 0.0422076,-0.029611,sell
2019-05-18,none,none,none,none,a120,none,none,none,a120,a60,a180,none,none,none,none,none,none,a45,none,none,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,155.00375,127.004166666667,23.2870833333333,68.8395833333333, 0.012681, 0.0122079, 0.011071, 0.0738919,-0.012094,sell
2019-05-19,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,none,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,156.078333333333,128.00375,24.2033333333333,69.7916666666667, 0.044181, 0.0465298, 0.051894, 0.0752942, 0.033682,buy
2019-05-20,none,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,157.144583333333,128.995416666667,25.11,70.7345833333333,-0.016468,-0.0118639,-0.049242, 0.0270014,-0.017836,sell
2019-05-21,none,a60,none,none,none,a0,none,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,158.213333333333,129.9875,26.0166666666667,71.6766666666667,-0.018727,-0.0120433,-0.034259, 0.0213525,-0.008979,sell
2019-05-22,none,a60,none,none,none,a0,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,159.282916666667,130.9825,26.92375,72.62125,-0.055541,-0.0500016,-0.048086,-0.0305412,-0.046951,sell
2019-05-23,none,a60,a30,none,none,none,a30,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,160.355,131.9775,27.83125,73.565,-0.038800,-0.0309514,-0.018131,-0.0191654,-0.020556,sell
2019-05-24,none,a60,a30,none,a135,none,none,a150,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,161.432916666667,132.979166666667,28.74375,74.5141666666667, 0.021865, 0.0212848, 0.003024, 0.0270583, 0.021864,buy
2019-05-25,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,162.513333333333,133.983333333333,29.6570833333333,75.465,-0.042630,-0.0285097,-0.028813,-0.0308038,-0.021277,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,163.59,134.983333333333,30.5658333333333,76.4108333333333,-0.039669,-0.0168972,-0.021528,-0.0781936,-0.014000,sell
2019-05-27,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,164.666666666667,135.98375,31.4745833333333,77.35625, 0.029936, 0.0378744, 0.003071, 0.0600287, 0.034033,buy
2019-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a135,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,165.745,136.986666666667,32.3841666666667,78.30375, 0.025682,-0.0182683, 0.077163, 0.0299976, 0.022105,buy
2019-05-29,none,none,none,a90,none,none,none,a90,none,none,a60,none,a30,none,a135,none,none,a60,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,166.825,137.99,33.29375,79.25125,-0.059022,-0.0319148,-0.037669,-0.0595334,-0.041611,sell
2019-05-30,none,none,none,a90,none,none,a45,none,none,a90,none,none,a30,none,a135,none,none,a60,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,167.908333333333,138.995416666667,34.20375,80.1979166666667,-0.034991,-0.0131438,-0.003152,-0.0062189,-0.036963,sell
2019-05-31,none,none,none,none,a150,none,a45,a60,none,none,none,a0,a30,none,none,none,none,a60,none,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,168.981666666667,139.992916666667,35.1058333333333,81.1383333333333,-0.007112,-0.0183905,-0.014422, 0.0075159,-0.003438,sell
2019-06-01,none,none,none,none,a150,none,none,a60,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,170.063333333333,140.999166666667,36.015,82.0858333333333,-0.012887,-0.0057048,-0.019936,-0.0479550,-0.031785,sell
2019-06-02,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,171.1475,142.00875,36.9270833333333,83.035, 0.028696, 0.0742699, 0.036439, 0.0367014, 0.023244,buy
2019-06-03,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,a120,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,172.232083333333,143.018333333333,37.8391666666667,83.985, 0.013382, 0.0585441, 0.027157, 0.0221411, 0.006665,buy
2019-06-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,173.317916666667,144.03,38.7508333333333,84.9354166666667, 0.025533,-0.0331115, 0.013204,-0.0086648, 0.007338,buy
2019-06-05,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,174.403333333333,145.0425,39.6629166666667,85.8866666666667,-0.007994, 0.0399304, 0.036799, 0.0299091, 0.048463,buy
2019-06-06,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,175.483333333333,146.04875,40.56875,86.8316666666666, 0.023752,-0.0370644, 0.026037,-0.0147560, 0.030845,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,176.5675,147.060416666667,41.4791666666667,87.78, 0.033309, 0.0240741, 0.032336, 0.0137487, 0.023103,buy
2019-06-08,none,none,none,none,none,none,a60,none,a150,a150,a60,none,none,a90,none,none,a45,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,177.654166666667,148.07625,42.3933333333333,88.7316666666667,-0.002342,-0.0100640, 0.017209,-0.0097282,-0.005302,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,178.737916666667,149.089166666667,43.30375,89.6820833333333,-0.040021,-0.0169085, 0.074876, 0.0091978, 0.006777,sell
2019-06-10,none,none,none,none,none,none,none,a60,a180,a120,a90,none,none,a90,none,a45,a45,none,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,179.819166666667,150.10125,44.2125,90.63, 0.005996, 0.0196223,-0.002040, 0.0042910, 0.022767,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a45,none,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,180.9075,151.12,45.1283333333333,91.5825, 0.026022, 0.0259251, 0.044824, 0.0479599, 0.099622,buy
2019-06-12,none,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,a150,a45,none,none,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,181.985416666667,152.130833333333,46.0354166666667,92.5308333333333,-0.036007,-0.0292955,-0.021026,-0.0034842, 0.000687,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a30,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,183.072083333333,153.150416666667,46.9508333333333,93.4825,-0.044188,-0.0240251,-0.047541,-0.0197044, 0.006305,sell
2019-06-14,none,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,a150,none,none,none,a135,none,a30,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,184.15125,154.165,47.8608333333333,94.4325,-0.066345,-0.0375299,-0.056588,-0.0322143, 0.016094,sell
2019-06-15,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,185.23625,155.185416666667,48.7758333333333,95.3883333333334,-0.069231,-0.0402071,-0.078175,-0.0324120,-0.065957,sell
2019-06-16,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,186.314166666667,156.200833333333,49.6858333333333,96.3320833333333, 0.012543, 0.0121825, 0.000027, 0.0527588, 0.013417,buy
2019-06-17,none,none,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,187.398333333333,157.2225,50.6025,97.29, 0.043950, 0.0748428, 0.032250, 0.0540941, 0.053483,buy
2019-06-18,a180,none,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,188.47375,158.238333333333,51.5120833333334,98.2404166666666,-0.046426,-0.0446920,-0.032326,-0.0620094,-0.064886,sell
2019-06-19,a180,none,a0,none,a180,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,189.55625,159.26125,52.4295833333333,99.1979166666667,-0.041964,-0.0314728,-0.018663,-0.0574660,-0.058494,sell
2019-06-20,a180,none,a0,none,a180,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,190.631666666667,160.28,53.3420833333333,100.15,-0.045208,-0.0446920,-0.030547,-0.0588526,-0.058775,sell
2019-06-21,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,191.71,161.302083333333,54.2583333333333,101.105,-0.007996,-0.0311903, 0.007688,-0.0699138,-0.073984,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,192.786666666667,162.325416666667,55.175,102.06, 0.040358, 0.0290010, 0.071346, 0.0653696, 0.023198,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,193.86125,163.344583333333,56.0883333333333,103.01125, 0.022146, 0.0351258, 0.036903, 0.0281131, 0.034895,buy
