Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.0044073, 0.01466556,-0.0002007, 0.00121442, 0.0061118,buy
2021-06-15,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0010817, 0.00182494,-0.0025757,-0.00187981,-0.0030242,sell
2021-06-16,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0010817, 0.00182494,-0.0025757,-0.00187981,-0.0030242,sell
2021-06-17,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0043844, 0.00382054, 0.0036063, 0.00360986, 0.0005829,buy
2021-06-18,0,2,1,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0043844, 0.00382054, 0.0036063, 0.00360986, 0.0005829,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0050330,-0.00492048,-0.0063627, 0.00068122,-0.0069051,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0014405,-0.00255518,-0.0014405,-0.00326101,-0.0020393,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0029779,-0.00286783,-0.0029779,-0.00297795,-0.0029779,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044621, 0.00108736, 0.0038112, 0.00276092, 0.0046229,buy
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0044621, 0.00108736, 0.0038112, 0.00276092, 0.0046229,buy
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006576, 0.00346530,-0.0006905,-0.00054737,-0.0024561,buy
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006576, 0.00346530,-0.0006905,-0.00054737,-0.0024561,buy
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000056,-0.00171159, 0.0028656,-0.00138986,-0.0008027,sell
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000056,-0.00171159, 0.0028656,-0.00138986,-0.0008027,sell
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000056,-0.00171159, 0.0028656,-0.00138986,-0.0008027,sell
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000056,-0.00171159, 0.0028656,-0.00138986,-0.0008027,sell
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0069589, 0.00300827, 0.0091628, 0.00341778, 0.0102029,buy
2021-07-02,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0029369, 0.00200685, 0.0025927, 0.00200685, 0.0020069,buy
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,-0.0028623,-0.00224330,-0.0049037,-0.00131498,-0.0083936,sell
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.0060012, 0.00477254, 0.0017607, 0.00049456, 0.0046683,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.0083128,-0.00186401,-0.0054453,-0.00544529,-0.0005010,sell
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0046553,-0.00369117,-0.0027813, 0.00014880,-0.0046553,sell
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0022226,-0.00405852,-0.0022226,-0.00246864,-0.0001615,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0057591,-0.00714389,-0.0142942,-0.00597058,-0.0113833,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004149,-0.00020963,-0.0036424, 0.00281726,-0.0005958,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0080914,-0.00763994,-0.0103126, 0.00056162,-0.0086977,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039167,-0.01159205,-0.0094208,-0.00942078,-0.0090991,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039167,-0.01159205,-0.0094208,-0.00942078,-0.0090991,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0024622,-0.00468271, 0.0056360, 0.00651208,-0.0046600,sell
2021-07-14,2,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0082811, 0.00145491, 0.0040488, 0.00170936,-0.0003779,buy
2021-07-15,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0080427, 0.00307433, 0.0034132, 0.00635307, 0.0001384,buy
2021-07-16,1,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0051575, 0.00558477, 0.0035479, 0.00624732, 0.0057855,buy
2021-07-17,1,0,3,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0003893, 0.00848766, 0.0035380, 0.00879213, 0.0074239,buy
2021-07-18,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042430,-0.00194409,-0.0034129,-0.00269166,-0.0039963,sell
2021-07-19,0,0,2,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0007581, 0.00245115, 0.0024512, 0.00223395,-0.0022135,buy
2021-07-20,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0155842,-0.01558423,-0.0049944,-0.01580606,-0.0192597,sell
2021-07-21,0,1,1,1,1,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0106670,-0.00579010,-0.0033048, 0.00015072,-0.0106670,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0005110, 0.00118692, 0.0007692,-0.00188124,-0.0060682,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0070588, 0.00143865, 0.0005670, 0.00712041, 0.0020324,buy
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0012008, 0.00502177, 0.0034282,-0.00138694,-0.0046432,buy
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0057252,-0.00561076,-0.0028354, 0.00083268,-0.0025282,sell
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0037775,-0.00458449,-0.0039788,-0.00520497,-0.0041752,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0007345,-0.00296819, 0.0009184, 0.00097638, 0.0009560,sell
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0136586,-0.01262416,-0.0117548, 0.00067136,-0.0099090,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0076895,-0.00014125,-0.0093640,-0.00095068,-0.0151818,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0043438,-0.00400541,-0.0036048,-0.00551483,-0.0074990,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0053975,-0.00357401,-0.0032202,-0.00659133,-0.0077077,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0057811, 0.00504580, 0.0071716,-0.00250980, 0.0072981,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0078299,-0.00333087,-0.0055055,-0.00791741,-0.0072394,sell
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0127647,-0.00772924, 0.0009700,-0.01295386,-0.0079851,sell
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0071527,-0.00715267,-0.0057955,-0.00717862,-0.0049615,sell
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0112630,-0.00889094,-0.0082580,-0.00923736,-0.0084951,sell
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019791, 0.00084614,-0.0016686,-0.00033444,-0.0008702,sell
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0141318, 0.00463560, 0.0003534,-0.00130772,-0.0152389,sell
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0073314, 0.00795012, 0.0078317, 0.00734882, 0.0079577,buy
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0005604, 0.00478631, 0.0045342, 0.00369991, 0.0030413,buy
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0146683,-0.01177078,-0.0059390,-0.01432110,-0.0133112,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0075164,-0.00390966,-0.0065468,-0.00666769,-0.0061267,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0062211,-0.00625396,-0.0066351,-0.00671061,-0.0065918,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0087655,-0.00839654,-0.0084293,-0.00668035,-0.0060491,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0038197,-0.00570319,-0.0084967,-0.00300488, 0.0053322,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0079206,-0.01219948,-0.0129759,-0.01201631,-0.0002161,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0012954, 0.00032738, 0.0029824, 0.00406091, 0.0005104,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0022465,-0.00323458, 0.0009169,-0.00307302,-0.0028236,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010119, 0.00110357, 0.0038964, 0.00110357, 0.0007825,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072823, 0.00503464, 0.0048870, 0.00544926, 0.0055113,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0052327,-0.00611507,-0.0059385,-0.00584784,-0.0045166,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037126,-0.00041757, 0.0006525, 0.00231057, 0.0004138,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0022385, 0.00136493,-0.0003869, 0.00228103, 0.0079704,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0074098,-0.00740977, 0.0038958, 0.00291782, 0.0039574,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0059106,-0.00450955,-0.0071870,-0.00575081,-0.0055530,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0022549,-0.00138942,-0.0016441,-0.00180881,-0.0019365,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017408,-0.00453301,-0.0021364,-0.00220526,-0.0010527,sell
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0008431,-0.00198571,-0.0004183,-0.00041832,-0.0008431,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0083573, 0.00785482, 0.0084618, 0.00506381, 0.0092766,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0104423, 0.00957562, 0.0102418, 0.00990488, 0.0085616,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0045891, 0.00534889, 0.0062457, 0.00652360, 0.0037207,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0034052, 0.00456145, 0.0025051, 0.00459964, 0.0053422,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0075804, 0.00529425, 0.0069200, 0.00758043, 0.0075804,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0042021, 0.00355864, 0.0054026, 0.00420214, 0.0029087,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0036623, 0.00389545, 0.0029628, 0.00194087, 0.0044947,buy
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0019814, 0.00159116, 0.0001427, 0.00159116, 0.0036511,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0026583,-0.00901123,-0.0006417, 0.00096775, 0.0015548,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0115686, 0.01039782, 0.0076573, 0.01144397, 0.0076900,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0027401, 0.00097550, 0.0050763, 0.00186476, 0.0033787,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0000804,-0.01384666,-0.0104918,-0.01070181,-0.0104918,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0016702,-0.00372427,-0.0036171,-0.01805634,-0.0037243,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045716,-0.00490134,-0.0053211,-0.00457159,-0.0048342,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045716,-0.00490134,-0.0053211,-0.00457159,-0.0048342,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060826,-0.00507712,-0.0061451,-0.00574354,-0.0056299,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030219, 0.00306073, 0.0000707, 0.00246142, 0.0027113,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0001771, 0.00017311,-0.0044086,-0.00009103,-0.0000910,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0022698, 0.00202115, 0.0020212,-0.00222707, 0.0020212,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0022698, 0.00202115, 0.0020212,-0.00222707, 0.0020212,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0061046, 0.00667525, 0.0061039,-0.00349767, 0.0067188,buy
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0059912, 0.00549923, 0.0059912, 0.00383473, 0.0059912,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074616,-0.00757401, 0.0042046, 0.00277958,-0.0079476,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0048272,-0.00579590,-0.0064026,-0.00452819,-0.0050462,sell
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0009527, 0.00216163, 0.0011339, 0.00113393, 0.0021616,buy
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0071143,-0.00197315,-0.0071143,-0.00621229,-0.0026922,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0071143,-0.00197315,-0.0071143,-0.00621229,-0.0026922,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0071143,-0.00197315,-0.0071143,-0.00621229,-0.0026922,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0096172,-0.00871333,-0.0099801,-0.00998014,-0.0097494,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0040202, 0.00186266, 0.0034567, 0.00345675, 0.0074458,buy
2021-09-27,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0017428, 0.00198805,-0.0011218, 0.00174872, 0.0018990,buy
2021-09-28,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0077014,-0.00747258,-0.0075921,-0.00730969,-0.0067603,sell
2021-09-29,2,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0004128, 0.00200780,-0.0001434,-0.00002601,-0.0042903,sell
2021-09-30,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0085975, 0.01149151, 0.0115028, 0.01150284, 0.0115028,buy
2021-10-01,3,1,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0085975, 0.01149151, 0.0115028, 0.01150284, 0.0115028,buy
2021-10-02,1,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0006956,-0.00374488,-0.0009193,-0.00049163,-0.0006956,sell
2021-10-03,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0003559,-0.00029503, 0.0007081,-0.00173484,-0.0044918,sell
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0022159, 0.00504256, 0.0046918, 0.00224705, 0.0022941,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032232,-0.00351924,-0.0023131,-0.00322316,-0.0032232,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0032232,-0.00351924,-0.0023131,-0.00322316,-0.0032232,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0045704,-0.00444889,-0.0047534,-0.00444889,-0.0046437,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0098512, 0.00731158, 0.0056089,-0.00040457, 0.0051941,buy
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084354, 0.01157866, 0.0081816, 0.00459841, 0.0082855,buy
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0094814, 0.00710460, 0.0045450,-0.00198840, 0.0064866,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0004384,-0.00489430,-0.0035316,-0.00405787,-0.0071042,sell
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0034405,-0.00842008, 0.0010707,-0.00946640,-0.0038033,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0021607, 0.00231960, 0.0043649, 0.00388223, 0.0036766,buy
2021-10-14,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0020322, 0.00353164, 0.0058758, 0.00632397, 0.0072056,buy
2021-10-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0051599,-0.00562353,-0.0051599,-0.00449814,-0.0072206,sell
2021-10-16,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0009617, 0.00202097, 0.0049643, 0.00217921,-0.0012317,buy
2021-10-17,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0007249,-0.00068316, 0.0060018,-0.00099682, 0.0019171,buy
2021-10-18,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0039622,-0.00009087,-0.0020639, 0.00105793,-0.0024169,sell
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0030269, 0.00016924,-0.0012318,-0.00080298,-0.0008889,sell
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020255, 0.00202552,-0.0031724, 0.00250024, 0.0002373,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020255, 0.00202552,-0.0031724, 0.00250024, 0.0002373,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023413, 0.00274639, 0.0022789, 0.00210029,-0.0049866,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0023413, 0.00274639, 0.0022789, 0.00210029,-0.0049866,buy
