Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,none,a30,a30,a150,none,a150,a150,none,none,a0,152.004166666667,310.794166666667, 0.0018959, 0.0005559, 0.0019812, 0.00149949, 0.0020454,buy
2021-01-31,none,a30,a30,a150,a180,a120,none,none,none,a0,165.959166666667,311.809166666667,-0.0091556,-0.0096038,-0.0097864, 0.00501353,-0.0091860,sell
2021-02-01,none,a30,a30,none,none,a120,a120,none,none,none,180.05,312.824166666667, 0.0032059, 0.0040049, 0.0027866, 0.00351713, 0.0036105,buy
2021-02-02,none,a30,none,a120,a150,none,none,none,a45,none,194.209166666667,313.838333333333, 0.0009761, 0.0062297,-0.0047652,-0.00139393, 0.0029044,buy
2021-02-03,none,a30,none,none,a150,a90,a90,none,a45,none,208.3825,314.853333333333, 0.0000430, 0.0069307,-0.0071567,-0.00748652, 0.0028712,buy
2021-02-04,none,a30,none,a90,a120,none,a90,none,a45,none,222.524583333333,315.866666666667,-0.0091264,-0.0015265,-0.0114094,-0.01300695,-0.0070526,sell
2021-02-05,none,a30,none,none,a120,a60,a60,none,a45,none,236.615833333333,316.88125, 0.0026270, 0.0052534,-0.0034982,-0.01066908, 0.0010082,buy
2021-02-06,a30,a30,none,a60,a90,none,a60,none,a45,none,250.639166666667,317.894583333333,-0.0058922, 0.0048918,-0.0059246,-0.00784584,-0.0005387,sell
2021-02-07,a30,none,none,none,a90,none,none,a0,a45,none,264.582916666667,318.9075, 0.0038126, 0.0047187, 0.0065025, 0.00163176, 0.0070072,buy
2021-02-08,a30,none,none,none,none,none,none,a0,none,none,278.425416666667,319.92125,-0.0001633,-0.0008857,-0.0010912, 0.00172566, 0.0027752,buy
2021-02-09,a30,none,none,none,a60,a0,none,a0,none,none,292.148333333333,320.934166666667,-0.0154002,-0.0026836,-0.0048306,-0.00941423,-0.0100279,sell
2021-02-10,a30,none,none,a0,none,a0,a0,a0,none,none,305.715,321.946666666667,-0.0003993,-0.0018503, 0.0003477,-0.00264707, 0.0006058,buy
2021-02-11,a30,none,a0,a0,none,none,a0,a0,none,none,319.085,322.95875, 0.0015210,-0.0029748, 0.0028518, 0.00047753, 0.0043087,buy
2021-02-12,none,none,a0,none,none,none,none,a0,none,none,332.222916666667,323.970833333333, 0.0014072, 0.0023790,-0.0011163, 0.00104310, 0.0030794,buy
2021-02-13,none,none,a0,none,a0,none,none,a0,none,none,345.100416666667,324.982083333333, 0.0008563, 0.0015267, 0.0004089, 0.00109909, 0.0055560,buy
2021-02-14,none,none,a0,none,a0,a60,none,a0,a30,none,237.707083333333,325.993333333333, 0.0024403,-0.0000405,-0.0029943, 0.00039674, 0.0008005,buy
2021-02-15,none,none,a0,a60,none,none,a60,a0,a30,none,10.0533333333333,327.00375,-0.0047784, 0.0036930, 0.0022802, 0.00438629,-0.0044665,buy
2021-02-16,none,none,none,a60,none,a90,a60,none,a30,none,22.1708333333333,328.013333333333,-0.0076584,-0.0015369,-0.0020433,-0.00093045,-0.0050407,sell
2021-02-17,none,none,none,none,none,a90,none,none,a30,none,34.1108333333333,329.022916666667,-0.0015747, 0.0022438,-0.0011224, 0.00202002,-0.0003230,buy
2021-02-18,none,none,none,a90,a60,none,a90,none,a30,none,45.9458333333333,330.0325,-0.0073203,-0.0024590,-0.0027532,-0.00111832,-0.0026674,sell
2021-02-19,none,none,none,none,a60,a120,a90,none,a30,a30,57.7554166666667,331.040833333333,-0.0074400,-0.0047641,-0.0052439,-0.00515649,-0.0078193,sell
2021-02-20,none,none,none,a120,none,none,none,none,none,a30,69.6308333333333,332.049166666667,-0.0155107,-0.0149761,-0.0155406,-0.01508030,-0.0158546,sell
2021-02-21,none,none,none,a120,a90,a150,a120,none,none,a30,81.6645833333334,333.057083333333, 0.0079254, 0.0064652, 0.0081357, 0.00669043, 0.0039119,buy
2021-02-22,none,none,none,none,none,a150,a120,none,none,a30,93.9445833333333,334.063333333333,-0.0026208,-0.0060000,-0.0052850,-0.00250008,-0.0084300,sell
2021-02-23,none,none,none,a150,a120,a180,none,none,none,a30,106.547083333333,335.070416666667,-0.0026626,-0.0065687,-0.0042523,-0.00298433,-0.0054079,sell
2021-02-24,none,none,none,none,none,a180,a150,none,none,a30,119.53375,336.07625,-0.0064869,-0.0138164,-0.0069858,-0.00927906,-0.0090182,sell
2021-02-25,none,none,none,a180,a150,none,none,none,none,none,132.929166666667,337.081666666667,-0.0014301, 0.0016242, 0.0020726, 0.00500446, 0.0006117,buy
2021-02-26,none,none,none,none,a150,a150,a180,none,none,none,146.729583333333,338.087083333333,-0.0013004, 0.0053151,-0.0006608, 0.00436285, 0.0041001,buy
2021-02-27,none,none,none,a150,a180,none,a180,none,none,none,160.879166666667,339.09125, 0.0110131, 0.0033895, 0.0030716, 0.00597327, 0.0059035,buy
2021-02-28,none,none,none,a150,a180,a120,a150,none,none,none,175.292916666667,340.095416666667,-0.0018264,-0.0014504,-0.0010617,-0.00139322,-0.0028504,sell
2021-03-01,none,none,none,a120,none,none,a150,none,none,none,189.8575,341.099166666667,-0.0087374,-0.0066627,-0.0058213,-0.00608882,-0.0083478,sell
2021-03-02,none,none,none,a120,a150,a90,none,none,none,none,204.453333333333,342.101666666667,-0.0081469,-0.0085903,-0.0086672,-0.00519413,-0.0066883,sell
2021-03-03,none,none,none,a90,none,none,a120,none,none,none,218.974583333333,343.104166666667,-0.0163520,-0.0140823,-0.0012239,-0.02012906,-0.0095855,sell
2021-03-04,none,none,none,a90,a120,a60,none,none,none,a45,233.344583333333,344.107083333333,-0.0060382,-0.0068741,-0.0080904,-0.00625249,-0.0069211,sell
2021-03-05,a30,none,none,none,none,none,a90,none,none,a45,247.515416666667,345.10875,-0.0038432,-0.0063974,-0.0081677,-0.00688296,-0.0055335,sell
2021-03-06,a30,none,none,a60,a90,none,none,none,none,a45,261.470416666667,346.11,-0.0036207,-0.0032156,-0.0054433,-0.00150197,-0.0020457,sell
2021-03-07,a30,none,none,none,none,none,a60,none,none,a45,275.212083333333,347.11125,-0.0100940,-0.0110802,-0.0069711,-0.00898581,-0.0100391,sell
2021-03-08,a30,none,none,none,a60,a0,a60,none,none,a45,288.753333333333,348.111666666667,-0.0120901,-0.0096227,-0.0052636,-0.00295192,-0.0113923,sell
2021-03-09,a30,none,none,none,none,a0,none,none,none,none,302.104583333333,349.111666666667,-0.0026646,-0.0016719,-0.0027348, 0.00081104, 0.0006991,sell
2021-03-10,a30,a30,none,a0,none,none,none,a30,a0,none,315.272916666667,350.111666666667,-0.0007421,-0.0006353,-0.0029993,-0.00364754,-0.0035591,sell
2021-03-11,none,a30,none,a0,none,none,none,a30,a0,none,328.2575,351.110416666667, 0.0032509, 0.0035277, 0.0032599, 0.00356910, 0.0016407,buy
2021-03-12,none,a30,none,none,a0,none,a0,a30,a0,none,341.052083333333,352.109166666667, 0.0010544, 0.0015697, 0.0024795, 0.00109742, 0.0025613,buy
2021-03-13,none,a30,none,none,a0,a60,a0,a30,a0,none,353.649583333333,353.107083333333, 0.0082871, 0.0077335, 0.0095575, 0.00762251, 0.0090977,buy
2021-03-14,none,a30,none,none,none,none,none,a30,a0,none,6.04458333333333,354.104583333333, 0.0014289, 0.0019963, 0.0065839, 0.00049930, 0.0001494,buy
2021-03-15,none,a30,none,a60,none,a90,none,a30,a0,none,18.24625,355.101666666667,-0.0053336,-0.0031715,-0.0050153,-0.00590824,-0.0061785,sell
2021-03-16,none,none,none,none,none,a90,none,none,a0,a60,30.2741666666667,356.097916666667,-0.0043077,-0.0008509,-0.0008194,-0.00157244, 0.0046061,sell
2021-03-17,none,none,none,a90,none,none,none,none,a0,a60,42.1641666666667,357.09375,-0.0071832,-0.0034602,-0.0033571,-0.00698527,-0.0005901,sell
2021-03-18,none,none,none,a90,a60,a120,a60,none,none,a60,53.96875,358.089166666667,-0.0091251,-0.0094206,-0.0014200,-0.00722229,-0.0080181,sell
2021-03-19,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,-0.0072674,-0.0019231,-0.0011072,-0.00512403, 0.0018113,sell
2021-03-20,none,none,none,a120,a90,none,none,none,none,a60,77.60875,150.0775,-0.0074823,-0.0021476,-0.0012263,-0.00854901,-0.0016591,sell
2021-03-21,none,none,none,a120,a90,a150,a90,none,none,a60,89.61,1.07125,-0.0060884, 0.0008211, 0.0010199,-0.00597755,-0.0016645,buy
2021-03-22,none,a45,none,none,none,none,none,none,none,none,101.85375,2.06375, 0.0020601,-0.0027343, 0.0004946, 0.00144183,-0.0039299,buy
2021-03-23,none,a45,none,a150,a120,a180,a120,none,none,none,114.427083333333,3.05583333333333,-0.0066694,-0.0050196,-0.0043954,-0.00750200,-0.0061372,sell
2021-03-24,none,a45,none,none,none,none,a120,a45,none,none,127.4075,4.04708333333333,-0.0022584, 0.0051126, 0.0005973,-0.00136891, 0.0031779,buy
2021-03-25,none,a45,none,a180,a150,a150,none,a45,none,none,140.843333333333,5.03791666666667,-0.0061745,-0.0035731,-0.0086313,-0.00922837,-0.0069248,sell
2021-03-26,none,none,none,none,none,a150,a150,a45,none,none,154.750833333333,6.02875,-0.0008589, 0.0029836, 0.0017247, 0.00075715, 0.0022579,buy
2021-03-27,a0,none,none,a150,a180,a120,none,a45,none,none,169.093333333333,7.0175,-0.0022986,-0.0014119,-0.0048576,-0.00274089,-0.0044378,sell
2021-03-28,a0,none,none,none,none,a120,a180,a45,none,none,183.79125,8.00666666666667,-0.0022389,-0.0043034,-0.0056958,-0.00381425,-0.0042270,sell
2021-03-29,a0,none,none,a120,a150,a90,a180,a45,none,none,198.71375,8.995, 0.0006895,-0.0032597, 0.0054886,-0.00075381, 0.0080487,buy
2021-03-30,a0,none,none,none,none,a90,a150,a45,none,none,213.71125,9.9825, 0.0009089, 0.0010249,-0.0005578,-0.00579300,-0.0029768,buy
2021-03-31,a0,a60,none,a90,a120,a60,a150,none,none,none,228.63125,10.9704166666667,-0.0000448, 0.0002441,-0.0007238,-0.00371117,-0.0054705,sell
2021-04-01,a0,a60,none,none,none,a60,none,none,none,none,243.352083333333,11.9575, 0.0022923,-0.0008976,-0.0012952, 0.00082027,-0.0030275,buy
2021-04-02,none,a60,none,a60,a90,none,a120,none,none,none,257.78875,12.9429166666667,-0.0036798,-0.0003610, 0.0024624,-0.00679570,-0.0090897,sell
2021-04-03,none,a60,none,a60,none,none,none,none,none,none,271.896666666667,13.9291666666667, 0.0009202,-0.0028986,-0.0015766, 0.00216615,-0.0033664,buy
2021-04-04,none,none,none,none,a60,none,a90,none,none,none,285.669166666667,14.9141666666667, 0.0015055,-0.0022697, 0.0027628, 0.00282784, 0.0014541,buy
2021-04-05,none,none,none,none,a60,a0,none,none,a30,none,299.124583333333,15.8991666666667,-0.0052416,-0.0089650,-0.0068860,-0.00467222,-0.0102610,sell
2021-04-06,none,none,none,none,none,none,a60,none,a30,none,312.29125,16.88375, 0.0056168, 0.0064920, 0.0023097, 0.00641456, 0.0030170,buy
2021-04-07,none,none,none,a0,none,none,a60,a60,a30,none,325.204583333333,17.8679166666667,-0.0013789, 0.0009621, 0.0016032, 0.00297053,-0.0028491,buy
2021-04-08,none,none,none,none,none,none,none,a60,a30,none,337.895,18.8508333333333,-0.0048249,-0.0044519, 0.0006254,-0.00414044,-0.0087244,sell
2021-04-09,none,none,none,none,a0,a60,none,a60,a30,a90,350.388333333333,19.8333333333333,-0.0181208,-0.0155636,-0.0174887,-0.01713611,-0.0173361,sell
2021-04-10,none,none,none,none,none,a60,none,a60,a30,a90,107.707916666667,20.81625,-0.0210278,-0.0193257,-0.0199765,-0.02089551,-0.0202322,sell
2021-04-11,none,none,none,none,none,none,none,a60,none,a90,14.8695833333333,21.7979166666667,-0.0211007,-0.0188682,-0.0200611,-0.02101979,-0.0197317,sell
2021-04-12,none,none,none,a60,none,a90,a0,a60,none,a90,26.8920833333333,22.7791666666667,-0.0133017,-0.0120218,-0.0133448,-0.01376098,-0.0127240,sell
2021-04-13,none,none,none,none,none,none,none,a60,none,a90,38.8041666666667,23.7595833333333,-0.0118524,-0.0096200,-0.0109233,-0.01149220,-0.0102375,sell
2021-04-14,a30,none,none,a90,a60,a120,none,none,none,a90,50.6304166666667,24.74,-0.0038090,-0.0034163,-0.0036828,-0.00323612,-0.0029926,sell
2021-04-15,a30,none,none,a90,none,a120,none,none,none,none,62.4129166666666,25.7191666666667,-0.0084547,-0.0029622,-0.0066897,-0.00271099,-0.0014943,sell
2021-04-16,a30,a90,none,none,a90,none,none,none,none,none,74.20375,26.6979166666667, 0.0105182, 0.0112885, 0.0100387, 0.01212713, 0.0125668,buy
2021-04-17,a30,a90,none,a120,a90,a150,a60,none,none,none,86.065,27.67625,-0.0003380, 0.0011174, 0.0024551, 0.00202085, 0.0022400,buy
2021-04-18,none,a90,none,none,none,none,a60,none,a45,none,98.06875,28.6545833333333, 0.0064147, 0.0006472,-0.0018950,-0.00044979,-0.0020743,buy
2021-04-19,none,a90,none,a150,a120,a180,none,none,a45,none,110.294166666667,29.6316666666667,-0.0029540,-0.0037791,-0.0004739,-0.00263301,-0.0019678,sell
2021-04-20,none,none,none,a150,none,a180,a90,none,a45,none,122.825416666667,30.6070833333333,-0.0107739,-0.0118313,-0.0111785,-0.00400408,-0.0029059,sell
2021-04-21,a45,none,a0,none,a150,none,a90,none,a45,none,135.7375,31.5841666666667,-0.0152977,-0.0165138,-0.0152713,-0.01581223,-0.0138522,sell
2021-04-22,a45,none,a0,a180,a150,a150,none,none,a45,none,149.0925,32.5591666666667,-0.0072522,-0.0045845,-0.0040593,-0.01347193,-0.0090773,sell
2021-04-23,a45,none,a0,none,a180,none,a120,none,none,none,162.92375,33.5341666666667, 0.0013935, 0.0035581, 0.0023620, 0.00329896, 0.0024672,buy
2021-04-24,a45,none,a0,a150,a180,a120,none,none,none,none,177.227083333333,34.5070833333333,-0.0018136, 0.0008244, 0.0007891, 0.00228230,-0.0019435,buy
2021-04-25,none,none,a0,none,none,none,a150,none,none,none,191.945,35.4816666666667,-0.0101745,-0.0100554,-0.0099317,-0.00994428,-0.0099691,sell
2021-04-26,none,none,a0,a120,a150,a90,none,none,none,none,206.972083333333,36.4545833333333,-0.0040926,-0.0062159,-0.0052572,-0.00202329,-0.0040235,sell
2021-04-27,none,none,a0,none,a120,none,a180,none,none,none,222.16,37.42625, 0.0044278, 0.0044943, 0.0041944, 0.00407323, 0.0039123,buy
2021-04-28,a60,none,a0,a90,a120,a60,a180,none,none,none,237.34375,38.3983333333333, 0.0147119, 0.0122013, 0.0126148, 0.00058855,-0.0023632,buy
2021-04-29,a60,none,a0,none,a90,none,a150,none,none,none,252.36625,39.3704166666667,-0.0025208,-0.0059728,-0.0049020,-0.00564867,-0.0094285,sell
2021-04-30,a60,a120,a0,a60,a90,none,a150,none,a60,none,267.099583333333,40.3416666666667,-0.0096226,-0.0118019,-0.0119807,-0.01197852,-0.0087613,sell
2021-05-01,a60,a120,none,none,none,none,none,none,a60,none,281.460833333333,41.3120833333333,-0.0007521,-0.0004803,-0.0097523,-0.00517119,-0.0045760,sell
2021-05-02,none,a120,none,none,a60,a0,a120,none,a60,none,295.415416666667,42.2820833333333, 0.0141593, 0.0007161,-0.0027653, 0.00498289,-0.0034567,buy
2021-05-03,none,a120,none,none,none,none,none,none,a60,none,308.96125,43.2516666666667, 0.0233764, 0.0128076,-0.0064418, 0.01561270, 0.0071453,buy
2021-05-04,none,a120,none,a0,none,none,a90,none,a60,a120,322.124583333333,44.2208333333333, 0.0074978, 0.0083000, 0.0060222, 0.01057579, 0.0188079,buy
2021-05-05,none,none,none,a0,none,none,none,a90,a60,a120,334.952083333333,45.19,-0.0011151,-0.0012883,-0.0055582,-0.00266756,-0.0027528,sell
2021-05-06,none,none,none,none,a0,none,none,a90,none,a120,347.49375,46.1595833333333,-0.0044850,-0.0159747,-0.0118976,-0.00429117,-0.0072243,sell
2021-05-07,none,none,none,none,a0,a60,a60,a90,none,a120,179.802916666667,47.1275,-0.0044082,-0.0165809,-0.0110509,-0.00429737,-0.0063207,sell
2021-05-08,none,none,none,none,none,none,none,a90,none,a120,11.92625,48.0945833333333,-0.0075638,-0.0170118,-0.0127661,-0.00461484,-0.0129280,sell
2021-05-09,none,a135,none,a60,none,a90,none,a90,none,none,23.9104166666667,49.0608333333333,-0.0011397, 0.0044508, 0.0008013,-0.00137763, 0.0020714,buy
2021-05-10,none,a135,none,a60,none,none,none,a90,none,none,35.7933333333333,50.03, 0.0005237, 0.0039428, 0.0010824,-0.00014652, 0.0005717,buy
2021-05-11,none,a135,none,none,a60,none,none,a90,none,none,47.6125,50.9958333333333,-0.0024111,-0.0010890,-0.0031402,-0.00346971, 0.0022937,sell
2021-05-12,none,a135,none,a90,a60,a120,a0,none,none,none,59.40375,51.96,-0.0018409,-0.0005622, 0.0013390, 0.00049375,-0.0010946,buy
2021-05-13,none,a135,none,none,none,none,a0,none,none,none,71.2025,52.9295833333333, 0.0032479, 0.0062264, 0.0009515, 0.00095152, 0.0020722,buy
2021-05-14,none,none,none,a120,a90,a150,none,none,none,none,83.0508333333333,53.8904166666667, 0.0008456, 0.0013279, 0.0073661, 0.00475994,-0.0008380,buy
2021-05-15,none,none,none,a120,none,a150,none,none,none,none,94.99375,54.86,-0.0002665, 0.0027398, 0.0005480, 0.00182387, 0.0013353,buy
2021-05-16,none,none,none,none,a120,a180,none,none,none,a135,107.08125,55.82,-0.0009187,-0.0050806,-0.0060214,-0.00174257,-0.0042912,sell
2021-05-17,none,none,none,a150,a120,a180,none,none,none,a135,119.373333333333,56.7870833333333,-0.0003254,-0.0044470,-0.0056705,-0.00063369,-0.0041078,sell
2021-05-18,a90,none,none,none,none,none,a60,none,none,a135,131.9325,57.75,-0.0030431,-0.0003825, 0.0002112, 0.00019271, 0.0000367,sell
2021-05-19,a90,none,none,a180,a150,a150,none,none,none,a135,144.82,58.71,-0.0010737, 0.0004775, 0.0000637,-0.00700647,-0.0023166,buy
2021-05-20,a90,none,none,a180,none,none,a90,none,none,a135,158.088333333333,59.6729166666667, 0.0027629, 0.0010043, 0.0001852,-0.00425772, 0.0010241,buy
2021-05-21,a90,none,none,a150,a180,a120,a90,none,none,a135,171.778333333333,60.64,-0.0090106,-0.0057001,-0.0045800,-0.00538250,-0.0052119,sell
2021-05-22,a90,none,none,a150,none,a120,none,none,none,none,185.90125,61.6,-0.0009556,-0.0046732,-0.0018129,-0.00187205,-0.0039128,sell
2021-05-23,a90,none,none,none,a150,a90,a120,none,none,none,200.435,62.56,-0.0085584,-0.0079777,-0.0064505,-0.00761218,-0.0075486,sell
2021-05-24,a90,a150,none,a120,none,a90,none,none,none,none,215.307083333333,63.52,-0.0058847,-0.0046821,-0.0065899,-0.00529498,-0.0058639,sell
2021-05-25,a90,a150,a0,none,a120,a60,a150,none,a90,none,230.410416666667,64.48,-0.0017625,-0.0022134,-0.0064785,-0.00154825,-0.0020300,sell
2021-05-26,a90,a150,a0,a90,none,a60,none,none,a90,none,245.596666666667,65.44, 0.0041007, 0.0074885, 0.0028816, 0.00194587, 0.0007528,buy
2021-05-27,a90,a150,a0,none,a90,none,a180,none,a90,none,260.71125,66.4,-0.0082847,-0.0038890, 0.0055045,-0.00772108,-0.0018286,sell
2021-05-28,a90,a150,a0,a60,none,none,none,none,a90,a150,275.6075,67.36, 0.0003338,-0.0010585,-0.0016113, 0.00010445,-0.0025347,sell
2021-05-29,a90,a150,a0,none,a60,a0,a150,none,a90,a150,290.166666666667,68.32, 0.0042431, 0.0021055, 0.0046469, 0.00214789, 0.0022090,buy
2021-05-30,a90,a150,a0,none,none,a0,a150,none,a90,a150,304.312916666667,69.28,-0.0017890,-0.0011397,-0.0027180,-0.00408907,-0.0051996,sell
2021-05-31,a90,a150,a0,none,none,none,none,none,none,a150,318.013333333333,70.2391666666667,-0.0068852,-0.0072698,-0.0084069,-0.00544565,-0.0080153,sell
2021-06-01,a90,a150,a0,a0,none,none,a120,a120,none,a150,331.277916666667,71.19,-0.0021058,-0.0049924,-0.0088647,-0.00482937,-0.0028915,sell
2021-06-02,a90,a150,none,none,a0,none,none,a120,none,a150,344.141666666667,72.15,-0.0063950,-0.0060613,-0.0065182,-0.00462395,-0.0073941,sell
2021-06-03,a90,a150,none,none,a0,a60,a90,a120,none,none,266.662083333333,73.11,-0.0083621,-0.0076281,-0.0083122,-0.00662064,-0.0089040,sell
2021-06-04,a90,a150,none,none,none,none,a90,a120,none,none,8.9025,74.07,-0.0084177,-0.0087564,-0.0089974,-0.00751170,-0.0104285,sell
2021-06-05,a90,none,none,none,none,a90,none,a120,none,none,20.9345833333333,75.0258333333333,-0.0023033,-0.0044634,-0.0049420,-0.00332237,-0.0029891,sell
2021-06-06,a90,none,none,a60,none,a90,a60,a120,none,none,32.8245833333333,75.98,-0.0058494,-0.0039760,-0.0062620,-0.00623602,-0.0038498,sell
2021-06-07,a90,none,none,none,a60,none,none,none,none,none,44.6345833333333,76.94,-0.0112612,-0.0013413,-0.0101492,-0.01014917,-0.0112240,sell
2021-06-08,a90,none,none,a90,a60,a120,none,none,none,none,56.41875,77.9,-0.0042203, 0.0029447, 0.0022117, 0.00251192,-0.0067813,buy
2021-06-09,a90,none,none,a90,none,none,none,none,none,none,68.22625,78.85,-0.0048759,-0.0040202,-0.0033561,-0.00511280,-0.0044761,sell
2021-06-10,a90,none,none,none,a90,a150,none,none,none,none,80.0995833333333,79.81,-0.0005481,-0.0055760,-0.0001842,-0.00120846, 0.0017376,sell
2021-06-11,a90,none,none,a120,none,a150,a0,none,none,none,92.0708333333333,80.7679166666667,-0.0063989,-0.0059645,-0.0039647,-0.00647670,-0.0015550,sell
2021-06-12,none,none,none,none,none,none,a0,none,none,none,104.180416666667,81.72,-0.0076842,-0.0055126, 0.0032661, 0.00320544,-0.0074768,sell
2021-06-13,none,none,none,a150,a120,a180,none,none,none,none,116.4575,82.68,-0.0044145,-0.0093563,-0.0039484,-0.00621714,-0.0081868,sell
2021-06-14,none,none,none,a150,none,none,none,a135,none,none,128.93375,83.6325,-0.0042775,-0.0054224,-0.0004447,-0.00536246,-0.0046819,sell
2021-06-15,none,none,a30,none,a150,a150,none,a135,none,none,141.645,84.59, 0.0020873, 0.0037173, 0.0028423, 0.00317674, 0.0035694,buy
2021-06-16,none,none,a30,a180,none,a150,none,a135,none,none,154.624166666667,85.54375,-0.0057326, 0.0039059, 0.0071005, 0.00436800, 0.0000746,buy
