Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,none,a90,-0.0011804, 0.00022778, 0.0022673, 0.00150780, 0.0003494,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,a180,a120,none,none,a60,a60,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a135,a90,-0.0024062, 0.00085876, 0.0007755, 0.00033990,-0.0010936,sell
2020-12-31,none,none,a60,a150,none,none,a120,a180,a90,a180,a120,none,a180,none,a60,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a135,a90, 0.0058331, 0.00126262, 0.0027940, 0.00059460, 0.0029757,buy
2021-01-01,none,none,a60,a150,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,a135,a90,-0.0004836, 0.00087237, 0.0005411, 0.00066528, 0.0002798,buy
2021-01-02,none,none,a60,a150,a0,none,a120,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,a135,a90,-0.0013932,-0.00148577, 0.0035562, 0.00355624,-0.0016033,sell
2021-01-03,none,none,a60,a150,a0,none,a120,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a90, 0.0073039, 0.00409073, 0.0036659, 0.00366595, 0.0029428,buy
2021-01-04,none,none,none,none,a0,none,a120,none,a150,a120,a180,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0005283, 0.00089841, 0.0007883, 0.00043500, 0.0007164,buy
2021-01-05,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,a150,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none, 0.0003149, 0.00051225, 0.0013749, 0.00008756, 0.0016372,buy
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0056156,-0.00121177,-0.0017034,-0.00179072,-0.0063732,sell
2021-01-07,none,a90,none,none,a0,none,none,a90,a180,a90,none,none,a90,a180,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,-0.0069887,-0.00666782,-0.0066678,-0.00666782,-0.0074955,sell
2021-01-08,a0,a90,a45,a135,none,none,none,none,none,none,a120,a150,a60,a180,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none, 0.0042428, 0.00424799, 0.0042428, 0.00424799, 0.0042428,buy
2021-01-09,a0,a90,a45,a135,none,none,none,a60,a150,a60,none,none,a60,a150,a60,none,none,a60,a150,none,none,a120,none,a120,none,none,none,none,none,-0.0034505,-0.00232813,-0.0026271,-0.00345046,-0.0023070,sell
2021-01-10,a0,a90,a45,a135,none,a90,a135,a60,none,none,a90,a180,none,a150,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,none,none,-0.0090990, 0.00028270, 0.0006476,-0.00907372, 0.0006734,buy
2021-01-11,a0,a90,a45,a135,none,a90,a135,none,a120,none,none,a180,none,a120,a90,none,none,a60,a150,a0,none,a120,a30,a120,none,none,none,a120,none,-0.0075072,-0.00764947,-0.0093375,-0.00915887,-0.0093375,sell
2021-01-12,a0,none,a45,a135,none,a90,a135,none,none,none,a60,a150,none,a120,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a120,none,-0.0042942,-0.00234669,-0.0017514,-0.00685156,-0.0024906,sell
2021-01-13,a0,none,none,none,none,a90,a135,a0,a90,none,a60,a150,a0,none,a120,none,none,none,none,a0,none,a120,a30,a120,none,none,none,a120,none,-0.0035504, 0.00116235, 0.0011623, 0.00333556, 0.0011623,buy
2021-01-14,a0,none,none,none,none,a90,a135,a0,a90,a0,none,a120,none,a90,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,a120,none, 0.0029611, 0.00223471, 0.0027472, 0.00328945, 0.0020231,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,none,-0.0023605,-0.00442434,-0.0043772,-0.00239617,-0.0036174,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,none,-0.0023605,-0.00123576,-0.0024152,-0.00241520,-0.0015610,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0008444, 0.00368710, 0.0039713, 0.00359544, 0.0038138,buy
2021-01-18,none,none,a30,a120,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0027460, 0.00269890, 0.0037990, 0.00287656, 0.0037176,buy
2021-01-19,none,none,a30,a120,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0025435, 0.00282557, 0.0013369, 0.00133685, 0.0026989,buy
2021-01-20,none,none,a30,a120,none,none,a150,none,none,a60,none,a60,a90,none,a150,none,none,a45,a135,none,none,none,none,none,none,a150,none,none,none, 0.0028384, 0.00196938, 0.0019455, 0.00200722, 0.0041045,buy
2021-01-21,none,none,a30,a120,none,none,a150,a90,a0,none,none,none,none,a0,none,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none, 0.0007656, 0.00076564,-0.0005206, 0.00253933, 0.0014783,sell
2021-01-22,none,none,a30,a120,none,none,a150,none,none,a90,a60,none,a120,none,a120,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,none,-0.0009167, 0.00173641,-0.0015165,-0.00121277, 0.0017424,sell
2021-01-23,none,none,a30,none,a30,none,a150,a120,none,none,none,none,a120,none,none,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,a120, 0.0019723, 0.00192500,-0.0006103, 0.00260292, 0.0014410,buy
2021-01-24,none,none,none,none,a30,none,a150,a120,none,none,a90,a0,none,none,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,none,none,a120, 0.0009978, 0.00046410,-0.0015585, 0.00069880,-0.0005371,sell
2021-01-25,none,none,none,none,a30,none,a150,none,none,a120,a90,a0,a150,none,a90,a0,none,a45,a135,none,a90,a135,none,none,a60,a150,a0,none,a120, 0.0003073, 0.00031550,-0.0016737, 0.00076694,-0.0018145,sell
2021-01-26,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,a60,none,a0,a90,a45,none,none,a90,a135,none,none,a60,none,a0,none,a120,-0.0003194,-0.00282976,-0.0080472,-0.00811192,-0.0028983,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,a150,a120,none,a180,none,a60,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,a120,-0.0027114,-0.00251327,-0.0021717,-0.00221420, 0.0000350,sell
2021-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,none,a180,a90,none,a0,a90,none,none,none,a90,a135,none,none,none,none,a0,none,none, 0.0002447,-0.00044820, 0.0006685, 0.00086930, 0.0003162,buy
2021-01-29,none,none,none,none,a30,none,none,a180,a90,a180,a150,a60,a150,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.0050327,-0.00685335,-0.0033902,-0.00780845,-0.0069813,sell
2021-01-30,none,none,none,none,a30,none,none,a150,none,a180,none,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0037230,-0.00853014,-0.0047057,-0.00860144,-0.0086954,sell
2021-01-31,none,none,none,none,a30,none,none,a150,a120,none,a180,a90,a120,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0007723, 0.00043500, 0.0004350, 0.00070982,-0.0000477,buy
2021-02-01,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,a150,a0,a0,a90,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0002857,-0.00118686,-0.0008588, 0.00723243,-0.0009812,sell
2021-02-02,none,none,none,none,a30,none,none,a120,a150,none,a150,a120,none,a150,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,-0.0009026,-0.00260349,-0.0006836,-0.00264641,-0.0015543,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a120,a150,none,a90,a180,none,a0,a90,none,a120,none,none,none,none,none,a45,a135,none,none,a135,-0.0005880,-0.00659567,-0.0002931,-0.00646636,-0.0035913,sell
2021-02-04,none,none,none,none,a30,none,none,a90,a180,none,a120,a150,none,a180,a60,none,a90,none,a120,none,none,none,none,none,a45,a135,none,a90,a135,-0.0065195,-0.00651951,-0.0041801,-0.00658802,-0.0060730,sell
2021-02-05,none,none,none,none,a30,none,a150,none,none,a90,a120,a150,a60,none,a60,none,a90,a30,a120,none,none,a150,none,none,a45,a135,none,a90,a135,-0.0015605,-0.00156049,-0.0015605,-0.00029992,-0.0014982,sell
2021-02-06,none,none,a30,none,a30,none,a150,a60,a150,none,a90,a180,none,a150,a90,none,a90,a30,a120,none,none,a150,none,none,a45,none,none,a90,a135,-0.0010218,-0.00027492,-0.0009403,-0.00027492,-0.0002749,sell
2021-02-07,none,none,a30,none,none,none,a150,none,a150,a60,a90,a180,none,none,a90,none,a90,a30,a120,none,none,a150,a0,none,a45,none,none,a90,a135,-0.0008818, 0.00009641,-0.0004907, 0.00009641, 0.0000964,sell
2021-02-08,none,a90,a30,a120,none,none,a150,none,a120,none,none,a150,none,a120,none,none,none,a30,a120,none,none,a150,a0,none,none,none,none,a90,none, 0.0028481, 0.00286840, 0.0028481, 0.00325389, 0.0028684,buy
2021-02-09,none,a90,a30,a120,none,none,a150,none,a120,none,a60,a150,a0,none,a120,none,none,a30,none,none,none,a150,a0,none,none,none,none,a90,none, 0.0020037, 0.00330928, 0.0033093, 0.00200366, 0.0033093,buy
2021-02-10,none,a90,a30,a120,none,none,a150,a0,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none, 0.0022235, 0.00222349, 0.0022235, 0.00213503, 0.0022235,buy
2021-02-11,a0,a90,a30,a120,none,none,a150,a0,a90,a0,none,a120,none,none,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none, 0.0060891, 0.00608911, 0.0060891, 0.00662841, 0.0055512,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none, 0.0035506, 0.00381456, 0.0030479, 0.00294751, 0.0038301,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a60,none,a0,a90,none,a60,a180,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none, 0.0022130, 0.00357301, 0.0029612, 0.00372752, 0.0035730,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,a180,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,a150, 0.0019328, 0.00333629, 0.0019515, 0.00333629, 0.0033757,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,a150, 0.0034547, 0.00565431, 0.0046264, 0.00460230, 0.0029386,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a150,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,a150, 0.0029636, 0.00094851, 0.0016095, 0.00164411, 0.0009538,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,a150, 0.0055612, 0.00525501, 0.0049901, 0.00518750, 0.0024465,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a0,a90,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150, 0.0046703, 0.00175237, 0.0017524, 0.00159299, 0.0000617,buy
2021-02-19,a0,none,none,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0032652, 0.00325649, 0.0060344, 0.00519182, 0.0020324,buy
2021-02-20,a0,none,none,none,none,none,none,a120,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0050994, 0.00533753, 0.0051812, 0.00518117, 0.0052690,buy
2021-02-21,a0,none,none,none,none,none,none,a120,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none, 0.0062100, 0.00695742, 0.0065206, 0.00644433, 0.0054692,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.0085431, 0.00872944, 0.0085431, 0.00722629, 0.0078724,buy
2021-02-23,a0,none,none,none,none,none,none,a150,a60,a150,a120,none,a180,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.0029631, 0.00262154,-0.0010484,-0.00108557,-0.0011691,sell
2021-02-24,a0,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none, 0.0008100, 0.00126685, 0.0034858, 0.00565688, 0.0009552,buy
2021-02-25,a0,none,none,none,none,none,none,a180,none,a180,a150,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0002531,-0.00023785, 0.0056608, 0.00275506, 0.0002919,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0002129, 0.00078648, 0.0021641, 0.00241996, 0.0007865,buy
2021-02-27,a0,none,none,a120,none,none,a150,a150,none,a150,a180,a90,none,a120,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,-0.0016446,-0.00074777,-0.0009887,-0.00114740,-0.0009887,sell
2021-02-28,a0,none,none,a120,none,none,a150,a150,a120,none,a180,a90,a120,none,a0,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.0010302, 0.00089899, 0.0016708, 0.00239244, 0.0000592,buy
2021-03-01,a0,none,none,a120,none,none,a150,a120,none,a120,none,a120,none,a150,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,-0.0006522, 0.00090140, 0.0004443,-0.00017999,-0.0001784,sell
2021-03-02,a0,none,none,a120,none,none,a150,a120,a150,a120,a150,a120,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,none,a60,none,-0.0005517,-0.00068489,-0.0003813,-0.00013599,-0.0001111,sell
2021-03-03,a0,none,none,a120,none,none,a150,a90,a150,a90,none,a150,none,a180,a60,none,none,none,a90,a45,none,a180,none,none,none,none,none,a60,none,-0.0000646,-0.00062723,-0.0001502,-0.00016006, 0.0010006,sell
2021-03-04,a0,none,none,a120,none,none,a150,a90,a180,a90,a120,a150,a60,none,a60,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,a60,none,-0.0006732, 0.00118506, 0.0012190, 0.00030188, 0.0008034,buy
2021-03-05,a0,none,a30,a120,none,none,none,none,a180,none,none,a180,none,a150,a90,a30,none,none,a90,none,none,a180,none,none,none,none,a45,a60,a180, 0.0018269, 0.00053674, 0.0006548, 0.00050358, 0.0022920,buy
2021-03-06,a0,none,a30,a120,none,none,none,a60,none,a60,a90,a180,none,none,a90,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,a60,a180, 0.0021999, 0.00191890, 0.0019189, 0.00201296, 0.0021999,buy
2021-03-07,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,a120,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,none,a180, 0.0023917, 0.00097639, 0.0002052, 0.00055314, 0.0022384,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,a60,a150,a0,none,a120,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,a180, 0.0006591,-0.00031527,-0.0002455, 0.00162851, 0.0012901,sell
2021-03-09,a0,none,a30,none,none,none,none,none,a120,none,none,none,a0,a90,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,a180, 0.0028978, 0.00326664, 0.0035188, 0.00320254, 0.0027994,buy
2021-03-10,none,none,a30,none,a30,none,none,a0,none,a0,none,a120,none,a90,a150,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,a180,-0.0046754,-0.00550067,-0.0051999,-0.00519993,-0.0056683,sell
2021-03-11,none,none,none,none,a30,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,none,-0.0015680,-0.00354082,-0.0036112,-0.00163419,-0.0036112,sell
2021-03-12,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,a60,a180,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,none,-0.0015919,-0.00228888,-0.0027717,-0.00014186, 0.0004112,sell
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,none, 0.0005928, 0.00059276, 0.0005928, 0.00054358, 0.0000845,buy
2021-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,none,-0.0055570,-0.00609518,-0.0060952,-0.00582353,-0.0060623,sell
2021-03-15,none,none,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a150,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,none,-0.0067682,-0.00598803,-0.0063052,-0.00676817,-0.0069084,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,none, 0.0034948, 0.00547660, 0.0037809, 0.00378092, 0.0033309,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a0,none,a60,a45,none, 0.0040265, 0.00517028, 0.0039228, 0.00389277, 0.0038236,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,none, 0.0022539, 0.00251863, 0.0022510, 0.00225343, 0.0005382,buy
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0028582, 0.00514959, 0.0048832, 0.00488318, 0.0044294,buy
2021-03-20,none,a90,none,none,none,a60,a180,a120,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0041124, 0.00324868, 0.0043612, 0.00378714, 0.0046427,buy
2021-03-21,none,a90,none,none,none,a60,a180,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0053889, 0.00291801, 0.0040626, 0.00533455, 0.0038195,buy
2021-03-22,none,a90,none,none,a45,a60,a180,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009035,-0.00375016,-0.0035885,-0.00358850,-0.0013226,sell
2021-03-23,none,a90,none,none,a45,a60,a180,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051418, 0.00463229, 0.0040072, 0.00332550, 0.0049128,buy
2021-03-24,none,a90,none,a90,a45,a60,a180,none,a60,a150,none,a60,none,a90,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0004873, 0.00057107, 0.0032284, 0.00048735, 0.0031530,buy
2021-03-25,none,a90,none,a90,a45,none,a180,a180,a60,a150,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0004027,-0.00041342, 0.0050966, 0.00530756,-0.0008714,sell
2021-03-26,none,a90,none,a90,none,none,none,none,a90,none,none,a90,a150,a120,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150, 0.0027536, 0.00510046, 0.0039318, 0.00293087, 0.0022848,buy
2021-03-27,none,a90,a0,a90,none,none,none,a150,a90,a180,a180,a90,a120,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150, 0.0031283, 0.00352792, 0.0047084,-0.00195250, 0.0040124,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150, 0.0060565, 0.00652171, 0.0062988, 0.00429982, 0.0043699,buy
2021-03-29,a30,none,a0,none,none,a45,none,a120,a120,a150,a150,a120,a90,a150,none,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a30,a150, 0.0007520, 0.00650652, 0.0012364,-0.00044079, 0.0004132,buy
2021-03-30,a30,none,a0,none,none,a45,none,none,none,none,none,none,a90,a180,a60,a45,none,none,none,none,a30,a150,a45,none,none,a60,none,a30,a150, 0.0034735, 0.00592443, 0.0034735, 0.00347346, 0.0030230,buy
2021-03-31,a30,none,a0,none,a60,a45,none,a90,a150,a120,a120,a150,a60,a180,none,a45,none,none,a60,none,a30,a150,none,none,none,a60,none,a30,none, 0.0041777, 0.00417774, 0.0041777, 0.00394623, 0.0040197,buy
